Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,logical,4,3,,,0.0026953339111059904,8.434077624930069,0.01304591610096395,56.01099837501533
baseline_plus_45,logical,4,4,,,0.0026953339111059904,10.314072250155732,0.006708750035613775,68.33312287484296
baseline_plus_45,logical,5,0,,,0.0005028329323977232,31.969504540786147,0.024623374920338392,34.004752666922286
baseline_plus_45,logical,5,1,,,0.0005028329323977232,49.735122208017856,0.008147916989400983,85.75873491703533
baseline_plus_45,logical,5,2,,,0.0005028329323977232,28.791416791966185,0.009345457889139652,116.57008087495342
baseline_plus_45,logical,5,3,,,0.0005028329323977232,39.05327341705561,0.00821866700425744,157.64188562496565
baseline_plus_45,logical,5,4,,,0.0005028329323977232,4.033829707885161,0.010801290860399604,163.69710733299144
baseline_plus_45,logical,6,0,,,0.008559125009924173,1.850992624880746,0.014612082857638597,3.884772290941328
baseline_plus_45,logical,6,1,,,0.008559125009924173,8.026818749960512,0.003209250047802925,13.916542750084773
baseline_plus_45,logical,6,2,,,0.008559125009924173,10.193812459008768,0.00683645810931921,26.12744529102929
baseline_plus_45,logical,6,3,,,0.008559125009924173,20.580925584072247,0.006192500004544854,48.72501237504184
baseline_plus_45,logical,6,4,,,0.008559125009924173,8.43091758317314,0.006266207899898291,59.1726397909224
baseline_plus_45,logical,7,0,,,0.003148083109408617,9.288134667091072,0.011422042036429048,11.312987291952595
baseline_plus_45,logical,7,1,,,0.003148083109408617,24.78634654195048,0.009308207780122757,38.11919695790857
baseline_plus_45,logical,7,2,,,0.003148083109408617,25.623855459038168,0.004642165964469314,65.75462858309038
baseline_plus_45,logical,7,3,,,0.003148083109408617,31.48004591697827,0.015515458071604371,99.25301775010303
baseline_plus_45,logical,7,4,,,0.003148083109408617,15.324337291996926,0.015417417045682669,116.6032867920585
baseline_plus_45,logical,8,0,,,0.00025195791386067867,28.91781729203649,0.01328779081813991,30.941592207876965
baseline_plus_45,logical,8,1,,,0.00025195791386067867,31.20417912513949,0.00621358398348093,64.15346141695045
baseline_plus_45,logical,8,2,,,0.00025195791386067867,42.13325674994849,0.014333125203847885,108.30796229210682
baseline_plus_45,logical,8,3,,,0.00025195791386067867,31.69797991681844,0.013283124892041087,142.0298836249858
baseline_plus_45,logical,8,4,,,0.00025195791386067867,46.37672762502916,0.012996832840144634,190.4303117499221
baseline_plus_45,logical,9,0,,,0.0031463331542909145,8.932689292123541,0.00488350004889071,10.946867083199322
baseline_plus_45,logical,9,1,,,0.0031463331542909145,7.858188583049923,0.008379875216633081,20.818587333196774
baseline_plus_45,logical,9,2,,,0.0031463331542909145,7.025704208062962,0.0065598750952631235,29.860736125148833
baseline_plus_45,logical,9,3,,,0.0031463331542909145,34.167997542070225,0.014774665934965014,66.05396508309059
baseline_plus_45,logical,9,4,,,0.0031463331542909145,53.07810841710307,0.010415500029921532,121.15315333311446
baseline_plus_45,logical,10,0,,,0.003151542041450739,42.924172333208844,0.01384195894934237,44.944221917074174
baseline_plus_45,logical,10,1,,,0.003151542041450739,47.30382945807651,0.010178792057558894,94.26670779217966
baseline_plus_45,logical,10,2,,,0.003151542041450739,40.54906600015238,0.013758250046521425,136.83561275014654
baseline_plus_45,logical,10,3,,,0.003151542041450739,33.024580790894106,0.014502916019409895,171.88555795815773
baseline_plus_45,logical,10,4,,,0.003151542041450739,30.690828667022288,0.01187395816668868,204.5989162081387
baseline_plus_45,logical,11,0,,,0.0037842080928385258,49.70226712501608,0.013540999963879585,51.72039833292365
baseline_plus_45,logical,11,1,,,0.0037842080928385258,50.615722542162985,0.011367207858711481,104.35813170787878
baseline_plus_45,logical,11,2,,,0.0037842080928385258,8.611356958048418,0.007642917102202773,114.98300704197027
baseline_plus_45,logical,11,3,,,0.0037842080928385258,4.703508332837373,0.004952166927978396,121.70172675000504
baseline_plus_45,logical,11,4,,,0.0037842080928385258,7.346608666004613,0.008653041906654835,131.06159612489864
baseline_plus_45,logical,12,0,,,0.0005668331868946552,2.797660040901974,0.005248375004157424,4.81354433321394
baseline_plus_45,logical,12,1,,,0.0005668331868946552,16.279603499919176,0.018833708949387074,23.116979000158608
baseline_plus_45,logical,12,2,,,0.0005668331868946552,2.7214073340874165,0.006410791072994471,27.855287541169673
baseline_plus_45,logical,12,3,,,0.0005668331868946552,8.942398249870166,0.005426208022981882,38.81119829113595
baseline_plus_45,logical,12,4,,,0.0005668331868946552,7.865742708090693,0.006892000092193484,48.68742770818062
baseline_plus_45,logical,13,0,,,0.0005482498090714216,8.379181917058304,0.006283290917053819,10.394495707936585
baseline_plus_45,logical,13,1,,,0.0005482498090714216,9.1552986248862,0.00415620906278491,21.564303416991606
baseline_plus_45,logical,13,2,,,0.0005482498090714216,2.5604328750632703,0.0039048329927027225,26.138815082842484
baseline_plus_45,logical,13,3,,,0.0005482498090714216,7.776404041098431,0.0075509578455239534,35.93307270784862
baseline_plus_45,logical,13,4,,,0.0005482498090714216,8.702734332997352,0.00543429097160697,46.651708082994446
baseline_plus_45,logical,14,0,,,0.00037916586734354496,1.283814915921539,0.0032184580340981483,3.297453082865104
baseline_plus_45,logical,14,1,,,0.00037916586734354496,29.378015666035935,0.0058557079173624516,34.69067233288661
baseline_plus_45,logical,14,2,,,0.00037916586734354496,31.191400750074536,0.009597166907042265,67.89898070786148
baseline_plus_45,logical,14,3,,,0.00037916586734354496,32.89832912501879,0.006091084098443389,102.81462424993515
baseline_plus_45,logical,14,4,,,0.00037916586734354496,32.173763500060886,0.013702332973480225,137.00973604083993
baseline_plus_45,logical,15,0,,,0.00039837509393692017,24.515989125007764,0.008481334196403623,26.535244417143986
baseline_plus_45,logical,15,1,,,0.00039837509393692017,7.399967624805868,0.010099084116518497,35.95360516710207
baseline_plus_45,logical,15,2,,,0.00039837509393692017,47.13950816588476,0.012912875041365623,85.10944916703738
baseline_plus_45,logical,15,3,,,0.00039837509393692017,14.880579208023846,0.00684524979442358,102.00042387493886
baseline_plus_45,logical,15,4,,,0.00039837509393692017,11.959455541800708,0.013860750012099743,115.98410891694948
baseline_plus_45,logical,16,0,,,0.0030698750633746386,10.773172875167802,0.008419416844844818,12.794756500050426
baseline_plus_45,logical,16,1,,,0.0030698750633746386,53.9504480001051,0.016817749943584204,68.77113070804626
baseline_plus_45,logical,16,2,,,0.0030698750633746386,9.745744291925803,0.0069169169291853905,80.53444029204547
baseline_plus_45,logical,16,3,,,0.0030698750633746386,20.31532850000076,0.010773707879707217,102.87092033308
baseline_plus_45,logical,16,4,,,0.0030698750633746386,9.336777874967083,0.006210000021383166,114.22307533305138
baseline_plus_45,logical,17,0,,,0.000315292039886117,64.8572990829125,0.011597167002037168,66.8764201248996
baseline_plus_45,logical,17,1,,,0.000315292039886117,51.25599666708149,0.014705708948895335,120.15777366701514
baseline_plus_45,logical,17,2,,,0.000315292039886117,41.16435841587372,0.0109204170294106,163.33939266693778
baseline_plus_45,logical,17,3,,,0.000315292039886117,50.793646042002365,0.015654166927561164,216.15940116695128
baseline_plus_45,logical,17,4,,,0.000315292039886117,29.134581624995917,0.009246041998267174,247.31382841686718
baseline_plus_45,logical,18,0,,,0.004090166883543134,6.856490249978378,0.007436416111886501,8.878101625014096
baseline_plus_45,logical,18,1,,,0.004090166883543134,24.67821158305742,0.007785832975059748,35.57449966692366
baseline_plus_45,logical,18,2,,,0.004090166883543134,7.532743874937296,0.007753166137263179,45.12572412495501
baseline_plus_45,logical,18,3,,,0.004090166883543134,8.336343416944146,0.007335041183978319,55.47967862500809
baseline_plus_45,logical,18,4,,,0.004090166883543134,23.737982790917158,0.006891082972288132,81.23485179198906
baseline_plus_45,logical,19,0,,,0.0006118330638855696,23.0799905420281,0.010870541911572218,25.101807249942794
baseline_plus_45,logical,19,1,,,0.0006118330638855696,8.044619666878134,0.006328500108793378,35.16191491601057
baseline_plus_45,logical,19,2,,,0.0006118330638855696,37.139053917024285,0.008896957850083709,74.32023666589521
baseline_plus_45,logical,19,3,,,0.0006118330638855696,31.912472542142496,0.013691958039999008,108.25461183302104
baseline_plus_45,logical,19,4,,,0.0006118330638855696,15.650701791979373,0.0071692499332129955,125.91514774993993
baseline_plus_45,logical,20,0,,,0.0034722499549388885,7.5132466671057045,0.010914082871749997,9.535646915901452
baseline_plus_45,logical,20,1,,,0.0034722499549388885,8.296451875008643,0.007221124833449721,19.849839665926993
baseline_plus_45,logical,20,2,,,0.0034722499549388885,2.8854615420568734,0.004896958125755191,24.75043616606854
baseline_plus_45,logical,20,3,,,0.0034722499549388885,7.37074466701597,0.007737917127087712,34.138361250050366
baseline_plus_45,logical,20,4,,,0.0034722499549388885,41.845115665812045,0.008464583894237876,78.00230849999934
baseline_plus_45,logical,21,0,,,0.00020362506620585918,14.569001541938633,0.00413470808416605,16.58337362506427
baseline_plus_45,logical,21,1,,,0.00020362506620585918,8.191836333135143,0.006002417067065835,26.78910691710189
baseline_plus_45,logical,21,2,,,0.00020362506620585918,8.602521833963692,0.00406700000166893,37.397011584136635
baseline_plus_45,logical,21,3,,,0.00020362506620585918,35.79201745917089,0.011269124923273921,75.21064916695468
baseline_plus_45,logical,21,4,,,0.00020362506620585918,9.442160249920562,0.005708708893507719,86.66894833394326
baseline_plus_45,logical,22,0,,,0.00044312491081655025,15.287614084081724,0.03595558297820389,17.332581874914467
baseline_plus_45,logical,22,1,,,0.00044312491081655025,7.4677607079502195,0.004878458101302385,26.814401125069708
baseline_plus_45,logical,22,2,,,0.00044312491081655025,9.638505999930203,0.007463917136192322,38.47060716710985
baseline_plus_45,logical,22,3,,,0.00044312491081655025,17.678291624877602,0.012980458093807101,58.16460658307187
baseline_plus_45,logical,22,4,,,0.00044312491081655025,2.9604049581103027,0.022027292056009173,63.15817050007172
baseline_plus_45,logical,23,0,,,0.0004773328546434641,29.314110584091395,0.010858166962862015,31.32730537489988
baseline_plus_45,logical,23,1,,,0.0004773328546434641,35.093793041072786,0.006082333158701658,68.43595554097556
baseline_plus_45,logical,23,2,,,0.0004773328546434641,38.840678124921396,0.01361975003965199,109.30056474986486
baseline_plus_45,logical,23,3,,,0.0004773328546434641,74.06171320797876,0.01725987484678626,185.39030820783228
baseline_plus_45,logical,23,4,,,0.0004773328546434641,11.31242166692391,0.010106125148013234,198.71891191601753
baseline_plus_45,logical,24,0,,,0.0004351658280938864,40.71110204211436,0.01072841719724238,42.732442250009626
baseline_plus_45,logical,24,1,,,0.0004351658280938864,9.740842167055234,0.006556000094860792,54.48122258298099
baseline_plus_45,logical,24,2,,,0.0004351658280938864,67.79789295815863,0.015415834030136466,124.3048986250069
baseline_plus_45,logical,24,3,,,0.0004351658280938864,4.4466039580293,0.009821000043302774,130.77188458293676
baseline_plus_45,logical,24,4,,,0.0004351658280938864,7.373272791970521,0.00764404097571969,140.16317704087123
baseline_plus_45,logical,25,0,,,0.000513250008225441,2.485700082965195,0.009508791845291853,4.505820374935865
baseline_plus_45,logical,25,1,,,0.000513250008225441,20.717795917065814,0.00999270798638463,27.24397762492299
baseline_plus_45,logical,25,2,,,0.000513250008225441,2.190603209193796,0.007694084197282791,31.452573917107657
baseline_plus_45,logical,25,3,,,0.000513250008225441,8.411844917107373,0.009859415935352445,41.88461770792492
baseline_plus_45,logical,25,4,,,0.000513250008225441,9.65192854218185,0.009177041938528419,53.55116375000216
baseline_plus_45,logical,26,0,,,0.00039499998092651367,20.155934666050598,0.011104832869023085,22.177309207851067
baseline_plus_45,logical,26,1,,,0.00039499998092651367,4.175153124844655,0.009242334170266986,28.37207074998878
baseline_plus_45,logical,26,2,,,0.00039499998092651367,9.347055417019874,0.009249374968931079,39.73863916588016
baseline_plus_45,logical,26,3,,,0.00039499998092651367,9.344988333061337,0.011183999944478273,51.10506629082374
baseline_plus_45,logical,26,4,,,0.00039499998092651367,9.3477815000806,0.009446791838854551,62.47256883280352
baseline_plus_45,logical,27,0,,,0.00037137512117624283,4.550313499988988,0.012257874943315983,6.573022624943405
baseline_plus_45,logical,27,1,,,0.00037137512117624283,71.08400512486696,0.01713716611266136,79.68453525006771
baseline_plus_45,logical,27,2,,,0.00037137512117624283,39.38650154089555,0.015776375075802207,121.09733508410864
baseline_plus_45,logical,27,3,,,0.00037137512117624283,6.459219624986872,0.009947292041033506,129.57535058399662
baseline_plus_45,logical,27,4,,,0.00037137512117624283,71.78666916699149,0.016704958165064454,203.38919925014488
baseline_plus_45,logical,28,0,,,0.0004104999825358391,9.934235082939267,0.009634082904085517,11.95435612485744
baseline_plus_45,logical,28,1,,,0.0004104999825358391,34.14702495909296,0.017266832990571856,48.129045666893944
baseline_plus_45,logical,28,2,,,0.0004104999825358391,17.83523558289744,0.007029083091765642,67.98198737506755
baseline_plus_45,logical,28,3,,,0.0004104999825358391,8.535792249953374,0.015852499986067414,78.54391274997033
baseline_plus_45,logical,28,4,,,0.0004104999825358391,10.561616250080988,0.009987750090658665,91.12607941706665
baseline_plus_45,logical,29,0,,,0.0005397498607635498,64.49230487481691,0.015666792169213295,66.51874483400024
baseline_plus_45,logical,29,1,,,0.0005397498607635498,12.300180125050247,0.009105040924623609,80.83859062497504
baseline_plus_45,logical,29,2,,,0.0005397498607635498,11.866241374984384,0.008720292011275887,94.72387758386321
baseline_plus_45,logical,29,3,,,0.0005397498607635498,8.41399629181251,0.00964008318260312,105.15819075005129
baseline_plus_45,logical,29,4,,,0.0005397498607635498,10.689183082897216,0.008069542003795505,117.85919658397324
baseline_plus_45,logical,30,0,,,0.0004912079311907291,24.715894332854077,0.012849208898842335,26.739476166898385
baseline_plus_45,logical,30,1,,,0.0004912079311907291,7.756933291908354,0.011430583894252777,36.51026154193096
baseline_plus_45,logical,30,2,,,0.0004912079311907291,7.248557042097673,0.009212167002260685,45.76898325001821
baseline_plus_45,logical,30,3,,,0.0004912079311907291,9.666951208142564,0.008136125048622489,57.450290207983926
baseline_plus_45,logical,30,4,,,0.0004912079311907291,12.531978624872863,0.009950417093932629,72.00252062501386
baseline_plus_45,logical,31,0,,,0.0003705420531332493,28.288677167147398,0.009361166972666979,30.30851370911114
baseline_plus_45,logical,31,1,,,0.0003705420531332493,30.443535208003595,0.010110708186402917,62.772594625130296
baseline_plus_45,logical,31,2,,,0.0003705420531332493,217.01320333383046,0.012181750033050776,281.80834958399646
baseline_plus_45,logical,31,3,,,0.0003705420531332493,35.65582741680555,0.009145583026111126,319.4839970001485
baseline_plus_45,logical,31,4,,,0.0003705420531332493,36.431311833206564,0.015692291082814336,357.9414125001058
baseline_plus_45,logical,32,0,,,0.0003749160096049309,12.103545624995604,0.011029917048290372,14.125039875041693
baseline_plus_45,logical,32,1,,,0.0003749160096049309,6.1431394999381155,0.008368040900677443,22.279280791059136
baseline_plus_45,logical,32,2,,,0.0003749160096049309,10.124754291959107,0.009999416070058942,34.424417541129515
baseline_plus_45,logical,32,3,,,0.0003749160096049309,11.121073917020112,0.01580758299678564,47.571694708196446
baseline_plus_45,logical,32,4,,,0.0003749160096049309,9.18308287486434,0.009556540986523032,58.768588291015476
baseline_plus_45,logical,33,0,,,0.0012314580380916595,28.84148291591555,0.012550124898552895,30.85638566594571
baseline_plus_45,logical,33,1,,,0.0012314580380916595,27.52392612490803,0.011455875122919679,60.40217970800586
baseline_plus_45,logical,33,2,,,0.0012314580380916595,44.59152725012973,0.012693417025730014,107.0169730829075
baseline_plus_45,logical,33,3,,,0.0012314580380916595,53.75706212501973,0.01594454189762473,162.80056787491776
baseline_plus_45,logical,33,4,,,0.0012314580380916595,27.609579582931474,0.01451491704210639,192.4354314999655
baseline_plus_45,logical,34,0,,,0.0003935410641133785,23.76886925008148,0.01853887503966689,25.798438624944538
baseline_plus_45,logical,34,1,,,0.0003935410641133785,33.36596491606906,0.012526082806289196,61.187349665910006
baseline_plus_45,logical,34,2,,,0.0003935410641133785,3.338984499918297,0.00838504103012383,66.54497441602871
baseline_plus_45,logical,34,3,,,0.0003935410641133785,26.360000916058198,0.015685667051002383,94.93109587510116
baseline_plus_45,logical,34,4,,,0.0003935410641133785,48.85729666613042,0.016742166131734848,145.81626629107632
baseline_plus_45,logical,35,0,,,0.0004597089719027281,7.797589249908924,0.008128833025693893,9.80709575000219
baseline_plus_45,logical,35,1,,,0.0004597089719027281,69.62317587505095,0.014658084139227867,81.4516117090825
baseline_plus_45,logical,35,2,,,0.0004597089719027281,8.542859875131398,0.008233250118792057,92.01324362517335
baseline_plus_45,logical,35,3,,,0.0004597089719027281,5.231581500032917,0.008438333170488477,99.2635330001358
baseline_plus_45,logical,35,4,,,0.0004597089719027281,13.880000250181183,0.01465374999679625,115.16864050016738
baseline_plus_45,logical,36,0,,,0.0003790829796344042,9.58569191605784,0.010526791214942932,11.606741666095331
baseline_plus_45,logical,36,1,,,0.0003790829796344042,11.963760791812092,0.009193125180900097,25.590216916054487
baseline_plus_45,logical,36,2,,,0.0003790829796344042,10.812178750056773,0.010082708206027746,38.422091416083276
baseline_plus_45,logical,36,3,,,0.0003790829796344042,9.697773624910042,0.008381125051528215,50.13202141597867
baseline_plus_45,logical,36,4,,,0.0003790829796344042,6.51637320802547,0.01073404191993177,58.669366457965225
baseline_plus_45,logical,37,0,,,0.0004148329608142376,2.402608459116891,0.008900708053261042,4.415286083007231
baseline_plus_45,logical,37,1,,,0.0004148329608142376,2.781959999818355,0.017738415859639645,9.223191290860996
baseline_plus_45,logical,37,2,,,0.0004148329608142376,9.138314041076228,0.009347832994535565,20.38053804100491
baseline_plus_45,logical,37,3,,,0.0004148329608142376,9.651868958957493,0.010216082911938429,32.05290066590533
baseline_plus_45,logical,37,4,,,0.0004148329608142376,10.251859667012468,0.0093580421525985,44.32434133300558
baseline_plus_45,logical,38,0,,,0.0004481249488890171,12.33363641682081,0.010674499906599522,14.354860415915027
baseline_plus_45,logical,38,1,,,0.0004481249488890171,9.528107208898291,0.015140499919652939,25.908527290914208
baseline_plus_45,logical,38,2,,,0.0004481249488890171,2.718715207884088,0.008969792164862156,30.638054500101134
baseline_plus_45,logical,38,3,,,0.0004481249488890171,11.501826167106628,0.010480999946594238,44.15594529104419
baseline_plus_45,logical,38,4,,,0.0004481249488890171,9.069244249956682,0.011663834098726511,55.247249375097454
baseline_plus_45,logical,39,0,,,0.0003616658505052328,26.58317004190758,0.00973679218441248,28.60340812499635
baseline_plus_45,logical,39,1,,,0.0003616658505052328,9.278796040918678,0.009404042037203908,39.901897749863565
baseline_plus_45,logical,39,2,,,0.0003616658505052328,33.312202209141105,0.02009962499141693,75.24458062485792
baseline_plus_45,logical,39,3,,,0.0003616658505052328,30.630623083095998,0.0117702919524163,107.90035695792176
baseline_plus_45,logical,39,4,,,0.0003616658505052328,11.276701458962634,0.010902125155553222,121.19827262498438
baseline_plus_45,logical,40,0,,,0.00042516598477959633,10.074164541205391,0.011364333098754287,12.092417082982138
baseline_plus_45,logical,40,1,,,0.00042516598477959633,7.606141916941851,0.00843504210934043,21.710012458031997
baseline_plus_45,logical,40,2,,,0.00042516598477959633,5.577723333844915,0.012381458887830377,29.310490374919027
baseline_plus_45,logical,40,3,,,0.00042516598477959633,6.467723332811147,0.011122290976345539,37.7996245410759
baseline_plus_45,logical,40,4,,,0.00042516598477959633,14.83495295792818,0.01096858293749392,54.65588058298454
baseline_plus_45,logical,41,0,,,0.00038237497210502625,21.16079999995418,0.010629999917000532,23.17593941697851
baseline_plus_45,logical,41,1,,,0.00038237497210502625,69.59107099985704,0.01875783409923315,94.7961602921132
baseline_plus_45,logical,41,2,,,0.00038237497210502625,35.32096362509765,0.012777124997228384,132.1407763750758
baseline_plus_45,logical,41,3,,,0.00038237497210502625,33.436284000054,0.016724334098398685,167.60420016711578
baseline_plus_45,logical,41,4,,,0.00038237497210502625,18.646333583863452,0.010928333038464189,188.26248795795254
baseline_plus_45,logical,42,0,,,0.00047345785424113274,18.640274124918506,0.013262457912787795,20.664107707794756
baseline_plus_45,logical,42,1,,,0.00047345785424113274,11.415995083050802,0.014185999985784292,34.09588212496601
baseline_plus_45,logical,42,2,,,0.00047345785424113274,67.83716941718012,0.017679249867796898,103.96149274986237
baseline_plus_45,logical,42,3,,,0.00047345785424113274,28.283580790739506,0.00967779103666544,134.26530341571197
baseline_plus_45,logical,42,4,,,0.00047345785424113274,7.067982499953359,0.014042332768440247,143.35780129069462
baseline_plus_45,logical,43,0,,,0.00036800000816583633,25.433118124958128,0.0094051668420434,27.45302924979478
baseline_plus_45,logical,43,1,,,0.00036800000816583633,32.88979679113254,0.017145417165011168,62.37041062489152
baseline_plus_45,logical,43,2,,,0.00036800000816583633,35.64133124984801,0.014683207962661982,100.03545208275318
baseline_plus_45,logical,43,3,,,0.00036800000816583633,29.94939916720614,0.01207737484946847,132.00720341596752
baseline_plus_45,logical,43,4,,,0.00036800000816583633,69.89223708305508,0.01722233323380351,203.9271022081375
baseline_plus_45,logical,44,0,,,0.0003671250306069851,2.85410820832476,0.01148533308878541,4.866282249800861
baseline_plus_45,logical,44,1,,,0.0003671250306069851,200.4485076670535,0.010665749665349722,207.3357343748212
baseline_plus_45,logical,44,2,,,0.0003671250306069851,18.712795374915004,0.011381749995052814,228.06381041696295
baseline_plus_45,logical,44,3,,,0.0003671250306069851,3.6413131249137223,0.010156292002648115,233.72563445894048
baseline_plus_45,logical,44,4,,,0.0003671250306069851,12.080805792007595,0.011290458962321281,247.82797783380374
baseline_plus_45,logical,45,0,,,0.00045170821249485016,12.86763674998656,0.010038417298346758,14.887100125197321
baseline_plus_45,logical,45,1,,,0.00045170821249485016,10.206500959116966,0.011987125035375357,27.113139832857996
baseline_plus_45,logical,45,2,,,0.00045170821249485016,14.469554583076388,0.011805624701082706,43.605040915776044
baseline_plus_45,logical,45,3,,,0.00045170821249485016,6.980619584210217,0.012429457623511553,52.608369290828705
baseline_plus_45,logical,45,4,,,0.00045170821249485016,12.106519042048603,0.011124583426862955,66.7363469582051
baseline_plus_45,logical,46,0,,,0.0003937496803700924,38.093709166161716,0.015808333177119493,40.12020112480968
baseline_plus_45,logical,46,1,,,0.0003937496803700924,28.016007291618735,0.009952125139534473,70.15571945905685
baseline_plus_45,logical,46,2,,,0.0003937496803700924,9.826653582975268,0.01311970828101039,82.00538512505591
baseline_plus_45,logical,46,3,,,0.0003937496803700924,41.109502292238176,0.01572558283805847,125.1412894167006
baseline_plus_45,logical,46,4,,,0.0003937496803700924,31.247258125338703,0.01619408279657364,158.4154978748411
baseline_plus_45,logical,47,0,,,0.00038612494245171547,31.761100124567747,0.01052133273333311,33.782082207966596
baseline_plus_45,logical,47,1,,,0.00038612494245171547,9.570811542216688,0.01716554118320346,45.38048129109666
baseline_plus_45,logical,47,2,,,0.00038612494245171547,32.92472458304837,0.016818500123918056,80.32508987514302
baseline_plus_45,logical,47,3,,,0.00038612494245171547,4.887134084012359,0.008651874959468842,87.23145833332092
baseline_plus_45,logical,47,4,,,0.00038612494245171547,8.790022375062108,0.007722666021436453,98.03949854103848
baseline_plus_45,logical,48,0,,,0.003049124963581562,40.96419700002298,0.017058541998267174,42.99454666674137
baseline_plus_45,logical,48,1,,,0.003049124963581562,31.245506917126477,0.016608249861747026,76.26744816685095
baseline_plus_45,logical,48,2,,,0.003049124963581562,11.582962082698941,0.008377541322261095,89.86045512510464
baseline_plus_45,logical,48,3,,,0.003049124963581562,12.195152459200472,0.010533458087593317,104.07638237485662
baseline_plus_45,logical,48,4,,,0.003049124963581562,28.003774624783546,0.01757966633886099,134.10777750005946
baseline_plus_45,logical,49,0,,,0.001732999924570322,33.80877495883033,0.012544875033199787,35.8331812499091
baseline_plus_45,logical,49,1,,,0.001732999924570322,8.933100457768887,0.011897333431988955,46.78692908305675
baseline_plus_45,logical,49,2,,,0.001732999924570322,8.12312841694802,0.017715458758175373,56.93828987469897
baseline_plus_45,logical,49,3,,,0.001732999924570322,25.11318283341825,0.015886208042502403,84.07812516577542
baseline_plus_45,logical,49,4,,,,,,
