Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,clinical_judgement,6,2,,,0.0003289589658379555,8.501274375012144,0.013257917016744614,81.13012429187074
baseline_plus_20,clinical_judgement,6,3,,,0.0003289589658379555,33.398615415906534,0.016843500081449747,116.54974487493746
baseline_plus_20,clinical_judgement,6,4,,,0.0003289589658379555,26.47894400008954,0.015325583051890135,145.0473061669618
baseline_plus_20,clinical_judgement,7,0,,,0.0005287909880280495,22.435354874935,0.013369959080591798,24.453363250009716
baseline_plus_20,clinical_judgement,7,1,,,0.0005287909880280495,6.190066625131294,0.006172459106892347,32.65559924999252
baseline_plus_20,clinical_judgement,7,2,,,0.0005287909880280495,22.34077054192312,0.02907304116524756,57.030330416047946
baseline_plus_20,clinical_judgement,7,3,,,0.0005287909880280495,9.281474207993597,0.00959149980917573,68.32866374985315
baseline_plus_20,clinical_judgement,7,4,,,0.0005287909880280495,8.485022083157673,0.015063124941661954,78.83154799998738
baseline_plus_20,clinical_judgement,8,0,,,0.0004119579680263996,20.372434500139207,0.015868250047788024,22.389046208001673
baseline_plus_20,clinical_judgement,8,1,,,0.0004119579680263996,6.173195875016972,0.00445037498138845,30.568580667022616
baseline_plus_20,clinical_judgement,8,2,,,0.0004119579680263996,16.54215137497522,0.012683084001764655,49.124827791936696
baseline_plus_20,clinical_judgement,8,3,,,0.0004119579680263996,20.17097583319992,0.009876708965748549,71.31745391711593
baseline_plus_20,clinical_judgement,8,4,,,0.0004119579680263996,26.972455624956638,0.013223374960944057,100.3086880419869
baseline_plus_20,clinical_judgement,9,0,,,0.00042695808224380016,19.473104916047305,0.008880833862349391,21.487266416894272
baseline_plus_20,clinical_judgement,9,1,,,0.00042695808224380016,20.78652612492442,0.014868791913613677,44.29379991698079
baseline_plus_20,clinical_judgement,9,2,,,0.00042695808224380016,20.864132249960676,0.010541459079831839,67.17336679203436
baseline_plus_20,clinical_judgement,9,3,,,0.00042695808224380016,19.353995917132124,0.010940375039353967,88.5427031670697
baseline_plus_20,clinical_judgement,9,4,,,0.00042695808224380016,6.2341638340149075,0.004004041897132993,96.78189904196188
baseline_plus_20,clinical_judgement,10,0,,,0.0005593339446932077,19.780324417166412,0.011256000027060509,21.797307834029198
baseline_plus_20,clinical_judgement,10,1,,,0.0005593339446932077,46.920997583074495,0.012369333067908883,70.73396466695704
baseline_plus_20,clinical_judgement,10,2,,,0.0005593339446932077,37.586494707968086,0.010290749836713076,110.33739404194057
baseline_plus_20,clinical_judgement,10,3,,,0.0005593339446932077,59.46009974996559,0.010633625090122223,171.81270475010388
baseline_plus_20,clinical_judgement,10,4,,,0.0005593339446932077,10.603653292171657,0.02562533412128687,184.44621220906265
baseline_plus_20,clinical_judgement,11,0,,,0.0012314999476075172,10.55679149995558,0.009390917140990496,12.568550375057384
baseline_plus_20,clinical_judgement,11,1,,,0.0012314999476075172,7.277026209048927,0.006799542112275958,21.857794624986127
baseline_plus_20,clinical_judgement,11,2,,,0.0012314999476075172,4.504457917064428,0.0048744590021669865,28.368075541919097
baseline_plus_20,clinical_judgement,11,3,,,0.0012314999476075172,6.048093166900799,0.02201574994251132,36.441705416888
baseline_plus_20,clinical_judgement,11,4,,,0.0012314999476075172,12.669755999930203,0.0069873330648988485,51.12375083309598
baseline_plus_20,clinical_judgement,12,0,,,0.0004330000374466181,15.219964167103171,0.012239292031154037,17.232888041995466
baseline_plus_20,clinical_judgement,12,1,,,0.0004330000374466181,20.794405334163457,0.0077933750580996275,40.04068716708571
baseline_plus_20,clinical_judgement,12,2,,,0.0004330000374466181,21.6463952078484,0.015041958075016737,63.70304112508893
baseline_plus_20,clinical_judgement,12,3,,,0.0004330000374466181,23.303877624915913,0.0170545841101557,89.02980491705239
baseline_plus_20,clinical_judgement,12,4,,,0.0004330000374466181,23.09181625000201,0.016197915887460113,114.14377995789982
baseline_plus_20,clinical_judgement,13,0,,,0.00032008299604058266,5.031256165821105,0.008886915864422917,7.041295165894553
baseline_plus_20,clinical_judgement,13,1,,,0.00032008299604058266,5.869176917010918,0.008924749912694097,14.925002999836579
baseline_plus_20,clinical_judgement,13,2,,,0.00032008299604058266,33.530814124969766,0.011670125182718039,50.47329537500627
baseline_plus_20,clinical_judgement,13,3,,,0.00032008299604058266,5.076843790942803,0.009417416993528605,57.56525483285077
baseline_plus_20,clinical_judgement,13,4,,,0.00032008299604058266,2.8591366668697447,0.003604667028412223,62.43333170795813
baseline_plus_20,clinical_judgement,14,0,,,0.0005530831404030323,26.244627083884552,0.01676470902748406,28.267137000104412
baseline_plus_20,clinical_judgement,14,1,,,0.0005530831404030323,6.112995625007898,0.009162832982838154,36.395166540984064
baseline_plus_20,clinical_judgement,14,2,,,0.0005530831404030323,7.663923457963392,0.01578695815987885,46.07818566611968
baseline_plus_20,clinical_judgement,14,3,,,0.0005530831404030323,22.352515167091042,0.017413249937817454,70.45397062506527
baseline_plus_20,clinical_judgement,14,4,,,0.0005530831404030323,11.28899887483567,0.009288750123232603,83.75852245814167
baseline_plus_20,clinical_judgement,15,0,,,0.00043679215013980865,42.495136542012915,0.009725249838083982,44.50844158302061
baseline_plus_20,clinical_judgement,15,1,,,0.00043679215013980865,4.944273541914299,0.012597625143826008,51.4708844171837
baseline_plus_20,clinical_judgement,15,2,,,0.00043679215013980865,2.3748277919366956,0.017253083176910877,55.86858562519774
baseline_plus_20,clinical_judgement,15,3,,,0.00043679215013980865,31.447560374857858,0.01069316710345447,89.32966641709208
baseline_plus_20,clinical_judgement,15,4,,,0.00043679215013980865,23.11005854094401,0.017668291926383972,114.46207666699775
baseline_plus_20,clinical_judgement,16,0,,,0.00043229199945926666,10.079798792023212,0.008122916100546718,12.092370458180085
baseline_plus_20,clinical_judgement,16,1,,,0.00043229199945926666,6.236202958971262,0.007264583837240934,20.338399667060003
baseline_plus_20,clinical_judgement,16,2,,,0.00043229199945926666,5.390230040997267,0.010878083994612098,27.744839792139828
baseline_plus_20,clinical_judgement,16,3,,,0.00043229199945926666,2.5465967080090195,0.007037250092253089,32.30385491717607
baseline_plus_20,clinical_judgement,16,4,,,0.00043229199945926666,151.76997762499377,0.01869483315385878,186.0965925832279
baseline_plus_20,clinical_judgement,17,0,,,0.0004407919477671385,16.14073191699572,0.007811499992385507,18.15273925010115
baseline_plus_20,clinical_judgement,17,1,,,0.0004407919477671385,3.489393375115469,0.015769833931699395,23.661984334001318
baseline_plus_20,clinical_judgement,17,2,,,0.0004407919477671385,11.616036624880508,0.008299500215798616,37.29201304214075
baseline_plus_20,clinical_judgement,17,3,,,0.0004407919477671385,10.301227667136118,0.011302290949970484,49.60658812499605
baseline_plus_20,clinical_judgement,17,4,,,0.0004407919477671385,6.014197958167642,0.006517332978546619,57.63329041702673
baseline_plus_20,clinical_judgement,18,0,,,0.00046791695058345795,4.363241416867822,0.008290915982797742,6.375466957921162
baseline_plus_20,clinical_judgement,18,1,,,0.00046791695058345795,27.313477790914476,0.023762790951877832,35.718194082845
baseline_plus_20,clinical_judgement,18,2,,,0.00046791695058345795,5.451060250168666,0.00532800005748868,43.17738262494095
baseline_plus_20,clinical_judgement,18,3,,,0.00046791695058345795,6.664624333148822,0.013902165926992893,51.86134233279154
baseline_plus_20,clinical_judgement,18,4,,,0.00046791695058345795,11.460129207931459,0.003752457909286022,65.3269057078287
baseline_plus_20,clinical_judgement,19,0,,,0.0002370830625295639,24.25184033298865,0.013347208965569735,26.270398792112246
baseline_plus_20,clinical_judgement,19,1,,,0.0002370830625295639,34.00346537493169,0.014906124910339713,62.293926666956395
baseline_plus_20,clinical_judgement,19,2,,,0.0002370830625295639,25.05628175009042,0.007636083057150245,89.3634234580677
baseline_plus_20,clinical_judgement,19,3,,,0.0002370830625295639,33.67003512498923,0.02234612498432398,125.06075279205106
baseline_plus_20,clinical_judgement,19,4,,,0.0002370830625295639,145.15301620797254,0.010687458096072078,272.22600900009274
baseline_plus_20,clinical_judgement,20,0,,,0.0012733337935060263,29.93506637495011,0.017501624999567866,31.958587583852932
baseline_plus_20,clinical_judgement,20,1,,,0.0012733337935060263,102.92864962480962,0.01949437498115003,136.91230979189277
baseline_plus_20,clinical_judgement,20,2,,,0.0012733337935060263,16.36919204215519,0.012794333975762129,155.29939895891584
baseline_plus_20,clinical_judgement,20,3,,,0.0012733337935060263,143.5805620830506,0.015841709217056632,300.90160670899786
baseline_plus_20,clinical_judgement,20,4,,,0.0012733337935060263,41.514774665934965,0.018201082944869995,344.4360786669422
baseline_plus_20,clinical_judgement,21,0,,,0.000476582907140255,2359.8127541248687,0.05525966710411012,2361.875204999931
baseline_plus_20,clinical_judgement,21,1,,,0.000476582907140255,37.12501579197124,0.016282999888062477,2401.025822999887
baseline_plus_20,clinical_judgement,21,2,,,0.000476582907140255,10.580019332934171,0.0171706669498235,2413.628853791859
baseline_plus_20,clinical_judgement,21,3,,,0.000476582907140255,5.8330070420634,0.009156333981081843,2421.474103666842
baseline_plus_20,clinical_judgement,21,4,,,0.000476582907140255,19.557285459013656,0.01776712480932474,2443.05459374981
baseline_plus_20,clinical_judgement,22,0,,,0.005770750110968947,6.658419666811824,0.00920625007711351,8.678458041977137
baseline_plus_20,clinical_judgement,22,1,,,0.005770750110968947,5.380231374874711,0.009562833001837134,16.069309750106186
baseline_plus_20,clinical_judgement,22,2,,,0.005770750110968947,21.527306917123497,0.014224624959751964,39.61410899995826
baseline_plus_20,clinical_judgement,22,3,,,0.005770750110968947,9.921573125058785,0.014137832913547754,51.55567912501283
baseline_plus_20,clinical_judgement,22,4,,,0.005770750110968947,36.459958374965936,0.018799041863530874,90.04013787489384
baseline_plus_20,clinical_judgement,23,0,,,0.0003981250338256359,15.772391833830625,0.009910166962072253,17.78343891701661
baseline_plus_20,clinical_judgement,23,1,,,0.0003981250338256359,10.506602208130062,0.00837637484073639,30.30101391696371
baseline_plus_20,clinical_judgement,23,2,,,0.0003981250338256359,11.612790958955884,0.014451541006565094,43.93377095810138
baseline_plus_20,clinical_judgement,23,3,,,0.0003981250338256359,8.941036249976605,0.008667458081617951,54.887737333076075
baseline_plus_20,clinical_judgement,23,4,,,0.0003981250338256359,18.49082575016655,0.011708915932103992,75.3924245829694
baseline_plus_20,clinical_judgement,24,0,,,0.00042816600762307644,7.277301583206281,0.009387249825522304,9.296986582921818
baseline_plus_20,clinical_judgement,24,1,,,0.00042816600762307644,15.213884791126475,0.011350458022207022,26.529556832974777
baseline_plus_20,clinical_judgement,24,2,,,0.00042816600762307644,18.982466750079766,0.01756454212591052,47.53559712506831
baseline_plus_20,clinical_judgement,24,3,,,0.00042816600762307644,15.103815666865557,0.033401541877537966,64.6774156249594
baseline_plus_20,clinical_judgement,24,4,,,0.00042816600762307644,35.99330074992031,0.015033208066597581,102.69002191605978
baseline_plus_20,clinical_judgement,25,0,,,0.000522583955898881,7.886759625049308,0.010233957786113024,9.902297166874632
baseline_plus_20,clinical_judgement,25,1,,,0.000522583955898881,24.66149879200384,0.010125374887138605,36.57973354193382
baseline_plus_20,clinical_judgement,25,2,,,0.000522583955898881,6.076440916862339,0.0108948340639472,44.67234808392823
baseline_plus_20,clinical_judgement,25,3,,,0.000522583955898881,15.03313941694796,0.022344333119690418,61.730854250025004
baseline_plus_20,clinical_judgement,25,4,,,0.000522583955898881,5.825039374874905,0.015012582996860147,69.57508350000717
baseline_plus_20,clinical_judgement,26,0,,,0.00038970913738012314,8.763613916933537,0.03047241596505046,10.795554124983028
baseline_plus_20,clinical_judgement,26,1,,,0.00038970913738012314,26.141541125020012,0.012488958891481161,38.95552558405325
baseline_plus_20,clinical_judgement,26,2,,,0.00038970913738012314,10.113142209127545,0.01191520900465548,51.09104858408682
baseline_plus_20,clinical_judgement,26,3,,,0.00038970913738012314,15.662006333936006,0.019335458055138588,68.77823175000958
baseline_plus_20,clinical_judgement,26,4,,,0.00038970913738012314,10.775646249996498,0.011553250020369887,81.57089491700754
baseline_plus_20,clinical_judgement,27,0,,,0.0003781667910516262,52.00001258403063,0.015426917001605034,54.02143691689707
baseline_plus_20,clinical_judgement,27,1,,,0.0003781667910516262,27.417651833966374,0.011168000055477023,83.45581579185091
baseline_plus_20,clinical_judgement,27,2,,,0.0003781667910516262,2.9996072500944138,0.004405958112329245,88.46518295793794
baseline_plus_20,clinical_judgement,27,3,,,0.0003781667910516262,25.986861124867573,0.024296333780512214,116.48172804177739
baseline_plus_20,clinical_judgement,27,4,,,0.0003781667910516262,5.540440500015393,0.005203249864280224,124.03298783279024
baseline_plus_20,clinical_judgement,28,0,,,0.00038237497210502625,9.679845791077241,0.010126541135832667,11.69544016616419
baseline_plus_20,clinical_judgement,28,1,,,0.00038237497210502625,19.36780395801179,0.014298500027507544,33.083233583020046
baseline_plus_20,clinical_judgement,28,2,,,0.00038237497210502625,25.837234334088862,0.01194158405996859,60.934464500052854
baseline_plus_20,clinical_judgement,28,3,,,0.00038237497210502625,25.75200270791538,0.013388582970947027,88.70565504115075
baseline_plus_20,clinical_judgement,28,4,,,0.00038237497210502625,22.18973679211922,0.013133832952007651,112.9148550410755
baseline_plus_20,clinical_judgement,29,0,,,0.0003336658701300621,33.34001470799558,0.022640832932665944,35.368944957852364
baseline_plus_20,clinical_judgement,29,1,,,0.0003336658701300621,8.928984791971743,0.016200582962483168,46.319775957847014
baseline_plus_20,clinical_judgement,29,2,,,0.0003336658701300621,43.15291054104455,0.01763912499882281,91.4924992909655
baseline_plus_20,clinical_judgement,29,3,,,0.0003336658701300621,23.63681587507017,0.03338504093699157,117.16889066598378
baseline_plus_20,clinical_judgement,29,4,,,0.0003336658701300621,18.49111175001599,0.01083058281801641,137.68807854084298
baseline_plus_20,clinical_judgement,30,0,,,0.0026762080378830433,10.066811166005209,0.014112417120486498,12.085078458068892
baseline_plus_20,clinical_judgement,30,1,,,0.0026762080378830433,2.558113249950111,0.009028417058289051,16.661430125124753
baseline_plus_20,clinical_judgement,30,2,,,0.0026762080378830433,10.624975042184815,0.016922249924391508,29.308865665923804
baseline_plus_20,clinical_judgement,30,3,,,0.0026762080378830433,9.807230582926422,0.009892209200188518,41.1300020001363
baseline_plus_20,clinical_judgement,30,4,,,0.0026762080378830433,8.68696245807223,0.028088541002944112,51.852541415952146
baseline_plus_20,clinical_judgement,31,0,,,0.0003897920250892639,21.855730874929577,0.03354429197497666,23.90410091704689
baseline_plus_20,clinical_judgement,31,1,,,0.0003897920250892639,20.39632362499833,0.008928083116188645,46.36733700009063
baseline_plus_20,clinical_judgement,31,2,,,0.0003897920250892639,19.622891874983907,0.016887917183339596,68.0133716671262
baseline_plus_20,clinical_judgement,31,3,,,0.0003897920250892639,7.274181625107303,0.016740000108256936,77.31120687513612
baseline_plus_20,clinical_judgement,31,4,,,0.0003897920250892639,8.334708917187527,0.01429354096762836,87.66625849995762
baseline_plus_20,clinical_judgement,32,0,,,0.00029645790345966816,8.697221375070512,0.01637491607107222,10.71944929100573
baseline_plus_20,clinical_judgement,32,1,,,0.00029645790345966816,8.124048792058602,0.007699084002524614,20.856906124856323
baseline_plus_20,clinical_judgement,32,2,,,0.00029645790345966816,2.2180589998606592,0.007900415919721127,25.088180790888146
baseline_plus_20,clinical_judgement,32,3,,,0.00029645790345966816,10.44038745900616,0.008335917023941875,37.5415828328114
baseline_plus_20,clinical_judgement,32,4,,,0.00029645790345966816,9.36399674997665,0.013882125029340386,48.924739707959816
baseline_plus_20,clinical_judgement,33,0,,,0.0003720829263329506,32.33782120817341,0.01749137486331165,34.360940707847476
baseline_plus_20,clinical_judgement,33,1,,,0.0003720829263329506,24.029911749996245,0.04221887490712106,60.4466366248671
baseline_plus_20,clinical_judgement,33,2,,,0.0003720829263329506,22.1825835830532,0.017081707948818803,84.65232429094613
baseline_plus_20,clinical_judgement,33,3,,,0.0003720829263329506,23.79274325002916,0.011438417015597224,110.46251462493092
baseline_plus_20,clinical_judgement,33,4,,,0.0003720829263329506,21.184926707996055,0.017394165974110365,133.66757379099727
baseline_plus_20,clinical_judgement,34,0,,,0.000410082982853055,24.915405665989965,0.016935208812355995,26.934522166848183
baseline_plus_20,clinical_judgement,34,1,,,0.000410082982853055,21.86297500017099,0.01827154215425253,50.81802579201758
baseline_plus_20,clinical_judgement,34,2,,,0.000410082982853055,17.716425833059475,0.009141541086137295,70.54527608305216
baseline_plus_20,clinical_judgement,34,3,,,0.000410082982853055,7.917415542062372,0.010649875039234757,80.47814291692339
baseline_plus_20,clinical_judgement,34,4,,,0.000410082982853055,6.996774124912918,0.00539029180072248,89.48290866683237
baseline_plus_20,clinical_judgement,35,0,,,0.0003078749869018793,19.278506875038147,0.014143999898806214,21.298061749897897
baseline_plus_20,clinical_judgement,35,1,,,0.0003078749869018793,9.115518542006612,0.01061729108914733,32.42736291605979
baseline_plus_20,clinical_judgement,35,2,,,0.0003078749869018793,29.651663499884307,0.014884125208482146,64.09602412511595
baseline_plus_20,clinical_judgement,35,3,,,0.0003078749869018793,16.011401833035052,0.015230874996632338,82.12814087490551
baseline_plus_20,clinical_judgement,35,4,,,0.0003078749869018793,8.441942625213414,0.014952375087887049,92.59078270802274
baseline_plus_20,clinical_judgement,36,0,,,0.0003773339558392763,9.541557417018339,0.014274999964982271,11.559870959026739
baseline_plus_20,clinical_judgement,36,1,,,0.0003773339558392763,6.337669000029564,0.010659750085324049,19.91361829196103
baseline_plus_20,clinical_judgement,36,2,,,0.0003773339558392763,9.129971124930307,0.15411479212343693,31.203762667020783
baseline_plus_20,clinical_judgement,36,3,,,0.0003773339558392763,13.506532208994031,0.0422545000910759,46.757568791974336
baseline_plus_20,clinical_judgement,36,4,,,0.0003773339558392763,9.385395667050034,0.014434542041271925,58.1594659590628
baseline_plus_20,clinical_judgement,37,0,,,0.0003540839534252882,6.0000318749807775,0.012794791953638196,8.01849704189226
baseline_plus_20,clinical_judgement,37,1,,,0.0003540839534252882,7.700396750122309,0.020634499844163656,17.757439374923706
baseline_plus_20,clinical_judgement,37,2,,,0.0003540839534252882,10.312550332862884,0.015017832862213254,30.09077904187143
baseline_plus_20,clinical_judgement,37,3,,,0.0003540839534252882,9.436335084028542,0.02465504198335111,41.55828091688454
baseline_plus_20,clinical_judgement,37,4,,,0.0003540839534252882,9.842084500007331,0.01619170792400837,53.41896504187025
baseline_plus_20,clinical_judgement,38,0,,,0.0003226250410079956,1.9455236250068992,0.007056584116071463,3.957960250088945
baseline_plus_20,clinical_judgement,38,1,,,0.0003226250410079956,9.75199875002727,0.016998082865029573,15.731987457955256
baseline_plus_20,clinical_judgement,38,2,,,0.0003226250410079956,2.867581417085603,0.01432470791041851,20.619763457914814
baseline_plus_20,clinical_judgement,38,3,,,0.0003226250410079956,12.204903375124559,0.010266207857057452,34.83917108294554
baseline_plus_20,clinical_judgement,38,4,,,0.0003226250410079956,9.395978542044759,0.020053915912285447,46.260847290977836
baseline_plus_20,clinical_judgement,39,0,,,0.00036816601641476154,17.0496228330303,0.01681195804849267,19.069771541049704
baseline_plus_20,clinical_judgement,39,1,,,0.00036816601641476154,10.200207374989986,0.012234665919095278,31.28517129109241
baseline_plus_20,clinical_judgement,39,2,,,0.00036816601641476154,15.715689750155434,0.011124833021312952,49.017703582998365
baseline_plus_20,clinical_judgement,39,3,,,0.00036816601641476154,31.197131750173867,0.03335199994035065,82.25096045807004
baseline_plus_20,clinical_judgement,39,4,,,0.00036816601641476154,9.673080833163112,0.01563366688787937,93.94341833307408
baseline_plus_20,clinical_judgement,40,0,,,0.0009679580107331276,18.898141833022237,0.01765341591089964,20.921278832945973
baseline_plus_20,clinical_judgement,40,1,,,0.0009679580107331276,13.34695779089816,0.0618044170551002,36.34444662509486
baseline_plus_20,clinical_judgement,40,2,,,0.0009679580107331276,13.192246333928779,0.018136250087991357,51.55656075011939
baseline_plus_20,clinical_judgement,40,3,,,0.0009679580107331276,11.600689625134692,0.01376670878380537,65.17179266689345
baseline_plus_20,clinical_judgement,40,4,,,0.0009679580107331276,17.918440708192065,0.014719750033691525,85.11083475011401
baseline_plus_20,clinical_judgement,41,0,,,0.0002947079483419657,18.280359541997313,0.014492125017568469,20.299262707820162
baseline_plus_20,clinical_judgement,41,1,,,0.0002947079483419657,20.526598958997056,0.0160054590087384,42.84768187487498
baseline_plus_20,clinical_judgement,41,2,,,0.0002947079483419657,18.014848625054583,0.02700737491250038,62.895779124926776
baseline_plus_20,clinical_judgement,41,3,,,0.0002947079483419657,22.152176625095308,0.012670041061937809,87.06551716593094
baseline_plus_20,clinical_judgement,41,4,,,0.0002947079483419657,17.750914584146813,0.0193034999538213,106.84105912479572
baseline_plus_20,clinical_judgement,42,0,,,0.00018616695888340473,11.275865874951705,0.01473462488502264,13.294409124879166
baseline_plus_20,clinical_judgement,42,1,,,0.00018616695888340473,9.839646541047841,0.020663874922320247,25.163146582897753
baseline_plus_20,clinical_judgement,42,2,,,0.00018616695888340473,22.11595879192464,0.016300583025440574,49.297114624874666
baseline_plus_20,clinical_judgement,42,3,,,0.00018616695888340473,8.9864654999692,0.011342166922986507,60.297526999842376
baseline_plus_20,clinical_judgement,42,4,,,0.00018616695888340473,8.944230209104717,0.01655249996110797,71.26011295779608
baseline_plus_20,clinical_judgement,43,0,,,0.0003744999412447214,96.39138445886783,0.014717333018779755,98.4071215831209
baseline_plus_20,clinical_judgement,43,1,,,0.0003744999412447214,23.496877250028774,0.030330708948895335,123.95479512494057
baseline_plus_20,clinical_judgement,43,2,,,0.0003744999412447214,12.305583541980013,0.009436083026230335,138.2747287079692
baseline_plus_20,clinical_judgement,43,3,,,0.0003744999412447214,23.44249654188752,0.01534408307634294,163.73806733312085
baseline_plus_20,clinical_judgement,43,4,,,0.0003744999412447214,205.4991332080681,0.04466295801103115,371.28564183297567
baseline_plus_20,clinical_judgement,44,0,,,0.002357125049456954,10.555457334034145,0.018131624907255173,12.578777540940791
baseline_plus_20,clinical_judgement,44,1,,,0.002357125049456954,13.574956625001505,0.027065875008702278,28.186363375047222
baseline_plus_20,clinical_judgement,44,2,,,0.002357125049456954,83.82556845806539,0.4307595419231802,114.45273424987681
baseline_plus_20,clinical_judgement,44,3,,,0.002357125049456954,7.418049459112808,0.033054874977096915,123.92781020794064
baseline_plus_20,clinical_judgement,44,4,,,0.002357125049456954,7.852542040869594,0.011918416945263743,133.7946539579425
baseline_plus_20,clinical_judgement,45,0,,,0.005009250016883016,9.78288416704163,0.018963624956086278,11.811216250061989
baseline_plus_20,clinical_judgement,45,1,,,0.005009250016883016,2.640005291206762,0.011670707957819104,16.470444875070825
baseline_plus_20,clinical_judgement,45,2,,,0.005009250016883016,9.699530875077471,0.011188332922756672,28.186188583029434
baseline_plus_20,clinical_judgement,45,3,,,0.005009250016883016,6.9702660830225796,0.03409454086795449,37.19294508290477
baseline_plus_20,clinical_judgement,45,4,,,0.005009250016883016,8.877324666827917,0.5610910411924124,48.95124258310534
baseline_plus_20,clinical_judgement,46,0,,,0.0021583749912679195,35.04440754186362,0.04229162517003715,37.09394883317873
baseline_plus_20,clinical_judgement,46,1,,,0.0021583749912679195,12.487329709110782,0.015273540979251266,51.60203166608699
baseline_plus_20,clinical_judgement,46,2,,,0.0021583749912679195,151.64198920805939,0.03675391688011587,205.2862486250233
baseline_plus_20,clinical_judgement,46,3,,,0.0021583749912679195,15.620499457931146,0.014228958869352937,222.925028125057
baseline_plus_20,clinical_judgement,46,4,,,0.0021583749912679195,33.24551725015044,0.018447834067046642,258.19256400014274
baseline_plus_20,clinical_judgement,47,0,,,0.005060583120211959,13.2119684999343,0.023290500044822693,15.2425546660088
baseline_plus_20,clinical_judgement,47,1,,,0.005060583120211959,19.884287165943533,0.011770084034651518,37.14327950007282
baseline_plus_20,clinical_judgement,47,2,,,0.005060583120211959,19.358638874953613,0.01493287505581975,58.522474208148196
baseline_plus_20,clinical_judgement,47,3,,,0.005060583120211959,19.117797250160947,0.021791541017591953,79.66317966603674
