Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,clinical_judgement,3,4,,,0.0003612921573221,21.93255816702731,0.0143278329633176,188.0219426250551
baseline_plus_20,clinical_judgement,4,0,,,0.0002753341104835,12.445008874870837,0.0124220000579953,14.45970291714184
baseline_plus_20,clinical_judgement,4,1,,,0.0002753341104835,18.963036957895383,0.0221116659231483,35.44908825005405
baseline_plus_20,clinical_judgement,4,2,,,0.0002753341104835,18.67838912503794,0.0156886670738458,56.14884391706437
baseline_plus_20,clinical_judgement,4,3,,,0.0002753341104835,6.647881833836436,0.0107908328063786,64.8134236249607
baseline_plus_20,clinical_judgement,4,4,,,0.0002753341104835,21.465891500003636,0.0080678749363869,88.28908729203977
baseline_plus_20,clinical_judgement,5,0,,,0.0003103329800069,3.677448959089816,0.0140190417878329,5.697000999934971
baseline_plus_20,clinical_judgement,5,1,,,0.0003103329800069,23.94152204203419,0.0119034170638769,31.652639375068247
baseline_plus_20,clinical_judgement,5,2,,,0.0003103329800069,18.04158137505874,0.0095601670909672,51.70964787504636
baseline_plus_20,clinical_judgement,5,3,,,0.0003103329800069,20.921987042063847,0.014887792058289,74.65232637501322
baseline_plus_20,clinical_judgement,5,4,,,0.0003103329800069,19.93235725001432,0.0153479168657213,96.60332241700962
baseline_plus_20,clinical_judgement,6,0,,,0.0003289589658379,29.324159000068903,0.0139280420262366,31.340096791973338
baseline_plus_20,clinical_judgement,6,1,,,0.0003289589658379,37.25024449988268,0.0142771669197827,70.60973116685636
baseline_plus_20,clinical_judgement,6,2,,,0.0003289589658379,8.501274375012144,0.0132579170167446,81.13012429187074
baseline_plus_20,clinical_judgement,6,3,,,0.0003289589658379,33.398615415906534,0.0168435000814497,116.54974487493746
baseline_plus_20,clinical_judgement,6,4,,,0.0003289589658379,26.47894400008954,0.0153255830518901,145.0473061669618
baseline_plus_20,clinical_judgement,7,0,,,0.000528790988028,22.435354874935,0.0133699590805917,24.453363250009716
baseline_plus_20,clinical_judgement,7,1,,,0.000528790988028,6.190066625131294,0.0061724591068923,32.65559924999252
baseline_plus_20,clinical_judgement,7,2,,,0.000528790988028,22.34077054192312,0.0290730411652475,57.030330416047946
baseline_plus_20,clinical_judgement,7,3,,,0.000528790988028,9.281474207993597,0.0095914998091757,68.32866374985315
baseline_plus_20,clinical_judgement,7,4,,,0.000528790988028,8.485022083157673,0.0150631249416619,78.83154799998738
baseline_plus_20,clinical_judgement,8,0,,,0.0004119579680263,20.372434500139207,0.015868250047788,22.389046208001673
baseline_plus_20,clinical_judgement,8,1,,,0.0004119579680263,6.173195875016972,0.0044503749813884,30.568580667022616
baseline_plus_20,clinical_judgement,8,2,,,0.0004119579680263,16.54215137497522,0.0126830840017646,49.124827791936696
baseline_plus_20,clinical_judgement,8,3,,,0.0004119579680263,20.17097583319992,0.0098767089657485,71.31745391711593
baseline_plus_20,clinical_judgement,8,4,,,0.0004119579680263,26.97245562495664,0.013223374960944,100.3086880419869
baseline_plus_20,clinical_judgement,9,0,,,0.0004269580822438,19.473104916047305,0.0088808338623493,21.487266416894272
baseline_plus_20,clinical_judgement,9,1,,,0.0004269580822438,20.78652612492442,0.0148687919136136,44.29379991698079
baseline_plus_20,clinical_judgement,9,2,,,0.0004269580822438,20.864132249960676,0.0105414590798318,67.17336679203436
baseline_plus_20,clinical_judgement,9,3,,,0.0004269580822438,19.353995917132124,0.0109403750393539,88.5427031670697
baseline_plus_20,clinical_judgement,9,4,,,0.0004269580822438,6.2341638340149075,0.0040040418971329,96.78189904196188
baseline_plus_20,clinical_judgement,10,0,,,0.0005593339446932,19.780324417166412,0.0112560000270605,21.7973078340292
baseline_plus_20,clinical_judgement,10,1,,,0.0005593339446932,46.920997583074495,0.0123693330679088,70.73396466695704
baseline_plus_20,clinical_judgement,10,2,,,0.0005593339446932,37.586494707968086,0.010290749836713,110.33739404194056
baseline_plus_20,clinical_judgement,10,3,,,0.0005593339446932,59.46009974996559,0.0106336250901222,171.81270475010388
baseline_plus_20,clinical_judgement,10,4,,,0.0005593339446932,10.603653292171655,0.0256253341212868,184.44621220906265
baseline_plus_20,clinical_judgement,11,0,,,0.0012314999476075,10.55679149995558,0.0093909171409904,12.568550375057384
baseline_plus_20,clinical_judgement,11,1,,,0.0012314999476075,7.277026209048927,0.0067995421122759,21.857794624986127
baseline_plus_20,clinical_judgement,11,2,,,0.0012314999476075,4.504457917064428,0.0048744590021669,28.368075541919097
baseline_plus_20,clinical_judgement,11,3,,,0.0012314999476075,6.048093166900799,0.0220157499425113,36.441705416888
baseline_plus_20,clinical_judgement,11,4,,,0.0012314999476075,12.669755999930205,0.0069873330648988,51.12375083309598
baseline_plus_20,clinical_judgement,12,0,,,0.0004330000374466,15.219964167103171,0.012239292031154,17.232888041995466
baseline_plus_20,clinical_judgement,12,1,,,0.0004330000374466,20.794405334163457,0.0077933750580996,40.04068716708571
baseline_plus_20,clinical_judgement,12,2,,,0.0004330000374466,21.6463952078484,0.0150419580750167,63.70304112508893
baseline_plus_20,clinical_judgement,12,3,,,0.0004330000374466,23.303877624915913,0.0170545841101557,89.02980491705239
baseline_plus_20,clinical_judgement,12,4,,,0.0004330000374466,23.09181625000201,0.0161979158874601,114.14377995789982
baseline_plus_20,clinical_judgement,13,0,,,0.0003200829960405,5.031256165821105,0.0088869158644229,7.041295165894553
baseline_plus_20,clinical_judgement,13,1,,,0.0003200829960405,5.869176917010918,0.008924749912694,14.92500299983658
baseline_plus_20,clinical_judgement,13,2,,,0.0003200829960405,33.530814124969766,0.011670125182718,50.47329537500627
baseline_plus_20,clinical_judgement,13,3,,,0.0003200829960405,5.076843790942803,0.0094174169935286,57.56525483285077
baseline_plus_20,clinical_judgement,13,4,,,0.0003200829960405,2.8591366668697447,0.0036046670284122,62.43333170795813
baseline_plus_20,clinical_judgement,14,0,,,0.000553083140403,26.244627083884552,0.016764709027484,28.267137000104412
baseline_plus_20,clinical_judgement,14,1,,,0.000553083140403,6.112995625007898,0.0091628329828381,36.395166540984064
baseline_plus_20,clinical_judgement,14,2,,,0.000553083140403,7.663923457963392,0.0157869581598788,46.07818566611968
baseline_plus_20,clinical_judgement,14,3,,,0.000553083140403,22.35251516709104,0.0174132499378174,70.45397062506527
baseline_plus_20,clinical_judgement,14,4,,,0.000553083140403,11.28899887483567,0.0092887501232326,83.75852245814167
baseline_plus_20,clinical_judgement,15,0,,,0.0004367921501398,42.495136542012915,0.0097252498380839,44.50844158302061
baseline_plus_20,clinical_judgement,15,1,,,0.0004367921501398,4.944273541914299,0.012597625143826,51.4708844171837
baseline_plus_20,clinical_judgement,15,2,,,0.0004367921501398,2.3748277919366956,0.0172530831769108,55.86858562519774
baseline_plus_20,clinical_judgement,15,3,,,0.0004367921501398,31.447560374857854,0.0106931671034544,89.32966641709208
baseline_plus_20,clinical_judgement,15,4,,,0.0004367921501398,23.11005854094401,0.0176682919263839,114.46207666699776
baseline_plus_20,clinical_judgement,16,0,,,0.0004322919994592,10.079798792023212,0.0081229161005467,12.092370458180085
baseline_plus_20,clinical_judgement,16,1,,,0.0004322919994592,6.236202958971262,0.0072645838372409,20.338399667060003
baseline_plus_20,clinical_judgement,16,2,,,0.0004322919994592,5.390230040997267,0.010878083994612,27.744839792139828
baseline_plus_20,clinical_judgement,16,3,,,0.0004322919994592,2.5465967080090195,0.007037250092253,32.30385491717607
baseline_plus_20,clinical_judgement,16,4,,,0.0004322919994592,151.76997762499377,0.0186948331538587,186.0965925832279
baseline_plus_20,clinical_judgement,17,0,,,0.0004407919477671,16.14073191699572,0.0078114999923855,18.15273925010115
baseline_plus_20,clinical_judgement,17,1,,,0.0004407919477671,3.489393375115469,0.0157698339316993,23.66198433400132
baseline_plus_20,clinical_judgement,17,2,,,0.0004407919477671,11.616036624880508,0.0082995002157986,37.29201304214075
baseline_plus_20,clinical_judgement,17,3,,,0.0004407919477671,10.301227667136118,0.0113022909499704,49.60658812499605
baseline_plus_20,clinical_judgement,17,4,,,0.0004407919477671,6.014197958167642,0.0065173329785466,57.63329041702673
baseline_plus_20,clinical_judgement,18,0,,,0.0004679169505834,4.363241416867822,0.0082909159827977,6.375466957921162
baseline_plus_20,clinical_judgement,18,1,,,0.0004679169505834,27.313477790914476,0.0237627909518778,35.718194082845
baseline_plus_20,clinical_judgement,18,2,,,0.0004679169505834,5.451060250168666,0.0053280000574886,43.17738262494095
baseline_plus_20,clinical_judgement,18,3,,,0.0004679169505834,6.664624333148822,0.0139021659269928,51.86134233279154
baseline_plus_20,clinical_judgement,18,4,,,0.0004679169505834,11.46012920793146,0.003752457909286,65.3269057078287
baseline_plus_20,clinical_judgement,19,0,,,0.0002370830625295,24.25184033298865,0.0133472089655697,26.27039879211225
baseline_plus_20,clinical_judgement,19,1,,,0.0002370830625295,34.00346537493169,0.0149061249103397,62.293926666956395
baseline_plus_20,clinical_judgement,19,2,,,0.0002370830625295,25.05628175009042,0.0076360830571502,89.3634234580677
baseline_plus_20,clinical_judgement,19,3,,,0.0002370830625295,33.67003512498923,0.0223461249843239,125.06075279205106
baseline_plus_20,clinical_judgement,19,4,,,0.0002370830625295,145.15301620797254,0.010687458096072,272.22600900009274
baseline_plus_20,clinical_judgement,20,0,,,0.001273333793506,29.93506637495011,0.0175016249995678,31.958587583852932
baseline_plus_20,clinical_judgement,20,1,,,0.001273333793506,102.92864962480962,0.01949437498115,136.91230979189277
baseline_plus_20,clinical_judgement,20,2,,,0.001273333793506,16.36919204215519,0.0127943339757621,155.29939895891584
baseline_plus_20,clinical_judgement,20,3,,,0.001273333793506,143.5805620830506,0.0158417092170566,300.90160670899786
baseline_plus_20,clinical_judgement,20,4,,,0.001273333793506,41.514774665934965,0.0182010829448699,344.4360786669422
baseline_plus_20,clinical_judgement,21,0,,,0.0004765829071402,2359.8127541248687,0.0552596671041101,2361.875204999931
baseline_plus_20,clinical_judgement,21,1,,,0.0004765829071402,37.12501579197124,0.0162829998880624,2401.025822999887
baseline_plus_20,clinical_judgement,21,2,,,0.0004765829071402,10.580019332934173,0.0171706669498235,2413.628853791859
baseline_plus_20,clinical_judgement,21,3,,,0.0004765829071402,5.8330070420634,0.0091563339810818,2421.474103666842
baseline_plus_20,clinical_judgement,21,4,,,0.0004765829071402,19.557285459013656,0.0177671248093247,2443.05459374981
baseline_plus_20,clinical_judgement,22,0,,,0.0057707501109689,6.658419666811824,0.0092062500771135,8.678458041977137
baseline_plus_20,clinical_judgement,22,1,,,0.0057707501109689,5.380231374874711,0.0095628330018371,16.069309750106186
baseline_plus_20,clinical_judgement,22,2,,,0.0057707501109689,21.527306917123497,0.0142246249597519,39.61410899995826
baseline_plus_20,clinical_judgement,22,3,,,0.0057707501109689,9.921573125058783,0.0141378329135477,51.55567912501283
baseline_plus_20,clinical_judgement,22,4,,,0.0057707501109689,36.459958374965936,0.0187990418635308,90.04013787489384
baseline_plus_20,clinical_judgement,23,0,,,0.0003981250338256,15.772391833830625,0.0099101669620722,17.78343891701661
baseline_plus_20,clinical_judgement,23,1,,,0.0003981250338256,10.506602208130062,0.0083763748407363,30.30101391696371
baseline_plus_20,clinical_judgement,23,2,,,0.0003981250338256,11.612790958955884,0.014451541006565,43.93377095810138
baseline_plus_20,clinical_judgement,23,3,,,0.0003981250338256,8.941036249976605,0.0086674580816179,54.887737333076075
baseline_plus_20,clinical_judgement,23,4,,,0.0003981250338256,18.49082575016655,0.0117089159321039,75.3924245829694
baseline_plus_20,clinical_judgement,24,0,,,0.000428166007623,7.277301583206281,0.0093872498255223,9.296986582921818
baseline_plus_20,clinical_judgement,24,1,,,0.000428166007623,15.213884791126477,0.011350458022207,26.529556832974777
baseline_plus_20,clinical_judgement,24,2,,,0.000428166007623,18.98246675007977,0.0175645421259105,47.53559712506831
baseline_plus_20,clinical_judgement,24,3,,,0.000428166007623,15.103815666865556,0.0334015418775379,64.6774156249594
baseline_plus_20,clinical_judgement,24,4,,,0.000428166007623,35.99330074992031,0.0150332080665975,102.69002191605978
baseline_plus_20,clinical_judgement,25,0,,,0.0005225839558988,7.886759625049308,0.010233957786113,9.902297166874632
baseline_plus_20,clinical_judgement,25,1,,,0.0005225839558988,24.66149879200384,0.0101253748871386,36.57973354193382
baseline_plus_20,clinical_judgement,25,2,,,0.0005225839558988,6.076440916862339,0.0108948340639472,44.67234808392823
baseline_plus_20,clinical_judgement,25,3,,,0.0005225839558988,15.03313941694796,0.0223443331196904,61.73085425002501
baseline_plus_20,clinical_judgement,25,4,,,0.0005225839558988,5.825039374874905,0.0150125829968601,69.57508350000717
baseline_plus_20,clinical_judgement,26,0,,,0.0003897091373801,8.763613916933537,0.0304724159650504,10.795554124983028
baseline_plus_20,clinical_judgement,26,1,,,0.0003897091373801,26.141541125020012,0.0124889588914811,38.95552558405325
baseline_plus_20,clinical_judgement,26,2,,,0.0003897091373801,10.113142209127544,0.0119152090046554,51.09104858408682
baseline_plus_20,clinical_judgement,26,3,,,0.0003897091373801,15.662006333936006,0.0193354580551385,68.77823175000958
baseline_plus_20,clinical_judgement,26,4,,,0.0003897091373801,10.775646249996498,0.0115532500203698,81.57089491700754
baseline_plus_20,clinical_judgement,27,0,,,0.0003781667910516,52.00001258403063,0.015426917001605,54.02143691689707
baseline_plus_20,clinical_judgement,27,1,,,0.0003781667910516,27.417651833966374,0.011168000055477,83.45581579185091
baseline_plus_20,clinical_judgement,27,2,,,0.0003781667910516,2.9996072500944138,0.0044059581123292,88.46518295793794
baseline_plus_20,clinical_judgement,27,3,,,0.0003781667910516,25.986861124867573,0.0242963337805122,116.4817280417774
baseline_plus_20,clinical_judgement,27,4,,,0.0003781667910516,5.540440500015393,0.0052032498642802,124.03298783279024
baseline_plus_20,clinical_judgement,28,0,,,0.000382374972105,9.67984579107724,0.0101265411358326,11.69544016616419
baseline_plus_20,clinical_judgement,28,1,,,0.000382374972105,19.36780395801179,0.0142985000275075,33.083233583020046
baseline_plus_20,clinical_judgement,28,2,,,0.000382374972105,25.837234334088865,0.0119415840599685,60.934464500052854
baseline_plus_20,clinical_judgement,28,3,,,0.000382374972105,25.75200270791538,0.013388582970947,88.70565504115075
baseline_plus_20,clinical_judgement,28,4,,,0.000382374972105,22.18973679211922,0.0131338329520076,112.9148550410755
baseline_plus_20,clinical_judgement,29,0,,,0.00033366587013,33.34001470799558,0.0226408329326659,35.368944957852364
baseline_plus_20,clinical_judgement,29,1,,,0.00033366587013,8.928984791971743,0.0162005829624831,46.319775957847014
baseline_plus_20,clinical_judgement,29,2,,,0.00033366587013,43.15291054104455,0.0176391249988228,91.4924992909655
baseline_plus_20,clinical_judgement,29,3,,,0.00033366587013,23.63681587507017,0.0333850409369915,117.16889066598378
baseline_plus_20,clinical_judgement,29,4,,,0.00033366587013,18.49111175001599,0.0108305828180164,137.68807854084298
baseline_plus_20,clinical_judgement,30,0,,,0.002676208037883,10.066811166005207,0.0141124171204864,12.085078458068892
baseline_plus_20,clinical_judgement,30,1,,,0.002676208037883,2.558113249950111,0.009028417058289,16.661430125124753
baseline_plus_20,clinical_judgement,30,2,,,0.002676208037883,10.624975042184817,0.0169222499243915,29.308865665923804
baseline_plus_20,clinical_judgement,30,3,,,0.002676208037883,9.807230582926422,0.0098922092001885,41.1300020001363
baseline_plus_20,clinical_judgement,30,4,,,0.002676208037883,8.68696245807223,0.0280885410029441,51.852541415952146
baseline_plus_20,clinical_judgement,31,0,,,0.0003897920250892,21.855730874929577,0.0335442919749766,23.90410091704689
baseline_plus_20,clinical_judgement,31,1,,,0.0003897920250892,20.39632362499833,0.0089280831161886,46.36733700009063
baseline_plus_20,clinical_judgement,31,2,,,0.0003897920250892,19.622891874983907,0.0168879171833395,68.0133716671262
baseline_plus_20,clinical_judgement,31,3,,,0.0003897920250892,7.274181625107303,0.0167400001082569,77.31120687513612
baseline_plus_20,clinical_judgement,31,4,,,0.0003897920250892,8.334708917187527,0.0142935409676283,87.66625849995762
baseline_plus_20,clinical_judgement,32,0,,,0.0002964579034596,8.697221375070512,0.0163749160710722,10.71944929100573
baseline_plus_20,clinical_judgement,32,1,,,0.0002964579034596,8.124048792058602,0.0076990840025246,20.856906124856323
baseline_plus_20,clinical_judgement,32,2,,,0.0002964579034596,2.2180589998606592,0.0079004159197211,25.088180790888146
baseline_plus_20,clinical_judgement,32,3,,,0.0002964579034596,10.44038745900616,0.0083359170239418,37.5415828328114
baseline_plus_20,clinical_judgement,32,4,,,0.0002964579034596,9.36399674997665,0.0138821250293403,48.924739707959816
baseline_plus_20,clinical_judgement,33,0,,,0.0003720829263329,32.33782120817341,0.0174913748633116,34.360940707847476
baseline_plus_20,clinical_judgement,33,1,,,0.0003720829263329,24.029911749996245,0.042218874907121,60.4466366248671
baseline_plus_20,clinical_judgement,33,2,,,0.0003720829263329,22.1825835830532,0.0170817079488188,84.65232429094613
baseline_plus_20,clinical_judgement,33,3,,,0.0003720829263329,23.79274325002916,0.0114384170155972,110.46251462493092
baseline_plus_20,clinical_judgement,33,4,,,0.0003720829263329,21.184926707996055,0.0173941659741103,133.66757379099727
baseline_plus_20,clinical_judgement,34,0,,,0.000410082982853,24.915405665989965,0.0169352088123559,26.934522166848183
baseline_plus_20,clinical_judgement,34,1,,,0.000410082982853,21.86297500017099,0.0182715421542525,50.81802579201758
baseline_plus_20,clinical_judgement,34,2,,,0.000410082982853,17.716425833059475,0.0091415410861372,70.54527608305216
baseline_plus_20,clinical_judgement,34,3,,,0.000410082982853,7.917415542062372,0.0106498750392347,80.47814291692339
baseline_plus_20,clinical_judgement,34,4,,,0.000410082982853,6.996774124912918,0.0053902918007224,89.48290866683237
baseline_plus_20,clinical_judgement,35,0,,,0.0003078749869018,19.278506875038147,0.0141439998988062,21.298061749897897
baseline_plus_20,clinical_judgement,35,1,,,0.0003078749869018,9.115518542006612,0.0106172910891473,32.42736291605979
baseline_plus_20,clinical_judgement,35,2,,,0.0003078749869018,29.651663499884307,0.0148841252084821,64.09602412511595
baseline_plus_20,clinical_judgement,35,3,,,0.0003078749869018,16.011401833035052,0.0152308749966323,82.12814087490551
baseline_plus_20,clinical_judgement,35,4,,,0.0003078749869018,8.441942625213414,0.014952375087887,92.59078270802274
baseline_plus_20,clinical_judgement,36,0,,,0.0003773339558392,9.54155741701834,0.0142749999649822,11.55987095902674
baseline_plus_20,clinical_judgement,36,1,,,0.0003773339558392,6.337669000029564,0.010659750085324,19.91361829196103
baseline_plus_20,clinical_judgement,36,2,,,0.0003773339558392,9.129971124930307,0.1541147921234369,31.203762667020783
baseline_plus_20,clinical_judgement,36,3,,,0.0003773339558392,13.506532208994033,0.0422545000910759,46.757568791974336
baseline_plus_20,clinical_judgement,36,4,,,0.0003773339558392,9.385395667050034,0.0144345420412719,58.1594659590628
baseline_plus_20,clinical_judgement,37,0,,,0.0003540839534252,6.0000318749807775,0.0127947919536381,8.01849704189226
baseline_plus_20,clinical_judgement,37,1,,,0.0003540839534252,7.700396750122309,0.0206344998441636,17.757439374923706
baseline_plus_20,clinical_judgement,37,2,,,0.0003540839534252,10.312550332862884,0.0150178328622132,30.09077904187143
baseline_plus_20,clinical_judgement,37,3,,,0.0003540839534252,9.436335084028542,0.0246550419833511,41.55828091688454
baseline_plus_20,clinical_judgement,37,4,,,0.0003540839534252,9.842084500007331,0.0161917079240083,53.41896504187025
baseline_plus_20,clinical_judgement,38,0,,,0.0003226250410079,1.9455236250068992,0.0070565841160714,3.957960250088945
baseline_plus_20,clinical_judgement,38,1,,,0.0003226250410079,9.75199875002727,0.0169980828650295,15.731987457955256
baseline_plus_20,clinical_judgement,38,2,,,0.0003226250410079,2.867581417085603,0.0143247079104185,20.619763457914814
baseline_plus_20,clinical_judgement,38,3,,,0.0003226250410079,12.20490337512456,0.0102662078570574,34.83917108294554
baseline_plus_20,clinical_judgement,38,4,,,0.0003226250410079,9.39597854204476,0.0200539159122854,46.26084729097784
baseline_plus_20,clinical_judgement,39,0,,,0.0003681660164147,17.0496228330303,0.0168119580484926,19.069771541049704
baseline_plus_20,clinical_judgement,39,1,,,0.0003681660164147,10.200207374989986,0.0122346659190952,31.28517129109241
baseline_plus_20,clinical_judgement,39,2,,,0.0003681660164147,15.715689750155434,0.0111248330213129,49.017703582998365
baseline_plus_20,clinical_judgement,39,3,,,0.0003681660164147,31.197131750173867,0.0333519999403506,82.25096045807004
baseline_plus_20,clinical_judgement,39,4,,,0.0003681660164147,9.673080833163112,0.0156336668878793,93.94341833307408
baseline_plus_20,clinical_judgement,40,0,,,0.0009679580107331,18.898141833022237,0.0176534159108996,20.921278832945973
baseline_plus_20,clinical_judgement,40,1,,,0.0009679580107331,13.34695779089816,0.0618044170551002,36.34444662509486
baseline_plus_20,clinical_judgement,40,2,,,0.0009679580107331,13.19224633392878,0.0181362500879913,51.55656075011939
baseline_plus_20,clinical_judgement,40,3,,,0.0009679580107331,11.600689625134692,0.0137667087838053,65.17179266689345
baseline_plus_20,clinical_judgement,40,4,,,0.0009679580107331,17.918440708192065,0.0147197500336915,85.11083475011401
baseline_plus_20,clinical_judgement,41,0,,,0.0002947079483419,18.280359541997313,0.0144921250175684,20.29926270782016
baseline_plus_20,clinical_judgement,41,1,,,0.0002947079483419,20.526598958997056,0.0160054590087384,42.84768187487498
baseline_plus_20,clinical_judgement,41,2,,,0.0002947079483419,18.014848625054583,0.0270073749125003,62.895779124926776
baseline_plus_20,clinical_judgement,41,3,,,0.0002947079483419,22.152176625095308,0.0126700410619378,87.06551716593094
baseline_plus_20,clinical_judgement,41,4,,,0.0002947079483419,17.750914584146813,0.0193034999538213,106.84105912479572
baseline_plus_20,clinical_judgement,42,0,,,0.0001861669588834,11.275865874951704,0.0147346248850226,13.294409124879166
baseline_plus_20,clinical_judgement,42,1,,,0.0001861669588834,9.83964654104784,0.0206638749223202,25.163146582897753
baseline_plus_20,clinical_judgement,42,2,,,0.0001861669588834,22.11595879192464,0.0163005830254405,49.297114624874666
baseline_plus_20,clinical_judgement,42,3,,,0.0001861669588834,8.9864654999692,0.0113421669229865,60.297526999842376
baseline_plus_20,clinical_judgement,42,4,,,0.0001861669588834,8.944230209104717,0.0165524999611079,71.26011295779608
baseline_plus_20,clinical_judgement,43,0,,,0.0003744999412447,96.39138445886783,0.0147173330187797,98.4071215831209
baseline_plus_20,clinical_judgement,43,1,,,0.0003744999412447,23.496877250028778,0.0303307089488953,123.95479512494056
baseline_plus_20,clinical_judgement,43,2,,,0.0003744999412447,12.305583541980011,0.0094360830262303,138.2747287079692
baseline_plus_20,clinical_judgement,43,3,,,0.0003744999412447,23.44249654188752,0.0153440830763429,163.73806733312085
baseline_plus_20,clinical_judgement,43,4,,,0.0003744999412447,205.4991332080681,0.0446629580110311,371.28564183297567
baseline_plus_20,clinical_judgement,44,0,,,0.0023571250494569,10.555457334034145,0.0181316249072551,12.578777540940791
baseline_plus_20,clinical_judgement,44,1,,,0.0023571250494569,13.574956625001503,0.0270658750087022,28.186363375047225
baseline_plus_20,clinical_judgement,44,2,,,0.0023571250494569,83.82556845806539,0.4307595419231802,114.4527342498768
baseline_plus_20,clinical_judgement,44,3,,,0.0023571250494569,7.418049459112808,0.0330548749770969,123.92781020794064
baseline_plus_20,clinical_judgement,44,4,,,0.0023571250494569,7.852542040869594,0.0119184169452637,133.7946539579425
baseline_plus_20,clinical_judgement,45,0,,,0.005009250016883,9.78288416704163,0.0189636249560862,11.811216250061989
baseline_plus_20,clinical_judgement,45,1,,,0.005009250016883,2.640005291206762,0.0116707079578191,16.470444875070825
baseline_plus_20,clinical_judgement,45,2,,,0.005009250016883,9.699530875077471,0.0111883329227566,28.18618858302943
baseline_plus_20,clinical_judgement,45,3,,,0.005009250016883,6.9702660830225796,0.0340945408679544,37.19294508290477
baseline_plus_20,clinical_judgement,45,4,,,0.005009250016883,8.877324666827917,0.5610910411924124,48.95124258310534
baseline_plus_20,clinical_judgement,46,0,,,0.0021583749912679,35.04440754186362,0.0422916251700371,37.09394883317873
baseline_plus_20,clinical_judgement,46,1,,,0.0021583749912679,12.487329709110782,0.0152735409792512,51.60203166608699
baseline_plus_20,clinical_judgement,46,2,,,0.0021583749912679,151.6419892080594,0.0367539168801158,205.2862486250233
baseline_plus_20,clinical_judgement,46,3,,,0.0021583749912679,15.620499457931146,0.0142289588693529,222.925028125057
baseline_plus_20,clinical_judgement,46,4,,,0.0021583749912679,33.24551725015044,0.0184478340670466,258.19256400014274
baseline_plus_20,clinical_judgement,47,0,,,0.0050605831202119,13.2119684999343,0.0232905000448226,15.2425546660088
baseline_plus_20,clinical_judgement,47,1,,,0.0050605831202119,19.884287165943533,0.0117700840346515,37.14327950007282
baseline_plus_20,clinical_judgement,47,2,,,0.0050605831202119,19.358638874953613,0.0149328750558197,58.52247420814819
baseline_plus_20,clinical_judgement,47,3,,,0.0050605831202119,19.117797250160947,0.0217915410175919,79.66317966603674
baseline_plus_20,clinical_judgement,47,4,,,0.0050605831202119,12.219571166904643,0.0172073750291019,93.9030127080623
baseline_plus_20,clinical_judgement,48,0,,,0.0005692921113222,6.292941417079419,0.0082853331696242,8.306832333095372
baseline_plus_20,clinical_judgement,48,1,,,0.0005692921113222,3.784217333886773,0.0094892499037086,14.105449249967933
baseline_plus_20,clinical_judgement,48,2,,,0.0005692921113222,21.14620012510568,0.0145101670641452,37.27167299995199
baseline_plus_20,clinical_judgement,48,3,,,0.0005692921113222,6.803712958004326,0.0122916670516133,46.091280499938875
