Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,human_impact,14,3,,,0.00027741584926843643,3.0988292079418898,0.005102750146761537,37.77804762497544
baseline_plus_15,human_impact,14,4,,,0.00027741584926843643,8.72609612508677,0.009627667022868991,48.524000082863495
baseline_plus_15,human_impact,15,0,,,0.00033233314752578735,8.586463958956301,0.006511707790195942,10.595101665938273
baseline_plus_15,human_impact,15,1,,,0.00033233314752578735,5.938635834027082,0.005743958055973053,18.541963583091274
baseline_plus_15,human_impact,15,2,,,0.00033233314752578735,6.856956875184551,0.005059042014181614,27.40809233300388
baseline_plus_15,human_impact,15,3,,,0.00033233314752578735,4.888899208046496,0.009081291034817696,34.31306504108943
baseline_plus_15,human_impact,15,4,,,0.00033233314752578735,1.7817712500691414,0.007025542203336954,38.11213537515141
baseline_plus_15,human_impact,16,0,,,0.0002102081198245287,7.917789124883711,0.008183708880096674,9.935902999946848
baseline_plus_15,human_impact,16,1,,,0.0002102081198245287,9.437008499866351,0.012257750146090984,21.39575433311984
baseline_plus_15,human_impact,16,2,,,0.0002102081198245287,8.627664250088856,0.0078724161721766,32.04187904112041
baseline_plus_15,human_impact,16,3,,,0.0002102081198245287,5.9795154999010265,0.0068880419712513685,40.03860795800574
baseline_plus_15,human_impact,16,4,,,0.0002102081198245287,1.947916458826512,0.00797487492673099,43.99935029097833
baseline_plus_15,human_impact,17,0,,,0.0003987089730799198,9.789304458070546,0.010128125082701445,11.80992391705513
baseline_plus_15,human_impact,17,1,,,0.0003987089730799198,0.9823281669523567,0.006846415810286999,14.809434999944642
baseline_plus_15,human_impact,17,2,,,0.0003987089730799198,10.135881582973525,0.00932591687887907,26.964947208995
baseline_plus_15,human_impact,17,3,,,0.0003987089730799198,1.7695821670349687,0.007893166970461607,30.746928666951135
baseline_plus_15,human_impact,17,4,,,0.0003987089730799198,8.434140749974176,0.006638083141297102,41.18988350010477
baseline_plus_15,human_impact,18,0,,,0.00022699986584484577,7.511841875035316,0.007346583064645529,9.529488499974832
baseline_plus_15,human_impact,18,1,,,0.00022699986584484577,8.024149583885446,0.007269916823133826,19.569877124857157
baseline_plus_15,human_impact,18,2,,,0.00022699986584484577,6.88852549996227,0.007547791814431548,28.476163416868076
baseline_plus_15,human_impact,18,3,,,0.00022699986584484577,3.957087666960433,0.00805645901709795,34.451562667032704
baseline_plus_15,human_impact,18,4,,,0.00022699986584484577,8.288353624986485,0.011003541992977262,44.75290841702372
baseline_plus_15,human_impact,19,0,,,0.0001608340535312891,7.3475506661925465,0.008449207991361618,9.366280500078574
baseline_plus_15,human_impact,19,1,,,0.0001608340535312891,6.374835416208953,0.007135249907150865,17.758587416959926
baseline_plus_15,human_impact,19,2,,,0.0001608340535312891,6.465693375095725,0.011861667037010193,26.246457542059943
baseline_plus_15,human_impact,19,3,,,0.0001608340535312891,1.590432624798268,0.008196374867111444,29.855781124904752
baseline_plus_15,human_impact,19,4,,,0.0001608340535312891,4.660985333146527,0.007005209103226662,36.53416008409113
baseline_plus_15,human_impact,20,0,,,0.0003560418263077736,6.71656029112637,0.009006167063489556,8.726999416947365
baseline_plus_15,human_impact,20,1,,,0.0003560418263077736,24.298171292059124,0.014487541979178786,35.050032041966915
baseline_plus_15,human_impact,20,2,,,0.0003560418263077736,6.275523375021294,0.00881750020198524,43.34501962503418
baseline_plus_15,human_impact,20,3,,,0.0003560418263077736,17.23369662510231,0.008668375201523304,62.597684083040804
baseline_plus_15,human_impact,20,4,,,0.0003560418263077736,8.118613915983588,0.007330541033297777,72.72802283288911
baseline_plus_15,human_impact,21,0,,,0.0003784580621868372,57.592764124972746,0.01286616618745029,59.61626695818268
baseline_plus_15,human_impact,21,1,,,0.0003784580621868372,34.124960999935865,0.013655834132805467,95.76576241711155
baseline_plus_15,human_impact,21,2,,,0.0003784580621868372,39.958168166922405,0.009487916948273778,137.74410754209384
baseline_plus_15,human_impact,21,3,,,0.0003784580621868372,64.09077983302996,0.015558707993477583,203.85976758296601
baseline_plus_15,human_impact,21,4,,,0.0003784580621868372,1.9427710841409862,0.007036583032459021,207.8161092081573
baseline_plus_15,human_impact,22,0,,,0.0003685830160975456,12.184205500176176,0.007982000010088086,14.202700749970973
baseline_plus_15,human_impact,22,1,,,0.0003685830160975456,72.4859781251289,0.015087667154148221,88.71415925002657
baseline_plus_15,human_impact,22,2,,,0.0003685830160975456,7.646064040949568,0.00698016700334847,98.37777216685936
baseline_plus_15,human_impact,22,3,,,0.0003685830160975456,7.715203584171832,0.008622917113825679,108.11190016707405
baseline_plus_15,human_impact,22,4,,,0.0003685830160975456,5.861363540869206,0.00786545779556036,115.98835583287291
baseline_plus_15,human_impact,23,0,,,0.0002920408733189106,7.308990332996473,0.008798833005130291,9.32817095797509
baseline_plus_15,human_impact,23,1,,,0.0002920408733189106,5.86084320791997,0.008356665959581733,17.20759716583416
baseline_plus_15,human_impact,23,2,,,0.0002920408733189106,7.607846333179623,0.007179750129580498,26.832515707938
baseline_plus_15,human_impact,23,3,,,0.0002920408733189106,6.168111040955409,0.004994791932404041,35.01091183279641
baseline_plus_15,human_impact,23,4,,,0.0002920408733189106,0.9984932909719646,0.008358542108908296,38.02794212498702
baseline_plus_15,human_impact,24,0,,,0.00019345805048942566,7.33095012512058,0.008842499926686287,9.350059167016298
baseline_plus_15,human_impact,24,1,,,0.00019345805048942566,6.41774187493138,0.00835604197345674,17.78648625011556
baseline_plus_15,human_impact,24,2,,,0.00019345805048942566,1.0221967918332666,0.008891334058716893,20.825884792022407
baseline_plus_15,human_impact,24,3,,,0.00019345805048942566,8.868879874935374,0.008190042106434703,31.703864542068914
baseline_plus_15,human_impact,24,4,,,0.00019345805048942566,5.8712277500890195,0.008287708973512053,39.593759041978046
baseline_plus_15,human_impact,25,0,,,0.0003185828682035208,5.987113374983892,0.008566084085032344,8.006086791865528
baseline_plus_15,human_impact,25,1,,,0.0003185828682035208,68.42201479105279,0.010799875017255545,78.4493014998734
baseline_plus_15,human_impact,25,2,,,0.0003185828682035208,12.459386499831453,0.008770124986767769,92.92242249986157
baseline_plus_15,human_impact,25,3,,,0.0003185828682035208,27.779150290880352,0.01709899981506169,122.72899024980143
baseline_plus_15,human_impact,25,4,,,0.0003185828682035208,1.9977173330262303,0.009780500084161758,126.74778158287518
baseline_plus_15,human_impact,26,0,,,0.00022700009867548943,6.482758708065376,0.007597415940836072,8.500674416078255
baseline_plus_15,human_impact,26,1,,,0.00022700009867548943,7.793777459068224,0.01318745780736208,18.31804420799017
baseline_plus_15,human_impact,26,2,,,0.00022700009867548943,7.682287083007395,0.008685542037710547,28.015340583166108
baseline_plus_15,human_impact,26,3,,,0.00022700009867548943,5.94414066686295,0.009197457926347852,35.97891779104248
baseline_plus_15,human_impact,26,4,,,0.00022700009867548943,11.394035334000364,0.008839125046506524,49.39214520808309
baseline_plus_15,human_impact,27,0,,,0.00042583304457366467,8.533008374972269,0.003432667115703225,10.542763458099216
baseline_plus_15,human_impact,27,1,,,0.00042583304457366467,6.082773542031646,0.009523708838969469,18.641063624992967
baseline_plus_15,human_impact,27,2,,,0.00042583304457366467,10.342685665935278,0.018975500017404556,31.012446583015844
baseline_plus_15,human_impact,27,3,,,0.00042583304457366467,7.111179917119443,0.010352625045925379,40.141396458027884
baseline_plus_15,human_impact,27,4,,,0.00042583304457366467,5.889872750034556,0.015664084115996957,48.05760387517512
baseline_plus_15,human_impact,28,0,,,0.00031354092061519623,9.741859417175874,0.012306667165830731,11.764675375074148
baseline_plus_15,human_impact,28,1,,,0.00031354092061519623,29.937455875100568,0.015521541005000472,43.7282424159348
baseline_plus_15,human_impact,28,2,,,0.00031354092061519623,6.0349266671109945,0.009343917015939951,51.78111533308402
baseline_plus_15,human_impact,28,3,,,0.00031354092061519623,6.073572542052716,0.008262541145086288,59.87337754108012
baseline_plus_15,human_impact,28,4,,,0.00031354092061519623,6.063299917150289,0.009578708093613386,67.95648108306341
baseline_plus_15,human_impact,29,0,,,0.0002793748863041401,4.746528499992564,0.010263500036671758,6.767172042047605
baseline_plus_15,human_impact,29,1,,,0.0002793748863041401,10.32021312508732,0.010416958015412092,19.108035082928836
baseline_plus_15,human_impact,29,2,,,0.0002793748863041401,8.883517708163708,0.010392332915216684,30.01231245789677
baseline_plus_15,human_impact,29,3,,,0.0002793748863041401,2.6147497498895973,0.008903332985937595,34.6462870829273
baseline_plus_15,human_impact,29,4,,,0.0002793748863041401,6.763156250119209,0.010212291963398457,43.42353229201399
baseline_plus_15,human_impact,30,0,,,0.00011116708628833294,4.835279375081882,0.008277583168819547,6.84838500013575
baseline_plus_15,human_impact,30,1,,,0.00011116708628833294,2.09225920913741,0.011218999978154898,10.962085457984358
baseline_plus_15,human_impact,30,2,,,0.00011116708628833294,6.606400834163651,0.009446749929338694,19.588244542013854
baseline_plus_15,human_impact,30,3,,,0.00011116708628833294,4.781822708901018,0.008429625071585178,26.38875300018117
baseline_plus_15,human_impact,30,4,,,0.00011116708628833294,16.038842333015054,0.008309249999001622,44.44615895813331
baseline_plus_15,human_impact,31,0,,,0.00013591698370873928,10.237359500024468,0.010280499933287501,12.25786141701974
baseline_plus_15,human_impact,31,1,,,0.00013591698370873928,7.175734000047669,0.008258332964032888,21.44364304211922
baseline_plus_15,human_impact,31,2,,,0.00013591698370873928,15.251823541009799,0.015193458879366517,38.72106783394702
baseline_plus_15,human_impact,31,3,,,0.00013591698370873928,2.79105250001885,0.012566125020384789,43.53584554209374
baseline_plus_15,human_impact,31,4,,,0.00013591698370873928,10.53534320811741,0.014388374984264374,56.09392216708511
baseline_plus_15,human_impact,32,0,,,0.0011835000477731228,2.3845216250047088,0.013925249921157956,4.407227582996711
baseline_plus_15,human_impact,32,1,,,0.0011835000477731228,6.571074541890994,0.007659499999135733,12.993531291140243
baseline_plus_15,human_impact,32,2,,,0.0011835000477731228,2.356192166917026,0.007328249979764223,17.367307875072584
baseline_plus_15,human_impact,32,3,,,0.0011835000477731228,1.51670837495476,0.02077641710639,20.915177625138313
baseline_plus_15,human_impact,32,4,,,0.0011835000477731228,5.191765584051609,0.007442000089213252,28.124009166145697
baseline_plus_15,human_impact,33,0,,,0.000396540854126215,41.938199958065525,0.014917582971975207,43.96372079080902
baseline_plus_15,human_impact,33,1,,,0.000396540854126215,6.9195381249301136,0.009035125141963363,52.8978119159583
baseline_plus_15,human_impact,33,2,,,0.000396540854126215,7.238116207998246,0.008310457924380898,62.146064665867016
baseline_plus_15,human_impact,33,3,,,0.000396540854126215,7.270449500065297,0.007674916880205274,71.43462983286008
baseline_plus_15,human_impact,33,4,,,0.000396540854126215,11.397013791836798,0.008375875186175108,84.85033375001512
baseline_plus_15,human_impact,34,0,,,0.00041754194535315037,6.480252041947097,0.010187499923631549,8.500952875008807
baseline_plus_15,human_impact,34,1,,,0.00041754194535315037,26.90498166694306,0.01417524996213615,37.42610908392817
baseline_plus_15,human_impact,34,2,,,0.00041754194535315037,6.0928007499314845,0.007369249826297164,45.53688049991615
baseline_plus_15,human_impact,34,3,,,0.00041754194535315037,5.666973792016506,0.009728875011205673,53.22388637508266
baseline_plus_15,human_impact,34,4,,,0.00041754194535315037,4.133528250036761,0.00973770790733397,59.37744304188527
baseline_plus_15,human_impact,35,0,,,0.00034166709519922733,7.726900458103046,0.008621916873380542,9.745960291940719
baseline_plus_15,human_impact,35,1,,,0.00034166709519922733,6.790766875026748,0.008485584054142237,18.55554229207337
baseline_plus_15,human_impact,35,2,,,0.00034166709519922733,7.302938082953915,0.010172625072300434,27.878960167057812
baseline_plus_15,human_impact,35,3,,,0.00034166709519922733,2.8892120418604463,0.010464125080034137,32.787137458100915
baseline_plus_15,human_impact,35,4,,,0.00034166709519922733,1.6713550409767777,0.009425542084500194,36.4696022500284
baseline_plus_15,human_impact,36,0,,,0.00018991599790751934,2.021028249990195,0.008598707849159837,4.030217207968235
baseline_plus_15,human_impact,36,1,,,0.00018991599790751934,6.876802582992241,0.007199374958872795,12.924516041064635
baseline_plus_15,human_impact,36,2,,,0.00018991599790751934,14.484160082880408,0.01329166698269546,29.43231845810078
baseline_plus_15,human_impact,36,3,,,0.00018991599790751934,3.4473916250281036,0.008656624937430024,34.898974416079
baseline_plus_15,human_impact,36,4,,,0.00018991599790751934,7.331144666997716,0.010232792003080249,44.25067758304067
baseline_plus_15,human_impact,37,0,,,0.0003973331768065691,6.883216417161748,0.014925541821867228,8.9086907079909
baseline_plus_15,human_impact,37,1,,,0.0003973331768065691,5.544719750061631,0.007716542109847069,16.46269645821303
baseline_plus_15,human_impact,37,2,,,0.0003973331768065691,6.289169209077954,0.008074958110228181,24.770244083134457
baseline_plus_15,human_impact,37,3,,,0.0003973331768065691,10.37272020895034,0.009491916047409177,37.16271641617641
baseline_plus_15,human_impact,37,4,,,0.0003973331768065691,5.865962541894987,0.011545042041689157,45.050536333117634
baseline_plus_15,human_impact,38,0,,,0.00027520908042788506,6.1671428750269115,0.015173250110819936,8.19278679206036
baseline_plus_15,human_impact,38,1,,,0.00027520908042788506,2.1724801249802113,0.009169582976028323,12.385181166930124
baseline_plus_15,human_impact,38,2,,,0.00027520908042788506,6.7893756669946015,0.01070350012741983,21.195556834107265
baseline_plus_15,human_impact,38,3,,,0.00027520908042788506,2.237872292054817,0.009581041987985373,25.45325608411804
baseline_plus_15,human_impact,38,4,,,0.00027520908042788506,12.259413624880835,0.009793165838345885,39.73282437492162
baseline_plus_15,human_impact,39,0,,,0.00031516607850790024,5.965124000096694,0.01073995791375637,7.986283916048706
baseline_plus_15,human_impact,39,1,,,0.00031516607850790024,1.866731083020568,0.008755083894357085,11.86632112506777
baseline_plus_15,human_impact,39,2,,,0.00031516607850790024,7.249638667097315,0.010271917097270489,21.129297125153244
baseline_plus_15,human_impact,39,3,,,0.00031516607850790024,6.442599792033434,0.008932124823331833,29.58119004103355
baseline_plus_15,human_impact,39,4,,,0.00031516607850790024,6.083958042087033,0.01195499999448657,37.68742383318022
baseline_plus_15,human_impact,40,0,,,0.00012966711074113846,7.3788560829125345,0.009901625104248524,9.398970042122528
baseline_plus_15,human_impact,40,1,,,0.00012966711074113846,6.3920796669553965,0.008274957770481706,17.80955645791255
baseline_plus_15,human_impact,40,2,,,0.00012966711074113846,2.087575415847823,0.008436457952484488,21.91588500002399
baseline_plus_15,human_impact,40,3,,,0.00012966711074113846,20.38693720800802,0.0093430420383811,44.32239362504333
baseline_plus_15,human_impact,40,4,,,0.00012966711074113846,18.162743082968518,0.01130516710691154,64.50672666705213
baseline_plus_15,human_impact,41,0,,,0.0002715419977903366,2.101204541977495,0.012830500025302172,4.12439391692169
baseline_plus_15,human_impact,41,1,,,0.0002715419977903366,6.186867417069152,0.013973708031699061,12.335474249906838
baseline_plus_15,human_impact,41,2,,,0.0002715419977903366,58.55757287493907,0.009703207993879914,72.91302937478758
baseline_plus_15,human_impact,41,3,,,0.0002715419977903366,12.109182541025802,0.011963707860559225,87.0393217918463
baseline_plus_15,human_impact,41,4,,,0.0002715419977903366,7.7813489160034806,0.01243416708894074,96.84335345891304
baseline_plus_15,human_impact,42,0,,,0.00015941611491143703,6.422841541934758,0.011705584125593305,8.444812125060707
baseline_plus_15,human_impact,42,1,,,0.00015941611491143703,7.587580332998186,0.010246791876852512,18.052904332987964
baseline_plus_15,human_impact,42,2,,,0.00015941611491143703,19.07766400021501,0.011200167005881667,39.146915208082646
baseline_plus_15,human_impact,42,3,,,0.00015941611491143703,5.615675040986389,0.014563375152647495,46.78742825007066
baseline_plus_15,human_impact,42,4,,,0.00015941611491143703,6.9281242080032825,0.00985929206945002,55.73563875001855
baseline_plus_15,human_impact,43,0,,,0.00015854090452194214,1.820832750061527,0.009804166154935956,3.840884041041136
baseline_plus_15,human_impact,43,1,,,0.00015854090452194214,33.16047058394179,0.016012665815651417,39.02150229085237
baseline_plus_15,human_impact,43,2,,,0.00015854090452194214,5.863353583030403,0.0054387920536100864,46.8936553329695
baseline_plus_15,human_impact,43,3,,,0.00015854090452194214,5.619344542035833,0.00923441699706018,54.52556908293627
baseline_plus_15,human_impact,43,4,,,0.00015854090452194214,6.472538749920204,0.009314541006460786,63.01768804085441
baseline_plus_15,human_impact,44,0,,,0.000287041999399662,6.109642749885097,0.009003125131130219,8.12533412501216
baseline_plus_15,human_impact,44,1,,,0.000287041999399662,7.235593166900799,0.005713541992008686,17.367555083939806
baseline_plus_15,human_impact,44,2,,,0.000287041999399662,1.6756345839239657,0.006395708071067929,21.059822042007
baseline_plus_15,human_impact,44,3,,,0.000287041999399662,29.93084662500769,0.021437332965433598,53.01741141686216
baseline_plus_15,human_impact,44,4,,,0.000287041999399662,98.64037770801224,0.013045583153143525,153.68151400005445
baseline_plus_15,human_impact,45,0,,,0.00032391701824963093,4.728980666957796,0.011653291992843151,6.7510344590991735
baseline_plus_15,human_impact,45,1,,,0.00032391701824963093,8.538109167013317,0.011199541855603456,17.31057095900178
baseline_plus_15,human_impact,45,2,,,0.00032391701824963093,5.468692250084132,0.011560250073671341,24.796563000185415
baseline_plus_15,human_impact,45,3,,,0.00032391701824963093,5.122974625090137,0.00830354099161923,31.93125025019981
baseline_plus_15,human_impact,45,4,,,0.00032391701824963093,2.494517375016585,0.0069147502072155476,36.44286620919593
baseline_plus_15,human_impact,46,0,,,0.00014054193161427975,6.011060249991715,0.007249457994475961,8.028528125025332
baseline_plus_15,human_impact,46,1,,,0.00014054193161427975,7.59277837513946,0.01613745791837573,17.64786420785822
baseline_plus_15,human_impact,46,2,,,0.00014054193161427975,5.232374415965751,0.010455874959006906,24.9012358749751
baseline_plus_15,human_impact,46,3,,,0.00014054193161427975,6.715141542023048,0.006727542029693723,33.62678279192187
baseline_plus_15,human_impact,46,4,,,0.00014054193161427975,3.4932230000849813,0.01592691708356142,39.14614262501709
baseline_plus_15,human_impact,47,0,,,0.0002730828709900379,31.238762999884784,0.01038883300498128,33.256057457998395
baseline_plus_15,human_impact,47,1,,,0.0002730828709900379,10.696984333917499,0.007001165999099612,45.97048008302227
baseline_plus_15,human_impact,47,2,,,0.0002730828709900379,2.1640855418518186,0.00581341702491045,50.142550374846905
baseline_plus_15,human_impact,47,3,,,0.0002730828709900379,5.586070582969114,0.010070292046293616,57.748905749991536
baseline_plus_15,human_impact,47,4,,,0.0002730828709900379,6.360889917006716,0.007408333010971546,66.12612308282405
baseline_plus_15,human_impact,48,0,,,0.0003247498534619808,1.8778278750833124,0.009784749941900373,3.8980346659664065
baseline_plus_15,human_impact,48,1,,,0.0003247498534619808,14.474753207992762,0.006464499980211258,20.389570999890566
baseline_plus_15,human_impact,48,2,,,0.0003247498534619808,2.831672792090103,0.006907624891027808,25.237161624943838
baseline_plus_15,human_impact,48,3,,,0.0003247498534619808,5.404255125205964,0.007984249852597713,32.653739207889885
baseline_plus_15,human_impact,48,4,,,0.0003247498534619808,1.782152917003259,0.0070705420803278685,36.45330458297394
baseline_plus_15,human_impact,49,0,,,0.00036820885725319386,18.484506499953568,0.009731499943882227,20.50466383388266
baseline_plus_15,human_impact,49,1,,,0.00036820885725319386,6.458805332891643,0.009490583091974258,28.983161167008802
baseline_plus_15,human_impact,49,2,,,0.00036820885725319386,29.26785808405839,0.0207159579731524,60.27538187499158
baseline_plus_15,human_impact,49,3,,,0.00036820885725319386,10.292788457823917,0.012317707994952798,72.58512149984017
baseline_plus_15,human_impact,49,4,,,,,,
