Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,clinical_judgement,7,1,,,0.009226167108863592,6.223511040909216,0.03466812497936189,65.46932979207486
baseline_plus_30,clinical_judgement,7,2,,,0.009226167108863592,10.729770292062312,0.013189750025048852,78.22379779210314
baseline_plus_30,clinical_judgement,7,3,,,0.009226167108863592,30.348346165847033,0.03412299999035895,110.61892379191704
baseline_plus_30,clinical_judgement,7,4,,,0.009226167108863592,56.244378624949604,0.02959579206071794,168.90694204205647
baseline_plus_30,clinical_judgement,8,0,,,0.0026469998992979527,7.415819334099069,0.005134416976943612,9.427003499818966
baseline_plus_30,clinical_judgement,8,1,,,0.0026469998992979527,23.464736792026088,0.010648207971826196,34.90890487493016
baseline_plus_30,clinical_judgement,8,2,,,0.0026469998992979527,41.51950933295302,0.011033667018637061,78.44261799985543
baseline_plus_30,clinical_judgement,8,3,,,0.0026469998992979527,25.403487583156675,0.011353667126968503,105.85932191694155
baseline_plus_30,clinical_judgement,8,4,,,0.0026469998992979527,3.10956041701138,0.015216500032693148,110.99513816693798
baseline_plus_30,clinical_judgement,9,0,,,0.003783999942243099,22.003898333990946,0.00940791703760624,24.02723624999635
baseline_plus_30,clinical_judgement,9,1,,,0.003783999942243099,15.117772000143304,0.012658374849706888,41.16580958291888
baseline_plus_30,clinical_judgement,9,2,,,0.003783999942243099,12.35236412496306,0.007088708924129605,55.52910654200241
baseline_plus_30,clinical_judgement,9,3,,,0.003783999942243099,15.076472957851365,0.008230792125687003,72.62412662501447
baseline_plus_30,clinical_judgement,9,4,,,0.003783999942243099,3.5097297499887645,0.005758167011663318,78.14311116700992
baseline_plus_30,clinical_judgement,10,0,,,0.003073666011914611,45.33231724984944,0.010879582958295941,47.35642970795743
baseline_plus_30,clinical_judgement,10,1,,,0.003073666011914611,6.609990332974121,0.005540499929338694,55.977645832812414
baseline_plus_30,clinical_judgement,10,2,,,0.003073666011914611,33.67481758305803,0.009439833927899599,91.66696912492625
baseline_plus_30,clinical_judgement,10,3,,,0.003073666011914611,66.81877979193814,0.020923292031511664,160.51736033288762
baseline_plus_30,clinical_judgement,10,4,,,0.003073666011914611,40.23945791693404,0.0174877499230206,202.7816017079167
baseline_plus_30,clinical_judgement,11,0,,,0.0027802500408142805,4.927104291971773,0.0038172919303178787,6.938772875117138
baseline_plus_30,clinical_judgement,11,1,,,0.0027802500408142805,9.571269208099693,0.00609766598790884,18.51837758300826
baseline_plus_30,clinical_judgement,11,2,,,0.0027802500408142805,22.970453708199784,0.006707917200401425,43.500830167206004
baseline_plus_30,clinical_judgement,11,3,,,0.0027802500408142805,25.82460583304055,0.025379667058587074,71.35610812506638
baseline_plus_30,clinical_judgement,11,4,,,0.0027802500408142805,3.147589457919821,0.007965374970808625,76.51535145798698
baseline_plus_30,clinical_judgement,12,0,,,0.0004282500594854355,4.693301749881357,0.006521416129544377,6.70532500022091
baseline_plus_30,clinical_judgement,12,1,,,0.0004282500594854355,6.699967124965042,0.009564792038872838,15.420106459176168
baseline_plus_30,clinical_judgement,12,2,,,0.0004282500594854355,6.893797165947035,0.00625508395023644,24.325468834023923
baseline_plus_30,clinical_judgement,12,3,,,0.0004282500594854355,8.839805208146572,0.009552833857014775,35.17742358404212
baseline_plus_30,clinical_judgement,12,4,,,0.0004282500594854355,5.154221915872768,0.007664958946406841,42.34232458402403
baseline_plus_30,clinical_judgement,13,0,,,0.00036004092544317245,14.584995749872178,0.012949374970048666,16.60349087510258
baseline_plus_30,clinical_judgement,13,1,,,0.00036004092544317245,8.778593499911949,0.007701958995312452,27.39536637510173
baseline_plus_30,clinical_judgement,13,2,,,0.00036004092544317245,9.167557707987726,0.007893000030890107,38.574823915958405
baseline_plus_30,clinical_judgement,13,3,,,0.00036004092544317245,7.45468012499623,0.007892666850239038,48.04253145796247
baseline_plus_30,clinical_judgement,13,4,,,0.00036004092544317245,4.724320749985054,0.0077988330740481615,54.77608691598289
baseline_plus_30,clinical_judgement,14,0,,,0.0003747090231627226,41.78506366699003,0.013491458026692271,43.801434042165056
baseline_plus_30,clinical_judgement,14,1,,,0.0003747090231627226,3.8799602498766035,0.0068700420670211315,49.69380766712129
baseline_plus_30,clinical_judgement,14,2,,,0.0003747090231627226,6.901635874994099,0.00775566603988409,58.60451962519437
baseline_plus_30,clinical_judgement,14,3,,,0.0003747090231627226,7.749111874960363,0.0133417088072747,68.37237270898186
baseline_plus_30,clinical_judgement,14,4,,,0.0003747090231627226,4.511934875044972,0.007763833971694112,74.8967537090648
baseline_plus_30,clinical_judgement,15,0,,,0.0003951250109821558,15.8129239580594,0.007631208980455995,17.823167625116184
baseline_plus_30,clinical_judgement,15,1,,,0.0003951250109821558,27.958883250132203,0.007523915963247418,47.793114291038364
baseline_plus_30,clinical_judgement,15,2,,,0.0003951250109821558,7.31034520897083,0.0077483749482780695,57.121717625064775
baseline_plus_30,clinical_judgement,15,3,,,0.0003951250109821558,31.741147333057597,0.012758291093632579,90.88613554113545
baseline_plus_30,clinical_judgement,15,4,,,0.0003951250109821558,28.39926970913075,0.009600166929885745,121.30557533307001
baseline_plus_30,clinical_judgement,16,0,,,0.0031227499712258577,7.7328082078602165,0.00885404204018414,9.749994750134647
baseline_plus_30,clinical_judgement,16,1,,,0.0031227499712258577,6.914865667000413,0.004917916841804981,18.678595582954586
baseline_plus_30,clinical_judgement,16,2,,,0.0031227499712258577,11.905074584065005,0.010568874888122082,32.60375720798038
baseline_plus_30,clinical_judgement,16,3,,,0.0031227499712258577,5.661415833979845,0.010506832972168922,40.27752545801923
baseline_plus_30,clinical_judgement,16,4,,,0.0031227499712258577,65.7633978750091,0.03042212501168251,108.08388520800509
baseline_plus_30,clinical_judgement,17,0,,,0.0029263750184327364,50.76560483290814,0.02724874997511506,52.80592483305372
baseline_plus_30,clinical_judgement,17,1,,,0.0029263750184327364,42.07413775008172,0.014493666822090745,96.89898549998179
baseline_plus_30,clinical_judgement,17,2,,,0.0029263750184327364,67.2639940418303,0.019123499980196357,166.19272737507708
baseline_plus_30,clinical_judgement,17,3,,,0.0029263750184327364,8.967021667165682,0.010643542045727372,177.1810682080686
baseline_plus_30,clinical_judgement,17,4,,,0.0029263750184327364,38.613819000078365,0.008752707857638597,217.80729970801622
baseline_plus_30,clinical_judgement,18,0,,,0.002401291858404875,28.921985583147034,0.0222117081284523,30.95671824994497
baseline_plus_30,clinical_judgement,18,1,,,0.002401291858404875,33.88570400001481,0.009365541860461235,66.86364258383401
baseline_plus_30,clinical_judgement,18,2,,,0.002401291858404875,37.56035858299583,0.008701625047251582,106.4434672088828
baseline_plus_30,clinical_judgement,18,3,,,0.002401291858404875,31.8150882080663,0.010971750132739544,140.272872291971
baseline_plus_30,clinical_judgement,18,4,,,0.002401291858404875,67.68790770811029,0.02292812499217689,209.99058945896104
baseline_plus_30,clinical_judgement,19,0,,,0.0022821249440312386,8.44506320799701,0.009665166959166527,10.466811708873138
baseline_plus_30,clinical_judgement,19,1,,,0.0022821249440312386,8.32750091701746,0.0039967920165508986,20.80668045883067
baseline_plus_30,clinical_judgement,19,2,,,0.0022821249440312386,19.944365709088743,0.01237312494777143,42.77377462480217
baseline_plus_30,clinical_judgement,19,3,,,0.0022821249440312386,11.56907295784913,0.010002417024224997,56.36097504198551
baseline_plus_30,clinical_judgement,19,4,,,0.0022821249440312386,54.61390187498182,0.03050833404995501,113.01617720886134
baseline_plus_30,clinical_judgement,20,0,,,0.002385542029514909,8.123695666901767,0.011111541884019971,10.147289667045698
baseline_plus_30,clinical_judgement,20,1,,,0.002385542029514909,7.750304708024487,0.004095874959602952,19.905991959152743
baseline_plus_30,clinical_judgement,20,2,,,0.002385542029514909,14.939419416943565,0.0063046670984476805,36.855732292169705
baseline_plus_30,clinical_judgement,20,3,,,0.002385542029514909,7.7502190000377595,0.008626458002254367,46.6242337920703
baseline_plus_30,clinical_judgement,20,4,,,0.002385542029514909,41.18364204186946,0.020629874896258116,89.83875762508251
baseline_plus_30,clinical_judgement,21,0,,,0.001955375075340271,9.314696708926931,0.010600625071674585,11.333043250022456
baseline_plus_30,clinical_judgement,21,1,,,0.001955375075340271,22.19342895806767,0.010695334058254957,35.547864333959296
baseline_plus_30,clinical_judgement,21,2,,,0.001955375075340271,12.228397874860093,0.029109459137544036,49.81361558404751
baseline_plus_30,clinical_judgement,21,3,,,0.001955375075340271,7.908520417055115,0.004871375160291791,59.73421720904298
baseline_plus_30,clinical_judgement,21,4,,,0.001955375075340271,5.5269295000471175,0.015733041800558567,67.28721766686067
baseline_plus_30,clinical_judgement,22,0,,,0.0030594589188694954,6.061261042021215,0.008210958912968636,8.082639958942309
baseline_plus_30,clinical_judgement,22,1,,,0.0030594589188694954,28.69614345789887,0.007901999866589904,38.788310708943754
baseline_plus_30,clinical_judgement,22,2,,,0.0030594589188694954,33.38079995801672,0.009137165965512395,74.18259024992585
baseline_plus_30,clinical_judgement,22,3,,,0.0030594589188694954,27.95956475008279,0.010981041006743908,104.15648287488148
baseline_plus_30,clinical_judgement,22,4,,,0.0030594589188694954,7.198651416925713,0.00529529107734561,113.37094662501477
baseline_plus_30,clinical_judgement,23,0,,,0.0034555839374661446,14.944168916903436,0.013479665853083134,16.96837249980308
baseline_plus_30,clinical_judgement,23,1,,,0.0034555839374661446,3.374206499895081,0.006709958193823695,22.360222666990012
baseline_plus_30,clinical_judgement,23,2,,,0.0034555839374661446,15.14903754205443,0.009748874930664897,39.520176249789074
baseline_plus_30,clinical_judgement,23,3,,,0.0034555839374661446,10.895522708073258,0.008742332924157381,52.42642604187131
baseline_plus_30,clinical_judgement,23,4,,,0.0034555839374661446,2.705137916840613,0.004663124913349748,57.142421499826014
baseline_plus_30,clinical_judgement,24,0,,,0.00034316699020564556,12.152769540902227,0.004790999926626682,14.166657750029117
baseline_plus_30,clinical_judgement,24,1,,,0.00034316699020564556,17.136015083873644,0.012046209070831537,33.31906008417718
baseline_plus_30,clinical_judgement,24,2,,,0.00034316699020564556,2.6259575420990586,0.00548737496137619,37.95291920914315
baseline_plus_30,clinical_judgement,24,3,,,0.00034316699020564556,41.60552724986337,0.008930084062740207,81.57498808414675
baseline_plus_30,clinical_judgement,24,4,,,0.00034316699020564556,8.20855254190974,0.004696916090324521,91.79204162512906
baseline_plus_30,clinical_judgement,25,0,,,0.0003731250762939453,9.369432207895443,0.009305709041655064,11.388360999990255
baseline_plus_30,clinical_judgement,25,1,,,0.0003731250762939453,9.222049207892269,0.004866000032052398,22.625554875005037
baseline_plus_30,clinical_judgement,25,2,,,0.0003731250762939453,6.10714116692543,0.012779040960595012,30.755756291095167
baseline_plus_30,clinical_judgement,25,3,,,0.0003731250762939453,14.394017874961719,0.01382808294147253,47.16939158295281
baseline_plus_30,clinical_judgement,25,4,,,0.0003731250762939453,14.443166750017554,0.005918291863054037,63.62428208300844
baseline_plus_30,clinical_judgement,26,0,,,0.0033895832020789385,7.73422983312048,0.009649166837334633,9.752388583030552
baseline_plus_30,clinical_judgement,26,1,,,0.0033895832020789385,3.5085373329930007,0.008231583051383495,15.274539416190237
baseline_plus_30,clinical_judgement,26,2,,,0.0033895832020789385,8.447897792095318,0.004386041080579162,25.73211154108867
baseline_plus_30,clinical_judgement,26,3,,,0.0033895832020789385,8.743003583047539,0.007084666984155774,36.48272612504661
baseline_plus_30,clinical_judgement,26,4,,,0.0033895832020789385,9.527754874899983,0.008955624885857105,48.02465658308938
baseline_plus_30,clinical_judgement,27,0,,,0.00017616688273847103,36.46465929085389,0.014338291948661208,38.48440449987538
baseline_plus_30,clinical_judgement,27,1,,,0.00017616688273847103,6.8854452080558985,0.0074507081881165504,47.382938500028104
baseline_plus_30,clinical_judgement,27,2,,,0.00017616688273847103,8.84464691602625,0.01510816696099937,58.24490079190582
baseline_plus_30,clinical_judgement,27,3,,,0.00017616688273847103,8.784099375130609,0.008214041125029325,69.04295483301394
baseline_plus_30,clinical_judgement,27,4,,,0.00017616688273847103,9.755528458859771,0.013017958030104637,80.81683299993165
baseline_plus_30,clinical_judgement,28,0,,,0.00036420789547264576,9.565773374866694,0.008423208026215434,11.57963683293201
baseline_plus_30,clinical_judgement,28,1,,,0.00036420789547264576,25.131520207971334,0.012232000008225441,38.72451070789248
baseline_plus_30,clinical_judgement,28,2,,,0.00036420789547264576,12.294474540976807,0.011254291981458664,53.035662666894495
baseline_plus_30,clinical_judgement,28,3,,,0.00036420789547264576,31.59166850009933,0.009271624963730574,86.64206666685641
baseline_plus_30,clinical_judgement,28,4,,,0.00036420789547264576,30.952010332839563,0.012946415925398469,119.61003108299337
baseline_plus_30,clinical_judgement,29,0,,,0.00032275007106363773,5.3435074160806835,0.009441082831472158,7.3549595000222325
baseline_plus_30,clinical_judgement,29,1,,,0.00032275007106363773,32.120523165911436,0.014596999855712056,41.5011763330549
baseline_plus_30,clinical_judgement,29,2,,,0.00032275007106363773,26.077594291884452,0.03037854190915823,69.62014804198407
baseline_plus_30,clinical_judgement,29,3,,,0.00032275007106363773,5.350954374996945,0.008178249932825565,76.98390120803379
baseline_plus_30,clinical_judgement,29,4,,,0.00032275007106363773,2.184051209129393,0.0054877910297364,81.18364320811816
baseline_plus_30,clinical_judgement,30,0,,,0.003190958872437477,7.722249332815409,0.009694041917100549,9.7452284169849
baseline_plus_30,clinical_judgement,30,1,,,0.003190958872437477,9.923652624944225,0.007290500216186047,21.680060042068362
baseline_plus_30,clinical_judgement,30,2,,,0.003190958872437477,13.678305707871914,0.013296958990395069,37.37822470883839
baseline_plus_30,clinical_judgement,30,3,,,0.003190958872437477,5.74426404107362,0.009020416997373104,45.14219008386135
baseline_plus_30,clinical_judgement,30,4,,,0.003190958872437477,12.225955291185528,0.014658833853900433,59.3933945838362
baseline_plus_30,clinical_judgement,31,0,,,0.0004338750150054693,33.51265050005168,0.012769167078658938,35.53602841706015
baseline_plus_30,clinical_judgement,31,1,,,0.0004338750150054693,26.27043079212308,0.010061083128675818,63.827304375125095
baseline_plus_30,clinical_judgement,31,2,,,0.0004338750150054693,42.14747704192996,0.028266000095754862,108.01363045815378
baseline_plus_30,clinical_judgement,31,3,,,0.0004338750150054693,29.2326845000498,0.014219458913430572,139.27413141704164
baseline_plus_30,clinical_judgement,31,4,,,0.0004338750150054693,12.400445749983191,0.009312707930803299,153.68689570808783
baseline_plus_30,clinical_judgement,32,0,,,0.002413958078250289,9.249998582992703,0.012774375034496188,11.270170625066385
baseline_plus_30,clinical_judgement,32,1,,,0.002413958078250289,13.722485916921869,0.010190583067014813,27.013881708029658
baseline_plus_30,clinical_judgement,32,2,,,0.002413958078250289,5.307021584128961,0.008063416928052902,34.339322624960914
baseline_plus_30,clinical_judgement,32,3,,,0.002413958078250289,11.480782457860187,0.006051166914403439,47.83241087500937
baseline_plus_30,clinical_judgement,32,4,,,0.002413958078250289,4.9334062919951975,0.01331325015053153,54.7870636661537
baseline_plus_30,clinical_judgement,33,0,,,0.0021879998967051506,16.198745999950916,0.011333292117342353,18.216584875015542
baseline_plus_30,clinical_judgement,33,1,,,0.0021879998967051506,45.44337195903063,0.006918958853930235,65.67760716681369
baseline_plus_30,clinical_judgement,33,2,,,0.0021879998967051506,6.751994749996811,0.005776416044682264,74.44399295793846
baseline_plus_30,clinical_judgement,33,3,,,0.0021879998967051506,19.35306612495333,0.011132000014185905,95.81672000000253
baseline_plus_30,clinical_judgement,33,4,,,0.0021879998967051506,26.962107292143628,0.013794124824926257,124.8032637918368
baseline_plus_30,clinical_judgement,34,0,,,0.0028908750973641872,32.56334612495266,0.022630250081419945,34.599021083209664
baseline_plus_30,clinical_judgement,34,1,,,0.0028908750973641872,46.20495195896365,0.009016958065330982,82.82372333318926
baseline_plus_30,clinical_judgement,34,2,,,0.0028908750973641872,31.538892957847565,0.021882624831050634,116.38558687502518
baseline_plus_30,clinical_judgement,34,3,,,0.0028908750973641872,33.84375054202974,0.008364208042621613,152.24176591611467
baseline_plus_30,clinical_judgement,34,4,,,0.0028908750973641872,18.981128791812807,0.008737124968320131,173.23573254118674
baseline_plus_30,clinical_judgement,35,0,,,0.003425541101023555,15.572849084157497,0.011484166141599417,17.597898666048422
baseline_plus_30,clinical_judgement,35,1,,,0.003425541101023555,3.9900446669198573,0.006910416996106505,23.600912125082687
baseline_plus_30,clinical_judgement,35,2,,,0.003425541101023555,32.16319708316587,0.013821542030200362,57.78430908313021
baseline_plus_30,clinical_judgement,35,3,,,0.003425541101023555,37.29489829088561,0.01171875,97.1016077499371
baseline_plus_30,clinical_judgement,35,4,,,0.003425541101023555,27.077682166127488,0.01819158298894763,126.20883983303793
baseline_plus_30,clinical_judgement,36,0,,,0.002945624990388751,17.522850416833535,0.007382125128060579,19.543231332907453
baseline_plus_30,clinical_judgement,36,1,,,0.002945624990388751,15.091487917117774,0.010559958871454,36.6503311668057
baseline_plus_30,clinical_judgement,36,2,,,0.002945624990388751,15.020691249985248,0.0076782910618931055,53.68930195784196
baseline_plus_30,clinical_judgement,36,3,,,0.002945624990388751,8.45679079205729,0.015113083180040121,64.1714566249866
baseline_plus_30,clinical_judgement,36,4,,,0.002945624990388751,12.595055207842961,0.006555084139108658,78.78088229196146
baseline_plus_30,clinical_judgement,37,0,,,0.00041333306580781937,20.304746916983277,0.009701750008389354,22.324983082944527
baseline_plus_30,clinical_judgement,37,1,,,0.00041333306580781937,9.079787458991632,0.00583145790733397,33.42092425003648
baseline_plus_30,clinical_judgement,37,2,,,0.00041333306580781937,27.124463999876752,0.017101041972637177,62.567708750022575
baseline_plus_30,clinical_judgement,37,3,,,0.00041333306580781937,2.8225242500193417,0.009976416826248169,67.41078691696748
baseline_plus_30,clinical_judgement,37,4,,,0.00041333306580781937,10.735234666150063,0.01983287511393428,80.16772379213944
baseline_plus_30,clinical_judgement,38,0,,,0.0030924170278012753,3.045926291961223,0.009578665951266885,5.068647332955152
baseline_plus_30,clinical_judgement,38,1,,,0.0030924170278012753,2.8386616660282016,0.008741958066821098,9.926066207932308
baseline_plus_30,clinical_judgement,38,2,,,0.0030924170278012753,2.828529959078878,0.01033270894549787,14.773741916986182
baseline_plus_30,clinical_judgement,38,3,,,0.0030924170278012753,2.698140332940966,0.01422937517054379,19.496482708025724
baseline_plus_30,clinical_judgement,38,4,,,0.0030924170278012753,9.870561582967639,0.008321041939780116,31.38600862491876
baseline_plus_30,clinical_judgement,39,0,,,0.0003493749536573887,12.637528624851257,0.011268374975770712,14.657472833059728
baseline_plus_30,clinical_judgement,39,1,,,0.0003493749536573887,9.96823204192333,0.010552417021244764,26.640652167145163
baseline_plus_30,clinical_judgement,39,2,,,0.0003493749536573887,8.770234917057678,0.007639750139787793,37.421736125135794
baseline_plus_30,clinical_judgement,39,3,,,0.0003493749536573887,5.225782707799226,0.00929929199628532,44.658252000110224
baseline_plus_30,clinical_judgement,39,4,,,0.0003493749536573887,9.388378417119384,0.028245124965906143,56.08552329195663
baseline_plus_30,clinical_judgement,40,0,,,0.00031933304853737354,10.742324500111863,0.008764333091676235,12.761398500064388
baseline_plus_30,clinical_judgement,40,1,,,0.00031933304853737354,5.585108875064179,0.01055816700682044,20.36339041707106
baseline_plus_30,clinical_judgement,40,2,,,0.00031933304853737354,4.399719625012949,0.009795333025977015,26.783145083114505
baseline_plus_30,clinical_judgement,40,3,,,0.00031933304853737354,13.979563292115927,0.00974345812574029,42.77992787514813
baseline_plus_30,clinical_judgement,40,4,,,0.00031933304853737354,3.5517117499839514,0.005565334111452103,48.342483167070895
baseline_plus_30,clinical_judgement,41,0,,,0.0003491251263767481,7.89893287490122,0.011753165861591697,9.914400625042617
baseline_plus_30,clinical_judgement,41,1,,,0.0003491251263767481,30.119235666003078,0.014382791938260198,42.058584792073816
baseline_plus_30,clinical_judgement,41,2,,,0.0003491251263767481,3.116251624887809,0.01013308297842741,47.1936282501556
baseline_plus_30,clinical_judgement,41,3,,,0.0003491251263767481,32.48311783303507,0.014007959049195051,81.69349270919338
baseline_plus_30,clinical_judgement,41,4,,,0.0003491251263767481,13.296609624987468,0.009344042045995593,97.00471183401532
baseline_plus_30,clinical_judgement,42,0,,,0.00034141610376536846,2.502466208068654,0.011071457993239164,4.516324083087966
baseline_plus_30,clinical_judgement,42,1,,,0.00034141610376536846,8.833708625053987,0.009612542111426592,15.364380500046536
baseline_plus_30,clinical_judgement,42,2,,,0.00034141610376536846,3.9359202499035746,0.007928375154733658,21.317793291062117
baseline_plus_30,clinical_judgement,42,3,,,0.00034141610376536846,13.780446582939476,0.01398991676978767,37.12254733289592
baseline_plus_30,clinical_judgement,42,4,,,0.00034141610376536846,6.398017083993182,0.009536416968330741,45.54065650003031
baseline_plus_30,clinical_judgement,43,0,,,0.00037004193291068077,43.65249066706747,0.015040833037346601,45.67806433304213
baseline_plus_30,clinical_judgement,43,1,,,0.00037004193291068077,26.84775620792061,0.015717084053903818,74.55237354198471
baseline_plus_30,clinical_judgement,43,2,,,0.00037004193291068077,50.89324279199354,0.015615916810929775,127.46992212487385
baseline_plus_30,clinical_judgement,43,3,,,0.00037004193291068077,33.06513549992815,0.01859870902262628,162.55717079201713
baseline_plus_30,clinical_judgement,43,4,,,0.00037004193291068077,9.979206166928634,0.009845917113125324,174.54702341696247
baseline_plus_30,clinical_judgement,44,0,,,0.003282291814684868,34.698701958870515,0.01664908300153911,36.72881624987349
baseline_plus_30,clinical_judgement,44,1,,,0.003282291814684868,122.50452650012448,0.032082583056762815,161.27806599996984
baseline_plus_30,clinical_judgement,44,2,,,0.003282291814684868,72.22717491607182,0.017293540993705392,235.53655812493525
baseline_plus_30,clinical_judgement,44,3,,,0.003282291814684868,33.37657124991529,0.015490624820813537,270.9393017918337
baseline_plus_30,clinical_judgement,44,4,,,0.003282291814684868,6.487553582992405,0.01037145801819861,279.4482672919985
baseline_plus_30,clinical_judgement,45,0,,,0.003090792102739215,10.585099333198741,0.012961292173713446,12.605003250064328
baseline_plus_30,clinical_judgement,45,1,,,0.003090792102739215,14.909951332956553,0.024652999825775623,29.562273582909256
baseline_plus_30,clinical_judgement,45,2,,,0.003090792102739215,7.799493875121698,0.010650624986737967,39.38296275003813
baseline_plus_30,clinical_judgement,45,3,,,0.003090792102739215,10.528365707956254,0.007659667171537876,51.92091287509538
baseline_plus_30,clinical_judgement,45,4,,,0.003090792102739215,11.465253291884437,0.017642542021349072,65.40994562511332
baseline_plus_30,clinical_judgement,46,0,,,0.0007098750211298466,17.59419499989599,0.012391374912112951,19.617421417031437
baseline_plus_30,clinical_judgement,46,1,,,0.0007098750211298466,68.0135335419327,0.012240499956533313,89.6485535830725
baseline_plus_30,clinical_judgement,46,2,,,0.0007098750211298466,36.046703208005056,0.009623541962355375,127.71276012505405
baseline_plus_30,clinical_judgement,46,3,,,0.0007098750211298466,27.94903904083185,0.01716287503950298,157.6895462081302
baseline_plus_30,clinical_judgement,46,4,,,0.0007098750211298466,37.22662116703577,0.011243666056543589,196.93157308315858
baseline_plus_30,clinical_judgement,47,0,,,0.002671541878953576,12.861506249988452,0.013701999792829156,14.886560416780412
baseline_plus_30,clinical_judgement,47,1,,,0.002671541878953576,4.26782033406198,0.008014209102839231,21.17090120888315
baseline_plus_30,clinical_judgement,47,2,,,0.002671541878953576,34.36072999984026,0.01632458297535777,57.5568454999011
baseline_plus_30,clinical_judgement,47,3,,,0.002671541878953576,56.500299082836136,0.010951416101306677,116.07453199988231
baseline_plus_30,clinical_judgement,47,4,,,0.002671541878953576,28.62011787504889,0.01592354103922844,146.72104862495326
