Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_20,logical,11,1,6.0,
baseline_plus_20,logical,11,2,6.0,
baseline_plus_20,logical,11,3,6.0,
baseline_plus_20,logical,11,4,6.0,
baseline_plus_20,logical,12,0,7.5,
baseline_plus_20,logical,12,1,7.5,
baseline_plus_20,logical,12,2,7.5,
baseline_plus_20,logical,12,3,7.5,
baseline_plus_20,logical,12,4,7.5,
baseline_plus_20,logical,13,0,7.5,
baseline_plus_20,logical,13,1,7.5,
baseline_plus_20,logical,13,2,7.5,
baseline_plus_20,logical,13,3,7.5,
baseline_plus_20,logical,13,4,7.5,
baseline_plus_20,logical,14,0,5.0,
baseline_plus_20,logical,14,1,5.0,
baseline_plus_20,logical,14,2,7.0,
baseline_plus_20,logical,14,3,3.5,
baseline_plus_20,logical,14,4,4.5,
baseline_plus_20,logical,15,0,7.0,
baseline_plus_20,logical,15,1,7.0,
baseline_plus_20,logical,15,2,7.0,
baseline_plus_20,logical,15,3,7.0,
baseline_plus_20,logical,15,4,7.0,
baseline_plus_20,logical,16,0,3.5,
baseline_plus_20,logical,16,1,3.5,
baseline_plus_20,logical,16,2,3.5,
baseline_plus_20,logical,16,3,3.5,
baseline_plus_20,logical,16,4,3.5,
baseline_plus_20,logical,17,0,6.0,
baseline_plus_20,logical,17,1,6.0,
baseline_plus_20,logical,17,2,6.0,
baseline_plus_20,logical,17,3,6.0,
baseline_plus_20,logical,17,4,6.0,
baseline_plus_20,logical,18,0,7.0,
baseline_plus_20,logical,18,1,7.0,
baseline_plus_20,logical,18,2,7.0,
baseline_plus_20,logical,18,3,7.0,
baseline_plus_20,logical,18,4,7.0,
baseline_plus_20,logical,19,0,3.0,
baseline_plus_20,logical,19,1,3.0,
baseline_plus_20,logical,19,2,3.0,
baseline_plus_20,logical,19,3,3.0,
baseline_plus_20,logical,19,4,3.0,
baseline_plus_20,logical,20,0,6.5,
baseline_plus_20,logical,20,1,7.0,
baseline_plus_20,logical,20,2,6.5,
baseline_plus_20,logical,20,3,6.5,
baseline_plus_20,logical,20,4,6.0,
baseline_plus_20,logical,21,0,7.0,
baseline_plus_20,logical,21,1,7.0,
baseline_plus_20,logical,21,2,7.0,
baseline_plus_20,logical,21,3,7.0,
baseline_plus_20,logical,21,4,7.0,
baseline_plus_20,logical,22,0,4.0,
baseline_plus_20,logical,22,1,4.0,
baseline_plus_20,logical,22,2,4.0,
baseline_plus_20,logical,22,3,4.0,
baseline_plus_20,logical,22,4,4.0,
baseline_plus_20,logical,23,0,6.0,
baseline_plus_20,logical,23,1,6.0,
baseline_plus_20,logical,23,2,6.0,
baseline_plus_20,logical,23,3,6.0,
baseline_plus_20,logical,23,4,6.0,
baseline_plus_20,logical,24,0,6.5,
baseline_plus_20,logical,24,1,6.5,
baseline_plus_20,logical,24,2,6.5,
baseline_plus_20,logical,24,3,6.5,
baseline_plus_20,logical,24,4,6.5,
baseline_plus_20,logical,25,0,6.0,
baseline_plus_20,logical,25,1,6.0,
baseline_plus_20,logical,25,2,6.0,
baseline_plus_20,logical,25,3,6.0,
baseline_plus_20,logical,25,4,6.0,
baseline_plus_20,logical,26,0,3.5,
baseline_plus_20,logical,26,1,3.5,
baseline_plus_20,logical,26,2,3.5,
baseline_plus_20,logical,26,3,2.5,
baseline_plus_20,logical,26,4,3.5,
baseline_plus_20,logical,27,0,2.0,
baseline_plus_20,logical,27,1,2.0,
baseline_plus_20,logical,27,2,2.0,
baseline_plus_20,logical,27,3,2.0,
baseline_plus_20,logical,27,4,2.0,
baseline_plus_20,logical,28,0,3.5,
baseline_plus_20,logical,28,1,4.5,
baseline_plus_20,logical,28,2,3.5,
baseline_plus_20,logical,28,3,5.5,
baseline_plus_20,logical,28,4,3.5,
baseline_plus_20,logical,29,0,4.5,
baseline_plus_20,logical,29,1,4.5,
baseline_plus_20,logical,29,2,4.5,
baseline_plus_20,logical,29,3,4.5,
baseline_plus_20,logical,29,4,4.5,
baseline_plus_20,logical,30,0,7.0,
baseline_plus_20,logical,30,1,4.5,
baseline_plus_20,logical,30,2,7.0,
baseline_plus_20,logical,30,3,7.0,
baseline_plus_20,logical,30,4,7.0,
baseline_plus_20,logical,31,0,7.5,
baseline_plus_20,logical,31,1,7.5,
baseline_plus_20,logical,31,2,7.5,
baseline_plus_20,logical,31,3,7.5,
baseline_plus_20,logical,31,4,7.5,
baseline_plus_20,logical,32,0,7.0,
baseline_plus_20,logical,32,1,7.0,
baseline_plus_20,logical,32,2,7.0,
baseline_plus_20,logical,32,3,7.0,
baseline_plus_20,logical,32,4,7.0,
baseline_plus_20,logical,33,0,6.5,
baseline_plus_20,logical,33,1,6.5,
baseline_plus_20,logical,33,2,6.5,
baseline_plus_20,logical,33,3,6.5,
baseline_plus_20,logical,33,4,6.5,
baseline_plus_20,logical,34,0,7.5,
baseline_plus_20,logical,34,1,7.5,
baseline_plus_20,logical,34,2,7.5,
baseline_plus_20,logical,34,3,7.5,
baseline_plus_20,logical,34,4,7.5,
baseline_plus_20,logical,35,0,4.0,
baseline_plus_20,logical,35,1,4.0,
baseline_plus_20,logical,35,2,4.0,
baseline_plus_20,logical,35,3,4.0,
baseline_plus_20,logical,35,4,4.0,
baseline_plus_20,logical,36,0,8.0,
baseline_plus_20,logical,36,1,8.0,
baseline_plus_20,logical,36,2,8.0,
baseline_plus_20,logical,36,3,8.0,
baseline_plus_20,logical,36,4,8.0,
baseline_plus_20,logical,37,0,6.5,
baseline_plus_20,logical,37,1,6.5,
baseline_plus_20,logical,37,2,6.5,
baseline_plus_20,logical,37,3,6.5,
baseline_plus_20,logical,37,4,6.5,
baseline_plus_20,logical,38,0,7.5,
baseline_plus_20,logical,38,1,7.5,
baseline_plus_20,logical,38,2,7.5,
baseline_plus_20,logical,38,3,7.5,
baseline_plus_20,logical,38,4,7.5,
baseline_plus_20,logical,39,0,2.0,
baseline_plus_20,logical,39,1,2.0,
baseline_plus_20,logical,39,2,2.0,
baseline_plus_20,logical,39,3,2.0,
baseline_plus_20,logical,39,4,2.0,
baseline_plus_20,logical,40,0,6.0,
baseline_plus_20,logical,40,1,6.0,
baseline_plus_20,logical,40,2,6.0,
baseline_plus_20,logical,40,3,6.0,
baseline_plus_20,logical,40,4,6.0,
baseline_plus_20,logical,41,0,2.5,
baseline_plus_20,logical,41,1,2.5,
baseline_plus_20,logical,41,2,2.5,
baseline_plus_20,logical,41,3,2.5,
baseline_plus_20,logical,41,4,2.5,
baseline_plus_20,logical,42,0,3.5,
baseline_plus_20,logical,42,1,3.5,
baseline_plus_20,logical,42,2,3.5,
baseline_plus_20,logical,42,3,3.5,
baseline_plus_20,logical,42,4,3.5,
baseline_plus_20,logical,43,0,5.5,
baseline_plus_20,logical,43,1,5.5,
baseline_plus_20,logical,43,2,5.5,
baseline_plus_20,logical,43,3,5.5,
baseline_plus_20,logical,43,4,5.5,
baseline_plus_20,logical,44,0,7.0,
baseline_plus_20,logical,44,1,7.0,
baseline_plus_20,logical,44,2,7.0,
baseline_plus_20,logical,44,3,5.5,
baseline_plus_20,logical,44,4,7.0,
baseline_plus_20,logical,45,0,4.5,
baseline_plus_20,logical,45,1,4.5,
baseline_plus_20,logical,45,2,4.5,
baseline_plus_20,logical,45,3,4.5,
baseline_plus_20,logical,45,4,4.5,
baseline_plus_20,logical,46,0,5.5,
baseline_plus_20,logical,46,1,7.0,
baseline_plus_20,logical,46,2,7.0,
baseline_plus_20,logical,46,3,5.5,
baseline_plus_20,logical,46,4,7.0,
baseline_plus_20,logical,47,0,5.5,
baseline_plus_20,logical,47,1,5.5,
baseline_plus_20,logical,47,2,5.5,
baseline_plus_20,logical,47,3,5.5,
baseline_plus_20,logical,47,4,5.5,
baseline_plus_20,logical,48,0,5.5,
baseline_plus_20,logical,48,1,5.5,
baseline_plus_20,logical,48,2,4.5,
baseline_plus_20,logical,48,3,5.5,
baseline_plus_20,logical,48,4,5.5,
baseline_plus_20,logical,49,0,5.5,
baseline_plus_20,logical,49,1,5.5,
baseline_plus_20,logical,49,2,5.5,
baseline_plus_20,logical,49,3,5.5,
baseline_plus_20,logical,49,4,5.5,
