Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,logical,6,2,,,0.0003132498823106,85.22973995795473,0.0106215830892324,123.48778287507594
baseline_plus_10,logical,6,3,,,0.0003132498823106,5.441881665959954,0.0056004158686846,130.94579508295283
baseline_plus_10,logical,6,4,,,0.0003132498823106,24.15019716694951,0.0109437499195337,157.11724908300675
baseline_plus_10,logical,7,0,,,0.0002664159983396,16.82487937482074,0.0040162499062716,18.83401170792058
baseline_plus_10,logical,7,1,,,0.0002664159983396,2.7557648338843137,0.00556629197672,23.602648500120267
baseline_plus_10,logical,7,2,,,0.0002664159983396,14.129529958125204,0.010555624961853,39.75308220810257
baseline_plus_10,logical,7,3,,,0.0002664159983396,14.915614415891469,0.0055514168925583,56.682793457992375
baseline_plus_10,logical,7,4,,,0.0002664159983396,44.57745470805094,0.0120731669012457,103.28178395796569
baseline_plus_10,logical,8,0,,,0.0012684590183198,5.7879410840105265,0.0054752500727772,7.804750834126025
baseline_plus_10,logical,8,1,,,0.0012684590183198,22.829955250024796,0.007319499971345,32.651865834137425
baseline_plus_10,logical,8,2,,,0.0012684590183198,2.3043617089278996,0.0073200420010834,36.97387966699898
baseline_plus_10,logical,8,3,,,0.0012684590183198,15.683050749823453,0.0102130831219255,54.67769866716117
baseline_plus_10,logical,8,4,,,0.0012684590183198,16.585369165986776,0.0120262498967349,73.27695762505755
baseline_plus_10,logical,9,0,,,0.0002757909242063,17.881055791163817,0.0072472500614821,19.889834125060588
baseline_plus_10,logical,9,1,,,0.0002757909242063,17.91567629086785,0.0058605831582099,39.8216571661178
baseline_plus_10,logical,9,2,,,0.0002757909242063,6.94310237490572,0.0167961248662322,48.791270040906966
baseline_plus_10,logical,9,3,,,0.0002757909242063,3.791926541831344,0.0054204580374062,54.59935729112476
baseline_plus_10,logical,9,4,,,0.0002757909242063,7.866818250156939,0.0156878340058028,64.48512887512334
baseline_plus_10,logical,10,0,,,0.0002726670354604,4.89814329193905,0.0067096250131726,6.915178584167734
baseline_plus_10,logical,10,1,,,0.0002726670354604,2.784996124915778,0.0068145419936627,11.714856334030628
baseline_plus_10,logical,10,2,,,0.0002726670354604,2.7582627090159804,0.0054521251004189,16.48887004214339
baseline_plus_10,logical,10,3,,,0.0002726670354604,5.718605458037928,0.0051875000353902,24.215009542182088
baseline_plus_10,logical,10,4,,,0.0002726670354604,3.7247787080705166,0.0056412909179925,29.953574375016615
baseline_plus_10,logical,11,0,,,0.0001749999355524,2.9016168750822544,0.0043341668788343,4.914752916898578
baseline_plus_10,logical,11,1,,,0.0001749999355524,17.754587666131556,0.0111351660452783,24.69081124989316
baseline_plus_10,logical,11,2,,,0.0001749999355524,32.38015404203907,0.007060999982059,59.08856295887381
baseline_plus_10,logical,11,3,,,0.0001749999355524,6.791803542058915,0.0087799578905105,67.8960872918833
baseline_plus_10,logical,11,4,,,0.0001749999355524,18.98112449981272,0.0116560829337686,88.89152499986812
baseline_plus_10,logical,12,0,,,0.0001642499119043,10.272568916901946,0.00602254178375,12.287405166774988
baseline_plus_10,logical,12,1,,,0.0001642499119043,10.851845334051175,0.0064234170131385,25.155887458939105
baseline_plus_10,logical,12,2,,,0.0001642499119043,18.520365209085867,0.011384957935661,45.69276454183273
baseline_plus_10,logical,12,3,,,0.0001642499119043,7.98164129210636,0.0053049158304929,55.690364374779165
baseline_plus_10,logical,12,4,,,0.0001642499119043,7.111743374960497,0.0064417500980198,64.81875599990599
baseline_plus_10,logical,13,0,,,0.000311667099595,8.428564749890938,0.0047421671915799,10.440672459080815
baseline_plus_10,logical,13,1,,,0.000311667099595,7.21061920793727,0.0118134999647736,19.671674584038556
baseline_plus_10,logical,13,2,,,0.000311667099595,32.996144250035286,0.0125200829934328,54.68372162501328
baseline_plus_10,logical,13,3,,,0.000311667099595,10.363781250081956,0.0055940002202987,67.05466275010258
baseline_plus_10,logical,13,4,,,0.000311667099595,9.389132417039946,0.0062069168779999,78.46021904191002
baseline_plus_10,logical,14,0,,,0.0004386249929666,5.53855724981986,0.006178457988426,7.555234750034288
baseline_plus_10,logical,14,1,,,0.0004386249929666,16.44185733399354,0.0116417079698294,26.019059624988586
baseline_plus_10,logical,14,2,,,0.0004386249929666,25.535857499809936,0.0064787918236106,53.571930083911866
baseline_plus_10,logical,14,3,,,0.0004386249929666,47.98157420800999,0.0190040001180022,103.5791077921167
baseline_plus_10,logical,14,4,,,0.0004386249929666,42.66179991699755,0.0119035420939326,148.25560179213062
baseline_plus_10,logical,15,0,,,0.0003697499632835,16.514620416099206,0.006851915968582,18.522042708005756
baseline_plus_10,logical,15,1,,,0.0003697499632835,2.607516665942967,0.0063775000162422,23.1367550001014
baseline_plus_10,logical,15,2,,,0.0003697499632835,14.459232249995694,0.0073100000154227,39.60539291705936
baseline_plus_10,logical,15,3,,,0.0003697499632835,14.50519279204309,0.012044999981299,56.133130999980494
baseline_plus_10,logical,15,4,,,0.0003697499632835,3.6821557090152055,0.0064624168444424,61.832185291917995
baseline_plus_10,logical,16,0,,,0.0003480000887066,3.1283185412175953,0.0060690829996019,5.144587500020862
baseline_plus_10,logical,16,1,,,0.0003480000887066,15.381563083035871,0.0115183750167489,22.544540709117427
baseline_plus_10,logical,16,2,,,0.0003480000887066,16.429313624976203,0.0117413329426199,40.99614887498319
baseline_plus_10,logical,16,3,,,0.0003480000887066,40.3674499578774,0.0211640829220414,83.39531449996866
baseline_plus_10,logical,16,4,,,0.0003480000887066,60.959751167101786,0.0115187498740851,146.37219724990427
baseline_plus_10,logical,17,0,,,0.0028219581581652,14.350250917021183,0.0061361249536275,16.36927512497641
baseline_plus_10,logical,17,1,,,0.0028219581581652,18.675682458095253,0.012863041833043,37.068164207972586
baseline_plus_10,logical,17,2,,,0.0028219581581652,48.18763824994676,0.0128599170129746,87.27520312508568
baseline_plus_10,logical,17,3,,,0.0028219581581652,17.418738499982283,0.006887957919389,106.709617333021
baseline_plus_10,logical,17,4,,,0.0028219581581652,5.231395833892748,0.0062659159302711,113.95410341606475
baseline_plus_10,logical,18,0,,,0.0012461668811738,10.352930834051222,0.0080171660520136,12.371753707993776
baseline_plus_10,logical,18,1,,,0.0012461668811738,7.325654542073608,0.0053101668599992,21.703432249836624
baseline_plus_10,logical,18,2,,,0.0012461668811738,20.321064457995817,0.0133956249337643,44.04817149997689
baseline_plus_10,logical,18,3,,,0.0012461668811738,9.85129208303988,0.0062267910689115,55.91617508302443
baseline_plus_10,logical,18,4,,,0.0012461668811738,25.22857795818709,0.0124824999365955,83.16692004189827
baseline_plus_10,logical,19,0,,,0.0002787080593407,7.292369999922812,0.0123117088805884,9.310056874994189
baseline_plus_10,logical,19,1,,,0.0002787080593407,15.01303383312188,0.0072880419902503,26.336757624987513
baseline_plus_10,logical,19,2,,,0.0002787080593407,20.31574962520972,0.0120467080269008,48.67490966594778
baseline_plus_10,logical,19,3,,,0.0002787080593407,26.23473612521775,0.0119232079014182,76.93301279097795
baseline_plus_10,logical,19,4,,,0.0002787080593407,15.011669208062813,0.0063734580762684,93.9615786659997
baseline_plus_10,logical,20,0,,,0.0004143749829381,2.4940246250480413,0.0064487499184906,4.510760457953438
baseline_plus_10,logical,20,1,,,0.0004143749829381,14.396469792118296,0.0085719998460263,20.92603987501934
baseline_plus_10,logical,20,2,,,0.0004143749829381,6.141980624990538,0.0108333339449018,29.089377416996285
baseline_plus_10,logical,20,3,,,0.0004143749829381,13.741995041025802,0.0073199579492211,44.84166212496348
baseline_plus_10,logical,20,4,,,0.0004143749829381,19.963524624938145,0.0113122919574379,66.82687641703524
baseline_plus_10,logical,21,0,,,0.0002521669957786,17.49805795797147,0.0078133749775588,19.51619370910339
baseline_plus_10,logical,21,1,,,0.0002521669957786,9.56156975007616,0.0118440419901162,31.099907542113215
baseline_plus_10,logical,21,2,,,0.0002521669957786,14.309561082860457,0.0057500419206917,47.42573195905425
baseline_plus_10,logical,21,3,,,0.0002521669957786,15.14857262512669,0.0075736669823527,64.58408466703258
baseline_plus_10,logical,21,4,,,0.0002521669957786,16.787467500194907,0.0140752501320093,83.39593987516128
baseline_plus_10,logical,22,0,,,0.0002751660067588,5.490190915996209,0.0069038330111652,7.507426208117977
baseline_plus_10,logical,22,1,,,0.0002751660067588,19.905830750009045,0.0118120000697672,29.4336653330829
baseline_plus_10,logical,22,2,,,0.0002751660067588,3.784215041901916,0.0081710407976061,35.23656816594303
baseline_plus_10,logical,22,3,,,0.0002751660067588,17.368605375057086,0.0127889590803533,54.62826287513599
baseline_plus_10,logical,22,4,,,0.0002751660067588,18.314818208105866,0.0124740418978035,74.96475033299066
baseline_plus_10,logical,23,0,,,0.0004660829436033,21.874822249868885,0.0081147500313818,23.88820058293641
baseline_plus_10,logical,23,1,,,0.0004660829436033,19.01290516601875,0.0221275829244405,44.93376183300279
baseline_plus_10,logical,23,2,,,0.0004660829436033,17.862455083057284,0.0083188328426331,64.81535641592927
baseline_plus_10,logical,23,3,,,0.0004660829436033,19.83529945812188,0.0137529580388218,86.67477645794861
baseline_plus_10,logical,23,4,,,0.0004660829436033,6.236946332966909,0.0068697498645633,94.91936808289029
baseline_plus_10,logical,24,0,,,0.0003031669184565,29.872761457925662,0.0121216669213026,31.891369291814044
baseline_plus_10,logical,24,1,,,0.0003031669184565,18.03960620891303,0.007185208145529,51.948697875021026
baseline_plus_10,logical,24,2,,,0.0003031669184565,13.85511616594158,0.0148828751407563,67.82777908397838
baseline_plus_10,logical,24,3,,,0.0003031669184565,28.488671332830563,0.0072967919986695,98.33450154191814
baseline_plus_10,logical,24,4,,,0.0003031669184565,8.544172707945108,0.0068220840767025,108.88948670891114
baseline_plus_10,logical,25,0,,,0.000303209060803,8.669833707856014,0.0068912911228835,10.68709750007838
baseline_plus_10,logical,25,1,,,0.000303209060803,10.139351416146384,0.0139208750333637,22.8477565839421
baseline_plus_10,logical,25,2,,,0.000303209060803,10.875992082990706,0.0075222081504762,35.74056354211643
baseline_plus_10,logical,25,3,,,0.000303209060803,14.779192333109677,0.0118509999010711,52.54234883398749
baseline_plus_10,logical,25,4,,,0.000303209060803,8.007877791067585,0.0190580831840634,62.57716487511061
baseline_plus_10,logical,26,0,,,0.0007664579898118,10.666293458081782,0.0089865420013666,12.68229216709733
baseline_plus_10,logical,26,1,,,0.0007664579898118,9.027592374943197,0.0129363341256976,23.733217917149886
baseline_plus_10,logical,26,2,,,0.0007664579898118,3.1900668749585748,0.0047032919246703,28.930302666965872
baseline_plus_10,logical,26,3,,,0.0007664579898118,27.406743417028338,0.0084085830021649,58.35434037493542
baseline_plus_10,logical,26,4,,,0.0007664579898118,93.59685633308254,0.0119653749279677,153.9687538750004
baseline_plus_10,logical,27,0,,,0.0002925000153481,19.41492295800708,0.0065942499786615,21.42932541598566
baseline_plus_10,logical,27,1,,,0.0002925000153481,23.591250042198222,0.0121503341943025,47.04330437514
baseline_plus_10,logical,27,2,,,0.0002925000153481,24.13356495788321,0.0066319580655545,73.19419866614044
baseline_plus_10,logical,27,3,,,0.0002925000153481,2.441002834122628,0.0078272500541061,77.65325750014745
baseline_plus_10,logical,27,4,,,0.0002925000153481,105.95368033298293,0.0118227500934153,185.6210630000569
baseline_plus_10,logical,28,0,,,0.0002892080228775,11.053615417098626,0.0046637919731438,13.068611042108389
baseline_plus_10,logical,28,1,,,0.0002892080228775,2.1831098331604153,0.0081623748410493,17.270127624971792
baseline_plus_10,logical,28,2,,,0.0002892080228775,24.51040791696869,0.0127377500757575,43.80363087519072
baseline_plus_10,logical,28,3,,,0.0002892080228775,6.953475167043507,0.0093592500779777,52.77733875019476
baseline_plus_10,logical,28,4,,,0.0002892080228775,100.22669812501408,0.0139527090359479,155.0281790420413
baseline_plus_10,logical,29,0,,,0.0002886250149458,26.635450666071847,0.012206541839987,28.656214749906212
baseline_plus_10,logical,29,1,,,0.0002886250149458,21.834898832952604,0.0091557500418275,52.510854250052944
baseline_plus_10,logical,29,2,,,0.0002886250149458,16.656725959153846,0.0119559578597545,71.18449333286844
baseline_plus_10,logical,29,3,,,0.0002886250149458,21.635149291949347,0.007447208976373,94.8349991668947
baseline_plus_10,logical,29,4,,,0.0002886250149458,18.7666622500401,0.0126054999418556,115.6245951668825
baseline_plus_10,logical,30,0,,,0.00109533383511,21.216125500155613,0.0110441660508513,23.2383709999267
baseline_plus_10,logical,30,1,,,0.00109533383511,16.79597858292982,0.0072100409306585,42.050996999954805
baseline_plus_10,logical,30,2,,,0.00109533383511,5.972434916999191,0.0059906670358031,50.036273083882406
baseline_plus_10,logical,30,3,,,0.00109533383511,17.64810616709292,0.0145413749851286,69.70881920889951
baseline_plus_10,logical,30,4,,,0.00109533383511,9.87802716693841,0.0074781668372452,81.60408666683361
baseline_plus_10,logical,31,0,,,0.0006501669995486,21.38462791685015,0.0075047090649604,23.402863917173818
baseline_plus_10,logical,31,1,,,0.0006501669995486,44.33215345791541,0.0120231660548597,69.75744533305988
baseline_plus_10,logical,31,2,,,0.0006501669995486,4.024702541995794,0.0076176249422132,75.80026295804419
baseline_plus_10,logical,31,3,,,0.0006501669995486,10.850863167084754,0.0075674590189009,88.66838116711006
baseline_plus_10,logical,31,4,,,0.0006501669995486,20.81009529205039,0.0161566671449691,111.50342862517572
baseline_plus_10,logical,32,0,,,0.0004863750655204,16.400706708896905,0.0091951668728142,18.420453999890015
baseline_plus_10,logical,32,1,,,0.0004863750655204,23.99703591689467,0.0134298747871071,44.441286749904975
baseline_plus_10,logical,32,2,,,0.0004863750655204,5.715755082899705,0.0073576672002673,52.16724675009027
baseline_plus_10,logical,32,3,,,0.0004863750655204,19.633250124985352,0.012695541139692,73.82152641611174
baseline_plus_10,logical,32,4,,,0.0004863750655204,12.470947124995291,0.0088135830592364,88.31130804098211
baseline_plus_10,logical,33,0,,,0.0003120000474154,19.55750554194674,0.0127698329742997,21.58071512496099
baseline_plus_10,logical,33,1,,,0.0003120000474154,2.8559468330349773,0.0074970840942114,26.454716209089383
baseline_plus_10,logical,33,2,,,0.0003120000474154,12.335250915959476,0.0062798340804874,40.796979709062725
baseline_plus_10,logical,33,3,,,0.0003120000474154,5.5678071670699865,0.0080172920133918,48.383060208987445
baseline_plus_10,logical,33,4,,,0.0003120000474154,7.420162583934143,0.0080301670823246,57.81289020902477
baseline_plus_10,logical,34,0,,,0.0002695831935852,23.984048708109185,0.0092777500394731,26.003655125154182
baseline_plus_10,logical,34,1,,,0.0002695831935852,16.92888933303766,0.0128678751643747,44.95560591714457
baseline_plus_10,logical,34,2,,,0.0002695831935852,22.042647582944483,0.014745958847925,69.01488266699016
baseline_plus_10,logical,34,3,,,0.0002695831935852,18.77041354193352,0.0143374160397797,89.81031545810401
baseline_plus_10,logical,34,4,,,0.0002695831935852,3.3992383328732103,0.0071540409699082,95.21899783308618
baseline_plus_10,logical,35,0,,,0.0003488331567496,14.57776041701436,0.0093162078410387,16.59137549996376
baseline_plus_10,logical,35,1,,,0.0003488331567496,9.867417125031352,0.0078218339476734,28.476969042094424
baseline_plus_10,logical,35,2,,,0.0003488331567496,11.2614391669631,0.0076284578535705,41.74812050000765
baseline_plus_10,logical,35,3,,,0.0003488331567496,12.144274041987956,0.0088540418073534,55.9115166249685
baseline_plus_10,logical,35,4,,,0.0003488331567496,20.761455042054877,0.0089884579647332,78.68853137502447
baseline_plus_10,logical,36,0,,,0.0003116249572485,10.066975333029404,0.0088150000665336,12.086175333010033
baseline_plus_10,logical,36,1,,,0.0003116249572485,10.237189874984324,0.0071316668763756,24.34071045788005
baseline_plus_10,logical,36,2,,,0.0003116249572485,4.912586917169392,0.0105143750552088,31.271872207988057
baseline_plus_10,logical,36,3,,,0.0003116249572485,2.7710695420391858,0.0080651249736547,36.06036566593684
baseline_plus_10,logical,36,4,,,0.0003116249572485,6.638025040971115,0.0089310829062014,44.717626832891256
baseline_plus_10,logical,37,0,,,0.000246541807428,7.398234917083755,0.0081879158969968,9.415816499851644
baseline_plus_10,logical,37,1,,,0.000246541807428,13.239583540940655,0.0561947498936206,24.719706541858613
baseline_plus_10,logical,37,2,,,0.000246541807428,7.4966117918957025,0.0125325841363519,34.251133458921686
baseline_plus_10,logical,37,3,,,0.000246541807428,9.490954458946362,0.0077956249006092,45.760645999806
baseline_plus_10,logical,37,4,,,0.000246541807428,3.22102737496607,0.0134633751586079,51.00544441700913
baseline_plus_10,logical,38,0,,,0.0002673750277608,10.589711041888222,0.0091752079315483,12.609225708059968
baseline_plus_10,logical,38,1,,,0.0002673750277608,12.397056582849473,0.0073830420151352,27.023569458164275
baseline_plus_10,logical,38,2,,,0.0002673750277608,9.39745937497355,0.0076529581565409,38.43541270820424
baseline_plus_10,logical,38,3,,,0.0002673750277608,19.75207129190676,0.0136701669543981,60.211443833075464
baseline_plus_10,logical,38,4,,,0.0002673750277608,16.13178666611202,0.0098105000797659,78.35954416613095
baseline_plus_10,logical,39,0,,,0.0002870419993996,5.593144041951746,0.0085322498343884,7.606475875014439
baseline_plus_10,logical,39,1,,,0.0002870419993996,19.320460499962792,0.0095024588517844,28.94690533401445
baseline_plus_10,logical,39,2,,,0.0002870419993996,16.859908417100087,0.0121192920487374,47.82897133403458
baseline_plus_10,logical,39,3,,,0.0002870419993996,16.88463866710663,0.0097046662122011,66.73537212517112
baseline_plus_10,logical,39,4,,,0.0002870419993996,14.872964500216767,0.0093322498723864,83.62791958404705
baseline_plus_10,logical,40,0,,,0.0002580408472567,7.307587874820456,0.0074539580382406,9.32537491596304
baseline_plus_10,logical,40,1,,,0.0002580408472567,9.049414791865274,0.008445540908724,20.39351804088801
baseline_plus_10,logical,40,2,,,0.0002580408472567,10.804633582942188,0.0112759170588105,33.21441487502307
baseline_plus_10,logical,40,3,,,0.0002580408472567,9.320516374893486,0.0091029999312013,44.554650499951094
baseline_plus_10,logical,40,4,,,0.0002580408472567,7.313066709088162,0.0099163330160081,53.88537454092875
baseline_plus_10,logical,41,0,,,0.000245374860242,15.356724375160413,0.0091802089009433,17.37250354187563
baseline_plus_10,logical,41,1,,,0.000245374860242,23.399156749946997,0.0158834168687462,42.79655829188414
baseline_plus_10,logical,41,2,,,0.000245374860242,2.490407207980752,0.0079155410639941,47.30534020788036
baseline_plus_10,logical,41,3,,,0.000245374860242,16.40808212477714,0.0148187500890344,65.74381945794448
baseline_plus_10,logical,41,4,,,0.000245374860242,13.23223758302629,0.0156895001418888,80.99577112495899
baseline_plus_10,logical,42,0,,,0.0001906668767333,12.730082832975311,0.0077002078760415,14.743517499882728
baseline_plus_10,logical,42,1,,,0.0001906668767333,13.646509040845558,0.0117589998990297,30.41125320782885
baseline_plus_10,logical,42,2,,,0.0001906668767333,11.487792458152398,0.0083202919922769,43.91762404190376
baseline_plus_10,logical,42,3,,,0.0001906668767333,2.4693524159956723,0.0083331658970564,48.403622082900256
baseline_plus_10,logical,42,4,,,0.0001906668767333,9.13851008284837,0.0138068748638033,59.55783962481655
baseline_plus_10,logical,43,0,,,0.0002582920715212,15.042577957967296,0.0147552909329533,17.067113500088453
baseline_plus_10,logical,43,1,,,0.0002582920715212,13.504824209026992,0.0159964999184012,32.595061250030994
baseline_plus_10,logical,43,2,,,0.0002582920715212,5.069429583149031,0.0098771250341087,39.68475375021808
baseline_plus_10,logical,43,3,,,0.0002582920715212,2.877489832928404,0.0089238749351352,44.58135991706513
baseline_plus_10,logical,43,4,,,0.0002582920715212,9.945587834110484,0.0093072499148547,56.54651183402166
baseline_plus_10,logical,44,0,,,0.0002707911189645,8.635924957925454,0.0134851669427007,10.652926708105952
baseline_plus_10,logical,44,1,,,0.0002707911189645,4.745619292138144,0.0082819999661296,17.413801125017926
baseline_plus_10,logical,44,2,,,0.0002707911189645,7.43196791713126,0.0091220419853925,26.86504733306356
baseline_plus_10,logical,44,3,,,0.0002707911189645,21.109760083956644,0.0082765410188585,49.990931041073054
baseline_plus_10,logical,44,4,,,0.0002707911189645,16.650046665919945,0.0149545827880501,68.66454279096797
baseline_plus_10,logical,45,0,,,0.0002640420570969,2.8815941670909524,0.009912374895066,4.896522541996092
baseline_plus_10,logical,45,1,,,0.0002640420570969,6.142110834131017,0.0099759581498801,13.05878183315508
baseline_plus_10,logical,45,2,,,0.0002640420570969,18.67143833404407,0.0104860421270132,33.749671042198315
baseline_plus_10,logical,45,3,,,0.0002640420570969,11.157654832815751,0.0097299579065293,46.92507333308458
baseline_plus_10,logical,45,4,,,0.0002640420570969,10.870396833866836,0.0098314580973237,59.81198208313435
baseline_plus_10,logical,46,0,,,0.0002447920851409,19.94028083398007,0.0089855839032679,21.950861416989937
baseline_plus_10,logical,46,1,,,0.0002447920851409,14.05858216714114,0.0079200419131666,38.02763737505302
baseline_plus_10,logical,46,2,,,0.0002447920851409,14.072659957921132,0.0138467499054968,54.12395525001921
baseline_plus_10,logical,46,3,,,0.0002447920851409,12.516069166129457,0.0170863331295549,68.66697262506932
baseline_plus_10,logical,46,4,,,0.0002447920851409,18.246042125159875,0.009707833174616,88.93358433316462
baseline_plus_10,logical,47,0,,,0.0003440000582486,2.8742402081843466,0.0092764168512076,4.8939778339117765
baseline_plus_10,logical,47,1,,,0.0003440000582486,23.09854104090482,0.0142040830105543,30.01347262505442
baseline_plus_10,logical,47,2,,,0.0003440000582486,2.782253040932119,0.0096604998689144,34.81584112485871
baseline_plus_10,logical,47,3,,,0.0003440000582486,10.171642291126773,0.0100807079579681,47.00346575002186
baseline_plus_10,logical,47,4,,,0.0003440000582486,19.893665875075385,0.007767166942358,68.91372295888141
baseline_plus_10,logical,48,0,,,0.0002416670322418,5.724388499977067,0.0089312919881194,7.7436293750070035
baseline_plus_10,logical,48,1,,,0.0002416670322418,9.581842666957527,0.0167145419400185,19.352316749980673
baseline_plus_10,logical,48,2,,,0.0002416670322418,18.156595750013366,0.0100964999292045,39.5293500830885
baseline_plus_10,logical,48,3,,,0.0002416670322418,14.675628416007385,0.0083809588104486,56.2163690419402
baseline_plus_10,logical,48,4,,,0.0002416670322418,10.167594583006576,0.0088319999631494,68.4030095830094
baseline_plus_10,logical,49,0,,,0.0002604590263217,10.783701083157212,0.0158774578012526,12.80585337500088
baseline_plus_10,logical,49,1,,,0.0002604590263217,19.130469416966665,0.0076286669354885,33.9545905420091
baseline_plus_10,logical,49,2,,,0.0002604590263217,20.025147499982268,0.0103263750206679,56.000258250162005
baseline_plus_10,logical,49,3,,,0.0002604590263217,11.003040000097826,0.0855820830911398,69.09865825017914
baseline_plus_10,logical,49,4,,,,,,
