Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,logical,11,2,,,0.00017499993555247784,32.38015404203907,0.007060999982059002,59.08856295887381
baseline_plus_10,logical,11,3,,,0.00017499993555247784,6.791803542058915,0.008779957890510559,67.8960872918833
baseline_plus_10,logical,11,4,,,0.00017499993555247784,18.981124499812722,0.01165608293376863,88.89152499986812
baseline_plus_10,logical,12,0,,,0.00016424991190433502,10.272568916901946,0.006022541783750057,12.287405166774988
baseline_plus_10,logical,12,1,,,0.00016424991190433502,10.851845334051177,0.006423417013138533,25.155887458939105
baseline_plus_10,logical,12,2,,,0.00016424991190433502,18.520365209085867,0.011384957935661077,45.69276454183273
baseline_plus_10,logical,12,3,,,0.00016424991190433502,7.98164129210636,0.005304915830492973,55.690364374779165
baseline_plus_10,logical,12,4,,,0.00016424991190433502,7.111743374960497,0.006441750098019838,64.81875599990599
baseline_plus_10,logical,13,0,,,0.0003116670995950699,8.428564749890938,0.004742167191579938,10.440672459080815
baseline_plus_10,logical,13,1,,,0.0003116670995950699,7.21061920793727,0.011813499964773655,19.671674584038556
baseline_plus_10,logical,13,2,,,0.0003116670995950699,32.996144250035286,0.01252008299343288,54.68372162501328
baseline_plus_10,logical,13,3,,,0.0003116670995950699,10.363781250081956,0.005594000220298767,67.05466275010258
baseline_plus_10,logical,13,4,,,0.0003116670995950699,9.389132417039946,0.006206916877999902,78.46021904191002
baseline_plus_10,logical,14,0,,,0.0004386249929666519,5.53855724981986,0.006178457988426089,7.555234750034288
baseline_plus_10,logical,14,1,,,0.0004386249929666519,16.44185733399354,0.01164170796982944,26.019059624988586
baseline_plus_10,logical,14,2,,,0.0004386249929666519,25.535857499809936,0.006478791823610663,53.571930083911866
baseline_plus_10,logical,14,3,,,0.0004386249929666519,47.98157420800999,0.019004000118002295,103.5791077921167
baseline_plus_10,logical,14,4,,,0.0004386249929666519,42.66179991699755,0.011903542093932629,148.25560179213062
baseline_plus_10,logical,15,0,,,0.0003697499632835388,16.514620416099206,0.006851915968582034,18.522042708005756
baseline_plus_10,logical,15,1,,,0.0003697499632835388,2.607516665942967,0.006377500016242266,23.136755000101402
baseline_plus_10,logical,15,2,,,0.0003697499632835388,14.459232249995694,0.007310000015422702,39.60539291705936
baseline_plus_10,logical,15,3,,,0.0003697499632835388,14.50519279204309,0.012044999981299043,56.133130999980494
baseline_plus_10,logical,15,4,,,0.0003697499632835388,3.6821557090152055,0.006462416844442487,61.832185291917995
baseline_plus_10,logical,16,0,,,0.0003480000887066126,3.1283185412175953,0.00606908299960196,5.144587500020862
baseline_plus_10,logical,16,1,,,0.0003480000887066126,15.381563083035871,0.011518375016748905,22.544540709117427
baseline_plus_10,logical,16,2,,,0.0003480000887066126,16.429313624976203,0.01174133294261992,40.99614887498319
baseline_plus_10,logical,16,3,,,0.0003480000887066126,40.3674499578774,0.021164082922041416,83.39531449996866
baseline_plus_10,logical,16,4,,,0.0003480000887066126,60.959751167101786,0.011518749874085188,146.37219724990427
baseline_plus_10,logical,17,0,,,0.0028219581581652164,14.350250917021185,0.006136124953627586,16.36927512497641
baseline_plus_10,logical,17,1,,,0.0028219581581652164,18.675682458095253,0.012863041833043098,37.068164207972586
baseline_plus_10,logical,17,2,,,0.0028219581581652164,48.18763824994676,0.01285991701297462,87.27520312508568
baseline_plus_10,logical,17,3,,,0.0028219581581652164,17.418738499982283,0.0068879579193890095,106.70961733302101
baseline_plus_10,logical,17,4,,,0.0028219581581652164,5.231395833892748,0.006265915930271149,113.95410341606475
baseline_plus_10,logical,18,0,,,0.001246166881173849,10.352930834051222,0.008017166052013636,12.371753707993776
baseline_plus_10,logical,18,1,,,0.001246166881173849,7.3256545420736074,0.005310166859999299,21.703432249836624
baseline_plus_10,logical,18,2,,,0.001246166881173849,20.321064457995817,0.013395624933764338,44.04817149997689
baseline_plus_10,logical,18,3,,,0.001246166881173849,9.85129208303988,0.006226791068911552,55.91617508302443
baseline_plus_10,logical,18,4,,,0.001246166881173849,25.22857795818709,0.012482499936595559,83.16692004189827
baseline_plus_10,logical,19,0,,,0.0002787080593407154,7.292369999922812,0.012311708880588412,9.310056874994189
baseline_plus_10,logical,19,1,,,0.0002787080593407154,15.013033833121881,0.007288041990250349,26.336757624987513
baseline_plus_10,logical,19,2,,,0.0002787080593407154,20.31574962520972,0.012046708026900887,48.67490966594778
baseline_plus_10,logical,19,3,,,0.0002787080593407154,26.23473612521775,0.011923207901418209,76.93301279097795
baseline_plus_10,logical,19,4,,,0.0002787080593407154,15.011669208062813,0.0063734580762684345,93.9615786659997
baseline_plus_10,logical,20,0,,,0.00041437498293817043,2.4940246250480413,0.006448749918490648,4.510760457953438
baseline_plus_10,logical,20,1,,,0.00041437498293817043,14.396469792118296,0.008571999846026301,20.92603987501934
baseline_plus_10,logical,20,2,,,0.00041437498293817043,6.141980624990538,0.010833333944901824,29.089377416996285
baseline_plus_10,logical,20,3,,,0.00041437498293817043,13.741995041025802,0.007319957949221134,44.84166212496348
baseline_plus_10,logical,20,4,,,0.00041437498293817043,19.963524624938145,0.011312291957437992,66.82687641703524
baseline_plus_10,logical,21,0,,,0.00025216699577867985,17.49805795797147,0.007813374977558851,19.51619370910339
baseline_plus_10,logical,21,1,,,0.00025216699577867985,9.56156975007616,0.011844041990116239,31.099907542113215
baseline_plus_10,logical,21,2,,,0.00025216699577867985,14.309561082860455,0.005750041920691729,47.42573195905425
baseline_plus_10,logical,21,3,,,0.00025216699577867985,15.14857262512669,0.007573666982352734,64.58408466703258
baseline_plus_10,logical,21,4,,,0.00025216699577867985,16.787467500194907,0.014075250132009387,83.39593987516128
baseline_plus_10,logical,22,0,,,0.0002751660067588091,5.490190915996209,0.006903833011165261,7.507426208117977
baseline_plus_10,logical,22,1,,,0.0002751660067588091,19.905830750009045,0.011812000069767237,29.4336653330829
baseline_plus_10,logical,22,2,,,0.0002751660067588091,3.7842150419019163,0.00817104079760611,35.23656816594303
baseline_plus_10,logical,22,3,,,0.0002751660067588091,17.368605375057086,0.01278895908035338,54.62826287513599
baseline_plus_10,logical,22,4,,,0.0002751660067588091,18.314818208105862,0.012474041897803545,74.96475033299066
baseline_plus_10,logical,23,0,,,0.0004660829436033964,21.874822249868885,0.008114750031381845,23.888200582936406
baseline_plus_10,logical,23,1,,,0.0004660829436033964,19.012905166018754,0.022127582924440503,44.93376183300279
baseline_plus_10,logical,23,2,,,0.0004660829436033964,17.862455083057284,0.008318832842633128,64.81535641592927
baseline_plus_10,logical,23,3,,,0.0004660829436033964,19.83529945812188,0.013752958038821816,86.67477645794861
baseline_plus_10,logical,23,4,,,0.0004660829436033964,6.236946332966909,0.006869749864563346,94.91936808289029
baseline_plus_10,logical,24,0,,,0.0003031669184565544,29.872761457925662,0.012121666921302676,31.891369291814044
baseline_plus_10,logical,24,1,,,0.0003031669184565544,18.03960620891303,0.007185208145529032,51.948697875021026
baseline_plus_10,logical,24,2,,,0.0003031669184565544,13.855116165941581,0.014882875140756369,67.82777908397838
baseline_plus_10,logical,24,3,,,0.0003031669184565544,28.488671332830563,0.007296791998669505,98.33450154191814
baseline_plus_10,logical,24,4,,,0.0003031669184565544,8.544172707945108,0.006822084076702595,108.88948670891114
baseline_plus_10,logical,25,0,,,0.00030320906080305576,8.669833707856014,0.006891291122883558,10.68709750007838
baseline_plus_10,logical,25,1,,,0.00030320906080305576,10.139351416146383,0.0139208750333637,22.8477565839421
baseline_plus_10,logical,25,2,,,0.00030320906080305576,10.875992082990706,0.007522208150476217,35.74056354211643
baseline_plus_10,logical,25,3,,,0.00030320906080305576,14.779192333109677,0.01185099990107119,52.54234883398749
baseline_plus_10,logical,25,4,,,0.00030320906080305576,8.007877791067585,0.019058083184063435,62.57716487511061
baseline_plus_10,logical,26,0,,,0.0007664579898118973,10.666293458081782,0.008986542001366615,12.68229216709733
baseline_plus_10,logical,26,1,,,0.0007664579898118973,9.027592374943197,0.012936334125697613,23.733217917149886
baseline_plus_10,logical,26,2,,,0.0007664579898118973,3.1900668749585748,0.004703291924670339,28.930302666965872
baseline_plus_10,logical,26,3,,,0.0007664579898118973,27.406743417028338,0.00840858300216496,58.35434037493542
baseline_plus_10,logical,26,4,,,0.0007664579898118973,93.59685633308254,0.011965374927967787,153.9687538750004
baseline_plus_10,logical,27,0,,,0.00029250001534819603,19.414922958007082,0.006594249978661537,21.42932541598566
baseline_plus_10,logical,27,1,,,0.00029250001534819603,23.591250042198226,0.012150334194302559,47.043304375139996
baseline_plus_10,logical,27,2,,,0.00029250001534819603,24.13356495788321,0.0066319580655545,73.19419866614044
baseline_plus_10,logical,27,3,,,0.00029250001534819603,2.441002834122628,0.007827250054106116,77.65325750014745
baseline_plus_10,logical,27,4,,,0.00029250001534819603,105.95368033298291,0.01182275009341538,185.6210630000569
baseline_plus_10,logical,28,0,,,0.00028920802287757397,11.053615417098626,0.004663791973143816,13.068611042108387
baseline_plus_10,logical,28,1,,,0.00028920802287757397,2.1831098331604153,0.008162374841049314,17.270127624971792
baseline_plus_10,logical,28,2,,,0.00028920802287757397,24.51040791696869,0.012737750075757504,43.80363087519072
baseline_plus_10,logical,28,3,,,0.00028920802287757397,6.953475167043507,0.009359250077977777,52.77733875019476
baseline_plus_10,logical,28,4,,,0.00028920802287757397,100.22669812501408,0.013952709035947919,155.0281790420413
baseline_plus_10,logical,29,0,,,0.0002886250149458647,26.635450666071847,0.01220654183998704,28.656214749906212
baseline_plus_10,logical,29,1,,,0.0002886250149458647,21.834898832952604,0.00915575004182756,52.510854250052944
baseline_plus_10,logical,29,2,,,0.0002886250149458647,16.656725959153846,0.011955957859754562,71.18449333286844
baseline_plus_10,logical,29,3,,,0.0002886250149458647,21.635149291949347,0.0074472089763730764,94.8349991668947
baseline_plus_10,logical,29,4,,,0.0002886250149458647,18.7666622500401,0.012605499941855669,115.6245951668825
baseline_plus_10,logical,30,0,,,0.0010953338351100683,21.216125500155613,0.011044166050851345,23.2383709999267
baseline_plus_10,logical,30,1,,,0.0010953338351100683,16.79597858292982,0.007210040930658579,42.050996999954805
baseline_plus_10,logical,30,2,,,0.0010953338351100683,5.972434916999191,0.005990667035803199,50.036273083882406
baseline_plus_10,logical,30,3,,,0.0010953338351100683,17.64810616709292,0.014541374985128641,69.70881920889951
baseline_plus_10,logical,30,4,,,0.0010953338351100683,9.87802716693841,0.007478166837245226,81.60408666683361
baseline_plus_10,logical,31,0,,,0.0006501669995486736,21.38462791685015,0.00750470906496048,23.402863917173818
baseline_plus_10,logical,31,1,,,0.0006501669995486736,44.33215345791541,0.012023166054859757,69.75744533305988
baseline_plus_10,logical,31,2,,,0.0006501669995486736,4.024702541995794,0.007617624942213297,75.80026295804419
baseline_plus_10,logical,31,3,,,0.0006501669995486736,10.850863167084754,0.0075674590189009905,88.66838116711006
baseline_plus_10,logical,31,4,,,0.0006501669995486736,20.81009529205039,0.016156667144969106,111.50342862517573
baseline_plus_10,logical,32,0,,,0.00048637506552040577,16.400706708896905,0.009195166872814298,18.420453999890015
baseline_plus_10,logical,32,1,,,0.00048637506552040577,23.997035916894674,0.01342987478710711,44.441286749904975
baseline_plus_10,logical,32,2,,,0.00048637506552040577,5.715755082899705,0.007357667200267315,52.16724675009027
baseline_plus_10,logical,32,3,,,0.00048637506552040577,19.633250124985352,0.012695541139692068,73.82152641611174
baseline_plus_10,logical,32,4,,,0.00048637506552040577,12.470947124995291,0.008813583059236407,88.31130804098211
baseline_plus_10,logical,33,0,,,0.0003120000474154949,19.55750554194674,0.012769832974299788,21.58071512496099
baseline_plus_10,logical,33,1,,,0.0003120000474154949,2.8559468330349773,0.007497084094211459,26.454716209089383
baseline_plus_10,logical,33,2,,,0.0003120000474154949,12.335250915959477,0.00627983408048749,40.796979709062725
baseline_plus_10,logical,33,3,,,0.0003120000474154949,5.5678071670699865,0.008017292013391852,48.383060208987445
baseline_plus_10,logical,33,4,,,0.0003120000474154949,7.420162583934143,0.008030167082324624,57.81289020902477
baseline_plus_10,logical,34,0,,,0.0002695831935852766,23.984048708109185,0.009277750039473176,26.003655125154182
baseline_plus_10,logical,34,1,,,0.0002695831935852766,16.92888933303766,0.012867875164374709,44.95560591714457
baseline_plus_10,logical,34,2,,,0.0002695831935852766,22.042647582944483,0.014745958847925067,69.01488266699016
baseline_plus_10,logical,34,3,,,0.0002695831935852766,18.77041354193352,0.014337416039779782,89.81031545810401
baseline_plus_10,logical,34,4,,,0.0002695831935852766,3.3992383328732103,0.0071540409699082375,95.21899783308618
baseline_plus_10,logical,35,0,,,0.00034883315674960613,14.57776041701436,0.009316207841038704,16.59137549996376
baseline_plus_10,logical,35,1,,,0.00034883315674960613,9.867417125031352,0.00782183394767344,28.476969042094424
baseline_plus_10,logical,35,2,,,0.00034883315674960613,11.2614391669631,0.0076284578535705805,41.748120500007644
baseline_plus_10,logical,35,3,,,0.00034883315674960613,12.144274041987956,0.008854041807353497,55.9115166249685
baseline_plus_10,logical,35,4,,,0.00034883315674960613,20.761455042054877,0.008988457964733243,78.68853137502447
baseline_plus_10,logical,36,0,,,0.00031162495724856853,10.066975333029404,0.008815000066533685,12.086175333010033
baseline_plus_10,logical,36,1,,,0.00031162495724856853,10.237189874984324,0.007131666876375675,24.34071045788005
baseline_plus_10,logical,36,2,,,0.00031162495724856853,4.912586917169392,0.010514375055208802,31.271872207988054
baseline_plus_10,logical,36,3,,,0.00031162495724856853,2.7710695420391858,0.008065124973654747,36.06036566593684
baseline_plus_10,logical,36,4,,,0.00031162495724856853,6.638025040971115,0.008931082906201482,44.717626832891256
baseline_plus_10,logical,37,0,,,0.00024654180742800236,7.398234917083755,0.008187915896996856,9.415816499851644
baseline_plus_10,logical,37,1,,,0.00024654180742800236,13.239583540940657,0.05619474989362061,24.719706541858613
baseline_plus_10,logical,37,2,,,0.00024654180742800236,7.4966117918957025,0.012532584136351943,34.251133458921686
baseline_plus_10,logical,37,3,,,0.00024654180742800236,9.490954458946362,0.007795624900609255,45.760645999806
baseline_plus_10,logical,37,4,,,0.00024654180742800236,3.22102737496607,0.01346337515860796,51.00544441700913
baseline_plus_10,logical,38,0,,,0.0002673750277608633,10.589711041888222,0.009175207931548357,12.609225708059967
baseline_plus_10,logical,38,1,,,0.0002673750277608633,12.397056582849473,0.007383042015135288,27.023569458164275
baseline_plus_10,logical,38,2,,,0.0002673750277608633,9.39745937497355,0.00765295815654099,38.43541270820424
baseline_plus_10,logical,38,3,,,0.0002673750277608633,19.75207129190676,0.013670166954398155,60.211443833075464
baseline_plus_10,logical,38,4,,,0.0002673750277608633,16.13178666611202,0.009810500079765916,78.35954416613095
baseline_plus_10,logical,39,0,,,0.000287041999399662,5.593144041951746,0.008532249834388494,7.606475875014439
baseline_plus_10,logical,39,1,,,0.000287041999399662,19.320460499962792,0.009502458851784468,28.946905334014446
baseline_plus_10,logical,39,2,,,0.000287041999399662,16.859908417100087,0.012119292048737407,47.82897133403458
baseline_plus_10,logical,39,3,,,0.000287041999399662,16.88463866710663,0.009704666212201118,66.73537212517112
baseline_plus_10,logical,39,4,,,0.000287041999399662,14.872964500216767,0.009332249872386456,83.62791958404705
baseline_plus_10,logical,40,0,,,0.00025804084725677967,7.307587874820456,0.007453958038240671,9.325374915963039
baseline_plus_10,logical,40,1,,,0.00025804084725677967,9.049414791865274,0.00844554090872407,20.39351804088801
baseline_plus_10,logical,40,2,,,0.00025804084725677967,10.804633582942188,0.011275917058810592,33.21441487502307
baseline_plus_10,logical,40,3,,,0.00025804084725677967,9.320516374893486,0.009102999931201339,44.554650499951094
baseline_plus_10,logical,40,4,,,0.00025804084725677967,7.313066709088162,0.009916333016008139,53.88537454092875
baseline_plus_10,logical,41,0,,,0.00024537486024200916,15.356724375160411,0.009180208900943398,17.37250354187563
baseline_plus_10,logical,41,1,,,0.00024537486024200916,23.399156749946997,0.01588341686874628,42.79655829188414
baseline_plus_10,logical,41,2,,,0.00024537486024200916,2.490407207980752,0.00791554106399417,47.30534020788036
baseline_plus_10,logical,41,3,,,0.00024537486024200916,16.40808212477714,0.014818750089034438,65.74381945794448
baseline_plus_10,logical,41,4,,,0.00024537486024200916,13.23223758302629,0.015689500141888857,80.99577112495899
baseline_plus_10,logical,42,0,,,0.00019066687673330307,12.730082832975313,0.0077002078760415316,14.743517499882728
baseline_plus_10,logical,42,1,,,0.00019066687673330307,13.646509040845558,0.011758999899029732,30.41125320782885
baseline_plus_10,logical,42,2,,,0.00019066687673330307,11.487792458152398,0.008320291992276907,43.917624041903764
baseline_plus_10,logical,42,3,,,0.00019066687673330307,2.4693524159956723,0.00833316589705646,48.403622082900256
baseline_plus_10,logical,42,4,,,0.00019066687673330307,9.13851008284837,0.013806874863803387,59.55783962481655
baseline_plus_10,logical,43,0,,,0.0002582920715212822,15.042577957967296,0.014755290932953358,17.067113500088453
baseline_plus_10,logical,43,1,,,0.0002582920715212822,13.504824209026992,0.01599649991840124,32.595061250030994
baseline_plus_10,logical,43,2,,,0.0002582920715212822,5.069429583149031,0.009877125034108758,39.68475375021808
baseline_plus_10,logical,43,3,,,0.0002582920715212822,2.877489832928404,0.008923874935135245,44.58135991706513
baseline_plus_10,logical,43,4,,,0.0002582920715212822,9.945587834110484,0.009307249914854765,56.54651183402166
baseline_plus_10,logical,44,0,,,0.0002707911189645529,8.635924957925454,0.013485166942700744,10.652926708105952
baseline_plus_10,logical,44,1,,,0.0002707911189645529,4.745619292138144,0.00828199996612966,17.413801125017926
baseline_plus_10,logical,44,2,,,0.0002707911189645529,7.43196791713126,0.00912204198539257,26.865047333063558
baseline_plus_10,logical,44,3,,,0.0002707911189645529,21.109760083956644,0.008276541018858552,49.990931041073054
baseline_plus_10,logical,44,4,,,0.0002707911189645529,16.650046665919945,0.014954582788050175,68.66454279096797
baseline_plus_10,logical,45,0,,,0.00026404205709695816,2.8815941670909524,0.009912374895066023,4.896522541996092
baseline_plus_10,logical,45,1,,,0.00026404205709695816,6.142110834131017,0.00997595814988017,13.05878183315508
baseline_plus_10,logical,45,2,,,0.00026404205709695816,18.67143833404407,0.010486042127013206,33.749671042198315
baseline_plus_10,logical,45,3,,,0.00026404205709695816,11.157654832815751,0.009729957906529307,46.92507333308458
baseline_plus_10,logical,45,4,,,0.00026404205709695816,10.870396833866835,0.009831458097323775,59.81198208313435
baseline_plus_10,logical,46,0,,,0.00024479208514094353,19.94028083398007,0.00898558390326798,21.950861416989937
baseline_plus_10,logical,46,1,,,0.00024479208514094353,14.05858216714114,0.007920041913166642,38.02763737505302
baseline_plus_10,logical,46,2,,,0.00024479208514094353,14.072659957921132,0.013846749905496836,54.12395525001921
baseline_plus_10,logical,46,3,,,0.00024479208514094353,12.516069166129455,0.017086333129554987,68.66697262506932
baseline_plus_10,logical,46,4,,,0.00024479208514094353,18.246042125159875,0.009707833174616098,88.93358433316462
baseline_plus_10,logical,47,0,,,0.0003440000582486391,2.8742402081843466,0.009276416851207614,4.8939778339117765
baseline_plus_10,logical,47,1,,,0.0003440000582486391,23.09854104090482,0.014204083010554314,30.01347262505442
baseline_plus_10,logical,47,2,,,0.0003440000582486391,2.782253040932119,0.009660499868914485,34.81584112485871
baseline_plus_10,logical,47,3,,,0.0003440000582486391,10.171642291126773,0.010080707957968116,47.00346575002186
baseline_plus_10,logical,47,4,,,0.0003440000582486391,19.893665875075385,0.007767166942358017,68.91372295888141
baseline_plus_10,logical,48,0,,,0.0002416670322418213,5.724388499977067,0.008931291988119483,7.7436293750070035
baseline_plus_10,logical,48,1,,,0.0002416670322418213,9.581842666957527,0.016714541940018535,19.352316749980673
baseline_plus_10,logical,48,2,,,0.0002416670322418213,18.156595750013366,0.010096499929204583,39.5293500830885
baseline_plus_10,logical,48,3,,,0.0002416670322418213,14.675628416007385,0.008380958810448647,56.2163690419402
baseline_plus_10,logical,48,4,,,0.0002416670322418213,10.167594583006576,0.008831999963149428,68.4030095830094
baseline_plus_10,logical,49,0,,,0.00026045902632176876,10.783701083157212,0.015877457801252604,12.80585337500088
baseline_plus_10,logical,49,1,,,0.00026045902632176876,19.130469416966662,0.007628666935488582,33.9545905420091
baseline_plus_10,logical,49,2,,,0.00026045902632176876,20.025147499982268,0.01032637502066791,56.000258250162005
baseline_plus_10,logical,49,3,,,0.00026045902632176876,11.003040000097826,0.0855820830911398,69.09865825017914
baseline_plus_10,logical,49,4,,,,,,
