Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,clinical_judgement,3,1,,,0.0004320419393479824,13.902430125046521,0.00913641694933176,32.598435333929956
baseline_plus_45,clinical_judgement,3,2,,,0.0004320419393479824,12.772851665969938,0.006142000202089548,47.38122541690245
baseline_plus_45,clinical_judgement,3,3,,,0.0004320419393479824,10.950928124599159,0.006635416764765978,60.349157416727394
baseline_plus_45,clinical_judgement,3,4,,,0.0004320419393479824,11.700622917152941,0.009471999946981668,74.06952687492594
baseline_plus_45,clinical_judgement,4,0,,,0.0004291669465601444,9.328475125133991,0.00835362495854497,11.343377958983183
baseline_plus_45,clinical_judgement,4,1,,,0.0004291669465601444,12.77616750029847,0.006277040578424931,26.136226874776185
baseline_plus_45,clinical_judgement,4,2,,,0.0004291669465601444,37.46739654196426,0.007746333256363869,65.62162962509319
baseline_plus_45,clinical_judgement,4,3,,,0.0004291669465601444,29.62635958287865,0.007298291195183992,97.2656375002116
baseline_plus_45,clinical_judgement,4,4,,,0.0004291669465601444,3.4998910832218826,0.025909292045980692,102.80190370883793
baseline_plus_45,clinical_judgement,5,0,,,0.0004126252606511116,30.64343999978155,0.013293916825205088,32.66739037493244
baseline_plus_45,clinical_judgement,5,1,,,0.0004126252606511116,21.363039458170533,0.005701208021491766,56.04674695804715
baseline_plus_45,clinical_judgement,5,2,,,0.0004126252606511116,46.84870658395812,0.013108791783452034,104.9189163330011
baseline_plus_45,clinical_judgement,5,3,,,0.0004126252606511116,27.990208250004798,0.006871792022138834,134.92655420815572
baseline_plus_45,clinical_judgement,5,4,,,0.0004126252606511116,35.65384616702795,0.014333374798297882,172.60523141594604
baseline_plus_45,clinical_judgement,6,0,,,0.0004222090356051922,11.112374000251293,0.007011957932263613,13.129892125260085
baseline_plus_45,clinical_judgement,6,1,,,0.0004222090356051922,3.0380265000276268,0.006018625106662512,18.184275375213474
baseline_plus_45,clinical_judgement,6,2,,,0.0004222090356051922,38.33866020804271,0.012411040719598532,58.54375762492418
baseline_plus_45,clinical_judgement,6,3,,,0.0004222090356051922,10.545183583162725,0.007540374994277954,71.10287787532434
baseline_plus_45,clinical_judgement,6,4,,,0.0004222090356051922,10.030253333970904,0.007082166615873575,83.15052841696888
baseline_plus_45,clinical_judgement,7,0,,,0.00045129237696528435,31.659357499796897,0.0075452919118106365,33.67691066721454
baseline_plus_45,clinical_judgement,7,1,,,0.00045129237696528435,11.533562208991498,0.009864667430520058,47.23072541737929
baseline_plus_45,clinical_judgement,7,2,,,0.00045129237696528435,28.836788583081216,0.01186095830053091,78.08768437523395
baseline_plus_45,clinical_judgement,7,3,,,0.00045129237696528435,28.921781541779637,0.00917400000616908,109.02515025017783
baseline_plus_45,clinical_judgement,7,4,,,0.00045129237696528435,14.036573708988726,0.014830791857093573,125.08689212519675
baseline_plus_45,clinical_judgement,8,0,,,0.0004709581844508648,19.548881374765188,0.007564458064734936,21.56699908338487
baseline_plus_45,clinical_judgement,8,1,,,0.0004709581844508648,4.013315124902874,0.007167249917984009,27.597747708205134
baseline_plus_45,clinical_judgement,8,2,,,0.0004709581844508648,27.823838416021317,0.013734333217144012,57.445718458388
baseline_plus_45,clinical_judgement,8,3,,,0.0004709581844508648,28.10086162528023,0.00772658409550786,87.56487975036725
baseline_plus_45,clinical_judgement,8,4,,,0.0004709581844508648,28.574948749970645,0.013539833016693592,118.16376779135317
baseline_plus_45,clinical_judgement,9,0,,,0.00024862494319677353,34.63722866680473,0.008138999808579683,36.65569283301011
baseline_plus_45,clinical_judgement,9,1,,,0.00024862494319677353,33.314805707894266,0.011285458225756884,71.99220387497917
baseline_plus_45,clinical_judgement,9,2,,,0.00024862494319677353,32.71554325008765,0.012175500392913818,106.7305946671404
baseline_plus_45,clinical_judgement,9,3,,,0.00024862494319677353,32.178805000148714,0.013893915805965662,140.93403483275324
baseline_plus_45,clinical_judgement,9,4,,,0.00024862494319677353,12.101981167215854,0.006012291647493839,155.04904324980453
baseline_plus_45,clinical_judgement,10,0,,,0.0005849576555192471,31.56027091667056,0.014393375255167484,33.585509915836155
baseline_plus_45,clinical_judgement,10,1,,,0.0005849576555192471,26.533493416849524,0.014353249687701464,62.13691387465224
baseline_plus_45,clinical_judgement,10,2,,,0.0005849576555192471,29.63709987513721,0.009402374736964703,93.79054020764306
baseline_plus_45,clinical_judgement,10,3,,,0.0005849576555192471,26.42318145884201,0.006653540767729282,122.23098029056564
baseline_plus_45,clinical_judgement,10,4,,,0.0005849576555192471,41.681247708853334,0.014287457801401615,165.93460808275267
baseline_plus_45,clinical_judgement,11,0,,,0.0004037092439830303,6.989564291201532,0.0066247498616576195,9.00668170908466
baseline_plus_45,clinical_judgement,11,1,,,0.0004037092439830303,49.65283800009638,0.01538058277219534,60.68540475005284
baseline_plus_45,clinical_judgement,11,2,,,0.0004037092439830303,37.166972167324275,0.016183750238269567,99.87759137526155
baseline_plus_45,clinical_judgement,11,3,,,0.0004037092439830303,37.79201658302918,0.007063291966915131,139.690243834164
baseline_plus_45,clinical_judgement,11,4,,,0.0004037092439830303,21.691335417330265,0.01307308441027999,163.40511733433232
baseline_plus_45,clinical_judgement,12,0,,,0.00046341679990291595,1.4372681668028235,0.007427709177136421,3.4552348339930177
baseline_plus_45,clinical_judgement,12,1,,,0.00046341679990291595,18.028992499690503,0.00688379118219018,23.501475874800235
baseline_plus_45,clinical_judgement,12,2,,,0.00046341679990291595,12.514432915952057,0.007250708062201738,38.032623999752104
baseline_plus_45,clinical_judgement,12,3,,,0.00046341679990291595,8.25802708370611,0.006123207975178957,48.30621274979785
baseline_plus_45,clinical_judgement,12,4,,,0.00046341679990291595,1.158731124829501,0.013127374928444624,51.48851358378306
baseline_plus_45,clinical_judgement,13,0,,,0.0003941669128835201,9.874654291663319,0.006973207928240299,11.89213908277452
baseline_plus_45,clinical_judgement,13,1,,,0.0003941669128835201,14.327259665820748,0.008288250304758549,28.23810529196635
baseline_plus_45,clinical_judgement,13,2,,,0.0003941669128835201,15.73421391705051,0.00717866700142622,45.986128666903824
baseline_plus_45,clinical_judgement,13,3,,,0.0003941669128835201,11.790842208079994,0.012827958911657333,59.800264291930944
baseline_plus_45,clinical_judgement,13,4,,,0.0003941669128835201,8.523363917134702,0.007751416880637407,70.33802512474358
baseline_plus_45,clinical_judgement,14,0,,,0.0004929588176310062,33.615813166834414,0.009914875030517578,35.62675908394158
baseline_plus_45,clinical_judgement,14,1,,,0.0004929588176310062,15.714452374726534,0.012274709064513445,53.36385670909658
baseline_plus_45,clinical_judgement,14,2,,,0.0004929588176310062,12.471243957988918,0.008171666413545609,67.84685762505978
baseline_plus_45,clinical_judgement,14,3,,,0.0004929588176310062,39.772815416101366,0.013892167247831821,109.64407533407211
baseline_plus_45,clinical_judgement,14,4,,,0.0004929588176310062,31.91453795786947,0.009026540908962488,143.5781983747147
baseline_plus_45,clinical_judgement,15,0,,,0.0005385829135775566,50.08312241686508,0.014286958146840334,52.10810266621411
baseline_plus_45,clinical_judgement,15,1,,,0.0005385829135775566,16.60839970782399,0.010749875102192163,70.72930295811966
baseline_plus_45,clinical_judgement,15,2,,,0.0005385829135775566,8.291491541080177,0.007446957752108574,81.03225133288652
baseline_plus_45,clinical_judgement,15,3,,,0.0005385829135775566,24.066432916093618,0.021222167182713747,107.13045687507838
baseline_plus_45,clinical_judgement,15,4,,,0.0005385829135775566,34.11254954198375,0.00981199974194169,143.25415770802647
baseline_plus_45,clinical_judgement,16,0,,,0.0003550420515239239,19.086326125077903,0.006444000173360109,21.103255125228316
baseline_plus_45,clinical_judgement,16,1,,,0.0003550420515239239,11.80644187470898,0.007487082853913307,34.91772104194388
baseline_plus_45,clinical_judgement,16,2,,,0.0003550420515239239,9.667803917080164,0.009635291993618011,46.605574917048216
baseline_plus_45,clinical_judgement,16,3,,,0.0003550420515239239,19.31101041706279,0.008233665954321623,67.93530200002715
baseline_plus_45,clinical_judgement,16,4,,,0.0003550420515239239,19.47652312507853,0.012406582944095135,89.43327199993655
baseline_plus_45,clinical_judgement,17,0,,,0.00040958309546113014,73.11923462478444,0.013924499973654747,75.13438354199752
baseline_plus_45,clinical_judgement,17,1,,,0.00040958309546113014,65.16699212510139,0.01881579216569662,142.33098349999636
baseline_plus_45,clinical_judgement,17,2,,,0.00040958309546113014,34.64474325021729,0.013879291713237762,179.00168374972418
baseline_plus_45,clinical_judgement,17,3,,,0.00040958309546113014,46.20518633304164,0.014990999829024076,227.23256983282045
baseline_plus_45,clinical_judgement,17,4,,,0.00040958309546113014,35.16030854219571,0.007393666077405214,264.4108383329585
baseline_plus_45,clinical_judgement,18,0,,,0.0004193750210106373,45.46106791589409,0.014797542244195938,47.48652575025335
baseline_plus_45,clinical_judgement,18,1,,,0.0004193750210106373,14.062576166819781,0.015567957889288664,63.57774258311838
baseline_plus_45,clinical_judgement,18,2,,,0.0004193750210106373,43.84923954214901,0.013399500399827957,109.4510695412755
baseline_plus_45,clinical_judgement,18,3,,,0.0004193750210106373,72.31454033311456,0.015194582752883434,183.79149904102087
baseline_plus_45,clinical_judgement,18,4,,,0.0004193750210106373,11.653319708071649,0.009964916855096817,197.46547925006598
baseline_plus_45,clinical_judgement,19,0,,,0.00042566610500216484,9.116074749734253,0.01040920801460743,11.136989958118647
baseline_plus_45,clinical_judgement,19,1,,,0.00042566610500216484,9.183306124992669,0.00693129189312458,22.337550125084817
baseline_plus_45,clinical_judgement,19,2,,,0.00042566610500216484,11.627511917147785,0.009415209293365479,35.98482587514445
baseline_plus_45,clinical_judgement,19,3,,,0.00042566610500216484,48.88330941693857,0.013229417148977518,86.88206525007263
baseline_plus_45,clinical_judgement,19,4,,,0.00042566610500216484,9.757185333874077,0.00882337475195527,98.65066920779645
baseline_plus_45,clinical_judgement,20,0,,,0.0004304591566324234,11.922549417242408,0.01564549980685115,13.940627499949187
baseline_plus_45,clinical_judgement,20,1,,,0.0004304591566324234,38.18657508306205,0.011806209105998278,54.149735333863646
baseline_plus_45,clinical_judgement,20,2,,,0.0004304591566324234,10.304340166039765,0.014191291760653257,66.47899045888335
baseline_plus_45,clinical_judgement,20,3,,,0.0004304591566324234,18.566363375168294,0.00946587510406971,87.06580104213208
baseline_plus_45,clinical_judgement,20,4,,,0.0004304591566324234,9.026868916116655,0.008505250327289104,98.11157837510109
baseline_plus_45,clinical_judgement,21,0,,,0.00044670794159173965,85.58296995796263,0.014083042275160551,87.60774525022134
baseline_plus_45,clinical_judgement,21,1,,,0.00044670794159173965,33.265392957720906,0.013375250156968832,122.89213454117998
baseline_plus_45,clinical_judgement,21,2,,,0.00044670794159173965,38.635661917272955,0.013840083964169025,163.5524163749069
baseline_plus_45,clinical_judgement,21,3,,,0.00044670794159173965,8.719686625059694,0.008381667081266642,174.2911249580793
baseline_plus_45,clinical_judgement,21,4,,,0.00044670794159173965,14.267869249917567,0.008886625058948994,190.57407666603103
baseline_plus_45,clinical_judgement,22,0,,,0.0004747919738292694,31.029768833890557,0.012917875312268734,33.053423709236085
baseline_plus_45,clinical_judgement,22,1,,,0.0004747919738292694,9.672552000265568,0.007697917055338621,44.74431141698733
baseline_plus_45,clinical_judgement,22,2,,,0.0004747919738292694,32.28540158411488,0.020773416850715876,79.05199008388445
baseline_plus_45,clinical_judgement,22,3,,,0.0004747919738292694,34.34487825026736,0.013849125243723392,115.4213392501697
baseline_plus_45,clinical_judgement,22,4,,,0.0004747919738292694,47.64298775000498,0.018605833873152733,165.09365858417004
baseline_plus_45,clinical_judgement,23,0,,,0.00040849996730685234,49.59739662474021,0.016189665999263525,51.624212000053376
baseline_plus_45,clinical_judgement,23,1,,,0.00040849996730685234,19.044376333244145,0.008670458104461432,72.68678350001574
baseline_plus_45,clinical_judgement,23,2,,,0.00040849996730685234,22.3539274581708,0.011549416929483414,97.05953733390197
baseline_plus_45,clinical_judgement,23,3,,,0.00040849996730685234,48.58498320821673,0.009982000105082989,147.6650004168041
baseline_plus_45,clinical_judgement,23,4,,,0.00040849996730685234,9.677187332883477,0.012128624599426985,159.3646228746511
baseline_plus_45,clinical_judgement,24,0,,,0.0007553333416581154,21.184631458949298,0.008353124838322401,23.20382362511009
baseline_plus_45,clinical_judgement,24,1,,,0.0007553333416581154,4.231862958986312,0.008384457789361477,29.445856750011444
baseline_plus_45,clinical_judgement,24,2,,,0.0007553333416581154,51.47162825008854,0.016178457997739315,82.94277487508953
baseline_plus_45,clinical_judgement,24,3,,,0.0007553333416581154,95.53749266592786,0.014827624894678593,180.5027194172144
baseline_plus_45,clinical_judgement,24,4,,,0.0007553333416581154,77.75282312510535,0.017308208160102367,260.28369862539694
baseline_plus_45,clinical_judgement,25,0,,,0.0003470419906079769,11.09866925003007,0.010393667034804821,13.11431087506935
baseline_plus_45,clinical_judgement,25,1,,,0.0003470419906079769,12.603500209283084,0.00802975008264184,27.735809583216906
baseline_plus_45,clinical_judgement,25,2,,,0.0003470419906079769,2.3042783751152456,0.010082749649882317,32.060480332933366
baseline_plus_45,clinical_judgement,25,3,,,0.0003470419906079769,13.99140154197812,0.011693874839693308,48.06565670808777
baseline_plus_45,clinical_judgement,25,4,,,0.0003470419906079769,11.855024707969278,0.00872916728258133,61.93993787514046
baseline_plus_45,clinical_judgement,26,0,,,0.000602000392973423,10.769298000261188,0.008780250325798988,12.788774667307734
baseline_plus_45,clinical_judgement,26,1,,,0.000602000392973423,10.999918166082352,0.01862041698768735,25.81771779200062
baseline_plus_45,clinical_judgement,26,2,,,0.000602000392973423,10.064455958083272,0.014902958180755377,37.912224292289466
baseline_plus_45,clinical_judgement,26,3,,,0.000602000392973423,12.599772040732205,0.01073466707020998,52.52820191718638
baseline_plus_45,clinical_judgement,26,4,,,0.000602000392973423,10.684280625078827,0.00884366687387228,65.2271689590998
baseline_plus_45,clinical_judgement,27,0,,,0.00037804199382662773,28.965792042203248,0.019230292178690434,30.995807875413448
baseline_plus_45,clinical_judgement,27,1,,,0.00037804199382662773,36.90001645917073,0.01160758314654231,69.91798500018194
baseline_plus_45,clinical_judgement,27,2,,,0.00037804199382662773,32.741722917184234,0.012942791916429996,104.68313279235736
baseline_plus_45,clinical_judgement,27,3,,,0.00037804199382662773,35.029009291902184,0.009878792334347963,141.73235041741282
baseline_plus_45,clinical_judgement,27,4,,,0.00037804199382662773,39.8715772498399,0.01450800010934472,183.62886779243127
baseline_plus_45,clinical_judgement,28,0,,,0.00039287516847252846,31.24838550016284,0.02187174977734685,33.281055625062436
baseline_plus_45,clinical_judgement,28,1,,,0.00039287516847252846,37.45638591609895,0.015806792303919792,72.76458995928988
baseline_plus_45,clinical_judgement,28,2,,,0.00039287516847252846,52.41669658385217,0.016655417159199715,127.20858666719869
baseline_plus_45,clinical_judgement,28,3,,,0.00039287516847252846,45.89378337515518,0.017596874851733446,175.12577433418483
baseline_plus_45,clinical_judgement,28,4,,,0.00039287516847252846,37.80501437513158,0.010342791210860014,214.95182687509805
baseline_plus_45,clinical_judgement,29,0,,,0.00040012504905462265,8.032830832991749,0.00738437520340085,10.05066916719079
baseline_plus_45,clinical_judgement,29,1,,,0.00040012504905462265,12.302815415896475,0.009856707882136106,24.373714999761432
baseline_plus_45,clinical_judgement,29,2,,,0.00040012504905462265,34.62642687512562,0.015702249947935343,61.02630070783198
baseline_plus_45,clinical_judgement,29,3,,,0.00040012504905462265,34.398619041312486,0.010075999889522791,97.43861720804125
baseline_plus_45,clinical_judgement,29,4,,,0.00040012504905462265,36.533090374898165,0.015585458371788263,135.9925180831924
baseline_plus_45,clinical_judgement,30,0,,,0.0004460001364350319,10.928853665944189,0.009890917222946882,12.945125000085682
baseline_plus_45,clinical_judgement,30,1,,,0.0004460001364350319,11.031816708855331,0.014593124855309725,26.00193658284843
baseline_plus_45,clinical_judgement,30,2,,,0.0004460001364350319,11.542467625346035,0.012099415995180607,39.57464329106733
baseline_plus_45,clinical_judgement,30,3,,,0.0004460001364350319,6.885894083883613,0.014397250022739172,48.48087204108015
baseline_plus_45,clinical_judgement,30,4,,,0.0004460001364350319,13.658484250307083,0.007281458005309105,64.15158716589212
baseline_plus_45,clinical_judgement,31,0,,,0.0006413748487830162,10.162944083102047,0.009245249908417463,12.17754316702485
baseline_plus_45,clinical_judgement,31,1,,,0.0006413748487830162,10.519706583116204,0.011345958337187767,24.718844583258033
baseline_plus_45,clinical_judgement,31,2,,,0.0006413748487830162,39.65486991684884,0.012469875160604715,66.39570733299479
baseline_plus_45,clinical_judgement,31,3,,,0.0006413748487830162,26.550075040664524,0.009123332798480988,94.95770108280703
baseline_plus_45,clinical_judgement,31,4,,,0.0006413748487830162,32.106635082978755,0.014918665867298841,129.08961145812646
baseline_plus_45,clinical_judgement,32,0,,,0.0006519160233438015,4.946681708097458,0.0087871253490448,6.966218583285809
baseline_plus_45,clinical_judgement,32,1,,,0.0006519160233438015,6.034628291148692,0.008578458800911903,15.019807875156403
baseline_plus_45,clinical_judgement,32,2,,,0.0006519160233438015,8.320616000331938,0.014000958297401667,25.364882291294634
baseline_plus_45,clinical_judgement,32,3,,,0.0006519160233438015,7.708431084174663,0.008981165941804647,35.09283616626635
baseline_plus_45,clinical_judgement,32,4,,,0.0006519160233438015,2.3900366672314703,0.008686374872922897,39.49347741622478
baseline_plus_45,clinical_judgement,33,0,,,0.0003938754089176655,31.308954291045666,0.011346833780407906,33.330570959020406
baseline_plus_45,clinical_judgement,33,1,,,0.0003938754089176655,29.17802495881915,0.026077874936163425,64.54246795922518
baseline_plus_45,clinical_judgement,33,2,,,0.0003938754089176655,53.16342033399269,0.01606533396989107,119.72634170902893
baseline_plus_45,clinical_judgement,33,3,,,0.0003938754089176655,86.76573979202658,0.01663954183459282,208.51996208401397
baseline_plus_45,clinical_judgement,33,4,,,0.0003938754089176655,10.9014857923612,0.0104267499409616,221.43721904233098
baseline_plus_45,clinical_judgement,34,0,,,0.0004135831259191036,31.377224875148386,0.018440083134919405,33.406747832894325
baseline_plus_45,clinical_judgement,34,1,,,0.0004135831259191036,46.02378258295357,0.02020387491211295,81.46151491580531
baseline_plus_45,clinical_judgement,34,2,,,0.0004135831259191036,21.65660237474367,0.00865554204210639,105.13360487483442
baseline_plus_45,clinical_judgement,34,3,,,0.0004135831259191036,34.655454124789685,0.015621041413396597,141.81502829119563
baseline_plus_45,clinical_judgement,34,4,,,0.0004135831259191036,16.164770333096385,0.010873499792069197,159.99600824993104
baseline_plus_45,clinical_judgement,35,0,,,0.0003793337382376194,107.0344960000366,0.02150949975475669,109.05984891671687
baseline_plus_45,clinical_judgement,35,1,,,0.0003793337382376194,39.76717312494293,0.017819624859839678,150.85566229186952
baseline_plus_45,clinical_judgement,35,2,,,0.0003793337382376194,33.12949566729367,0.01751266699284315,186.01357216667384
baseline_plus_45,clinical_judgement,35,3,,,0.0003793337382376194,35.63267400022596,0.011858250014483929,223.66516395891085
baseline_plus_45,clinical_judgement,35,4,,,0.0003793337382376194,123.4487272920087,0.01852099969983101,349.14320345874876
baseline_plus_45,clinical_judgement,36,0,,,0.0030352501198649406,14.449762291274965,0.01028862502425909,16.473208624869585
baseline_plus_45,clinical_judgement,36,1,,,0.0030352501198649406,13.01016249973327,0.00749562494456768,31.496246125083417
baseline_plus_45,clinical_judgement,36,2,,,0.0030352501198649406,11.424130958039314,0.010197542142122984,44.93291304213926
baseline_plus_45,clinical_judgement,36,3,,,0.0030352501198649406,7.511856791097671,0.010758541990071535,54.4657820421271
baseline_plus_45,clinical_judgement,36,4,,,0.0030352501198649406,26.74506137520075,0.012177916709333658,83.22395691694692
baseline_plus_45,clinical_judgement,37,0,,,0.0004404578357934952,26.556614708155394,0.018386249896138906,28.577503957785666
baseline_plus_45,clinical_judgement,37,1,,,0.0004404578357934952,25.570725250057876,0.009644082747399807,56.169022040907294
baseline_plus_45,clinical_judgement,37,2,,,0.0004404578357934952,3.8330156253650784,0.00986624974757433,62.02018262492493
baseline_plus_45,clinical_judgement,37,3,,,0.0004404578357934952,32.23278337530792,0.01772879110649228,96.28119054110721
baseline_plus_45,clinical_judgement,37,4,,,0.0004404578357934952,9.791856040712446,0.009945542085915804,108.09362508310005
baseline_plus_45,clinical_judgement,38,0,,,0.0003941659815609455,17.508708249777555,0.010915291961282492,19.52089812513441
baseline_plus_45,clinical_judgement,38,1,,,0.0003941659815609455,22.04218970797956,0.011597749777138233,43.58498391602188
baseline_plus_45,clinical_judgement,38,2,,,0.0003941659815609455,8.115865167230368,0.00931920763105154,53.72072466602549
baseline_plus_45,clinical_judgement,38,3,,,0.0003941659815609455,8.303877375088632,0.009699082933366299,64.04459795821458
baseline_plus_45,clinical_judgement,38,4,,,0.0003941659815609455,25.621778625063598,0.016837708186358213,91.6935777082108
baseline_plus_45,clinical_judgement,39,0,,,0.0002614581026136875,11.412582749966532,0.009240415878593922,13.432213415857404
baseline_plus_45,clinical_judgement,39,1,,,0.0002614581026136875,6.993944957852364,0.009137916844338179,22.445560874883085
baseline_plus_45,clinical_judgement,39,2,,,0.0002614581026136875,8.118182541802526,0.010869209188967943,32.58135487511754
baseline_plus_45,clinical_judgement,39,3,,,0.0002614581026136875,13.69215195858851,0.008472832851111889,48.28817620780319
baseline_plus_45,clinical_judgement,39,4,,,0.0002614581026136875,12.996894625015557,0.016202499624341726,63.31156812468544
baseline_plus_45,clinical_judgement,40,0,,,0.0003855000250041485,8.519532124977559,0.009711000137031078,10.538900957908481
baseline_plus_45,clinical_judgement,40,1,,,0.0003855000250041485,9.68607100006193,0.00925041688606143,22.24444408295676
baseline_plus_45,clinical_judgement,40,2,,,0.0003855000250041485,10.135346999857575,0.012207666877657175,34.40224620793015
baseline_plus_45,clinical_judgement,40,3,,,0.0003855000250041485,26.67218575021252,0.013042499776929617,63.09788833279163
baseline_plus_45,clinical_judgement,40,4,,,0.0003855000250041485,20.04709095833823,0.011696458794176579,85.16140874987468
baseline_plus_45,clinical_judgement,41,0,,,0.00040849996730685234,29.5522489156574,0.014527040999382734,31.57739150011912
baseline_plus_45,clinical_judgement,41,1,,,0.00040849996730685234,28.997835583984852,0.011223792098462582,62.58937479229644
baseline_plus_45,clinical_judgement,41,2,,,0.00040849996730685234,50.05865149991587,0.009252166841179132,114.6675247089006
baseline_plus_45,clinical_judgement,41,3,,,0.00040849996730685234,50.635423665866256,0.015332208946347237,167.32875020895153
baseline_plus_45,clinical_judgement,41,4,,,0.00040849996730685234,28.03280624980107,0.010782583151012659,197.38296712515876
baseline_plus_45,clinical_judgement,42,0,,,0.00043229199945926666,54.797490917146206,0.017739166971296072,56.82591766677797
baseline_plus_45,clinical_judgement,42,1,,,0.00043229199945926666,10.363586167339236,0.014338416047394276,69.2144767078571
baseline_plus_45,clinical_judgement,42,2,,,0.00043229199945926666,31.56187575031072,0.012622333131730556,102.79935595812276
baseline_plus_45,clinical_judgement,42,3,,,0.00043229199945926666,8.522869083099067,0.013146874960511923,113.34569300012663
baseline_plus_45,clinical_judgement,42,4,,,0.00043229199945926666,13.190539415925741,0.016172667033970356,128.56282329186797
baseline_plus_45,clinical_judgement,43,0,,,0.0003538751043379307,58.033149000257254,0.020317166578024626,60.064015791751444
baseline_plus_45,clinical_judgement,43,1,,,0.0003538751043379307,46.8403882086277,0.016008291859179735,108.93118479195982
baseline_plus_45,clinical_judgement,43,2,,,0.0003538751043379307,21.087089417036623,0.011430291924625635,132.04031187482178
baseline_plus_45,clinical_judgement,43,3,,,0.0003538751043379307,107.86453312495723,0.01923612505197525,241.933360833209
baseline_plus_45,clinical_judgement,43,4,,,0.0003538751043379307,24.55581899965182,0.012688041664659977,268.5124692497775
baseline_plus_45,clinical_judgement,44,0,,,0.00047224992886185646,30.78060125000775,0.01350650005042553,32.80475120898336
baseline_plus_45,clinical_judgement,44,1,,,0.00047224992886185646,22.344584125094116,0.011940583121031523,57.17164924973622
baseline_plus_45,clinical_judgement,44,2,,,0.00047224992886185646,42.64186720782891,0.020229832734912634,101.84415291668847
baseline_plus_45,clinical_judgement,44,3,,,0.00047224992886185646,57.88855570927262,0.019310917239636183,161.7628365419805
baseline_plus_45,clinical_judgement,44,4,,,0.00047224992886185646,32.381370624993,0.013003749772906303,196.16777120856568
baseline_plus_45,clinical_judgement,45,0,,,0.0004687081091105938,37.573710875120014,0.0187928332015872,39.60319820791483
baseline_plus_45,clinical_judgement,45,1,,,0.0004687081091105938,28.86039804201573,0.013451332692056894,70.48801008285955
baseline_plus_45,clinical_judgement,45,2,,,0.0004687081091105938,9.974330375436693,0.008879832923412323,82.47458483278751
baseline_plus_45,clinical_judgement,45,3,,,0.0004687081091105938,12.141416375059634,0.014301249757409096,96.64054124988616
baseline_plus_45,clinical_judgement,45,4,,,0.0004687081091105938,2.816985874902457,0.008847374934703112,101.47486379183829
baseline_plus_45,clinical_judgement,46,0,,,0.0003541666083037853,45.91346404189244,0.0241649579256773,47.94821699988097
baseline_plus_45,clinical_judgement,46,1,,,0.0003541666083037853,48.41766195790842,0.014557457994669676,98.39203066658229
baseline_plus_45,clinical_judgement,46,2,,,0.0003541666083037853,63.226324500050396,0.015776332933455706,163.6354901669547
baseline_plus_45,clinical_judgement,46,3,,,0.0003541666083037853,40.51825879095122,0.018219750374555588,206.18268062500283
baseline_plus_45,clinical_judgement,46,4,,,0.0003541666083037853,30.08564320905134,0.01586191589012742,238.29734312463552
baseline_plus_45,clinical_judgement,47,0,,,0.0029813749715685844,9.211232959292829,0.010051125194877386,11.234355666209012
baseline_plus_45,clinical_judgement,47,1,,,0.0029813749715685844,23.68926858296618,0.024608457926660776,36.95866541611031
baseline_plus_45,clinical_judgement,47,2,,,0.0029813749715685844,26.50459095928818,0.012588541954755783,65.4865892501548
