Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,logical,9,1,,,0.0004153340123593807,7.193537459010258,0.007633292116224766,59.56280591711402
baseline_plus_35,logical,9,2,,,0.0004153340123593807,12.897778374841437,0.007533916970714927,74.46944533404894
baseline_plus_35,logical,9,3,,,0.0004153340123593807,8.258219291921705,0.008360540959984064,84.73849462508224
baseline_plus_35,logical,9,4,,,0.0004153340123593807,19.739129499997944,0.01379025005735457,106.49985766713507
baseline_plus_35,logical,10,0,,,0.002113708993420005,35.54037154186517,0.009454917162656784,37.562027167063206
baseline_plus_35,logical,10,1,,,0.002113708993420005,36.30506066698581,0.012631416087970138,75.89005362498574
baseline_plus_35,logical,10,2,,,0.002113708993420005,47.67413704190403,0.0144054158590734,125.58931549987756
baseline_plus_35,logical,10,3,,,0.002113708993420005,66.13477454218082,0.015395042020827532,193.75028041703627
baseline_plus_35,logical,10,4,,,0.002113708993420005,43.08858533296734,0.019913500174880028,238.8694646670483
baseline_plus_35,logical,11,0,,,0.00866399984806776,13.413619042141363,0.006756167160347104,15.437719583045691
baseline_plus_35,logical,11,1,,,0.00866399984806776,8.253523791907355,0.00689104082994163,25.706664790865034
baseline_plus_35,logical,11,2,,,0.00866399984806776,12.859011708991602,0.011600249912589788,40.58754020789638
baseline_plus_35,logical,11,3,,,0.00866399984806776,9.432760375086218,0.00836937502026558,52.038921708008274
baseline_plus_35,logical,11,4,,,0.00866399984806776,6.719544457970187,0.014580500079318881,60.782128083053976
baseline_plus_35,logical,12,0,,,0.00046141608618199825,11.097355999983847,0.008237541886046529,13.116198082920164
baseline_plus_35,logical,12,1,,,0.00046141608618199825,15.144615624798462,0.007434000028297305,30.274244541069493
baseline_plus_35,logical,12,2,,,0.00046141608618199825,9.76142116705887,0.007199833169579506,42.05313408304937
baseline_plus_35,logical,12,3,,,0.00046141608618199825,25.731102582998574,0.015257666818797588,69.80982370791025
baseline_plus_35,logical,12,4,,,0.00046141608618199825,13.292541333008558,0.009852084098383784,85.12263712496497
baseline_plus_35,logical,13,0,,,0.000514207873493433,28.276767457835376,0.013341708108782768,30.299702499993145
baseline_plus_35,logical,13,1,,,0.000514207873493433,10.352104207966477,0.015818582847714424,42.679162457818165
baseline_plus_35,logical,13,2,,,0.000514207873493433,3.1116777919232845,0.008034499827772379,47.80084808287211
baseline_plus_35,logical,13,3,,,0.000514207873493433,10.276737125124782,0.007995916064828634,60.095837333006784
baseline_plus_35,logical,13,4,,,0.000514207873493433,13.056522791972384,0.009625291917473078,75.17235412495211
baseline_plus_35,logical,14,0,,,0.0005145829636603594,9.120376333827153,0.008434874936938286,11.139440583065152
baseline_plus_35,logical,14,1,,,0.0005145829636603594,7.4243467091582716,0.013935749884694815,20.588284750003368
baseline_plus_35,logical,14,2,,,0.0005145829636603594,9.704211292089894,0.008135583018884063,32.30372683308087
baseline_plus_35,logical,14,3,,,0.0005145829636603594,8.407713915919885,0.009645832935348153,42.73147795791738
baseline_plus_35,logical,14,4,,,0.0005145829636603594,7.428988749859855,0.0071239168755710125,52.17793949996121
baseline_plus_35,logical,15,0,,,0.0003631669096648693,2.429735707817599,0.009539125021547079,4.4406345000024885
baseline_plus_35,logical,15,1,,,0.0003631669096648693,58.85098041710444,0.017316458048298955,65.31946425000206
baseline_plus_35,logical,15,2,,,0.0003631669096648693,21.735391416819766,0.011787874856963754,89.0770567918662
baseline_plus_35,logical,15,3,,,0.0003631669096648693,26.634705583099276,0.008120874874293804,117.7305539578665
baseline_plus_35,logical,15,4,,,0.0003631669096648693,18.737929542083293,0.007763874949887395,138.48651745798998
baseline_plus_35,logical,16,0,,,0.0004114171024411917,24.273655832977965,0.014349750010296702,26.29864375013858
baseline_plus_35,logical,16,1,,,0.0004114171024411917,7.644693959038705,0.00839583296328783,35.96163562498987
baseline_plus_35,logical,16,2,,,0.0004114171024411917,7.300673833116889,0.008758874842897058,45.276190042030066
baseline_plus_35,logical,16,3,,,0.0004114171024411917,21.70847325003706,0.013094666879624128,69.0035216670949
baseline_plus_35,logical,16,4,,,0.0004114171024411917,24.351313500199467,0.007126874988898635,95.36651629209518
baseline_plus_35,logical,17,0,,,0.00035137496888637543,11.988815292017534,0.010905541945248842,14.003634916851297
baseline_plus_35,logical,17,1,,,0.00035137496888637543,41.236347917001694,0.009791041957214475,57.25533345900476
baseline_plus_35,logical,17,2,,,0.00035137496888637543,10.91663712495938,0.005443874979391694,70.18162312498316
baseline_plus_35,logical,17,3,,,0.00035137496888637543,75.17824387503788,0.010071124881505966,147.375238499837
baseline_plus_35,logical,17,4,,,0.00035137496888637543,18.299328250112012,0.013674541842192411,167.69426666689105
baseline_plus_35,logical,18,0,,,0.002141958801075816,6.051008582813665,0.005946166813373566,8.064204333815724
baseline_plus_35,logical,18,1,,,0.002141958801075816,5.042782667092979,0.005296999821439385,15.113444124814123
baseline_plus_35,logical,18,2,,,0.002141958801075816,9.008118832949549,0.006145291030406952,26.128370499936864
baseline_plus_35,logical,18,3,,,0.002141958801075816,2.5742377499118447,0.006904958980157971,30.71213583392091
baseline_plus_35,logical,18,4,,,0.002141958801075816,7.2941665418911725,0.008974624797701836,40.017616958823055
baseline_plus_35,logical,19,0,,,0.00027933414094150066,18.9840991247911,0.009488957934081554,20.997613792074844
baseline_plus_35,logical,19,1,,,0.00027933414094150066,16.68784529203549,0.008580040885135531,39.697745125042275
baseline_plus_35,logical,19,2,,,0.00027933414094150066,2.491823208052665,0.007048000115901232,44.201843792106956
baseline_plus_35,logical,19,3,,,0.00027933414094150066,6.166239833924919,0.007796207908540964,52.3812131669838
baseline_plus_35,logical,19,4,,,0.00027933414094150066,13.514556040987372,0.013270457973703742,67.91953229205683
baseline_plus_35,logical,20,0,,,0.00038879201747477055,15.52871033293195,0.006445541977882385,17.539997209096327
baseline_plus_35,logical,20,1,,,0.00038879201747477055,7.715236040996388,0.005471999989822507,27.271000541979447
baseline_plus_35,logical,20,2,,,0.00038879201747477055,13.747917833039537,0.008773292182013392,43.03806058410555
baseline_plus_35,logical,20,3,,,0.00038879201747477055,2.5117581251543015,0.007951749954372644,47.56804183404893
baseline_plus_35,logical,20,4,,,0.00038879201747477055,13.849501042161137,0.010143666993826628,63.43805245892145
baseline_plus_35,logical,21,0,,,0.0002974998205900192,9.753732417011634,0.009495333069935441,11.765750499907881
baseline_plus_35,logical,21,1,,,0.0002974998205900192,9.369638707954437,0.007597791962325573,23.153316916897893
baseline_plus_35,logical,21,2,,,0.0002974998205900192,17.29134412505664,0.0104674999602139,42.45678791683167
baseline_plus_35,logical,21,3,,,0.0002974998205900192,14.254098584176973,0.012725249864161015,58.73442891682498
baseline_plus_35,logical,21,4,,,0.0002974998205900192,10.730124125024304,0.007771125063300133,71.47971924999729
baseline_plus_35,logical,22,0,,,0.00039787497371435165,10.669645209098235,0.022080374881625175,12.693344915984198
baseline_plus_35,logical,22,1,,,0.00039787497371435165,42.82287991605699,0.013593208976089954,57.54083037492819
baseline_plus_35,logical,22,2,,,0.00039787497371435165,6.611050416016951,0.006590457865968347,66.1665445829276
baseline_plus_35,logical,22,3,,,0.00039787497371435165,6.179699667030945,0.0071660419926047325,74.35411374992691
baseline_plus_35,logical,22,4,,,0.00039787497371435165,7.5328580408822745,0.00832724990323186,83.89982445794158
baseline_plus_35,logical,23,0,,,0.0003610830754041672,25.156804000027478,0.013746416894719005,27.18111737491563
baseline_plus_35,logical,23,1,,,0.0003610830754041672,29.03672174992971,0.010833374923095107,58.24251804105006
baseline_plus_35,logical,23,2,,,0.0003610830754041672,25.534462416078895,0.012557625072076917,85.80030870810151
baseline_plus_35,logical,23,3,,,0.0003610830754041672,10.563315166160464,0.007062291027978063,98.37472054106183
baseline_plus_35,logical,23,4,,,0.0003610830754041672,27.354633582988754,0.01280541718006134,127.75247750012204
baseline_plus_35,logical,24,0,,,0.003449042094871402,7.674341542180628,0.013436582870781422,9.701530541991815
baseline_plus_35,logical,24,1,,,0.003449042094871402,3.5144610840361565,0.00955337518826127,15.236169709125534
baseline_plus_35,logical,24,2,,,0.003449042094871402,14.337074666982517,0.009573916904628277,31.58839241694659
baseline_plus_35,logical,24,3,,,0.003449042094871402,8.072999792173505,0.005824374966323376,41.677422374952585
baseline_plus_35,logical,24,4,,,0.003449042094871402,19.214377125026658,0.01294866600073874,62.9151703750249
baseline_plus_35,logical,25,0,,,0.0030384999699890614,20.624188208952546,0.013946749968454242,22.651371666928753
baseline_plus_35,logical,25,1,,,0.0030384999699890614,9.39492058311589,0.008946832967922091,34.05918679200113
baseline_plus_35,logical,25,2,,,0.0030384999699890614,10.121594166150317,0.011386916972696781,46.198017542017624
baseline_plus_35,logical,25,3,,,0.0030384999699890614,3.347740374971181,0.007440417073667049,51.563289833953604
baseline_plus_35,logical,25,4,,,0.0030384999699890614,32.92417091690004,0.012562499847263098,86.51077308389358
baseline_plus_35,logical,26,0,,,0.0004126247949898243,9.904742707964033,0.004500000039115548,11.910031124949455
baseline_plus_35,logical,26,1,,,0.0004126247949898243,5.724330041091889,0.010170624824240804,19.653590666828677
baseline_plus_35,logical,26,2,,,0.0004126247949898243,31.950114166829735,0.013939749915152788,53.62846770789474
baseline_plus_35,logical,26,3,,,0.0004126247949898243,8.98160170787014,0.009309125132858753,64.62834262498654
baseline_plus_35,logical,26,4,,,0.0004126247949898243,8.07765108300373,0.012701125117018819,74.72909349994734
baseline_plus_35,logical,27,0,,,0.0005985829047858715,27.058189417002723,0.024609124986454844,29.093705625040457
baseline_plus_35,logical,27,1,,,0.0005985829047858715,53.91852979105897,0.03464074991643429,85.05765666696243
baseline_plus_35,logical,27,2,,,0.0005985829047858715,6.483038540929556,0.010628541931509972,93.56545037496835
baseline_plus_35,logical,27,3,,,0.0005985829047858715,42.05910495808348,0.015512208919972181,137.64889741688967
baseline_plus_35,logical,27,4,,,0.0005985829047858715,23.75787066691555,0.020366042153909802,163.43718591704965
baseline_plus_35,logical,28,0,,,0.0028245828580111265,35.087642500177026,0.011588708031922579,37.11219229106791
baseline_plus_35,logical,28,1,,,0.0028245828580111265,25.224135959055275,0.014035959029570222,64.36087649990804
baseline_plus_35,logical,28,2,,,0.0028245828580111265,55.319109375122935,0.01458516693674028,121.70937583292834
baseline_plus_35,logical,28,3,,,0.0028245828580111265,27.691493042046204,0.01506691612303257,151.42659766599536
baseline_plus_35,logical,28,4,,,0.0028245828580111265,1.4367802499327809,0.0050027091056108475,154.88379712495953
baseline_plus_35,logical,29,0,,,0.0029863750096410513,7.868858666159213,0.014181333128362894,9.896452833199874
baseline_plus_35,logical,29,1,,,0.0029863750096410513,4.071749958908185,0.008599749999120831,15.979744125157595
baseline_plus_35,logical,29,2,,,0.0029863750096410513,7.025393417105079,0.008043458918109536,25.021493542008102
baseline_plus_35,logical,29,3,,,0.0029863750096410513,2.490457416046411,0.008309249999001622,29.53014275012538
baseline_plus_35,logical,29,4,,,0.0029863750096410513,46.79389545787126,0.016253875102847815,78.34567837510258
baseline_plus_35,logical,30,0,,,0.0012974580749869347,6.316336541902274,0.009918957948684692,8.337648125132546
baseline_plus_35,logical,30,1,,,0.0012974580749869347,7.939488292206079,0.006116959033533931,18.293490667128935
baseline_plus_35,logical,30,2,,,0.0012974580749869347,8.48910166695714,0.011649207910522819,28.80058933305554
baseline_plus_35,logical,30,3,,,0.0012974580749869347,4.030758708016947,0.017271875170990825,34.858959667151794
baseline_plus_35,logical,30,4,,,0.0012974580749869347,32.447990583023056,0.015181709080934525,69.32759979204275
baseline_plus_35,logical,31,0,,,0.00043745897710323334,33.068771415855736,0.009704625001177192,35.08398704207502
baseline_plus_35,logical,31,1,,,0.00043745897710323334,30.02634008298628,0.010445791063830256,67.12329025007784
baseline_plus_35,logical,31,2,,,0.00043745897710323334,34.80699074990116,0.012493875110521913,103.95341470907442
baseline_plus_35,logical,31,3,,,0.00043745897710323334,34.89394795894623,0.009112416999414563,140.86532658408396
baseline_plus_35,logical,31,4,,,0.00043745897710323334,146.1294765828643,0.019941499922424555,289.02134274994023
baseline_plus_35,logical,32,0,,,0.00035970890894532204,12.88418629206717,0.008701707934960723,14.894720166921616
baseline_plus_35,logical,32,1,,,0.00035970890894532204,4.80731354188174,0.008253457956016064,21.715556416893378
baseline_plus_35,logical,32,2,,,0.00035970890894532204,8.712592083029449,0.008989041903987527,32.44237816683017
baseline_plus_35,logical,32,3,,,0.00035970890894532204,7.366644207853824,0.010870458092540503,41.82520754192956
baseline_plus_35,logical,32,4,,,0.00035970890894532204,11.466970500070602,0.013948041014373302,55.31149774999358
baseline_plus_35,logical,33,0,,,0.001102750189602375,27.303561666980386,0.010287208016961813,29.320022750180215
baseline_plus_35,logical,33,1,,,0.001102750189602375,26.303128332830966,0.013243542052805424,57.64680791716091
baseline_plus_35,logical,33,2,,,0.001102750189602375,35.064142832998186,0.01171737490221858,94.73537466698326
baseline_plus_35,logical,33,3,,,0.001102750189602375,31.87727133417502,0.015037582954391837,128.62817575014196
baseline_plus_35,logical,33,4,,,0.001102750189602375,48.11601141607389,0.01767400000244379,178.7725631671492
baseline_plus_35,logical,34,0,,,0.000334292184561491,4.544209624873474,0.01004695799201727,6.564676583046094
baseline_plus_35,logical,34,1,,,0.000334292184561491,9.945965291000903,0.010053792037069798,18.530964042060077
baseline_plus_35,logical,34,2,,,0.000334292184561491,6.170957625145093,0.010680249892175198,26.722841707989573
baseline_plus_35,logical,34,3,,,0.000334292184561491,10.967969167046249,0.01811354188248515,39.71987062506378
baseline_plus_35,logical,34,4,,,0.000334292184561491,34.79793795803562,0.020966290961951017,76.54969920800067
baseline_plus_35,logical,35,0,,,0.00248870812356472,71.70962666603737,0.01718187495134771,73.73751254193485
baseline_plus_35,logical,35,1,,,0.00248870812356472,12.826899999985471,0.016812416957691312,88.59063416696154
baseline_plus_35,logical,35,2,,,0.00248870812356472,16.909037875011563,0.01186074991710484,107.51639254204929
baseline_plus_35,logical,35,3,,,0.00248870812356472,9.451394875068218,0.009162832982838154,118.98732833308168
baseline_plus_35,logical,35,4,,,0.00248870812356472,7.571418666979298,0.010114625096321106,128.57382166711614
baseline_plus_35,logical,36,0,,,0.00024891714565455914,11.187884791987017,0.008564000017940998,13.200983874965459
baseline_plus_35,logical,36,1,,,0.00024891714565455914,8.923662459012121,0.0068828328512609005,24.135155166964978
baseline_plus_35,logical,36,2,,,0.00024891714565455914,33.73151049995795,0.01494229189120233,59.8868836669717
baseline_plus_35,logical,36,3,,,0.00024891714565455914,12.208133541978896,0.006743500009179115,74.1072353750933
baseline_plus_35,logical,36,4,,,0.00024891714565455914,2.3680803750175983,0.009486333001405,78.49003012501635
baseline_plus_35,logical,37,0,,,0.00036724982783198357,14.764252207940444,0.014867957914248109,16.78021941590123
baseline_plus_35,logical,37,1,,,0.00036724982783198357,12.667425459017977,0.010655958903953433,31.46395349991508
baseline_plus_35,logical,37,2,,,0.00036724982783198357,3.3414768339134753,0.007751250173896551,36.81401366600767
baseline_plus_35,logical,37,3,,,0.00036724982783198357,21.34295920887962,0.011898125056177378,60.1777175408788
baseline_plus_35,logical,37,4,,,0.00036724982783198357,8.808553542010486,0.017900416860356927,71.01516083278693
baseline_plus_35,logical,38,0,,,0.00034245895221829414,6.035773125011474,0.007332416018471122,8.04891199991107
baseline_plus_35,logical,38,1,,,0.00034245895221829414,7.531406124820933,0.011737291933968663,17.597348958952352
baseline_plus_35,logical,38,2,,,0.00034245895221829414,8.110460958909243,0.007342583034187555,27.720683791907504
baseline_plus_35,logical,38,3,,,0.00034245895221829414,13.194547250168398,0.010461832862347364,42.92663099989295
baseline_plus_35,logical,38,4,,,0.00034245895221829414,14.62706895894371,0.004901959095150232,59.56400720891543
baseline_plus_35,logical,39,0,,,0.0014120829291641712,10.5416257919278,0.01021770783700049,12.558327332837507
baseline_plus_35,logical,39,1,,,0.0014120829291641712,33.359533708076924,0.008557291934266686,47.93166979192756
baseline_plus_35,logical,39,2,,,0.0014120829291641712,14.26896766712889,0.00839520781300962,64.21437120786868
baseline_plus_35,logical,39,3,,,0.0014120829291641712,16.892874124925584,0.008131125010550022,83.12072187499143
baseline_plus_35,logical,39,4,,,0.0014120829291641712,19.176299416227266,0.006089000031352043,104.30666616698727
baseline_plus_35,logical,40,0,,,0.00037120794877409935,2.1895577909890562,0.007592000067234039,4.1981587500777096
baseline_plus_35,logical,40,1,,,0.00037120794877409935,12.529221083037555,0.01022416609339416,18.74243558314629
baseline_plus_35,logical,40,2,,,0.00037120794877409935,10.703375292010605,0.011016957927495241,31.46218887506984
baseline_plus_35,logical,40,3,,,0.00037120794877409935,9.549519750056788,0.010007208911702037,43.02622941695154
baseline_plus_35,logical,40,4,,,0.00037120794877409935,14.508872124832124,0.006369667127728462,59.5467085421551
baseline_plus_35,logical,41,0,,,0.0003764168359339237,34.92417166684754,0.01356529095210135,36.941275749821216
baseline_plus_35,logical,41,1,,,0.0003764168359339237,4.41869549988769,0.006951457820832729,43.37331937486306
baseline_plus_35,logical,41,2,,,0.0003764168359339237,52.18561024987139,0.03067112504504621,97.5998840839602
baseline_plus_35,logical,41,3,,,0.0003764168359339237,5.237187749939039,0.013512792065739632,104.86443491699174
baseline_plus_35,logical,41,4,,,0.0003764168359339237,30.802064208080992,0.017424582969397306,137.69158629188314
baseline_plus_35,logical,42,0,,,0.0029085418209433556,11.635224041994661,0.009871874935925007,13.654369958909228
baseline_plus_35,logical,42,1,,,0.0029085418209433556,29.525270082987845,0.01591324992477894,45.20600833394565
baseline_plus_35,logical,42,2,,,0.0029085418209433556,14.033882166957483,0.01220620796084404,61.2628063748125
baseline_plus_35,logical,42,3,,,0.0029085418209433556,10.565139582846314,0.009456792147830129,73.84169179201126
baseline_plus_35,logical,42,4,,,0.0029085418209433556,2.7461264580488205,0.009166874922811985,78.60309083387256
baseline_plus_35,logical,43,0,,,0.00046654208563268185,8.13520475011319,0.01652024989016354,10.155836416874081
baseline_plus_35,logical,43,1,,,0.00046654208563268185,6.654519249917939,0.00977462506853044,18.830991124967113
baseline_plus_35,logical,43,2,,,0.00046654208563268185,27.629720375174657,0.015731791965663433,48.48699299991131
baseline_plus_35,logical,43,3,,,0.00046654208563268185,37.92649050010368,0.01580179203301668,88.4356774170883
baseline_plus_35,logical,43,4,,,0.00046654208563268185,14.360804666066542,0.01340850000269711,104.82053333288059
baseline_plus_35,logical,44,0,,,0.0004458748735487461,5.4739249581471086,0.01054720813408494,7.490442208014429
baseline_plus_35,logical,44,1,,,0.0004458748735487461,8.702378540998325,0.010927625000476837,18.21400083298795
baseline_plus_35,logical,44,2,,,0.0004458748735487461,38.68229837506078,0.016956582898274064,58.920773957856
baseline_plus_35,logical,44,3,,,0.0004458748735487461,5.153610042063519,0.005919500021263957,66.09081008285284
baseline_plus_35,logical,44,4,,,0.0004458748735487461,7.452109958976507,0.006692375056445599,75.55981291597709
baseline_plus_35,logical,45,0,,,0.0003932919353246689,10.534990374930203,0.012327916920185089,12.557901958934963
baseline_plus_35,logical,45,1,,,0.0003932919353246689,15.240041832905263,0.007916999980807304,29.816376958973706
baseline_plus_35,logical,45,2,,,0.0003932919353246689,14.964995166053995,0.014966542134061456,46.797832041978836
baseline_plus_35,logical,45,3,,,0.0003932919353246689,4.874527374980971,0.012432416900992393,53.695323291933164
baseline_plus_35,logical,45,4,,,0.0003932919353246689,2.605430167168379,0.01143441698513925,58.3173194588162
baseline_plus_35,logical,46,0,,,0.00041975011117756367,11.443228166084737,0.009455417050048709,13.46319045801647
baseline_plus_35,logical,46,1,,,0.00041975011117756367,64.20541304186918,0.020994750084355474,79.69998195813969
baseline_plus_35,logical,46,2,,,0.00041975011117756367,45.282447166973725,0.01806949987076223,127.01264495798387
baseline_plus_35,logical,46,3,,,0.00041975011117756367,16.42379270796664,0.0073235840536653996,145.44842312508263
baseline_plus_35,logical,46,4,,,0.00041975011117756367,35.6145959161222,0.017677125055342913,183.0910119160544
baseline_plus_35,logical,47,0,,,0.00034066708758473396,10.560675000073388,0.009981999872252345,12.571941792033613
baseline_plus_35,logical,47,1,,,0.00034066708758473396,1.5821428331546485,0.010569666977971792,16.17092329217121
baseline_plus_35,logical,47,2,,,0.00034066708758473396,6.95269662514329,0.019622666062787175,25.153751083184034
baseline_plus_35,logical,47,3,,,0.00034066708758473396,7.832443000050262,0.01178604201413691,35.00823066709563
baseline_plus_35,logical,47,4,,,0.00034066708758473396,13.051657709060237,0.014748707879334688,50.08145958301611
baseline_plus_35,logical,48,0,,,0.0004262079019099474,20.710566666908562,0.009488415904343128,22.73055329080671
baseline_plus_35,logical,48,1,,,0.0004262079019099474,24.72098625008948,0.015424124896526337,49.47737712482922
baseline_plus_35,logical,48,2,,,0.0004262079019099474,12.426091416040435,0.010550834005698562,63.91620412492193
baseline_plus_35,logical,48,3,,,0.0004262079019099474,11.096003375016153,0.010407791938632727,77.0329028328415
baseline_plus_35,logical,48,4,,,0.0004262079019099474,33.11177570885047,0.01925674988888204,112.17444495786913
baseline_plus_35,logical,49,0,,,0.00035016704350709915,16.97162904101424,0.00996745890006423,18.990100458962843
baseline_plus_35,logical,49,1,,,0.00035016704350709915,3.693295708158985,0.01020312518812716,24.695581667125225
baseline_plus_35,logical,49,2,,,0.00035016704350709915,12.705188875086606,0.009915790986269712,39.4192763750907
baseline_plus_35,logical,49,3,,,0.00035016704350709915,5.074050500057638,0.009388958103954792,46.513011042028666
baseline_plus_35,logical,49,4,,,0.00035016704350709915,19.720155084040016,0.012055082945153117,68.25166766694747
