Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,human_impact,21,1,,,0.0004525419790297,7.102887167129666,0.0087038341443985,15.487978084012866
baseline_plus_25,human_impact,21,2,,,0.0004525419790297,2.0630192919634283,0.0155504590366035,19.56994583387859
baseline_plus_25,human_impact,21,3,,,0.0004525419790297,19.794451124966145,0.0060384578537195,41.378393249819055
baseline_plus_25,human_impact,21,4,,,0.0004525419790297,5.152390250004828,0.0057448330335319,48.54696291685104
baseline_plus_25,human_impact,22,0,,,0.0004191249608993,6.072986125014722,0.0071048340760171,8.087044417159632
baseline_plus_25,human_impact,22,1,,,0.0004191249608993,11.426871667150408,0.0050681659486144,21.519682333106175
baseline_plus_25,human_impact,22,2,,,0.0004191249608993,11.796225833939388,0.0121576250530779,35.337767167016864
baseline_plus_25,human_impact,22,3,,,0.0004191249608993,11.27935704193078,0.0079685829114168,48.64163274993189
baseline_plus_25,human_impact,22,4,,,0.0004191249608993,9.530218833126128,0.0072845839895308,60.18782479199581
baseline_plus_25,human_impact,23,0,,,0.0003618327900767,7.224767207866535,0.0069387918338179,9.23645370779559
baseline_plus_25,human_impact,23,1,,,0.0003618327900767,4.11557895806618,0.0061735829804092,15.36845029098913
baseline_plus_25,human_impact,23,2,,,0.0003618327900767,6.1194471248891205,0.0085286670364439,23.499626707984135
baseline_plus_25,human_impact,23,3,,,0.0003618327900767,7.097947750007734,0.0134018748067319,32.61695829080418
baseline_plus_25,human_impact,23,4,,,0.0003618327900767,0.9253767500631512,0.0065307090990245,35.559476875001565
baseline_plus_25,human_impact,24,0,,,0.0003069590311497,8.427483541890979,0.0071847499348223,10.443804000038654
baseline_plus_25,human_impact,24,1,,,0.0003069590311497,6.516055959044024,0.0072055419441312,18.975563667016104
baseline_plus_25,human_impact,24,2,,,0.0003069590311497,8.909185624914244,0.0073832909110933,29.902349249925464
baseline_plus_25,human_impact,24,3,,,0.0003069590311497,3.9393844997975975,0.0073873752262443,35.85916337510571
baseline_plus_25,human_impact,24,4,,,0.0003069590311497,2.2063593331258744,0.0070253331214189,40.08285679202527
baseline_plus_25,human_impact,25,0,,,0.0003879170399159,18.384404625045136,0.0123857909347862,20.402331999968737
baseline_plus_25,human_impact,25,1,,,0.0003879170399159,2.7278892500326037,0.0071327090263366,25.145867333980277
baseline_plus_25,human_impact,25,2,,,0.0003879170399159,12.131027959054336,0.0061687501147389,39.28512191702612
baseline_plus_25,human_impact,25,3,,,0.0003879170399159,6.033580707851797,0.0083044581115245,47.335879374993965
baseline_plus_25,human_impact,25,4,,,0.0003879170399159,5.400978707941249,0.0074514581356197,54.75221979198977
baseline_plus_25,human_impact,26,0,,,0.0003683329559862,11.231652749935163,0.0122396659571677,13.25445441599004
baseline_plus_25,human_impact,26,1,,,0.0003683329559862,6.100999583024532,0.0113415829837322,21.377385415835302
baseline_plus_25,human_impact,26,2,,,0.0003683329559862,7.671916333027184,0.0078707081265747,31.05942004104145
baseline_plus_25,human_impact,26,3,,,0.0003683329559862,6.179360958049074,0.0063219170551747,39.25101058301516
baseline_plus_25,human_impact,26,4,,,0.0003683329559862,6.6383782918564975,0.0111778338905423,47.91005624993704
baseline_plus_25,human_impact,27,0,,,0.0002813749015331,6.666252125054598,0.0070823749992996,8.674325290834531
baseline_plus_25,human_impact,27,1,,,0.0002813749015331,8.575772792100906,0.0074439160525798,19.267792665865272
baseline_plus_25,human_impact,27,2,,,0.0002813749015331,4.946064832853153,0.0111658331006765,26.235555165912956
baseline_plus_25,human_impact,27,3,,,0.0002813749015331,11.486420166911556,0.0122060410212725,39.74486829084344
baseline_plus_25,human_impact,27,4,,,0.0002813749015331,5.65408020792529,0.0067077081184834,47.41415083291941
baseline_plus_25,human_impact,28,0,,,0.0002785408869385,3.620242290897295,0.0092273328918963,5.639815165894106
baseline_plus_25,human_impact,28,1,,,0.0002785408869385,3.504774375120178,0.0087399589829146,11.163621374871582
baseline_plus_25,human_impact,28,2,,,0.0002785408869385,3.1968157081864774,0.0119344168342649,16.380536082899198
baseline_plus_25,human_impact,28,3,,,0.0002785408869385,4.509553208015859,0.0079648331739008,22.907683666097
baseline_plus_25,human_impact,28,4,,,0.0002785408869385,2.2141803328413516,0.0076658329926431,27.12995029101148
baseline_plus_25,human_impact,29,0,,,0.0003705418203026,11.93270670901984,0.0044974589254707,13.947619166923689
baseline_plus_25,human_impact,29,1,,,0.0003705418203026,11.500403416110204,0.0134253748692572,27.469066582852975
baseline_plus_25,human_impact,29,2,,,0.0003705418203026,5.405401541851461,0.0076633328571915,34.89274670789018
baseline_plus_25,human_impact,29,3,,,0.0003705418203026,8.053025625180453,0.0100204579066485,44.965456457808614
baseline_plus_25,human_impact,29,4,,,0.0003705418203026,5.505246500018984,0.0073194589931517,52.488328041974455
baseline_plus_25,human_impact,30,0,,,0.0004934170283377,9.343978207791224,0.0084227921906858,11.36297095916234
baseline_plus_25,human_impact,30,1,,,0.0004934170283377,9.40834708395414,0.011093792039901,22.78839254216291
baseline_plus_25,human_impact,30,2,,,0.0004934170283377,2.0720245419070125,0.0082942501176148,26.872958209132776
baseline_plus_25,human_impact,30,3,,,0.0004934170283377,6.22845658287406,0.0077764999587088,35.11643416713923
baseline_plus_25,human_impact,30,4,,,0.0004934170283377,6.205827916972339,0.0101094159763306,43.341371125075966
baseline_plus_25,human_impact,31,0,,,0.0003354579675942,5.596992041915655,0.0051196250133216,7.603737500030547
baseline_plus_25,human_impact,31,1,,,0.0003354579675942,3.20675141713582,0.005862666061148,12.818628208013251
baseline_plus_25,human_impact,31,2,,,0.0003354579675942,10.481972124893218,0.006741875084117,25.31726820813492
baseline_plus_25,human_impact,31,3,,,0.0003354579675942,1.8802693330217153,0.0096154171042144,29.21430575009435
baseline_plus_25,human_impact,31,4,,,0.0003354579675942,6.067836292088032,0.0075068329460918,37.29995550005697
baseline_plus_25,human_impact,32,0,,,0.000375083880499,8.183530000038445,0.0087789590470492,10.20277608395554
baseline_plus_25,human_impact,32,1,,,0.000375083880499,6.287949125049636,0.013331500114873,18.514438749989495
baseline_plus_25,human_impact,32,2,,,0.000375083880499,9.27709516719915,0.0049915828276425,29.80569687485695
baseline_plus_25,human_impact,32,3,,,0.000375083880499,13.691328875022007,0.0110431669745594,45.509730458958074
baseline_plus_25,human_impact,32,4,,,0.000375083880499,9.004508249927312,0.0136348330415785,56.53532374999486
baseline_plus_25,human_impact,33,0,,,0.003016207832843,3.2439947908278555,0.0064283751416951,5.253547874977812
baseline_plus_25,human_impact,33,1,,,0.003016207832843,4.2605589588638395,0.0091443751007318,11.533601165981963
baseline_plus_25,human_impact,33,2,,,0.003016207832843,5.689730833051726,0.0051535409875214,19.2300956659019
baseline_plus_25,human_impact,33,3,,,0.003016207832843,13.970467207953334,0.0133719998411834,35.21480441582389
baseline_plus_25,human_impact,33,4,,,0.003016207832843,3.5125490000937134,0.0058906250633299,40.73586154100485
baseline_plus_25,human_impact,34,0,,,0.0026727919466793,5.1645513330586255,0.0090425829403102,7.186312875011936
baseline_plus_25,human_impact,34,1,,,0.0026727919466793,1.9989722080063077,0.0075407079420983,11.203185749938712
baseline_plus_25,human_impact,34,2,,,0.0026727919466793,6.049162916839123,0.0044354998972266,19.266994583886117
baseline_plus_25,human_impact,34,3,,,0.0026727919466793,2.6379475840367377,0.0079164998605847,23.92270979192108
baseline_plus_25,human_impact,34,4,,,0.0026727919466793,6.737217334099114,0.0184727080632001,32.6870346670039
baseline_plus_25,human_impact,35,0,,,0.0004404578357934,1.9321620839182287,0.005198499886319,3.945042915875092
baseline_plus_25,human_impact,35,1,,,0.0004404578357934,7.8113072090782225,0.0098347500897943,13.776520957937464
baseline_plus_25,human_impact,35,2,,,0.0004404578357934,5.1228147079236805,0.0066947091836482,20.911258375039324
baseline_plus_25,human_impact,35,3,,,0.0004404578357934,31.804709875024855,0.0105869588442146,54.72942624986172
baseline_plus_25,human_impact,35,4,,,0.0004404578357934,1.7114092090632766,0.0087996670044958,58.45415158290416
baseline_plus_25,human_impact,36,0,,,0.0031783329322934,3.191692082909867,0.0048998750280588,5.201582707930356
baseline_plus_25,human_impact,36,1,,,0.0031783329322934,9.37597283301875,0.0101245827972888,16.59320208290592
baseline_plus_25,human_impact,36,2,,,0.0031783329322934,5.872905541909859,0.0069818750489503,24.475917665986344
baseline_plus_25,human_impact,36,3,,,0.0031783329322934,2.1691459170542657,0.0050787078216671,28.65390266594477
baseline_plus_25,human_impact,36,4,,,0.0031783329322934,1.9375582919456065,0.006812916137278,32.59858516603708
baseline_plus_25,human_impact,37,0,,,0.0001489170826971,5.277179625118151,0.0043283749837428,7.288836916908622
baseline_plus_25,human_impact,37,1,,,0.0001489170826971,1.6416568330023438,0.0087568340823054,10.948130083968865
baseline_plus_25,human_impact,37,2,,,0.0001489170826971,1.9316970419604331,0.0068408329971134,14.890208791941404
baseline_plus_25,human_impact,37,3,,,0.0001489170826971,17.723530165851116,0.0134602079633623,34.62976541696116
baseline_plus_25,human_impact,37,4,,,0.0001489170826971,10.914165999973193,0.0078355828300118,47.55955012491904
baseline_plus_25,human_impact,38,0,,,0.0003886248450726,12.131935000186786,0.009290040936321,14.142810915829614
baseline_plus_25,human_impact,38,1,,,0.0003886248450726,10.24038066691719,0.0075171671342104,26.399373332969844
baseline_plus_25,human_impact,38,2,,,0.0003886248450726,3.3465863331221044,0.0059635830111801,31.762117582838982
baseline_plus_25,human_impact,38,3,,,0.0003886248450726,7.246478874934837,0.0124734998680651,41.027299207868055
baseline_plus_25,human_impact,38,4,,,0.0003886248450726,6.5441217080224305,0.0058787078596651,49.58138704090379
baseline_plus_25,human_impact,39,0,,,0.0003013331443071,4.3391732920426875,0.008387790992856,6.357943166047335
baseline_plus_25,human_impact,39,1,,,0.0003013331443071,1.5832797919865698,0.0082545839250087,9.957216250011696
baseline_plus_25,human_impact,39,2,,,0.0003013331443071,8.399741250090301,0.009840166894719,20.377028624992818
baseline_plus_25,human_impact,39,3,,,0.0003013331443071,9.887154042022305,0.0094183341134339,32.283918500179425
baseline_plus_25,human_impact,39,4,,,0.0003013331443071,8.920971999876201,0.0083249579183757,43.21942829107866
baseline_plus_25,human_impact,40,0,,,0.0003634579479694,1.3796925409696996,0.0138311660848557,3.3973821660038084
baseline_plus_25,human_impact,40,1,,,0.0003634579479694,8.290977417025715,0.0084071250166744,13.70569183304906
baseline_plus_25,human_impact,40,2,,,0.0003634579479694,8.137909084092826,0.0100265839137136,23.863422624999657
baseline_plus_25,human_impact,40,3,,,0.0003634579479694,10.576101584127173,0.0083875420968979,36.45822075009346
baseline_plus_25,human_impact,40,4,,,0.0003634579479694,7.20023070811294,0.0138702499680221,45.682726708007976
baseline_plus_25,human_impact,41,0,,,0.0003233749885112,2.5805253330618143,0.0086329579353332,4.595208375016227
baseline_plus_25,human_impact,41,1,,,0.0003233749885112,9.49180949991569,0.0151878329925239,16.112065375084057
baseline_plus_25,human_impact,41,2,,,0.0003233749885112,5.108053166884929,0.008283874951303,23.23737341701053
baseline_plus_25,human_impact,41,3,,,0.0003233749885112,2.6923158748541027,0.0093680419959127,27.94841350009665
baseline_plus_25,human_impact,41,4,,,0.0003233749885112,26.859382250113413,0.0134385840501636,56.828330292133614
baseline_plus_25,human_impact,42,0,,,0.0003267920110374,10.179535459028555,0.009396375156939,12.199344750028104
baseline_plus_25,human_impact,42,1,,,0.0003267920110374,4.723585667088628,0.0094862920232117,18.937499791849405
baseline_plus_25,human_impact,42,2,,,0.0003267920110374,3.262695749988779,0.0109369589481502,24.22155454196036
baseline_plus_25,human_impact,42,3,,,0.0003267920110374,1.8160777080338448,0.0079794998746365,28.05110829183832
baseline_plus_25,human_impact,42,4,,,0.0003267920110374,4.3331659159157425,0.0092759171966463,34.403794792015105
baseline_plus_25,human_impact,43,0,,,0.0003817919641733,5.863916791044176,0.0261140409857034,7.892448083031923
baseline_plus_25,human_impact,43,1,,,0.0003817919641733,1.4573044159915298,0.0086437910795211,11.364006458083168
baseline_plus_25,human_impact,43,2,,,0.0003817919641733,5.652756541967392,0.0081803328357636,19.031153874937445
baseline_plus_25,human_impact,43,3,,,0.0003817919641733,19.30657500005327,0.0108358338475227,40.357806416926906
baseline_plus_25,human_impact,43,4,,,0.0003817919641733,6.163557959022,0.0113335421774536,48.53505800012499
baseline_plus_25,human_impact,44,0,,,0.0002813749015331,6.074045832967386,0.0087309170048683,8.092451541917399
baseline_plus_25,human_impact,44,1,,,0.0002813749015331,9.492514916928483,0.0100143749732524,19.60513341682963
baseline_plus_25,human_impact,44,2,,,0.0002813749015331,8.895535083021969,0.0094395000487566,30.51773349987343
baseline_plus_25,human_impact,44,3,,,0.0002813749015331,10.851940042106436,0.0154752919916063,43.39548141695559
baseline_plus_25,human_impact,44,4,,,0.0002813749015331,3.6351931251119822,0.0085307089611887,49.05300508392975
baseline_plus_25,human_impact,45,0,,,0.0003183751832693,4.909061582991853,0.020805416861549,6.932879667030647
baseline_plus_25,human_impact,45,1,,,0.0003183751832693,1.479122875025496,0.0093095828779041,10.429729582974687
baseline_plus_25,human_impact,45,2,,,0.0003183751832693,10.492938000010328,0.0074935418087989,22.934128666995093
baseline_plus_25,human_impact,45,3,,,0.0003183751832693,2.4996721248608083,0.009952874854207,27.453978582983837
baseline_plus_25,human_impact,45,4,,,0.0003183751832693,2.785198541125282,0.010028125019744,32.25270362501033
baseline_plus_25,human_impact,46,0,,,0.0003923750482499,13.547511040931568,0.0101782500278204,15.568253082921728
baseline_plus_25,human_impact,46,1,,,0.0003923750482499,2.183443791931495,0.0143212920520454,19.776375707937405
baseline_plus_25,human_impact,46,2,,,0.0003923750482499,8.011565916007385,0.0131363337859511,29.814508624840528
baseline_plus_25,human_impact,46,3,,,0.0003923750482499,5.45421295799315,0.0109309160616248,37.29040941596031
baseline_plus_25,human_impact,46,4,,,0.0003923750482499,27.47641691681929,0.0148494578897953,66.7923591658473
baseline_plus_25,human_impact,47,0,,,0.0030425419099628,10.447355541866273,0.0106833749450743,12.471251958049834
baseline_plus_25,human_impact,47,1,,,0.0030425419099628,2.9390441249124706,0.0075138749089092,17.427456707926467
baseline_plus_25,human_impact,47,2,,,0.0030425419099628,7.899763541994616,0.009764791931957,27.34384762495756
baseline_plus_25,human_impact,47,3,,,0.0030425419099628,6.766595416935161,0.0132914590649306,36.13156529213302
baseline_plus_25,human_impact,47,4,,,0.0030425419099628,12.870063249953091,0.0066580830607563,51.017836458049715
baseline_plus_25,human_impact,48,0,,,0.0003481251187622,12.294213375076652,0.0082400829996913,14.306136083090678
baseline_plus_25,human_impact,48,1,,,0.0003481251187622,7.6766678749118,0.006450458895415,23.999476124998186
baseline_plus_25,human_impact,48,2,,,0.0003481251187622,5.0124213341623545,0.0068307090550661,31.02875987510197
baseline_plus_25,human_impact,48,3,,,0.0003481251187622,4.787613332970068,0.0252459591720253,37.85235025011934
baseline_plus_25,human_impact,48,4,,,0.0003481251187622,9.09425808303058,0.0085397080983966,48.96419754112139
baseline_plus_25,human_impact,49,0,,,0.0003133330028504,8.089886541943997,0.0192321250215172,10.110270667122675
baseline_plus_25,human_impact,49,1,,,0.0003133330028504,1.439107625046745,0.013766833115369,13.567899375222623
baseline_plus_25,human_impact,49,2,,,0.0003133330028504,2.683690832927823,0.0090932080056518,18.26256575016305
baseline_plus_25,human_impact,49,3,,,0.0003133330028504,1.367080375086516,0.0092895000707358,21.64006037521176
baseline_plus_25,human_impact,49,4,,,,,,
