Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,human_impact,18,3,,,0.000321374973282218,8.233556792140007,0.011432667030021548,44.69877966702916
baseline_plus_25,human_impact,18,4,,,0.000321374973282218,7.245444375090301,0.005556583870202303,53.950590959051624
baseline_plus_25,human_impact,19,0,,,0.0004055418539792299,5.268171957926825,0.007556542055681348,7.2830609169323
baseline_plus_25,human_impact,19,1,,,0.0004055418539792299,1.0734200419392437,0.006374249933287501,10.373191832797602
baseline_plus_25,human_impact,19,2,,,0.0004055418539792299,5.443105374928564,0.007082666968926787,17.83380104182288
baseline_plus_25,human_impact,19,3,,,0.0004055418539792299,6.234070625156164,0.024136375170201063,26.102519541978836
baseline_plus_25,human_impact,19,4,,,0.0004055418539792299,4.357589874882251,0.012346291914582253,32.48287404188886
baseline_plus_25,human_impact,20,0,,,0.00033004116266965866,7.191974417073652,0.00766774988733232,9.210350291104987
baseline_plus_25,human_impact,20,1,,,0.00033004116266965866,8.121588665992022,0.013493417063727975,19.355878250207752
baseline_plus_25,human_impact,20,2,,,0.00033004116266965866,10.775993375107646,0.009605250088497996,32.149779125116765
baseline_plus_25,human_impact,20,3,,,0.00033004116266965866,7.388399749994278,0.006601500092074275,41.55497566610575
baseline_plus_25,human_impact,20,4,,,0.00033004116266965866,9.461050540907308,0.007027124986052513,53.02433100016788
baseline_plus_25,human_impact,21,0,,,0.00045254197902977467,4.34768075007014,0.01167775015346706,6.370037541957572
baseline_plus_25,human_impact,21,1,,,0.00045254197902977467,7.102887167129666,0.00870383414439857,15.487978084012866
baseline_plus_25,human_impact,21,2,,,0.00045254197902977467,2.0630192919634283,0.01555045903660357,19.56994583387859
baseline_plus_25,human_impact,21,3,,,0.00045254197902977467,19.794451124966145,0.006038457853719592,41.378393249819055
baseline_plus_25,human_impact,21,4,,,0.00045254197902977467,5.152390250004828,0.005744833033531904,48.546962916851044
baseline_plus_25,human_impact,22,0,,,0.00041912496089935303,6.072986125014722,0.007104834076017141,8.087044417159632
baseline_plus_25,human_impact,22,1,,,0.00041912496089935303,11.426871667150408,0.005068165948614478,21.519682333106175
baseline_plus_25,human_impact,22,2,,,0.00041912496089935303,11.796225833939388,0.012157625053077936,35.337767167016864
baseline_plus_25,human_impact,22,3,,,0.00041912496089935303,11.27935704193078,0.007968582911416888,48.64163274993189
baseline_plus_25,human_impact,22,4,,,0.00041912496089935303,9.530218833126128,0.007284583989530802,60.18782479199581
baseline_plus_25,human_impact,23,0,,,0.00036183279007673264,7.224767207866535,0.006938791833817959,9.23645370779559
baseline_plus_25,human_impact,23,1,,,0.00036183279007673264,4.11557895806618,0.0061735829804092646,15.36845029098913
baseline_plus_25,human_impact,23,2,,,0.00036183279007673264,6.1194471248891205,0.008528667036443949,23.499626707984135
baseline_plus_25,human_impact,23,3,,,0.00036183279007673264,7.097947750007734,0.01340187480673194,32.61695829080418
baseline_plus_25,human_impact,23,4,,,0.00036183279007673264,0.9253767500631511,0.006530709099024534,35.559476875001565
baseline_plus_25,human_impact,24,0,,,0.000306959031149745,8.427483541890979,0.007184749934822321,10.443804000038654
baseline_plus_25,human_impact,24,1,,,0.000306959031149745,6.516055959044024,0.007205541944131255,18.975563667016104
baseline_plus_25,human_impact,24,2,,,0.000306959031149745,8.909185624914244,0.007383290911093354,29.902349249925464
baseline_plus_25,human_impact,24,3,,,0.000306959031149745,3.9393844997975975,0.00738737522624433,35.85916337510571
baseline_plus_25,human_impact,24,4,,,0.000306959031149745,2.2063593331258744,0.007025333121418953,40.08285679202527
baseline_plus_25,human_impact,25,0,,,0.0003879170399159193,18.384404625045136,0.0123857909347862,20.402331999968737
baseline_plus_25,human_impact,25,1,,,0.0003879170399159193,2.7278892500326037,0.00713270902633667,25.145867333980277
baseline_plus_25,human_impact,25,2,,,0.0003879170399159193,12.131027959054336,0.006168750114738941,39.28512191702612
baseline_plus_25,human_impact,25,3,,,0.0003879170399159193,6.033580707851797,0.008304458111524582,47.335879374993965
baseline_plus_25,human_impact,25,4,,,0.0003879170399159193,5.400978707941249,0.0074514581356197596,54.75221979198977
baseline_plus_25,human_impact,26,0,,,0.00036833295598626137,11.231652749935165,0.012239665957167745,13.25445441599004
baseline_plus_25,human_impact,26,1,,,0.00036833295598626137,6.100999583024532,0.011341582983732224,21.377385415835306
baseline_plus_25,human_impact,26,2,,,0.00036833295598626137,7.671916333027184,0.007870708126574755,31.05942004104145
baseline_plus_25,human_impact,26,3,,,0.00036833295598626137,6.179360958049074,0.006321917055174708,39.25101058301516
baseline_plus_25,human_impact,26,4,,,0.00036833295598626137,6.6383782918564975,0.011177833890542388,47.91005624993704
baseline_plus_25,human_impact,27,0,,,0.00028137490153312683,6.666252125054598,0.007082374999299645,8.674325290834531
baseline_plus_25,human_impact,27,1,,,0.00028137490153312683,8.575772792100906,0.00744391605257988,19.267792665865272
baseline_plus_25,human_impact,27,2,,,0.00028137490153312683,4.946064832853153,0.011165833100676537,26.235555165912956
baseline_plus_25,human_impact,27,3,,,0.00028137490153312683,11.486420166911557,0.01220604102127254,39.74486829084344
baseline_plus_25,human_impact,27,4,,,0.00028137490153312683,5.65408020792529,0.006707708118483424,47.414150832919404
baseline_plus_25,human_impact,28,0,,,0.00027854088693857193,3.620242290897295,0.009227332891896367,5.639815165894106
baseline_plus_25,human_impact,28,1,,,0.00027854088693857193,3.504774375120178,0.008739958982914686,11.163621374871582
baseline_plus_25,human_impact,28,2,,,0.00027854088693857193,3.1968157081864774,0.011934416834264994,16.380536082899198
baseline_plus_25,human_impact,28,3,,,0.00027854088693857193,4.509553208015859,0.007964833173900843,22.907683666097
baseline_plus_25,human_impact,28,4,,,0.00027854088693857193,2.2141803328413516,0.007665832992643118,27.129950291011482
baseline_plus_25,human_impact,29,0,,,0.00037054182030260563,11.93270670901984,0.00449745892547071,13.947619166923687
baseline_plus_25,human_impact,29,1,,,0.00037054182030260563,11.500403416110203,0.013425374869257212,27.469066582852975
baseline_plus_25,human_impact,29,2,,,0.00037054182030260563,5.405401541851461,0.007663332857191563,34.89274670789018
baseline_plus_25,human_impact,29,3,,,0.00037054182030260563,8.053025625180453,0.010020457906648517,44.965456457808614
baseline_plus_25,human_impact,29,4,,,0.00037054182030260563,5.505246500018984,0.007319458993151784,52.488328041974455
baseline_plus_25,human_impact,30,0,,,0.0004934170283377171,9.343978207791224,0.008422792190685868,11.36297095916234
baseline_plus_25,human_impact,30,1,,,0.0004934170283377171,9.40834708395414,0.011093792039901018,22.78839254216291
baseline_plus_25,human_impact,30,2,,,0.0004934170283377171,2.0720245419070125,0.008294250117614865,26.872958209132776
baseline_plus_25,human_impact,30,3,,,0.0004934170283377171,6.22845658287406,0.007776499958708882,35.11643416713923
baseline_plus_25,human_impact,30,4,,,0.0004934170283377171,6.205827916972339,0.010109415976330638,43.341371125075966
baseline_plus_25,human_impact,31,0,,,0.00033545796759426594,5.596992041915655,0.005119625013321638,7.603737500030547
baseline_plus_25,human_impact,31,1,,,0.00033545796759426594,3.20675141713582,0.0058626660611480474,12.818628208013251
baseline_plus_25,human_impact,31,2,,,0.00033545796759426594,10.481972124893218,0.006741875084117055,25.31726820813492
baseline_plus_25,human_impact,31,3,,,0.00033545796759426594,1.8802693330217153,0.00961541710421443,29.214305750094354
baseline_plus_25,human_impact,31,4,,,0.00033545796759426594,6.067836292088032,0.00750683294609189,37.29995550005697
baseline_plus_25,human_impact,32,0,,,0.0003750838804990053,8.183530000038445,0.008778959047049284,10.202776083955541
baseline_plus_25,human_impact,32,1,,,0.0003750838804990053,6.287949125049636,0.013331500114873052,18.514438749989495
baseline_plus_25,human_impact,32,2,,,0.0003750838804990053,9.27709516719915,0.00499158282764256,29.80569687485695
baseline_plus_25,human_impact,32,3,,,0.0003750838804990053,13.691328875022009,0.011043166974559426,45.509730458958074
baseline_plus_25,human_impact,32,4,,,0.0003750838804990053,9.004508249927312,0.013634833041578531,56.53532374999486
baseline_plus_25,human_impact,33,0,,,0.0030162078328430653,3.2439947908278555,0.006428375141695142,5.253547874977812
baseline_plus_25,human_impact,33,1,,,0.0030162078328430653,4.2605589588638395,0.00914437510073185,11.533601165981963
baseline_plus_25,human_impact,33,2,,,0.0030162078328430653,5.689730833051726,0.00515354098752141,19.2300956659019
baseline_plus_25,human_impact,33,3,,,0.0030162078328430653,13.970467207953334,0.013371999841183424,35.21480441582389
baseline_plus_25,human_impact,33,4,,,0.0030162078328430653,3.5125490000937134,0.005890625063329935,40.73586154100485
baseline_plus_25,human_impact,34,0,,,0.0026727919466793537,5.1645513330586255,0.00904258294031024,7.186312875011936
baseline_plus_25,human_impact,34,1,,,0.0026727919466793537,1.9989722080063075,0.007540707942098379,11.203185749938712
baseline_plus_25,human_impact,34,2,,,0.0026727919466793537,6.049162916839123,0.004435499897226691,19.266994583886117
baseline_plus_25,human_impact,34,3,,,0.0026727919466793537,2.6379475840367377,0.007916499860584736,23.92270979192108
baseline_plus_25,human_impact,34,4,,,0.0026727919466793537,6.737217334099114,0.018472708063200116,32.6870346670039
baseline_plus_25,human_impact,35,0,,,0.0004404578357934952,1.9321620839182287,0.005198499886319041,3.945042915875092
baseline_plus_25,human_impact,35,1,,,0.0004404578357934952,7.8113072090782225,0.009834750089794397,13.776520957937464
baseline_plus_25,human_impact,35,2,,,0.0004404578357934952,5.1228147079236805,0.006694709183648229,20.911258375039324
baseline_plus_25,human_impact,35,3,,,0.0004404578357934952,31.804709875024855,0.010586958844214678,54.72942624986172
baseline_plus_25,human_impact,35,4,,,0.0004404578357934952,1.7114092090632766,0.00879966700449586,58.45415158290416
baseline_plus_25,human_impact,36,0,,,0.003178332932293415,3.191692082909867,0.0048998750280588865,5.201582707930356
baseline_plus_25,human_impact,36,1,,,0.003178332932293415,9.37597283301875,0.010124582797288895,16.59320208290592
baseline_plus_25,human_impact,36,2,,,0.003178332932293415,5.872905541909859,0.0069818750489503145,24.475917665986344
baseline_plus_25,human_impact,36,3,,,0.003178332932293415,2.1691459170542657,0.005078707821667194,28.65390266594477
baseline_plus_25,human_impact,36,4,,,0.003178332932293415,1.9375582919456065,0.00681291613727808,32.59858516603708
baseline_plus_25,human_impact,37,0,,,0.0001489170826971531,5.277179625118151,0.004328374983742833,7.288836916908622
baseline_plus_25,human_impact,37,1,,,0.0001489170826971531,1.6416568330023438,0.008756834082305431,10.948130083968863
baseline_plus_25,human_impact,37,2,,,0.0001489170826971531,1.9316970419604331,0.006840832997113466,14.890208791941404
baseline_plus_25,human_impact,37,3,,,0.0001489170826971531,17.723530165851116,0.013460207963362336,34.62976541696116
baseline_plus_25,human_impact,37,4,,,0.0001489170826971531,10.914165999973193,0.007835582830011845,47.55955012491904
baseline_plus_25,human_impact,38,0,,,0.00038862484507262707,12.131935000186786,0.00929004093632102,14.142810915829614
baseline_plus_25,human_impact,38,1,,,0.00038862484507262707,10.24038066691719,0.007517167134210467,26.399373332969844
baseline_plus_25,human_impact,38,2,,,0.00038862484507262707,3.3465863331221044,0.005963583011180162,31.762117582838982
baseline_plus_25,human_impact,38,3,,,0.00038862484507262707,7.246478874934837,0.012473499868065119,41.027299207868055
baseline_plus_25,human_impact,38,4,,,0.00038862484507262707,6.5441217080224305,0.005878707859665155,49.58138704090379
baseline_plus_25,human_impact,39,0,,,0.00030133314430713654,4.3391732920426875,0.008387790992856026,6.357943166047335
baseline_plus_25,human_impact,39,1,,,0.00030133314430713654,1.5832797919865698,0.008254583925008774,9.957216250011697
baseline_plus_25,human_impact,39,2,,,0.00030133314430713654,8.399741250090301,0.009840166894719005,20.377028624992818
baseline_plus_25,human_impact,39,3,,,0.00030133314430713654,9.887154042022303,0.009418334113433957,32.283918500179425
baseline_plus_25,human_impact,39,4,,,0.00030133314430713654,8.920971999876201,0.00832495791837573,43.21942829107866
baseline_plus_25,human_impact,40,0,,,0.00036345794796943665,1.3796925409696996,0.013831166084855795,3.3973821660038084
baseline_plus_25,human_impact,40,1,,,0.00036345794796943665,8.290977417025715,0.0084071250166744,13.705691833049059
baseline_plus_25,human_impact,40,2,,,0.00036345794796943665,8.137909084092826,0.010026583913713694,23.863422624999657
baseline_plus_25,human_impact,40,3,,,0.00036345794796943665,10.576101584127173,0.00838754209689796,36.45822075009346
baseline_plus_25,human_impact,40,4,,,0.00036345794796943665,7.20023070811294,0.013870249968022108,45.682726708007976
baseline_plus_25,human_impact,41,0,,,0.0003233749885112047,2.5805253330618143,0.008632957935333252,4.595208375016227
baseline_plus_25,human_impact,41,1,,,0.0003233749885112047,9.49180949991569,0.015187832992523909,16.112065375084057
baseline_plus_25,human_impact,41,2,,,0.0003233749885112047,5.108053166884929,0.008283874951303005,23.23737341701053
baseline_plus_25,human_impact,41,3,,,0.0003233749885112047,2.6923158748541027,0.00936804199591279,27.94841350009665
baseline_plus_25,human_impact,41,4,,,0.0003233749885112047,26.859382250113413,0.013438584050163627,56.828330292133614
baseline_plus_25,human_impact,42,0,,,0.0003267920110374689,10.179535459028557,0.00939637515693903,12.199344750028104
baseline_plus_25,human_impact,42,1,,,0.0003267920110374689,4.723585667088628,0.009486292023211718,18.937499791849405
baseline_plus_25,human_impact,42,2,,,0.0003267920110374689,3.2626957499887794,0.010936958948150277,24.22155454196036
baseline_plus_25,human_impact,42,3,,,0.0003267920110374689,1.8160777080338448,0.007979499874636531,28.051108291838318
baseline_plus_25,human_impact,42,4,,,0.0003267920110374689,4.3331659159157425,0.009275917196646333,34.403794792015105
baseline_plus_25,human_impact,43,0,,,0.00038179196417331696,5.863916791044176,0.02611404098570347,7.892448083031923
baseline_plus_25,human_impact,43,1,,,0.00038179196417331696,1.4573044159915298,0.00864379107952118,11.364006458083168
baseline_plus_25,human_impact,43,2,,,0.00038179196417331696,5.652756541967392,0.008180332835763693,19.031153874937445
baseline_plus_25,human_impact,43,3,,,0.00038179196417331696,19.30657500005327,0.010835833847522736,40.357806416926906
baseline_plus_25,human_impact,43,4,,,0.00038179196417331696,6.163557959022,0.011333542177453637,48.53505800012499
baseline_plus_25,human_impact,44,0,,,0.00028137490153312683,6.074045832967386,0.008730917004868388,8.092451541917399
baseline_plus_25,human_impact,44,1,,,0.00028137490153312683,9.492514916928485,0.010014374973252416,19.60513341682963
baseline_plus_25,human_impact,44,2,,,0.00028137490153312683,8.895535083021969,0.0094395000487566,30.51773349987343
baseline_plus_25,human_impact,44,3,,,0.00028137490153312683,10.851940042106435,0.015475291991606355,43.39548141695559
baseline_plus_25,human_impact,44,4,,,0.00028137490153312683,3.6351931251119822,0.008530708961188793,49.05300508392975
baseline_plus_25,human_impact,45,0,,,0.0003183751832693815,4.909061582991853,0.02080541686154902,6.932879667030647
baseline_plus_25,human_impact,45,1,,,0.0003183751832693815,1.4791228750254959,0.009309582877904177,10.429729582974687
baseline_plus_25,human_impact,45,2,,,0.0003183751832693815,10.492938000010327,0.007493541808798909,22.934128666995093
baseline_plus_25,human_impact,45,3,,,0.0003183751832693815,2.4996721248608083,0.009952874854207039,27.453978582983837
baseline_plus_25,human_impact,45,4,,,0.0003183751832693815,2.7851985411252826,0.010028125019744039,32.25270362501033
baseline_plus_25,human_impact,46,0,,,0.00039237504824995995,13.547511040931568,0.010178250027820468,15.568253082921728
baseline_plus_25,human_impact,46,1,,,0.00039237504824995995,2.183443791931495,0.014321292052045465,19.776375707937405
baseline_plus_25,human_impact,46,2,,,0.00039237504824995995,8.011565916007385,0.013136333785951138,29.814508624840528
baseline_plus_25,human_impact,46,3,,,0.00039237504824995995,5.45421295799315,0.010930916061624885,37.29040941596031
baseline_plus_25,human_impact,46,4,,,0.00039237504824995995,27.47641691681929,0.014849457889795303,66.7923591658473
baseline_plus_25,human_impact,47,0,,,0.0030425419099628925,10.447355541866273,0.01068337494507432,12.471251958049834
baseline_plus_25,human_impact,47,1,,,0.0030425419099628925,2.9390441249124706,0.007513874908909202,17.427456707926467
baseline_plus_25,human_impact,47,2,,,0.0030425419099628925,7.899763541994616,0.009764791931957006,27.34384762495756
baseline_plus_25,human_impact,47,3,,,0.0030425419099628925,6.766595416935161,0.013291459064930677,36.13156529213302
baseline_plus_25,human_impact,47,4,,,0.0030425419099628925,12.870063249953091,0.006658083060756326,51.017836458049715
baseline_plus_25,human_impact,48,0,,,0.0003481251187622547,12.294213375076652,0.008240082999691367,14.306136083090678
baseline_plus_25,human_impact,48,1,,,0.0003481251187622547,7.6766678749118,0.006450458895415068,23.999476124998182
baseline_plus_25,human_impact,48,2,,,0.0003481251187622547,5.0124213341623545,0.006830709055066109,31.02875987510197
baseline_plus_25,human_impact,48,3,,,0.0003481251187622547,4.787613332970068,0.025245959172025323,37.85235025011934
baseline_plus_25,human_impact,48,4,,,0.0003481251187622547,9.094258083030581,0.008539708098396659,48.96419754112139
baseline_plus_25,human_impact,49,0,,,0.0003133330028504133,8.089886541943997,0.019232125021517277,10.110270667122677
baseline_plus_25,human_impact,49,1,,,0.0003133330028504133,1.439107625046745,0.013766833115369081,13.567899375222623
baseline_plus_25,human_impact,49,2,,,0.0003133330028504133,2.683690832927823,0.009093208005651832,18.26256575016305
baseline_plus_25,human_impact,49,3,,,0.0003133330028504133,1.3670803750865161,0.009289500070735812,21.64006037521176
baseline_plus_25,human_impact,49,4,,,,,,
