Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,neutral,6,1,,,0.0004779999144375324,4.599004582967609,0.009556040866300464,39.213023457909
baseline_plus_30,neutral,6,2,,,0.0004779999144375324,13.995451875030994,0.00546983303502202,55.22433858294971
baseline_plus_30,neutral,6,3,,,0.0004779999144375324,11.474119416903704,0.006161417113617063,68.71485637500882
baseline_plus_30,neutral,6,4,,,0.0004779999144375324,7.608632666990161,0.01354683400131762,78.34790479205549
baseline_plus_30,neutral,7,0,,,0.000341624952852726,26.653556665871292,0.013180792098864913,28.677276249974966
baseline_plus_30,neutral,7,1,,,0.000341624952852726,2.1676572498399764,0.006528583820909262,32.86207929183729
baseline_plus_30,neutral,7,2,,,0.000341624952852726,13.534640166908503,0.008648208109661937,48.41570200002752
baseline_plus_30,neutral,7,3,,,0.000341624952852726,16.17000366700813,0.006769833154976368,66.60278850002214
baseline_plus_30,neutral,7,4,,,0.000341624952852726,1.452549709007144,0.004815832944586873,70.06691383291036
baseline_plus_30,neutral,8,0,,,0.0003305829595774412,2.2640131250955164,0.007431542035192251,4.272443833062425
baseline_plus_30,neutral,8,1,,,0.0003305829595774412,3.4071977080311626,0.006472958019003272,9.694303666008636
baseline_plus_30,neutral,8,2,,,0.0003305829595774412,3.5482368329539895,0.007164999842643738,15.260106165893376
baseline_plus_30,neutral,8,3,,,0.0003305829595774412,12.184913084143773,0.008147167041897774,29.463493749964982
baseline_plus_30,neutral,8,4,,,0.0003305829595774412,9.056534749921411,0.006285957992076874,40.53672054084018
baseline_plus_30,neutral,9,0,,,0.0004735419061034918,8.104459334164858,0.006509333150461316,10.121529957978055
baseline_plus_30,neutral,9,1,,,0.0004735419061034918,6.636718041962013,0.010357916820794344,18.77555291680619
baseline_plus_30,neutral,9,2,,,0.0004735419061034918,2.10063225007616,0.006393209099769592,22.89313229196705
baseline_plus_30,neutral,9,3,,,0.0004735419061034918,6.8697878329548985,0.01153841707855463,31.784861624939367
baseline_plus_30,neutral,9,4,,,0.0004735419061034918,8.577524374937639,0.006805500015616417,42.3797921249643
baseline_plus_30,neutral,10,0,,,0.0005497909151017666,6.785862166201696,0.007197166793048382,8.803681457880884
baseline_plus_30,neutral,10,1,,,0.0005497909151017666,6.214073417009786,0.006061207968741655,17.02838383289054
baseline_plus_30,neutral,10,2,,,0.0005497909151017666,2.148949625203386,0.006512333871796727,21.19236862496473
baseline_plus_30,neutral,10,3,,,0.0005497909151017666,10.991351584205404,0.0077220420353114605,34.201690583024174
baseline_plus_30,neutral,10,4,,,0.0005497909151017666,11.830886125098914,0.008443125057965517,48.05133320810273
baseline_plus_30,neutral,11,0,,,0.00019124988466501236,4.378588915802538,0.008027249947190285,6.395840249955654
baseline_plus_30,neutral,11,1,,,0.00019124988466501236,10.807460458017886,0.008124124957248569,19.22168070799671
baseline_plus_30,neutral,11,2,,,0.00019124988466501236,6.79507420794107,0.006784291937947273,28.03377258288674
baseline_plus_30,neutral,11,3,,,0.00019124988466501236,15.704060458112508,0.007931542117148638,45.756002750014886
baseline_plus_30,neutral,11,4,,,0.00019124988466501236,10.468675374984741,0.008555999957025051,58.243574124993756
baseline_plus_30,neutral,12,0,,,0.0003812911454588175,1.9560484590474516,0.007269166875630617,3.9737710000481457
baseline_plus_30,neutral,12,1,,,0.0003812911454588175,7.847288583870977,0.007368582999333739,13.838647458003834
baseline_plus_30,neutral,12,2,,,0.0003812911454588175,1.1463377920445055,0.008654125034809113,17.003855791175738
baseline_plus_30,neutral,12,3,,,0.0003812911454588175,13.577088417019695,0.0072235839907079935,32.59853887511417
baseline_plus_30,neutral,12,4,,,0.0003812911454588175,1.2063589580357075,0.006675291806459427,35.82184537500143
baseline_plus_30,neutral,13,0,,,0.0002633749973028898,3.121016750112176,0.01319329091347754,5.14504816592671
baseline_plus_30,neutral,13,1,,,0.0002633749973028898,11.146139250136912,0.005162999965250492,18.305443790974095
baseline_plus_30,neutral,13,2,,,0.0002633749973028898,1.4356845829170197,0.008152292110025883,21.758582500042394
baseline_plus_30,neutral,13,3,,,0.0002633749973028898,1.3299137081485242,0.006808416219428182,25.09819541615434
baseline_plus_30,neutral,13,4,,,0.0002633749973028898,2.9784810000564903,0.006829791935160756,30.09379195794463
baseline_plus_30,neutral,14,0,,,0.0037789999041706324,3.921181083191186,0.004967958200722933,5.940033291000873
baseline_plus_30,neutral,14,1,,,0.0037789999041706324,3.1882250409107655,0.006482499884441495,11.143853165907785
baseline_plus_30,neutral,14,2,,,0.0037789999041706324,2.330481583951041,0.004341666121035814,15.489084040978923
baseline_plus_30,neutral,14,3,,,0.0037789999041706324,8.561659042024985,0.006745790829882026,26.06706216582097
baseline_plus_30,neutral,14,4,,,0.0037789999041706324,2.257626499980688,0.005721791880205274,30.33600058290176
baseline_plus_30,neutral,15,0,,,0.00039149983786046505,9.834872625069693,0.008310541044920683,11.847556749824435
baseline_plus_30,neutral,15,1,,,0.00039149983786046505,1.513623083010316,0.005434375023469329,15.376874291803688
baseline_plus_30,neutral,15,2,,,0.00039149983786046505,2.9860399172175676,0.010831458028405905,20.383718624943867
baseline_plus_30,neutral,15,3,,,0.00039149983786046505,2.6888285831082612,0.004821291891857982,25.088300208793953
baseline_plus_30,neutral,15,4,,,0.00039149983786046505,1.6463976670056581,0.005603417055681348,28.750596708850935
baseline_plus_30,neutral,16,0,,,0.0003985408693552017,4.083554957993329,0.004916207864880562,6.0953187078703195
baseline_plus_30,neutral,16,1,,,0.0003985408693552017,1.9290119998622686,0.005046250065788627,10.037526415893808
baseline_plus_30,neutral,16,2,,,0.0003985408693552017,1.7969570001587272,0.008144249906763434,13.852968124905601
baseline_plus_30,neutral,16,3,,,0.0003985408693552017,7.010572375031188,0.007607165956869721,22.8814689158462
baseline_plus_30,neutral,16,4,,,0.0003985408693552017,6.94422566704452,0.00847749994136393,31.84451145795174
baseline_plus_30,neutral,17,0,,,0.0004469580017030239,32.49273945810273,0.03128991695120931,34.534679249860346
baseline_plus_30,neutral,17,1,,,0.0004469580017030239,11.912680917186663,0.007507125148549676,48.4687722499948
baseline_plus_30,neutral,17,2,,,0.0004469580017030239,17.460398541996256,0.007609833963215351,67.94717824994586
baseline_plus_30,neutral,17,3,,,0.0004469580017030239,20.589970167027786,0.01456787483766675,90.56109583284706
baseline_plus_30,neutral,17,4,,,0.0004469580017030239,7.205086624948308,0.007150916149839759,99.78395541594364
baseline_plus_30,neutral,18,0,,,0.00041520921513438225,1.9985335420351475,0.007123457966372371,4.01616029208526
baseline_plus_30,neutral,18,1,,,0.00041520921513438225,3.5726582079660147,0.006448457948863506,9.604379875119776
baseline_plus_30,neutral,18,2,,,0.00041520921513438225,6.092590166954324,0.006747833918780088,17.71395420911722
baseline_plus_30,neutral,18,3,,,0.00041520921513438225,1.4529485830571502,0.008307541022077203,21.18548125005327
baseline_plus_30,neutral,18,4,,,0.00041520921513438225,3.3501846250146627,0.009934457950294018,26.555928625166416
baseline_plus_30,neutral,19,0,,,0.00020045810379087925,4.693550292169675,0.008030500030145049,6.71188204200007
baseline_plus_30,neutral,19,1,,,0.00020045810379087925,8.639237832976505,0.013536083046346903,17.36798383295536
baseline_plus_30,neutral,19,2,,,0.00020045810379087925,5.334218624979258,0.009595500072464347,24.722503707977012
baseline_plus_30,neutral,19,3,,,0.00020045810379087925,19.29583974997513,0.007665624842047691,46.0365519169718
baseline_plus_30,neutral,19,4,,,0.00020045810379087925,8.709785042097792,0.012585374992340803,56.76095104194246
baseline_plus_30,neutral,20,0,,,0.0004180001560598612,3.947521457914263,0.008409499889239669,5.96328187501058
baseline_plus_30,neutral,20,1,,,0.0004180001560598612,15.750186250079423,0.027229958912357688,23.74597170902416
baseline_plus_30,neutral,20,2,,,0.0004180001560598612,9.69265183294192,0.009866457898169756,35.45851729204878
baseline_plus_30,neutral,20,3,,,0.0004180001560598612,22.25193062494509,0.007715709041804075,59.7286737090908
baseline_plus_30,neutral,20,4,,,0.0004180001560598612,4.330922749824822,0.008701208978891373,66.06960945902392
baseline_plus_30,neutral,21,0,,,0.0005542079452425241,10.298950165975839,0.012570208171382546,12.322290416108444
baseline_plus_30,neutral,21,1,,,0.0005542079452425241,30.312329415930435,0.008524958044290543,44.653631708119065
baseline_plus_30,neutral,21,2,,,0.0005542079452425241,22.04701654193923,0.007334582973271608,68.71821733308025
baseline_plus_30,neutral,21,3,,,0.0005542079452425241,5.871213125064969,0.011165666859596968,76.60309062502347
baseline_plus_30,neutral,21,4,,,0.0005542079452425241,4.572007333161309,0.007994791027158499,83.1861075409688
baseline_plus_30,neutral,22,0,,,0.0003584160003811121,23.013060041004792,0.009774708887562156,25.033284874865785
baseline_plus_30,neutral,22,1,,,0.0003584160003811121,3.0234545411076397,0.005598457995802164,30.064525540918112
baseline_plus_30,neutral,22,2,,,0.0003584160003811121,9.548315208870918,0.008629875024780631,41.63169162487611
baseline_plus_30,neutral,22,3,,,0.0003584160003811121,3.119438000023365,0.010324208997189999,46.77198087493889
baseline_plus_30,neutral,22,4,,,0.0003584160003811121,4.328549875179306,0.008495999965816736,53.11932704085484
baseline_plus_30,neutral,23,0,,,0.00036666705273091793,9.450393832987174,0.007772458018735051,11.468641458079219
baseline_plus_30,neutral,23,1,,,0.00036666705273091793,5.968589583877474,0.007416917011141777,19.445386042119935
baseline_plus_30,neutral,23,2,,,0.00036666705273091793,11.10257845907472,0.007930542109534144,32.56612262502313
baseline_plus_30,neutral,23,3,,,0.00036666705273091793,19.897586000151932,0.011708291945979,54.48585724993609
baseline_plus_30,neutral,23,4,,,0.00036666705273091793,1.9638067919295281,0.010104957967996597,58.47034433297813
baseline_plus_30,neutral,24,0,,,0.0002626250497996807,4.21679841610603,0.008573834085837007,6.235702084144577
baseline_plus_30,neutral,24,1,,,0.0002626250497996807,9.257514915894717,0.009222374996170402,17.512670875061303
baseline_plus_30,neutral,24,2,,,0.0002626250497996807,6.7879564999602735,0.007155375089496374,26.318081167060882
baseline_plus_30,neutral,24,3,,,0.0002626250497996807,7.333799583138898,0.006435166811570525,35.66828754195012
baseline_plus_30,neutral,24,4,,,0.0002626250497996807,5.416429916862398,0.008787499973550439,43.10024887509644
baseline_plus_30,neutral,25,0,,,0.0003815828822553158,4.549766916781664,0.008142666891217232,6.56837174994871
baseline_plus_30,neutral,25,1,,,0.0003815828822553158,12.031706916866824,0.014962874818593264,20.625491791870445
baseline_plus_30,neutral,25,2,,,0.0003815828822553158,11.661587875103578,0.007593958871439099,34.30529854190536
baseline_plus_30,neutral,25,3,,,0.0003815828822553158,10.356411749962717,0.007970834150910378,46.67999004200101
baseline_plus_30,neutral,25,4,,,0.0003815828822553158,6.487585083115846,0.008057500002905726,55.18594108289108
baseline_plus_30,neutral,26,0,,,0.0004062920343130827,7.506321208784357,0.00973024987615645,9.526576583040878
baseline_plus_30,neutral,26,1,,,0.0004062920343130827,7.62780470889993,0.008336333092302084,19.169033625163138
baseline_plus_30,neutral,26,2,,,0.0004062920343130827,2.161918790778145,0.009654124965891242,23.34277637512423
baseline_plus_30,neutral,26,3,,,0.0004062920343130827,7.228992582997307,0.009313374990597367,32.58310416713357
baseline_plus_30,neutral,26,4,,,0.0004062920343130827,3.0015513750258833,0.0059507498517632484,37.598002000013366
baseline_plus_30,neutral,27,0,,,0.0004658331163227558,14.079097874928266,0.008740040939301252,16.090367458062246
baseline_plus_30,neutral,27,1,,,0.0004658331163227558,2.390402083983645,0.005888292100280523,20.493740542093292
baseline_plus_30,neutral,27,2,,,0.0004658331163227558,16.921736834105104,0.013949041021987796,39.43991620815359
baseline_plus_30,neutral,27,3,,,0.0004658331163227558,4.567621124908328,0.006797709036618471,46.020370417041704
baseline_plus_30,neutral,27,4,,,0.0004658331163227558,4.168587417108938,0.006538250017911196,52.204551125178114
baseline_plus_30,neutral,28,0,,,0.0005716250743716955,10.296108084032312,0.00769250001758337,12.311905458103865
baseline_plus_30,neutral,28,1,,,0.0005716250743716955,7.7358285000082105,0.007773583987727761,22.065858792047948
baseline_plus_30,neutral,28,2,,,0.0005716250743716955,5.535154333105311,0.008119666948914528,29.619587749941275
baseline_plus_30,neutral,28,3,,,0.0005716250743716955,8.24947441695258,0.007624584017321467,39.877113667083904
baseline_plus_30,neutral,28,4,,,0.0005716250743716955,7.026143041206524,0.011716165812686086,48.92536920798011
baseline_plus_30,neutral,29,0,,,0.00036995904520154,7.249112291028723,0.007921000011265278,9.267516541993245
baseline_plus_30,neutral,29,1,,,0.00036995904520154,7.400018292013556,0.007588000036776066,18.685397417051718
baseline_plus_30,neutral,29,2,,,0.00036995904520154,6.378561791032553,0.009573874995112419,27.0838300420437
baseline_plus_30,neutral,29,3,,,0.00036995904520154,1.934173749992624,0.010584125062450767,31.038930875016376
baseline_plus_30,neutral,29,4,,,0.00036995904520154,4.7522147498093545,0.008198708994314075,37.80971283395775
baseline_plus_30,neutral,30,0,,,0.0002927908208221197,2.315087083959952,0.007320333039388061,4.327886540908366
baseline_plus_30,neutral,30,1,,,0.0002927908208221197,3.9200940830633044,0.010080334031954408,10.265794249949977
baseline_plus_30,neutral,30,2,,,0.0002927908208221197,2.799676583148539,0.008318708976730704,15.084065249888226
baseline_plus_30,neutral,30,3,,,0.0002927908208221197,2.173735124990344,0.007695792010053992,19.275726624997333
baseline_plus_30,neutral,30,4,,,0.0002927908208221197,8.941601458005607,0.00881408411078155,30.2364432499744
baseline_plus_30,neutral,31,0,,,0.00019037513993680477,15.083859583130106,0.010993707925081253,17.105140292085707
baseline_plus_30,neutral,31,1,,,0.00019037513993680477,4.269646666012704,0.00778912496753037,23.39291683398187
baseline_plus_30,neutral,31,2,,,0.00019037513993680477,15.116251749917865,0.014915457926690578,40.534503625007346
baseline_plus_30,neutral,31,3,,,0.00019037513993680477,13.173534124856815,0.008631499949842691,55.72741129202768
baseline_plus_30,neutral,31,4,,,0.00019037513993680477,13.555905958171934,0.010780250187963247,71.30184425017796
baseline_plus_30,neutral,32,0,,,0.0004463749937713146,6.9173072499688715,0.011462541995570064,8.939310250105336
baseline_plus_30,neutral,32,1,,,0.0004463749937713146,9.420089875115082,0.01052499981597066,20.38017304195091
baseline_plus_30,neutral,32,2,,,0.0004463749937713146,5.84344487497583,0.008976500015705824,28.239881833083928
baseline_plus_30,neutral,32,3,,,0.0004463749937713146,9.717878208961338,0.010309459175914526,39.97833541710861
baseline_plus_30,neutral,32,4,,,0.0004463749937713146,12.395657791057602,0.014659625012427568,54.398970667039976
baseline_plus_30,neutral,33,0,,,0.00034304196015000343,11.597206166014075,0.008949833922088146,13.614596917061135
baseline_plus_30,neutral,33,1,,,0.00034304196015000343,25.686096166959032,0.008239541901275516,41.31353550008498
baseline_plus_30,neutral,33,2,,,0.00034304196015000343,11.272344500059262,0.015286082867532969,54.61152833304368
baseline_plus_30,neutral,33,3,,,0.00034304196015000343,9.174186334013939,0.00972349988296628,65.79814191698097
baseline_plus_30,neutral,33,4,,,0.00034304196015000343,9.444835500093177,0.008259125053882599,77.26153800007887
baseline_plus_30,neutral,34,0,,,0.00041241711005568504,5.274184207897633,0.009559042053297162,7.292674791999161
baseline_plus_30,neutral,34,1,,,0.00041241711005568504,8.278727791039273,0.008463416947051883,17.58660895889625
baseline_plus_30,neutral,34,2,,,0.00041241711005568504,8.5493847921025,0.01470141694881022,28.159767041914165
baseline_plus_30,neutral,34,3,,,0.00041241711005568504,8.146691124886274,0.008347290800884366,38.323932624887675
baseline_plus_30,neutral,34,4,,,0.00041241711005568504,3.59204062493518,0.008112832903862,43.934344874927774
baseline_plus_30,neutral,35,0,,,0.0002687089145183563,11.49526320816949,0.009447167161852121,13.515078792115673
baseline_plus_30,neutral,35,1,,,0.0002687089145183563,25.49307162500918,0.008714959025382996,41.02720258408226
baseline_plus_30,neutral,35,2,,,0.0002687089145183563,13.77704762504436,0.01455025002360344,56.829150709090754
baseline_plus_30,neutral,35,3,,,0.0002687089145183563,6.480034333188087,0.008628541138023138,65.3232361250557
baseline_plus_30,neutral,35,4,,,0.0002687089145183563,2.127285167109221,0.007705291034653783,69.46847550012171
baseline_plus_30,neutral,36,0,,,0.00043762498535215855,8.488587709143758,0.009366041980683804,10.508466333150864
baseline_plus_30,neutral,36,1,,,0.00043762498535215855,9.543096499983221,0.016815250040963292,22.078704375075176
baseline_plus_30,neutral,36,2,,,0.00043762498535215855,6.176133333006874,0.008943208027631044,30.274359666043893
baseline_plus_30,neutral,36,3,,,0.00043762498535215855,4.116916790837422,0.010561625007539988,36.41211162507534
baseline_plus_30,neutral,36,4,,,0.00043762498535215855,3.5113407920580357,0.009261833038181067,41.94307883316651
baseline_plus_30,neutral,37,0,,,0.0003196250181645155,1.7678588340058923,0.010214166948571801,3.7884587079752237
baseline_plus_30,neutral,37,1,,,0.0003196250181645155,8.94352800003253,0.01001333398744464,14.748652749927714
baseline_plus_30,neutral,37,2,,,0.0003196250181645155,2.2799194999970496,0.008284165989607573,19.047167915850878
baseline_plus_30,neutral,37,3,,,0.0003196250181645155,4.742763540940359,0.008082209154963493,25.80457712500356
baseline_plus_30,neutral,37,4,,,0.0003196250181645155,6.948827125132084,0.010934374993667006,34.77454087487422
baseline_plus_30,neutral,38,0,,,0.0001818749587982893,10.517215666128322,0.009958958951756358,12.537446375004947
baseline_plus_30,neutral,38,1,,,0.0001818749587982893,11.321167208021507,0.01661425014026463,25.885572333121672
baseline_plus_30,neutral,38,2,,,0.0001818749587982893,8.930647749919444,0.009739208035171032,36.83337920811027
baseline_plus_30,neutral,38,3,,,0.0001818749587982893,11.486394666833803,0.00869549997150898,50.3386630830355
baseline_plus_30,neutral,38,4,,,0.0001818749587982893,7.214474041946232,0.008642208995297551,59.572007375070825
baseline_plus_30,neutral,39,0,,,0.000316249905154109,10.141544291982427,0.011432790895923972,12.163373207906261
baseline_plus_30,neutral,39,1,,,0.000316249905154109,8.423454042058438,0.008857666980475187,22.605972167104483
baseline_plus_30,neutral,39,2,,,0.000316249905154109,8.725472500082105,0.016281999880447984,33.35803716699593
baseline_plus_30,neutral,39,3,,,0.000316249905154109,7.485061457846314,0.007127166027203202,42.85863595805131
baseline_plus_30,neutral,39,4,,,0.000316249905154109,9.019258041866124,0.008746334118768573,53.89681929210201
baseline_plus_30,neutral,40,0,,,0.00033599999733269215,27.212554750032723,0.010332166915759444,29.22850791690871
baseline_plus_30,neutral,40,1,,,0.00033599999733269215,13.029415584169328,0.012710958020761609,44.28092312486842
baseline_plus_30,neutral,40,2,,,0.00033599999733269215,12.90260591590777,0.010015999898314476,59.20391608285718
baseline_plus_30,neutral,40,3,,,0.00033599999733269215,5.024333457928151,0.012110333889722824,66.2506546669174
baseline_plus_30,neutral,40,4,,,0.00033599999733269215,4.9055195830296725,0.009613166097551584,73.17602970800363
baseline_plus_30,neutral,41,0,,,0.0002917500678449869,1.851607708958909,0.011109583079814911,3.873104500118643
baseline_plus_30,neutral,41,1,,,0.0002917500678449869,8.123025208013132,0.011635500006377697,14.015956292161718
baseline_plus_30,neutral,41,2,,,0.0002917500678449869,1.4571452499367297,0.008946290938183665,17.492288750130683
baseline_plus_30,neutral,41,3,,,0.0002917500678449869,6.678861959138885,0.01410816702991724,26.19184833415784
baseline_plus_30,neutral,41,4,,,0.0002917500678449869,4.02783887507394,0.0097398750949651,32.239721584133804
baseline_plus_30,neutral,42,0,,,0.00025275000371038914,4.734482916770503,0.011268333066254854,6.754197750007734
baseline_plus_30,neutral,42,1,,,0.00025275000371038914,1.9788274590391666,0.008228207938373089,10.751476374920458
baseline_plus_30,neutral,42,2,,,0.00025275000371038914,4.80359279201366,0.009177207946777344,17.574505291879177
baseline_plus_30,neutral,42,3,,,0.00025275000371038914,7.135091082891449,0.015882084146142006,26.735817834036425
baseline_plus_30,neutral,42,4,,,0.00025275000371038914,1.8607540829107165,0.01167183299548924,30.61752887489274
baseline_plus_30,neutral,43,0,,,0.00044141686521470547,3.506022375077009,0.0104069160297513,5.526947124861181
baseline_plus_30,neutral,43,1,,,0.00044141686521470547,8.426837624982,0.011232999851927161,15.96542941685766
baseline_plus_30,neutral,43,2,,,0.00044141686521470547,13.963698916137218,0.009484417038038373,31.940162708982825
baseline_plus_30,neutral,43,3,,,0.00044141686521470547,4.120527249993756,0.010186667088419199,38.07202779198997
baseline_plus_30,neutral,43,4,,,0.00044141686521470547,12.23425320815295,0.011313207913190126,52.327810916816816
baseline_plus_30,neutral,44,0,,,0.0002919998951256275,2.096203084103763,0.011319749988615513,4.114565499825403
baseline_plus_30,neutral,44,1,,,0.0002919998951256275,1.756574667058885,0.011395249981433153,7.892832582816482
baseline_plus_30,neutral,44,2,,,0.0002919998951256275,5.648735374910757,0.018112374935299158,15.570274791913107
baseline_plus_30,neutral,44,3,,,0.0002919998951256275,3.5049622079823166,0.011116666020825505,21.096830082824454
baseline_plus_30,neutral,44,4,,,0.0002919998951256275,10.826919541927055,0.01071933307684958,33.944720499916
baseline_plus_30,neutral,45,0,,,0.00033074989914894104,13.018913167063147,0.011334541952237487,15.040394499897957
baseline_plus_30,neutral,45,1,,,0.00033074989914894104,1.6958674581255764,0.013793834019452333,18.76048337481916
baseline_plus_30,neutral,45,2,,,0.00033074989914894104,10.747940375003964,0.008613042067736387,31.52177970786579
baseline_plus_30,neutral,45,3,,,0.00033074989914894104,5.830927666975185,0.01125362515449524,39.37349558295682
baseline_plus_30,neutral,45,4,,,0.00033074989914894104,3.5249771249946207,0.014079750049859285,44.91867079096846
baseline_plus_30,neutral,46,0,,,0.00033350009471178055,9.075356791028753,0.010524207958951592,11.096307958010584
baseline_plus_30,neutral,46,1,,,0.00033350009471178055,9.806908125057817,0.00966658303514123,22.923087583156303
baseline_plus_30,neutral,46,2,,,0.00033350009471178055,12.016760375117883,0.011220041895285249,36.96123845805414
baseline_plus_30,neutral,46,3,,,0.00033350009471178055,4.146357082994655,0.008552459068596363,43.12642762507312
baseline_plus_30,neutral,46,4,,,0.00033350009471178055,15.774065333185717,0.025217916117981076,60.93607816612348
baseline_plus_30,neutral,47,0,,,0.00037929206155240536,1.5763219590298831,0.008659958839416504,3.59542770893313
baseline_plus_30,neutral,47,1,,,0.00037929206155240536,2.2378169170115143,0.010734374867752194,7.851596833905205
baseline_plus_30,neutral,47,2,,,0.00037929206155240536,4.6474830829538405,0.009572333889082074,14.518940083915368
baseline_plus_30,neutral,47,3,,,0.00037929206155240536,8.196797542041168,0.007658082991838455,24.72899162489921
baseline_plus_30,neutral,47,4,,,0.00037929206155240536,15.76491962512955,0.0117850829847157,42.515946541912854
baseline_plus_30,neutral,48,0,,,0.00020424998365342617,10.264694625046104,0.013214957900345325,12.288275958038867
baseline_plus_30,neutral,48,1,,,0.00020424998365342617,11.656276875175536,0.008856625063344836,25.95593741699122
baseline_plus_30,neutral,48,2,,,0.00020424998365342617,15.768483082996681,0.01609295792877674,43.75076962495223
baseline_plus_30,neutral,48,3,,,0.00020424998365342617,1.9174873752053827,0.009286167100071907,47.68554712506011
baseline_plus_30,neutral,48,4,,,0.00020424998365342617,15.592589208157733,0.01795458304695785,65.30646295798942
baseline_plus_30,neutral,49,0,,,0.0003620828501880169,16.206999874906614,0.012515499955043197,18.224991332972422
baseline_plus_30,neutral,49,1,,,0.0003620828501880169,3.78112241695635,0.012989124981686473,24.02955354191363
baseline_plus_30,neutral,49,2,,,0.0003620828501880169,20.359707874944434,0.015217209002003074,46.41484516696073
baseline_plus_30,neutral,49,3,,,0.0003620828501880169,10.64973070891574,0.011384750017896295,59.08654141705483
baseline_plus_30,neutral,49,4,,,,,,
