Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_5,neutral,36,4,8.0,
baseline_plus_5,neutral,37,0,4.0,
baseline_plus_5,neutral,37,1,4.0,
baseline_plus_5,neutral,37,2,4.0,
baseline_plus_5,neutral,37,3,4.0,
baseline_plus_5,neutral,37,4,4.0,
baseline_plus_5,neutral,38,0,4.0,
baseline_plus_5,neutral,38,1,4.0,
baseline_plus_5,neutral,38,2,6.0,
baseline_plus_5,neutral,38,3,6.0,
baseline_plus_5,neutral,38,4,4.0,
baseline_plus_5,neutral,39,0,0.0,
baseline_plus_5,neutral,39,1,0.0,
baseline_plus_5,neutral,39,2,0.0,
baseline_plus_5,neutral,39,3,0.0,
baseline_plus_5,neutral,39,4,0.0,
baseline_plus_5,neutral,40,0,4.0,
baseline_plus_5,neutral,40,1,4.0,
baseline_plus_5,neutral,40,2,4.0,
baseline_plus_5,neutral,40,3,4.0,
baseline_plus_5,neutral,40,4,5.0,
baseline_plus_5,neutral,41,0,2.0,
baseline_plus_5,neutral,41,1,2.0,
baseline_plus_5,neutral,41,2,2.0,
baseline_plus_5,neutral,41,3,0.0,
baseline_plus_5,neutral,41,4,0.0,
baseline_plus_5,neutral,42,0,2.0,
baseline_plus_5,neutral,42,1,2.0,
baseline_plus_5,neutral,42,2,2.0,
baseline_plus_5,neutral,42,3,2.0,
baseline_plus_5,neutral,42,4,2.0,
baseline_plus_5,neutral,43,0,3.0,
baseline_plus_5,neutral,43,1,3.0,
baseline_plus_5,neutral,43,2,4.0,
baseline_plus_5,neutral,43,3,3.0,
baseline_plus_5,neutral,43,4,3.0,
baseline_plus_5,neutral,44,0,4.0,
baseline_plus_5,neutral,44,1,4.0,
baseline_plus_5,neutral,44,2,4.0,
baseline_plus_5,neutral,44,3,4.0,
baseline_plus_5,neutral,44,4,4.0,
baseline_plus_5,neutral,45,0,3.0,
baseline_plus_5,neutral,45,1,3.0,
baseline_plus_5,neutral,45,2,3.0,
baseline_plus_5,neutral,45,3,3.0,
baseline_plus_5,neutral,45,4,3.0,
baseline_plus_5,neutral,46,0,5.0,
baseline_plus_5,neutral,46,1,4.0,
baseline_plus_5,neutral,46,2,4.5,
baseline_plus_5,neutral,46,3,5.0,
baseline_plus_5,neutral,46,4,5.0,
baseline_plus_5,neutral,47,0,4.0,
baseline_plus_5,neutral,47,1,4.0,
baseline_plus_5,neutral,47,2,4.0,
baseline_plus_5,neutral,47,3,4.0,
baseline_plus_5,neutral,47,4,4.0,
baseline_plus_5,neutral,48,0,4.0,
baseline_plus_5,neutral,48,1,4.0,
baseline_plus_5,neutral,48,2,4.0,
baseline_plus_5,neutral,48,3,4.0,
baseline_plus_5,neutral,48,4,4.0,
baseline_plus_5,neutral,49,0,3.0,
baseline_plus_5,neutral,49,1,3.0,
baseline_plus_5,neutral,49,2,3.0,
baseline_plus_5,neutral,49,3,3.0,
baseline_plus_5,neutral,49,4,3.0,
