Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,human_impact,9,3,,,0.0006249579600989,6.6093138749711215,0.006870541954413,35.919298582943156
baseline_plus_20,human_impact,9,4,,,0.0006249579600989,6.405393332941458,0.0068290829658508,44.33235308295116
baseline_plus_20,human_impact,10,0,,,0.0005368329584598,6.490230791969225,0.0071758751291781,8.508014708058909
baseline_plus_20,human_impact,10,1,,,0.0005368329584598,6.174363333033398,0.0070296658668667,16.699795458000153
baseline_plus_20,human_impact,10,2,,,0.0005368329584598,5.3783292500302196,0.0055842499714344,24.09404654195532
baseline_plus_20,human_impact,10,3,,,0.0005368329584598,5.300054292194545,0.0047469998244196,31.40909662493505
baseline_plus_20,human_impact,10,4,,,0.0005368329584598,6.155633749905974,0.0072150840424001,39.5787191670388
baseline_plus_20,human_impact,11,0,,,0.000416750088334,8.07815591711551,0.0076707080006599,10.087366458028557
baseline_plus_20,human_impact,11,1,,,0.000416750088334,6.055302291875705,0.0084400831256061,18.16154695814475
baseline_plus_20,human_impact,11,2,,,0.000416750088334,8.277436999836937,0.0071169580332934,28.45642229099758
baseline_plus_20,human_impact,11,3,,,0.000416750088334,6.0191211248748,0.0061115841381251,36.48360487516038
baseline_plus_20,human_impact,11,4,,,0.000416750088334,6.361710165860131,0.0061939160805195,44.861822416074574
baseline_plus_20,human_impact,12,0,,,0.0002797080669552,6.714671750087291,0.0066740831825882,8.731697000097483
baseline_plus_20,human_impact,12,1,,,0.0002797080669552,3.3114632500801235,0.0099496250040829,14.063451916910708
baseline_plus_20,human_impact,12,2,,,0.0002797080669552,8.30019091698341,0.0072006250265985,24.37698291707784
baseline_plus_20,human_impact,12,3,,,0.0002797080669552,7.211730290902779,0.0058500829618424,33.60294008301571
baseline_plus_20,human_impact,12,4,,,0.0002797080669552,6.665333249839023,0.0061903328169137,42.2836360828951
baseline_plus_20,human_impact,13,0,,,0.0004026249516755,1.9320132911670953,0.0114531249273568,3.953944749897346
baseline_plus_20,human_impact,13,1,,,0.0004026249516755,33.23860387504101,0.0169534580782055,39.219927500002086
baseline_plus_20,human_impact,13,2,,,0.0004026249516755,1.8737029999028891,0.0087342918850481,43.11329920892604
baseline_plus_20,human_impact,13,3,,,0.0004026249516755,9.011892499867828,0.0073045000899583,54.14287245902233
baseline_plus_20,human_impact,13,4,,,0.0004026249516755,6.639004333177581,0.0073845419101417,62.791296291863546
baseline_plus_20,human_impact,14,0,,,0.0005373749881982,5.747545999940485,0.0075645421165972,7.7642698341514915
baseline_plus_20,human_impact,14,1,,,0.0005373749881982,6.438459667144343,0.0111299999989569,16.223935542162508
baseline_plus_20,human_impact,14,2,,,0.0005373749881982,4.527369166025892,0.0106915000360459,22.77252950007096
baseline_plus_20,human_impact,14,3,,,0.0005373749881982,1.9177735419943929,0.0081836250610649,26.708872667048126
baseline_plus_20,human_impact,14,4,,,0.0005373749881982,7.25853883405216,0.009930791798979,35.98576720897108
baseline_plus_20,human_impact,15,0,,,0.0004204579163342,5.964175166096538,0.0104871250223368,7.985168666113168
baseline_plus_20,human_impact,15,1,,,0.0004204579163342,5.014858791837469,0.0089825000613927,15.014683790970594
baseline_plus_20,human_impact,15,2,,,0.0004204579163342,5.477066833060235,0.0067482078447937,22.508872540900484
baseline_plus_20,human_impact,15,3,,,0.0004204579163342,25.75374345900491,0.0164892501197755,50.2895065410994
baseline_plus_20,human_impact,15,4,,,0.0004204579163342,6.024895791895688,0.0069933340419083,58.329513625008985
baseline_plus_20,human_impact,16,0,,,0.0005472081247717,6.0836871669162065,0.0086157501209527,8.097909167176113
baseline_plus_20,human_impact,16,1,,,0.0005472081247717,8.6605647909455,0.0070012498181313,18.7674114999827
baseline_plus_20,human_impact,16,2,,,0.0005472081247717,7.872262792196125,0.0048962919972836,28.64884112519212
baseline_plus_20,human_impact,16,3,,,0.0005472081247717,5.723724000155926,0.0065560420043766,36.38935250020586
baseline_plus_20,human_impact,16,4,,,0.0005472081247717,5.867504416964948,0.0076306660193949,44.2704028331209
baseline_plus_20,human_impact,17,0,,,0.0003315000794827,2.8776924170088023,0.0071683339774608,4.893967374926433
baseline_plus_20,human_impact,17,1,,,0.0003315000794827,3.124294790904969,0.0090052501764148,10.034123500110582
baseline_plus_20,human_impact,17,2,,,0.0003315000794827,5.969448374817148,0.0089130420237779,18.018991958117113
baseline_plus_20,human_impact,17,3,,,0.0003315000794827,5.186475459020585,0.0080977920442819,25.21579908300191
baseline_plus_20,human_impact,17,4,,,0.0003315000794827,3.599174375180155,0.0082720001228153,30.829881000099704
baseline_plus_20,human_impact,18,0,,,0.0003578341566026,2.9033587081357837,0.0082075409591197,4.9220053751487285
baseline_plus_20,human_impact,18,1,,,0.0003578341566026,3.605863207951188,0.0078534169588238,10.537307834019884
baseline_plus_20,human_impact,18,2,,,0.0003578341566026,5.670390499988571,0.0071088338736444,18.21715883398429
baseline_plus_20,human_impact,18,3,,,0.0003578341566026,2.4970254579093307,0.0089667080901563,22.732766250148416
baseline_plus_20,human_impact,18,4,,,0.0003578341566026,4.226898417109624,0.011715417029336,28.981782959075645
baseline_plus_20,human_impact,19,0,,,0.0002860000822693,2.609343374846503,0.0111787498462945,4.62347949994728
baseline_plus_20,human_impact,19,1,,,0.0002860000822693,5.049832541961223,0.0091372081078588,11.692795666167513
baseline_plus_20,human_impact,19,2,,,0.0002860000822693,4.716561833163723,0.0086030839011073,18.419626750051975
baseline_plus_20,human_impact,19,3,,,0.0002860000822693,8.43419741699472,0.0087482079397887,28.87293416610919
baseline_plus_20,human_impact,19,4,,,0.0002860000822693,4.938758292002603,0.0088859579991549,35.82739183306694
baseline_plus_20,human_impact,20,0,,,0.0004994170740246,8.674891292117536,0.0088639589957892,10.694332459010184
baseline_plus_20,human_impact,20,1,,,0.0004994170740246,8.904386250069365,0.0086140839848667,21.61766733415425
baseline_plus_20,human_impact,20,2,,,0.0004994170740246,2.0786230419762433,0.008361916989088,25.70572370896116
baseline_plus_20,human_impact,20,3,,,0.0004994170740246,7.305797750130296,0.0052997500170022,35.02574233408086
baseline_plus_20,human_impact,20,4,,,0.0004994170740246,4.437766167102382,0.0091432500630617,41.483002125052735
baseline_plus_20,human_impact,21,0,,,0.0003255000337958,63.127867333823815,0.0162833749782294,65.15471670799889
baseline_plus_20,human_impact,21,1,,,0.0003255000337958,5.255396875087172,0.0097199578303843,72.42625237489119
baseline_plus_20,human_impact,21,2,,,0.0003255000337958,5.22527483291924,0.0086735419463366,79.67050274997018
baseline_plus_20,human_impact,21,3,,,0.0003255000337958,6.099090750096366,0.0090082921087741,87.78892154200003
baseline_plus_20,human_impact,21,4,,,0.0003255000337958,9.017604707973078,0.0170052091125398,98.8250162920449
baseline_plus_20,human_impact,22,0,,,0.0003652919549494,7.599312416976318,0.0099074579775333,9.610423791920766
baseline_plus_20,human_impact,22,1,,,0.0003652919549494,8.317356083076447,0.0082801668904721,19.946040167007595
baseline_plus_20,human_impact,22,2,,,0.0003652919549494,6.599273625062779,0.0091679580509662,28.564841292100027
baseline_plus_20,human_impact,22,3,,,0.0003652919549494,4.337036415934563,0.0119983330368995,34.921184042003006
baseline_plus_20,human_impact,22,4,,,0.0003652919549494,6.6780503750778735,0.0086900410242378,43.61334887496196
baseline_plus_20,human_impact,23,0,,,0.0002875828649848,6.8942489579785615,0.0073781248647719,8.906987665919587
baseline_plus_20,human_impact,23,1,,,0.0002875828649848,3.823540250072256,0.0057998748961836,14.741558957844973
baseline_plus_20,human_impact,23,2,,,0.0002875828649848,2.429053667001426,0.0074832499958574,19.18220091587864
baseline_plus_20,human_impact,23,3,,,0.0002875828649848,12.801140083000064,0.0084383750800043,33.99707245803438
baseline_plus_20,human_impact,23,4,,,0.0002875828649848,6.587782290996984,0.0070361248217523,42.59713662485592
baseline_plus_20,human_impact,24,0,,,0.0002080840058624,5.054737917147577,0.0084664169698953,7.068543416913599
baseline_plus_20,human_impact,24,1,,,0.0002080840058624,6.381508749909699,0.0102107080165296,15.461412749951704
baseline_plus_20,human_impact,24,2,,,0.0002080840058624,6.5003565000370145,0.0078391670249402,23.97488395893015
baseline_plus_20,human_impact,24,3,,,0.0002080840058624,5.907643917016685,0.0078071670141071,31.89151941705495
baseline_plus_20,human_impact,24,4,,,0.0002080840058624,5.519783416995779,0.0081567089073359,39.42470808397047
baseline_plus_20,human_impact,25,0,,,0.0001449158880859,5.752429625019431,0.0065898750908672,7.764254790963605
baseline_plus_20,human_impact,25,1,,,0.0001449158880859,5.073889791965485,0.0086562079377472,14.852061707992108
baseline_plus_20,human_impact,25,2,,,0.0001449158880859,5.664779375074431,0.0081639171112328,22.52620800002478
baseline_plus_20,human_impact,25,3,,,0.0001449158880859,5.760847625089809,0.0077380419243127,30.30013049999252
baseline_plus_20,human_impact,25,4,,,0.0001449158880859,36.19706933316775,0.0099076670594513,68.51259533292614
baseline_plus_20,human_impact,26,0,,,0.0002358329948037,3.990618209121749,0.0089569168630987,6.00494591682218
baseline_plus_20,human_impact,26,1,,,0.0002358329948037,5.32198204100132,0.00901091680862,13.34130841679871
baseline_plus_20,human_impact,26,2,,,0.0002358329948037,2.0512600410729647,0.0084490841254591,17.406273667002097
baseline_plus_20,human_impact,26,3,,,0.0002358329948037,1.0354927498847246,0.0071822078898549,20.449869124917313
baseline_plus_20,human_impact,26,4,,,0.0002358329948037,5.236475832993165,0.0045805419795215,27.69611179200001
baseline_plus_20,human_impact,27,0,,,0.0001365421339869,6.184195749927312,0.0076764998957514,8.19708283408545
baseline_plus_20,human_impact,27,1,,,0.0001365421339869,16.17867795890197,0.0102025410160422,26.38615862512961
baseline_plus_20,human_impact,27,2,,,0.0001365421339869,5.489931415999308,0.0082741249352693,33.88969875010662
baseline_plus_20,human_impact,27,3,,,0.0001365421339869,1.1175330840051174,0.0088627079967409,37.02173737506382
baseline_plus_20,human_impact,27,4,,,0.0001365421339869,3.5136220830027014,0.0081507919821888,42.54874308407307
baseline_plus_20,human_impact,28,0,,,0.0003026670310646,4.972537124995142,0.0061464169993996,6.984061083989218
baseline_plus_20,human_impact,28,1,,,0.0003026670310646,5.834542083088309,0.0077114158775657,14.830735750030726
baseline_plus_20,human_impact,28,2,,,0.0003026670310646,6.739118458004668,0.0050967501010745,23.580287625081837
baseline_plus_20,human_impact,28,3,,,0.0003026670310646,5.537910416955128,0.0053832908160984,31.128764000022784
baseline_plus_20,human_impact,28,4,,,0.0003026670310646,2.6007457091473043,0.0133376251906156,35.746764042181894
baseline_plus_20,human_impact,29,0,,,0.0002056250814348,6.88950933306478,0.0092564579099416,8.902539457892999
baseline_plus_20,human_impact,29,1,,,0.0002056250814348,24.193058291915804,0.0058556250296533,35.10669575002976
baseline_plus_20,human_impact,29,2,,,0.0002056250814348,3.935424790950492,0.0091717080213129,41.05657366593368
baseline_plus_20,human_impact,29,3,,,0.0002056250814348,5.826589416945353,0.0046252501197159,48.89302633306943
baseline_plus_20,human_impact,29,4,,,0.0002056250814348,2.2794315840583295,0.0068053749855607,53.184486540965736
baseline_plus_20,human_impact,30,0,,,0.0001857089810073,2.9585426659323275,0.0090480830986052,4.972848000004888
baseline_plus_20,human_impact,30,1,,,0.0001857089810073,10.994481625035403,0.0089289159514009,17.98152649984695
baseline_plus_20,human_impact,30,2,,,0.0001857089810073,5.2823043330572546,0.0095878338906914,25.27872983389534
baseline_plus_20,human_impact,30,3,,,0.0001857089810073,4.291935000102967,0.0084775420837104,31.57979629188776
baseline_plus_20,human_impact,30,4,,,0.0001857089810073,7.32154820789583,0.0083584999665617,40.91507541690953
baseline_plus_20,human_impact,31,0,,,0.0005151252262294,7.715172957861796,0.004250583006069,9.725014625117185
baseline_plus_20,human_impact,31,1,,,0.0005151252262294,21.979869790840898,0.0116969579830765,33.72184500005096
baseline_plus_20,human_impact,31,2,,,0.0005151252262294,2.3606164169032127,0.0081327918451279,38.09588779206388
baseline_plus_20,human_impact,31,3,,,0.0005151252262294,2.1819059159606695,0.0085763751994818,42.28729770821519
baseline_plus_20,human_impact,31,4,,,0.0005151252262294,20.051751791965216,0.0090626250021159,64.35356016713195
baseline_plus_20,human_impact,32,0,,,0.0004204590804874,7.568839667132124,0.0085833340417593,9.581622208934276
baseline_plus_20,human_impact,32,1,,,0.0004204590804874,5.196260042022914,0.0124384169466793,16.795765708899125
baseline_plus_20,human_impact,32,2,,,0.0004204590804874,1.6277832919731736,0.0108512081205844,20.440203625010327
baseline_plus_20,human_impact,32,3,,,0.0004204590804874,4.596292790956795,0.006814416963607,27.048521583899856
baseline_plus_20,human_impact,32,4,,,0.0004204590804874,6.882949041901156,0.0076774999033659,35.944425833877176
baseline_plus_20,human_impact,33,0,,,0.0003134999424219,4.05328775011003,0.0076134169939905,6.066297041950747
baseline_plus_20,human_impact,33,1,,,0.0003134999424219,4.47197087504901,0.0083402919117361,12.550576125038788
baseline_plus_20,human_impact,33,2,,,0.0003134999424219,3.4539430420845747,0.0096642081625759,18.01942770811729
baseline_plus_20,human_impact,33,3,,,0.0003134999424219,6.5408730420749635,0.0078988338354974,26.573443416971713
baseline_plus_20,human_impact,33,4,,,0.0003134999424219,4.447353916009888,0.0056524169631302,33.03169191698544
baseline_plus_20,human_impact,34,0,,,0.0001658748369663,6.855167833156884,0.0080890839453786,8.863804833963513
baseline_plus_20,human_impact,34,1,,,0.0001658748369663,3.932887749979273,0.0038017500191926,14.802533208858222
baseline_plus_20,human_impact,34,2,,,0.0001658748369663,7.765105166938156,0.0148148329462856,24.58538154186681
baseline_plus_20,human_impact,34,3,,,0.0001658748369663,19.384694874985144,0.0162506671622395,45.99240245902911
baseline_plus_20,human_impact,34,4,,,0.0001658748369663,8.740546625107527,0.0111340000294148,56.74843016685918
baseline_plus_20,human_impact,35,0,,,0.0007134999614208,6.194472041912377,0.0098555418662726,8.206313124857843
baseline_plus_20,human_impact,35,1,,,0.0007134999614208,5.943941416917369,0.0111513750161975,16.163632582873106
baseline_plus_20,human_impact,35,2,,,0.0007134999614208,6.5122184997890145,0.0165122910402715,24.69339320785366
baseline_plus_20,human_impact,35,3,,,0.0007134999614208,5.9349255410488695,0.0170675830449908,32.65086233289912
baseline_plus_20,human_impact,35,4,,,0.0007134999614208,5.699175084009767,0.0103995839599519,40.36247866693884
baseline_plus_20,human_impact,36,0,,,0.0004595830105245,42.03120654192753,0.016646291129291,44.05351583310403
baseline_plus_20,human_impact,36,1,,,0.0004595830105245,6.445016707992181,0.0048328749835491,52.50569154205732
baseline_plus_20,human_impact,36,2,,,0.0004595830105245,0.98171954206191,0.0115234171971678,55.49971629213542
baseline_plus_20,human_impact,36,3,,,0.0004595830105245,6.585635208990425,0.0084966670256108,64.09935266710818
baseline_plus_20,human_impact,36,4,,,0.0004595830105245,5.435331834014505,0.0788481249473989,71.6194023329299
baseline_plus_20,human_impact,37,0,,,0.0002186249475926,6.141387250041589,0.0147924590855836,8.16153429215774
baseline_plus_20,human_impact,37,1,,,0.0002186249475926,5.666962249903008,0.0220803329721093,15.857566999970004
baseline_plus_20,human_impact,37,2,,,0.0002186249475926,2.3292205000761896,0.0106579579878598,20.202674082946032
baseline_plus_20,human_impact,37,3,,,0.0002186249475926,1.875121249817312,0.0114969578571617,24.09477683296427
baseline_plus_20,human_impact,37,4,,,0.0002186249475926,5.81686666700989,0.0187135830055922,31.935862708138306
baseline_plus_20,human_impact,38,0,,,0.0003794578369706,5.011691000079736,0.0237958328798413,7.0379634578712285
baseline_plus_20,human_impact,38,1,,,0.0003794578369706,7.777926499955356,0.0124634159728884,16.8377770408988
baseline_plus_20,human_impact,38,2,,,0.0003794578369706,7.158876708010212,0.0143929577898234,26.01650354079902
baseline_plus_20,human_impact,38,3,,,0.0003794578369706,3.142100458033383,0.0066955420188605,31.170718499924988
baseline_plus_20,human_impact,38,4,,,0.0003794578369706,6.918968541081995,0.0208052080124616,40.11603366583586
baseline_plus_20,human_impact,39,0,,,0.0003592909779399,1.8397495420649648,0.0130205419845879,3.8583807500544935
baseline_plus_20,human_impact,39,1,,,0.0003592909779399,9.606061625061557,0.0112812910228967,15.48672854108736
baseline_plus_20,human_impact,39,2,,,0.0003592909779399,6.632200666936114,0.0166232499759644,24.139655250124633
baseline_plus_20,human_impact,39,3,,,0.0003592909779399,4.844251624774188,0.0144080000463873,31.00401641614735
baseline_plus_20,human_impact,39,4,,,0.0003592909779399,3.606155624845997,0.0121954579371958,36.62802154105157
baseline_plus_20,human_impact,40,0,,,0.0004025418311357,33.078609708929434,0.013797583989799,35.097961083985865
baseline_plus_20,human_impact,40,1,,,0.0004025418311357,36.493111750110984,0.019968417007476,73.61478895880282
baseline_plus_20,human_impact,40,2,,,0.0004025418311357,6.952978457789868,0.012107458198443,82.58591812499799
baseline_plus_20,human_impact,40,3,,,0.0004025418311357,6.542778584174812,0.0193573329597711,91.15318891685456
baseline_plus_20,human_impact,40,4,,,0.0004025418311357,6.777419707970694,0.0105366671923547,99.94678995897992
baseline_plus_20,human_impact,41,0,,,0.0004137079231441,7.2997460421174765,0.0199310409370809,9.322690957924353
baseline_plus_20,human_impact,41,1,,,0.0004137079231441,1.86601904197596,0.0107100410386919,13.20437533291988
baseline_plus_20,human_impact,41,2,,,0.0004137079231441,4.638390999985859,0.0139817921444773,19.862048292066905
baseline_plus_20,human_impact,41,3,,,0.0004137079231441,6.996519041946158,0.0109052502084523,28.8747305420693
baseline_plus_20,human_impact,41,4,,,0.0004137079231441,6.613580499775708,0.0176429580897092,37.51154424995184
baseline_plus_20,human_impact,42,0,,,0.0003342500422149,1.7318807081319392,0.0112869590520858,3.748572499956936
baseline_plus_20,human_impact,42,1,,,0.0003342500422149,7.508558542001992,0.0092082091141492,13.271484249969944
baseline_plus_20,human_impact,42,2,,,0.0003342500422149,22.076366249937564,0.013735125074163,37.36683087493293
baseline_plus_20,human_impact,42,3,,,0.0003342500422149,6.903350834036246,0.0274861250072717,46.29944724985398
baseline_plus_20,human_impact,42,4,,,0.0003342500422149,8.252234249841422,0.016211292007938,56.57432962488383
baseline_plus_20,human_impact,43,0,,,0.0004403749480843,2.197081584017724,0.0084694158285856,4.210656124865636
baseline_plus_20,human_impact,43,1,,,0.0004403749480843,6.12930995807983,0.012380874948576,12.353536249836909
baseline_plus_20,human_impact,43,2,,,0.0004403749480843,6.594750458141789,0.0127048750873655,20.97102608392015
baseline_plus_20,human_impact,43,3,,,0.0004403749480843,16.668151541845873,0.1422234170604497,39.78577783401124
baseline_plus_20,human_impact,43,4,,,0.0004403749480843,8.012454124866053,0.0078471251763403,49.810356084024534
baseline_plus_20,human_impact,44,0,,,0.0004960829392075,3.6955199998337775,0.0103037080261856,5.711408582981676
baseline_plus_20,human_impact,44,1,,,0.0004960829392075,7.296917708124965,0.0127489590086042,15.024202042026443
baseline_plus_20,human_impact,44,2,,,0.0004960829392075,6.937081957934424,0.0130756669677793,23.975992041872814
baseline_plus_20,human_impact,44,3,,,0.0004960829392075,2.242120040813461,0.0105857499875128,28.23401179187931
baseline_plus_20,human_impact,44,4,,,0.0004960829392075,10.015740792034194,0.0137407500296831,40.26881629205309
baseline_plus_20,human_impact,45,0,,,0.0002564159221947,2.744456500047818,0.0097767089027911,4.759701874805614
baseline_plus_20,human_impact,45,1,,,0.0002564159221947,19.172322375001382,0.0188252918887883,25.956268374808133
baseline_plus_20,human_impact,45,2,,,0.0002564159221947,2.285957957850769,0.0139877500478178,30.262046749936417
baseline_plus_20,human_impact,45,3,,,0.0002564159221947,4.864782833028585,0.0126557920593768,37.14496245793998
baseline_plus_20,human_impact,45,4,,,0.0002564159221947,4.400637083919719,0.0090869169216603,43.55996858282015
baseline_plus_20,human_impact,46,0,,,0.0004846251104027,2.0880297909025103,0.0118789579719305,4.105482750106603
baseline_plus_20,human_impact,46,1,,,0.0004846251104027,3.806608499959111,0.0139467499684542,9.930365625070408
baseline_plus_20,human_impact,46,2,,,0.0004846251104027,7.392528333934024,0.0175866249483078,19.345142875099555
baseline_plus_20,human_impact,46,3,,,0.0004846251104027,24.121420041890815,0.0292691250797361,45.501531625166535
baseline_plus_20,human_impact,46,4,,,0.0004846251104027,5.445286959176883,0.0146039999090135,52.96610858407803
baseline_plus_20,human_impact,47,0,,,0.000715292058885,4.847404083004221,0.0110564169008284,6.864213292021304
baseline_plus_20,human_impact,47,1,,,0.000715292058885,22.030955124879256,0.0166627501603215,30.91403470817022
baseline_plus_20,human_impact,47,2,,,0.000715292058885,4.725780999986455,0.01271333405748,37.65687529207207
baseline_plus_20,human_impact,47,3,,,0.000715292058885,4.253059333190322,0.0081686249468475,43.9229253330268
baseline_plus_20,human_impact,47,4,,,0.000715292058885,6.789178499951959,0.0133555829524993,52.72991458303295
baseline_plus_20,human_impact,48,0,,,0.0002767909318208,5.016481541097164,0.0128080418799072,7.0312267078552395
baseline_plus_20,human_impact,48,1,,,0.0002767909318208,1.293129500001669,0.0255704999435693,10.355962499976158
baseline_plus_20,human_impact,48,2,,,0.0002767909318208,2.238423249917105,0.013207625132054,14.609067999990655
baseline_plus_20,human_impact,48,3,,,0.0002767909318208,5.8355034159030765,0.0077497910242527,22.458204415859655
baseline_plus_20,human_impact,48,4,,,0.0002767909318208,4.894054332980886,0.0165300839580595,29.37099349987693
baseline_plus_20,human_impact,49,0,,,0.0003378330729901,7.306839333148673,0.0152107500471174,9.324239457957448
baseline_plus_20,human_impact,49,1,,,0.0003378330729901,5.554899875074625,0.0177097911946475,16.900967291090637
baseline_plus_20,human_impact,49,2,,,0.0003378330729901,3.2337170420214534,0.0107245829422026,22.15113466605544
baseline_plus_20,human_impact,49,3,,,0.0003378330729901,6.470835209125653,0.0188363750930875,30.64181612501852
baseline_plus_20,human_impact,49,4,,,,,,
