Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,human_impact,4,4,,,0.0003385420423001051,24.47408445808105,0.008153917035087943,54.34443125012331
baseline_plus_20,human_impact,5,0,,,0.0003033748362213373,3.59469420905225,0.009107833029702306,5.611769374925643
baseline_plus_20,human_impact,5,1,,,0.0003033748362213373,5.590410999953747,0.004068000009283423,13.214591374853626
baseline_plus_20,human_impact,5,2,,,0.0003033748362213373,8.525335208978504,0.004076875047758222,23.748458958929405
baseline_plus_20,human_impact,5,3,,,0.0003033748362213373,3.0255059169139713,0.0070563750341534615,28.78375754202716
baseline_plus_20,human_impact,5,4,,,0.0003033748362213373,5.697717750212178,0.003275624942034483,36.49445949983783
baseline_plus_20,human_impact,6,0,,,0.00027866708114743233,18.984531708061695,0.015162958996370435,21.010181334102526
baseline_plus_20,human_impact,6,1,,,0.00027866708114743233,6.8794182499405,0.00349212484434247,29.89854074991308
baseline_plus_20,human_impact,6,2,,,0.00027866708114743233,13.683503666892648,0.006279499968513846,45.59807783388533
baseline_plus_20,human_impact,6,3,,,0.00027866708114743233,5.741562957875431,0.019672791939228773,53.36959445895627
baseline_plus_20,human_impact,6,4,,,0.00027866708114743233,6.364612667122856,0.006957834120839834,61.750499584013596
baseline_plus_20,human_impact,7,0,,,0.0005044999998062849,6.894864541012794,0.00705566699616611,8.912015334004536
baseline_plus_20,human_impact,7,1,,,0.0005044999998062849,8.632671125000343,0.0131634590215981,19.563180334167555
baseline_plus_20,human_impact,7,2,,,0.0005044999998062849,7.196053500054404,0.009755083126947284,28.779748500091955
baseline_plus_20,human_impact,7,3,,,0.0005044999998062849,20.30697183404118,0.0067137919832021,51.09912870894186
baseline_plus_20,human_impact,7,4,,,0.0005044999998062849,10.682878916850314,0.01295962487347424,63.805490375030786
baseline_plus_20,human_impact,8,0,,,0.00039141695015132427,5.96286049997434,0.004555584164336324,7.977369667030871
baseline_plus_20,human_impact,8,1,,,0.00039141695015132427,67.73084049997851,0.01747933286242187,77.73607487487607
baseline_plus_20,human_impact,8,2,,,0.00039141695015132427,5.047359250020236,0.009969374863430858,84.79801383288577
baseline_plus_20,human_impact,8,3,,,0.00039141695015132427,6.1609155419282615,0.006794875022023916,92.97609083284624
baseline_plus_20,human_impact,8,4,,,0.00039141695015132427,2.691645417129621,0.006751667009666562,97.68483516690321
baseline_plus_20,human_impact,9,0,,,0.0006249579600989819,6.178996332921088,0.009334625210613012,8.19910370814614
baseline_plus_20,human_impact,9,1,,,0.0006249579600989819,10.571611209074035,0.00662658317014575,20.785487458109856
baseline_plus_20,human_impact,9,2,,,0.0006249579600989819,4.485541166970506,0.014747750014066696,27.296233457978815
baseline_plus_20,human_impact,9,3,,,0.0006249579600989819,6.6093138749711215,0.006870541954413056,35.919298582943156
baseline_plus_20,human_impact,9,4,,,0.0006249579600989819,6.405393332941458,0.00682908296585083,44.33235308295116
baseline_plus_20,human_impact,10,0,,,0.0005368329584598541,6.490230791969225,0.007175875129178166,8.508014708058909
baseline_plus_20,human_impact,10,1,,,0.0005368329584598541,6.174363333033398,0.007029665866866708,16.699795458000153
baseline_plus_20,human_impact,10,2,,,0.0005368329584598541,5.3783292500302196,0.005584249971434474,24.094046541955322
baseline_plus_20,human_impact,10,3,,,0.0005368329584598541,5.300054292194545,0.004746999824419618,31.409096624935046
baseline_plus_20,human_impact,10,4,,,0.0005368329584598541,6.155633749905974,0.007215084042400122,39.5787191670388
baseline_plus_20,human_impact,11,0,,,0.00041675008833408356,8.07815591711551,0.007670708000659943,10.087366458028555
baseline_plus_20,human_impact,11,1,,,0.00041675008833408356,6.055302291875705,0.00844008312560618,18.161546958144754
baseline_plus_20,human_impact,11,2,,,0.00041675008833408356,8.277436999836937,0.007116958033293486,28.45642229099758
baseline_plus_20,human_impact,11,3,,,0.00041675008833408356,6.0191211248748,0.006111584138125181,36.48360487516038
baseline_plus_20,human_impact,11,4,,,0.00041675008833408356,6.361710165860131,0.006193916080519557,44.861822416074574
baseline_plus_20,human_impact,12,0,,,0.0002797080669552088,6.714671750087291,0.00667408318258822,8.731697000097483
baseline_plus_20,human_impact,12,1,,,0.0002797080669552088,3.3114632500801235,0.009949625004082918,14.063451916910708
baseline_plus_20,human_impact,12,2,,,0.0002797080669552088,8.30019091698341,0.007200625026598573,24.37698291707784
baseline_plus_20,human_impact,12,3,,,0.0002797080669552088,7.2117302909027785,0.005850082961842418,33.60294008301571
baseline_plus_20,human_impact,12,4,,,0.0002797080669552088,6.665333249839023,0.006190332816913724,42.2836360828951
baseline_plus_20,human_impact,13,0,,,0.00040262495167553425,1.9320132911670953,0.01145312492735684,3.953944749897346
baseline_plus_20,human_impact,13,1,,,0.00040262495167553425,33.23860387504101,0.016953458078205585,39.219927500002086
baseline_plus_20,human_impact,13,2,,,0.00040262495167553425,1.8737029999028891,0.008734291885048151,43.11329920892604
baseline_plus_20,human_impact,13,3,,,0.00040262495167553425,9.011892499867827,0.00730450008995831,54.14287245902233
baseline_plus_20,human_impact,13,4,,,0.00040262495167553425,6.639004333177581,0.0073845419101417065,62.791296291863546
baseline_plus_20,human_impact,14,0,,,0.0005373749881982803,5.747545999940485,0.007564542116597295,7.7642698341514915
baseline_plus_20,human_impact,14,1,,,0.0005373749881982803,6.438459667144343,0.011129999998956919,16.223935542162508
baseline_plus_20,human_impact,14,2,,,0.0005373749881982803,4.527369166025892,0.010691500036045909,22.77252950007096
baseline_plus_20,human_impact,14,3,,,0.0005373749881982803,1.9177735419943929,0.008183625061064959,26.708872667048126
baseline_plus_20,human_impact,14,4,,,0.0005373749881982803,7.25853883405216,0.009930791798979044,35.98576720897108
baseline_plus_20,human_impact,15,0,,,0.00042045791633427143,5.964175166096538,0.01048712502233684,7.985168666113168
baseline_plus_20,human_impact,15,1,,,0.00042045791633427143,5.014858791837469,0.008982500061392784,15.014683790970594
baseline_plus_20,human_impact,15,2,,,0.00042045791633427143,5.477066833060235,0.0067482078447937965,22.508872540900484
baseline_plus_20,human_impact,15,3,,,0.00042045791633427143,25.75374345900491,0.016489250119775534,50.2895065410994
baseline_plus_20,human_impact,15,4,,,0.00042045791633427143,6.024895791895688,0.006993334041908383,58.329513625008985
baseline_plus_20,human_impact,16,0,,,0.0005472081247717142,6.0836871669162065,0.008615750120952725,8.097909167176113
baseline_plus_20,human_impact,16,1,,,0.0005472081247717142,8.6605647909455,0.007001249818131328,18.7674114999827
baseline_plus_20,human_impact,16,2,,,0.0005472081247717142,7.872262792196125,0.004896291997283697,28.64884112519212
baseline_plus_20,human_impact,16,3,,,0.0005472081247717142,5.723724000155926,0.00655604200437665,36.38935250020586
baseline_plus_20,human_impact,16,4,,,0.0005472081247717142,5.867504416964948,0.007630666019394994,44.2704028331209
baseline_plus_20,human_impact,17,0,,,0.0003315000794827938,2.8776924170088023,0.007168333977460861,4.893967374926433
baseline_plus_20,human_impact,17,1,,,0.0003315000794827938,3.124294790904969,0.009005250176414847,10.034123500110582
baseline_plus_20,human_impact,17,2,,,0.0003315000794827938,5.969448374817148,0.008913042023777962,18.018991958117113
baseline_plus_20,human_impact,17,3,,,0.0003315000794827938,5.186475459020585,0.00809779204428196,25.21579908300191
baseline_plus_20,human_impact,17,4,,,0.0003315000794827938,3.599174375180155,0.00827200012281537,30.829881000099704
baseline_plus_20,human_impact,18,0,,,0.0003578341566026211,2.9033587081357837,0.008207540959119797,4.9220053751487285
baseline_plus_20,human_impact,18,1,,,0.0003578341566026211,3.605863207951188,0.0078534169588238,10.537307834019884
baseline_plus_20,human_impact,18,2,,,0.0003578341566026211,5.670390499988571,0.007108833873644471,18.217158833984286
baseline_plus_20,human_impact,18,3,,,0.0003578341566026211,2.4970254579093307,0.008966708090156317,22.732766250148416
baseline_plus_20,human_impact,18,4,,,0.0003578341566026211,4.2268984171096236,0.011715417029336095,28.981782959075645
baseline_plus_20,human_impact,19,0,,,0.00028600008226931095,2.609343374846503,0.011178749846294522,4.62347949994728
baseline_plus_20,human_impact,19,1,,,0.00028600008226931095,5.049832541961223,0.009137208107858896,11.692795666167513
baseline_plus_20,human_impact,19,2,,,0.00028600008226931095,4.716561833163723,0.008603083901107311,18.419626750051975
baseline_plus_20,human_impact,19,3,,,0.00028600008226931095,8.43419741699472,0.0087482079397887,28.87293416610919
baseline_plus_20,human_impact,19,4,,,0.00028600008226931095,4.938758292002603,0.008885957999154925,35.82739183306694
baseline_plus_20,human_impact,20,0,,,0.0004994170740246773,8.674891292117536,0.00886395899578929,10.694332459010184
baseline_plus_20,human_impact,20,1,,,0.0004994170740246773,8.904386250069365,0.008614083984866738,21.61766733415425
baseline_plus_20,human_impact,20,2,,,0.0004994170740246773,2.0786230419762433,0.008361916989088058,25.70572370896116
baseline_plus_20,human_impact,20,3,,,0.0004994170740246773,7.305797750130296,0.005299750017002225,35.02574233408086
baseline_plus_20,human_impact,20,4,,,0.0004994170740246773,4.437766167102382,0.009143250063061714,41.483002125052735
baseline_plus_20,human_impact,21,0,,,0.0003255000337958336,63.127867333823815,0.016283374978229403,65.15471670799889
baseline_plus_20,human_impact,21,1,,,0.0003255000337958336,5.255396875087172,0.009719957830384374,72.42625237489119
baseline_plus_20,human_impact,21,2,,,0.0003255000337958336,5.22527483291924,0.008673541946336627,79.67050274997018
baseline_plus_20,human_impact,21,3,,,0.0003255000337958336,6.099090750096366,0.009008292108774185,87.78892154200003
baseline_plus_20,human_impact,21,4,,,0.0003255000337958336,9.017604707973078,0.017005209112539887,98.8250162920449
baseline_plus_20,human_impact,22,0,,,0.0003652919549494982,7.599312416976318,0.00990745797753334,9.610423791920766
baseline_plus_20,human_impact,22,1,,,0.0003652919549494982,8.317356083076447,0.008280166890472174,19.946040167007595
baseline_plus_20,human_impact,22,2,,,0.0003652919549494982,6.599273625062779,0.009167958050966263,28.564841292100027
baseline_plus_20,human_impact,22,3,,,0.0003652919549494982,4.337036415934563,0.011998333036899567,34.921184042003006
baseline_plus_20,human_impact,22,4,,,0.0003652919549494982,6.6780503750778735,0.008690041024237871,43.61334887496196
baseline_plus_20,human_impact,23,0,,,0.00028758286498486996,6.8942489579785615,0.007378124864771962,8.906987665919587
baseline_plus_20,human_impact,23,1,,,0.00028758286498486996,3.8235402500722557,0.00579987489618361,14.741558957844973
baseline_plus_20,human_impact,23,2,,,0.00028758286498486996,2.429053667001426,0.007483249995857477,19.18220091587864
baseline_plus_20,human_impact,23,3,,,0.00028758286498486996,12.801140083000064,0.008438375080004334,33.99707245803438
baseline_plus_20,human_impact,23,4,,,0.00028758286498486996,6.587782290996984,0.00703612482175231,42.59713662485592
baseline_plus_20,human_impact,24,0,,,0.00020808400586247444,5.054737917147577,0.008466416969895363,7.068543416913599
baseline_plus_20,human_impact,24,1,,,0.00020808400586247444,6.381508749909699,0.01021070801652968,15.461412749951705
baseline_plus_20,human_impact,24,2,,,0.00020808400586247444,6.5003565000370145,0.007839167024940252,23.97488395893015
baseline_plus_20,human_impact,24,3,,,0.00020808400586247444,5.907643917016685,0.007807167014107108,31.89151941705495
baseline_plus_20,human_impact,24,4,,,0.00020808400586247444,5.519783416995779,0.008156708907335997,39.42470808397047
baseline_plus_20,human_impact,25,0,,,0.00014491588808596134,5.752429625019431,0.006589875090867281,7.764254790963605
baseline_plus_20,human_impact,25,1,,,0.00014491588808596134,5.073889791965485,0.00865620793774724,14.852061707992107
baseline_plus_20,human_impact,25,2,,,0.00014491588808596134,5.664779375074431,0.008163917111232877,22.52620800002478
baseline_plus_20,human_impact,25,3,,,0.00014491588808596134,5.760847625089809,0.007738041924312711,30.30013049999252
baseline_plus_20,human_impact,25,4,,,0.00014491588808596134,36.19706933316775,0.009907667059451342,68.51259533292614
baseline_plus_20,human_impact,26,0,,,0.00023583299480378628,3.990618209121749,0.00895691686309874,6.00494591682218
baseline_plus_20,human_impact,26,1,,,0.00023583299480378628,5.32198204100132,0.009010916808620095,13.34130841679871
baseline_plus_20,human_impact,26,2,,,0.00023583299480378628,2.0512600410729647,0.008449084125459194,17.406273667002097
baseline_plus_20,human_impact,26,3,,,0.00023583299480378628,1.0354927498847246,0.007182207889854908,20.449869124917313
baseline_plus_20,human_impact,26,4,,,0.00023583299480378628,5.236475832993165,0.004580541979521513,27.69611179200001
baseline_plus_20,human_impact,27,0,,,0.00013654213398694992,6.184195749927312,0.007676499895751476,8.19708283408545
baseline_plus_20,human_impact,27,1,,,0.00013654213398694992,16.17867795890197,0.010202541016042233,26.38615862512961
baseline_plus_20,human_impact,27,2,,,0.00013654213398694992,5.489931415999308,0.008274124935269356,33.88969875010662
baseline_plus_20,human_impact,27,3,,,0.00013654213398694992,1.1175330840051174,0.008862707996740937,37.02173737506382
baseline_plus_20,human_impact,27,4,,,0.00013654213398694992,3.5136220830027014,0.00815079198218882,42.54874308407307
baseline_plus_20,human_impact,28,0,,,0.00030266703106462955,4.972537124995142,0.006146416999399662,6.984061083989218
baseline_plus_20,human_impact,28,1,,,0.00030266703106462955,5.834542083088309,0.0077114158775657415,14.830735750030726
baseline_plus_20,human_impact,28,2,,,0.00030266703106462955,6.739118458004668,0.005096750101074576,23.580287625081837
baseline_plus_20,human_impact,28,3,,,0.00030266703106462955,5.537910416955128,0.005383290816098452,31.128764000022784
baseline_plus_20,human_impact,28,4,,,0.00030266703106462955,2.6007457091473043,0.013337625190615654,35.746764042181894
baseline_plus_20,human_impact,29,0,,,0.00020562508143484592,6.88950933306478,0.009256457909941673,8.902539457892999
baseline_plus_20,human_impact,29,1,,,0.00020562508143484592,24.193058291915804,0.005855625029653311,35.10669575002976
baseline_plus_20,human_impact,29,2,,,0.00020562508143484592,3.935424790950492,0.009171708021312952,41.05657366593368
baseline_plus_20,human_impact,29,3,,,0.00020562508143484592,5.826589416945353,0.004625250119715929,48.89302633306943
baseline_plus_20,human_impact,29,4,,,0.00020562508143484592,2.2794315840583295,0.006805374985560775,53.184486540965736
baseline_plus_20,human_impact,30,0,,,0.00018570898100733757,2.9585426659323275,0.009048083098605275,4.972848000004888
baseline_plus_20,human_impact,30,1,,,0.00018570898100733757,10.994481625035405,0.008928915951400995,17.98152649984695
baseline_plus_20,human_impact,30,2,,,0.00018570898100733757,5.2823043330572546,0.0095878338906914,25.27872983389534
baseline_plus_20,human_impact,30,3,,,0.00018570898100733757,4.291935000102967,0.008477542083710432,31.57979629188776
baseline_plus_20,human_impact,30,4,,,0.00018570898100733757,7.32154820789583,0.008358499966561794,40.91507541690953
baseline_plus_20,human_impact,31,0,,,0.0005151252262294292,7.715172957861796,0.004250583006069064,9.725014625117183
baseline_plus_20,human_impact,31,1,,,0.0005151252262294292,21.979869790840894,0.011696957983076572,33.72184500005096
baseline_plus_20,human_impact,31,2,,,0.0005151252262294292,2.3606164169032127,0.00813279184512794,38.09588779206388
baseline_plus_20,human_impact,31,3,,,0.0005151252262294292,2.1819059159606695,0.008576375199481845,42.28729770821519
baseline_plus_20,human_impact,31,4,,,0.0005151252262294292,20.051751791965216,0.009062625002115965,64.35356016713195
baseline_plus_20,human_impact,32,0,,,0.0004204590804874897,7.568839667132124,0.008583334041759372,9.581622208934277
baseline_plus_20,human_impact,32,1,,,0.0004204590804874897,5.196260042022914,0.012438416946679354,16.795765708899125
baseline_plus_20,human_impact,32,2,,,0.0004204590804874897,1.6277832919731736,0.010851208120584488,20.440203625010327
baseline_plus_20,human_impact,32,3,,,0.0004204590804874897,4.596292790956795,0.006814416963607073,27.048521583899856
baseline_plus_20,human_impact,32,4,,,0.0004204590804874897,6.882949041901156,0.00767749990336597,35.944425833877176
baseline_plus_20,human_impact,33,0,,,0.00031349994242191315,4.05328775011003,0.0076134169939905405,6.066297041950747
baseline_plus_20,human_impact,33,1,,,0.00031349994242191315,4.47197087504901,0.00834029191173613,12.550576125038788
baseline_plus_20,human_impact,33,2,,,0.00031349994242191315,3.4539430420845747,0.00966420816257596,18.01942770811729
baseline_plus_20,human_impact,33,3,,,0.00031349994242191315,6.5408730420749635,0.007898833835497499,26.573443416971713
baseline_plus_20,human_impact,33,4,,,0.00031349994242191315,4.447353916009888,0.005652416963130236,33.03169191698544
baseline_plus_20,human_impact,34,0,,,0.00016587483696639538,6.855167833156884,0.008089083945378661,8.863804833963513
baseline_plus_20,human_impact,34,1,,,0.00016587483696639538,3.9328877499792725,0.0038017500191926956,14.802533208858222
baseline_plus_20,human_impact,34,2,,,0.00016587483696639538,7.765105166938156,0.014814832946285605,24.58538154186681
baseline_plus_20,human_impact,34,3,,,0.00016587483696639538,19.384694874985144,0.01625066716223955,45.99240245902911
baseline_plus_20,human_impact,34,4,,,0.00016587483696639538,8.740546625107527,0.011134000029414892,56.74843016685918
baseline_plus_20,human_impact,35,0,,,0.0007134999614208937,6.194472041912377,0.009855541866272688,8.206313124857843
baseline_plus_20,human_impact,35,1,,,0.0007134999614208937,5.943941416917369,0.011151375016197562,16.163632582873106
baseline_plus_20,human_impact,35,2,,,0.0007134999614208937,6.5122184997890145,0.01651229104027152,24.69339320785366
baseline_plus_20,human_impact,35,3,,,0.0007134999614208937,5.9349255410488695,0.017067583044990897,32.65086233289912
baseline_plus_20,human_impact,35,4,,,0.0007134999614208937,5.699175084009767,0.010399583959951997,40.36247866693884
baseline_plus_20,human_impact,36,0,,,0.00045958301052451134,42.03120654192753,0.016646291129291058,44.05351583310403
baseline_plus_20,human_impact,36,1,,,0.00045958301052451134,6.445016707992181,0.004832874983549118,52.50569154205732
baseline_plus_20,human_impact,36,2,,,0.00045958301052451134,0.98171954206191,0.011523417197167873,55.49971629213542
baseline_plus_20,human_impact,36,3,,,0.00045958301052451134,6.585635208990425,0.008496667025610805,64.09935266710818
baseline_plus_20,human_impact,36,4,,,0.00045958301052451134,5.435331834014505,0.0788481249473989,71.6194023329299
baseline_plus_20,human_impact,37,0,,,0.00021862494759261608,6.141387250041589,0.014792459085583687,8.16153429215774
baseline_plus_20,human_impact,37,1,,,0.00021862494759261608,5.666962249903008,0.022080332972109318,15.857566999970004
baseline_plus_20,human_impact,37,2,,,0.00021862494759261608,2.3292205000761896,0.010657957987859845,20.202674082946032
baseline_plus_20,human_impact,37,3,,,0.00021862494759261608,1.8751212498173118,0.01149695785716176,24.09477683296427
baseline_plus_20,human_impact,37,4,,,0.00021862494759261608,5.81686666700989,0.018713583005592227,31.935862708138302
baseline_plus_20,human_impact,38,0,,,0.0003794578369706869,5.011691000079736,0.023795832879841328,7.0379634578712285
baseline_plus_20,human_impact,38,1,,,0.0003794578369706869,7.777926499955356,0.01246341597288847,16.8377770408988
baseline_plus_20,human_impact,38,2,,,0.0003794578369706869,7.158876708010212,0.014392957789823413,26.01650354079902
baseline_plus_20,human_impact,38,3,,,0.0003794578369706869,3.142100458033383,0.0066955420188605785,31.170718499924988
baseline_plus_20,human_impact,38,4,,,0.0003794578369706869,6.918968541081995,0.020805208012461662,40.11603366583586
baseline_plus_20,human_impact,39,0,,,0.00035929097793996334,1.8397495420649648,0.013020541984587908,3.8583807500544935
baseline_plus_20,human_impact,39,1,,,0.00035929097793996334,9.606061625061557,0.011281291022896767,15.48672854108736
baseline_plus_20,human_impact,39,2,,,0.00035929097793996334,6.632200666936114,0.016623249975964427,24.139655250124633
baseline_plus_20,human_impact,39,3,,,0.00035929097793996334,4.844251624774188,0.014408000046387315,31.00401641614735
baseline_plus_20,human_impact,39,4,,,0.00035929097793996334,3.6061556248459965,0.012195457937195897,36.62802154105157
baseline_plus_20,human_impact,40,0,,,0.0004025418311357498,33.078609708929434,0.013797583989799023,35.097961083985865
baseline_plus_20,human_impact,40,1,,,0.0004025418311357498,36.493111750110984,0.01996841700747609,73.61478895880282
baseline_plus_20,human_impact,40,2,,,0.0004025418311357498,6.952978457789868,0.012107458198443055,82.58591812499799
baseline_plus_20,human_impact,40,3,,,0.0004025418311357498,6.542778584174812,0.019357332959771156,91.15318891685456
baseline_plus_20,human_impact,40,4,,,0.0004025418311357498,6.777419707970694,0.010536667192354798,99.94678995897993
baseline_plus_20,human_impact,41,0,,,0.0004137079231441021,7.2997460421174765,0.01993104093708098,9.322690957924351
baseline_plus_20,human_impact,41,1,,,0.0004137079231441021,1.8660190419759601,0.010710041038691998,13.20437533291988
baseline_plus_20,human_impact,41,2,,,0.0004137079231441021,4.638390999985859,0.013981792144477367,19.862048292066902
baseline_plus_20,human_impact,41,3,,,0.0004137079231441021,6.996519041946158,0.010905250208452344,28.8747305420693
baseline_plus_20,human_impact,41,4,,,0.0004137079231441021,6.613580499775708,0.017642958089709282,37.51154424995184
baseline_plus_20,human_impact,42,0,,,0.00033425004221498966,1.7318807081319392,0.011286959052085876,3.7485724999569356
baseline_plus_20,human_impact,42,1,,,0.00033425004221498966,7.5085585420019925,0.009208209114149213,13.271484249969944
baseline_plus_20,human_impact,42,2,,,0.00033425004221498966,22.076366249937564,0.01373512507416308,37.36683087493293
baseline_plus_20,human_impact,42,3,,,0.00033425004221498966,6.903350834036246,0.027486125007271767,46.29944724985398
baseline_plus_20,human_impact,42,4,,,0.00033425004221498966,8.252234249841422,0.016211292007938027,56.57432962488383
baseline_plus_20,human_impact,43,0,,,0.0004403749480843544,2.197081584017724,0.008469415828585625,4.210656124865636
baseline_plus_20,human_impact,43,1,,,0.0004403749480843544,6.12930995807983,0.012380874948576093,12.353536249836907
baseline_plus_20,human_impact,43,2,,,0.0004403749480843544,6.594750458141789,0.012704875087365508,20.97102608392015
baseline_plus_20,human_impact,43,3,,,0.0004403749480843544,16.668151541845873,0.14222341706044972,39.78577783401124
baseline_plus_20,human_impact,43,4,,,0.0004403749480843544,8.012454124866053,0.007847125176340342,49.810356084024534
baseline_plus_20,human_impact,44,0,,,0.0004960829392075539,3.6955199998337775,0.010303708026185632,5.711408582981676
baseline_plus_20,human_impact,44,1,,,0.0004960829392075539,7.296917708124965,0.012748959008604288,15.024202042026445
baseline_plus_20,human_impact,44,2,,,0.0004960829392075539,6.937081957934424,0.013075666967779398,23.975992041872814
baseline_plus_20,human_impact,44,3,,,0.0004960829392075539,2.242120040813461,0.010585749987512827,28.23401179187931
baseline_plus_20,human_impact,44,4,,,0.0004960829392075539,10.015740792034194,0.013740750029683113,40.26881629205309
baseline_plus_20,human_impact,45,0,,,0.0002564159221947193,2.744456500047818,0.009776708902791142,4.759701874805614
baseline_plus_20,human_impact,45,1,,,0.0002564159221947193,19.172322375001386,0.018825291888788342,25.956268374808133
baseline_plus_20,human_impact,45,2,,,0.0002564159221947193,2.285957957850769,0.013987750047817826,30.262046749936417
baseline_plus_20,human_impact,45,3,,,0.0002564159221947193,4.864782833028585,0.012655792059376836,37.14496245793998
baseline_plus_20,human_impact,45,4,,,0.0002564159221947193,4.400637083919719,0.009086916921660304,43.55996858282015
baseline_plus_20,human_impact,46,0,,,0.0004846251104027033,2.0880297909025103,0.011878957971930504,4.105482750106603
baseline_plus_20,human_impact,46,1,,,0.0004846251104027033,3.806608499959111,0.013946749968454242,9.930365625070408
baseline_plus_20,human_impact,46,2,,,0.0004846251104027033,7.392528333934024,0.017586624948307872,19.345142875099555
baseline_plus_20,human_impact,46,3,,,0.0004846251104027033,24.121420041890815,0.029269125079736114,45.501531625166535
baseline_plus_20,human_impact,46,4,,,0.0004846251104027033,5.445286959176883,0.01460399990901351,52.96610858407803
baseline_plus_20,human_impact,47,0,,,0.0007152920588850975,4.847404083004221,0.01105641690082848,6.864213292021304
baseline_plus_20,human_impact,47,1,,,0.0007152920588850975,22.030955124879256,0.016662750160321593,30.91403470817022
baseline_plus_20,human_impact,47,2,,,0.0007152920588850975,4.725780999986455,0.012713334057480097,37.65687529207207
baseline_plus_20,human_impact,47,3,,,0.0007152920588850975,4.253059333190322,0.008168624946847558,43.9229253330268
baseline_plus_20,human_impact,47,4,,,0.0007152920588850975,6.789178499951959,0.01335558295249939,52.72991458303295
baseline_plus_20,human_impact,48,0,,,0.00027679093182086945,5.016481541097164,0.01280804187990725,7.0312267078552395
baseline_plus_20,human_impact,48,1,,,0.00027679093182086945,1.293129500001669,0.025570499943569303,10.355962499976158
baseline_plus_20,human_impact,48,2,,,0.00027679093182086945,2.238423249917105,0.01320762513205409,14.609067999990657
baseline_plus_20,human_impact,48,3,,,0.00027679093182086945,5.8355034159030765,0.007749791024252772,22.458204415859655
baseline_plus_20,human_impact,48,4,,,0.00027679093182086945,4.894054332980886,0.01653008395805955,29.37099349987693
baseline_plus_20,human_impact,49,0,,,0.00033783307299017906,7.306839333148673,0.015210750047117472,9.324239457957447
baseline_plus_20,human_impact,49,1,,,0.00033783307299017906,5.554899875074625,0.01770979119464755,16.900967291090637
baseline_plus_20,human_impact,49,2,,,0.00033783307299017906,3.2337170420214534,0.010724582942202687,22.15113466605544
baseline_plus_20,human_impact,49,3,,,0.00033783307299017906,6.470835209125653,0.018836375093087554,30.641816125018522
baseline_plus_20,human_impact,49,4,,,,,,
