Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,human_impact,11,2,,,0.0003876248374581337,7.341409000102431,0.013319458812475204,26.738705208990723
baseline_plus_50,human_impact,11,3,,,0.0003876248374581337,2.3661205829121172,0.0067835417576134205,31.117136667016894
baseline_plus_50,human_impact,11,4,,,0.0003876248374581337,6.402550832834095,0.020513833966106176,39.54514645924792
baseline_plus_50,human_impact,12,0,,,0.0004186672158539295,22.79316733404994,0.007017666008323431,24.805686583276838
baseline_plus_50,human_impact,12,1,,,0.0004186672158539295,6.9591263751499355,0.01310120802372694,33.78353195823729
baseline_plus_50,human_impact,12,2,,,0.0004186672158539295,1.643854625057429,0.007075333967804909,37.44006866728887
baseline_plus_50,human_impact,12,3,,,0.0004186672158539295,12.243011791724712,0.00849525025114417,51.6927914172411
baseline_plus_50,human_impact,12,4,,,0.0004186672158539295,6.385806916747242,0.013834374956786633,60.097811333369464
baseline_plus_50,human_impact,13,0,,,0.002600584179162979,29.62049987493083,0.009930166881531477,31.638151959050447
baseline_plus_50,human_impact,13,1,,,0.002600584179162979,8.630632750224322,0.006898624822497368,42.28127362485975
baseline_plus_50,human_impact,13,2,,,0.002600584179162979,22.362915208097547,0.024027457926422358,66.67014116700739
baseline_plus_50,human_impact,13,3,,,0.002600584179162979,12.87429141625762,0.011054542381316423,81.56113579217345
baseline_plus_50,human_impact,13,4,,,0.002600584179162979,7.38517229212448,0.010641000233590603,90.96260291710496
baseline_plus_50,human_impact,14,0,,,0.00046895910054445267,15.154444625135511,0.004923209082335234,17.164905209094286
baseline_plus_50,human_impact,14,1,,,0.00046895910054445267,5.175078040920198,0.006992459297180176,24.352327834349126
baseline_plus_50,human_impact,14,2,,,0.00046895910054445267,6.466495040804148,0.006020540837198496,32.83010799996555
baseline_plus_50,human_impact,14,3,,,0.00046895910054445267,13.085125791840255,0.007533999625593424,47.92433704202995
baseline_plus_50,human_impact,14,4,,,0.00046895910054445267,24.355202374979854,0.011363542173057795,74.29650791734457
baseline_plus_50,human_impact,15,0,,,0.0004064170643687248,11.315318208187819,0.00820666691288352,13.32665487518534
baseline_plus_50,human_impact,15,1,,,0.0004064170643687248,17.849928167182952,0.016167750116437674,33.198096208274364
baseline_plus_50,human_impact,15,2,,,0.0004064170643687248,6.182150249835104,0.021005666814744473,41.40721624996513
baseline_plus_50,human_impact,15,3,,,0.0004064170643687248,9.02048174990341,0.011886417400091887,52.44304000027478
baseline_plus_50,human_impact,15,4,,,0.0004064170643687248,4.976818917319179,0.0073431250639259815,59.432567125186324
baseline_plus_50,human_impact,16,0,,,0.0006229174323379993,5.226162541657686,0.005874041002243757,7.237745000049472
baseline_plus_50,human_impact,16,1,,,0.0006229174323379993,9.509758917149156,0.012806458864361048,18.765618334058672
baseline_plus_50,human_impact,16,2,,,0.0006229174323379993,4.808005708735436,0.006764166988432407,25.5859422092326
baseline_plus_50,human_impact,16,3,,,0.0006229174323379993,9.338218457996845,0.0074771251529455185,36.93697020923719
baseline_plus_50,human_impact,16,4,,,0.0006229174323379993,9.117269041016698,0.011957000009715557,48.07165875006467
baseline_plus_50,human_impact,17,0,,,0.00037850020453333855,5.588333624880761,0.006382875144481659,7.595435915980488
baseline_plus_50,human_impact,17,1,,,0.00037850020453333855,2.0873989583924413,0.004628832917660475,11.688276582863182
baseline_plus_50,human_impact,17,2,,,0.00037850020453333855,23.238760707899928,0.00693483417853713,36.939187875017524
baseline_plus_50,human_impact,17,3,,,0.00037850020453333855,4.798914583865553,0.0072971247136592865,43.75042545795441
baseline_plus_50,human_impact,17,4,,,0.00037850020453333855,2.7895849999040365,0.007713624741882086,48.55312741594389
baseline_plus_50,human_impact,18,0,,,0.0003060838207602501,5.885568833909929,0.012914125341922045,7.90334516717121
baseline_plus_50,human_impact,18,1,,,0.0003060838207602501,7.603401916101575,0.008855875115841627,17.521172916982323
baseline_plus_50,human_impact,18,2,,,0.0003060838207602501,9.148331749718636,0.007564167026430368,28.68221141723916
baseline_plus_50,human_impact,18,3,,,0.0003060838207602501,50.42252858309075,0.012991708237677813,81.12816579220816
baseline_plus_50,human_impact,18,4,,,0.0003060838207602501,6.436526041012257,0.004318417049944401,89.5709329592064
baseline_plus_50,human_impact,19,0,,,0.00044283270835876465,5.251277333125472,0.010181082878261805,7.271209332626313
baseline_plus_50,human_impact,19,1,,,0.00044283270835876465,4.517670165747404,0.005781333893537521,13.796405749861151
baseline_plus_50,human_impact,19,2,,,0.00044283270835876465,5.634135167114437,0.008229333907365799,21.44836812466383
baseline_plus_50,human_impact,19,3,,,0.00044283270835876465,7.885467375162989,0.011973957996815443,31.35621191561222
baseline_plus_50,human_impact,19,4,,,0.00044283270835876465,1.1324653341434896,0.026540917344391346,34.547097832895815
baseline_plus_50,human_impact,20,0,,,0.00018091686069965363,16.131559084169567,0.012308208737522364,18.154296166729182
baseline_plus_50,human_impact,20,1,,,0.00018091686069965363,7.133870792109519,0.0058784158900380135,27.294671582989395
baseline_plus_50,human_impact,20,2,,,0.00018091686069965363,13.72879858314991,0.00708391610532999,43.03517695795745
baseline_plus_50,human_impact,20,3,,,0.00018091686069965363,22.340869499836117,0.01176233310252428,67.39823870779946
baseline_plus_50,human_impact,20,4,,,0.00018091686069965363,7.5991469589062035,0.008208708837628365,77.00760616688058
baseline_plus_50,human_impact,21,0,,,0.0004927907139062881,1.2667954172939062,0.011862125247716904,3.285139875020832
baseline_plus_50,human_impact,21,1,,,0.0004927907139062881,5.410347542259842,0.008191624656319618,10.714528165757656
baseline_plus_50,human_impact,21,2,,,0.0004927907139062881,4.374888124875724,0.007975124754011631,17.10770162474364
baseline_plus_50,human_impact,21,3,,,0.0004927907139062881,6.487753166351467,0.009102874901145697,25.61484858300537
baseline_plus_50,human_impact,21,4,,,0.0004927907139062881,12.42553750006482,0.0062436251901090145,40.05657491600141
baseline_plus_50,human_impact,22,0,,,0.000544500071555376,5.971689583268017,0.013818582985550165,7.996263499837369
baseline_plus_50,human_impact,22,1,,,0.000544500071555376,6.963806750252843,0.00649883272126317,16.96932304184884
baseline_plus_50,human_impact,22,2,,,0.000544500071555376,2.19912475021556,0.009957457892596722,21.187684124801308
baseline_plus_50,human_impact,22,3,,,0.000544500071555376,3.4942410001531243,0.007557958364486694,26.691587542183697
baseline_plus_50,human_impact,22,4,,,0.000544500071555376,6.601216833107173,0.00935458391904831,35.312443709000945
baseline_plus_50,human_impact,23,0,,,0.0004148329608142376,4.336688666138798,0.007422708906233311,6.354599916841835
baseline_plus_50,human_impact,23,1,,,0.0004148329608142376,5.454200374893844,0.008180709090083838,13.827237917110324
baseline_plus_50,human_impact,23,2,,,0.0004148329608142376,7.045048833824694,0.008256624918431044,22.889938707929105
baseline_plus_50,human_impact,23,3,,,0.0004148329608142376,1.1325553748756647,0.007894250098615885,26.04066270822659
baseline_plus_50,human_impact,23,4,,,0.0004148329608142376,4.706670708023012,0.012803416699171066,32.77057474991307
baseline_plus_50,human_impact,24,0,,,0.00040470901876688004,1.8766419161111116,0.004509916994720697,3.884053834248334
baseline_plus_50,human_impact,24,1,,,0.00040470901876688004,6.412409665994346,0.007698541972786188,12.314381042029709
baseline_plus_50,human_impact,24,2,,,0.00040470901876688004,10.963129584211856,0.00895174965262413,25.288121333811432
baseline_plus_50,human_impact,24,3,,,0.00040470901876688004,5.277479667216539,0.00511854188516736,32.573514292016625
baseline_plus_50,human_impact,24,4,,,0.00040470901876688004,7.328716540709138,0.008336999919265509,41.9208662500605
baseline_plus_50,human_impact,25,0,,,0.00029904162511229515,6.012255084235221,0.004274582955986261,8.017783832736313
baseline_plus_50,human_impact,25,1,,,0.00029904162511229515,5.556155750062317,0.009187834337353706,15.587590666953474
baseline_plus_50,human_impact,25,2,,,0.00029904162511229515,5.325575666036457,0.012093459255993366,22.935199041850865
baseline_plus_50,human_impact,25,3,,,0.00029904162511229515,6.039537291042507,0.009229250252246857,30.99035320803523
baseline_plus_50,human_impact,25,4,,,0.00029904162511229515,7.825194667093456,0.008798958268016577,40.83460525004193
baseline_plus_50,human_impact,26,0,,,0.000458291731774807,6.057745291851461,0.008079042192548513,8.076349916867912
baseline_plus_50,human_impact,26,1,,,0.000458291731774807,6.482861416880041,0.00997120887041092,16.579472791869193
baseline_plus_50,human_impact,26,2,,,0.000458291731774807,4.940221833065152,0.005657082889229059,23.535691457800567
baseline_plus_50,human_impact,26,3,,,0.000458291731774807,2.1892814580351114,0.005429249722510576,27.73563191667199
baseline_plus_50,human_impact,26,4,,,0.000458291731774807,13.627140999771655,0.011911917012184858,43.384976875036955
baseline_plus_50,human_impact,27,0,,,0.00038691703230142593,6.237094500102103,0.007684667129069567,8.252562541980296
baseline_plus_50,human_impact,27,1,,,0.00038691703230142593,1.8346489588730037,0.005771791096776724,12.100787083152682
baseline_plus_50,human_impact,27,2,,,0.00038691703230142593,2.3730508340522647,0.00836937502026558,16.49250129191205
baseline_plus_50,human_impact,27,3,,,0.00038691703230142593,2.3114240001887083,0.00792945921421051,20.822201292030513
baseline_plus_50,human_impact,27,4,,,0.00038691703230142593,9.334989124909043,0.008240208961069584,32.175718292128295
baseline_plus_50,human_impact,28,0,,,0.00024287542328238487,19.580569416750222,0.025160291232168674,21.616104000248015
baseline_plus_50,human_impact,28,1,,,0.00024287542328238487,6.782894792035222,0.009937250055372715,30.419544625096023
baseline_plus_50,human_impact,28,2,,,0.00024287542328238487,20.397908457554877,0.01246974989771843,52.833382667042315
baseline_plus_50,human_impact,28,3,,,0.00024287542328238487,20.311892999801785,0.008465624880045652,75.16434825025499
baseline_plus_50,human_impact,28,4,,,0.00024287542328238487,6.319430999923497,0.012906792107969522,83.50692683411762
baseline_plus_50,human_impact,29,0,,,0.00039574969559907913,8.93848962476477,0.008475834038108587,10.957431958988309
baseline_plus_50,human_impact,29,1,,,0.00039574969559907913,9.404987084213644,0.00867895781993866,22.37653649970889
baseline_plus_50,human_impact,29,2,,,0.00039574969559907913,7.3039313750341535,0.008711208123713732,31.69958012504503
baseline_plus_50,human_impact,29,3,,,0.00039574969559907913,7.757561750244349,0.00779416598379612,41.46913337474689
baseline_plus_50,human_impact,29,4,,,0.00039574969559907913,20.672982790973037,0.01512816734611988,64.16762916697189
baseline_plus_50,human_impact,30,0,,,0.00041783321648836136,6.863584208767861,0.008025582879781723,8.882105458062142
baseline_plus_50,human_impact,30,1,,,0.00041783321648836136,9.167870500124991,0.007977332919836044,20.068302708212286
baseline_plus_50,human_impact,30,2,,,0.00041783321648836136,5.797972125001252,0.008016250096261501,27.877913125324994
baseline_plus_50,human_impact,30,3,,,0.00041783321648836136,4.985205042175949,0.014548417180776596,34.88796087540686
baseline_plus_50,human_impact,30,4,,,0.00041783321648836136,7.871864915825427,0.009525416884571314,44.7855400419794
baseline_plus_50,human_impact,31,0,,,0.00038562482222914696,6.43486366700381,0.014185334090143442,8.454027333762497
baseline_plus_50,human_impact,31,1,,,0.00038562482222914696,5.572556875180453,0.006145208142697811,16.040713374968618
baseline_plus_50,human_impact,31,2,,,0.00038562482222914696,6.546112208161503,0.007164833135902882,24.604225916787982
baseline_plus_50,human_impact,31,3,,,0.00038562482222914696,4.968521541915834,0.006950167007744312,31.582372333854437
baseline_plus_50,human_impact,31,4,,,0.00038562482222914696,6.675151042174548,0.013717207591980696,40.281606416683644
baseline_plus_50,human_impact,32,0,,,0.00048787472769618034,8.959156250115484,0.009323874954134226,10.973611790686846
baseline_plus_50,human_impact,32,1,,,0.00048787472769618034,8.29141891701147,0.008817832916975021,21.2815323327668
baseline_plus_50,human_impact,32,2,,,0.00048787472769618034,8.32230879087001,0.012295749969780445,31.626432665623724
baseline_plus_50,human_impact,32,3,,,0.00048787472769618034,9.255003583617508,0.005703750066459179,42.8976603327319
baseline_plus_50,human_impact,32,4,,,0.00048787472769618034,8.147662832867354,0.010608125012367964,53.05942299962044
baseline_plus_50,human_impact,33,0,,,0.00040504196658730507,8.5566501673311,0.008401957806199789,10.57536012493074
baseline_plus_50,human_impact,33,1,,,0.00040504196658730507,8.916221791878343,0.008466958999633789,21.510288042016327
baseline_plus_50,human_impact,33,2,,,0.00040504196658730507,6.478232082910836,0.0069536250084638596,30.00572254182771
baseline_plus_50,human_impact,33,3,,,0.00040504196658730507,7.855199791956693,0.012325834017246962,39.88360704202205
baseline_plus_50,human_impact,33,4,,,0.00040504196658730507,6.129659499973059,0.00952858291566372,48.033406832721084
baseline_plus_50,human_impact,34,0,,,0.00047883298248052597,6.081373916938901,0.007345917169004679,8.096863083075732
baseline_plus_50,human_impact,34,1,,,0.00047883298248052597,1.9372223340906203,0.012189084198325872,12.056551250163466
baseline_plus_50,human_impact,34,2,,,0.00047883298248052597,6.732933457940817,0.009521750267595053,20.80940366629511
baseline_plus_50,human_impact,34,3,,,0.00047883298248052597,5.633733083028346,0.008305958937853575,28.461999875027686
baseline_plus_50,human_impact,34,4,,,0.00047883298248052597,7.607810500077903,0.009468624833971262,38.08953491598368
baseline_plus_50,human_impact,35,0,,,0.0005088332109153271,4.903058667201549,0.013484292197972536,6.927176250144839
baseline_plus_50,human_impact,35,1,,,0.0005088332109153271,6.511616999749094,0.0075342911295592785,15.459164291154593
baseline_plus_50,human_impact,35,2,,,0.0005088332109153271,6.893701416905969,0.009991541970521212,24.373076499905437
baseline_plus_50,human_impact,35,3,,,0.0005088332109153271,6.581613583955914,0.013260167092084885,32.978276500012726
baseline_plus_50,human_impact,35,4,,,0.0005088332109153271,7.052016499917954,0.008196334354579449,42.04923537513241
baseline_plus_50,human_impact,36,0,,,0.0004348750226199627,6.016123791690916,0.010343125090003014,8.036965541075915
baseline_plus_50,human_impact,36,1,,,0.0004348750226199627,5.29678204189986,0.008016999810934067,15.34263770794496
baseline_plus_50,human_impact,36,2,,,0.0004348750226199627,6.061945583671331,0.013684457633644342,23.428794582840055
baseline_plus_50,human_impact,36,3,,,0.0004348750226199627,2.0004027080722153,0.009061042219400406,27.449012000113726
baseline_plus_50,human_impact,36,4,,,0.0004348750226199627,6.511070624925196,0.008275666739791632,35.97721733292565
baseline_plus_50,human_impact,37,0,,,0.0003915000706911087,6.895398125052452,0.009864541701972485,8.910122333094478
baseline_plus_50,human_impact,37,1,,,0.0003915000706911087,5.6088213748298585,0.0108220842666924,16.537868750281632
baseline_plus_50,human_impact,37,2,,,0.0003915000706911087,10.583747833967209,0.006402624770998955,29.135980958119035
baseline_plus_50,human_impact,37,3,,,0.0003915000706911087,5.512570958118886,0.014412957709282637,36.67331145796925
baseline_plus_50,human_impact,37,4,,,0.0003915000706911087,6.4949616668745875,0.008761291392147541,45.18777366634458
baseline_plus_50,human_impact,38,0,,,0.0003915838897228241,7.38138608308509,0.014921082649379969,9.406740124803036
baseline_plus_50,human_impact,38,1,,,0.0003915838897228241,4.112310000229627,0.008187917061150074,15.537755833938718
baseline_plus_50,human_impact,38,2,,,0.0003915838897228241,5.55978670809418,0.009807874914258718,23.11762624979019
baseline_plus_50,human_impact,38,3,,,0.0003915838897228241,9.449614374898374,0.009165124967694283,34.586740833707154
baseline_plus_50,human_impact,38,4,,,0.0003915838897228241,6.92847687471658,0.005761667154729366,43.52718091709539
baseline_plus_50,human_impact,39,0,,,0.0010341247543692589,3.2269929172471166,0.00828033359721303,5.2420011246576905
baseline_plus_50,human_impact,39,1,,,0.0010341247543692589,6.269861832726747,0.010272959247231483,13.529765875078738
baseline_plus_50,human_impact,39,2,,,0.0010341247543692589,5.520264707971364,0.009576709009706974,21.0639692498371
baseline_plus_50,human_impact,39,3,,,0.0010341247543692589,1.92700529191643,0.008343833964318037,25.009575249627233
baseline_plus_50,human_impact,39,4,,,0.0010341247543692589,7.352661541197449,0.014889999758452177,34.38049987470731
baseline_plus_50,human_impact,40,0,,,0.00038404203951358795,7.190311000216752,0.010201165918260813,9.210975999943912
baseline_plus_50,human_impact,40,1,,,0.00038404203951358795,13.243839040864259,0.009665667079389095,24.466933167073876
baseline_plus_50,human_impact,40,2,,,0.00038404203951358795,1.8955655419267714,0.009478542022407055,28.38218920910731
baseline_plus_50,human_impact,40,3,,,0.00038404203951358795,17.830490459222347,0.01909754192456603,48.24224345898256
baseline_plus_50,human_impact,40,4,,,0.00038404203951358795,9.474569791927934,0.008816916961222887,59.73782654199749
baseline_plus_50,human_impact,41,0,,,0.000422042328864336,5.270307207945734,0.009157666936516762,7.281484917271882
baseline_plus_50,human_impact,41,1,,,0.000422042328864336,20.878184749744833,0.013684957753866911,30.180476624984294
baseline_plus_50,human_impact,41,2,,,0.000422042328864336,1.7614675001241267,0.009598124772310257,33.96209141705185
baseline_plus_50,human_impact,41,3,,,0.000422042328864336,4.7300473330542445,0.00834949966520071,40.70252041704953
baseline_plus_50,human_impact,41,4,,,0.000422042328864336,45.5122391670011,0.016951708123087883,88.2420742502436
baseline_plus_50,human_impact,42,0,,,0.0004259170964360237,9.029065624810755,0.009060375392436981,11.045259250327945
baseline_plus_50,human_impact,42,1,,,0.0004259170964360237,9.042749917134643,0.01576870819553733,22.112199125345796
baseline_plus_50,human_impact,42,2,,,0.0004259170964360237,4.998970916029066,0.01086804224178195,29.1308796252124
baseline_plus_50,human_impact,42,3,,,0.0004259170964360237,13.89492354216054,0.009370332583785057,45.035466332919896
baseline_plus_50,human_impact,42,4,,,0.0004259170964360237,9.459924625232816,0.009077375289052725,56.514674375299364
baseline_plus_50,human_impact,43,0,,,0.0003843330778181553,26.03916074987501,0.016841250006109476,28.066610458306968
baseline_plus_50,human_impact,43,1,,,0.0003843330778181553,10.741994958836585,0.010108625050634146,40.82927724998444
baseline_plus_50,human_impact,43,2,,,0.0003843330778181553,5.594347374979407,0.00791004067286849,48.441832332871854
baseline_plus_50,human_impact,43,3,,,0.0003843330778181553,7.176030082628131,0.011648166924715042,57.63438441697508
baseline_plus_50,human_impact,43,4,,,0.0003843330778181553,14.487337875179946,0.008555000182241201,74.14057812513784
baseline_plus_50,human_impact,44,0,,,0.0003709578886628151,5.251449791248888,0.01749258302152157,7.279505833052099
baseline_plus_50,human_impact,44,1,,,0.0003709578886628151,2.0036122077144682,0.008868542034178972,11.305958082899451
baseline_plus_50,human_impact,44,2,,,0.0003709578886628151,9.418175832834095,0.009309082757681608,22.741347790695727
baseline_plus_50,human_impact,44,3,,,0.0003709578886628151,4.724331541918218,0.008437542244791985,29.483934457879514
baseline_plus_50,human_impact,44,4,,,0.0003709578886628151,7.209906540811062,0.0110789998434484,38.71191804064438
baseline_plus_50,human_impact,45,0,,,0.00037849973887205124,8.223679749760777,0.014550082851201296,10.248741207644343
baseline_plus_50,human_impact,45,1,,,0.00037849973887205124,8.406736083328724,0.007998125161975622,20.67238112492487
baseline_plus_50,human_impact,45,2,,,0.00037849973887205124,5.156881874892861,0.014200124889612198,27.849635124672204
baseline_plus_50,human_impact,45,3,,,0.00037849973887205124,6.196432291995734,0.011014292016625404,36.06315799988806
baseline_plus_50,human_impact,45,4,,,0.00037849973887205124,6.455394292250276,0.010526124853640795,44.5342883747071
baseline_plus_50,human_impact,46,0,,,0.00043508363887667656,6.788158750161529,0.010984749998897314,8.804677083622664
baseline_plus_50,human_impact,46,1,,,0.00043508363887667656,7.330523082986474,0.006407290697097778,18.143941499758512
baseline_plus_50,human_impact,46,2,,,0.00043508363887667656,3.624125292059034,0.009408500045537949,23.779049458913505
baseline_plus_50,human_impact,46,3,,,0.00043508363887667656,7.1714407918043435,0.01030154200270772,32.965922083705664
baseline_plus_50,human_impact,46,4,,,0.00043508363887667656,7.183642167132348,0.012527958024293184,42.167411542031914
baseline_plus_50,human_impact,47,0,,,0.0004643751308321953,6.911466291639954,0.011192250065505505,8.924580625258386
baseline_plus_50,human_impact,47,1,,,0.0004643751308321953,13.289124791976064,0.0066315000876784325,24.225519750267267
baseline_plus_50,human_impact,47,2,,,0.0004643751308321953,5.7277585826814175,0.009560999926179647,31.96493550017476
baseline_plus_50,human_impact,47,3,,,0.0004643751308321953,5.9757001250982285,0.007491042371839285,39.953464292455465
baseline_plus_50,human_impact,47,4,,,0.0004643751308321953,1.9562133750878274,0.009219166822731495,43.92225754214451
baseline_plus_50,human_impact,48,0,,,0.00048054102808237076,3.8493447080254555,0.0087632080540061,5.862165540922433
baseline_plus_50,human_impact,48,1,,,0.00048054102808237076,8.146081042010337,0.01006399979814887,16.023544082883745
baseline_plus_50,human_impact,48,2,,,0.00048054102808237076,5.644785000011325,0.01269437512382865,23.689878582954407
baseline_plus_50,human_impact,48,3,,,0.00048054102808237076,7.601940833032131,0.008961416315287352,33.30612654099241
baseline_plus_50,human_impact,48,4,,,0.00048054102808237076,6.097029707860202,0.0073351250030100346,41.4118992080912
baseline_plus_50,human_impact,49,0,,,0.00042391708120703697,4.725752959027886,0.010675708763301373,6.741128416731954
baseline_plus_50,human_impact,49,1,,,0.00042391708120703697,5.985888082999736,0.007652500178664923,14.740013292059302
baseline_plus_50,human_impact,49,2,,,0.00042391708120703697,4.543297792319208,0.014503750018775463,21.298241207841784
baseline_plus_50,human_impact,49,3,,,0.00042391708120703697,6.0613494999706745,0.011295124888420105,29.37521241698414
baseline_plus_50,human_impact,49,4,,,0.00042391708120703697,1.4852896248921752,0.00648966571316123,32.87138070771471
