Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,human_impact,16,3,,,0.0003555410075932,4.86946270801127,0.0074748329352587,33.55409470805898
baseline_plus_10,human_impact,16,4,,,0.0003555410075932,2.261329541914165,0.014317916939035,37.838671250035986
baseline_plus_10,human_impact,17,0,,,0.0002572918310761,1.5807086669374255,0.0071372499223798,3.59699449990876
baseline_plus_10,human_impact,17,1,,,0.0002572918310761,1.8525211249943825,0.0062152501195669,7.465996749931946
baseline_plus_10,human_impact,17,2,,,0.0002572918310761,6.057003540918231,0.0105374169070273,15.543836874887347
baseline_plus_10,human_impact,17,3,,,0.0002572918310761,3.970911166863516,0.0060146669857203,21.52466429187916
baseline_plus_10,human_impact,17,4,,,0.0002572918310761,6.063759958837181,0.0064004170708358,29.60348449996673
baseline_plus_10,human_impact,18,0,,,0.0003151251003146,0.933325958205387,0.0064319157972931,2.950218040961772
baseline_plus_10,human_impact,18,1,,,0.0003151251003146,2.8994690410327166,0.0058973329141736,7.863197833066806
baseline_plus_10,human_impact,18,2,,,0.0003151251003146,2.7029900001361966,0.0114872090052813,12.587994375033304
baseline_plus_10,human_impact,18,3,,,0.0003151251003146,4.756143874954432,0.0064600000623613,19.36091037513688
baseline_plus_10,human_impact,18,4,,,0.0003151251003146,7.270669459132478,0.0119800418615341,28.6529757080134
baseline_plus_10,human_impact,19,0,,,0.0002955410163849,1.8664853749796748,0.0065202501136809,3.882799291051924
baseline_plus_10,human_impact,19,1,,,0.0002955410163849,1.4936329170595857,0.0060882919933646,7.392736708046868
baseline_plus_10,human_impact,19,2,,,0.0002955410163849,4.724828083068132,0.0057927910238504,14.13361904094927
baseline_plus_10,human_impact,19,3,,,0.0002955410163849,4.333322125021368,0.0111700410488992,20.487936666002497
baseline_plus_10,human_impact,19,4,,,0.0002955410163849,4.9052099590189755,0.0106839160434901,27.408609915990382
baseline_plus_10,human_impact,20,0,,,0.0002660839818418,2.490830791881308,0.0063891669269651,4.507548291934654
baseline_plus_10,human_impact,20,1,,,0.0002660839818418,2.1133924170862883,0.0069523339625447,8.638120959047228
baseline_plus_10,human_impact,20,2,,,0.0002660839818418,2.7241401250939816,0.0077593340538442,13.380306208971888
baseline_plus_10,human_impact,20,3,,,0.0002660839818418,3.8913194998167455,0.0074559159111231,19.282364249927923
baseline_plus_10,human_impact,20,4,,,0.0002660839818418,4.051709041930735,0.0066541249398142,25.35106704197824
baseline_plus_10,human_impact,21,0,,,0.0001587502192705,2.2624754579737782,0.0075410830322653,4.28025879105553
baseline_plus_10,human_impact,21,1,,,0.0001587502192705,8.532281583175063,0.0120434579439461,14.834892833139747
baseline_plus_10,human_impact,21,2,,,0.0001587502192705,1.8953669997863472,0.0065988751593977,18.74370187520981
baseline_plus_10,human_impact,21,3,,,0.0001587502192705,4.842432792065665,0.0065207500010728,25.602922708028927
baseline_plus_10,human_impact,21,4,,,0.0001587502192705,5.023381874896586,0.0068551250733435,32.643382291076705
baseline_plus_10,human_impact,22,0,,,0.0002867500297725,3.5134499999694526,0.0059047080576419,5.529718416975811
baseline_plus_10,human_impact,22,1,,,0.0002867500297725,2.0851658328901976,0.0067125000059604,9.62993233394809
baseline_plus_10,human_impact,22,2,,,0.0002867500297725,6.415428292006254,0.0077743749134242,18.063446749933064
baseline_plus_10,human_impact,22,3,,,0.0002867500297725,6.284885666100308,0.0112380841746926,26.36319445911795
baseline_plus_10,human_impact,22,4,,,0.0002867500297725,3.1663932919036597,0.0068632499314844,31.540004499955103
baseline_plus_10,human_impact,23,0,,,0.000186915975064,10.4691214999184,0.011190750170499,12.49066820810549
baseline_plus_10,human_impact,23,1,,,0.000186915975064,4.771243582945317,0.007426124997437,19.279861290939152
baseline_plus_10,human_impact,23,2,,,0.000186915975064,2.2752326659392565,0.0067133749835193,23.57201329106465
baseline_plus_10,human_impact,23,3,,,0.000186915975064,2.8447297501843423,0.0067042920272797,28.432580000022423
baseline_plus_10,human_impact,23,4,,,0.000186915975064,6.006253666942939,0.0063781670760363,36.44587075011805
baseline_plus_10,human_impact,24,0,,,0.0003094170242547,2.8255946249701083,0.0143702498171478,4.84160116687417
baseline_plus_10,human_impact,24,1,,,0.0003094170242547,2.9814772501122206,0.007069915998727,9.841017707949504
baseline_plus_10,human_impact,24,2,,,0.0003094170242547,5.455463582882658,0.0089692920446395,17.314111249987036
baseline_plus_10,human_impact,24,3,,,0.0003094170242547,1.3648597081191838,0.0066679171286523,20.694615500047803
baseline_plus_10,human_impact,24,4,,,0.0003094170242547,3.7013519580941647,0.0045687081292271,26.410451875068247
baseline_plus_10,human_impact,25,0,,,0.0002741671632975,2.5067301250528544,0.0105379589367657,4.527444334002212
baseline_plus_10,human_impact,25,1,,,0.0002741671632975,7.759750958066434,0.0072968748863786,14.304771583992988
baseline_plus_10,human_impact,25,2,,,0.0002741671632975,1.8245050420518965,0.0064432499930262,18.14596095914021
baseline_plus_10,human_impact,25,3,,,0.0002741671632975,6.417758082970977,0.0067851250059902,26.574462667107586
baseline_plus_10,human_impact,25,4,,,0.0002741671632975,3.070917750010267,0.0075369998812675,31.65764524997212
baseline_plus_10,human_impact,26,0,,,0.0003287501167505,4.3356451250147074,0.0073045000899583,6.353362291119993
baseline_plus_10,human_impact,26,1,,,0.0003287501167505,2.7281648330390453,0.0070307501591742,11.09844470815733
baseline_plus_10,human_impact,26,2,,,0.0003287501167505,3.7845399999059737,0.007141875103116,16.900200666161254
baseline_plus_10,human_impact,26,3,,,0.0003287501167505,4.948310874868184,0.007668208098039,23.862169708125293
baseline_plus_10,human_impact,26,4,,,0.0003287501167505,1.4934904167894274,0.0124620411079376,27.36875679111108
baseline_plus_10,human_impact,27,0,,,0.0002723750658333,13.934777749935163,0.0070863331202417,15.95223420811817
baseline_plus_10,human_impact,27,1,,,0.0002723750658333,10.065698834136128,0.0081543340347707,28.03011529217474
baseline_plus_10,human_impact,27,2,,,0.0002723750658333,9.13146400009282,0.0071101249195635,39.17499566706829
baseline_plus_10,human_impact,27,3,,,0.0002723750658333,5.7578204579185694,0.0127296659629791,46.955748208099976
baseline_plus_10,human_impact,27,4,,,0.0002723750658333,3.6705485419370234,0.0075624999590218,52.64456016710028
baseline_plus_10,human_impact,28,0,,,0.0003440419677644,12.28729575010948,0.0127443331293761,14.306787916924804
baseline_plus_10,human_impact,28,1,,,0.0003440419677644,4.8047213749960065,0.0098058748990297,21.132178708910946
baseline_plus_10,human_impact,28,2,,,0.0003440419677644,6.308120124973357,0.0070672500878572,29.457556624896824
baseline_plus_10,human_impact,28,3,,,0.0003440419677644,1.6707137499470264,0.0064222498331218,33.144064583815634
baseline_plus_10,human_impact,28,4,,,0.0003440419677644,1.7748477919958532,0.0081085830461233,36.92978512495756
baseline_plus_10,human_impact,29,0,,,0.0002836249768733,6.592715790960938,0.006837542168796,8.608554125064984
baseline_plus_10,human_impact,29,1,,,0.0002836249768733,9.244450291153044,0.0067473750095814,19.86877137492411
baseline_plus_10,human_impact,29,2,,,0.0002836249768733,2.1011728330049664,0.0202977498993277,23.99874816695228
baseline_plus_10,human_impact,29,3,,,0.0002836249768733,6.04500012495555,0.0136141250841319,32.06164458300918
baseline_plus_10,human_impact,29,4,,,0.0002836249768733,1.1088010829407722,0.0078354999423027,35.1919436249882
baseline_plus_10,human_impact,30,0,,,0.0003230418078601,8.114427791908383,0.007422000169754,10.132253332994878
baseline_plus_10,human_impact,30,1,,,0.0003230418078601,10.714238750049844,0.0088556660339236,22.86144358292222
baseline_plus_10,human_impact,30,2,,,0.0003230418078601,3.229755291948095,0.0080695829819887,28.106334207812324
baseline_plus_10,human_impact,30,3,,,0.0003230418078601,4.731075000017881,0.0064491250086575,34.850616291863844
baseline_plus_10,human_impact,30,4,,,0.0003230418078601,11.48214149987325,0.007234500022605,48.34290762501769
baseline_plus_10,human_impact,31,0,,,0.000867374939844,6.454265417065471,0.0126083749346435,8.468799124937505
baseline_plus_10,human_impact,31,1,,,0.000867374939844,2.5464519998058677,0.0071213750634342,13.033043124945834
baseline_plus_10,human_impact,31,2,,,0.000867374939844,3.2304013748653233,0.0077405830379575,18.28140441584401
baseline_plus_10,human_impact,31,3,,,0.000867374939844,2.27836020803079,0.007919416995719,22.577896332833916
baseline_plus_10,human_impact,31,4,,,0.000867374939844,3.3848403750453144,0.007541042054072,27.97273112484254
baseline_plus_10,human_impact,32,0,,,0.000397500116378,7.606410374864936,0.0096159169916063,9.61885237507522
baseline_plus_10,human_impact,32,1,,,0.000397500116378,1.456831207964569,0.0073031659703701,13.08349133306183
baseline_plus_10,human_impact,32,2,,,0.000397500116378,6.415670291054994,0.0074627089779824,21.516850667074323
baseline_plus_10,human_impact,32,3,,,0.000397500116378,3.0808103329036385,0.0075302908662706,26.61379020800814
baseline_plus_10,human_impact,32,4,,,0.000397500116378,3.8446459581609815,0.0070152080152183,32.47576462500729
baseline_plus_10,human_impact,33,0,,,0.0001186251174658,5.175221499986947,0.0142924168612807,7.192403875058517
baseline_plus_10,human_impact,33,1,,,0.0001186251174658,5.019531792029738,0.0084197078831493,14.231215083040295
baseline_plus_10,human_impact,33,2,,,0.0001186251174658,1.3605201670434326,0.0069558329414576,17.608511707978323
baseline_plus_10,human_impact,33,3,,,0.0001186251174658,3.4126248341053724,0.0079691659193485,23.039356416091323
baseline_plus_10,human_impact,33,4,,,0.0001186251174658,5.633447250118479,0.0069119581021368,30.68934958311729
baseline_plus_10,human_impact,34,0,,,0.0003969171084463,2.9264960000291467,0.0092946670483797,4.94633191707544
baseline_plus_10,human_impact,34,1,,,0.0003969171084463,2.157058124896139,0.0077501661144196,9.113795333076268
baseline_plus_10,human_impact,34,2,,,0.0003969171084463,2.644038167083636,0.0073404170107096,13.76556579209864
baseline_plus_10,human_impact,34,3,,,0.0003969171084463,5.77159533300437,0.0079444169532507,21.554949291981757
baseline_plus_10,human_impact,34,4,,,0.0003969171084463,3.617716999957338,0.0062199579551815,27.180198000045493
baseline_plus_10,human_impact,35,0,,,0.0003282080870121,5.547127958852798,0.0149075840599834,7.572482417104766
baseline_plus_10,human_impact,35,1,,,0.0003282080870121,3.575337833957746,0.0080379580613225,13.166123625123872
baseline_plus_10,human_impact,35,2,,,0.0003282080870121,6.408113416051492,0.0079097079578787,21.59238920803182
baseline_plus_10,human_impact,35,3,,,0.0003282080870121,5.838968290947378,0.0075512500479817,29.446025375043973
baseline_plus_10,human_impact,35,4,,,0.0003282080870121,2.258978667203337,0.0083934578578919,33.719604457961395
baseline_plus_10,human_impact,36,0,,,0.000244665890932,2.2606060409452766,0.0085826669819653,4.2696241249796
baseline_plus_10,human_impact,36,1,,,0.000244665890932,2.987056707963347,0.0082861250266432,9.275205665966496
baseline_plus_10,human_impact,36,2,,,0.000244665890932,5.124944292008877,0.008531125029549,16.410296832909808
baseline_plus_10,human_impact,36,3,,,0.000244665890932,6.091234582941979,0.0139057079795748,24.525895832804963
baseline_plus_10,human_impact,36,4,,,0.000244665890932,3.656759958015755,0.0075536668300628,30.19881712482311
baseline_plus_10,human_impact,37,0,,,0.0003919170703738,1.49052929203026,0.0080353750381618,3.508963334141299
baseline_plus_10,human_impact,37,1,,,0.0003919170703738,1.608725625090301,0.011594041949138,7.137671084143221
baseline_plus_10,human_impact,37,2,,,0.0003919170703738,1.4962790000718087,0.0071655840147286,10.651419959031044
baseline_plus_10,human_impact,37,3,,,0.0003919170703738,1.6319464999251068,0.0088206671644002,14.302415042184291
baseline_plus_10,human_impact,37,4,,,0.0003919170703738,4.32862954121083,0.0081057499628514,20.641881874995303
baseline_plus_10,human_impact,38,0,,,0.0003645000979304,2.009947207989171,0.0076440419070422,4.025130792055279
baseline_plus_10,human_impact,38,1,,,0.0003645000979304,2.970359875122085,0.0074758338741958,9.013180084060878
baseline_plus_10,human_impact,38,2,,,0.0003645000979304,2.8599911669734865,0.0129305841401219,13.887532459106296
baseline_plus_10,human_impact,38,3,,,0.0003645000979304,6.191893500043079,0.0079484160523861,22.09795712516643
baseline_plus_10,human_impact,38,4,,,0.0003645000979304,6.093931416980922,0.0087916669435799,30.21087804203853
baseline_plus_10,human_impact,39,0,,,0.0002667501103132,5.720795416040346,0.0143821251112967,7.7433853331021965
baseline_plus_10,human_impact,39,1,,,0.0002667501103132,3.213086290983483,0.010632166871801,12.977654749993237
baseline_plus_10,human_impact,39,2,,,0.0002667501103132,2.6227207919582725,0.0082385828718543,17.6122004580684
baseline_plus_10,human_impact,39,3,,,0.0002667501103132,3.00775866699405,0.0103302081115543,22.63243250013329
baseline_plus_10,human_impact,39,4,,,0.0002667501103132,5.330894415965304,0.0113825411535799,29.981621333165094
baseline_plus_10,human_impact,40,0,,,0.0002854170743376,5.895625000121072,0.0103282909840345,7.915315125137568
baseline_plus_10,human_impact,40,1,,,0.0002854170743376,3.7659518748987466,0.0106055419892072,13.70223379204981
baseline_plus_10,human_impact,40,2,,,0.0002854170743376,9.925410666037353,0.0081910828594118,25.64370937505737
baseline_plus_10,human_impact,40,3,,,0.0002854170743376,3.5558239999227226,0.0087160000111907,31.21856750012375
baseline_plus_10,human_impact,40,4,,,0.0002854170743376,5.909776792163029,0.0075882908422499,39.13690187502653
baseline_plus_10,human_impact,41,0,,,0.00032987492159,7.315229249885306,0.0143804580438882,9.340120707871392
baseline_plus_10,human_impact,41,1,,,0.00032987492159,3.0904697079677135,0.0081476659979671,14.441621665842831
baseline_plus_10,human_impact,41,2,,,0.00032987492159,5.423682832857594,0.007793084019795,21.88333824998699
baseline_plus_10,human_impact,41,3,,,0.00032987492159,1.8138955421745775,0.0069490000605583,25.712786665884774
baseline_plus_10,human_impact,41,4,,,0.00032987492159,3.583005625056103,0.0072598331607878,31.306422333000228
baseline_plus_10,human_impact,42,0,,,0.0003279158845543,1.555218208115548,0.0071905408985912,3.567278540926054
baseline_plus_10,human_impact,42,1,,,0.0003279158845543,1.723101207986474,0.0093221669085323,7.309935707831755
baseline_plus_10,human_impact,42,2,,,0.0003279158845543,6.981545000104234,0.0083918750751763,16.307132832938805
baseline_plus_10,human_impact,42,3,,,0.0003279158845543,5.718688666820526,0.0089099579490721,24.043095832923427
baseline_plus_10,human_impact,42,4,,,0.0003279158845543,6.849264957942069,0.0128923330921679,32.91557458299212
baseline_plus_10,human_impact,43,0,,,0.0001222079154103,4.3238894999958575,0.0080894590355455,6.338486250024289
baseline_plus_10,human_impact,43,1,,,0.0001222079154103,5.108379209181294,0.0072282091714441,13.46440437505953
baseline_plus_10,human_impact,43,2,,,0.0001222079154103,1.7143233339302242,0.0092113330028951,17.198220832971856
baseline_plus_10,human_impact,43,3,,,0.0001222079154103,5.557663874933496,0.0095802498981356,24.773450582986698
baseline_plus_10,human_impact,43,4,,,0.0001222079154103,1.898733084090054,0.0084087089635431,28.69009825005196
baseline_plus_10,human_impact,44,0,,,0.0003475418779999,6.268446082947776,0.0091393329203128,8.288000332890078
baseline_plus_10,human_impact,44,1,,,0.0003475418779999,8.30759045900777,0.0074304579757153,18.61322499997914
baseline_plus_10,human_impact,44,2,,,0.0003475418779999,1.479008916998282,0.007668999955058,22.110120916971937
baseline_plus_10,human_impact,44,3,,,0.0003475418779999,3.5023705831263214,0.0095065829809755,27.623219707980752
baseline_plus_10,human_impact,44,4,,,0.0003475418779999,3.665879957843572,0.0108412499539554,33.310220499988645
baseline_plus_10,human_impact,45,0,,,0.0001492500305175,5.913620832841843,0.0082035001832991,7.930755166104063
baseline_plus_10,human_impact,45,1,,,0.0001492500305175,4.947311207884923,0.007161125075072,14.887883875053376
baseline_plus_10,human_impact,45,2,,,0.0001492500305175,5.208692083135247,0.0102750831283628,22.1171408330556
baseline_plus_10,human_impact,45,3,,,0.0001492500305175,5.476916125044227,0.0075374168809503,29.6099554579705
baseline_plus_10,human_impact,45,4,,,0.0001492500305175,2.708716583903879,0.0086176670156419,34.33375862496905
baseline_plus_10,human_impact,46,0,,,0.0001347919460386,4.861761250067502,0.0130642091389745,6.884762791916728
baseline_plus_10,human_impact,46,1,,,0.0001347919460386,5.663693249924108,0.0104038750287145,14.569106166949496
baseline_plus_10,human_impact,46,2,,,0.0001347919460386,9.568557915976273,0.0205404579173773,26.168835874879733
baseline_plus_10,human_impact,46,3,,,0.0001347919460386,5.626988792093471,0.008420499972999,33.815022207796574
baseline_plus_10,human_impact,46,4,,,0.0001347919460386,2.5857834999915212,0.0081119579263031,38.419123499887064
baseline_plus_10,human_impact,47,0,,,0.0002892089542001,6.167573916027322,0.0092470408417284,8.184517999878153
baseline_plus_10,human_impact,47,1,,,0.0002892089542001,3.114294125000015,0.0104336249642074,13.31514299986884
baseline_plus_10,human_impact,47,2,,,0.0002892089542001,1.169208708917722,0.0083597910124808,16.502886625006795
baseline_plus_10,human_impact,47,3,,,0.0002892089542001,5.645811542170122,0.0100318330805748,24.163615124998618
baseline_plus_10,human_impact,47,4,,,0.0002892089542001,6.793629999971017,0.0083435419946908,32.97213829192333
baseline_plus_10,human_impact,48,0,,,0.0003380419220775,4.331605999963358,0.0086795419920235,6.35058437497355
baseline_plus_10,human_impact,48,1,,,0.0003380419220775,5.973433041013777,0.0102840410545468,14.34464370785281
baseline_plus_10,human_impact,48,2,,,0.0003380419220775,5.65012470795773,0.0080212908796966,22.008539457805455
baseline_plus_10,human_impact,48,3,,,0.0003380419220775,2.701678290963173,0.0079513329546898,26.725970624946054
baseline_plus_10,human_impact,48,4,,,0.0003380419220775,7.285539832897484,0.0088498750701546,36.02776449988596
baseline_plus_10,human_impact,49,0,,,0.0005467908922582,5.627101249992847,0.0083379591815173,7.641767624998465
baseline_plus_10,human_impact,49,1,,,0.0005467908922582,6.17405266687274,0.0074351669754832,15.833454749779776
baseline_plus_10,human_impact,49,2,,,0.0005467908922582,5.729424667079002,0.0086404168978333,23.58124987478368
baseline_plus_10,human_impact,49,3,,,0.0005467908922582,2.8651703340001404,0.0073392079211771,28.460567290894687
baseline_plus_10,human_impact,49,4,,,,,,
