Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,human_impact,18,0,,,0.00031512510031461716,0.933325958205387,0.006431915797293186,2.950218040961772
baseline_plus_10,human_impact,18,1,,,0.00031512510031461716,2.8994690410327166,0.005897332914173603,7.863197833066806
baseline_plus_10,human_impact,18,2,,,0.00031512510031461716,2.7029900001361966,0.01148720900528133,12.587994375033304
baseline_plus_10,human_impact,18,3,,,0.00031512510031461716,4.756143874954432,0.00646000006236136,19.360910375136882
baseline_plus_10,human_impact,18,4,,,0.00031512510031461716,7.270669459132478,0.011980041861534119,28.6529757080134
baseline_plus_10,human_impact,19,0,,,0.0002955410163849592,1.8664853749796748,0.006520250113680959,3.8827992910519242
baseline_plus_10,human_impact,19,1,,,0.0002955410163849592,1.4936329170595855,0.006088291993364692,7.392736708046868
baseline_plus_10,human_impact,19,2,,,0.0002955410163849592,4.724828083068132,0.005792791023850441,14.13361904094927
baseline_plus_10,human_impact,19,3,,,0.0002955410163849592,4.333322125021368,0.011170041048899293,20.487936666002497
baseline_plus_10,human_impact,19,4,,,0.0002955410163849592,4.9052099590189755,0.010683916043490171,27.408609915990382
baseline_plus_10,human_impact,20,0,,,0.0002660839818418026,2.490830791881308,0.0063891669269651175,4.507548291934654
baseline_plus_10,human_impact,20,1,,,0.0002660839818418026,2.1133924170862883,0.006952333962544799,8.638120959047228
baseline_plus_10,human_impact,20,2,,,0.0002660839818418026,2.7241401250939816,0.0077593340538442135,13.380306208971888
baseline_plus_10,human_impact,20,3,,,0.0002660839818418026,3.8913194998167455,0.0074559159111231565,19.282364249927923
baseline_plus_10,human_impact,20,4,,,0.0002660839818418026,4.051709041930735,0.00665412493981421,25.35106704197824
baseline_plus_10,human_impact,21,0,,,0.00015875021927058697,2.2624754579737782,0.0075410830322653055,4.28025879105553
baseline_plus_10,human_impact,21,1,,,0.00015875021927058697,8.532281583175063,0.012043457943946123,14.834892833139747
baseline_plus_10,human_impact,21,2,,,0.00015875021927058697,1.8953669997863472,0.006598875159397721,18.74370187520981
baseline_plus_10,human_impact,21,3,,,0.00015875021927058697,4.842432792065665,0.006520750001072884,25.602922708028927
baseline_plus_10,human_impact,21,4,,,0.00015875021927058697,5.023381874896586,0.006855125073343515,32.643382291076705
baseline_plus_10,human_impact,22,0,,,0.00028675002977252007,3.5134499999694526,0.005904708057641983,5.529718416975811
baseline_plus_10,human_impact,22,1,,,0.00028675002977252007,2.0851658328901976,0.0067125000059604645,9.62993233394809
baseline_plus_10,human_impact,22,2,,,0.00028675002977252007,6.415428292006254,0.0077743749134242535,18.063446749933064
baseline_plus_10,human_impact,22,3,,,0.00028675002977252007,6.284885666100308,0.01123808417469263,26.36319445911795
baseline_plus_10,human_impact,22,4,,,0.00028675002977252007,3.1663932919036597,0.006863249931484461,31.540004499955103
baseline_plus_10,human_impact,23,0,,,0.00018691597506403923,10.469121499918401,0.011190750170499086,12.49066820810549
baseline_plus_10,human_impact,23,1,,,0.00018691597506403923,4.771243582945317,0.007426124997437,19.279861290939152
baseline_plus_10,human_impact,23,2,,,0.00018691597506403923,2.2752326659392565,0.006713374983519316,23.57201329106465
baseline_plus_10,human_impact,23,3,,,0.00018691597506403923,2.8447297501843423,0.006704292027279735,28.432580000022426
baseline_plus_10,human_impact,23,4,,,0.00018691597506403923,6.006253666942939,0.006378167076036334,36.44587075011805
baseline_plus_10,human_impact,24,0,,,0.0003094170242547989,2.8255946249701083,0.014370249817147851,4.84160116687417
baseline_plus_10,human_impact,24,1,,,0.0003094170242547989,2.9814772501122206,0.007069915998727083,9.841017707949504
baseline_plus_10,human_impact,24,2,,,0.0003094170242547989,5.455463582882658,0.008969292044639587,17.314111249987036
baseline_plus_10,human_impact,24,3,,,0.0003094170242547989,1.3648597081191838,0.006667917128652334,20.694615500047803
baseline_plus_10,human_impact,24,4,,,0.0003094170242547989,3.7013519580941647,0.004568708129227161,26.410451875068247
baseline_plus_10,human_impact,25,0,,,0.000274167163297534,2.5067301250528544,0.01053795893676579,4.527444334002212
baseline_plus_10,human_impact,25,1,,,0.000274167163297534,7.759750958066434,0.007296874886378646,14.304771583992988
baseline_plus_10,human_impact,25,2,,,0.000274167163297534,1.8245050420518965,0.0064432499930262566,18.14596095914021
baseline_plus_10,human_impact,25,3,,,0.000274167163297534,6.417758082970977,0.006785125005990267,26.574462667107582
baseline_plus_10,human_impact,25,4,,,0.000274167163297534,3.070917750010267,0.007536999881267548,31.65764524997212
baseline_plus_10,human_impact,26,0,,,0.00032875011675059795,4.3356451250147074,0.00730450008995831,6.353362291119993
baseline_plus_10,human_impact,26,1,,,0.00032875011675059795,2.7281648330390453,0.007030750159174204,11.09844470815733
baseline_plus_10,human_impact,26,2,,,0.00032875011675059795,3.7845399999059737,0.0071418751031160355,16.900200666161254
baseline_plus_10,human_impact,26,3,,,0.00032875011675059795,4.948310874868184,0.007668208098039031,23.862169708125293
baseline_plus_10,human_impact,26,4,,,0.00032875011675059795,1.4934904167894274,0.012462041107937694,27.368756791111082
baseline_plus_10,human_impact,27,0,,,0.00027237506583333015,13.934777749935165,0.007086333120241761,15.95223420811817
baseline_plus_10,human_impact,27,1,,,0.00027237506583333015,10.065698834136128,0.008154334034770727,28.03011529217474
baseline_plus_10,human_impact,27,2,,,0.00027237506583333015,9.13146400009282,0.007110124919563532,39.17499566706829
baseline_plus_10,human_impact,27,3,,,0.00027237506583333015,5.7578204579185694,0.012729665962979198,46.955748208099976
baseline_plus_10,human_impact,27,4,,,0.00027237506583333015,3.6705485419370234,0.007562499959021807,52.64456016710028
baseline_plus_10,human_impact,28,0,,,0.0003440419677644968,12.287295750109479,0.012744333129376173,14.306787916924804
baseline_plus_10,human_impact,28,1,,,0.0003440419677644968,4.8047213749960065,0.009805874899029732,21.132178708910942
baseline_plus_10,human_impact,28,2,,,0.0003440419677644968,6.308120124973357,0.007067250087857246,29.457556624896824
baseline_plus_10,human_impact,28,3,,,0.0003440419677644968,1.6707137499470264,0.006422249833121896,33.144064583815634
baseline_plus_10,human_impact,28,4,,,0.0003440419677644968,1.7748477919958532,0.008108583046123385,36.92978512495756
baseline_plus_10,human_impact,29,0,,,0.00028362497687339783,6.592715790960938,0.0068375421687960625,8.608554125064984
baseline_plus_10,human_impact,29,1,,,0.00028362497687339783,9.244450291153044,0.006747375009581447,19.86877137492411
baseline_plus_10,human_impact,29,2,,,0.00028362497687339783,2.1011728330049664,0.020297749899327755,23.998748166952282
baseline_plus_10,human_impact,29,3,,,0.00028362497687339783,6.04500012495555,0.013614125084131956,32.06164458300918
baseline_plus_10,human_impact,29,4,,,0.00028362497687339783,1.1088010829407722,0.007835499942302704,35.1919436249882
baseline_plus_10,human_impact,30,0,,,0.00032304180786013603,8.114427791908383,0.007422000169754028,10.132253332994878
baseline_plus_10,human_impact,30,1,,,0.00032304180786013603,10.714238750049844,0.008855666033923626,22.86144358292222
baseline_plus_10,human_impact,30,2,,,0.00032304180786013603,3.229755291948095,0.008069582981988788,28.106334207812324
baseline_plus_10,human_impact,30,3,,,0.00032304180786013603,4.731075000017881,0.006449125008657575,34.850616291863844
baseline_plus_10,human_impact,30,4,,,0.00032304180786013603,11.48214149987325,0.0072345000226050615,48.34290762501769
baseline_plus_10,human_impact,31,0,,,0.0008673749398440123,6.454265417065471,0.012608374934643507,8.468799124937505
baseline_plus_10,human_impact,31,1,,,0.0008673749398440123,2.5464519998058677,0.007121375063434243,13.033043124945834
baseline_plus_10,human_impact,31,2,,,0.0008673749398440123,3.2304013748653233,0.007740583037957549,18.28140441584401
baseline_plus_10,human_impact,31,3,,,0.0008673749398440123,2.27836020803079,0.007919416995719075,22.577896332833916
baseline_plus_10,human_impact,31,4,,,0.0008673749398440123,3.3848403750453144,0.0075410420540720224,27.97273112484254
baseline_plus_10,human_impact,32,0,,,0.0003975001163780689,7.606410374864936,0.009615916991606355,9.618852375075221
baseline_plus_10,human_impact,32,1,,,0.0003975001163780689,1.4568312079645693,0.0073031659703701735,13.08349133306183
baseline_plus_10,human_impact,32,2,,,0.0003975001163780689,6.415670291054994,0.007462708977982402,21.516850667074323
baseline_plus_10,human_impact,32,3,,,0.0003975001163780689,3.0808103329036385,0.007530290866270661,26.61379020800814
baseline_plus_10,human_impact,32,4,,,0.0003975001163780689,3.8446459581609815,0.007015208015218377,32.47576462500729
baseline_plus_10,human_impact,33,0,,,0.00011862511746585369,5.175221499986947,0.014292416861280799,7.192403875058517
baseline_plus_10,human_impact,33,1,,,0.00011862511746585369,5.019531792029738,0.008419707883149385,14.231215083040297
baseline_plus_10,human_impact,33,2,,,0.00011862511746585369,1.3605201670434326,0.006955832941457629,17.608511707978323
baseline_plus_10,human_impact,33,3,,,0.00011862511746585369,3.4126248341053724,0.007969165919348598,23.039356416091323
baseline_plus_10,human_impact,33,4,,,0.00011862511746585369,5.633447250118479,0.00691195810213685,30.68934958311729
baseline_plus_10,human_impact,34,0,,,0.00039691710844635963,2.9264960000291467,0.009294667048379779,4.94633191707544
baseline_plus_10,human_impact,34,1,,,0.00039691710844635963,2.157058124896139,0.007750166114419699,9.113795333076268
baseline_plus_10,human_impact,34,2,,,0.00039691710844635963,2.644038167083636,0.007340417010709643,13.765565792098641
baseline_plus_10,human_impact,34,3,,,0.00039691710844635963,5.77159533300437,0.007944416953250766,21.554949291981757
baseline_plus_10,human_impact,34,4,,,0.00039691710844635963,3.617716999957338,0.006219957955181599,27.180198000045493
baseline_plus_10,human_impact,35,0,,,0.00032820808701217175,5.547127958852798,0.014907584059983492,7.572482417104766
baseline_plus_10,human_impact,35,1,,,0.00032820808701217175,3.5753378339577466,0.00803795806132257,13.166123625123873
baseline_plus_10,human_impact,35,2,,,0.00032820808701217175,6.408113416051492,0.007909707957878709,21.59238920803182
baseline_plus_10,human_impact,35,3,,,0.00032820808701217175,5.838968290947378,0.007551250047981739,29.446025375043973
baseline_plus_10,human_impact,35,4,,,0.00032820808701217175,2.258978667203337,0.008393457857891917,33.719604457961395
baseline_plus_10,human_impact,36,0,,,0.00024466589093208313,2.2606060409452766,0.008582666981965303,4.2696241249796
baseline_plus_10,human_impact,36,1,,,0.00024466589093208313,2.9870567079633474,0.008286125026643276,9.275205665966496
baseline_plus_10,human_impact,36,2,,,0.00024466589093208313,5.124944292008877,0.008531125029549003,16.410296832909808
baseline_plus_10,human_impact,36,3,,,0.00024466589093208313,6.091234582941979,0.0139057079795748,24.525895832804963
baseline_plus_10,human_impact,36,4,,,0.00024466589093208313,3.656759958015755,0.007553666830062866,30.19881712482311
baseline_plus_10,human_impact,37,0,,,0.0003919170703738928,1.49052929203026,0.008035375038161874,3.508963334141299
baseline_plus_10,human_impact,37,1,,,0.0003919170703738928,1.608725625090301,0.011594041949138045,7.137671084143221
baseline_plus_10,human_impact,37,2,,,0.0003919170703738928,1.4962790000718087,0.007165584014728665,10.651419959031045
baseline_plus_10,human_impact,37,3,,,0.0003919170703738928,1.6319464999251068,0.00882066716440022,14.302415042184293
baseline_plus_10,human_impact,37,4,,,0.0003919170703738928,4.32862954121083,0.008105749962851405,20.641881874995306
baseline_plus_10,human_impact,38,0,,,0.00036450009793043137,2.009947207989171,0.007644041907042265,4.025130792055279
baseline_plus_10,human_impact,38,1,,,0.00036450009793043137,2.970359875122085,0.007475833874195814,9.013180084060878
baseline_plus_10,human_impact,38,2,,,0.00036450009793043137,2.8599911669734865,0.012930584140121937,13.887532459106296
baseline_plus_10,human_impact,38,3,,,0.00036450009793043137,6.191893500043079,0.007948416052386165,22.09795712516643
baseline_plus_10,human_impact,38,4,,,0.00036450009793043137,6.093931416980922,0.008791666943579912,30.21087804203853
baseline_plus_10,human_impact,39,0,,,0.0002667501103132963,5.720795416040346,0.014382125111296773,7.7433853331021965
baseline_plus_10,human_impact,39,1,,,0.0002667501103132963,3.213086290983483,0.010632166871801019,12.977654749993235
baseline_plus_10,human_impact,39,2,,,0.0002667501103132963,2.6227207919582725,0.008238582871854305,17.6122004580684
baseline_plus_10,human_impact,39,3,,,0.0002667501103132963,3.00775866699405,0.010330208111554384,22.63243250013329
baseline_plus_10,human_impact,39,4,,,0.0002667501103132963,5.330894415965304,0.01138254115357995,29.981621333165094
baseline_plus_10,human_impact,40,0,,,0.00028541707433760166,5.895625000121072,0.010328290984034538,7.9153151251375675
baseline_plus_10,human_impact,40,1,,,0.00028541707433760166,3.7659518748987466,0.010605541989207268,13.70223379204981
baseline_plus_10,human_impact,40,2,,,0.00028541707433760166,9.925410666037351,0.008191082859411836,25.64370937505737
baseline_plus_10,human_impact,40,3,,,0.00028541707433760166,3.5558239999227226,0.008716000011190772,31.218567500123754
baseline_plus_10,human_impact,40,4,,,0.00028541707433760166,5.909776792163029,0.0075882908422499895,39.136901875026524
baseline_plus_10,human_impact,41,0,,,0.0003298749215900898,7.315229249885306,0.014380458043888211,9.340120707871392
baseline_plus_10,human_impact,41,1,,,0.0003298749215900898,3.0904697079677135,0.008147665997967124,14.441621665842831
baseline_plus_10,human_impact,41,2,,,0.0003298749215900898,5.423682832857594,0.00779308401979506,21.88333824998699
baseline_plus_10,human_impact,41,3,,,0.0003298749215900898,1.8138955421745777,0.006949000060558319,25.712786665884778
baseline_plus_10,human_impact,41,4,,,0.0003298749215900898,3.583005625056103,0.007259833160787821,31.306422333000228
baseline_plus_10,human_impact,42,0,,,0.00032791588455438614,1.555218208115548,0.00719054089859128,3.567278540926054
baseline_plus_10,human_impact,42,1,,,0.00032791588455438614,1.723101207986474,0.009322166908532381,7.309935707831755
baseline_plus_10,human_impact,42,2,,,0.00032791588455438614,6.981545000104234,0.008391875075176358,16.307132832938805
baseline_plus_10,human_impact,42,3,,,0.00032791588455438614,5.718688666820526,0.008909957949072123,24.043095832923427
baseline_plus_10,human_impact,42,4,,,0.00032791588455438614,6.849264957942069,0.012892333092167974,32.91557458299212
baseline_plus_10,human_impact,43,0,,,0.00012220791541039944,4.3238894999958575,0.008089459035545588,6.338486250024289
baseline_plus_10,human_impact,43,1,,,0.00012220791541039944,5.108379209181294,0.007228209171444178,13.46440437505953
baseline_plus_10,human_impact,43,2,,,0.00012220791541039944,1.7143233339302242,0.009211333002895117,17.198220832971856
baseline_plus_10,human_impact,43,3,,,0.00012220791541039944,5.557663874933496,0.009580249898135662,24.773450582986698
baseline_plus_10,human_impact,43,4,,,0.00012220791541039944,1.898733084090054,0.008408708963543177,28.69009825005196
baseline_plus_10,human_impact,44,0,,,0.00034754187799990177,6.268446082947776,0.009139332920312881,8.288000332890078
baseline_plus_10,human_impact,44,1,,,0.00034754187799990177,8.30759045900777,0.007430457975715399,18.61322499997914
baseline_plus_10,human_impact,44,2,,,0.00034754187799990177,1.479008916998282,0.007668999955058098,22.110120916971937
baseline_plus_10,human_impact,44,3,,,0.00034754187799990177,3.5023705831263214,0.009506582980975509,27.623219707980752
baseline_plus_10,human_impact,44,4,,,0.00034754187799990177,3.665879957843572,0.010841249953955412,33.310220499988645
baseline_plus_10,human_impact,45,0,,,0.00014925003051757812,5.913620832841843,0.008203500183299184,7.930755166104063
baseline_plus_10,human_impact,45,1,,,0.00014925003051757812,4.947311207884923,0.00716112507507205,14.887883875053376
baseline_plus_10,human_impact,45,2,,,0.00014925003051757812,5.208692083135247,0.010275083128362894,22.1171408330556
baseline_plus_10,human_impact,45,3,,,0.00014925003051757812,5.476916125044227,0.007537416880950332,29.6099554579705
baseline_plus_10,human_impact,45,4,,,0.00014925003051757812,2.708716583903879,0.008617667015641928,34.33375862496905
baseline_plus_10,human_impact,46,0,,,0.00013479194603860378,4.861761250067502,0.013064209138974547,6.884762791916728
baseline_plus_10,human_impact,46,1,,,0.00013479194603860378,5.663693249924108,0.010403875028714538,14.569106166949496
baseline_plus_10,human_impact,46,2,,,0.00013479194603860378,9.568557915976271,0.020540457917377353,26.168835874879733
baseline_plus_10,human_impact,46,3,,,0.00013479194603860378,5.626988792093471,0.008420499972999096,33.815022207796574
baseline_plus_10,human_impact,46,4,,,0.00013479194603860378,2.5857834999915212,0.008111957926303148,38.419123499887064
baseline_plus_10,human_impact,47,0,,,0.0002892089542001486,6.167573916027322,0.009247040841728449,8.184517999878153
baseline_plus_10,human_impact,47,1,,,0.0002892089542001486,3.114294125000015,0.01043362496420741,13.31514299986884
baseline_plus_10,human_impact,47,2,,,0.0002892089542001486,1.169208708917722,0.008359791012480855,16.502886625006795
baseline_plus_10,human_impact,47,3,,,0.0002892089542001486,5.645811542170122,0.01003183308057487,24.163615124998614
baseline_plus_10,human_impact,47,4,,,0.0002892089542001486,6.793629999971017,0.008343541994690895,32.97213829192333
baseline_plus_10,human_impact,48,0,,,0.0003380419220775366,4.331605999963358,0.008679541992023587,6.35058437497355
baseline_plus_10,human_impact,48,1,,,0.0003380419220775366,5.973433041013777,0.010284041054546833,14.34464370785281
baseline_plus_10,human_impact,48,2,,,0.0003380419220775366,5.65012470795773,0.008021290879696608,22.008539457805455
baseline_plus_10,human_impact,48,3,,,0.0003380419220775366,2.701678290963173,0.00795133295468986,26.725970624946058
baseline_plus_10,human_impact,48,4,,,0.0003380419220775366,7.285539832897484,0.008849875070154667,36.02776449988596
baseline_plus_10,human_impact,49,0,,,0.0005467908922582865,5.627101249992847,0.008337959181517363,7.641767624998465
baseline_plus_10,human_impact,49,1,,,0.0005467908922582865,6.17405266687274,0.007435166975483298,15.833454749779776
baseline_plus_10,human_impact,49,2,,,0.0005467908922582865,5.729424667079002,0.008640416897833347,23.58124987478368
baseline_plus_10,human_impact,49,3,,,0.0005467908922582865,2.8651703340001404,0.007339207921177149,28.460567290894687
baseline_plus_10,human_impact,49,4,,,,,,
