Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,neutral,27,3,,,0.00031404197216033936,1.777565584052354,0.007816500030457973,40.65712433401495
baseline_plus_15,neutral,27,4,,,0.00031404197216033936,8.838400207925588,0.008103542029857635,51.51368504203856
baseline_plus_15,neutral,28,0,,,0.00046804104931652546,7.712536084000021,0.007824708009138703,9.727985457982868
baseline_plus_15,neutral,28,1,,,0.00046804104931652546,6.236109750112519,0.00809387513436377,17.980361375026405
baseline_plus_15,neutral,28,2,,,0.00046804104931652546,15.750940666999668,0.010417917044833302,35.75009800004773
baseline_plus_15,neutral,28,3,,,0.00046804104931652546,34.839211666956544,0.008095167111605406,72.6068208750803
baseline_plus_15,neutral,28,4,,,0.00046804104931652546,7.460131624946371,0.009481000015512109,82.08690045797266
baseline_plus_15,neutral,29,0,,,0.00030791619792580605,5.909360040910542,0.008711917093023658,7.928475750144571
baseline_plus_15,neutral,29,1,,,0.00030791619792580605,5.151133875129744,0.00849399995058775,15.098343041026965
baseline_plus_15,neutral,29,2,,,0.00030791619792580605,9.47341683297418,0.008161791833117604,26.590165958041325
baseline_plus_15,neutral,29,3,,,0.00030791619792580605,2.800814208108932,0.008955083088949323,31.403981041163206
baseline_plus_15,neutral,29,4,,,0.00030791619792580605,12.188288958044723,0.009003333048895001,45.61154441605322
baseline_plus_15,neutral,30,0,,,0.00021704216487705708,6.34822466596961,0.014114500023424625,8.36998250009492
baseline_plus_15,neutral,30,1,,,0.00021704216487705708,5.443955708062276,0.008713291957974434,15.827017375035211
baseline_plus_15,neutral,30,2,,,0.00021704216487705708,4.418059458956122,0.010686999885365367,22.266052125021815
baseline_plus_15,neutral,30,3,,,0.00021704216487705708,3.6223635419737548,0.007996999891474843,27.907363625010476
baseline_plus_15,neutral,30,4,,,0.00021704216487705708,17.35907308291644,0.008866917109116912,47.28555029211566
baseline_plus_15,neutral,31,0,,,0.0003453749231994152,8.45065208314918,0.007622000062838197,10.465455624973401
baseline_plus_15,neutral,31,1,,,0.0003453749231994152,2.052184959175065,0.007846792228519917,14.535733292112127
baseline_plus_15,neutral,31,2,,,0.0003453749231994152,2.448298541130498,0.008989666821435094,18.999918666901067
baseline_plus_15,neutral,31,3,,,0.0003453749231994152,9.425452291965485,0.011945791076868773,30.445186875062063
baseline_plus_15,neutral,31,4,,,0.0003453749231994152,8.934064208064228,0.005652750143781304,41.395261709112674
baseline_plus_15,neutral,32,0,,,0.00038154213689267635,17.052410166012123,0.00852995808236301,19.071405375143513
baseline_plus_15,neutral,32,1,,,0.00038154213689267635,5.258793832967058,0.008226499892771244,26.348662625066936
baseline_plus_15,neutral,32,2,,,0.00038154213689267635,13.818885040935129,0.010618292028084397,42.18844533408992
baseline_plus_15,neutral,32,3,,,0.00038154213689267635,6.1072578330058604,0.015733708161860704,50.321838250150904
baseline_plus_15,neutral,32,4,,,0.00038154213689267635,7.429483667016029,0.010042040841653943,59.77207687497139
baseline_plus_15,neutral,33,0,,,0.0001650000922381878,17.437872542068362,0.00789612508378923,19.456069250125438
baseline_plus_15,neutral,33,1,,,0.0001650000922381878,21.466712499968708,0.009846124798059464,42.93915604194626
baseline_plus_15,neutral,33,2,,,0.0001650000922381878,6.82591374986805,0.011305709136649966,51.78229220909998
baseline_plus_15,neutral,33,3,,,0.0001650000922381878,19.862146334024146,0.009010582929477096,73.6637814170681
baseline_plus_15,neutral,33,4,,,0.0001650000922381878,17.637397875078022,0.009812250034883618,93.32121720910072
baseline_plus_15,neutral,34,0,,,0.0002596669364720583,5.863228499889374,0.008325082948431373,7.877348375041038
baseline_plus_15,neutral,34,1,,,0.0002596669364720583,8.436796666821465,0.019685916136950254,18.344177833059803
baseline_plus_15,neutral,34,2,,,0.0002596669364720583,12.309946625027806,0.00842441595159471,32.67077570804395
baseline_plus_15,neutral,34,3,,,0.0002596669364720583,6.685085707809776,0.009290792047977448,41.37482462497428
baseline_plus_15,neutral,34,4,,,0.0002596669364720583,6.786625042092055,0.008827332872897387,50.180502499919385
baseline_plus_15,neutral,35,0,,,0.0001502500381320715,1.4877212909050286,0.00827054213732481,3.506214334163815
baseline_plus_15,neutral,35,1,,,0.0001502500381320715,8.694737458135933,0.015105374855920672,14.226415209006518
baseline_plus_15,neutral,35,2,,,0.0001502500381320715,17.324770707869902,0.013239917112514377,33.57510991720483
baseline_plus_15,neutral,35,3,,,0.0001502500381320715,14.394333834061399,0.016548833809792995,49.996733834035695
baseline_plus_15,neutral,35,4,,,0.0001502500381320715,6.763624500017613,0.006674917181953788,58.773199959192425
baseline_plus_15,neutral,36,0,,,0.00040254113264381886,5.0526432080660015,0.009069000137969851,7.062620333163068
baseline_plus_15,neutral,36,1,,,0.00040254113264381886,3.0065000830218196,0.008751666871830821,12.088097332976758
baseline_plus_15,neutral,36,2,,,0.00040254113264381886,6.993959792191163,0.008448750013485551,21.098396165994927
baseline_plus_15,neutral,36,3,,,0.00040254113264381886,4.2352790830191225,0.014447125140577555,27.358450333122164
baseline_plus_15,neutral,36,4,,,0.00040254113264381886,8.825263625010848,0.00917920796200633,38.20346908294596
baseline_plus_15,neutral,37,0,,,0.0003135420847684145,11.39548174990341,0.009315042058005929,13.415197625057772
baseline_plus_15,neutral,37,1,,,0.0003135420847684145,9.387690040981397,0.009123041993007064,24.81414124998264
baseline_plus_15,neutral,37,2,,,0.0003135420847684145,10.329881000099704,0.008585625095292926,37.16282295808196
baseline_plus_15,neutral,37,3,,,0.0003135420847684145,6.070605457993224,0.015470792073756456,45.25936287501827
baseline_plus_15,neutral,37,4,,,0.0003135420847684145,16.110100750112906,0.008417957928031683,63.3850237079896
baseline_plus_15,neutral,38,0,,,0.00037174997851252556,7.608158916933462,0.009487499948590994,9.62810245808214
baseline_plus_15,neutral,38,1,,,0.00037174997851252556,7.29770829109475,0.010092541109770536,18.94614466605708
baseline_plus_15,neutral,38,2,,,0.00037174997851252556,8.997473540948704,0.008328417083248496,29.96216075005941
baseline_plus_15,neutral,38,3,,,0.00037174997851252556,3.3526359170209616,0.008679042104631662,35.32522583310492
baseline_plus_15,neutral,38,4,,,0.00037174997851252556,4.746040708152577,0.010360375046730042,42.09195845806971
baseline_plus_15,neutral,39,0,,,0.0001702920999377966,7.205867541953921,0.009678083937615156,9.222212667111307
baseline_plus_15,neutral,39,1,,,0.0001702920999377966,1.348959708120674,0.008568417048081756,12.589979042066261
baseline_plus_15,neutral,39,2,,,0.0001702920999377966,3.2725630421191454,0.010537707945331931,17.8833416251
baseline_plus_15,neutral,39,3,,,0.0001702920999377966,14.871171874925494,0.008854332845658064,34.77362049999647
baseline_plus_15,neutral,39,4,,,0.0001702920999377966,1.193332000169903,0.008290832862257957,37.98549075005576
baseline_plus_15,neutral,40,0,,,0.00037595792673528194,3.104849624913186,0.013548916904255748,5.118949082912877
baseline_plus_15,neutral,40,1,,,0.00037595792673528194,10.171652083983645,0.01016937498934567,17.31102095800452
baseline_plus_15,neutral,40,2,,,0.00037595792673528194,11.113300333963707,0.010189959080889821,30.4447973750066
baseline_plus_15,neutral,40,3,,,0.00037595792673528194,4.200690957950428,0.012737832963466644,36.66854304098524
baseline_plus_15,neutral,40,4,,,0.00037595792673528194,4.6885556660126895,0.0072316250298172235,43.371433624997735
baseline_plus_15,neutral,41,0,,,0.00013566715642809868,5.0978038751054555,0.009376750094816089,7.116931208176538
baseline_plus_15,neutral,41,1,,,0.00013566715642809868,14.72317050001584,0.013823000015690923,23.863098458154127
baseline_plus_15,neutral,41,2,,,0.00013566715642809868,8.9855141248554,0.007091292180120945,34.863741875160486
baseline_plus_15,neutral,41,3,,,0.00013566715642809868,2.0866547501645982,0.010986083885654807,38.971597417024896
baseline_plus_15,neutral,41,4,,,0.00013566715642809868,10.980301124975085,0.009162333095446229,51.97150637512095
baseline_plus_15,neutral,42,0,,,0.000303708016872406,1.559203749988228,0.009213499957695603,3.5788129579741508
baseline_plus_15,neutral,42,1,,,0.000303708016872406,12.040232167113572,0.009612083900719881,17.637858167057857
baseline_plus_15,neutral,42,2,,,0.000303708016872406,6.350951500004157,0.009292250033468008,26.007919708034024
baseline_plus_15,neutral,42,3,,,0.000303708016872406,3.765866959001869,0.009716334054246545,31.786847167182714
baseline_plus_15,neutral,42,4,,,0.000303708016872406,13.546200999990106,0.009132500039413571,47.344541375059634
baseline_plus_15,neutral,43,0,,,0.00035733403638005257,14.331368291983381,0.013328332919627428,16.355198750039563
baseline_plus_15,neutral,43,1,,,0.00035733403638005257,12.072027874877676,0.00900925020687282,30.43817837513052
baseline_plus_15,neutral,43,2,,,0.00035733403638005257,75.05634150002152,0.01538362493738532,107.52026399993338
baseline_plus_15,neutral,43,3,,,0.00035733403638005257,20.226051417179406,0.009685041848570108,129.75875004194677
baseline_plus_15,neutral,43,4,,,0.00035733403638005257,33.52383058308624,0.010466082952916622,165.30326516693458
baseline_plus_15,neutral,44,0,,,0.0003238748759031296,4.948808457935229,0.01044429186731577,6.967742832843214
baseline_plus_15,neutral,44,1,,,0.0003238748759031296,3.5509282909333706,0.010129249887540936,12.539056374924257
baseline_plus_15,neutral,44,2,,,0.0003238748759031296,5.985565125010908,0.013178166933357716,20.54293308290653
baseline_plus_15,neutral,44,3,,,0.0003238748759031296,3.392881042091176,0.010121457977220416,25.956229290924966
baseline_plus_15,neutral,44,4,,,0.0003238748759031296,4.565267666941509,0.009737208019942045,32.541461708024144
baseline_plus_15,neutral,45,0,,,0.0003054589033126831,4.294824959011748,0.01124049979262054,6.316498166881502
baseline_plus_15,neutral,45,1,,,0.0003054589033126831,8.570628999965265,0.0117595000192523,16.909290208946913
baseline_plus_15,neutral,45,2,,,0.0003054589033126831,10.519195915898308,0.010410916991531849,29.4491026669275
baseline_plus_15,neutral,45,3,,,0.0003054589033126831,13.960945165948942,0.011104250093922019,45.43147208401933
baseline_plus_15,neutral,45,4,,,0.0003054589033126831,0.756116250064224,0.012104416964575648,48.21002008393407
baseline_plus_15,neutral,46,0,,,0.00036183279007673264,15.072216041851789,0.011258790967985988,17.084218040807173
baseline_plus_15,neutral,46,1,,,0.00036183279007673264,8.538474958855659,0.010798500152304769,27.643683874979615
baseline_plus_15,neutral,46,2,,,0.00036183279007673264,3.568242209032178,0.01127854106016457,33.233423915924504
baseline_plus_15,neutral,46,3,,,0.00036183279007673264,14.295914125163108,0.01159129198640585,49.551131582818925
baseline_plus_15,neutral,46,4,,,0.00036183279007673264,10.683135333005339,0.013840083964169025,62.25031524989754
baseline_plus_15,neutral,47,0,,,0.00017220783047378063,17.637724792119116,0.010186666855588555,19.658166082808748
baseline_plus_15,neutral,47,1,,,0.00017220783047378063,9.923508250154555,0.009424917167052627,31.599759249947965
baseline_plus_15,neutral,47,2,,,0.00017220783047378063,1.911559958010912,0.011610541958361864,35.53318508295342
baseline_plus_15,neutral,47,3,,,0.00017220783047378063,2.112914999946952,0.012526833917945623,39.667605249909684
baseline_plus_15,neutral,47,4,,,0.00017220783047378063,9.260026083095,0.012080958113074303,50.950069040991366
baseline_plus_15,neutral,48,0,,,0.0001496251206845045,11.167680500075221,0.010586540913209319,13.18849091604352
baseline_plus_15,neutral,48,1,,,0.0001496251206845045,12.692724667023867,0.010155583033338189,27.90163941611536
baseline_plus_15,neutral,48,2,,,0.0001496251206845045,3.3612404169980437,0.011066541075706482,33.28422054112889
baseline_plus_15,neutral,48,3,,,0.0001496251206845045,9.183178666047752,0.010473707923665643,44.48810154106468
baseline_plus_15,neutral,48,4,,,0.0001496251206845045,3.509633791167289,0.009100041119381785,50.01719516608864
baseline_plus_15,neutral,49,0,,,0.0002976669929921627,6.6359719161409885,0.0098259171936661,8.656213292153552
baseline_plus_15,neutral,49,1,,,0.0002976669929921627,5.828690166817978,0.018587500089779496,16.51380120916292
baseline_plus_15,neutral,49,2,,,0.0002976669929921627,2.233556083170697,0.010760416043922305,20.768911625025794
baseline_plus_15,neutral,49,3,,,0.0002976669929921627,2.198766832938418,0.01218737498857081,24.990166667150334
baseline_plus_15,neutral,49,4,,,,,,
