Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,neutral,23,3,,,0.0003036670386791,7.779974958160892,0.0084458331111818,43.75768900010735
baseline_plus_15,neutral,23,4,,,0.0003036670386791,12.75641749985516,0.0086689591407775,58.53310608421452
baseline_plus_15,neutral,24,0,,,0.0001329169608652,64.98256537504494,0.0137187498621642,67.00660920795053
baseline_plus_15,neutral,24,1,,,0.0001329169608652,7.377393499948084,0.0087184999138116,76.39708666689694
baseline_plus_15,neutral,24,2,,,0.0001329169608652,6.1835052920505404,0.0138685840647667,84.60484191705473
baseline_plus_15,neutral,24,3,,,0.0001329169608652,27.096962250070646,0.0202242908999323,113.7329554578755
baseline_plus_15,neutral,24,4,,,0.0001329169608652,6.4868047090712935,0.0077770410571247,122.2350889579393
baseline_plus_15,neutral,25,0,,,0.0004132080357521,6.383005625102669,0.0087870829738676,8.402291666017845
baseline_plus_15,neutral,25,1,,,0.0004132080357521,6.893292541848496,0.0080751250497996,17.304106291150674
baseline_plus_15,neutral,25,2,,,0.0004132080357521,4.644397291122004,0.0080275000073015,23.966851416043937
baseline_plus_15,neutral,25,3,,,0.0004132080357521,5.96752370800823,0.0068002080079168,31.94992583314888
baseline_plus_15,neutral,25,4,,,0.0004132080357521,10.165976791176943,0.0158014171756804,44.14220500015654
baseline_plus_15,neutral,26,0,,,0.0007037920877337,3.4806950001511723,0.0126306670717895,5.498718917137012
baseline_plus_15,neutral,26,1,,,0.0007037920877337,6.097154041053727,0.0089917501900345,13.615131833124906
baseline_plus_15,neutral,26,2,,,0.0007037920877337,7.730927624972537,0.0100063749123364,23.364404167048633
baseline_plus_15,neutral,26,3,,,0.0007037920877337,2.5648546249140054,0.0078869168646633,27.947472624946386
baseline_plus_15,neutral,26,4,,,0.0007037920877337,6.484868041938171,0.0068612920586019,36.44271400012076
baseline_plus_15,neutral,27,0,,,0.0003140419721603,23.17256462504156,0.0084589160978794,25.19145350018516
baseline_plus_15,neutral,27,1,,,0.0003140419721603,3.010422999970615,0.0098049158696085,30.2219744999893
baseline_plus_15,neutral,27,2,,,0.0003140419721603,4.631631082855165,0.0085599578451365,36.86818674998358
baseline_plus_15,neutral,27,3,,,0.0003140419721603,1.777565584052354,0.0078165000304579,40.65712433401495
baseline_plus_15,neutral,27,4,,,0.0003140419721603,8.838400207925588,0.0081035420298576,51.51368504203856
baseline_plus_15,neutral,28,0,,,0.0004680410493165,7.712536084000021,0.0078247080091387,9.727985457982868
baseline_plus_15,neutral,28,1,,,0.0004680410493165,6.236109750112519,0.0080938751343637,17.980361375026405
baseline_plus_15,neutral,28,2,,,0.0004680410493165,15.750940666999668,0.0104179170448333,35.75009800004773
baseline_plus_15,neutral,28,3,,,0.0004680410493165,34.839211666956544,0.0080951671116054,72.6068208750803
baseline_plus_15,neutral,28,4,,,0.0004680410493165,7.460131624946371,0.0094810000155121,82.08690045797266
baseline_plus_15,neutral,29,0,,,0.0003079161979258,5.909360040910542,0.0087119170930236,7.928475750144571
baseline_plus_15,neutral,29,1,,,0.0003079161979258,5.151133875129744,0.0084939999505877,15.098343041026965
baseline_plus_15,neutral,29,2,,,0.0003079161979258,9.47341683297418,0.0081617918331176,26.590165958041325
baseline_plus_15,neutral,29,3,,,0.0003079161979258,2.800814208108932,0.0089550830889493,31.40398104116321
baseline_plus_15,neutral,29,4,,,0.0003079161979258,12.188288958044724,0.009003333048895,45.61154441605322
baseline_plus_15,neutral,30,0,,,0.000217042164877,6.34822466596961,0.0141145000234246,8.36998250009492
baseline_plus_15,neutral,30,1,,,0.000217042164877,5.443955708062276,0.0087132919579744,15.827017375035211
baseline_plus_15,neutral,30,2,,,0.000217042164877,4.418059458956122,0.0106869998853653,22.266052125021815
baseline_plus_15,neutral,30,3,,,0.000217042164877,3.622363541973755,0.0079969998914748,27.907363625010476
baseline_plus_15,neutral,30,4,,,0.000217042164877,17.35907308291644,0.0088669171091169,47.28555029211566
baseline_plus_15,neutral,31,0,,,0.0003453749231994,8.45065208314918,0.0076220000628381,10.4654556249734
baseline_plus_15,neutral,31,1,,,0.0003453749231994,2.052184959175065,0.0078467922285199,14.535733292112129
baseline_plus_15,neutral,31,2,,,0.0003453749231994,2.448298541130498,0.008989666821435,18.999918666901067
baseline_plus_15,neutral,31,3,,,0.0003453749231994,9.425452291965485,0.0119457910768687,30.445186875062063
baseline_plus_15,neutral,31,4,,,0.0003453749231994,8.934064208064228,0.0056527501437813,41.395261709112674
baseline_plus_15,neutral,32,0,,,0.0003815421368926,17.052410166012123,0.008529958082363,19.071405375143513
baseline_plus_15,neutral,32,1,,,0.0003815421368926,5.258793832967058,0.0082264998927712,26.348662625066936
baseline_plus_15,neutral,32,2,,,0.0003815421368926,13.818885040935127,0.0106182920280843,42.18844533408992
baseline_plus_15,neutral,32,3,,,0.0003815421368926,6.1072578330058604,0.0157337081618607,50.321838250150904
baseline_plus_15,neutral,32,4,,,0.0003815421368926,7.429483667016029,0.0100420408416539,59.77207687497139
baseline_plus_15,neutral,33,0,,,0.0001650000922381,17.437872542068362,0.0078961250837892,19.45606925012544
baseline_plus_15,neutral,33,1,,,0.0001650000922381,21.466712499968708,0.0098461247980594,42.93915604194626
baseline_plus_15,neutral,33,2,,,0.0001650000922381,6.82591374986805,0.0113057091366499,51.78229220909998
baseline_plus_15,neutral,33,3,,,0.0001650000922381,19.862146334024143,0.009010582929477,73.6637814170681
baseline_plus_15,neutral,33,4,,,0.0001650000922381,17.637397875078022,0.0098122500348836,93.32121720910072
baseline_plus_15,neutral,34,0,,,0.000259666936472,5.863228499889374,0.0083250829484313,7.877348375041038
baseline_plus_15,neutral,34,1,,,0.000259666936472,8.436796666821465,0.0196859161369502,18.344177833059803
baseline_plus_15,neutral,34,2,,,0.000259666936472,12.309946625027806,0.0084244159515947,32.67077570804395
baseline_plus_15,neutral,34,3,,,0.000259666936472,6.685085707809776,0.0092907920479774,41.37482462497428
baseline_plus_15,neutral,34,4,,,0.000259666936472,6.786625042092055,0.0088273328728973,50.180502499919385
baseline_plus_15,neutral,35,0,,,0.000150250038132,1.4877212909050286,0.0082705421373248,3.506214334163815
baseline_plus_15,neutral,35,1,,,0.000150250038132,8.694737458135933,0.0151053748559206,14.226415209006518
baseline_plus_15,neutral,35,2,,,0.000150250038132,17.324770707869902,0.0132399171125143,33.57510991720483
baseline_plus_15,neutral,35,3,,,0.000150250038132,14.3943338340614,0.0165488338097929,49.996733834035695
baseline_plus_15,neutral,35,4,,,0.000150250038132,6.763624500017613,0.0066749171819537,58.773199959192425
baseline_plus_15,neutral,36,0,,,0.0004025411326438,5.0526432080660015,0.0090690001379698,7.062620333163068
baseline_plus_15,neutral,36,1,,,0.0004025411326438,3.0065000830218196,0.0087516668718308,12.088097332976758
baseline_plus_15,neutral,36,2,,,0.0004025411326438,6.993959792191163,0.0084487500134855,21.098396165994927
baseline_plus_15,neutral,36,3,,,0.0004025411326438,4.2352790830191225,0.0144471251405775,27.358450333122164
baseline_plus_15,neutral,36,4,,,0.0004025411326438,8.825263625010848,0.0091792079620063,38.20346908294596
baseline_plus_15,neutral,37,0,,,0.0003135420847684,11.39548174990341,0.0093150420580059,13.415197625057772
baseline_plus_15,neutral,37,1,,,0.0003135420847684,9.387690040981395,0.009123041993007,24.81414124998264
baseline_plus_15,neutral,37,2,,,0.0003135420847684,10.329881000099704,0.0085856250952929,37.16282295808196
baseline_plus_15,neutral,37,3,,,0.0003135420847684,6.070605457993224,0.0154707920737564,45.25936287501827
baseline_plus_15,neutral,37,4,,,0.0003135420847684,16.110100750112906,0.0084179579280316,63.3850237079896
baseline_plus_15,neutral,38,0,,,0.0003717499785125,7.608158916933462,0.0094874999485909,9.62810245808214
baseline_plus_15,neutral,38,1,,,0.0003717499785125,7.29770829109475,0.0100925411097705,18.94614466605708
baseline_plus_15,neutral,38,2,,,0.0003717499785125,8.997473540948704,0.0083284170832484,29.96216075005941
baseline_plus_15,neutral,38,3,,,0.0003717499785125,3.3526359170209616,0.0086790421046316,35.32522583310492
baseline_plus_15,neutral,38,4,,,0.0003717499785125,4.746040708152577,0.01036037504673,42.09195845806971
baseline_plus_15,neutral,39,0,,,0.0001702920999377,7.205867541953921,0.0096780839376151,9.222212667111307
baseline_plus_15,neutral,39,1,,,0.0001702920999377,1.348959708120674,0.0085684170480817,12.58997904206626
baseline_plus_15,neutral,39,2,,,0.0001702920999377,3.2725630421191454,0.0105377079453319,17.8833416251
baseline_plus_15,neutral,39,3,,,0.0001702920999377,14.871171874925494,0.008854332845658,34.77362049999647
baseline_plus_15,neutral,39,4,,,0.0001702920999377,1.193332000169903,0.0082908328622579,37.98549075005576
baseline_plus_15,neutral,40,0,,,0.0003759579267352,3.104849624913186,0.0135489169042557,5.118949082912877
baseline_plus_15,neutral,40,1,,,0.0003759579267352,10.171652083983645,0.0101693749893456,17.31102095800452
baseline_plus_15,neutral,40,2,,,0.0003759579267352,11.113300333963709,0.0101899590808898,30.4447973750066
baseline_plus_15,neutral,40,3,,,0.0003759579267352,4.200690957950428,0.0127378329634666,36.66854304098524
baseline_plus_15,neutral,40,4,,,0.0003759579267352,4.6885556660126895,0.0072316250298172,43.371433624997735
baseline_plus_15,neutral,41,0,,,0.000135667156428,5.0978038751054555,0.009376750094816,7.116931208176538
baseline_plus_15,neutral,41,1,,,0.000135667156428,14.72317050001584,0.0138230000156909,23.863098458154127
baseline_plus_15,neutral,41,2,,,0.000135667156428,8.9855141248554,0.0070912921801209,34.863741875160486
baseline_plus_15,neutral,41,3,,,0.000135667156428,2.0866547501645982,0.0109860838856548,38.971597417024896
baseline_plus_15,neutral,41,4,,,0.000135667156428,10.980301124975083,0.0091623330954462,51.97150637512095
baseline_plus_15,neutral,42,0,,,0.0003037080168724,1.559203749988228,0.0092134999576956,3.5788129579741508
baseline_plus_15,neutral,42,1,,,0.0003037080168724,12.040232167113572,0.0096120839007198,17.637858167057857
baseline_plus_15,neutral,42,2,,,0.0003037080168724,6.350951500004157,0.009292250033468,26.007919708034024
baseline_plus_15,neutral,42,3,,,0.0003037080168724,3.765866959001869,0.0097163340542465,31.786847167182714
baseline_plus_15,neutral,42,4,,,0.0003037080168724,13.546200999990106,0.0091325000394135,47.344541375059634
baseline_plus_15,neutral,43,0,,,0.00035733403638,14.33136829198338,0.0133283329196274,16.355198750039563
baseline_plus_15,neutral,43,1,,,0.00035733403638,12.072027874877676,0.0090092502068728,30.43817837513052
baseline_plus_15,neutral,43,2,,,0.00035733403638,75.05634150002152,0.0153836249373853,107.52026399993338
baseline_plus_15,neutral,43,3,,,0.00035733403638,20.22605141717941,0.0096850418485701,129.75875004194677
baseline_plus_15,neutral,43,4,,,0.00035733403638,33.52383058308624,0.0104660829529166,165.30326516693458
baseline_plus_15,neutral,44,0,,,0.0003238748759031,4.948808457935229,0.0104442918673157,6.967742832843214
baseline_plus_15,neutral,44,1,,,0.0003238748759031,3.5509282909333706,0.0101292498875409,12.539056374924256
baseline_plus_15,neutral,44,2,,,0.0003238748759031,5.985565125010908,0.0131781669333577,20.54293308290653
baseline_plus_15,neutral,44,3,,,0.0003238748759031,3.392881042091176,0.0101214579772204,25.956229290924966
baseline_plus_15,neutral,44,4,,,0.0003238748759031,4.565267666941509,0.009737208019942,32.541461708024144
baseline_plus_15,neutral,45,0,,,0.0003054589033126,4.294824959011748,0.0112404997926205,6.316498166881502
baseline_plus_15,neutral,45,1,,,0.0003054589033126,8.570628999965265,0.0117595000192523,16.909290208946913
baseline_plus_15,neutral,45,2,,,0.0003054589033126,10.519195915898308,0.0104109169915318,29.4491026669275
baseline_plus_15,neutral,45,3,,,0.0003054589033126,13.960945165948942,0.011104250093922,45.43147208401933
baseline_plus_15,neutral,45,4,,,0.0003054589033126,0.756116250064224,0.0121044169645756,48.21002008393407
baseline_plus_15,neutral,46,0,,,0.0003618327900767,15.072216041851789,0.0112587909679859,17.084218040807173
baseline_plus_15,neutral,46,1,,,0.0003618327900767,8.538474958855659,0.0107985001523047,27.643683874979615
baseline_plus_15,neutral,46,2,,,0.0003618327900767,3.568242209032178,0.0112785410601645,33.233423915924504
baseline_plus_15,neutral,46,3,,,0.0003618327900767,14.295914125163108,0.0115912919864058,49.551131582818925
baseline_plus_15,neutral,46,4,,,0.0003618327900767,10.68313533300534,0.013840083964169,62.25031524989754
baseline_plus_15,neutral,47,0,,,0.0001722078304737,17.637724792119116,0.0101866668555885,19.658166082808748
baseline_plus_15,neutral,47,1,,,0.0001722078304737,9.923508250154557,0.0094249171670526,31.599759249947965
baseline_plus_15,neutral,47,2,,,0.0001722078304737,1.911559958010912,0.0116105419583618,35.53318508295342
baseline_plus_15,neutral,47,3,,,0.0001722078304737,2.112914999946952,0.0125268339179456,39.66760524990968
baseline_plus_15,neutral,47,4,,,0.0001722078304737,9.260026083095,0.0120809581130743,50.950069040991366
baseline_plus_15,neutral,48,0,,,0.0001496251206845,11.16768050007522,0.0105865409132093,13.18849091604352
baseline_plus_15,neutral,48,1,,,0.0001496251206845,12.692724667023867,0.0101555830333381,27.90163941611536
baseline_plus_15,neutral,48,2,,,0.0001496251206845,3.3612404169980437,0.0110665410757064,33.28422054112889
baseline_plus_15,neutral,48,3,,,0.0001496251206845,9.183178666047752,0.0104737079236656,44.48810154106468
baseline_plus_15,neutral,48,4,,,0.0001496251206845,3.509633791167289,0.0091000411193817,50.01719516608864
baseline_plus_15,neutral,49,0,,,0.0002976669929921,6.6359719161409885,0.0098259171936661,8.656213292153552
baseline_plus_15,neutral,49,1,,,0.0002976669929921,5.828690166817978,0.0185875000897794,16.51380120916292
baseline_plus_15,neutral,49,2,,,0.0002976669929921,2.233556083170697,0.0107604160439223,20.76891162502579
baseline_plus_15,neutral,49,3,,,0.0002976669929921,2.198766832938418,0.0121873749885708,24.990166667150337
baseline_plus_15,neutral,49,4,,,,,,
