Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,logical,6,4,,,0.0001438749022781849,5.891057125059888,0.007055249996483326,39.238627957878634
baseline_plus_15,logical,7,0,,,0.0002059158869087696,7.7010073331184685,0.006436041789129376,9.71593083278276
baseline_plus_15,logical,7,1,,,0.0002059158869087696,10.332106083864346,0.008613958023488522,22.06625216593966
baseline_plus_15,logical,7,2,,,0.0002059158869087696,13.180120875127614,0.008105625165626407,37.2648842909839
baseline_plus_15,logical,7,3,,,0.0002059158869087696,7.197330708149821,0.008104166947305202,46.473305749939755
baseline_plus_15,logical,7,4,,,0.0002059158869087696,8.841501083923504,0.007196708116680384,57.332383832894266
baseline_plus_15,logical,8,0,,,0.0003782908897846937,8.838675041915849,0.0067578330636024475,10.855915332911536
baseline_plus_15,logical,8,1,,,0.0003782908897846937,19.898602250032127,0.0077126671094447374,32.76485758298077
baseline_plus_15,logical,8,2,,,0.0003782908897846937,10.647382584167644,0.0073399171233177185,45.43004445801489
baseline_plus_15,logical,8,3,,,0.0003782908897846937,35.97625391697511,0.0052312081679701805,83.42198254098184
baseline_plus_15,logical,8,4,,,0.0003782908897846937,10.943409583065659,0.007594167022034526,96.3832255830057
baseline_plus_15,logical,9,0,,,0.0003447500057518482,11.788044791901484,0.011831083102151752,13.810452667064965
baseline_plus_15,logical,9,1,,,0.0003447500057518482,23.63816908420995,0.011677125003188848,39.47019020910375
baseline_plus_15,logical,9,2,,,0.0003447500057518482,4.596643416909501,0.006750625092536211,46.081839750055224
baseline_plus_15,logical,9,3,,,0.0003447500057518482,20.01131520792842,0.01636462495662272,68.11996158398688
baseline_plus_15,logical,9,4,,,0.0003447500057518482,6.032934417016804,0.006769499974325299,76.17032104195096
baseline_plus_15,logical,10,0,,,0.00038591702468693256,23.174291833071038,0.007525499910116196,25.18708262499422
baseline_plus_15,logical,10,1,,,0.00038591702468693256,29.122201000107452,0.013446209020912647,56.33075345912948
baseline_plus_15,logical,10,2,,,0.00038591702468693256,11.489608082920313,0.005909916013479233,69.83685025013983
baseline_plus_15,logical,10,3,,,0.00038591702468693256,21.24076820909977,0.009741791989654303,93.09770329203457
baseline_plus_15,logical,10,4,,,0.00038591702468693256,7.579957207897678,0.006472042063251138,102.69449066719972
baseline_plus_15,logical,11,0,,,0.0003429169300943613,15.869495500111952,0.007078124908730388,17.887003916781396
baseline_plus_15,logical,11,1,,,0.0003429169300943613,5.506453959038481,0.006353166187182069,25.410206082975492
baseline_plus_15,logical,11,2,,,0.0003429169300943613,21.53938258299604,0.007810374954715371,48.96277937479317
baseline_plus_15,logical,11,3,,,0.0003429169300943613,26.042795249959454,0.007518708007410169,77.0149263329804
baseline_plus_15,logical,11,4,,,0.0003429169300943613,13.970176791073754,0.008730709087103605,92.99450779194012
baseline_plus_15,logical,12,0,,,0.00019404198974370956,11.196744667133316,0.007754042046144605,13.214785167016089
baseline_plus_15,logical,12,1,,,0.00019404198974370956,4.742847083136439,0.007807750022038817,19.970910042058676
baseline_plus_15,logical,12,2,,,0.00019404198974370956,3.9367305419873446,0.006512375082820654,25.921738791977987
baseline_plus_15,logical,12,3,,,0.00019404198974370956,4.835011916933581,0.007219583028927445,32.77428354206495
baseline_plus_15,logical,12,4,,,0.00019404198974370956,12.726585624972358,0.010152333881706,47.52126520895399
baseline_plus_15,logical,13,0,,,0.00016999989748001099,6.923588959034532,0.00807579094544053,8.941937749972567
baseline_plus_15,logical,13,1,,,0.00016999989748001099,53.775410499889404,0.015387959079816937,64.74208183400333
baseline_plus_15,logical,13,2,,,0.00016999989748001099,16.38952145795338,0.007536000106483698,83.14454487501644
baseline_plus_15,logical,13,3,,,0.00016999989748001099,3.826879666885361,0.007374957902356982,88.98913416685537
baseline_plus_15,logical,13,4,,,0.00016999989748001099,9.891431458061561,0.008246792014688253,100.8992295418866
baseline_plus_15,logical,14,0,,,0.000312041025608778,42.498630416812375,0.02398537495173514,44.53311645798385
baseline_plus_15,logical,14,1,,,0.000312041025608778,21.98182783392258,0.007699334062635899,68.53322662506253
baseline_plus_15,logical,14,2,,,0.000312041025608778,10.289722084067762,0.007307083113119006,80.83059691614471
baseline_plus_15,logical,14,3,,,0.000312041025608778,43.342113791033626,0.009726625168696046,126.19281091610901
baseline_plus_15,logical,14,4,,,0.000312041025608778,21.23225108301267,0.007595582865178585,149.4430459579453
baseline_plus_15,logical,15,0,,,0.00041054212488234043,20.783227832987905,0.00923758395947516,22.802990708965808
baseline_plus_15,logical,15,1,,,0.00041054212488234043,19.460787541931495,0.006953959120437503,44.277611459139735
baseline_plus_15,logical,15,2,,,0.00041054212488234043,24.598146917065606,0.015041375067085028,70.9011168750003
baseline_plus_15,logical,15,3,,,0.00041054212488234043,24.808463832829148,0.00966095901094377,97.72981783398427
baseline_plus_15,logical,15,4,,,0.00041054212488234043,20.32656449987553,0.008145208936184645,120.07491758395918
baseline_plus_15,logical,16,0,,,0.000332667026668787,14.688653500052169,0.008669749833643436,16.707742125028744
baseline_plus_15,logical,16,1,,,0.000332667026668787,3.6761509168427438,0.012644791975617409,22.406900542089716
baseline_plus_15,logical,16,2,,,0.000332667026668787,10.01243529212661,0.00730166700668633,34.437257167184725
baseline_plus_15,logical,16,3,,,0.000332667026668787,7.098838290898129,0.008094166871160269,43.5448321250733
baseline_plus_15,logical,16,4,,,0.000332667026668787,11.452208792092279,0.0075336669106036425,57.01490804203786
baseline_plus_15,logical,17,0,,,0.00041704089380800724,21.945381666067988,0.009974833810701966,23.965898749884218
baseline_plus_15,logical,17,1,,,0.00041704089380800724,39.963192249881104,0.008444332983344793,65.93880541599356
baseline_plus_15,logical,17,2,,,0.00041704089380800724,21.953933082986623,0.007502125110477209,89.90533770807087
baseline_plus_15,logical,17,3,,,0.00041704089380800724,3.664992499863729,0.007449750090017915,95.57830683304928
baseline_plus_15,logical,17,4,,,0.00041704089380800724,23.277800624957308,0.008441915968433022,120.86949479090981
baseline_plus_15,logical,18,0,,,0.0003814161755144596,5.921169042121619,0.008258500136435032,7.939896250143647
baseline_plus_15,logical,18,1,,,0.0003814161755144596,5.293066791957244,0.007631500018760562,15.250916875200346
baseline_plus_15,logical,18,2,,,0.0003814161755144596,7.2810987920966,0.012598040979355574,24.55253916606307
baseline_plus_15,logical,18,3,,,0.0003814161755144596,10.675702915992588,0.0060488751623779535,37.244463791139424
baseline_plus_15,logical,18,4,,,0.0003814161755144596,11.809558999957517,0.012051917146891356,51.076453833142295
baseline_plus_15,logical,19,0,,,0.0003298749215900898,8.822628333931789,0.010765500133857131,10.834723165957257
baseline_plus_15,logical,19,1,,,0.0003298749215900898,8.54033291595988,0.012300582835450768,21.39509604079649
baseline_plus_15,logical,19,2,,,0.0003298749215900898,10.489356166915968,0.00805233302526176,33.897066958015785
baseline_plus_15,logical,19,3,,,0.0003298749215900898,30.841995166847482,0.012723416090011597,66.76221129088663
baseline_plus_15,logical,19,4,,,0.0003298749215900898,28.400898625142872,0.012458875076845288,97.18629354098812
baseline_plus_15,logical,20,0,,,0.00034420890733599663,9.435978125082329,0.008032292127609253,11.454449333949015
baseline_plus_15,logical,20,1,,,0.00034420890733599663,25.42527849995531,0.008141041034832597,38.89820874994621
baseline_plus_15,logical,20,2,,,0.00034420890733599663,6.683610583888367,0.0077338749542832375,47.59986758395098
baseline_plus_15,logical,20,3,,,0.00034420890733599663,14.610098541947082,0.018091458128765225,64.23850500001572
baseline_plus_15,logical,20,4,,,0.00034420890733599663,18.21172579191625,0.007928208913654089,84.46547345886938
baseline_plus_15,logical,21,0,,,0.00033295806497335434,15.29029924981296,0.007232917007058859,17.3036088750232
baseline_plus_15,logical,21,1,,,0.00033295806497335434,20.142664666986093,0.014773207949474454,39.47147895791568
baseline_plus_15,logical,21,2,,,0.00033295806497335434,23.94879141706042,0.004532541148364544,65.42902541602962
baseline_plus_15,logical,21,3,,,0.00033295806497335434,16.627985916798934,0.0063480830285698175,84.07353845797479
baseline_plus_15,logical,21,4,,,0.00033295806497335434,11.402087500086054,0.013915000017732382,97.49994191597216
baseline_plus_15,logical,22,0,,,0.00029316707514226437,13.53420229209587,0.00749066611751914,15.552071750164032
baseline_plus_15,logical,22,1,,,0.00029316707514226437,9.62179158302024,0.007814832963049412,27.19125479203649
baseline_plus_15,logical,22,2,,,0.00029316707514226437,16.219866374973208,0.014219749951735139,45.43571229209192
baseline_plus_15,logical,22,3,,,0.00029316707514226437,5.751693041995168,0.008098708931356668,53.20611020899378
baseline_plus_15,logical,22,4,,,0.00029316707514226437,10.62433558399789,0.01429516589269042,65.85513462498784
baseline_plus_15,logical,23,0,,,0.00027579115703701973,20.69605570891872,0.008469291031360626,22.714903166051954
baseline_plus_15,logical,23,1,,,0.00027579115703701973,22.153729374986142,0.015246958006173372,46.886511540971696
baseline_plus_15,logical,23,2,,,0.00027579115703701973,14.874382250010967,0.0075520421378314495,63.77904462511651
baseline_plus_15,logical,23,3,,,0.00027579115703701973,20.506692292168736,0.008553707972168922,86.30450029112399
baseline_plus_15,logical,23,4,,,0.00027579115703701973,8.0558160841465,0.009077291935682297,96.37963862507604
baseline_plus_15,logical,24,0,,,0.00035679107531905174,20.070057041943073,0.013181084068492055,22.093889125157148
baseline_plus_15,logical,24,1,,,0.00035679107531905174,20.194020667113364,0.008580041117966175,44.29749729111791
baseline_plus_15,logical,24,2,,,0.00035679107531905174,23.338935958920047,0.011325625004246831,69.64925708295777
baseline_plus_15,logical,24,3,,,0.00035679107531905174,27.31883233296685,0.007604291895404458,98.98624333296902
baseline_plus_15,logical,24,4,,,0.00035679107531905174,19.314672334119678,0.0079817078076303,120.31022958294488
baseline_plus_15,logical,25,0,,,0.00032724998891353607,10.685481375083327,0.008350334130227566,12.704235875047743
baseline_plus_15,logical,25,1,,,0.00032724998891353607,13.97048725001514,0.00978145794942975,28.69492358295247
baseline_plus_15,logical,25,2,,,0.00032724998891353607,11.106568458024412,0.008938708808273077,41.82074474985711
baseline_plus_15,logical,25,3,,,0.00032724998891353607,13.591592499986291,0.017816999927163124,57.44061637483537
baseline_plus_15,logical,25,4,,,0.00032724998891353607,1.8147765409667045,0.008245666977018118,61.27459237491712
baseline_plus_15,logical,26,0,,,0.00033541698940098286,14.307401499943808,0.007037041941657662,16.324902374995872
baseline_plus_15,logical,26,1,,,0.00033541698940098286,12.379128083819523,0.01241166703402996,30.726838249946013
baseline_plus_15,logical,26,2,,,0.00033541698940098286,9.384582916041836,0.009381083073094487,42.12202624999918
baseline_plus_15,logical,26,3,,,0.00033541698940098286,13.593063959153369,0.010344708105549216,57.73567933309823
baseline_plus_15,logical,26,4,,,0.00033541698940098286,4.927976874867454,0.007701291935518384,64.67367150005884
baseline_plus_15,logical,27,0,,,0.00039970804937183857,5.74183545797132,0.01110991695895791,7.760118291946128
baseline_plus_15,logical,27,1,,,0.00039970804937183857,29.724221291020513,0.00982554187066853,39.50077479192987
baseline_plus_15,logical,27,2,,,0.00039970804937183857,29.978344707982615,0.008938167011365294,71.49844537489116
baseline_plus_15,logical,27,3,,,0.00039970804937183857,30.002861209213734,0.013801207998767495,103.51707770791836
baseline_plus_15,logical,27,4,,,0.00039970804937183857,23.289840207900852,0.010575166903436184,128.82810966693796
baseline_plus_15,logical,28,0,,,0.00030816695652902126,6.172300666803494,0.008540292037650943,8.191224042093381
baseline_plus_15,logical,28,1,,,0.00030816695652902126,4.339792790822685,0.007372874999418855,14.539223917061463
baseline_plus_15,logical,28,2,,,0.00030816695652902126,7.326400249963626,0.00798445800319314,23.879254000028595
baseline_plus_15,logical,28,3,,,0.00030816695652902126,15.251310417195782,0.008136667078360915,41.14912450010888
baseline_plus_15,logical,28,4,,,0.00030816695652902126,8.267237999942154,0.010360707994550467,51.43702262500301
baseline_plus_15,logical,29,0,,,0.00014233402907848358,17.85178616689518,0.01616604207083583,19.873200334142894
baseline_plus_15,logical,29,1,,,0.00014233402907848358,16.642726457910612,0.01047529187053442,38.53688504197635
baseline_plus_15,logical,29,2,,,0.00014233402907848358,19.305811333004385,0.010001166956499219,59.86305479193106
baseline_plus_15,logical,29,3,,,0.00014233402907848358,6.864541334100068,0.01020037499256432,68.74815037497319
baseline_plus_15,logical,29,4,,,0.00014233402907848358,17.35945170908235,0.016573249828070402,88.13458149996586
baseline_plus_15,logical,30,0,,,0.00027920794673264027,3.2518374999053776,0.009790291078388691,5.272043582983315
baseline_plus_15,logical,30,1,,,0.00027920794673264027,6.0696690829936415,0.007781666936352849,13.355581041891128
baseline_plus_15,logical,30,2,,,0.00027920794673264027,4.459110083989799,0.010528584010899067,19.835491166915745
baseline_plus_15,logical,30,3,,,0.00027920794673264027,10.260151542024687,0.006293708924204111,32.10877479193732
baseline_plus_15,logical,30,4,,,0.00027920794673264027,12.43884633295238,0.008197124814614654,46.56615066691302
baseline_plus_15,logical,31,0,,,0.0002115829847753048,6.957509291823953,0.006757416995242238,8.974549375008792
baseline_plus_15,logical,31,1,,,0.0002115829847753048,20.375528499949723,0.008802124997600913,31.369193957885727
baseline_plus_15,logical,31,2,,,0.0002115829847753048,9.009623208083212,0.01037354115396738,42.399260791018605
baseline_plus_15,logical,31,3,,,0.0002115829847753048,6.698323458200321,0.010430082911625504,51.118376165861264
baseline_plus_15,logical,31,4,,,0.0002115829847753048,16.08933912520297,0.008265167009085417,69.22119983308949
baseline_plus_15,logical,32,0,,,0.0001746250782161951,4.937672083033249,0.009437000146135688,6.957378040999174
baseline_plus_15,logical,32,1,,,0.0001746250782161951,4.583480667090043,0.008416625205427408,13.559583625057712
baseline_plus_15,logical,32,2,,,0.0001746250782161951,16.34153641597368,0.009132167091593146,31.92057495797053
baseline_plus_15,logical,32,3,,,0.0001746250782161951,7.800148375099525,0.010201000142842531,41.73140541603789
baseline_plus_15,logical,32,4,,,0.0001746250782161951,5.202681582886726,0.009209166979417205,48.95166100002825
baseline_plus_15,logical,33,0,,,0.00012212502770125866,5.173745583044365,0.009353958070278168,7.1932981251738966
baseline_plus_15,logical,33,1,,,0.00012212502770125866,11.090689874952659,0.00980491703376174,20.304009542101994
baseline_plus_15,logical,33,2,,,0.00012212502770125866,10.654346082825214,0.008223374839872122,32.976783541962504
baseline_plus_15,logical,33,3,,,0.00012212502770125866,11.806432124925777,0.009444792056456208,46.80296066706069
baseline_plus_15,logical,33,4,,,0.00012212502770125866,16.42428483418189,0.010371334152296185,65.238788792165
baseline_plus_15,logical,34,0,,,0.00013504200614988804,10.161228208104149,0.010431250091642141,12.1756645841524
baseline_plus_15,logical,34,1,,,0.00013504200614988804,15.29753699991852,0.016608749981969595,29.495547208935022
baseline_plus_15,logical,34,2,,,0.00013504200614988804,16.628029000014067,0.009056792128831148,48.141401667147875
baseline_plus_15,logical,34,3,,,0.00013504200614988804,10.0168724169489,0.015107416082173586,60.184203000040725
baseline_plus_15,logical,34,4,,,0.00013504200614988804,17.145113582955673,0.01064504194073379,79.34828316699713
baseline_plus_15,logical,35,0,,,0.0003000411670655012,6.908459624974057,0.00982375000603497,8.928643166087568
baseline_plus_15,logical,35,1,,,0.0003000411670655012,6.795384207973257,0.007388500031083822,17.741712875198573
baseline_plus_15,logical,35,2,,,0.0003000411670655012,7.415975249838084,0.011124208103865385,27.179043541196734
baseline_plus_15,logical,35,3,,,0.0003000411670655012,20.17115004081279,0.009535416960716248,49.3688605830539
baseline_plus_15,logical,35,4,,,0.0003000411670655012,7.302915249951184,0.009258125210180879,58.69130150019191
baseline_plus_15,logical,36,0,,,0.00030216597951948643,6.784239082830027,0.008918541017919779,8.803563791094348
baseline_plus_15,logical,36,1,,,0.00030216597951948643,9.242543500149623,0.009474999969825149,20.065875957952812
baseline_plus_15,logical,36,2,,,0.00030216597951948643,9.946937958011404,0.015918083023279905,32.03913416597061
baseline_plus_15,logical,36,3,,,0.00030216597951948643,8.845972625073045,0.00968616595491767,42.902060291031376
baseline_plus_15,logical,36,4,,,0.00030216597951948643,5.702058833790943,0.00962987495586276,50.61426991596818
baseline_plus_15,logical,37,0,,,0.00027562491595745087,4.840530999936163,0.009007917018607259,6.858916959026828
baseline_plus_15,logical,37,1,,,0.00027562491595745087,6.551217708038166,0.009467208990827203,15.429899083916098
baseline_plus_15,logical,37,2,,,0.00027562491595745087,7.0033406659495085,0.008083624998107553,24.45154849998653
baseline_plus_15,logical,37,3,,,0.00027562491595745087,8.879993833834305,0.010720124933868647,35.35055470885709
baseline_plus_15,logical,37,4,,,0.00027562491595745087,7.743887708056718,0.010410374961793423,45.1136795419734
baseline_plus_15,logical,38,0,,,0.00027237506583333015,7.47407600004226,0.010166666936129332,9.494598666904494
baseline_plus_15,logical,38,1,,,0.00027237506583333015,11.85570391616784,0.00947441696189344,23.369991916930303
baseline_plus_15,logical,38,2,,,0.00027237506583333015,12.73737541702576,0.010798125062137842,38.12839333410375
baseline_plus_15,logical,38,3,,,0.00027237506583333015,12.604816291015595,0.010996457887813449,52.75008124997839
baseline_plus_15,logical,38,4,,,0.00027237506583333015,4.023959791986272,0.010905040893703699,58.79527199990116
baseline_plus_15,logical,39,0,,,0.00020004203543066978,12.834706875029951,0.013227875111624599,14.858226417098194
baseline_plus_15,logical,39,1,,,0.00020004203543066978,14.765853791031986,0.011638292111456394,31.645940667018294
baseline_plus_15,logical,39,2,,,0.00020004203543066978,2.996521582826972,0.012122249929234385,36.66485133394599
baseline_plus_15,logical,39,3,,,0.00020004203543066978,17.6437534999568,0.016104792011901736,56.33509666705504
baseline_plus_15,logical,39,4,,,0.00020004203543066978,7.6579755421262234,0.01221066596917808,66.01587849995121
baseline_plus_15,logical,40,0,,,0.0003050409723073244,8.27630208316259,0.00880637508817017,10.2954880411271
baseline_plus_15,logical,40,1,,,0.0003050409723073244,8.594809625064954,0.011738375062122941,20.909358208067715
baseline_plus_15,logical,40,2,,,0.0003050409723073244,5.990400832844898,0.009921709075570107,28.9199472500477
baseline_plus_15,logical,40,3,,,0.0003050409723073244,7.8208919579628855,0.010089708026498556,38.757816415978596
baseline_plus_15,logical,40,4,,,0.0003050409723073244,8.059843459166586,0.02970041590742767,48.85038916603662
baseline_plus_15,logical,41,0,,,0.00014975015074014664,15.591079875128344,0.010104291839525104,17.611417958978564
baseline_plus_15,logical,41,1,,,0.00014975015074014664,17.777465834049508,0.009034499991685152,37.40817941701971
baseline_plus_15,logical,41,2,,,0.00014975015074014664,5.257974165957421,0.011519375024363399,44.687914750073105
baseline_plus_15,logical,41,3,,,0.00014975015074014664,13.585185749921948,0.019768540980294347,60.30341187515296
baseline_plus_15,logical,41,4,,,0.00014975015074014664,18.745306459022686,0.011080665979534388,81.07039262517355
baseline_plus_15,logical,42,0,,,0.00028316699899733067,5.219535124953836,0.011599207995459437,7.241502874996513
baseline_plus_15,logical,42,1,,,0.00028316699899733067,8.781198209151626,0.011960499919950962,18.04489070805721
baseline_plus_15,logical,42,2,,,0.00028316699899733067,10.089528874959797,0.009948624996468425,30.151077792048454
baseline_plus_15,logical,42,3,,,0.00028316699899733067,9.074895208003,0.011042540892958641,41.247327333083376
baseline_plus_15,logical,42,4,,,0.00028316699899733067,18.13795274985023,0.012789374915882945,61.40832708310336
baseline_plus_15,logical,43,0,,,0.00013762502931058407,21.665540583897382,0.011055917013436556,23.677289333892986
baseline_plus_15,logical,43,1,,,0.00013762502931058407,5.233779292088002,0.013060708064585924,30.934344375040382
baseline_plus_15,logical,43,2,,,0.00013762502931058407,16.238112666876987,0.011273083975538611,49.19405145896599
baseline_plus_15,logical,43,3,,,0.00013762502931058407,5.925615416141227,0.010762125020846725,57.14076754194684
baseline_plus_15,logical,43,4,,,0.00013762502931058407,20.741154583869502,0.01454212493263185,79.89795120898634
baseline_plus_15,logical,44,0,,,0.00025025010108947754,21.19388270797208,0.009587083011865616,23.205036875093356
baseline_plus_15,logical,44,1,,,0.00025025010108947754,19.865061708027497,0.015497250016778708,45.09594045905396
baseline_plus_15,logical,44,2,,,0.00025025010108947754,12.25623745797202,0.02080141706392169,59.38099329196848
baseline_plus_15,logical,44,3,,,0.00025025010108947754,25.72521649999544,0.018156333127990365,87.13522929209284
baseline_plus_15,logical,44,4,,,0.00025025010108947754,4.679172375006601,0.012160582933574915,93.83726841700263
baseline_plus_15,logical,45,0,,,0.0029838329646736383,9.450764124980196,0.009253290947526693,11.473100665956736
baseline_plus_15,logical,45,1,,,0.0029838329646736383,3.8532048750203103,0.012965291971340775,17.34379924996756
baseline_plus_15,logical,45,2,,,0.0029838329646736383,8.58145183394663,0.012847458943724632,27.939596999902278
baseline_plus_15,logical,45,3,,,0.0029838329646736383,8.648906958056614,0.01176154101267457,38.601502790814266
baseline_plus_15,logical,45,4,,,0.0029838329646736383,21.993556415895,0.00969295809045434,62.61502629099414
baseline_plus_15,logical,46,0,,,0.0004168751183897257,20.27826604200527,0.012177666882053018,22.301076374948025
baseline_plus_15,logical,46,1,,,0.0004168751183897257,12.337830499978736,0.015611416893079877,36.65758999995887
baseline_plus_15,logical,46,2,,,0.0004168751183897257,2.851862457813695,0.011161332949995995,41.531530583044514
baseline_plus_15,logical,46,3,,,0.0004168751183897257,22.05262508406304,0.017047292087227106,65.6114509170875
baseline_plus_15,logical,46,4,,,0.0004168751183897257,22.681781791849062,0.010279290843755007,90.30857558292337
baseline_plus_15,logical,47,0,,,0.00038045807741582394,18.97724899998866,0.017072207992896438,20.997597958194092
baseline_plus_15,logical,47,1,,,0.00038045807741582394,15.796627250034362,0.012677874881774187,38.81758170807734
baseline_plus_15,logical,47,2,,,0.00038045807741582394,15.697260583052412,0.016770750051364303,56.54188158316538
baseline_plus_15,logical,47,3,,,0.00038045807741582394,64.63930312497541,0.018186667002737522,123.2103531670291
baseline_plus_15,logical,47,4,,,0.00038045807741582394,22.396533000050113,0.011608125176280737,147.62970545818098
baseline_plus_15,logical,48,0,,,0.00029624998569488525,11.130294000031427,0.01274745911359787,13.153425459051505
baseline_plus_15,logical,48,1,,,0.00029624998569488525,25.517324374988675,0.018490917049348354,40.69963666703552
baseline_plus_15,logical,48,2,,,0.00029624998569488525,16.616287500131875,0.010061374865472317,59.33665658393875
baseline_plus_15,logical,48,3,,,0.00029624998569488525,16.075411333004013,0.01310504088178277,77.4355321249459
baseline_plus_15,logical,48,4,,,0.00029624998569488525,31.188302000053227,0.018068915931507945,110.6522847500164
baseline_plus_15,logical,49,0,,,0.00033333292230963707,29.814113708911464,0.012942125089466572,31.834867500001565
baseline_plus_15,logical,49,1,,,0.00033333292230963707,17.235426333965734,0.01484487485140562,51.095592374913394
baseline_plus_15,logical,49,2,,,0.00033333292230963707,14.701759917195886,0.011110000079497695,67.81645704107359
baseline_plus_15,logical,49,3,,,0.00033333292230963707,32.60065666609444,0.01697350014001131,102.44443525001407
baseline_plus_15,logical,49,4,,,,,,
