Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,clinical_judgement,14,1,,,0.0005513329524546862,9.32503387494944,0.012186207808554173,30.017459832830355
baseline_plus_35,clinical_judgement,14,2,,,0.0005513329524546862,8.253359999973327,0.0042464169673621655,40.281422207830474
baseline_plus_35,clinical_judgement,14,3,,,0.0005513329524546862,10.836826833197847,0.007791875163093209,53.13503504102118
baseline_plus_35,clinical_judgement,14,4,,,0.0005513329524546862,24.733492207946256,0.013022624887526035,79.89199179084972
baseline_plus_35,clinical_judgement,15,0,,,0.00038087484426796436,22.89133341703564,0.007447500014677644,24.909093665890396
baseline_plus_35,clinical_judgement,15,1,,,0.00038087484426796436,23.365490874974057,0.006612416822463274,50.281561124837026
baseline_plus_35,clinical_judgement,15,2,,,0.00038087484426796436,25.09459283296019,0.007646957878023386,77.39022204093635
baseline_plus_35,clinical_judgement,15,3,,,0.00038087484426796436,8.846388207981363,0.007258292054757476,88.25215850002132
baseline_plus_35,clinical_judgement,15,4,,,0.00038087484426796436,33.129398375051096,0.0074754999950528145,123.3969624999445
baseline_plus_35,clinical_judgement,16,0,,,0.0023294170387089252,14.718855167040601,0.010849166894331574,16.73924354184419
baseline_plus_35,clinical_judgement,16,1,,,0.0023294170387089252,10.986927916994318,0.012621209025382996,29.749185541877523
baseline_plus_35,clinical_judgement,16,2,,,0.0023294170387089252,44.500483208103105,0.02953249984420836,76.28992749983445
baseline_plus_35,clinical_judgement,16,3,,,0.0023294170387089252,34.25173108302988,0.008962874999269843,112.56472387490794
baseline_plus_35,clinical_judgement,16,4,,,0.0023294170387089252,28.777679041028023,0.03150187502615154,143.38437687489204
baseline_plus_35,clinical_judgement,17,0,,,0.00252158404327929,6.930469459155574,0.0065746670588850975,8.941821709042415
baseline_plus_35,clinical_judgement,17,1,,,0.00252158404327929,30.99343883409165,0.01277004205621779,41.95812891703099
baseline_plus_35,clinical_judgement,17,2,,,0.00252158404327929,64.70263541606255,0.024094040971249342,108.6955091250129
baseline_plus_35,clinical_judgement,17,3,,,0.00252158404327929,50.37554274988361,0.021416249917820096,161.10624104202725
baseline_plus_35,clinical_judgement,17,4,,,0.00252158404327929,22.621119082905352,0.011160207912325859,185.75166316702962
baseline_plus_35,clinical_judgement,18,0,,,0.0032438330817967653,9.823380750138313,0.007678834022954106,11.842478167032823
baseline_plus_35,clinical_judgement,18,1,,,0.0032438330817967653,16.338216499891132,0.00884866714477539,30.199832500191405
baseline_plus_35,clinical_judgement,18,2,,,0.0032438330817967653,31.24055758304894,0.007937416899949312,63.450584625126794
baseline_plus_35,clinical_judgement,18,3,,,0.0032438330817967653,7.920247792033479,0.0035457920748740435,73.37660487508401
baseline_plus_35,clinical_judgement,18,4,,,0.0032438330817967653,9.556720833061263,0.005537208169698715,84.94713245821185
baseline_plus_35,clinical_judgement,19,0,,,0.0005150421056896448,14.185801333049312,0.009798541897907853,16.20621095900424
baseline_plus_35,clinical_judgement,19,1,,,0.0005150421056896448,8.929959999863058,0.008493166184052825,27.14762687520124
baseline_plus_35,clinical_judgement,19,2,,,0.0005150421056896448,7.468620708910748,0.004748250124976039,36.622442125109956
baseline_plus_35,clinical_judgement,19,3,,,0.0005150421056896448,11.963656457839534,0.008987666107714176,50.597929125186056
baseline_plus_35,clinical_judgement,19,4,,,0.0005150421056896448,13.29125262494199,0.009220832958817482,65.90393337514251
baseline_plus_35,clinical_judgement,20,0,,,0.0003826250322163105,8.539759249892086,0.005806708009913564,10.555663875071332
baseline_plus_35,clinical_judgement,20,1,,,0.0003826250322163105,39.71398633392528,0.007841042010113597,52.28019804204814
baseline_plus_35,clinical_judgement,20,2,,,0.0003826250322163105,4.848824958084151,0.004514915868639946,59.13603370799683
baseline_plus_35,clinical_judgement,20,3,,,0.0003826250322163105,10.636238291859627,0.005206708097830415,71.78413345804438
baseline_plus_35,clinical_judgement,20,4,,,0.0003826250322163105,6.054575375048444,0.014845292083919048,79.86412087501958
baseline_plus_35,clinical_judgement,21,0,,,0.00300970789976418,25.05285800015554,0.010621207999065518,27.06831754092127
baseline_plus_35,clinical_judgement,21,1,,,0.00300970789976418,6.682284084148705,0.005185957998037338,35.766252582892776
baseline_plus_35,clinical_judgement,21,2,,,0.00300970789976418,10.806118000065908,0.009042625082656741,48.59170149988495
baseline_plus_35,clinical_judgement,21,3,,,0.00300970789976418,3.211487957974896,0.004166583064943552,53.816983541008085
baseline_plus_35,clinical_judgement,21,4,,,0.00300970789976418,48.37317345896736,0.031096500111743808,104.231608083006
baseline_plus_35,clinical_judgement,22,0,,,0.002509708981961012,7.428587040863931,0.005439416971057653,9.44444604194723
baseline_plus_35,clinical_judgement,22,1,,,0.002509708981961012,6.781842124881223,0.008708916138857603,18.245016749948263
baseline_plus_35,clinical_judgement,22,2,,,0.002509708981961012,23.476600041845813,0.01322374981828034,43.744659166783094
baseline_plus_35,clinical_judgement,22,3,,,0.002509708981961012,3.7898836249951273,0.004799459129571915,49.540994833922014
baseline_plus_35,clinical_judgement,22,4,,,0.002509708981961012,2.6024916251190007,0.005791457835584879,54.15687374980189
baseline_plus_35,clinical_judgement,23,0,,,0.0003802918363362551,11.176823040936142,0.01364112482406199,13.196698916843161
baseline_plus_35,clinical_judgement,23,1,,,0.0003802918363362551,18.393838291987777,0.01264087506569922,33.613919416908175
baseline_plus_35,clinical_judgement,23,2,,,0.0003802918363362551,6.540595083963126,0.007525166962295771,42.16724049998447
baseline_plus_35,clinical_judgement,23,3,,,0.0003802918363362551,2.184392166091129,0.004780750023201108,46.364413207862526
baseline_plus_35,clinical_judgement,23,4,,,0.0003802918363362551,30.937860500067472,0.012793125119060278,79.32541895797476
baseline_plus_35,clinical_judgement,24,0,,,0.0003867910709232092,31.95652037509717,0.008850124897435308,33.96715687494725
baseline_plus_35,clinical_judgement,24,1,,,0.0003867910709232092,20.37358650006354,0.014081416884437203,56.363693832885474
baseline_plus_35,clinical_judgement,24,2,,,0.0003867910709232092,41.17431187490001,0.012434333097189665,99.55902458308265
baseline_plus_35,clinical_judgement,24,3,,,0.0003867910709232092,69.76374916592613,0.009743624832481146,171.34288245788775
baseline_plus_35,clinical_judgement,24,4,,,0.0003867910709232092,39.85572995780967,0.013533416204154491,213.21629954106174
baseline_plus_35,clinical_judgement,25,0,,,0.002931874943897128,13.24879404087551,0.00896770809777081,15.267149083083495
baseline_plus_35,clinical_judgement,25,1,,,0.002931874943897128,11.513499082997441,0.008970458060503006,28.799446708057076
baseline_plus_35,clinical_judgement,25,2,,,0.002931874943897128,14.583068792009726,0.008917666971683502,45.39226720808074
baseline_plus_35,clinical_judgement,25,3,,,0.002931874943897128,6.902792291948572,0.005117167020216584,54.30239433306269
baseline_plus_35,clinical_judgement,25,4,,,0.002931874943897128,3.179873290937394,0.005123459035530686,59.496970375068486
baseline_plus_35,clinical_judgement,26,0,,,0.0003205421380698681,18.409280374879017,0.012494332855567336,20.430990624940023
baseline_plus_35,clinical_judgement,26,1,,,0.0003205421380698681,13.003120624925941,0.007656000088900328,35.45074291713536
baseline_plus_35,clinical_judgement,26,2,,,0.0003205421380698681,24.411656541982666,0.00869458308443427,61.88148495811038
baseline_plus_35,clinical_judgement,26,3,,,0.0003205421380698681,6.250634917058051,0.008778915973380208,70.14256258308887
baseline_plus_35,clinical_judgement,26,4,,,0.0003205421380698681,13.818471250124276,0.008507332997396588,85.97154908301309
baseline_plus_35,clinical_judgement,27,0,,,0.0027437920216470957,8.520717166131362,0.008674917044118047,10.54223966691643
baseline_plus_35,clinical_judgement,27,1,,,0.0027437920216470957,5.261787875089794,0.005073540844023228,17.810217999853194
baseline_plus_35,clinical_judgement,27,2,,,0.0027437920216470957,12.964740708004683,0.01281941612251103,32.795312125002965
baseline_plus_35,clinical_judgement,27,3,,,0.0027437920216470957,15.5143436670769,0.007533333031460643,50.3277201668825
baseline_plus_35,clinical_judgement,27,4,,,0.0027437920216470957,31.83093412499875,0.009373500011861324,84.17809620895423
baseline_plus_35,clinical_judgement,28,0,,,0.00014920812100172043,4.67922095884569,0.004289790987968445,6.6901431661099195
baseline_plus_35,clinical_judgement,28,1,,,0.00014920812100172043,23.01135174999945,0.013631875161081553,31.715906791156158
baseline_plus_35,clinical_judgement,28,2,,,0.00014920812100172043,30.61103633395396,0.007758792024105787,64.34216112503782
baseline_plus_35,clinical_judgement,28,3,,,0.00014920812100172043,14.357628708006814,0.008278792025521398,80.71858183317818
baseline_plus_35,clinical_judgement,28,4,,,0.00014920812100172043,28.315147124929354,0.00833850004710257,111.04480995819904
baseline_plus_35,clinical_judgement,29,0,,,0.0023703749757260084,37.490809459006414,0.009809750132262707,39.51312458398752
baseline_plus_35,clinical_judgement,29,1,,,0.0023703749757260084,11.519352416973561,0.011987792095169425,53.051941291894764
baseline_plus_35,clinical_judgement,29,2,,,0.0023703749757260084,33.89056529197842,0.014685750007629395,88.96782041690312
baseline_plus_35,clinical_judgement,29,3,,,0.0023703749757260084,16.798073209123686,0.009118124842643738,107.77754049981013
baseline_plus_35,clinical_judgement,29,4,,,0.0023703749757260084,15.754107957938686,0.010015874868258834,125.55211399984546
baseline_plus_35,clinical_judgement,30,0,,,0.0030391670297831297,11.385228290921077,0.007573334034532309,13.405897834105417
baseline_plus_35,clinical_judgement,30,1,,,0.0030391670297831297,11.408891374943778,0.011795124970376492,26.83751420909539
baseline_plus_35,clinical_judgement,30,2,,,0.0030391670297831297,11.735469958046451,0.006276999833062291,40.586400042055175
baseline_plus_35,clinical_judgement,30,3,,,0.0030391670297831297,6.651230416959152,0.008339458843693137,49.25371170905419
baseline_plus_35,clinical_judgement,30,4,,,0.0030391670297831297,3.358692124951631,0.0051125418394804,54.623325292021036
baseline_plus_35,clinical_judgement,31,0,,,0.00040862499736249447,45.595416584052145,0.008020333014428616,47.60507612512447
baseline_plus_35,clinical_judgement,31,1,,,0.00040862499736249447,8.182324666995555,0.008191542001441121,57.80597766698338
baseline_plus_35,clinical_judgement,31,2,,,0.00040862499736249447,5.263147917110473,0.009076124988496304,65.08598375017755
baseline_plus_35,clinical_judgement,31,3,,,0.00040862499736249447,14.10113525018096,0.005500042112544179,81.20071825012565
baseline_plus_35,clinical_judgement,31,4,,,0.00040862499736249447,35.248697832925245,0.01193941687233746,118.47158999997191
baseline_plus_35,clinical_judgement,32,0,,,0.0003589580301195383,11.921353833051398,0.008482584031298757,13.935885791899636
baseline_plus_35,clinical_judgement,32,1,,,0.0003589580301195383,11.143430666998029,0.008996916934847832,27.098788749892265
baseline_plus_35,clinical_judgement,32,2,,,0.0003589580301195383,7.564225541893393,0.00660595903173089,36.675860417075455
baseline_plus_35,clinical_judgement,32,3,,,0.0003589580301195383,7.833115125074983,0.005377459106966853,46.524109167046845
baseline_plus_35,clinical_judgement,32,4,,,0.0003589580301195383,8.721172458026558,0.007930958876386285,57.260926791932434
baseline_plus_35,clinical_judgement,33,0,,,0.00015916605480015278,3.964831165969372,0.005236833123490214,5.979438916081563
baseline_plus_35,clinical_judgement,33,1,,,0.00015916605480015278,43.936874125152826,0.012692792108282447,51.93692845804617
baseline_plus_35,clinical_judgement,33,2,,,0.00015916605480015278,21.25611774995923,0.013221124885603786,75.21710929088295
baseline_plus_35,clinical_judgement,33,3,,,0.00015916605480015278,28.62716474989429,0.010358833009377122,105.85925945802592
baseline_plus_35,clinical_judgement,33,4,,,0.00015916605480015278,57.341679834062234,0.016117250081151724,165.22475116606802
baseline_plus_35,clinical_judgement,34,0,,,0.002882207976654172,8.317599707981572,0.008923666086047888,10.337099165888503
baseline_plus_35,clinical_judgement,34,1,,,0.002882207976654172,9.124919125111774,0.00627374998293817,21.476618207991123
baseline_plus_35,clinical_judgement,34,2,,,0.002882207976654172,50.360538500128314,0.00906612491235137,73.85645041591488
baseline_plus_35,clinical_judgement,34,3,,,0.002882207976654172,30.704201833112165,0.008950124960392714,106.58012229087763
baseline_plus_35,clinical_judgement,34,4,,,0.002882207976654172,12.740466959076002,0.006073999917134643,121.33597599994391
baseline_plus_35,clinical_judgement,35,0,,,0.002937749959528446,16.23510816693306,0.013861542101949453,18.262081375112757
baseline_plus_35,clinical_judgement,35,1,,,0.002937749959528446,4.565116750076413,0.007199542131274939,24.842076000059023
baseline_plus_35,clinical_judgement,35,2,,,0.002937749959528446,31.09768258407712,0.010154790943488479,57.95889883302152
baseline_plus_35,clinical_judgement,35,3,,,0.002937749959528446,32.1484212919604,0.013449417194351554,92.1312002921477
baseline_plus_35,clinical_judgement,35,4,,,0.002937749959528446,14.394911749986932,0.007296584080904722,108.5442630420439
baseline_plus_35,clinical_judgement,36,0,,,0.00045466702431440353,4.844247541856021,0.006586458068341017,6.851503875106573
baseline_plus_35,clinical_judgement,36,1,,,0.00045466702431440353,2.4731486660894006,0.006953249918296933,11.333974666893482
baseline_plus_35,clinical_judgement,36,2,,,0.00045466702431440353,20.945517958141863,0.015095541952177882,34.30143583402969
baseline_plus_35,clinical_judgement,36,3,,,0.00045466702431440353,16.841297457925975,0.012258416973054409,53.16553304204717
baseline_plus_35,clinical_judgement,36,4,,,0.00045466702431440353,18.330234915949404,0.014006416779011488,73.51316441688687
baseline_plus_35,clinical_judgement,37,0,,,0.00038370885886251926,4.860870041884482,0.013531083008274436,6.882049624808133
baseline_plus_35,clinical_judgement,37,1,,,0.00038370885886251926,22.856532958103344,0.009215249912813306,31.7531512088608
baseline_plus_35,clinical_judgement,37,2,,,0.00038370885886251926,15.679943500086665,0.016178375110030174,49.45671291695908
baseline_plus_35,clinical_judgement,37,3,,,0.00038370885886251926,5.190975584089756,0.005985042080283165,56.65940283401869
baseline_plus_35,clinical_judgement,37,4,,,0.00038370885886251926,12.203639416955411,0.013455125037580729,70.88681295886636
baseline_plus_35,clinical_judgement,38,0,,,0.0006534580606967211,13.481833582976833,0.009099540999159217,15.499391083139926
baseline_plus_35,clinical_judgement,38,1,,,0.0006534580606967211,15.618162542115897,0.012642625020816922,33.13725220807828
baseline_plus_35,clinical_judgement,38,2,,,0.0006534580606967211,12.143322333926335,0.007362707983702421,47.29708187491633
baseline_plus_35,clinical_judgement,38,3,,,0.0006534580606967211,12.933177707949653,0.01358841685578227,62.248998041963205
baseline_plus_35,clinical_judgement,38,4,,,0.0006534580606967211,1.8859534161165357,0.008359083905816078,66.15193166700192
baseline_plus_35,clinical_judgement,39,0,,,0.00044945813715457916,40.16233900003135,0.02083929185755551,42.193783374968916
baseline_plus_35,clinical_judgement,39,1,,,0.00044945813715457916,13.961972957942635,0.013072957983240485,58.17951470799744
baseline_plus_35,clinical_judgement,39,2,,,0.00044945813715457916,4.439413959160447,0.009042165940627456,64.63855945807882
baseline_plus_35,clinical_judgement,39,3,,,0.00044945813715457916,9.214598916936666,0.012926709139719605,75.86865641712211
baseline_plus_35,clinical_judgement,39,4,,,0.00044945813715457916,18.973213999997824,0.006698166951537132,96.85435666702688
baseline_plus_35,clinical_judgement,40,0,,,0.00022629089653491974,8.948403208050877,0.014751791954040527,10.973508707946166
baseline_plus_35,clinical_judgement,40,1,,,0.00022629089653491974,11.35736779216677,0.0073520829901099205,24.347952208016068
baseline_plus_35,clinical_judgement,40,2,,,0.00022629089653491974,20.343687833985314,0.010073208017274737,46.71198591589928
baseline_plus_35,clinical_judgement,40,3,,,0.00022629089653491974,12.48607754195109,0.008708166889846325,61.207043749978766
baseline_plus_35,clinical_judgement,40,4,,,0.00022629089653491974,5.410337125184014,0.022866457933560014,68.64472908293828
baseline_plus_35,clinical_judgement,41,0,,,0.00022720894776284695,19.359401708934456,0.014263082994148135,21.38409012486227
baseline_plus_35,clinical_judgement,41,1,,,0.00022720894776284695,94.20045783394016,0.032221416011452675,117.62728437501937
baseline_plus_35,clinical_judgement,41,2,,,0.00022720894776284695,33.01646370906383,0.016965707996860147,152.66842516697943
baseline_plus_35,clinical_judgement,41,3,,,0.00022720894776284695,17.016359207918867,0.015084374928846955,171.70867737499066
baseline_plus_35,clinical_judgement,41,4,,,0.00022720894776284695,16.735573291080073,0.010241457959637046,190.4637082919944
baseline_plus_35,clinical_judgement,42,0,,,0.002501541981473565,21.20118562504649,0.00856333295814693,23.222319500055164
baseline_plus_35,clinical_judgement,42,1,,,0.002501541981473565,12.740380625007674,0.007297208998352289,37.9715214590542
baseline_plus_35,clinical_judgement,42,2,,,0.002501541981473565,15.79851320805028,0.024770583026111126,55.80360454204492
baseline_plus_35,clinical_judgement,42,3,,,0.002501541981473565,14.65382208302617,0.006354582961648703,72.47387887514196
baseline_plus_35,clinical_judgement,42,4,,,0.002501541981473565,12.935935667017475,0.00917695788666606,87.42916204198264
baseline_plus_35,clinical_judgement,43,0,,,0.00017583300359547138,17.57258345815353,0.007368499878793955,19.590165707981214
baseline_plus_35,clinical_judgement,43,1,,,0.00017583300359547138,29.081946791848168,0.023276042193174362,50.70397716714069
baseline_plus_35,clinical_judgement,43,2,,,0.00017583300359547138,35.833956292131916,0.030115790897980332,88.57343408302404
baseline_plus_35,clinical_judgement,43,3,,,0.00017583300359547138,111.86024741688743,0.03096754220314324,202.47308675013483
baseline_plus_35,clinical_judgement,43,4,,,0.00017583300359547138,15.878414875129238,0.017279832856729627,220.37495108298026
baseline_plus_35,clinical_judgement,44,0,,,0.0029352910351008177,12.561379125108942,0.008172792149707675,14.57763420813717
baseline_plus_35,clinical_judgement,44,1,,,0.0029352910351008177,27.179133499972522,0.0146739159245044,43.775716541102156
baseline_plus_35,clinical_judgement,44,2,,,0.0029352910351008177,5.8124842080287635,0.004153499845415354,51.59455533302389
baseline_plus_35,clinical_judgement,44,3,,,0.0029352910351008177,5.864049333147705,0.011721624992787838,59.47552683297545
baseline_plus_35,clinical_judgement,44,4,,,0.0029352910351008177,8.088451666990295,0.009959207847714424,69.57924783299677
baseline_plus_35,clinical_judgement,45,0,,,0.00035137496888637543,9.808349875034764,0.0035381659399718046,11.81315162498504
baseline_plus_35,clinical_judgement,45,1,,,0.00035137496888637543,10.130010166903958,0.008909833850339055,23.956517583923414
baseline_plus_35,clinical_judgement,45,2,,,0.00035137496888637543,9.122371082892641,0.014551334083080292,35.098839584039524
baseline_plus_35,clinical_judgement,45,3,,,0.00035137496888637543,9.522328791907057,0.011112791951745749,46.640442417003214
baseline_plus_35,clinical_judgement,45,4,,,0.00035137496888637543,9.914865416008979,0.012203542049974203,58.57167533412576
baseline_plus_35,clinical_judgement,46,0,,,0.00035454099997878075,32.13487245794386,0.015995125053450465,34.16110937483609
baseline_plus_35,clinical_judgement,46,1,,,0.00035454099997878075,10.35509854205884,0.012653500074520707,46.53984379093163
baseline_plus_35,clinical_judgement,46,2,,,0.00035454099997878075,17.338239250006154,0.01071966695599258,65.89354774984531
baseline_plus_35,clinical_judgement,46,3,,,0.00035454099997878075,33.831964374985546,0.008415458025410771,101.7383098329883
baseline_plus_35,clinical_judgement,46,4,,,0.00035454099997878075,17.15454825013876,0.012997041922062635,120.91634570783935
baseline_plus_35,clinical_judgement,47,0,,,0.0021161669865250587,75.37234945804812,0.020780917024239898,77.40536483400501
baseline_plus_35,clinical_judgement,47,1,,,0.0021161669865250587,3.8830194170586765,0.00650895806029439,83.30551837501116
baseline_plus_35,clinical_judgement,47,2,,,0.0021161669865250587,14.898747999919578,0.009862500010058284,100.22437633387744
baseline_plus_35,clinical_judgement,47,3,,,0.0021161669865250587,89.62983650015667,0.014600750058889389,191.87922349991277
