Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,neutral,5,1,,,0.0003441669978201,5.223319999873638,0.0036705418024212,17.637836291920394
baseline_plus_25,neutral,5,2,,,0.0003441669978201,15.510961333056912,0.0177845829166471,35.181168207898736
baseline_plus_25,neutral,5,3,,,0.0003441669978201,1.673537208000198,0.0049491659738123,38.865324957994744
baseline_plus_25,neutral,5,4,,,0.0003441669978201,7.1418336250353605,0.0033122079912573,48.01563312509097
baseline_plus_25,neutral,6,0,,,0.0002802500966936,7.235318958060816,0.0075152500066906,9.247627290897071
baseline_plus_25,neutral,6,1,,,0.0002802500966936,7.912505832966417,0.0086897502187639,19.17538662510924
baseline_plus_25,neutral,6,2,,,0.0002802500966936,5.945467500016093,0.0045928750187158,27.12726845801808
baseline_plus_25,neutral,6,3,,,0.0002802500966936,2.026418333174661,0.0106214589904993,31.167724875034764
baseline_plus_25,neutral,6,4,,,0.0002802500966936,2.1743077498394996,0.0088338330388069,35.353022458031774
baseline_plus_25,neutral,7,0,,,0.0003986251540482,12.574917832855135,0.009363624965772,14.587413958040996
baseline_plus_25,neutral,7,1,,,0.0003986251540482,6.969648333033547,0.0092909999657422,23.57187245809473
baseline_plus_25,neutral,7,2,,,0.0003986251540482,11.191575499949977,0.0070050831418484,36.772298083174974
baseline_plus_25,neutral,7,3,,,0.0003986251540482,4.391512832837179,0.0093364999629557,43.178397458046675
baseline_plus_25,neutral,7,4,,,0.0003986251540482,10.246333374874666,0.0058517081197351,55.43620675010607
baseline_plus_25,neutral,8,0,,,0.0003945839125663,7.372949207900092,0.0083532910794019,9.383376999991016
baseline_plus_25,neutral,8,1,,,0.0003945839125663,4.352196917170659,0.0117271670605987,15.750212583923712
baseline_plus_25,neutral,8,2,,,0.0003945839125663,7.489071999909356,0.0081009590066969,25.25330233387649
baseline_plus_25,neutral,8,3,,,0.0003945839125663,13.234568124869838,0.0058307501021772,40.494764334056526
baseline_plus_25,neutral,8,4,,,0.0003945839125663,8.225635125068948,0.0099206669256091,50.73242466687225
baseline_plus_25,neutral,9,0,,,0.0004057090263813,16.926397583913058,0.0100181249435991,18.940647708950564
baseline_plus_25,neutral,9,1,,,0.0004057090263813,5.582129209069535,0.021760290954262,26.548195749986917
baseline_plus_25,neutral,9,2,,,0.0004057090263813,7.648394790943712,0.0092417919076979,36.211597583955154
baseline_plus_25,neutral,9,3,,,0.0004057090263813,7.5358297501225024,0.0085584591142833,45.760563584044576
baseline_plus_25,neutral,9,4,,,0.0004057090263813,36.13611787487753,0.0103377080522477,83.91303250007331
baseline_plus_25,neutral,10,0,,,0.0003471248783171,9.495881082955748,0.0059929578565061,11.50722699984908
baseline_plus_25,neutral,10,1,,,0.0003471248783171,1.9585223339963704,0.0109598750714212,15.482282042037696
baseline_plus_25,neutral,10,2,,,0.0003471248783171,10.12322058319114,0.0103562499862164,27.62129154196009
baseline_plus_25,neutral,10,3,,,0.0003471248783171,10.864246916025875,0.0103126661852002,40.50438675004989
baseline_plus_25,neutral,10,4,,,0.0003471248783171,75.27713775006123,0.0127992499619722,117.79710329184309
baseline_plus_25,neutral,11,0,,,0.0003293750341981,7.670684792101383,0.0048456250224262,9.679816083051264
baseline_plus_25,neutral,11,1,,,0.0003293750341981,5.644266040995717,0.0082457908429205,17.33361883298494
baseline_plus_25,neutral,11,2,,,0.0003293750341981,8.409124499885365,0.0087082500103861,27.7562816250138
baseline_plus_25,neutral,11,3,,,0.0003293750341981,4.161538125015795,0.0043184999376535,33.92788100009784
baseline_plus_25,neutral,11,4,,,0.0003293750341981,17.25725791696459,0.0120251670014113,53.19781054207124
baseline_plus_25,neutral,12,0,,,0.0003258751239627,7.221244249958545,0.0045509170740842,9.229366708081216
baseline_plus_25,neutral,12,1,,,0.0003258751239627,2.7831442921888083,0.0057402499951422,14.022567915963007
baseline_plus_25,neutral,12,2,,,0.0003258751239627,5.044909792020917,0.003773583099246,21.076570583041757
baseline_plus_25,neutral,12,3,,,0.0003258751239627,5.829849208937958,0.0048953751102089,28.913983083097264
baseline_plus_25,neutral,12,4,,,0.0003258751239627,10.51450700010173,0.0054746668320149,41.437662082957104
baseline_plus_25,neutral,13,0,,,0.0003055420238524,16.068638457916677,0.0101720409002155,18.079886374995112
baseline_plus_25,neutral,13,1,,,0.0003055420238524,5.907391083892435,0.0071782921440899,25.99528633407317
baseline_plus_25,neutral,13,2,,,0.0003055420238524,14.294212625129148,0.0052932919934391,42.29537833388895
baseline_plus_25,neutral,13,3,,,0.0003055420238524,2.7770041660405695,0.0048923750873655,47.082492917077616
baseline_plus_25,neutral,13,4,,,0.0003055420238524,36.11994512518868,0.0114948330447077,85.21933029196225
baseline_plus_25,neutral,14,0,,,0.0003567079547792,7.560067124897614,0.0042956660035997,9.56764204101637
baseline_plus_25,neutral,14,1,,,0.0003567079547792,6.170405374839902,0.0100557501427829,17.748652666108683
baseline_plus_25,neutral,14,2,,,0.0003567079547792,49.73071416700259,0.0113848340697586,69.49275225005113
baseline_plus_25,neutral,14,3,,,0.0003567079547792,5.108683499973267,0.0052308749873191,76.61214437498711
baseline_plus_25,neutral,14,4,,,0.0003567079547792,20.018423500005156,0.008960000006482,98.64145716605708
baseline_plus_25,neutral,15,0,,,0.0003052910324186,18.372632584068924,0.0158057501539587,20.39758820808493
baseline_plus_25,neutral,15,1,,,0.0003052910324186,8.044771166983992,0.0059677911922335,30.453949666116387
baseline_plus_25,neutral,15,2,,,0.0003052910324186,6.979504957795143,0.0088251249399036,39.447498332941905
baseline_plus_25,neutral,15,3,,,0.0003052910324186,4.6388449592050165,0.0057109999470412,46.097605291055515
baseline_plus_25,neutral,15,4,,,0.0003052910324186,6.464990040985867,0.0060860419180244,54.573746874928474
baseline_plus_25,neutral,16,0,,,0.0002960830461233,5.690205582883209,0.0041768751107156,7.697655332973227
baseline_plus_25,neutral,16,1,,,0.0002960830461233,13.424162790877745,0.0126350000500679,23.142330707982183
baseline_plus_25,neutral,16,2,,,0.0002960830461233,6.779107125010341,0.0051525828894227,31.928909957874566
baseline_plus_25,neutral,16,3,,,0.0002960830461233,12.445047874934971,0.0090200409758836,46.38821854093112
baseline_plus_25,neutral,16,4,,,0.0002960830461233,26.078225709032267,0.010742082959041,74.47831891593523
baseline_plus_25,neutral,17,0,,,0.00050033419393,3.8443554588593543,0.0120512500870972,5.862004459137097
baseline_plus_25,neutral,17,1,,,0.00050033419393,6.282605916028842,0.0042186249047517,14.150450167013332
baseline_plus_25,neutral,17,2,,,0.00050033419393,17.33371299994178,0.0107169579714536,33.49547029216774
baseline_plus_25,neutral,17,3,,,0.00050033419393,83.1478500419762,0.0297885411418974,118.67715687514284
baseline_plus_25,neutral,17,4,,,0.00050033419393,13.512854916974902,0.0095181250944733,134.2054819171317
baseline_plus_25,neutral,18,0,,,0.0003399578854441,1.6725467077922076,0.0068095419555902,3.6827889578416944
baseline_plus_25,neutral,18,1,,,0.0003399578854441,8.316705833887681,0.0080378751736134,14.008558165980505
baseline_plus_25,neutral,18,2,,,0.0003399578854441,1.3223016250412911,0.0060438329819589,17.342329040868208
baseline_plus_25,neutral,18,3,,,0.0003399578854441,8.317487249849364,0.0045300829224288,27.6684924159199
baseline_plus_25,neutral,18,4,,,0.0003399578854441,6.189674749970436,0.0298722921870648,35.893227874999866
baseline_plus_25,neutral,19,0,,,0.0007965420372784,9.3887901250273,0.0043050411622971,11.396677625132725
baseline_plus_25,neutral,19,1,,,0.0007965420372784,2.3735419169534,0.0279953749850392,15.80119458399713
baseline_plus_25,neutral,19,2,,,0.0007965420372784,10.472944332985207,0.0103542909491807,28.28776600002311
baseline_plus_25,neutral,19,3,,,0.0007965420372784,1.9139087500516323,0.0069126659072935,32.212864625034854
baseline_plus_25,neutral,19,4,,,0.0007965420372784,8.800405082991347,0.0074129591230303,43.025875084102154
baseline_plus_25,neutral,20,0,,,0.0002798328641802,9.602440875023603,0.0088454999495297,11.61639479198493
baseline_plus_25,neutral,20,1,,,0.0002798328641802,1.859245166182518,0.0037706659641116,15.484844707883894
baseline_plus_25,neutral,20,2,,,0.0002798328641802,4.681596542010084,0.0075684159528464,22.179026207886636
baseline_plus_25,neutral,20,3,,,0.0002798328641802,6.918558541918173,0.0053267909679561,31.10556683293544
baseline_plus_25,neutral,20,4,,,0.0002798328641802,6.064163000090048,0.0101173750590533,39.18503879196942
baseline_plus_25,neutral,21,0,,,0.0003045001067221,79.40060929092579,0.0124213751405477,81.4184431671165
baseline_plus_25,neutral,21,1,,,0.0003045001067221,10.126951458863914,0.0115703749470412,93.56256125005892
baseline_plus_25,neutral,21,2,,,0.0003045001067221,9.189381500007585,0.00623295805417,104.76381825003772
baseline_plus_25,neutral,21,3,,,0.0003045001067221,12.566671750042588,0.009511083131656,119.34106362517925
baseline_plus_25,neutral,21,4,,,0.0003045001067221,10.277806415921075,0.0110465001780539,131.63419054215774
baseline_plus_25,neutral,22,0,,,0.0002992909867316,32.21724629099481,0.0135339591652154,34.234986250055954
baseline_plus_25,neutral,22,1,,,0.0002992909867316,10.531390959164128,0.0097407498396933,46.78060133289546
baseline_plus_25,neutral,22,2,,,0.0002992909867316,4.123492707964033,0.0060224158223718,52.91249816585332
baseline_plus_25,neutral,22,3,,,0.0002992909867316,4.542040500091389,0.0050959580112248,59.46290204091929
baseline_plus_25,neutral,22,4,,,0.0002992909867316,1.1402106250170618,0.0094632499385625,62.61696912487969
baseline_plus_25,neutral,23,0,,,0.0002882918342947,16.596334625035524,0.011086749844253,18.610929957823828
baseline_plus_25,neutral,23,1,,,0.0002882918342947,12.303329749964178,0.0161442090757191,32.95209679193795
baseline_plus_25,neutral,23,2,,,0.0002882918342947,6.894052166957408,0.0168911661021411,41.869219332933426
baseline_plus_25,neutral,23,3,,,0.0002882918342947,1.092170292045921,0.0133867911063134,44.980456457939
baseline_plus_25,neutral,23,4,,,0.0002882918342947,4.87086316710338,0.0071593329776078,51.86113995802589
baseline_plus_25,neutral,24,0,,,0.0002954171504825,6.531404124805704,0.0112770420964807,8.54812275012955
baseline_plus_25,neutral,24,1,,,0.0002954171504825,6.301453582942486,0.0228577500674873,16.876002208096907
baseline_plus_25,neutral,24,2,,,0.0002954171504825,14.256049750139937,0.0097996250260621,33.14301187521778
baseline_plus_25,neutral,24,3,,,0.0002954171504825,7.722907749935985,0.0131139159202575,42.883833083091304
baseline_plus_25,neutral,24,4,,,0.0002954171504825,8.730594291118905,0.0108938328921794,53.62804020801559
baseline_plus_25,neutral,25,0,,,0.0004010000266134,14.44249950000085,0.0147407918702811,16.461138291982934
baseline_plus_25,neutral,25,1,,,0.0004010000266134,5.216595083009452,0.0087920001242309,23.703008792130277
baseline_plus_25,neutral,25,2,,,0.0004010000266134,1.8633751249872148,0.007640833966434,27.578823334071785
baseline_plus_25,neutral,25,3,,,0.0004010000266134,6.9524817920755595,0.0128557500429451,36.549692834028974
baseline_plus_25,neutral,25,4,,,0.0004010000266134,8.699408166809008,0.0119516251143068,47.266819584183395
baseline_plus_25,neutral,26,0,,,0.0002905421424657,7.13115020794794,0.03074820805341,9.166491500101984
baseline_plus_25,neutral,26,1,,,0.0002905421424657,7.024983583018184,0.0193261671811342,18.216537667205557
baseline_plus_25,neutral,26,2,,,0.0002905421424657,52.274434792110696,0.0149361249059438,72.51050400012173
baseline_plus_25,neutral,26,3,,,0.0002905421424657,3.4566513339523226,0.0053951661102473,77.97818537522107
baseline_plus_25,neutral,26,4,,,0.0002905421424657,5.756890875054523,0.0074430000968277,85.74771345918998
baseline_plus_25,neutral,27,0,,,0.0003101250622421,2.456809208029881,0.0047826250083744,4.46255512512289
baseline_plus_25,neutral,27,1,,,0.0003101250622421,41.74693191703409,0.0156433340162038,48.23040920915082
baseline_plus_25,neutral,27,2,,,0.0003101250622421,35.13163987500593,0.0128985419869422,85.37964379205368
baseline_plus_25,neutral,27,3,,,0.0003101250622421,8.909287207992747,0.0073856250382959,96.30160562507808
baseline_plus_25,neutral,27,4,,,0.0003101250622421,8.871464000083506,0.0111873750574886,107.19601870910265
baseline_plus_25,neutral,28,0,,,0.0003149160183966,53.088503249920905,0.0120327919721603,55.10315420804545
baseline_plus_25,neutral,28,1,,,0.0003149160183966,7.510047249961644,0.0110034169629216,64.63176383310929
baseline_plus_25,neutral,28,2,,,0.0003149160183966,2.240111750084907,0.0086224589031189,68.88823162508197
baseline_plus_25,neutral,28,3,,,0.0003149160183966,5.7584907920099795,0.0079237502068281,76.66062591620721
baseline_plus_25,neutral,28,4,,,0.0003149160183966,10.45677495887503,0.0463128332048654,89.1657817082014
baseline_plus_25,neutral,29,0,,,0.0024792079348117,38.99124708282761,0.0123827499337494,41.01622999995016
baseline_plus_25,neutral,29,1,,,0.0024792079348117,7.680154833942652,0.0102293749805539,50.71620466583408
baseline_plus_25,neutral,29,2,,,0.0024792079348117,18.035993084078655,0.010147166904062,70.77225487492979
baseline_plus_25,neutral,29,3,,,0.0024792079348117,6.460560041945428,0.0131048338953405,79.24981474992819
baseline_plus_25,neutral,29,4,,,0.0024792079348117,11.133873000042511,0.0095420838333666,92.40117237484084
baseline_plus_25,neutral,30,0,,,0.0003617499023675,10.725625583902,0.0098763750866055,12.741369457915424
baseline_plus_25,neutral,30,1,,,0.0003617499023675,9.236355500062928,0.0111956249456852,23.999792957911268
baseline_plus_25,neutral,30,2,,,0.0003617499023675,9.89367620786652,0.0059528751298785,35.908837124938145
baseline_plus_25,neutral,30,3,,,0.0003617499023675,9.03691745782271,0.012511417036876,46.96698612486944
baseline_plus_25,neutral,30,4,,,0.0003617499023675,19.793653375003487,0.0104164998047053,68.7817709997762
baseline_plus_25,neutral,31,0,,,0.0003383329603821,11.600714792031797,0.0093241669237613,13.614160041790456
baseline_plus_25,neutral,31,1,,,0.0003383329603821,20.49278425006196,0.0092452079989016,36.12476308294572
baseline_plus_25,neutral,31,2,,,0.0003383329603821,76.05121849989519,0.0261435410939157,114.2050360830035
baseline_plus_25,neutral,31,3,,,0.0003383329603821,9.88889762503095,0.0092100410256534,126.11059458297676
baseline_plus_25,neutral,31,4,,,0.0003383329603821,12.909400415839627,0.007002665894106,141.03238295787014
baseline_plus_25,neutral,32,0,,,0.0032257500570267,5.5123560000211,0.0103360419161617,7.52776649990119
baseline_plus_25,neutral,32,1,,,0.0032257500570267,7.247840542113408,0.007915458176285,16.784975833026692
baseline_plus_25,neutral,32,2,,,0.0032257500570267,5.176430624909699,0.0096173752099275,23.975025000050664
baseline_plus_25,neutral,32,3,,,0.0032257500570267,12.711522750090808,0.0091714160516858,38.7010152079165
baseline_plus_25,neutral,32,4,,,0.0032257500570267,11.277797542046756,0.0060942501295357,51.99041724996641
baseline_plus_25,neutral,33,0,,,0.0003286248538643,6.462575249839574,0.0066232089884579,8.474562166957185
baseline_plus_25,neutral,33,1,,,0.0003286248538643,18.72848229110241,0.0146310830023139,29.223782957997173
baseline_plus_25,neutral,33,2,,,0.0003286248538643,4.54921704204753,0.0103184159379452,35.78446020791307
baseline_plus_25,neutral,33,3,,,0.0003286248538643,10.765985458157957,0.0120124169625341,48.5655752918683
baseline_plus_25,neutral,33,4,,,0.0003286248538643,20.601606040960174,0.0092278339434415,71.18077316693962
baseline_plus_25,neutral,34,0,,,0.0003231249283999,5.825870958855376,0.0083665000274777,7.836284833960235
baseline_plus_25,neutral,34,1,,,0.0003231249283999,6.8255861250218,0.0044633750803768,16.671569334110245
baseline_plus_25,neutral,34,2,,,0.0003231249283999,12.155357250012456,0.0102925829123705,30.838030291954055
baseline_plus_25,neutral,34,3,,,0.0003231249283999,6.965219208039343,0.0269906248431652,39.832820541923866
baseline_plus_25,neutral,34,4,,,0.0003231249283999,5.541702833026648,0.0127994997892528,47.39171295892447
baseline_plus_25,neutral,35,0,,,0.0005281658377498,12.979519583052024,0.0053158751688897,14.985891958000138
baseline_plus_25,neutral,35,1,,,0.0005281658377498,11.802128958981484,0.0083309588953852,28.801585249835625
baseline_plus_25,neutral,35,2,,,0.0005281658377498,68.2088054579217,0.0116663749795407,99.02695012488402
baseline_plus_25,neutral,35,3,,,0.0005281658377498,8.29125858307816,0.0064722921233624,109.3303652079776
baseline_plus_25,neutral,35,4,,,0.0005281658377498,42.80537537485361,0.0113287079147994,154.15233254083432
baseline_plus_25,neutral,36,0,,,0.0006763329729437,15.84336333302781,0.013260459061712,17.862403000006452
baseline_plus_25,neutral,36,1,,,0.0006763329729437,6.975906625157222,0.011966791935265,26.855819624848664
baseline_plus_25,neutral,36,2,,,0.0006763329729437,6.304689540993422,0.0087909169960767,35.174668999854475
baseline_plus_25,neutral,36,3,,,0.0006763329729437,2.470714916009456,0.0056318340357393,39.65502549987286
baseline_plus_25,neutral,36,4,,,0.0006763329729437,16.06558591593057,0.0330401668325066,57.754351124865934
baseline_plus_25,neutral,37,0,,,0.0003493328113108,7.80054466589354,0.0168516249395906,9.82291629188694
baseline_plus_25,neutral,37,1,,,0.0003493328113108,4.041166958166286,0.0110323338303714,15.880806916859
baseline_plus_25,neutral,37,2,,,0.0003493328113108,8.623728999868035,0.01039725006558,26.520275457995012
baseline_plus_25,neutral,37,3,,,0.0003493328113108,1.4337273749988526,0.0104050838854163,29.969784166896716
baseline_plus_25,neutral,37,4,,,0.0003493328113108,16.929744249908254,0.0150671249721199,48.919940874911845
baseline_plus_25,neutral,38,0,,,0.0005275418516248,1.7696238751523197,0.0104087078943848,3.785634374944493
baseline_plus_25,neutral,38,1,,,0.0005275418516248,23.78837700001895,0.0104038750287145,29.58616483397782
baseline_plus_25,neutral,38,2,,,0.0005275418516248,1.830091750016436,0.0104670000728219,33.43204970890656
baseline_plus_25,neutral,38,3,,,0.0005275418516248,9.19413616717793,0.0129167919512838,44.644448291976005
baseline_plus_25,neutral,38,4,,,0.0005275418516248,7.015796915860847,0.0125572080723941,53.67811704194173
baseline_plus_25,neutral,39,0,,,0.0002547919284552,25.862367084017023,0.01373733417131,27.881444042082876
baseline_plus_25,neutral,39,1,,,0.0002547919284552,1.3562010419555008,0.0050935000181198,31.25278566707857
baseline_plus_25,neutral,39,2,,,0.0002547919284552,44.160746457986534,0.0379274159204214,77.45999770797789
baseline_plus_25,neutral,39,3,,,0.0002547919284552,10.79604099993594,0.0126742501743137,90.2758078330662
baseline_plus_25,neutral,39,4,,,0.0002547919284552,6.209388375049457,0.0084659161511808,98.49429833306932
baseline_plus_25,neutral,40,0,,,0.0003954169806092,4.0995925408788025,0.0092925420030951,6.110809750156477
baseline_plus_25,neutral,40,1,,,0.0003954169806092,1.1848507921677085,0.0123398331925272,9.312207125127316
baseline_plus_25,neutral,40,2,,,0.0003954169806092,31.574202874908224,0.0160028331447392,42.90504400013015
baseline_plus_25,neutral,40,3,,,0.0003954169806092,10.265057832933962,0.0095773751381784,55.18533712509088
baseline_plus_25,neutral,40,4,,,0.0003954169806092,24.241790582891554,0.0177905408199876,81.45028533297591
baseline_plus_25,neutral,41,0,,,0.000404292019084,5.3071436251048,0.0073190829716622,7.317154666874558
baseline_plus_25,neutral,41,1,,,0.000404292019084,2.292335124919191,0.0097693330608308,11.622046916978434
baseline_plus_25,neutral,41,2,,,0.000404292019084,8.31635395810008,0.0207065411377698,21.95954099996015
baseline_plus_25,neutral,41,3,,,0.000404292019084,4.444837833056226,0.01226233295165,28.421430666930977
baseline_plus_25,neutral,41,4,,,0.000404292019084,9.14668787503615,0.008411374874413,39.58178012492135
baseline_plus_25,neutral,42,0,,,0.00037920800969,3.817757499869913,0.0101377498358488,5.833361166995019
baseline_plus_25,neutral,42,1,,,0.00037920800969,53.023169917054474,0.0083779590204358,60.86881991708651
baseline_plus_25,neutral,42,2,,,0.00037920800969,3.331249959068373,0.010075458092615,66.21545120817609
baseline_plus_25,neutral,42,3,,,0.00037920800969,6.906362167093903,0.0100413330364972,75.13635875005275
baseline_plus_25,neutral,42,4,,,0.00037920800969,4.734588416060433,0.0215742078144103,81.89282025001012
baseline_plus_25,neutral,43,0,,,0.0003207910340279,5.186311166966334,0.0077296248637139,7.199413208058104
baseline_plus_25,neutral,43,1,,,0.0003207910340279,9.32872337498702,0.0134509580675512,18.54299720819108
baseline_plus_25,neutral,43,2,,,0.0003207910340279,14.533083042129874,0.0144917080178856,35.093984083039686
baseline_plus_25,neutral,43,3,,,0.0003207910340279,10.029034708160909,0.0142672499641776,47.14273462514393
baseline_plus_25,neutral,43,4,,,0.0003207910340279,1.7728917500935495,0.0084816669113934,50.92971045803279
baseline_plus_25,neutral,44,0,,,0.0004881669301539,10.483971250010654,0.0099481660872697,12.495134708005937
baseline_plus_25,neutral,44,1,,,0.0004881669301539,7.500535459024832,0.0167365409433841,22.01776058296673
baseline_plus_25,neutral,44,2,,,0.0004881669301539,10.06022454192862,0.0105008329264819,34.09565795795061
baseline_plus_25,neutral,44,3,,,0.0004881669301539,5.95674837497063,0.013655207818374,42.07694762479514
baseline_plus_25,neutral,44,4,,,0.0004881669301539,1.6729348751250654,0.0058415420353412,45.76289654197171
baseline_plus_25,neutral,45,0,,,0.003153916914016,11.397369250189511,0.0112293341662734,13.421820417046549
baseline_plus_25,neutral,45,1,,,0.003153916914016,2.289176791906357,0.0111522499937564,17.72579412488267
baseline_plus_25,neutral,45,2,,,0.003153916914016,6.787367332959548,0.0132783751469105,26.53682787506841
baseline_plus_25,neutral,45,3,,,0.003153916914016,3.2951021660119295,0.0056983749382197,31.84370508301072
baseline_plus_25,neutral,45,4,,,0.003153916914016,5.181485375156626,0.0208800830878317,39.0524758331012
baseline_plus_25,neutral,46,0,,,0.0004394161514937,9.55025720805861,0.0105600000824779,11.562364541226998
baseline_plus_25,neutral,46,1,,,0.0004394161514937,92.03390962490812,0.0354315838776528,105.63353812508284
baseline_plus_25,neutral,46,2,,,0.0004394161514937,23.753556499956176,0.0174935420509427,131.41360845812596
baseline_plus_25,neutral,46,3,,,0.0004394161514937,7.134444416966289,0.0067163750063627,140.56542975013144
baseline_plus_25,neutral,46,4,,,0.0004394161514937,9.041646624915302,0.0105079589411616,151.62118187500164
baseline_plus_25,neutral,47,0,,,0.0032352078706026,7.89197766687721,0.006307166069746,9.903939082985744
baseline_plus_25,neutral,47,1,,,0.0032352078706026,9.888737041968852,0.0081709579098969,21.811025749891996
baseline_plus_25,neutral,47,2,,,0.0032352078706026,2.79538687504828,0.0082274589221924,26.62222404195927
baseline_plus_25,neutral,47,3,,,0.0032352078706026,12.02152462489903,0.0114905000664293,40.66566237504594
baseline_plus_25,neutral,47,4,,,0.0032352078706026,3.9957909588702023,0.0064029160421341,46.66950908303261
baseline_plus_25,neutral,48,0,,,0.0003673331812024,2.8546352500561625,0.0060257501900196,4.868473375216126
baseline_plus_25,neutral,48,1,,,0.0003673331812024,9.09961120900698,0.0054917498491704,15.983621292049063
baseline_plus_25,neutral,48,2,,,0.0003673331812024,9.84217574982904,0.0175480828620493,27.853720833081752
baseline_plus_25,neutral,48,3,,,0.0003673331812024,64.37141087511554,0.0176743750926107,94.25227291719057
baseline_plus_25,neutral,48,4,,,0.0003673331812024,8.935515457997099,0.014337042113766,105.21275054221042
baseline_plus_25,neutral,49,0,,,0.0003471251111477,8.750212624901906,0.0104407910257577,10.764190250076354
baseline_plus_25,neutral,49,1,,,0.0003471251111477,11.931651041842995,0.0118984170258045,24.712328291963782
baseline_plus_25,neutral,49,2,,,0.0003471251111477,1.611346249934286,0.0083818749990314,28.33925533411093
baseline_plus_25,neutral,49,3,,,0.0003471251111477,6.695604583015665,0.0057507918681949,37.04841191694141
baseline_plus_25,neutral,49,4,,,,,,
