Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,neutral,11,0,,,0.00032937503419816494,7.670684792101383,0.004845625022426248,9.679816083051264
baseline_plus_25,neutral,11,1,,,0.00032937503419816494,5.644266040995717,0.008245790842920542,17.33361883298494
baseline_plus_25,neutral,11,2,,,0.00032937503419816494,8.409124499885365,0.00870825001038611,27.7562816250138
baseline_plus_25,neutral,11,3,,,0.00032937503419816494,4.161538125015795,0.0043184999376535416,33.92788100009784
baseline_plus_25,neutral,11,4,,,0.00032937503419816494,17.25725791696459,0.012025167001411319,53.19781054207124
baseline_plus_25,neutral,12,0,,,0.00032587512396275997,7.221244249958545,0.004550917074084282,9.229366708081216
baseline_plus_25,neutral,12,1,,,0.00032587512396275997,2.7831442921888083,0.0057402499951422215,14.022567915963009
baseline_plus_25,neutral,12,2,,,0.00032587512396275997,5.044909792020917,0.003773583099246025,21.076570583041757
baseline_plus_25,neutral,12,3,,,0.00032587512396275997,5.829849208937958,0.004895375110208988,28.913983083097264
baseline_plus_25,neutral,12,4,,,0.00032587512396275997,10.51450700010173,0.005474666832014918,41.437662082957104
baseline_plus_25,neutral,13,0,,,0.00030554202385246754,16.068638457916677,0.010172040900215507,18.079886374995112
baseline_plus_25,neutral,13,1,,,0.00030554202385246754,5.907391083892435,0.007178292144089937,25.99528633407317
baseline_plus_25,neutral,13,2,,,0.00030554202385246754,14.294212625129148,0.0052932919934391975,42.29537833388895
baseline_plus_25,neutral,13,3,,,0.00030554202385246754,2.7770041660405695,0.004892375087365508,47.082492917077616
baseline_plus_25,neutral,13,4,,,0.00030554202385246754,36.11994512518868,0.011494833044707775,85.21933029196225
baseline_plus_25,neutral,14,0,,,0.0003567079547792673,7.560067124897614,0.004295666003599763,9.56764204101637
baseline_plus_25,neutral,14,1,,,0.0003567079547792673,6.170405374839902,0.010055750142782927,17.748652666108683
baseline_plus_25,neutral,14,2,,,0.0003567079547792673,49.73071416700259,0.011384834069758654,69.49275225005113
baseline_plus_25,neutral,14,3,,,0.0003567079547792673,5.108683499973267,0.005230874987319112,76.61214437498711
baseline_plus_25,neutral,14,4,,,0.0003567079547792673,20.018423500005156,0.008960000006482005,98.64145716605708
baseline_plus_25,neutral,15,0,,,0.00030529103241860867,18.372632584068924,0.015805750153958797,20.397588208084926
baseline_plus_25,neutral,15,1,,,0.00030529103241860867,8.044771166983992,0.0059677911922335625,30.453949666116387
baseline_plus_25,neutral,15,2,,,0.00030529103241860867,6.979504957795143,0.008825124939903617,39.447498332941905
baseline_plus_25,neutral,15,3,,,0.00030529103241860867,4.6388449592050165,0.005710999947041273,46.097605291055515
baseline_plus_25,neutral,15,4,,,0.00030529103241860867,6.464990040985867,0.006086041918024421,54.573746874928474
baseline_plus_25,neutral,16,0,,,0.00029608304612338543,5.690205582883209,0.004176875110715628,7.697655332973227
baseline_plus_25,neutral,16,1,,,0.00029608304612338543,13.424162790877745,0.012635000050067902,23.142330707982183
baseline_plus_25,neutral,16,2,,,0.00029608304612338543,6.779107125010341,0.005152582889422774,31.928909957874566
baseline_plus_25,neutral,16,3,,,0.00029608304612338543,12.445047874934971,0.009020040975883603,46.38821854093112
baseline_plus_25,neutral,16,4,,,0.00029608304612338543,26.078225709032267,0.010742082959041,74.47831891593523
baseline_plus_25,neutral,17,0,,,0.0005003341939300299,3.8443554588593543,0.012051250087097287,5.862004459137097
baseline_plus_25,neutral,17,1,,,0.0005003341939300299,6.282605916028842,0.004218624904751778,14.150450167013332
baseline_plus_25,neutral,17,2,,,0.0005003341939300299,17.33371299994178,0.010716957971453667,33.49547029216774
baseline_plus_25,neutral,17,3,,,0.0005003341939300299,83.1478500419762,0.02978854114189744,118.67715687514283
baseline_plus_25,neutral,17,4,,,0.0005003341939300299,13.512854916974902,0.009518125094473362,134.2054819171317
baseline_plus_25,neutral,18,0,,,0.0003399578854441643,1.6725467077922076,0.006809541955590248,3.6827889578416944
baseline_plus_25,neutral,18,1,,,0.0003399578854441643,8.316705833887681,0.008037875173613429,14.008558165980503
baseline_plus_25,neutral,18,2,,,0.0003399578854441643,1.3223016250412911,0.006043832981958985,17.342329040868208
baseline_plus_25,neutral,18,3,,,0.0003399578854441643,8.317487249849364,0.004530082922428846,27.6684924159199
baseline_plus_25,neutral,18,4,,,0.0003399578854441643,6.189674749970436,0.029872292187064886,35.893227874999866
baseline_plus_25,neutral,19,0,,,0.0007965420372784138,9.388790125027299,0.00430504116229713,11.396677625132725
baseline_plus_25,neutral,19,1,,,0.0007965420372784138,2.3735419169533998,0.027995374985039234,15.80119458399713
baseline_plus_25,neutral,19,2,,,0.0007965420372784138,10.472944332985207,0.010354290949180722,28.28776600002311
baseline_plus_25,neutral,19,3,,,0.0007965420372784138,1.9139087500516325,0.006912665907293558,32.212864625034854
baseline_plus_25,neutral,19,4,,,0.0007965420372784138,8.800405082991347,0.007412959123030305,43.025875084102154
baseline_plus_25,neutral,20,0,,,0.00027983286418020725,9.602440875023603,0.008845499949529767,11.61639479198493
baseline_plus_25,neutral,20,1,,,0.00027983286418020725,1.859245166182518,0.0037706659641116858,15.484844707883894
baseline_plus_25,neutral,20,2,,,0.00027983286418020725,4.681596542010084,0.007568415952846408,22.179026207886636
baseline_plus_25,neutral,20,3,,,0.00027983286418020725,6.918558541918173,0.005326790967956185,31.105566832935438
baseline_plus_25,neutral,20,4,,,0.00027983286418020725,6.064163000090048,0.010117375059053302,39.18503879196942
baseline_plus_25,neutral,21,0,,,0.00030450010672211647,79.40060929092579,0.012421375140547752,81.4184431671165
baseline_plus_25,neutral,21,1,,,0.00030450010672211647,10.126951458863914,0.011570374947041273,93.56256125005893
baseline_plus_25,neutral,21,2,,,0.00030450010672211647,9.189381500007585,0.0062329580541700125,104.76381825003773
baseline_plus_25,neutral,21,3,,,0.00030450010672211647,12.566671750042588,0.00951108313165605,119.34106362517923
baseline_plus_25,neutral,21,4,,,0.00030450010672211647,10.277806415921077,0.011046500178053975,131.63419054215774
baseline_plus_25,neutral,22,0,,,0.00029929098673164845,32.21724629099481,0.013533959165215492,34.234986250055954
baseline_plus_25,neutral,22,1,,,0.00029929098673164845,10.531390959164128,0.009740749839693308,46.78060133289546
baseline_plus_25,neutral,22,2,,,0.00029929098673164845,4.123492707964033,0.0060224158223718405,52.91249816585332
baseline_plus_25,neutral,22,3,,,0.00029929098673164845,4.542040500091389,0.005095958011224866,59.46290204091929
baseline_plus_25,neutral,22,4,,,0.00029929098673164845,1.1402106250170618,0.009463249938562512,62.61696912487969
baseline_plus_25,neutral,23,0,,,0.000288291834294796,16.596334625035524,0.011086749844253063,18.610929957823828
baseline_plus_25,neutral,23,1,,,0.000288291834294796,12.303329749964178,0.016144209075719118,32.95209679193795
baseline_plus_25,neutral,23,2,,,0.000288291834294796,6.894052166957408,0.016891166102141142,41.869219332933426
baseline_plus_25,neutral,23,3,,,0.000288291834294796,1.092170292045921,0.013386791106313467,44.980456457939
baseline_plus_25,neutral,23,4,,,0.000288291834294796,4.87086316710338,0.007159332977607846,51.86113995802589
baseline_plus_25,neutral,24,0,,,0.00029541715048253536,6.531404124805704,0.011277042096480727,8.54812275012955
baseline_plus_25,neutral,24,1,,,0.00029541715048253536,6.301453582942486,0.02285775006748736,16.876002208096907
baseline_plus_25,neutral,24,2,,,0.00029541715048253536,14.256049750139937,0.009799625026062131,33.14301187521778
baseline_plus_25,neutral,24,3,,,0.00029541715048253536,7.722907749935985,0.013113915920257568,42.883833083091304
baseline_plus_25,neutral,24,4,,,0.00029541715048253536,8.730594291118905,0.01089383289217949,53.62804020801559
baseline_plus_25,neutral,25,0,,,0.0004010000266134739,14.44249950000085,0.0147407918702811,16.461138291982934
baseline_plus_25,neutral,25,1,,,0.0004010000266134739,5.216595083009452,0.008792000124230981,23.703008792130277
baseline_plus_25,neutral,25,2,,,0.0004010000266134739,1.8633751249872148,0.007640833966434002,27.578823334071785
baseline_plus_25,neutral,25,3,,,0.0004010000266134739,6.9524817920755595,0.012855750042945147,36.549692834028974
baseline_plus_25,neutral,25,4,,,0.0004010000266134739,8.699408166809008,0.011951625114306808,47.266819584183395
baseline_plus_25,neutral,26,0,,,0.00029054214246571064,7.13115020794794,0.030748208053410053,9.166491500101984
baseline_plus_25,neutral,26,1,,,0.00029054214246571064,7.024983583018184,0.019326167181134224,18.216537667205557
baseline_plus_25,neutral,26,2,,,0.00029054214246571064,52.274434792110696,0.01493612490594387,72.51050400012173
baseline_plus_25,neutral,26,3,,,0.00029054214246571064,3.4566513339523226,0.005395166110247374,77.97818537522107
baseline_plus_25,neutral,26,4,,,0.00029054214246571064,5.756890875054523,0.0074430000968277454,85.74771345918998
baseline_plus_25,neutral,27,0,,,0.0003101250622421503,2.456809208029881,0.004782625008374453,4.46255512512289
baseline_plus_25,neutral,27,1,,,0.0003101250622421503,41.74693191703409,0.01564333401620388,48.23040920915082
baseline_plus_25,neutral,27,2,,,0.0003101250622421503,35.13163987500593,0.012898541986942291,85.37964379205368
baseline_plus_25,neutral,27,3,,,0.0003101250622421503,8.909287207992747,0.007385625038295984,96.30160562507808
baseline_plus_25,neutral,27,4,,,0.0003101250622421503,8.871464000083506,0.01118737505748868,107.19601870910265
baseline_plus_25,neutral,28,0,,,0.000314916018396616,53.088503249920905,0.01203279197216034,55.10315420804545
baseline_plus_25,neutral,28,1,,,0.000314916018396616,7.510047249961644,0.01100341696292162,64.63176383310929
baseline_plus_25,neutral,28,2,,,0.000314916018396616,2.240111750084907,0.008622458903118968,68.88823162508197
baseline_plus_25,neutral,28,3,,,0.000314916018396616,5.7584907920099795,0.007923750206828117,76.66062591620721
baseline_plus_25,neutral,28,4,,,0.000314916018396616,10.45677495887503,0.046312833204865456,89.1657817082014
baseline_plus_25,neutral,29,0,,,0.0024792079348117113,38.99124708282761,0.012382749933749437,41.016229999950156
baseline_plus_25,neutral,29,1,,,0.0024792079348117113,7.680154833942652,0.010229374980553985,50.716204665834084
baseline_plus_25,neutral,29,2,,,0.0024792079348117113,18.035993084078655,0.010147166904062033,70.77225487492979
baseline_plus_25,neutral,29,3,,,0.0024792079348117113,6.460560041945428,0.013104833895340562,79.24981474992819
baseline_plus_25,neutral,29,4,,,0.0024792079348117113,11.133873000042513,0.009542083833366632,92.40117237484083
baseline_plus_25,neutral,30,0,,,0.00036174990236759186,10.725625583902001,0.009876375086605549,12.741369457915425
baseline_plus_25,neutral,30,1,,,0.00036174990236759186,9.236355500062928,0.011195624945685267,23.999792957911268
baseline_plus_25,neutral,30,2,,,0.00036174990236759186,9.89367620786652,0.005952875129878521,35.908837124938145
baseline_plus_25,neutral,30,3,,,0.00036174990236759186,9.03691745782271,0.012511417036876082,46.966986124869436
baseline_plus_25,neutral,30,4,,,0.00036174990236759186,19.793653375003487,0.010416499804705381,68.7817709997762
baseline_plus_25,neutral,31,0,,,0.0003383329603821039,11.600714792031795,0.009324166923761368,13.614160041790456
baseline_plus_25,neutral,31,1,,,0.0003383329603821039,20.49278425006196,0.009245207998901606,36.12476308294572
baseline_plus_25,neutral,31,2,,,0.0003383329603821039,76.05121849989519,0.0261435410939157,114.2050360830035
baseline_plus_25,neutral,31,3,,,0.0003383329603821039,9.88889762503095,0.009210041025653481,126.11059458297677
baseline_plus_25,neutral,31,4,,,0.0003383329603821039,12.909400415839627,0.0070026658941060305,141.03238295787014
baseline_plus_25,neutral,32,0,,,0.003225750057026744,5.5123560000211,0.010336041916161776,7.52776649990119
baseline_plus_25,neutral,32,1,,,0.003225750057026744,7.2478405421134084,0.007915458176285028,16.784975833026692
baseline_plus_25,neutral,32,2,,,0.003225750057026744,5.176430624909699,0.009617375209927559,23.975025000050664
baseline_plus_25,neutral,32,3,,,0.003225750057026744,12.711522750090808,0.00917141605168581,38.7010152079165
baseline_plus_25,neutral,32,4,,,0.003225750057026744,11.277797542046756,0.006094250129535794,51.99041724996641
baseline_plus_25,neutral,33,0,,,0.00032862485386431217,6.462575249839574,0.006623208988457918,8.474562166957185
baseline_plus_25,neutral,33,1,,,0.00032862485386431217,18.72848229110241,0.014631083002313972,29.223782957997173
baseline_plus_25,neutral,33,2,,,0.00032862485386431217,4.54921704204753,0.010318415937945247,35.78446020791307
baseline_plus_25,neutral,33,3,,,0.00032862485386431217,10.765985458157957,0.01201241696253419,48.5655752918683
baseline_plus_25,neutral,33,4,,,0.00032862485386431217,20.601606040960178,0.00922783394344151,71.18077316693962
baseline_plus_25,neutral,34,0,,,0.00032312492839992046,5.825870958855376,0.008366500027477741,7.836284833960235
baseline_plus_25,neutral,34,1,,,0.00032312492839992046,6.8255861250218,0.0044633750803768635,16.671569334110245
baseline_plus_25,neutral,34,2,,,0.00032312492839992046,12.155357250012457,0.010292582912370563,30.838030291954055
baseline_plus_25,neutral,34,3,,,0.00032312492839992046,6.965219208039343,0.02699062484316528,39.832820541923866
baseline_plus_25,neutral,34,4,,,0.00032312492839992046,5.541702833026648,0.012799499789252877,47.39171295892447
baseline_plus_25,neutral,35,0,,,0.0005281658377498388,12.979519583052024,0.005315875168889761,14.985891958000138
baseline_plus_25,neutral,35,1,,,0.0005281658377498388,11.802128958981484,0.008330958895385265,28.801585249835625
baseline_plus_25,neutral,35,2,,,0.0005281658377498388,68.2088054579217,0.011666374979540706,99.02695012488402
baseline_plus_25,neutral,35,3,,,0.0005281658377498388,8.29125858307816,0.006472292123362422,109.3303652079776
baseline_plus_25,neutral,35,4,,,0.0005281658377498388,42.80537537485361,0.011328707914799452,154.15233254083432
baseline_plus_25,neutral,36,0,,,0.0006763329729437828,15.84336333302781,0.013260459061712027,17.862403000006452
baseline_plus_25,neutral,36,1,,,0.0006763329729437828,6.975906625157222,0.011966791935265064,26.855819624848664
baseline_plus_25,neutral,36,2,,,0.0006763329729437828,6.304689540993422,0.008790916996076703,35.174668999854475
baseline_plus_25,neutral,36,3,,,0.0006763329729437828,2.470714916009456,0.005631834035739303,39.65502549987286
baseline_plus_25,neutral,36,4,,,0.0006763329729437828,16.06558591593057,0.03304016683250666,57.754351124865934
baseline_plus_25,neutral,37,0,,,0.00034933281131088734,7.80054466589354,0.016851624939590693,9.82291629188694
baseline_plus_25,neutral,37,1,,,0.00034933281131088734,4.041166958166286,0.011032333830371499,15.880806916859001
baseline_plus_25,neutral,37,2,,,0.00034933281131088734,8.623728999868035,0.01039725006558001,26.520275457995012
baseline_plus_25,neutral,37,3,,,0.00034933281131088734,1.4337273749988526,0.010405083885416389,29.969784166896716
baseline_plus_25,neutral,37,4,,,0.00034933281131088734,16.929744249908254,0.015067124972119927,48.919940874911845
baseline_plus_25,neutral,38,0,,,0.0005275418516248465,1.7696238751523197,0.010408707894384861,3.785634374944493
baseline_plus_25,neutral,38,1,,,0.0005275418516248465,23.788377000018954,0.010403875028714538,29.58616483397782
baseline_plus_25,neutral,38,2,,,0.0005275418516248465,1.830091750016436,0.010467000072821975,33.43204970890656
baseline_plus_25,neutral,38,3,,,0.0005275418516248465,9.19413616717793,0.012916791951283813,44.644448291976005
baseline_plus_25,neutral,38,4,,,0.0005275418516248465,7.015796915860847,0.012557208072394133,53.67811704194173
baseline_plus_25,neutral,39,0,,,0.0002547919284552336,25.862367084017023,0.013737334171310067,27.881444042082876
baseline_plus_25,neutral,39,1,,,0.0002547919284552336,1.3562010419555008,0.005093500018119812,31.25278566707857
baseline_plus_25,neutral,39,2,,,0.0002547919284552336,44.160746457986534,0.03792741592042148,77.45999770797789
baseline_plus_25,neutral,39,3,,,0.0002547919284552336,10.79604099993594,0.012674250174313784,90.27580783306621
baseline_plus_25,neutral,39,4,,,0.0002547919284552336,6.209388375049457,0.008465916151180863,98.49429833306931
baseline_plus_25,neutral,40,0,,,0.00039541698060929775,4.0995925408788025,0.00929254200309515,6.110809750156477
baseline_plus_25,neutral,40,1,,,0.00039541698060929775,1.1848507921677083,0.012339833192527294,9.312207125127316
baseline_plus_25,neutral,40,2,,,0.00039541698060929775,31.574202874908224,0.01600283314473927,42.90504400013015
baseline_plus_25,neutral,40,3,,,0.00039541698060929775,10.265057832933962,0.009577375138178468,55.18533712509088
baseline_plus_25,neutral,40,4,,,0.00039541698060929775,24.241790582891554,0.017790540819987655,81.45028533297591
baseline_plus_25,neutral,41,0,,,0.00040429201908409595,5.3071436251048,0.007319082971662283,7.317154666874558
baseline_plus_25,neutral,41,1,,,0.00040429201908409595,2.292335124919191,0.009769333060830832,11.622046916978434
baseline_plus_25,neutral,41,2,,,0.00040429201908409595,8.31635395810008,0.02070654113776982,21.959540999960154
baseline_plus_25,neutral,41,3,,,0.00040429201908409595,4.444837833056226,0.012262332951650023,28.421430666930974
baseline_plus_25,neutral,41,4,,,0.00040429201908409595,9.14668787503615,0.008411374874413013,39.58178012492135
baseline_plus_25,neutral,42,0,,,0.0003792080096900463,3.817757499869913,0.010137749835848808,5.833361166995019
baseline_plus_25,neutral,42,1,,,0.0003792080096900463,53.023169917054474,0.00837795902043581,60.86881991708651
baseline_plus_25,neutral,42,2,,,0.0003792080096900463,3.331249959068373,0.010075458092615008,66.21545120817609
baseline_plus_25,neutral,42,3,,,0.0003792080096900463,6.906362167093903,0.010041333036497235,75.13635875005275
baseline_plus_25,neutral,42,4,,,0.0003792080096900463,4.734588416060433,0.02157420781441033,81.89282025001012
baseline_plus_25,neutral,43,0,,,0.0003207910340279341,5.186311166966334,0.00772962486371398,7.199413208058104
baseline_plus_25,neutral,43,1,,,0.0003207910340279341,9.328723374987021,0.013450958067551255,18.542997208191082
baseline_plus_25,neutral,43,2,,,0.0003207910340279341,14.533083042129874,0.014491708017885685,35.093984083039686
baseline_plus_25,neutral,43,3,,,0.0003207910340279341,10.029034708160907,0.014267249964177608,47.14273462514393
baseline_plus_25,neutral,43,4,,,0.0003207910340279341,1.7728917500935495,0.008481666911393404,50.92971045803279
baseline_plus_25,neutral,44,0,,,0.00048816693015396595,10.483971250010654,0.009948166087269783,12.495134708005935
baseline_plus_25,neutral,44,1,,,0.00048816693015396595,7.500535459024832,0.01673654094338417,22.01776058296673
baseline_plus_25,neutral,44,2,,,0.00048816693015396595,10.06022454192862,0.010500832926481962,34.09565795795061
baseline_plus_25,neutral,44,3,,,0.00048816693015396595,5.95674837497063,0.013655207818374038,42.07694762479514
baseline_plus_25,neutral,44,4,,,0.00048816693015396595,1.6729348751250654,0.005841542035341263,45.76289654197171
baseline_plus_25,neutral,45,0,,,0.0031539169140160084,11.397369250189513,0.011229334166273475,13.421820417046547
baseline_plus_25,neutral,45,1,,,0.0031539169140160084,2.289176791906357,0.011152249993756413,17.72579412488267
baseline_plus_25,neutral,45,2,,,0.0031539169140160084,6.787367332959548,0.013278375146910548,26.53682787506841
baseline_plus_25,neutral,45,3,,,0.0031539169140160084,3.2951021660119295,0.005698374938219786,31.84370508301072
baseline_plus_25,neutral,45,4,,,0.0031539169140160084,5.181485375156626,0.020880083087831736,39.0524758331012
baseline_plus_25,neutral,46,0,,,0.00043941615149378777,9.55025720805861,0.010560000082477927,11.562364541226998
baseline_plus_25,neutral,46,1,,,0.00043941615149378777,92.03390962490812,0.035431583877652884,105.63353812508285
baseline_plus_25,neutral,46,2,,,0.00043941615149378777,23.753556499956176,0.01749354205094278,131.41360845812596
baseline_plus_25,neutral,46,3,,,0.00043941615149378777,7.134444416966289,0.006716375006362796,140.56542975013144
baseline_plus_25,neutral,46,4,,,0.00043941615149378777,9.041646624915302,0.010507958941161633,151.62118187500164
baseline_plus_25,neutral,47,0,,,0.0032352078706026077,7.89197766687721,0.0063071660697460175,9.903939082985744
baseline_plus_25,neutral,47,1,,,0.0032352078706026077,9.888737041968852,0.00817095790989697,21.811025749891996
baseline_plus_25,neutral,47,2,,,0.0032352078706026077,2.7953868750482798,0.008227458922192454,26.62222404195927
baseline_plus_25,neutral,47,3,,,0.0032352078706026077,12.02152462489903,0.011490500066429377,40.66566237504594
baseline_plus_25,neutral,47,4,,,0.0032352078706026077,3.9957909588702023,0.006402916042134166,46.66950908303261
baseline_plus_25,neutral,48,0,,,0.00036733318120241165,2.8546352500561625,0.0060257501900196075,4.868473375216126
baseline_plus_25,neutral,48,1,,,0.00036733318120241165,9.09961120900698,0.005491749849170446,15.983621292049065
baseline_plus_25,neutral,48,2,,,0.00036733318120241165,9.842175749829039,0.01754808286204934,27.853720833081752
baseline_plus_25,neutral,48,3,,,0.00036733318120241165,64.37141087511554,0.017674375092610717,94.25227291719057
baseline_plus_25,neutral,48,4,,,0.00036733318120241165,8.935515457997099,0.014337042113766074,105.21275054221042
baseline_plus_25,neutral,49,0,,,0.00034712511114776134,8.750212624901906,0.01044079102575779,10.764190250076354
baseline_plus_25,neutral,49,1,,,0.00034712511114776134,11.931651041842997,0.01189841702580452,24.712328291963786
baseline_plus_25,neutral,49,2,,,0.00034712511114776134,1.6113462499342859,0.008381874999031425,28.33925533411093
baseline_plus_25,neutral,49,3,,,0.00034712511114776134,6.695604583015665,0.005750791868194938,37.048411916941404
baseline_plus_25,neutral,49,4,,,,,,
