Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,logical,4,1,,,0.0035916659981012344,18.56080862507224,0.013042125152423978,62.22111991606653
baseline_plus_25,logical,4,2,,,0.0035916659981012344,9.916775457793847,0.005027708830311894,74.14445349993184
baseline_plus_25,logical,4,3,,,0.0035916659981012344,12.41326320799999,0.009864125167950988,88.57494383305311
baseline_plus_25,logical,4,4,,,0.0035916659981012344,5.823813041904941,0.006425375118851662,96.41236716601998
baseline_plus_25,logical,5,0,,,0.00501087517477572,23.48677658312954,0.008791834115982056,25.50572625012137
baseline_plus_25,logical,5,1,,,0.00501087517477572,30.511671958025545,0.007371499901637435,58.026582333026454
baseline_plus_25,logical,5,2,,,0.00501087517477572,30.619514791993424,0.029392166063189507,90.67870891606435
baseline_plus_25,logical,5,3,,,0.00501087517477572,18.02499349997379,0.0082397919613868,110.72274470794946
baseline_plus_25,logical,5,4,,,0.00501087517477572,29.561365582980216,0.014257916016504169,142.30524341599084
baseline_plus_25,logical,6,0,,,0.003428666852414608,14.173934540944174,0.005462040891870856,16.191740499809384
baseline_plus_25,logical,6,1,,,0.003428666852414608,12.181173333898187,0.01392345898784697,30.39347808388993
baseline_plus_25,logical,6,2,,,0.003428666852414608,16.600050083128735,0.012375666992738843,49.01723645883612
baseline_plus_25,logical,6,3,,,0.003428666852414608,9.951988874934614,0.008648165967315435,60.98487099981867
baseline_plus_25,logical,6,4,,,0.003428666852414608,1.8068911670707166,0.0048622500617057085,64.80528716696426
baseline_plus_25,logical,7,0,,,0.003816500073298812,3.5090059591457248,0.0042040408588945866,5.518856666050851
baseline_plus_25,logical,7,1,,,0.003816500073298812,28.3119948329404,0.012958292150869966,35.84549320815131
baseline_plus_25,logical,7,2,,,0.003816500073298812,7.7088751250412315,0.00679870811291039,45.565165541134775
baseline_plus_25,logical,7,3,,,0.003816500073298812,19.910351374885067,0.018025750061497092,67.50371045805514
baseline_plus_25,logical,7,4,,,0.003816500073298812,16.217400708934292,0.006230875151231885,85.73024545819499
baseline_plus_25,logical,8,0,,,0.0005837918724864721,29.95209391694516,0.017656665993854403,31.98048649984412
baseline_plus_25,logical,8,1,,,0.0005837918724864721,26.265783041948453,0.014191790949553251,60.27420087484643
baseline_plus_25,logical,8,2,,,0.0005837918724864721,24.17113154195249,0.026908166939392686,86.48371129180305
baseline_plus_25,logical,8,3,,,0.0005837918724864721,9.485352125018835,0.007947291946038604,97.9868899169378
baseline_plus_25,logical,8,4,,,0.0005837918724864721,7.7067493330687284,0.006636500125750899,107.71014708396979
baseline_plus_25,logical,9,0,,,0.0014115418307483196,4.093374500051141,0.0032175411470234394,6.104164958000183
baseline_plus_25,logical,9,1,,,0.0014115418307483196,2.808377458015457,0.012717375066131353,10.929246874991804
baseline_plus_25,logical,9,2,,,0.0014115418307483196,11.194309916812927,0.014917416032403708,24.148865582887083
baseline_plus_25,logical,9,3,,,0.0014115418307483196,8.625254040816799,0.005357207963243127,34.79021683288738
baseline_plus_25,logical,9,4,,,0.0014115418307483196,3.155092000029981,0.012643625028431416,39.96591949998401
baseline_plus_25,logical,10,0,,,0.0004827079828828573,24.760155208874494,0.01204229099676013,26.782812332967296
baseline_plus_25,logical,10,1,,,0.0004827079828828573,22.68083337508142,0.01462037512101233,51.488987541990355
baseline_plus_25,logical,10,2,,,0.0004827079828828573,8.284323666943237,0.014480582904070616,61.79865637491457
baseline_plus_25,logical,10,3,,,0.0004827079828828573,31.950486207846552,0.014605750096961856,95.77467766706832
baseline_plus_25,logical,10,4,,,0.0004827079828828573,26.181750791845843,0.012276124907657504,123.97783520794474
baseline_plus_25,logical,11,0,,,0.003578208154067397,2.484694957965985,0.006286459043622017,4.504623292014003
baseline_plus_25,logical,11,1,,,0.003578208154067397,12.728577374946326,0.006578209111467004,19.250133542111143
baseline_plus_25,logical,11,2,,,0.003578208154067397,8.998826042050496,0.008955084020271897,30.26209616707638
baseline_plus_25,logical,11,3,,,0.003578208154067397,35.31004279199988,0.012195624876767397,67.59468383295462
baseline_plus_25,logical,11,4,,,0.003578208154067397,13.655827625188977,0.006809042068198323,83.26425037509762
baseline_plus_25,logical,12,0,,,0.0004271250218153,14.268459458136931,0.015492165926843882,16.287223333027214
baseline_plus_25,logical,12,1,,,0.0004271250218153,11.231981874909252,0.008011499885469675,29.537892542080954
baseline_plus_25,logical,12,2,,,0.0004271250218153,9.395577083108947,0.014924250077456236,40.95775279216468
baseline_plus_25,logical,12,3,,,0.0004271250218153,6.654521415941417,0.006346041802316904,49.62937487498857
baseline_plus_25,logical,12,4,,,0.0004271250218153,7.253680874826387,0.02289625001139939,58.9163658330217
baseline_plus_25,logical,13,0,,,0.0014943329151719809,7.7761175411287695,0.0147601249627769,9.801902416860685
baseline_plus_25,logical,13,1,,,0.0014943329151719809,15.619856624864042,0.010763125028461218,27.438874957850203
baseline_plus_25,logical,13,2,,,0.0014943329151719809,1.7236530419904739,0.00338470796123147,31.174261582782492
baseline_plus_25,logical,13,3,,,0.0014943329151719809,24.97152250004001,0.008132582996040583,58.1582959999796
baseline_plus_25,logical,13,4,,,0.0014943329151719809,7.326071958057582,0.018625915981829166,67.51366983284242
baseline_plus_25,logical,14,0,,,0.003604708006605506,9.511334291892126,0.00628787511959672,11.53129329206422
baseline_plus_25,logical,14,1,,,0.003604708006605506,13.397476916899905,0.010168249951675534,26.94506200007163
baseline_plus_25,logical,14,2,,,0.003604708006605506,11.608729375060648,0.005586083047091961,40.56033858307637
baseline_plus_25,logical,14,3,,,0.003604708006605506,5.543233334086835,0.014455625088885427,48.12844950007275
baseline_plus_25,logical,14,4,,,0.003604708006605506,11.765789499972016,0.006952208001166582,61.91205658297986
baseline_plus_25,logical,15,0,,,0.004681790946051478,22.000152584165335,0.010561708128079772,24.025555791100487
baseline_plus_25,logical,15,1,,,0.004681790946051478,16.823861124925315,0.010873125167563558,42.870157041121274
baseline_plus_25,logical,15,2,,,0.004681790946051478,6.73832487501204,0.004882041830569506,51.623677582945675
baseline_plus_25,logical,15,3,,,0.004681790946051478,7.8483783330302685,0.00361429201439023,61.478393957950175
baseline_plus_25,logical,15,4,,,0.004681790946051478,17.692486708052456,0.004425416933372617,81.1774395829998
baseline_plus_25,logical,16,0,,,0.002853458048775792,7.0838670830708,0.008694249903783202,9.104167375015095
baseline_plus_25,logical,16,1,,,0.002853458048775792,11.639519166899845,0.004625084111467004,22.752600792096928
baseline_plus_25,logical,16,2,,,0.002853458048775792,23.242342334007844,0.01344291609711945,48.01672195806168
baseline_plus_25,logical,16,3,,,0.002853458048775792,10.161999916890636,0.005328041967004538,60.19104350009002
baseline_plus_25,logical,16,4,,,0.002853458048775792,9.666099958820269,0.022444375092163682,71.8875525421463
baseline_plus_25,logical,17,0,,,0.003793500130996108,32.9868110420648,0.01738862507045269,35.018358833156526
baseline_plus_25,logical,17,1,,,0.003793500130996108,22.74282812490128,0.016172958072274923,59.78654783312231
baseline_plus_25,logical,17,2,,,0.003793500130996108,25.116734500043094,0.01192195899784565,86.92524225008674
baseline_plus_25,logical,17,3,,,0.003793500130996108,26.02925429213792,0.016139957820996642,114.98358104098588
baseline_plus_25,logical,17,4,,,0.003793500130996108,27.50066729192622,0.015566124813631177,144.50809224997647
baseline_plus_25,logical,18,0,,,0.004026124952360988,8.69236437487416,0.0073839579708874226,10.713838665978983
baseline_plus_25,logical,18,1,,,0.004026124952360988,24.426796625135466,0.012620625086128712,37.162078083027154
baseline_plus_25,logical,18,2,,,0.004026124952360988,8.605370291043073,0.009800666011869907,47.78806454082951
baseline_plus_25,logical,18,3,,,0.004026124952360988,5.771377208875492,0.0044380000326782465,55.56884099985473
baseline_plus_25,logical,18,4,,,0.004026124952360988,9.597392542054877,0.0037951660342514515,67.17761104088277
baseline_plus_25,logical,19,0,,,0.004536375170573592,12.706699332920834,0.007535916054621339,14.727146916091442
baseline_plus_25,logical,19,1,,,0.004536375170573592,2.916733708931133,0.009529041824862361,19.660779332974926
baseline_plus_25,logical,19,2,,,0.004536375170573592,12.35108366701752,0.005604832898825407,34.02801820798777
baseline_plus_25,logical,19,3,,,0.004536375170573592,7.23306966596283,0.02737858286127448,43.29152616602369
baseline_plus_25,logical,19,4,,,0.004536375170573592,13.776244584005326,0.008749334141612053,59.08249687519856
baseline_plus_25,logical,20,0,,,0.004198750015348196,6.132140167057514,0.0061359170358628035,8.151326417224482
baseline_plus_25,logical,20,1,,,0.004198750015348196,9.915338083170354,0.00895512499846518,20.081521792104468
baseline_plus_25,logical,20,2,,,0.004198750015348196,4.057648583082482,0.006567750126123428,26.147548500215635
baseline_plus_25,logical,20,3,,,0.004198750015348196,8.966247041942552,0.009643917204812169,37.12487641721964
baseline_plus_25,logical,20,4,,,0.004198750015348196,2.598596499999985,0.004773000022396445,41.731851667165756
baseline_plus_25,logical,21,0,,,0.0003123341593891382,19.091606040950865,0.0168459159322083,21.11652437504381
baseline_plus_25,logical,21,1,,,0.0003123341593891382,13.808679417008534,0.01606595888733864,36.94862608402036
baseline_plus_25,logical,21,2,,,0.0003123341593891382,9.612719333032146,0.01065145805478096,48.58083416707814
baseline_plus_25,logical,21,3,,,0.0003123341593891382,8.442468208959326,0.005021833116188645,59.03138079214841
baseline_plus_25,logical,21,4,,,0.0003123341593891382,10.020395166007802,0.004266917007043958,71.05869654216804
baseline_plus_25,logical,22,0,,,0.00027958303689956665,6.505128500051796,0.01947716693393886,8.533160374965519
baseline_plus_25,logical,22,1,,,0.00027958303689956665,10.181144249858335,0.009830791037529707,20.73332079104148
baseline_plus_25,logical,22,2,,,0.00027958303689956665,16.49359658313915,0.0152236248832196,39.24325954099186
baseline_plus_25,logical,22,3,,,0.00027958303689956665,7.76716870884411,0.008477583061903715,49.0298345410265
baseline_plus_25,logical,22,4,,,0.00027958303689956665,19.575293750036508,0.022681166883558035,70.63292187498882
baseline_plus_25,logical,23,0,,,0.00033199996687471867,26.396018374944106,0.01750191696919501,28.423996374942362
baseline_plus_25,logical,23,1,,,0.00033199996687471867,5.852237375220284,0.008376458194106817,36.295382250100374
baseline_plus_25,logical,23,2,,,0.00033199996687471867,14.59954054094851,0.009214791003614664,52.91408658307046
baseline_plus_25,logical,23,3,,,0.00033199996687471867,20.022215791977942,0.033097000094130635,74.97608370799571
baseline_plus_25,logical,23,4,,,0.00033199996687471867,15.10468633309938,0.011834457982331514,92.10649050003849
baseline_plus_25,logical,24,0,,,0.002970708068460226,12.847334084101021,0.005149707896634936,14.862972333095968
baseline_plus_25,logical,24,1,,,0.002970708068460226,12.857347040902823,0.016548875020816922,29.74720216705464
baseline_plus_25,logical,24,2,,,0.002970708068460226,15.816506791859865,0.014122207881882787,47.583299708087
baseline_plus_25,logical,24,3,,,0.002970708068460226,44.90845808410086,0.016461582854390144,94.518874875037
baseline_plus_25,logical,24,4,,,0.002970708068460226,18.36502574989572,0.01514200004749,114.90375545807183
baseline_plus_25,logical,25,0,,,0.003055916167795658,12.330828415928409,0.008420208934694529,14.347228250000626
baseline_plus_25,logical,25,1,,,0.003055916167795658,14.191163042094558,0.01250974996946752,30.556128750089556
baseline_plus_25,logical,25,2,,,0.003055916167795658,1.8271042918786407,0.00428758398629725,34.39421912515536
baseline_plus_25,logical,25,3,,,0.003055916167795658,2.703735457966104,0.008679874939844012,39.11684766598046
baseline_plus_25,logical,25,4,,,0.003055916167795658,6.4018264170736074,0.01561825000680983,47.54380275006406
baseline_plus_25,logical,26,0,,,0.002948916982859373,11.871618875069544,0.013644333928823471,13.896406208863482
baseline_plus_25,logical,26,1,,,0.002948916982859373,6.2988651669584215,0.009328624932095408,22.21542508387938
baseline_plus_25,logical,26,2,,,0.002948916982859373,12.70224433299154,0.015663875034078956,36.94378508394584
baseline_plus_25,logical,26,3,,,0.002948916982859373,2.7744619171135128,0.012231290806084871,41.732199624879286
baseline_plus_25,logical,26,4,,,0.002948916982859373,11.403176750056446,0.00831650011241436,55.15214033401571
baseline_plus_25,logical,27,0,,,0.0004166672006249428,58.11341775022447,0.01910504186525941,60.143361292080954
baseline_plus_25,logical,27,1,,,0.0004166672006249428,39.86867591715418,0.015767832985147834,102.0337775000371
baseline_plus_25,logical,27,2,,,0.0004166672006249428,39.267915999982506,0.01415949990041554,143.32762020803057
baseline_plus_25,logical,27,3,,,0.0004166672006249428,8.785116084152833,0.009408583864569664,154.12327679200098
baseline_plus_25,logical,27,4,,,0.0004166672006249428,19.51323970919475,0.017207167111337185,175.66416287515312
baseline_plus_25,logical,28,0,,,0.0029176250100135803,9.973102875053883,0.016599375056102872,12.002768832957372
baseline_plus_25,logical,28,1,,,0.0029176250100135803,7.504389833193272,0.004363291896879673,21.519131457898766
baseline_plus_25,logical,28,2,,,0.0029176250100135803,11.646317291073501,0.018653666833415627,35.194353374885395
baseline_plus_25,logical,28,3,,,0.0029176250100135803,103.47620924981311,0.040409249952062964,140.71289724996313
baseline_plus_25,logical,28,4,,,0.0029176250100135803,55.08165654190816,0.01805349998176098,197.82679404085502
baseline_plus_25,logical,29,0,,,0.0027545420452952385,8.375697207869962,0.010596000123769045,10.398770542116836
baseline_plus_25,logical,29,1,,,0.0027545420452952385,32.0017074579373,0.018070291029289365,44.42898375005461
baseline_plus_25,logical,29,2,,,0.0027545420452952385,15.88916058302857,0.018193583004176617,62.344675375148654
baseline_plus_25,logical,29,3,,,0.0027545420452952385,8.417766916798428,0.010442083002999425,72.78361137514003
baseline_plus_25,logical,29,4,,,0.0027545420452952385,33.07762362482026,0.017222000053152442,107.88542862515897
baseline_plus_25,logical,30,0,,,0.0011787919793277979,10.496108624851331,0.016096708131954074,12.52352675003931
baseline_plus_25,logical,30,1,,,0.0011787919793277979,47.4987723340746,0.011257583042606711,62.03930262499489
baseline_plus_25,logical,30,2,,,0.0011787919793277979,22.692207666812465,0.02470166701823473,86.7670092920307
baseline_plus_25,logical,30,3,,,0.0011787919793277979,10.978216417133808,0.01361837494187057,99.76965083391406
baseline_plus_25,logical,30,4,,,0.0011787919793277979,25.725063875084743,0.010036583989858627,127.5153240840882
baseline_plus_25,logical,31,0,,,0.003937459085136652,24.138140459079295,0.012894208077341318,26.164191500050947
baseline_plus_25,logical,31,1,,,0.003937459085136652,30.784506666939706,0.037135374965146184,58.98920637508854
baseline_plus_25,logical,31,2,,,0.003937459085136652,35.07796924980357,0.014692832948639989,96.09634554199874
baseline_plus_25,logical,31,3,,,0.003937459085136652,8.771730458829552,0.005732333054766059,106.87820662511513
baseline_plus_25,logical,31,4,,,0.003937459085136652,25.760361916851252,0.016075000166893005,134.65614312514663
baseline_plus_25,logical,32,0,,,0.003714666934683919,8.518263540929183,0.006665208842605352,10.53870095894672
baseline_plus_25,logical,32,1,,,0.003714666934683919,11.291218666825444,0.00515929120592773,23.845321000088006
baseline_plus_25,logical,32,2,,,0.003714666934683919,6.555406874977052,0.014344917144626379,32.419420917052776
baseline_plus_25,logical,32,3,,,0.003714666934683919,10.905604625120759,0.005580416880548,45.34171320893802
baseline_plus_25,logical,32,4,,,0.003714666934683919,9.366623166017234,0.0061993340495973825,56.72470095893368
baseline_plus_25,logical,33,0,,,0.0004577499348670244,6.1931767500936985,0.0067542081233114,8.20697525003925
baseline_plus_25,logical,33,1,,,0.0004577499348670244,38.880072416970506,0.021364249987527728,49.11873258301057
baseline_plus_25,logical,33,2,,,0.0004577499348670244,6.721414792118594,0.009310208028182387,57.85655662487261
baseline_plus_25,logical,33,3,,,0.0004577499348670244,25.227484833914787,0.01775850006379187,85.11250041704625
baseline_plus_25,logical,33,4,,,0.0004577499348670244,31.65381950000301,0.017160499934107065,118.78733749990351
baseline_plus_25,logical,34,0,,,0.003481833962723613,4.633266124874353,0.010239915922284126,6.654572624946013
baseline_plus_25,logical,34,1,,,0.003481833962723613,10.02479699999094,0.009503875160589814,18.690580500056967
baseline_plus_25,logical,34,2,,,0.003481833962723613,11.545548458816484,0.005887582898139954,32.2515361669939
baseline_plus_25,logical,34,3,,,0.003481833962723613,21.53939237492159,0.016848375089466572,55.81162570905872
baseline_plus_25,logical,34,4,,,0.003481833962723613,8.701912707882002,0.009609040804207325,66.53389412490651
baseline_plus_25,logical,35,0,,,0.0033035839442163706,10.411680417135358,0.009357374859973788,12.436846334021538
baseline_plus_25,logical,35,1,,,0.0033035839442163706,10.986082707997411,0.005140375113114715,25.434565500123426
baseline_plus_25,logical,35,2,,,0.0033035839442163706,9.640546625014395,0.01009108405560255,37.08680608402938
baseline_plus_25,logical,35,3,,,0.0033035839442163706,9.49899037508294,0.013750416925176978,48.605304084019735
baseline_plus_25,logical,35,4,,,0.0033035839442163706,25.947773959022015,0.01663625007495284,76.58097966713831
baseline_plus_25,logical,36,0,,,0.0033517919946461916,9.028820083942264,0.01821725000627339,11.059613625053316
baseline_plus_25,logical,36,1,,,0.0033517919946461916,9.796930165961385,0.005508667090907693,22.86390145914629
baseline_plus_25,logical,36,2,,,0.0033517919946461916,6.733396250056103,0.014928125077858567,31.617521959124133
baseline_plus_25,logical,36,3,,,0.0033517919946461916,8.261642958968878,0.016889833146706223,41.901854917174205
baseline_plus_25,logical,36,4,,,0.0033517919946461916,7.924594332929701,0.009084583958610892,51.84137033415027
baseline_plus_25,logical,37,0,,,0.0034290000330656767,7.9229532920289785,0.010183457983657718,9.941654541064054
baseline_plus_25,logical,37,1,,,0.0034290000330656767,8.693166167009622,0.013619708130136132,20.65376695804298
baseline_plus_25,logical,37,2,,,0.0034290000330656767,14.335153915919363,0.01581979193724692,37.010217583039775
baseline_plus_25,logical,37,3,,,0.0034290000330656767,10.274336916161701,0.009725749958306551,49.30426470795646
baseline_plus_25,logical,37,4,,,0.0034290000330656767,8.696041541872546,0.009856667136773467,60.015437375055626
baseline_plus_25,logical,38,0,,,0.0012144169304519892,14.7793822910171,0.012193250004202127,16.794972041854635
baseline_plus_25,logical,38,1,,,0.0012144169304519892,10.583169917110354,0.011810833122581244,29.393780749989673
baseline_plus_25,logical,38,2,,,0.0012144169304519892,8.494598666904494,0.008742500096559525,39.89870575000532
baseline_plus_25,logical,38,3,,,0.0012144169304519892,22.181870250031352,0.007953541120514274,64.09400062495843
baseline_plus_25,logical,38,4,,,0.0012144169304519892,11.189139541937038,0.011588667053729296,77.3000617090147
baseline_plus_25,logical,39,0,,,0.0004047080874443054,11.224019249901175,0.01024745893664658,13.23975779209286
baseline_plus_25,logical,39,1,,,0.0004047080874443054,3.669591583078727,0.008228374877944589,18.91915654204786
baseline_plus_25,logical,39,2,,,0.0004047080874443054,12.262563499854878,0.011634625028818846,33.19510954199359
baseline_plus_25,logical,39,3,,,0.0004047080874443054,10.016950041987002,0.011260207975283265,45.22861595801078
baseline_plus_25,logical,39,4,,,0.0004047080874443054,51.29874337511137,0.014614625135436654,98.54677112516947
baseline_plus_25,logical,40,0,,,0.0004839159082621336,5.98159308405593,0.010949040995910764,7.996760790934786
baseline_plus_25,logical,40,1,,,0.0004839159082621336,5.738023999845609,0.009108541999012232,15.745773332891986
baseline_plus_25,logical,40,2,,,0.0004839159082621336,21.54792937496677,0.01556541700847447,39.31043462501839
baseline_plus_25,logical,40,3,,,0.0004839159082621336,9.856778499903157,0.012633624952286482,51.18203766597435
baseline_plus_25,logical,40,4,,,0.0004839159082621336,10.172217875020579,0.013432292034849524,63.37400670791976
baseline_plus_25,logical,41,0,,,0.0010101248044520617,34.696858750190586,0.03632820793427527,36.74429104081355
baseline_plus_25,logical,41,1,,,0.0010101248044520617,51.35611020796932,0.010578125016763806,90.12322437483817
baseline_plus_25,logical,41,2,,,0.0010101248044520617,15.79941483400762,0.018209500005468726,107.94533537491225
baseline_plus_25,logical,41,3,,,0.0010101248044520617,16.601226292084903,0.017212083097547293,126.5744782909751
baseline_plus_25,logical,41,4,,,0.0010101248044520617,18.840694665908813,0.020663333823904395,147.44164174981415
baseline_plus_25,logical,42,0,,,0.003856875002384186,31.48047566693276,0.01612162496894598,33.51059491583146
baseline_plus_25,logical,42,1,,,0.003856875002384186,11.587906332919374,0.00933612510561943,47.1165018749889
baseline_plus_25,logical,42,2,,,0.003856875002384186,27.518399374792352,0.015643041115254164,76.6517996659968
baseline_plus_25,logical,42,3,,,0.003856875002384186,19.471015457995236,0.03456883295439184,98.15895054093562
baseline_plus_25,logical,42,4,,,0.003856875002384186,39.7451716249343,0.034329500049352646,139.9439035828691
baseline_plus_25,logical,43,0,,,0.002874665893614292,11.134325082879514,0.009990792023018003,13.151195832993835
baseline_plus_25,logical,43,1,,,0.002874665893614292,17.85723749990575,0.013360624900087714,33.027104707900435
baseline_plus_25,logical,43,2,,,0.002874665893614292,55.278661041054875,0.01372441602870822,90.32502154097892
baseline_plus_25,logical,43,3,,,0.002874665893614292,3.961975125130266,0.00860349996946752,96.30138750001788
baseline_plus_25,logical,43,4,,,0.002874665893614292,10.688975583063439,0.011732750106602907,109.00771387503482
baseline_plus_25,logical,44,0,,,0.01651904103346169,18.78273095889017,0.007187750190496445,20.80673158308491
baseline_plus_25,logical,44,1,,,0.01651904103346169,19.138637375086546,0.010088541777804494,41.95745287486352
baseline_plus_25,logical,44,2,,,0.01651904103346169,13.196787875145674,0.007986166048794985,57.167282541049644
baseline_plus_25,logical,44,3,,,0.01651904103346169,25.49869245896116,0.015933290822431445,84.6854449159
baseline_plus_25,logical,44,4,,,0.01651904103346169,2.2200038749724627,0.006315708858892322,88.91404074989259
baseline_plus_25,logical,45,0,,,0.00033316691406071186,18.851758083095774,0.008916750084608793,20.865418541943654
baseline_plus_25,logical,45,1,,,0.00033316691406071186,4.853371291887015,0.02001124992966652,27.74445474985987
baseline_plus_25,logical,45,2,,,0.00033316691406071186,7.881822082912549,0.010114708915352821,37.65006533381529
baseline_plus_25,logical,45,3,,,0.00033316691406071186,2.4074478331021965,0.010063957888633013,42.07151004183106
baseline_plus_25,logical,45,4,,,0.00033316691406071186,9.743258333066478,0.009577459190040827,53.82738120900467
baseline_plus_25,logical,46,0,,,0.00029904209077358246,30.69938495894894,0.018850666005164385,32.71997900004499
baseline_plus_25,logical,46,1,,,0.00029904209077358246,23.232497750082985,0.013486249838024378,57.96958279190585
baseline_plus_25,logical,46,2,,,0.00029904209077358246,27.370125707937405,0.013559333048760891,87.35772537509911
baseline_plus_25,logical,46,3,,,0.00029904209077358246,27.488132999977097,0.014723666943609715,116.86624333402142
baseline_plus_25,logical,46,4,,,0.00029904209077358246,18.340055958135054,0.008127124980092049,137.2201026249677
baseline_plus_25,logical,47,0,,,0.00032599992118775845,9.763890666887164,0.010506125167012215,11.774886833038181
baseline_plus_25,logical,47,1,,,0.00032599992118775845,100.42635574983433,0.0508692089933902,114.26148374984041
baseline_plus_25,logical,47,2,,,0.00032599992118775845,14.732562999939546,0.008821291849017143,131.0125263328664
baseline_plus_25,logical,47,3,,,0.00032599992118775845,7.5088999171275645,0.007758375024423003,140.53902437491342
baseline_plus_25,logical,47,4,,,0.00032599992118775845,7.519001834094524,0.010682291118428111,150.0789847909473
baseline_plus_25,logical,48,0,,,0.003089166944846511,31.21023941691965,0.01596008287742734,33.23761016689241
baseline_plus_25,logical,48,1,,,0.003089166944846511,15.386485000140965,0.014886958058923483,50.649824124993756
baseline_plus_25,logical,48,2,,,0.003089166944846511,6.601070124888793,0.007371874991804361,59.26881795888767
baseline_plus_25,logical,48,3,,,0.003089166944846511,26.63975179218687,0.014879666035994887,87.93376562511548
baseline_plus_25,logical,48,4,,,0.003089166944846511,4.714111583074555,0.007620708085596561,94.66460575000383
baseline_plus_25,logical,49,0,,,0.003793874988332391,84.11994825000875,0.024355625035241246,86.15825095796026
baseline_plus_25,logical,49,1,,,0.003793874988332391,19.199884583009407,0.009508499875664711,107.38045358285308
baseline_plus_25,logical,49,2,,,0.003793874988332391,32.13479095813818,0.016503166873008013,141.54023999976926
baseline_plus_25,logical,49,3,,,0.003793874988332391,32.64886308298446,0.015171084087342024,176.2089169169776
baseline_plus_25,logical,49,4,,,,,,
