Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,logical,22,2,,,0.0003490410745143,9.238055916968731,0.0074407919310033,72.71107212500647
baseline_plus_20,logical,22,3,,,0.0003490410745143,6.111840083030984,0.0086929581593722,80.84241179120727
baseline_plus_20,logical,22,4,,,0.0003490410745143,2.4981774170883,0.0155170001089572,85.36645483318716
baseline_plus_20,logical,23,0,,,0.0002862501423805,27.554988875053823,0.0113340001553297,29.57674275012687
baseline_plus_20,logical,23,1,,,0.0002862501423805,20.37612329190597,0.0103257088921964,51.97373312502168
baseline_plus_20,logical,23,2,,,0.0002862501423805,3.149397667031735,0.0084263328462839,57.141869415994734
baseline_plus_20,logical,23,3,,,0.0002862501423805,14.41489166696556,0.0232745418325066,73.58528012502939
baseline_plus_20,logical,23,4,,,0.0002862501423805,22.103786916006356,0.0073070409707725,97.70195754105224
baseline_plus_20,logical,24,0,,,0.0036902499850839,23.42236045910977,0.0093843750655651,25.43913070904091
baseline_plus_20,logical,24,1,,,0.0036902499850839,26.642598499776796,0.0083481250330805,54.09551520901732
baseline_plus_20,logical,24,2,,,0.0036902499850839,11.909585792105643,0.0084696249105036,68.01883800001815
baseline_plus_20,logical,24,3,,,0.0036902499850839,19.90256600012071,0.0078169999178498,89.93455466697924
baseline_plus_20,logical,24,4,,,0.0036902499850839,8.432897290913388,0.0086339169647544,100.38131120894104
baseline_plus_20,logical,25,0,,,0.0002898748498409,9.25664904108271,0.0079605418723076,11.269978958880529
baseline_plus_20,logical,25,1,,,0.0002898748498409,7.2959780839737505,0.0076720830984413,20.57481854199432
baseline_plus_20,logical,25,2,,,0.0002898748498409,9.51230000006035,0.0061642499640583,32.09858704195358
baseline_plus_20,logical,25,3,,,0.0002898748498409,9.094327833969146,0.0075409580022096,43.204505666857585
baseline_plus_20,logical,25,4,,,0.0002898748498409,9.473199917003512,0.004887584131211,54.68488058401272
baseline_plus_20,logical,26,0,,,0.0001357079017907,9.15200825012289,0.0044906251132488,11.161710500018671
baseline_plus_20,logical,26,1,,,0.0001357079017907,11.859132667072116,0.0085690000560134,25.032452458050106
baseline_plus_20,logical,26,2,,,0.0001357079017907,15.03832208411768,0.0063167500775307,42.07860499992967
baseline_plus_20,logical,26,3,,,0.0001357079017907,16.40591274993494,0.0078048340510576,60.497621916932985
baseline_plus_20,logical,26,4,,,0.0001357079017907,15.208021832862867,0.0077555000316351,77.71876154188067
baseline_plus_20,logical,27,0,,,0.0003228331916034,6.112116875126958,0.0278892079368233,8.141381249995902
baseline_plus_20,logical,27,1,,,0.0003228331916034,31.223550125025213,0.0233588751871138,41.38942800019868
baseline_plus_20,logical,27,2,,,0.0003228331916034,28.43936137482524,0.0131750002037733,71.84473891719244
baseline_plus_20,logical,27,3,,,0.0003228331916034,28.64174862508662,0.0120319579727947,102.5044146250002
baseline_plus_20,logical,27,4,,,0.0003228331916034,15.85552691691555,0.0100973749067634,120.3756933750119
baseline_plus_20,logical,28,0,,,0.0004275839310139,13.910625291988254,0.0172403750475496,15.928783166920766
baseline_plus_20,logical,28,1,,,0.0004275839310139,19.82278187503107,0.0118424170650541,37.768995666876435
baseline_plus_20,logical,28,2,,,0.0004275839310139,9.465130915865302,0.0095922912005335,49.24901337502524
baseline_plus_20,logical,28,3,,,0.0004275839310139,8.49851420801133,0.0178970419801771,59.7676317919977
baseline_plus_20,logical,28,4,,,0.0004275839310139,6.094134333077818,0.0119600829202681,67.8782474999316
baseline_plus_20,logical,29,0,,,0.0004375001881271,27.90828350000083,0.0110285419505089,29.92486216709949
baseline_plus_20,logical,29,1,,,0.0004375001881271,36.4263512911275,0.0099602909758687,68.36378087499179
baseline_plus_20,logical,29,2,,,0.0004375001881271,22.0579957079608,0.0175629160366952,92.44481937517412
baseline_plus_20,logical,29,3,,,0.0004375001881271,26.550078541971743,0.0097446660511195,121.01028875005431
baseline_plus_20,logical,29,4,,,0.0004375001881271,32.0928353338968,0.0125949170906096,155.1186355841346
baseline_plus_20,logical,30,0,,,0.0003342498093843,8.58264591707848,0.0095011249650269,10.597575207939371
baseline_plus_20,logical,30,1,,,0.0003342498093843,6.016729458002374,0.0098445420153439,18.62947562499903
baseline_plus_20,logical,30,2,,,0.0003342498093843,12.730206792009994,0.0120525830425322,33.3771195828449
baseline_plus_20,logical,30,3,,,0.0003342498093843,8.928794833132997,0.0119123749900609,44.32320533297025
baseline_plus_20,logical,30,4,,,0.0003342498093843,11.13730779197067,0.0096225410234183,57.47169095790014
baseline_plus_20,logical,31,0,,,0.000537791987881,11.88007020787336,0.0164268750231713,13.907129250001162
baseline_plus_20,logical,31,1,,,0.000537791987881,29.07565200002864,0.0103332081343978,44.9994618750643
baseline_plus_20,logical,31,2,,,0.000537791987881,24.95868316711858,0.0166452080011367,71.98529500002041
baseline_plus_20,logical,31,3,,,0.000537791987881,3.6002228329889476,0.0110500000882893,77.6071824170649
baseline_plus_20,logical,31,4,,,0.000537791987881,210.51619112491608,0.0188483751844614,290.14850016706623
baseline_plus_20,logical,32,0,,,0.0046607081312686,13.434503042139111,0.0109014159534126,15.45088154100813
baseline_plus_20,logical,32,1,,,0.0046607081312686,15.931478332960978,0.0123786658514291,33.405159540940076
baseline_plus_20,logical,32,2,,,0.0046607081312686,9.783411749871448,0.0095105411019176,45.20040729106404
baseline_plus_20,logical,32,3,,,0.0046607081312686,8.964690542081371,0.0112919169478118,56.18671920802444
baseline_plus_20,logical,32,4,,,0.0046607081312686,12.282888333080336,0.0154092910233885,70.49570829095319
baseline_plus_20,logical,33,0,,,0.0004086249973624,30.3997672079131,0.016406541923061,32.4200763751287
baseline_plus_20,logical,33,1,,,0.0004086249973624,27.989165124949068,0.0170975828077644,62.43272712500766
baseline_plus_20,logical,33,2,,,0.0004086249973624,34.663911583134905,0.0101067081559449,99.11338062514552
baseline_plus_20,logical,33,3,,,0.0004086249973624,16.27986295800656,0.0082683749496936,117.40908908308484
baseline_plus_20,logical,33,4,,,0.0004086249973624,20.24542524991557,0.0133101670071482,139.67325866711326
baseline_plus_20,logical,34,0,,,0.0003902078606188,26.707340208115056,0.0088406249415129,28.72588049992919
baseline_plus_20,logical,34,1,,,0.0003902078606188,25.276353541994467,0.0102886247914284,56.02297187480144
baseline_plus_20,logical,34,2,,,0.0003902078606188,21.011487334035337,0.0114117090124636,79.05310929194093
baseline_plus_20,logical,34,3,,,0.0003902078606188,29.027968500042338,0.0344195840880274,110.12596579198726
baseline_plus_20,logical,34,4,,,0.0003902078606188,24.68316158396192,0.0214507079217582,136.8418230828829
baseline_plus_20,logical,35,0,,,0.0004680410493165,9.417777332942933,0.0111054580193012,11.439441666007042
baseline_plus_20,logical,35,1,,,0.0004680410493165,35.112924666842446,0.0195392910391092,48.5784000409767
baseline_plus_20,logical,35,2,,,0.0004680410493165,8.559146207990125,0.0103230830281972,59.15733354096301
baseline_plus_20,logical,35,3,,,0.0004680410493165,9.757510958006606,0.0113114579580724,70.93010983290151
baseline_plus_20,logical,35,4,,,0.0004680410493165,34.54357891599648,0.0138210000004619,107.49267420801334
baseline_plus_20,logical,36,0,,,0.0003133330028504,51.11493183299899,0.0203716249670833,53.13910441589542
baseline_plus_20,logical,36,1,,,0.0003133330028504,7.713130624964833,0.0101189580745995,62.873248915886506
baseline_plus_20,logical,36,2,,,0.0003133330028504,8.425892750034109,0.0107056249398738,73.32015741593204
baseline_plus_20,logical,36,3,,,0.0003133330028504,9.891213583992794,0.0111938749905675,85.22846191585995
baseline_plus_20,logical,36,4,,,0.0003133330028504,9.433209458133206,0.0193914170376956,96.68481187499128
baseline_plus_20,logical,37,0,,,0.0005236659198999,26.1421319169458,0.0098370420746505,28.162571625085548
baseline_plus_20,logical,37,1,,,0.0005236659198999,9.354194999905303,0.0103316658642143,39.53747804090381
baseline_plus_20,logical,37,2,,,0.0005236659198999,11.143888500053436,0.0109800831414759,52.699724541045725
baseline_plus_20,logical,37,3,,,0.0005236659198999,9.284792541060597,0.0174524169415235,64.0036929580383
baseline_plus_20,logical,37,4,,,0.0005236659198999,16.30460224999115,0.0111697919201105,82.33039308292791
baseline_plus_20,logical,38,0,,,0.0007441248744726,3.0830069999210536,0.0121935419738292,5.098727833013982
baseline_plus_20,logical,38,1,,,0.0007441248744726,10.195625209016724,0.010088708018884,17.314886040985584
baseline_plus_20,logical,38,2,,,0.0007441248744726,2.6654700830113143,0.0099670828785747,22.000652707880363
baseline_plus_20,logical,38,3,,,0.0007441248744726,26.145318290917203,0.0138840000145137,50.166968540987
baseline_plus_20,logical,38,4,,,0.0007441248744726,11.845398582983762,0.0098712090402841,64.03422237490304
baseline_plus_20,logical,39,0,,,0.0002556249964982,22.399711375124753,0.0127112080808728,24.4227387921419
baseline_plus_20,logical,39,1,,,0.0002556249964982,18.132566957967356,0.0163842909969389,44.58190887514502
baseline_plus_20,logical,39,2,,,0.0002556249964982,6.201881416840479,0.011148541001603,52.80030612507835
baseline_plus_20,logical,39,3,,,0.0002556249964982,63.12379024992697,0.0186072499491274,117.95311829214916
baseline_plus_20,logical,39,4,,,0.0002556249964982,3.170327916974202,0.0136457500047981,123.14711258397438
baseline_plus_20,logical,40,0,,,0.0004757919814437,10.040717707946897,0.0294807499740272,12.079083542106671
baseline_plus_20,logical,40,1,,,0.0004757919814437,10.165890584001318,0.0100004998967051,24.264805916929618
baseline_plus_20,logical,40,2,,,0.0004757919814437,8.121081875171512,0.0270564591046422,34.422635917086154
baseline_plus_20,logical,40,3,,,0.0004757919814437,12.442715000128374,0.0126974580343812,48.886260624974966
baseline_plus_20,logical,40,4,,,0.0004757919814437,3.3658214160241187,0.0110377080272883,54.27339220815338
baseline_plus_20,logical,41,0,,,0.0004438750911504,15.69322624988854,0.0114418750163167,17.706808125134557
baseline_plus_20,logical,41,1,,,0.0004438750911504,10.273167124949396,0.0125166249927133,29.995330167002976
baseline_plus_20,logical,41,2,,,0.0004438750911504,24.68003066699021,0.0246460831258445,56.710465625161305
baseline_plus_20,logical,41,3,,,0.0004438750911504,29.664552957983688,0.0115422499366104,88.3975755830761
baseline_plus_20,logical,41,4,,,0.0004438750911504,18.772126874886453,0.0185210420750081,109.19166237511672
baseline_plus_20,logical,42,0,,,0.0003818750847131,9.568617082899436,0.0108461671043187,11.589914459036663
baseline_plus_20,logical,42,1,,,0.0003818750847131,17.918161292094737,0.0106393750756978,31.527482625097036
baseline_plus_20,logical,42,2,,,0.0003818750847131,30.02492279210128,0.0202519588638097,63.58224895899184
baseline_plus_20,logical,42,3,,,0.0003818750847131,21.390578791033477,0.0283412500284612,87.01214775000699
baseline_plus_20,logical,42,4,,,0.0003818750847131,19.89586079120636,0.0282357919495552,108.94158779201098
baseline_plus_20,logical,43,0,,,0.000298166880384,134.10034162504598,0.0191861670464277,136.12734099989757
baseline_plus_20,logical,43,1,,,0.000298166880384,6.327073542168364,0.0129007089417427,144.47598491678946
baseline_plus_20,logical,43,2,,,0.000298166880384,3.2101557080168277,0.0121405420359224,149.7040369999595
baseline_plus_20,logical,43,3,,,0.000298166880384,20.412249624961987,0.0138018340803682,172.140377542004
baseline_plus_20,logical,43,4,,,0.000298166880384,11.772603833116593,0.0179679999127984,185.93773058289665
baseline_plus_20,logical,44,0,,,0.0004582919646054,19.798966583097354,0.0151958330534398,21.8247075418476
baseline_plus_20,logical,44,1,,,0.0004582919646054,150.1895358748734,0.0446570410858839,174.05997062497772
baseline_plus_20,logical,44,2,,,0.0004582919646054,12.117491292068737,0.0131633752025663,188.20309341698885
baseline_plus_20,logical,44,3,,,0.0004582919646054,24.322853749850765,0.0177696661558002,214.5543252499774
baseline_plus_20,logical,44,4,,,0.0004582919646054,29.352980124996975,0.0182203750591725,245.93318145885132
baseline_plus_20,logical,45,0,,,0.0028659999370574,9.695484708063304,0.0107369581237435,11.717393916100264
baseline_plus_20,logical,45,1,,,0.0028659999370574,26.567296375054863,0.0143927920144051,40.30033825011924
baseline_plus_20,logical,45,2,,,0.0028659999370574,11.759874917101117,0.0190332909114658,54.08972279098816
baseline_plus_20,logical,45,3,,,0.0028659999370574,5.1713220837991685,0.0156846670433878,61.286027000052854
baseline_plus_20,logical,45,4,,,0.0028659999370574,11.563758082920684,0.0110481670126318,74.87110437499359
baseline_plus_20,logical,46,0,,,0.0004026659298688,20.640394708840176,0.0127024999819695,22.663564207963645
baseline_plus_20,logical,46,1,,,0.0004026659298688,3.1144230000209063,0.0096780001185834,27.793488750001416
baseline_plus_20,logical,46,2,,,0.0004026659298688,22.61244570906274,0.0177177919540554,52.433981749927625
baseline_plus_20,logical,46,3,,,0.0004026659298688,30.13109291694127,0.0189236248843371,84.59476295788772
baseline_plus_20,logical,46,4,,,0.0004026659298688,28.609016625210643,0.0169164158869534,115.23146016593093
baseline_plus_20,logical,47,0,,,0.0003616251051425,161.96263900003396,0.0198540829587727,163.9929899161216
baseline_plus_20,logical,47,1,,,0.0003616251051425,21.898418499855325,0.0089335420634597,187.90761750005183
baseline_plus_20,logical,47,2,,,0.0003616251051425,21.543370625004172,0.0063350829295814,211.4651375829708
baseline_plus_20,logical,47,3,,,0.0003616251051425,20.76057054218836,0.0200274169910699,234.25607687514275
baseline_plus_20,logical,47,4,,,0.0003616251051425,27.65695004095323,0.0182896249461919,263.942057749955
baseline_plus_20,logical,48,0,,,0.0032923750113695,20.972119708079845,0.0128813749179244,22.997179459081963
baseline_plus_20,logical,48,1,,,0.0032923750113695,8.737228791927919,0.0190017081331461,33.754430417204276
baseline_plus_20,logical,48,2,,,0.0032923750113695,8.172465166077018,0.0129176669288426,43.949004834052175
baseline_plus_20,logical,48,3,,,0.0032923750113695,20.818828499875963,0.0119804998394101,66.78210412501357
baseline_plus_20,logical,48,4,,,0.0032923750113695,29.60208158288151,0.0174074170645326,98.4031139172148
baseline_plus_20,logical,49,0,,,0.0034920000471174,14.421753417002035,0.0113088751677423,16.44462937512435
baseline_plus_20,logical,49,1,,,0.0034920000471174,7.609000459080562,0.0130809580441564,26.076961416983977
baseline_plus_20,logical,49,2,,,0.0034920000471174,154.95733641693369,0.0213381249923259,183.06650058412924
baseline_plus_20,logical,49,3,,,0.0034920000471174,23.201804709155113,0.0410406659357249,208.3114883750677
baseline_plus_20,logical,49,4,,,,,,
