Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,human_impact,28,4,,,0.0003898749127984047,6.84610225004144,0.008235707879066467,35.8909473749809
baseline_plus_40,human_impact,29,0,,,0.0004910831339657307,11.86035916605033,0.015011833980679512,13.886138875037432
baseline_plus_40,human_impact,29,1,,,0.0004910831339657307,7.214924499858171,0.012743915896862745,23.125031166011468
baseline_plus_40,human_impact,29,2,,,0.0004910831339657307,3.0514443339779973,0.006228834157809615,28.183752375189215
baseline_plus_40,human_impact,29,3,,,0.0004910831339657307,3.7155577500816435,0.015040749916806817,33.92456120811403
baseline_plus_40,human_impact,29,4,,,0.0004910831339657307,5.797502416884527,0.009943459182977676,41.742455625208095
baseline_plus_40,human_impact,30,0,,,0.00045658298768103123,1.7647173330187798,0.00914258393459022,3.7844007920939475
baseline_plus_40,human_impact,30,1,,,0.00045658298768103123,8.532353417016566,0.015745708951726556,14.343463042052463
baseline_plus_40,human_impact,30,2,,,0.00045658298768103123,2.6709962079767138,0.008693667128682137,19.033886042190716
baseline_plus_40,human_impact,30,3,,,0.00045658298768103123,4.368163250153884,0.0108237499371171,25.42330808308907
baseline_plus_40,human_impact,30,4,,,0.00045658298768103123,2.3436311669647694,0.0069676670245826244,29.775887791998684
baseline_plus_40,human_impact,31,0,,,0.00046808295883238316,3.3881168749649078,0.01424237503670156,5.413085832959041
baseline_plus_40,human_impact,31,1,,,0.00046808295883238316,3.87448758399114,0.00918295793235302,11.307653457857668
baseline_plus_40,human_impact,31,2,,,0.00046808295883238316,16.284793958067894,0.01339533319696784,29.616296750027686
baseline_plus_40,human_impact,31,3,,,0.00046808295883238316,6.766973833087832,0.010075833182781935,38.40389887499623
baseline_plus_40,human_impact,31,4,,,0.00046808295883238316,7.0284844590350986,0.007920667063444853,47.450567124877125
baseline_plus_40,human_impact,32,0,,,0.0004170830361545086,5.740768790943548,0.00792195787653327,7.750453833024949
baseline_plus_40,human_impact,32,1,,,0.0004170830361545086,9.939236458856612,0.013614707859233022,19.71368887508288
baseline_plus_40,human_impact,32,2,,,0.0004170830361545086,2.0644345830660313,0.008201000047847629,23.796871167141944
baseline_plus_40,human_impact,32,3,,,0.0004170830361545086,3.700410250108689,0.009611750021576881,29.5171377081424
baseline_plus_40,human_impact,32,4,,,0.0004170830361545086,6.426451582927257,0.009138667024672031,37.962982250144705
baseline_plus_40,human_impact,33,0,,,0.00038704206235706806,9.901294416980818,0.0081941660027951,11.91995087498799
baseline_plus_40,human_impact,33,1,,,0.00038704206235706806,6.346400042064488,0.009058124851435423,20.285667249932885
baseline_plus_40,human_impact,33,2,,,0.00038704206235706806,6.367819833103567,0.008178999880328774,28.667474874993786
baseline_plus_40,human_impact,33,3,,,0.00038704206235706806,4.145370042184368,0.014064833987504244,34.837311333976686
baseline_plus_40,human_impact,33,4,,,0.00038704206235706806,7.860413875197992,0.009214166086167097,44.71003737510182
baseline_plus_40,human_impact,34,0,,,0.0004392080008983612,1.6703519159927964,0.007241083076223731,3.688086375128478
baseline_plus_40,human_impact,34,1,,,0.0004392080008983612,5.215879082912579,0.009195040911436081,10.923406958114356
baseline_plus_40,human_impact,34,2,,,0.0004392080008983612,6.176236541941762,0.01003104099072516,19.119964083191007
baseline_plus_40,human_impact,34,3,,,0.0004392080008983612,1.8382119580637664,0.008192082867026329,22.973013499984518
baseline_plus_40,human_impact,34,4,,,0.0004392080008983612,6.330348208080977,0.008440040983259678,31.31375345797278
baseline_plus_40,human_impact,35,0,,,0.00025012483820319176,3.1616569589823484,0.0084734580013901,5.180462332908064
baseline_plus_40,human_impact,35,1,,,0.00025012483820319176,6.788083791965619,0.008914083009585738,13.987761582946405
baseline_plus_40,human_impact,35,2,,,0.00025012483820319176,2.382114708190784,0.014652334153652191,18.390479041961953
baseline_plus_40,human_impact,35,3,,,0.00025012483820319176,8.896565624978393,0.007148707984015346,29.30128033296205
baseline_plus_40,human_impact,35,4,,,0.00025012483820319176,6.617254958953708,0.00871408311650157,37.93754883296788
baseline_plus_40,human_impact,36,0,,,0.0003713339101523161,4.124466124922037,0.007482541957870126,6.1383879168424755
baseline_plus_40,human_impact,36,1,,,0.0003713339101523161,5.679233958013356,0.009412000188603997,13.83316612499766
baseline_plus_40,human_impact,36,2,,,0.0003713339101523161,10.58054537489079,0.009806083049625158,26.427044374868274
baseline_plus_40,human_impact,36,3,,,0.0003713339101523161,5.461065957788378,0.010415459051728249,33.90217495895922
baseline_plus_40,human_impact,36,4,,,0.0003713339101523161,5.695567375048995,0.010056958068162203,41.618159791920334
baseline_plus_40,human_impact,37,0,,,0.00020037498325109482,14.770441707922146,0.010192374931648374,16.790909999981523
baseline_plus_40,human_impact,37,1,,,0.00020037498325109482,1.847908833064139,0.010239165974780917,20.659308541100472
baseline_plus_40,human_impact,37,2,,,0.00020037498325109482,1.897867999970913,0.011051167035475373,24.578263708157465
baseline_plus_40,human_impact,37,3,,,0.00020037498325109482,4.811589583056048,0.011211917037144303,31.411346208071336
baseline_plus_40,human_impact,37,4,,,0.00020037498325109482,5.65812824992463,0.00859970785677433,39.08829854102805
baseline_plus_40,human_impact,38,0,,,0.0004555420018732548,10.810419792076573,0.020780415972694755,12.84193674987182
baseline_plus_40,human_impact,38,1,,,0.0004555420018732548,8.266201250022277,0.010203999932855368,23.12375683384016
baseline_plus_40,human_impact,38,2,,,0.0004555420018732548,8.1425988341216,0.011396333109587431,33.284946667030454
baseline_plus_40,human_impact,38,3,,,0.0004555420018732548,7.195511541096494,0.007897375151515007,42.49871466704644
baseline_plus_40,human_impact,38,4,,,0.0004555420018732548,2.5165443329606205,0.009560167090967298,47.02833004202694
baseline_plus_40,human_impact,39,0,,,0.00035966583527624607,6.864862083923072,0.008063040906563401,8.883372540818527
baseline_plus_40,human_impact,39,1,,,0.00035966583527624607,6.516228500055149,0.010749333072453737,17.4151295828633
baseline_plus_40,human_impact,39,2,,,0.00035966583527624607,6.644671958871186,0.008826500037685037,26.077780874911696
baseline_plus_40,human_impact,39,3,,,0.00035966583527624607,7.82533683301881,0.014932750025764108,35.928418499883264
baseline_plus_40,human_impact,39,4,,,0.00035966583527624607,5.349580415990204,0.010016415966674685,43.29626716580242
baseline_plus_40,human_impact,40,0,,,0.00035820784978568554,5.142754083964974,0.009758041938766837,7.1619874578900635
baseline_plus_40,human_impact,40,1,,,0.00035820784978568554,5.252578833140433,0.008877957938238978,14.433717832900584
baseline_plus_40,human_impact,40,2,,,0.00035820784978568554,1.8739963751286268,0.012848000042140484,18.327802665997297
baseline_plus_40,human_impact,40,3,,,0.00035820784978568554,7.206042625010014,0.011276999954134226,27.548854457912967
baseline_plus_40,human_impact,40,4,,,0.00035820784978568554,6.57535745901987,0.010504749836400151,36.14499970781617
baseline_plus_40,human_impact,41,0,,,0.0002348748967051506,1.5667228328529745,0.00899816700257361,3.579668000107631
baseline_plus_40,human_impact,41,1,,,0.0002348748967051506,8.993582833791152,0.012356624938547611,14.586774332914501
baseline_plus_40,human_impact,41,2,,,0.0002348748967051506,12.739857667125762,0.009151458041742444,29.33676812495105
baseline_plus_40,human_impact,41,3,,,0.0002348748967051506,4.758109375135973,0.009092832915484905,36.11423545796424
baseline_plus_40,human_impact,41,4,,,0.0002348748967051506,5.59557433379814,0.012328875018283725,43.732357166940346
baseline_plus_40,human_impact,42,0,,,0.00038566580042243004,7.030103915836662,0.010579083813354373,9.051159124821424
baseline_plus_40,human_impact,42,1,,,0.00038566580042243004,5.61402383306995,0.009204833069816232,16.683026290964335
baseline_plus_40,human_impact,42,2,,,0.00038566580042243004,2.2159343340899795,0.014022083021700382,20.919251957908273
baseline_plus_40,human_impact,42,3,,,0.00038566580042243004,5.215569583000615,0.024511249968782067,28.161955874878913
baseline_plus_40,human_impact,42,4,,,0.00038566580042243004,6.473234083037823,0.011292124865576625,36.65725924982689
baseline_plus_40,human_impact,43,0,,,0.000372834037989378,4.837200708920136,0.010088834213092923,6.857405584072694
baseline_plus_40,human_impact,43,1,,,0.000372834037989378,7.0037475831341,0.00960129196755588,15.880969041958451
baseline_plus_40,human_impact,43,2,,,0.000372834037989378,3.744087457889691,0.009064625017344952,21.64304183400236
baseline_plus_40,human_impact,43,3,,,0.000372834037989378,3.419733624905348,0.008941916981711984,27.078375834040344
baseline_plus_40,human_impact,43,4,,,0.000372834037989378,8.190628750016913,0.011105583980679512,37.29046558402479
baseline_plus_40,human_impact,44,0,,,0.0006506249774247408,4.96665925020352,0.011845082975924015,6.988245832966641
baseline_plus_40,human_impact,44,1,,,0.0006506249774247408,1.824898999882862,0.009992999956011772,10.827080541988835
baseline_plus_40,human_impact,44,2,,,0.0006506249774247408,4.223445875104517,0.015353124821558595,17.076441624900326
baseline_plus_40,human_impact,44,3,,,0.0006506249774247408,4.472386541077867,0.010244583012536168,23.569333707913756
baseline_plus_40,human_impact,44,4,,,0.0006506249774247408,8.190736833028495,0.012003625044599175,33.78179350006394
baseline_plus_40,human_impact,45,0,,,0.0004307080525904894,6.828984832856804,0.012634332990273833,8.852122666081414
baseline_plus_40,human_impact,45,1,,,0.0004307080525904894,9.97794649982825,0.009034082992002368,20.839861958054826
baseline_plus_40,human_impact,45,2,,,0.0004307080525904894,4.904368250165135,0.01740237488411367,27.772025499958545
baseline_plus_40,human_impact,45,3,,,0.0004307080525904894,8.199069207999855,0.013606457971036434,37.99403633293696
baseline_plus_40,human_impact,45,4,,,0.0004307080525904894,5.747156208846718,0.009114624932408333,45.76054050005041
baseline_plus_40,human_impact,46,0,,,0.0007203749846667051,8.12283395905979,0.013039332814514637,10.137707666959614
baseline_plus_40,human_impact,46,1,,,0.0007203749846667051,10.274930916028097,0.009593249997124076,22.423906584037468
baseline_plus_40,human_impact,46,2,,,0.0007203749846667051,7.888972332933918,0.015529332915320992,32.33864712505601
baseline_plus_40,human_impact,46,3,,,0.0007203749846667051,5.9916590000502765,0.01179424999281764,40.35099145909771
baseline_plus_40,human_impact,46,4,,,0.0007203749846667051,1.9576445419806987,0.010607332922518253,44.32097000000067
baseline_plus_40,human_impact,47,0,,,0.0002632089890539646,7.007924332981929,0.009260250022634864,9.027595459017903
baseline_plus_40,human_impact,47,1,,,0.0002632089890539646,6.630226167151704,0.015226874966174364,17.683421541936696
baseline_plus_40,human_impact,47,2,,,0.0002632089890539646,7.359816415933892,0.013764458009973168,27.067540416959673
baseline_plus_40,human_impact,47,3,,,0.0002632089890539646,24.032467040931806,0.012327332980930805,53.12260949984193
baseline_plus_40,human_impact,47,4,,,0.0002632089890539646,5.812505249865353,0.011889124987646937,60.95737333386205
baseline_plus_40,human_impact,48,0,,,0.00039070891216397285,8.464609165908769,0.012397584039717913,10.48793070903048
baseline_plus_40,human_impact,48,1,,,0.00039070891216397285,6.127669957932085,0.0164688341319561,18.636269334005192
baseline_plus_40,human_impact,48,2,,,0.00039070891216397285,3.615922041935846,0.013128957943990827,24.275555624859408
baseline_plus_40,human_impact,48,3,,,0.00039070891216397285,8.520233790855855,0.015436166897416115,34.815814833855256
baseline_plus_40,human_impact,48,4,,,0.00039070891216397285,3.615113834151998,0.012392499949783087,40.453615583945066
baseline_plus_40,human_impact,49,0,,,0.0003970419056713581,4.219253959134221,0.01168700004927814,6.2386677919421345
baseline_plus_40,human_impact,49,1,,,0.0003970419056713581,9.770800500176847,0.011256417026743293,18.03107083402574
baseline_plus_40,human_impact,49,2,,,0.0003970419056713581,1.616432375041768,0.011011790949851274,21.66876475000754
baseline_plus_40,human_impact,49,3,,,0.0003970419056713581,3.966109958011657,0.010146500077098608,27.655230541946366
baseline_plus_40,human_impact,49,4,,,0.0003970419056713581,5.752928500063717,0.011231750017032027,35.42965995892882
