Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P02,baseline,0,4,
P02,baseline,0,5,
P02,baseline_plus_10,10,1,
P02,baseline_plus_10,10,2,
P02,baseline_plus_10,10,3,
P02,baseline_plus_10,10,4,
P02,baseline_plus_10,10,5,
P02,baseline_plus_15,15,1,
P02,baseline_plus_15,15,2,
P02,baseline_plus_15,15,3,
P02,baseline_plus_15,15,4,
P02,baseline_plus_15,15,5,
P02,baseline_plus_20,20,1,
P02,baseline_plus_20,20,2,
P02,baseline_plus_20,20,3,
P02,baseline_plus_20,20,4,
P02,baseline_plus_20,20,5,
P02,baseline_plus_25,25,1,
P02,baseline_plus_25,25,2,
P02,baseline_plus_25,25,3,
P02,baseline_plus_25,25,4,
P02,baseline_plus_25,25,5,
P02,baseline_plus_30,30,1,
P02,baseline_plus_30,30,2,
P02,baseline_plus_30,30,3,
P02,baseline_plus_30,30,4,
P02,baseline_plus_30,30,5,
P02,baseline_plus_35,35,1,
P02,baseline_plus_35,35,2,
P02,baseline_plus_35,35,3,
P02,baseline_plus_35,35,4,
P02,baseline_plus_35,35,5,
P02,baseline_plus_40,40,1,
P02,baseline_plus_40,40,2,
P02,baseline_plus_40,40,3,
P02,baseline_plus_40,40,4,
P02,baseline_plus_40,40,5,
P02,baseline_plus_45,45,1,
P02,baseline_plus_45,45,2,
P02,baseline_plus_45,45,3,
P02,baseline_plus_45,45,4,
P02,baseline_plus_45,45,5,
P02,baseline_plus_5,5,1,
P02,baseline_plus_5,5,2,
P02,baseline_plus_5,5,3,
P02,baseline_plus_5,5,4,
P02,baseline_plus_5,5,5,
P02,baseline_plus_50,50,1,
P02,baseline_plus_50,50,2,
P02,baseline_plus_50,50,3,
P02,baseline_plus_50,50,4,
P02,baseline_plus_50,50,5,
P03,baseline,0,1,
P03,baseline,0,2,
P03,baseline,0,3,
P03,baseline,0,4,
P03,baseline,0,5,
P03,baseline_plus_10,10,1,
P03,baseline_plus_10,10,2,
P03,baseline_plus_10,10,3,
P03,baseline_plus_10,10,4,
P03,baseline_plus_10,10,5,
P03,baseline_plus_15,15,1,
P03,baseline_plus_15,15,2,
P03,baseline_plus_15,15,3,
P03,baseline_plus_15,15,4,
P03,baseline_plus_15,15,5,
P03,baseline_plus_20,20,1,
P03,baseline_plus_20,20,2,
P03,baseline_plus_20,20,3,
P03,baseline_plus_20,20,4,
P03,baseline_plus_20,20,5,
P03,baseline_plus_25,25,1,
P03,baseline_plus_25,25,2,
P03,baseline_plus_25,25,3,
P03,baseline_plus_25,25,4,
P03,baseline_plus_25,25,5,
P03,baseline_plus_30,30,1,
P03,baseline_plus_30,30,2,
P03,baseline_plus_30,30,3,
P03,baseline_plus_30,30,4,
P03,baseline_plus_30,30,5,
P03,baseline_plus_35,35,1,
P03,baseline_plus_35,35,2,
P03,baseline_plus_35,35,3,
P03,baseline_plus_35,35,4,
P03,baseline_plus_35,35,5,
P03,baseline_plus_40,40,1,
P03,baseline_plus_40,40,2,
P03,baseline_plus_40,40,3,
P03,baseline_plus_40,40,4,
P03,baseline_plus_40,40,5,
P03,baseline_plus_45,45,1,
P03,baseline_plus_45,45,2,
P03,baseline_plus_45,45,3,
P03,baseline_plus_45,45,4,
P03,baseline_plus_45,45,5,
P03,baseline_plus_5,5,1,
P03,baseline_plus_5,5,2,
P03,baseline_plus_5,5,3,
P03,baseline_plus_5,5,4,
P03,baseline_plus_5,5,5,
P03,baseline_plus_50,50,1,
P03,baseline_plus_50,50,2,
P03,baseline_plus_50,50,3,
P03,baseline_plus_50,50,4,
P03,baseline_plus_50,50,5,
P04,baseline,0,1,
P04,baseline,0,2,
P04,baseline,0,3,
P04,baseline,0,4,
P04,baseline,0,5,
P04,baseline_plus_10,10,1,
P04,baseline_plus_10,10,2,
P04,baseline_plus_10,10,3,
P04,baseline_plus_10,10,4,
P04,baseline_plus_10,10,5,
P04,baseline_plus_15,15,1,
P04,baseline_plus_15,15,2,
P04,baseline_plus_15,15,3,
P04,baseline_plus_15,15,4,
P04,baseline_plus_15,15,5,
P04,baseline_plus_20,20,1,
P04,baseline_plus_20,20,2,
P04,baseline_plus_20,20,3,
P04,baseline_plus_20,20,4,
P04,baseline_plus_20,20,5,
P04,baseline_plus_25,25,1,
P04,baseline_plus_25,25,2,
P04,baseline_plus_25,25,3,
P04,baseline_plus_25,25,4,
P04,baseline_plus_25,25,5,
P04,baseline_plus_30,30,1,
P04,baseline_plus_30,30,2,
P04,baseline_plus_30,30,3,
P04,baseline_plus_30,30,4,
P04,baseline_plus_30,30,5,
P04,baseline_plus_35,35,1,
P04,baseline_plus_35,35,2,
P04,baseline_plus_35,35,3,
P04,baseline_plus_35,35,4,
P04,baseline_plus_35,35,5,
P04,baseline_plus_40,40,1,
P04,baseline_plus_40,40,2,
P04,baseline_plus_40,40,3,
P04,baseline_plus_40,40,4,
P04,baseline_plus_40,40,5,
P04,baseline_plus_45,45,1,
P04,baseline_plus_45,45,2,
P04,baseline_plus_45,45,3,
P04,baseline_plus_45,45,4,
P04,baseline_plus_45,45,5,
P04,baseline_plus_5,5,1,
P04,baseline_plus_5,5,2,
P04,baseline_plus_5,5,3,
P04,baseline_plus_5,5,4,
P04,baseline_plus_5,5,5,
P04,baseline_plus_50,50,1,
P04,baseline_plus_50,50,2,
P04,baseline_plus_50,50,3,
P04,baseline_plus_50,50,4,
P04,baseline_plus_50,50,5,
P05,baseline,0,1,
P05,baseline,0,2,
P05,baseline,0,3,
P05,baseline,0,4,
P05,baseline,0,5,
P05,baseline_plus_10,10,1,
P05,baseline_plus_10,10,2,
P05,baseline_plus_10,10,3,
P05,baseline_plus_10,10,4,
P05,baseline_plus_10,10,5,
P05,baseline_plus_15,15,1,
P05,baseline_plus_15,15,2,
P05,baseline_plus_15,15,3,
P05,baseline_plus_15,15,4,
P05,baseline_plus_15,15,5,
P05,baseline_plus_20,20,1,
P05,baseline_plus_20,20,2,
P05,baseline_plus_20,20,3,
P05,baseline_plus_20,20,4,
P05,baseline_plus_20,20,5,
P05,baseline_plus_25,25,1,
P05,baseline_plus_25,25,2,
P05,baseline_plus_25,25,3,
P05,baseline_plus_25,25,4,
P05,baseline_plus_25,25,5,
P05,baseline_plus_30,30,1,
P05,baseline_plus_30,30,2,
P05,baseline_plus_30,30,3,
P05,baseline_plus_30,30,4,
P05,baseline_plus_30,30,5,
P05,baseline_plus_35,35,1,
P05,baseline_plus_35,35,2,
P05,baseline_plus_35,35,3,
P05,baseline_plus_35,35,4,
P05,baseline_plus_35,35,5,
P05,baseline_plus_40,40,1,
P05,baseline_plus_40,40,2,
P05,baseline_plus_40,40,3,
P05,baseline_plus_40,40,4,
P05,baseline_plus_40,40,5,
P05,baseline_plus_45,45,1,
P05,baseline_plus_45,45,2,
P05,baseline_plus_45,45,3,
P05,baseline_plus_45,45,4,
P05,baseline_plus_45,45,5,
P05,baseline_plus_5,5,1,
P05,baseline_plus_5,5,2,
P05,baseline_plus_5,5,3,
P05,baseline_plus_5,5,4,
P05,baseline_plus_5,5,5,
P05,baseline_plus_50,50,1,
P05,baseline_plus_50,50,2,
P05,baseline_plus_50,50,3,
P05,baseline_plus_50,50,4,
P05,baseline_plus_50,50,5,
P06,baseline,0,1,
P06,baseline,0,2,
P06,baseline,0,3,
P06,baseline,0,4,
P06,baseline,0,5,
P06,baseline_plus_10,10,1,
P06,baseline_plus_10,10,2,
P06,baseline_plus_10,10,3,
P06,baseline_plus_10,10,4,
P06,baseline_plus_10,10,5,
P06,baseline_plus_15,15,1,
P06,baseline_plus_15,15,2,
P06,baseline_plus_15,15,3,
P06,baseline_plus_15,15,4,
P06,baseline_plus_15,15,5,
P06,baseline_plus_20,20,1,
P06,baseline_plus_20,20,2,
P06,baseline_plus_20,20,3,
P06,baseline_plus_20,20,4,
P06,baseline_plus_20,20,5,
P06,baseline_plus_25,25,1,
P06,baseline_plus_25,25,2,
P06,baseline_plus_25,25,3,
P06,baseline_plus_25,25,4,
P06,baseline_plus_25,25,5,
P06,baseline_plus_30,30,1,
P06,baseline_plus_30,30,2,
P06,baseline_plus_30,30,3,
P06,baseline_plus_30,30,4,
P06,baseline_plus_30,30,5,
P06,baseline_plus_35,35,1,
P06,baseline_plus_35,35,2,
P06,baseline_plus_35,35,3,
P06,baseline_plus_35,35,4,
P06,baseline_plus_35,35,5,
P06,baseline_plus_40,40,1,
P06,baseline_plus_40,40,2,
P06,baseline_plus_40,40,3,
P06,baseline_plus_40,40,4,
P06,baseline_plus_40,40,5,
P06,baseline_plus_45,45,1,
P06,baseline_plus_45,45,2,
P06,baseline_plus_45,45,3,
P06,baseline_plus_45,45,4,
P06,baseline_plus_45,45,5,
P06,baseline_plus_5,5,1,
P06,baseline_plus_5,5,2,
P06,baseline_plus_5,5,3,
P06,baseline_plus_5,5,4,
P06,baseline_plus_5,5,5,
P06,baseline_plus_50,50,1,
P06,baseline_plus_50,50,2,
P06,baseline_plus_50,50,3,
P06,baseline_plus_50,50,4,
P06,baseline_plus_50,50,5,
P07,baseline,0,1,
P07,baseline,0,2,
P07,baseline,0,3,
P07,baseline,0,4,
P07,baseline,0,5,
P07,baseline_plus_10,10,1,
P07,baseline_plus_10,10,2,
P07,baseline_plus_10,10,3,
P07,baseline_plus_10,10,4,
P07,baseline_plus_10,10,5,
P07,baseline_plus_15,15,1,
P07,baseline_plus_15,15,2,
P07,baseline_plus_15,15,3,
P07,baseline_plus_15,15,4,
P07,baseline_plus_15,15,5,
P07,baseline_plus_20,20,1,
P07,baseline_plus_20,20,2,
P07,baseline_plus_20,20,3,
P07,baseline_plus_20,20,4,
P07,baseline_plus_20,20,5,
P07,baseline_plus_25,25,1,
P07,baseline_plus_25,25,2,
P07,baseline_plus_25,25,3,
P07,baseline_plus_25,25,4,
P07,baseline_plus_25,25,5,
P07,baseline_plus_30,30,1,
P07,baseline_plus_30,30,2,
P07,baseline_plus_30,30,3,
P07,baseline_plus_30,30,4,
P07,baseline_plus_30,30,5,
P07,baseline_plus_35,35,1,
P07,baseline_plus_35,35,2,
P07,baseline_plus_35,35,3,
P07,baseline_plus_35,35,4,
P07,baseline_plus_35,35,5,
P07,baseline_plus_40,40,1,
P07,baseline_plus_40,40,2,
P07,baseline_plus_40,40,3,
P07,baseline_plus_40,40,4,
P07,baseline_plus_40,40,5,
P07,baseline_plus_45,45,1,
P07,baseline_plus_45,45,2,
P07,baseline_plus_45,45,3,
P07,baseline_plus_45,45,4,
P07,baseline_plus_45,45,5,
P07,baseline_plus_5,5,1,
P07,baseline_plus_5,5,2,
P07,baseline_plus_5,5,3,
P07,baseline_plus_5,5,4,
P07,baseline_plus_5,5,5,
P07,baseline_plus_50,50,1,
P07,baseline_plus_50,50,2,
P07,baseline_plus_50,50,3,
P07,baseline_plus_50,50,4,
P07,baseline_plus_50,50,5,
P08,baseline,0,1,
P08,baseline,0,2,
P08,baseline,0,3,
P08,baseline,0,4,
P08,baseline,0,5,
P08,baseline_plus_10,10,1,
P08,baseline_plus_10,10,2,
P08,baseline_plus_10,10,3,
P08,baseline_plus_10,10,4,
P08,baseline_plus_10,10,5,
P08,baseline_plus_15,15,1,
P08,baseline_plus_15,15,2,
P08,baseline_plus_15,15,3,
P08,baseline_plus_15,15,4,
P08,baseline_plus_15,15,5,
P08,baseline_plus_20,20,1,
P08,baseline_plus_20,20,2,
P08,baseline_plus_20,20,3,
P08,baseline_plus_20,20,4,
P08,baseline_plus_20,20,5,
P08,baseline_plus_25,25,1,
P08,baseline_plus_25,25,2,
P08,baseline_plus_25,25,3,
P08,baseline_plus_25,25,4,
P08,baseline_plus_25,25,5,
P08,baseline_plus_30,30,1,
P08,baseline_plus_30,30,2,
P08,baseline_plus_30,30,3,
P08,baseline_plus_30,30,4,
P08,baseline_plus_30,30,5,
P08,baseline_plus_35,35,1,
P08,baseline_plus_35,35,2,
P08,baseline_plus_35,35,3,
P08,baseline_plus_35,35,4,
P08,baseline_plus_35,35,5,
P08,baseline_plus_40,40,1,
P08,baseline_plus_40,40,2,
P08,baseline_plus_40,40,3,
P08,baseline_plus_40,40,4,
P08,baseline_plus_40,40,5,
P08,baseline_plus_45,45,1,
P08,baseline_plus_45,45,2,
P08,baseline_plus_45,45,3,
P08,baseline_plus_45,45,4,
P08,baseline_plus_45,45,5,
P08,baseline_plus_5,5,1,
P08,baseline_plus_5,5,2,
P08,baseline_plus_5,5,3,
P08,baseline_plus_5,5,4,
P08,baseline_plus_5,5,5,
P08,baseline_plus_50,50,1,
P08,baseline_plus_50,50,2,
P08,baseline_plus_50,50,3,
P08,baseline_plus_50,50,4,
P08,baseline_plus_50,50,5,
P09,baseline,0,1,
P09,baseline,0,2,
P09,baseline,0,3,
P09,baseline,0,4,
P09,baseline,0,5,
P09,baseline_plus_10,10,1,
P09,baseline_plus_10,10,2,
P09,baseline_plus_10,10,3,
P09,baseline_plus_10,10,4,
P09,baseline_plus_10,10,5,
P09,baseline_plus_15,15,1,
P09,baseline_plus_15,15,2,
P09,baseline_plus_15,15,3,
P09,baseline_plus_15,15,4,
P09,baseline_plus_15,15,5,
P09,baseline_plus_20,20,1,
P09,baseline_plus_20,20,2,
P09,baseline_plus_20,20,3,
P09,baseline_plus_20,20,4,
P09,baseline_plus_20,20,5,
P09,baseline_plus_25,25,1,
P09,baseline_plus_25,25,2,
P09,baseline_plus_25,25,3,
P09,baseline_plus_25,25,4,
P09,baseline_plus_25,25,5,
P09,baseline_plus_30,30,1,
P09,baseline_plus_30,30,2,
P09,baseline_plus_30,30,3,
P09,baseline_plus_30,30,4,
P09,baseline_plus_30,30,5,
P09,baseline_plus_35,35,1,
P09,baseline_plus_35,35,2,
P09,baseline_plus_35,35,3,
P09,baseline_plus_35,35,4,
P09,baseline_plus_35,35,5,
P09,baseline_plus_40,40,1,
P09,baseline_plus_40,40,2,
P09,baseline_plus_40,40,3,
P09,baseline_plus_40,40,4,
P09,baseline_plus_40,40,5,
P09,baseline_plus_45,45,1,
P09,baseline_plus_45,45,2,
P09,baseline_plus_45,45,3,
P09,baseline_plus_45,45,4,
P09,baseline_plus_45,45,5,
P09,baseline_plus_5,5,1,
P09,baseline_plus_5,5,2,
P09,baseline_plus_5,5,3,
P09,baseline_plus_5,5,4,
P09,baseline_plus_5,5,5,
P09,baseline_plus_50,50,1,
P09,baseline_plus_50,50,2,
P09,baseline_plus_50,50,3,
P09,baseline_plus_50,50,4,
P09,baseline_plus_50,50,5,
P10,baseline,0,1,
P10,baseline,0,2,
P10,baseline,0,3,
P10,baseline,0,4,
P10,baseline,0,5,
P10,baseline_plus_10,10,1,
P10,baseline_plus_10,10,2,
P10,baseline_plus_10,10,3,
P10,baseline_plus_10,10,4,
P10,baseline_plus_10,10,5,
P10,baseline_plus_15,15,1,
P10,baseline_plus_15,15,2,
P10,baseline_plus_15,15,3,
P10,baseline_plus_15,15,4,
P10,baseline_plus_15,15,5,
P10,baseline_plus_20,20,1,
P10,baseline_plus_20,20,2,
P10,baseline_plus_20,20,3,
P10,baseline_plus_20,20,4,
P10,baseline_plus_20,20,5,
P10,baseline_plus_25,25,1,
P10,baseline_plus_25,25,2,
P10,baseline_plus_25,25,3,
P10,baseline_plus_25,25,4,
P10,baseline_plus_25,25,5,
P10,baseline_plus_30,30,1,
P10,baseline_plus_30,30,2,
P10,baseline_plus_30,30,3,
P10,baseline_plus_30,30,4,
P10,baseline_plus_30,30,5,
P10,baseline_plus_35,35,1,
P10,baseline_plus_35,35,2,
P10,baseline_plus_35,35,3,
P10,baseline_plus_35,35,4,
P10,baseline_plus_35,35,5,
P10,baseline_plus_40,40,1,
P10,baseline_plus_40,40,2,
P10,baseline_plus_40,40,3,
P10,baseline_plus_40,40,4,
P10,baseline_plus_40,40,5,
P10,baseline_plus_45,45,1,
P10,baseline_plus_45,45,2,
P10,baseline_plus_45,45,3,
P10,baseline_plus_45,45,4,
P10,baseline_plus_45,45,5,
P10,baseline_plus_5,5,1,
P10,baseline_plus_5,5,2,
P10,baseline_plus_5,5,3,
P10,baseline_plus_5,5,4,
P10,baseline_plus_5,5,5,
P10,baseline_plus_50,50,1,
P10,baseline_plus_50,50,2,
P10,baseline_plus_50,50,3,
P10,baseline_plus_50,50,4,
P10,baseline_plus_50,50,5,
P11,baseline,0,1,
P11,baseline,0,2,
P11,baseline,0,3,
P11,baseline,0,4,
P11,baseline,0,5,
P11,baseline_plus_10,10,1,
P11,baseline_plus_10,10,2,
P11,baseline_plus_10,10,3,
P11,baseline_plus_10,10,4,
P11,baseline_plus_10,10,5,
P11,baseline_plus_15,15,1,
P11,baseline_plus_15,15,2,
P11,baseline_plus_15,15,3,
P11,baseline_plus_15,15,4,
P11,baseline_plus_15,15,5,
P11,baseline_plus_20,20,1,
P11,baseline_plus_20,20,2,
P11,baseline_plus_20,20,3,
P11,baseline_plus_20,20,4,
P11,baseline_plus_20,20,5,
P11,baseline_plus_25,25,1,
P11,baseline_plus_25,25,2,
P11,baseline_plus_25,25,3,
P11,baseline_plus_25,25,4,
P11,baseline_plus_25,25,5,
P11,baseline_plus_30,30,1,
P11,baseline_plus_30,30,2,
P11,baseline_plus_30,30,3,
P11,baseline_plus_30,30,4,
P11,baseline_plus_30,30,5,
P11,baseline_plus_35,35,1,
P11,baseline_plus_35,35,2,
P11,baseline_plus_35,35,3,
P11,baseline_plus_35,35,4,
P11,baseline_plus_35,35,5,
P11,baseline_plus_40,40,1,
P11,baseline_plus_40,40,2,
P11,baseline_plus_40,40,3,
P11,baseline_plus_40,40,4,
P11,baseline_plus_40,40,5,
P11,baseline_plus_45,45,1,
P11,baseline_plus_45,45,2,
P11,baseline_plus_45,45,3,
P11,baseline_plus_45,45,4,
P11,baseline_plus_45,45,5,
P11,baseline_plus_5,5,1,
P11,baseline_plus_5,5,2,
P11,baseline_plus_5,5,3,
P11,baseline_plus_5,5,4,
P11,baseline_plus_5,5,5,
P11,baseline_plus_50,50,1,
P11,baseline_plus_50,50,2,
P11,baseline_plus_50,50,3,
P11,baseline_plus_50,50,4,
P11,baseline_plus_50,50,5,
P12,baseline,0,1,
P12,baseline,0,2,
P12,baseline,0,3,
P12,baseline,0,4,
P12,baseline,0,5,
P12,baseline_plus_10,10,1,
P12,baseline_plus_10,10,2,
P12,baseline_plus_10,10,3,
P12,baseline_plus_10,10,4,
P12,baseline_plus_10,10,5,
P12,baseline_plus_15,15,1,
P12,baseline_plus_15,15,2,
P12,baseline_plus_15,15,3,
P12,baseline_plus_15,15,4,
P12,baseline_plus_15,15,5,
P12,baseline_plus_20,20,1,
P12,baseline_plus_20,20,2,
P12,baseline_plus_20,20,3,
P12,baseline_plus_20,20,4,
P12,baseline_plus_20,20,5,
P12,baseline_plus_25,25,1,
P12,baseline_plus_25,25,2,
P12,baseline_plus_25,25,3,
P12,baseline_plus_25,25,4,
P12,baseline_plus_25,25,5,
P12,baseline_plus_30,30,1,
P12,baseline_plus_30,30,2,
P12,baseline_plus_30,30,3,
P12,baseline_plus_30,30,4,
P12,baseline_plus_30,30,5,
P12,baseline_plus_35,35,1,
P12,baseline_plus_35,35,2,
P12,baseline_plus_35,35,3,
P12,baseline_plus_35,35,4,
P12,baseline_plus_35,35,5,
P12,baseline_plus_40,40,1,
P12,baseline_plus_40,40,2,
P12,baseline_plus_40,40,3,
P12,baseline_plus_40,40,4,
P12,baseline_plus_40,40,5,
P12,baseline_plus_45,45,1,
P12,baseline_plus_45,45,2,
P12,baseline_plus_45,45,3,
P12,baseline_plus_45,45,4,
P12,baseline_plus_45,45,5,
P12,baseline_plus_5,5,1,
P12,baseline_plus_5,5,2,
P12,baseline_plus_5,5,3,
P12,baseline_plus_5,5,4,
P12,baseline_plus_5,5,5,
P12,baseline_plus_50,50,1,
P12,baseline_plus_50,50,2,
P12,baseline_plus_50,50,3,
P12,baseline_plus_50,50,4,
P12,baseline_plus_50,50,5,
P13,baseline,0,1,
P13,baseline,0,2,
P13,baseline,0,3,
P13,baseline,0,4,
P13,baseline,0,5,
P13,baseline_plus_10,10,1,
P13,baseline_plus_10,10,2,
P13,baseline_plus_10,10,3,
P13,baseline_plus_10,10,4,
P13,baseline_plus_10,10,5,
P13,baseline_plus_15,15,1,
P13,baseline_plus_15,15,2,
P13,baseline_plus_15,15,3,
P13,baseline_plus_15,15,4,
P13,baseline_plus_15,15,5,
P13,baseline_plus_20,20,1,
P13,baseline_plus_20,20,2,
P13,baseline_plus_20,20,3,
P13,baseline_plus_20,20,4,
P13,baseline_plus_20,20,5,
P13,baseline_plus_25,25,1,
P13,baseline_plus_25,25,2,
P13,baseline_plus_25,25,3,
P13,baseline_plus_25,25,4,
P13,baseline_plus_25,25,5,
P13,baseline_plus_30,30,1,
P13,baseline_plus_30,30,2,
P13,baseline_plus_30,30,3,
P13,baseline_plus_30,30,4,
P13,baseline_plus_30,30,5,
P13,baseline_plus_35,35,1,
P13,baseline_plus_35,35,2,
P13,baseline_plus_35,35,3,
P13,baseline_plus_35,35,4,
P13,baseline_plus_35,35,5,
P13,baseline_plus_40,40,1,
P13,baseline_plus_40,40,2,
P13,baseline_plus_40,40,3,
P13,baseline_plus_40,40,4,
P13,baseline_plus_40,40,5,
P13,baseline_plus_45,45,1,
P13,baseline_plus_45,45,2,
P13,baseline_plus_45,45,3,
P13,baseline_plus_45,45,4,
P13,baseline_plus_45,45,5,
P13,baseline_plus_5,5,1,
P13,baseline_plus_5,5,2,
P13,baseline_plus_5,5,3,
P13,baseline_plus_5,5,4,
P13,baseline_plus_5,5,5,
P13,baseline_plus_50,50,1,
P13,baseline_plus_50,50,2,
P13,baseline_plus_50,50,3,
P13,baseline_plus_50,50,4,
P13,baseline_plus_50,50,5,
P14,baseline,0,1,
P14,baseline,0,2,
P14,baseline,0,3,
P14,baseline,0,4,
P14,baseline,0,5,
P14,baseline_plus_10,10,1,
P14,baseline_plus_10,10,2,
P14,baseline_plus_10,10,3,
P14,baseline_plus_10,10,4,
P14,baseline_plus_10,10,5,
P14,baseline_plus_15,15,1,
P14,baseline_plus_15,15,2,
P14,baseline_plus_15,15,3,
P14,baseline_plus_15,15,4,
P14,baseline_plus_15,15,5,
P14,baseline_plus_20,20,1,
P14,baseline_plus_20,20,2,
P14,baseline_plus_20,20,3,
P14,baseline_plus_20,20,4,
P14,baseline_plus_20,20,5,
P14,baseline_plus_25,25,1,
P14,baseline_plus_25,25,2,
P14,baseline_plus_25,25,3,
P14,baseline_plus_25,25,4,
P14,baseline_plus_25,25,5,
P14,baseline_plus_30,30,1,
P14,baseline_plus_30,30,2,
P14,baseline_plus_30,30,3,
P14,baseline_plus_30,30,4,
P14,baseline_plus_30,30,5,
P14,baseline_plus_35,35,1,
P14,baseline_plus_35,35,2,
P14,baseline_plus_35,35,3,
P14,baseline_plus_35,35,4,
P14,baseline_plus_35,35,5,
P14,baseline_plus_40,40,1,
P14,baseline_plus_40,40,2,
P14,baseline_plus_40,40,3,
P14,baseline_plus_40,40,4,
P14,baseline_plus_40,40,5,
P14,baseline_plus_45,45,1,
P14,baseline_plus_45,45,2,
P14,baseline_plus_45,45,3,
P14,baseline_plus_45,45,4,
P14,baseline_plus_45,45,5,
P14,baseline_plus_5,5,1,
P14,baseline_plus_5,5,2,
P14,baseline_plus_5,5,3,
P14,baseline_plus_5,5,4,
P14,baseline_plus_5,5,5,
P14,baseline_plus_50,50,1,
P14,baseline_plus_50,50,2,
P14,baseline_plus_50,50,3,
P14,baseline_plus_50,50,4,
P14,baseline_plus_50,50,5,
P15,baseline,0,1,
P15,baseline,0,2,
P15,baseline,0,3,
P15,baseline,0,4,
P15,baseline,0,5,
P15,baseline_plus_10,10,1,
P15,baseline_plus_10,10,2,
P15,baseline_plus_10,10,3,
P15,baseline_plus_10,10,4,
P15,baseline_plus_10,10,5,
P15,baseline_plus_15,15,1,
P15,baseline_plus_15,15,2,
P15,baseline_plus_15,15,3,
P15,baseline_plus_15,15,4,
P15,baseline_plus_15,15,5,
P15,baseline_plus_20,20,1,
P15,baseline_plus_20,20,2,
P15,baseline_plus_20,20,3,
