Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,neutral,7,2,,,0.00224425015039742,3.835280958097428,0.005333542125299573,32.63039212510921
baseline_plus_40,neutral,7,3,,,0.00224425015039742,3.1406051670201123,0.0029858748894184828,37.77458083303645
baseline_plus_40,neutral,7,4,,,0.00224425015039742,7.804939334047958,0.004759708186611533,47.5920935831964
baseline_plus_40,neutral,8,0,,,0.00037633301690220833,5.842536458978429,0.006645999848842621,7.858255458064377
baseline_plus_40,neutral,8,1,,,0.00037633301690220833,6.762962249806151,0.002999542048200965,16.62689037504606
baseline_plus_40,neutral,8,2,,,0.00037633301690220833,7.00834025000222,0.004286708077415824,25.640338250203058
baseline_plus_40,neutral,8,3,,,0.00037633301690220833,5.871969790896401,0.002045209053903818,33.52270991704427
baseline_plus_40,neutral,8,4,,,0.00037633301690220833,2.540414584102109,0.00752508407458663,38.08079691720195
baseline_plus_40,neutral,9,0,,,0.0001676660031080246,1.8639679159969091,0.0031220829114317894,3.8772906658705324
baseline_plus_40,neutral,9,1,,,0.0001676660031080246,4.440727917011827,0.007298125186935067,10.333402625052258
baseline_plus_40,neutral,9,2,,,0.0001676660031080246,5.3520210408605635,0.0031265830621123314,17.68959958292544
baseline_plus_40,neutral,9,3,,,0.0001676660031080246,3.2186376249883324,0.003893749788403511,22.917952332878485
baseline_plus_40,neutral,9,4,,,0.0001676660031080246,4.570738416863605,0.014084290945902467,29.504790915874764
baseline_plus_40,neutral,10,0,,,0.0002892501652240753,30.004428750136867,0.007440041052177548,32.01760920812376
baseline_plus_40,neutral,10,1,,,0.0002892501652240753,3.2186217920389026,0.0037780001293867826,37.24060900020413
baseline_plus_40,neutral,10,2,,,0.0002892501652240753,132.25518570793793,0.031346834031865,171.53743979218416
baseline_plus_40,neutral,10,3,,,0.0002892501652240753,15.008164790924639,0.007656542118638754,188.56737291719764
baseline_plus_40,neutral,10,4,,,0.0002892501652240753,27.72279091598466,0.007935708854347467,218.30839766701683
baseline_plus_40,neutral,11,0,,,0.003173750126734376,29.755637125112116,0.016452583018690348,31.785395625047386
baseline_plus_40,neutral,11,1,,,0.003173750126734376,8.582394333090633,0.008840208873152733,42.38703895895742
baseline_plus_40,neutral,11,2,,,0.003173750126734376,10.607331417035311,0.011167791904881597,55.01597991702147
baseline_plus_40,neutral,11,3,,,0.003173750126734376,14.742747582960874,0.012455583084374666,71.77688500005752
baseline_plus_40,neutral,11,4,,,0.003173750126734376,9.863301750039682,0.01156179211102426,83.65287595917471
baseline_plus_40,neutral,12,0,,,0.0031796670518815517,5.738461375003681,0.006380375009030104,7.755998499924317
baseline_plus_40,neutral,12,1,,,0.0031796670518815517,3.6019540410488844,0.006060667103156447,13.368101834086701
baseline_plus_40,neutral,12,2,,,0.0031796670518815517,5.1359892908949405,0.004823165945708752,20.513103124918416
baseline_plus_40,neutral,12,3,,,0.0031796670518815517,4.067072625039145,0.004157209070399404,26.594213834032416
baseline_plus_40,neutral,12,4,,,0.0031796670518815517,3.6425203329417855,0.007175124948844314,32.254172292072326
baseline_plus_40,neutral,13,0,,,0.0005285420920699835,2.79272500006482,0.0048536250833421946,4.806986249983311
baseline_plus_40,neutral,13,1,,,0.0005285420920699835,3.4996654170099646,0.003289374988526106,10.316637417068705
baseline_plus_40,neutral,13,2,,,0.0005285420920699835,2.9364869999699295,0.0041956251952797174,15.26755337510258
baseline_plus_40,neutral,13,3,,,0.0005285420920699835,1.9991340418346226,0.006200375035405159,19.28047737502493
baseline_plus_40,neutral,13,4,,,0.0005285420920699835,5.126023916061968,0.007823416031897068,26.41894662496634
baseline_plus_40,neutral,14,0,,,0.00044895801693201065,3.853606541873887,0.003520415863022208,5.867253541015089
baseline_plus_40,neutral,14,1,,,0.00044895801693201065,2.151048459112644,0.004024832975119352,10.032499666092917
baseline_plus_40,neutral,14,2,,,0.00044895801693201065,8.534626624779776,0.006539375055581331,20.583882958162576
baseline_plus_40,neutral,14,3,,,0.00044895801693201065,5.565003999974579,0.00865316716954112,28.16691575013101
baseline_plus_40,neutral,14,4,,,0.00044895801693201065,6.62678795796819,0.004846041090786457,36.802866666112095
baseline_plus_40,neutral,15,0,,,0.00035929190926253796,3.0611935418564826,0.008723292034119368,5.080335666891187
baseline_plus_40,neutral,15,1,,,0.00035929190926253796,8.186616874998435,0.0056338750291615725,15.282809791853651
baseline_plus_40,neutral,15,2,,,0.00035929190926253796,3.555665875086561,0.007829749956727028,20.8541417918168
baseline_plus_40,neutral,15,3,,,0.00035929190926253796,4.799578374950215,0.0038215001113712788,27.665468791965395
baseline_plus_40,neutral,15,4,,,0.00035929190926253796,2.884742457885295,0.008588999975472689,32.56368129188195
baseline_plus_40,neutral,16,0,,,0.00043516699224710464,2.3444796670228243,0.005994916195049882,4.359931500162929
baseline_plus_40,neutral,16,1,,,0.00043516699224710464,8.839514791965485,0.006186750018969178,15.207089292118326
baseline_plus_40,neutral,16,2,,,0.00043516699224710464,5.001785291125998,0.005772416014224291,22.220020625041798
baseline_plus_40,neutral,16,3,,,0.00043516699224710464,7.573149790987372,0.007230499992147088,31.806945458985865
baseline_plus_40,neutral,16,4,,,0.00043516699224710464,2.5096751658711582,0.004372333874925971,36.329705209005624
baseline_plus_40,neutral,17,0,,,0.00037783384323120117,28.72933933394961,0.011742958100512624,30.742688291938975
baseline_plus_40,neutral,17,1,,,0.00037783384323120117,12.680566084105521,0.008482749806717038,45.44227899983525
baseline_plus_40,neutral,17,2,,,0.00037783384323120117,12.882399499882013,0.0060147501062601805,60.33838508394547
baseline_plus_40,neutral,17,3,,,0.00037783384323120117,30.698935333173722,0.024237917037680745,93.06823995895684
baseline_plus_40,neutral,17,4,,,0.00037783384323120117,2.2325944998301566,0.0035002909135073423,97.31192824989557
baseline_plus_40,neutral,18,0,,,0.0003395418170839548,8.174328250112012,0.004944124957546592,10.189707374898717
baseline_plus_40,neutral,18,1,,,0.0003395418170839548,8.021922833053395,0.012263624928891659,20.23030204186216
baseline_plus_40,neutral,18,2,,,0.0003395418170839548,1.6653331669513136,0.006342750042676926,23.907639499986544
baseline_plus_40,neutral,18,3,,,0.0003395418170839548,1.4713480828795582,0.006196709116920829,27.39450441696681
baseline_plus_40,neutral,18,4,,,0.0003395418170839548,5.671030416851863,0.013724458171054721,35.080702082952484
baseline_plus_40,neutral,19,0,,,0.00039875018410384655,2.1764574588742107,0.006346540991216898,4.193312291055918
baseline_plus_40,neutral,19,1,,,0.00039875018410384655,5.971758750034496,0.0075851669535040855,12.18200174998492
baseline_plus_40,neutral,19,2,,,0.00039875018410384655,11.499296375084668,0.013730250066146255,25.705603500129655
baseline_plus_40,neutral,19,3,,,0.00039875018410384655,5.791947375051677,0.004461332922801375,33.51271583302878
baseline_plus_40,neutral,19,4,,,0.00039875018410384655,1.4352952919434756,0.006749958964064717,36.965285000158474
baseline_plus_40,neutral,20,0,,,0.003309250110760331,4.837855875026435,0.01151945791207254,6.855050374986604
baseline_plus_40,neutral,20,1,,,0.003309250110760331,2.7992436659988016,0.006590540986508131,11.66872458299622
baseline_plus_40,neutral,20,2,,,0.003309250110760331,7.998384374892339,0.013008124893531203,21.690466833068058
baseline_plus_40,neutral,20,3,,,0.003309250110760331,4.319732959149405,0.007334250025451183,28.023986833170056
baseline_plus_40,neutral,20,4,,,0.003309250110760331,9.857054834021255,0.0075549171306192875,39.89880441711284
baseline_plus_40,neutral,21,0,,,0.0022971672005951405,7.159546625101939,0.011196666862815619,9.174198667053133
baseline_plus_40,neutral,21,1,,,0.0022971672005951405,3.4718311249744147,0.005191332893446088,14.660144292050973
baseline_plus_40,neutral,21,2,,,0.0022971672005951405,4.102313250070438,0.011589125031605363,20.78440025006421
baseline_plus_40,neutral,21,3,,,0.0022971672005951405,9.111143165966496,0.013949333922937512,31.92032170901075
baseline_plus_40,neutral,21,4,,,0.0022971672005951405,8.495980208041146,0.011891874950379133,42.438938084058464
baseline_plus_40,neutral,22,0,,,0.003234707983210683,3.818517625099048,0.006913583027198911,5.8352435829583555
baseline_plus_40,neutral,22,1,,,0.003234707983210683,1.1451173340901732,0.005375290988013148,8.990445915842429
baseline_plus_40,neutral,22,2,,,0.003234707983210683,8.25756458286196,0.012857417110353708,19.269850332988426
baseline_plus_40,neutral,22,3,,,0.003234707983210683,2.97842308296822,0.00971633312292397,24.26046179095283
baseline_plus_40,neutral,22,4,,,0.003234707983210683,8.661599082872272,0.007609374821186066,34.93940112483688
baseline_plus_40,neutral,23,0,,,0.0031817499548196793,5.429170709103346,0.007990082958713174,7.450409166980535
baseline_plus_40,neutral,23,1,,,0.0031817499548196793,3.6073630419559777,0.006391916889697313,13.067992083961144
baseline_plus_40,neutral,23,2,,,0.0031817499548196793,5.8732037919107825,0.017918957863003016,20.963107791962102
baseline_plus_40,neutral,23,3,,,0.0031817499548196793,1.533520583063364,0.0067713751923292875,24.51222470914945
baseline_plus_40,neutral,23,4,,,0.0031817499548196793,1.8123047919943929,0.00660020811483264,28.341366667067632
baseline_plus_40,neutral,24,0,,,0.00047812494449317455,6.649847750086337,0.012562667019665241,8.672953083878383
baseline_plus_40,neutral,24,1,,,0.00047812494449317455,7.31948145898059,0.004177208989858627,18.007300833938643
baseline_plus_40,neutral,24,2,,,0.00047812494449317455,10.478903042152524,0.005897040944546461,30.50229562493041
baseline_plus_40,neutral,24,3,,,0.00047812494449317455,4.168128042016178,0.007650291081517935,36.68840974988416
baseline_plus_40,neutral,24,4,,,0.00047812494449317455,9.24680699990131,0.0226027499884367,47.96679524984211
baseline_plus_40,neutral,25,0,,,0.00036383396945893764,8.476277000037953,0.00845729187130928,10.495210791938007
baseline_plus_40,neutral,25,1,,,0.00036383396945893764,1.7703641669359058,0.008295209147036076,14.282480583991855
baseline_plus_40,neutral,25,2,,,0.00036383396945893764,4.0242253330070525,0.006930958013981581,20.315398124977946
baseline_plus_40,neutral,25,3,,,0.00036383396945893764,11.426075665978715,0.01041745813563466,33.76215129205957
baseline_plus_40,neutral,25,4,,,0.00036383396945893764,2.1510810418985784,0.004848125157877803,37.9282565000467
baseline_plus_40,neutral,26,0,,,0.0003472079988569021,3.4402417081873864,0.006722207879647613,5.448763832915574
baseline_plus_40,neutral,26,1,,,0.0003472079988569021,6.226528250146657,0.008097708923742175,13.68926616688259
baseline_plus_40,neutral,26,2,,,0.0003472079988569021,3.4485989999957383,0.005099749891087413,19.151884749997407
baseline_plus_40,neutral,26,3,,,0.0003472079988569021,3.108303790912032,0.005317082861438394,24.275645749876276
baseline_plus_40,neutral,26,4,,,0.0003472079988569021,1.81211516703479,0.008869166020303965,28.09991008299403
baseline_plus_40,neutral,27,0,,,0.00016841688193380833,1.9437836669385433,0.006845791125670075,3.96085137501359
baseline_plus_40,neutral,27,1,,,0.00016841688193380833,7.184366584056988,0.007669791113585234,13.16313587501645
baseline_plus_40,neutral,27,2,,,0.00016841688193380833,13.528207957977429,0.013779083965346217,28.71566920890473
baseline_plus_40,neutral,27,3,,,0.00016841688193380833,8.965845375088975,0.004439417039975524,39.69646420888603
baseline_plus_40,neutral,27,4,,,0.00016841688193380833,5.770485707791522,0.012743707979097962,47.48679687501863
baseline_plus_40,neutral,28,0,,,0.0004125828854739666,10.289194124983624,0.01329312496818602,12.312137374887243
baseline_plus_40,neutral,28,1,,,0.0004125828854739666,3.5866855001077056,0.006796957924962044,17.90891133295372
baseline_plus_40,neutral,28,2,,,0.0004125828854739666,24.83993300003931,0.019809624878689647,44.77903387486003
baseline_plus_40,neutral,28,3,,,0.0004125828854739666,4.998534000013024,0.006593708181753755,51.793143291026354
baseline_plus_40,neutral,28,4,,,0.0004125828854739666,4.8372103329747915,0.012211374938488007,58.65303312498145
baseline_plus_40,neutral,29,0,,,0.0034693749621510506,17.091457749949768,0.012852041982114315,19.118269374826923
baseline_plus_40,neutral,29,1,,,0.0034693749621510506,14.013616250129417,0.011727417120710015,35.15422441693954
baseline_plus_40,neutral,29,2,,,0.0034693749621510506,15.992695542052388,0.012820999836549163,53.17084587481804
baseline_plus_40,neutral,29,3,,,0.0034693749621510506,4.73921945807524,0.00835045799612999,59.928685874911025
baseline_plus_40,neutral,29,4,,,0.0034693749621510506,6.207238584058359,0.007835709024220705,68.15416579181328
baseline_plus_40,neutral,30,0,,,0.002908542053773999,6.683965916978195,0.015753084095194936,8.712034667143598
baseline_plus_40,neutral,30,1,,,0.002908542053773999,4.591954791918397,0.008982708910480142,15.31813329202123
baseline_plus_40,neutral,30,2,,,0.002908542053773999,6.523413290968165,0.009016291936859488,23.851700375089422
baseline_plus_40,neutral,30,3,,,0.002908542053773999,9.831113332882524,0.012405000161379576,35.7009072501678
baseline_plus_40,neutral,30,4,,,0.002908542053773999,6.491699750069529,0.005540207959711552,44.19933250010945
baseline_plus_40,neutral,31,0,,,0.0003363338764756918,20.763350625056773,0.013079209020361304,22.78687670896761
baseline_plus_40,neutral,31,1,,,0.0003363338764756918,6.067014791071415,0.005459875101223588,30.865829417016357
baseline_plus_40,neutral,31,2,,,0.0003363338764756918,1.7290792500134557,0.004657167010009289,34.6080303338822
baseline_plus_40,neutral,31,3,,,0.0003363338764756918,5.522398625034839,0.008640874875709414,42.14286020887084
baseline_plus_40,neutral,31,4,,,0.0003363338764756918,48.05184854194522,0.009440249996259809,92.20722637488507
baseline_plus_40,neutral,32,0,,,0.0001580000389367342,5.728283875156194,0.006792041938751936,7.745345999952406
baseline_plus_40,neutral,32,1,,,0.0001580000389367342,6.6687919578980654,0.009128084173426032,16.430704792030156
baseline_plus_40,neutral,32,2,,,0.0001580000389367342,1.8971382090821862,0.00753395794890821,20.345771624939516
baseline_plus_40,neutral,32,3,,,0.0001580000389367342,4.420342040946707,0.0047082079108804464,26.771927082911134
baseline_plus_40,neutral,32,4,,,0.0001580000389367342,5.540903334040195,0.010618957923725247,34.33412395790219
baseline_plus_40,neutral,33,0,,,0.00037658284418284893,3.1285307079087943,0.007794708013534546,5.146469415863976
baseline_plus_40,neutral,33,1,,,0.00037658284418284893,6.245861208997667,0.007831749971956015,13.405729165999219
baseline_plus_40,neutral,33,2,,,0.00037658284418284893,19.672257707919925,0.007800125051289797,35.09609037498012
baseline_plus_40,neutral,33,3,,,0.00037658284418284893,6.76980399992317,0.00760245812125504,43.87712495797314
baseline_plus_40,neutral,33,4,,,0.00037658284418284893,6.563315083971247,0.008492333116009831,52.45784783293493
baseline_plus_40,neutral,34,0,,,0.00016262498684227467,6.246333374874666,0.005754708079621196,8.26103708287701
baseline_plus_40,neutral,34,1,,,0.00016262498684227467,4.1604823330417275,0.00550412479788065,14.436332374811172
baseline_plus_40,neutral,34,2,,,0.00016262498684227467,6.502067707944661,0.007605417165905237,22.953249874990433
baseline_plus_40,neutral,34,3,,,0.00016262498684227467,2.145278416806832,0.006858959095552564,27.114449416985735
baseline_plus_40,neutral,34,4,,,0.00016262498684227467,9.77235783310607,0.020176374819129705,38.91733633284457
baseline_plus_40,neutral,35,0,,,0.0003701669629663229,6.537593792192638,0.0069117918610572815,8.554962791968137
baseline_plus_40,neutral,35,1,,,0.0003701669629663229,3.6537726670503616,0.005821415921673179,14.220445832936093
baseline_plus_40,neutral,35,2,,,0.0003701669629663229,6.297472375212237,0.004819666035473347,22.530138707952574
baseline_plus_40,neutral,35,3,,,0.0003701669629663229,6.391596541972831,0.00546999997459352,30.93604079191573
baseline_plus_40,neutral,35,4,,,0.0003701669629663229,7.083478417014703,0.010736667085438967,40.04046804201789
baseline_plus_40,neutral,36,0,,,0.0003465409390628338,5.163073250092566,0.018983749905601144,7.1924854998942465
baseline_plus_40,neutral,36,1,,,0.0003465409390628338,1.6889415418263525,0.005046750186011195,10.8971777909901
baseline_plus_40,neutral,36,2,,,0.0003465409390628338,1.1805408750660717,0.006486792117357254,14.094370499951765
baseline_plus_40,neutral,36,3,,,0.0003465409390628338,6.718002165900543,0.008957125013694167,22.831438374938443
baseline_plus_40,neutral,36,4,,,0.0003465409390628338,3.2001056659501046,0.0054767499677836895,28.047255749814212
baseline_plus_40,neutral,37,0,,,0.0003489998634904623,5.505364292068407,0.004955291980877519,7.516617749817669
baseline_plus_40,neutral,37,1,,,0.0003489998634904623,5.621371249901131,0.005871166009455919,15.151642832905054
baseline_plus_40,neutral,37,2,,,0.0003489998634904623,11.594349459046498,0.01274974993430078,28.767821207875386
baseline_plus_40,neutral,37,3,,,0.0003489998634904623,5.199000791879371,0.01231904118321836,35.98982433299534
baseline_plus_40,neutral,37,4,,,0.0003489998634904623,5.618547500111163,0.009418291039764881,43.62857783283107
baseline_plus_40,neutral,38,0,,,0.0003375411033630371,3.3209985829889774,0.006702542072162032,5.338152999989688
baseline_plus_40,neutral,38,1,,,0.0003375411033630371,2.117966042133048,0.006153875030577183,9.472504833014682
baseline_plus_40,neutral,38,2,,,0.0003375411033630371,3.253988499986008,0.007428833050653338,14.740287583088502
baseline_plus_40,neutral,38,3,,,0.0003375411033630371,6.278432375052944,0.005394666222855449,23.029935541097075
baseline_plus_40,neutral,38,4,,,0.0003375411033630371,3.3099187079351395,0.006885125068947673,28.348820582963526
baseline_plus_40,neutral,39,0,,,0.00018800003454089165,4.856716916896403,0.031750416150316596,6.899005500134081
baseline_plus_40,neutral,39,1,,,0.00018800003454089165,4.177691250108182,0.008420208934694529,13.093861709116027
baseline_plus_40,neutral,39,2,,,0.00018800003454089165,5.1652671250049025,0.006413416936993599,20.275970041984692
baseline_plus_40,neutral,39,3,,,0.00018800003454089165,10.330337916035205,0.008267208933830261,32.62479983409867
baseline_plus_40,neutral,39,4,,,0.00018800003454089165,6.30542750004679,0.010935832979157567,40.94939525006339
baseline_plus_40,neutral,40,0,,,0.0003685408737510443,2.309913583099842,0.007780124898999929,4.318918874952942
baseline_plus_40,neutral,40,1,,,0.0003685408737510443,5.055102875223383,0.006257125176489353,11.381390833063051
baseline_plus_40,neutral,40,2,,,0.0003685408737510443,4.606178082991391,0.007272250019013882,18.001174041070044
baseline_plus_40,neutral,40,3,,,0.0003685408737510443,7.345562541857362,0.007961041992530227,27.364244249882177
baseline_plus_40,neutral,40,4,,,0.0003685408737510443,8.22974045900628,0.008937458973377943,37.61320575000718
baseline_plus_40,neutral,41,0,,,0.00034341588616371155,7.097205332946032,0.009558333083987236,9.108348415931687
baseline_plus_40,neutral,41,1,,,0.00034341588616371155,3.5252026659436524,0.008970832917839289,14.65039770794101
baseline_plus_40,neutral,41,2,,,0.00034341588616371155,5.647560707991943,0.00673004100099206,22.31151104089804
baseline_plus_40,neutral,41,3,,,0.00034341588616371155,3.31143462494947,0.009916167007759213,27.6330649999436
baseline_plus_40,neutral,41,4,,,0.00034341588616371155,2.0933619998395443,0.0068603751715272665,31.740722374990582
baseline_plus_40,neutral,42,0,,,0.0003023750614374876,4.0849442079197615,0.009186333976686,6.1044857918750495
baseline_plus_40,neutral,42,1,,,0.0003023750614374876,6.141258415998891,0.010023667011409998,14.26453062496148
baseline_plus_40,neutral,42,2,,,0.0003023750614374876,2.9863680000416934,0.008474166970700026,19.267258499981835
baseline_plus_40,neutral,42,3,,,0.0003023750614374876,2.965678791049868,0.009147082921117544,24.24697620794177
baseline_plus_40,neutral,42,4,,,0.0003023750614374876,1.3837437080219388,0.00958654098212719,27.650591457961127
baseline_plus_40,neutral,43,0,,,0.00038141594268381596,3.9585941249970347,0.00887916679494083,5.972270582802594
baseline_plus_40,neutral,43,1,,,0.00038141594268381596,14.53829204197973,0.011089290957897902,22.530575665878132
baseline_plus_40,neutral,43,2,,,0.00038141594268381596,7.337036082986742,0.010491583030670881,31.885211332933977
baseline_plus_40,neutral,43,3,,,0.00038141594268381596,4.090243957936764,0.010264999931678176,37.991388915805146
baseline_plus_40,neutral,43,4,,,0.00038141594268381596,15.078932125121355,0.009108791127800941,55.08273641602136
baseline_plus_40,neutral,44,0,,,0.0006439578719437122,1.746498875087127,0.007746791932731867,3.758936791913584
baseline_plus_40,neutral,44,1,,,0.0006439578719437122,1.2913335419725627,0.011526125017553568,7.067481624893844
baseline_plus_40,neutral,44,2,,,0.0006439578719437122,9.21115295914933,0.013899208046495914,18.302438749931753
baseline_plus_40,neutral,44,3,,,0.0006439578719437122,6.063710291869938,0.009516582824289799,26.38421458285302
baseline_plus_40,neutral,44,4,,,0.0006439578719437122,2.4120764578692615,0.009156082989647985,30.807910833042115
baseline_plus_40,neutral,45,0,,,0.00041750003583729267,5.682083250023425,0.00832966691814363,7.6915744580328465
baseline_plus_40,neutral,45,1,,,0.00041750003583729267,4.7071074158884585,0.009576583048328757,14.418492041062564
baseline_plus_40,neutral,45,2,,,0.00041750003583729267,17.923566207988188,0.013035542098805308,34.36238087504171
baseline_plus_40,neutral,45,3,,,0.00041750003583729267,4.810079833958298,0.011878499994054437,41.18766933307052
baseline_plus_40,neutral,45,4,,,0.00041750003583729267,6.480094833066687,0.008898332947865129,49.682950041024014
baseline_plus_40,neutral,46,0,,,0.00038254098035395145,7.4907633329275995,0.007473832927644253,9.507525708060712
baseline_plus_40,neutral,46,1,,,0.00038254098035395145,3.9419344579800963,0.011042332975193858,15.463920207927004
baseline_plus_40,neutral,46,2,,,0.00038254098035395145,7.011962792137638,0.01013608300127089,24.49016070808284
baseline_plus_40,neutral,46,3,,,0.00038254098035395145,2.376299874857068,0.008731582900509238,28.88512604101561
baseline_plus_40,neutral,46,4,,,0.00038254098035395145,6.308295249938965,0.006862458074465394,37.210519541054964
baseline_plus_40,neutral,47,0,,,0.0001807080116122961,6.035226084059104,0.00922858389094472,8.053311249939725
baseline_plus_40,neutral,47,1,,,0.0001807080116122961,6.4839247080963105,0.024579957826063037,16.564782915869728
baseline_plus_40,neutral,47,2,,,0.0001807080116122961,5.742425041040406,0.00790295796468854,24.325718415901065
baseline_plus_40,neutral,47,3,,,0.0001807080116122961,1.815826374804601,0.00835870811715722,28.160073166014627
baseline_plus_40,neutral,47,4,,,0.0001807080116122961,16.99698729091324,0.008792292093858123,47.17367412499152
baseline_plus_40,neutral,48,0,,,0.00018075015395879745,5.273770957952365,0.008022415917366743,7.2920253330376
baseline_plus_40,neutral,48,1,,,0.00018075015395879745,5.6382901249453425,0.009419665904715657,14.950096958084032
baseline_plus_40,neutral,48,2,,,0.00018075015395879745,1.49358387500979,0.01021249988116324,18.464399249991402
baseline_plus_40,neutral,48,3,,,0.00018075015395879745,8.087773708859459,0.01338754198513925,28.57403100002557
baseline_plus_40,neutral,48,4,,,0.00018075015395879745,5.725252625066787,0.010018042055889964,36.31982016703114
baseline_plus_40,neutral,49,0,,,0.0004431670531630516,2.311144875129685,0.006007167045027018,4.321393084013835
baseline_plus_40,neutral,49,1,,,0.0004431670531630516,6.190873041981831,0.01905633299611509,12.54102100012824
baseline_plus_40,neutral,49,2,,,0.0004431670531630516,19.524209833005443,0.008567124838009477,34.08449933398515
baseline_plus_40,neutral,49,3,,,0.0004431670531630516,6.54046683316119,0.023611332988366485,42.65934979217127
baseline_plus_40,neutral,49,4,,,,,,
