Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,human_impact,6,3,,,0.000379249919205904,5.278472207952291,0.005752915982156992,23.06188274989836
baseline_plus_35,human_impact,6,4,,,0.000379249919205904,45.62631179089658,0.014161875005811453,70.71287737507373
baseline_plus_35,human_impact,7,0,,,0.0004021669737994671,5.942972791846842,0.005262457998469472,7.958705374971032
baseline_plus_35,human_impact,7,1,,,0.0004021669737994671,5.663226583041251,0.0055281249806284904,15.634849124820903
baseline_plus_35,human_impact,7,2,,,0.0004021669737994671,6.259015583898872,0.005424292059615254,23.905539124971256
baseline_plus_35,human_impact,7,3,,,0.0004021669737994671,4.673134416108951,0.008223208831623197,30.589891916839406
baseline_plus_35,human_impact,7,4,,,0.0004021669737994671,5.984945958014578,0.006524332799017429,38.591584582813084
baseline_plus_35,human_impact,8,0,,,0.0002530000638216734,9.752897209022194,0.005380332935601473,11.759553957963362
baseline_plus_35,human_impact,8,1,,,0.0002530000638216734,16.729411375010386,0.0058894159737974405,30.499938207911327
baseline_plus_35,human_impact,8,2,,,0.0002530000638216734,21.789862332865596,0.013405374949797988,54.30399825004861
baseline_plus_35,human_impact,8,3,,,0.0002530000638216734,2.491831249790266,0.0036901661660522223,58.80057783308439
baseline_plus_35,human_impact,8,4,,,0.0002530000638216734,22.547479500062764,0.010840750066563487,83.36767487507313
baseline_plus_35,human_impact,9,0,,,0.0004325420595705509,2.3736325840000063,0.00927437492646277,4.383581124944612
baseline_plus_35,human_impact,9,1,,,0.0004325420595705509,4.211609457852319,0.005644333083182573,10.60617100005038
baseline_plus_35,human_impact,9,2,,,0.0004325420595705509,12.764133583987132,0.005566834006458521,25.386124416952953
baseline_plus_35,human_impact,9,3,,,0.0004325420595705509,8.49540162505582,0.012023582821711898,35.90396583289839
baseline_plus_35,human_impact,9,4,,,0.0004325420595705509,6.653471125056967,0.005781040992587805,44.5700883329846
baseline_plus_35,human_impact,10,0,,,0.0005146670155227184,3.740547209046781,0.0065511250868439674,5.757718584034592
baseline_plus_35,human_impact,10,1,,,0.0005146670155227184,13.996336624957621,0.01260870904661715,21.77580083394423
baseline_plus_35,human_impact,10,2,,,0.0005146670155227184,5.813231667038053,0.0060758329927921295,29.603165291948244
baseline_plus_35,human_impact,10,3,,,0.0005146670155227184,6.284693958004937,0.005383166018873453,37.90352512500249
baseline_plus_35,human_impact,10,4,,,0.0005146670155227184,5.689928042003885,0.026297125034034252,45.62380291707814
baseline_plus_35,human_impact,11,0,,,0.0001879588235169649,5.3052062501665205,0.006612417055293918,7.320182083873078
baseline_plus_35,human_impact,11,1,,,0.0001879588235169649,5.494096958078444,0.005370832979679108,14.8299257918261
baseline_plus_35,human_impact,11,2,,,0.0001879588235169649,4.1714542920235544,0.008992125047370791,21.020690833916888
baseline_plus_35,human_impact,11,3,,,0.0001879588235169649,5.967442041030154,0.004122208105400205,29.002578041981906
baseline_plus_35,human_impact,11,4,,,0.0001879588235169649,26.286963457940146,0.013354375027120113,57.312174999853596
baseline_plus_35,human_impact,12,0,,,0.0006049999501556158,7.041518582962453,0.006323582958430052,9.055638749850914
baseline_plus_35,human_impact,12,1,,,0.0006049999501556158,6.322465457953513,0.006240665912628174,17.39467562478967
baseline_plus_35,human_impact,12,2,,,0.0006049999501556158,1.3820328749716282,0.005237333010882139,20.784669291926548
baseline_plus_35,human_impact,12,3,,,0.0006049999501556158,5.14907137490809,0.008443749975413084,27.952455333899707
baseline_plus_35,human_impact,12,4,,,0.0006049999501556158,7.31802533310838,0.007118958048522472,37.28084487491287
baseline_plus_35,human_impact,13,0,,,0.0004180828109383583,15.049122083000839,0.004935791017487645,17.06254145782441
baseline_plus_35,human_impact,13,1,,,0.0004180828109383583,9.094787082867697,0.011579875135794282,28.17929037497379
baseline_plus_35,human_impact,13,2,,,0.0004180828109383583,9.741782959084958,0.005747915944084525,39.93030595779419
baseline_plus_35,human_impact,13,3,,,0.0004180828109383583,5.044959583086893,0.007404707837849855,46.99291399982758
baseline_plus_35,human_impact,13,4,,,0.0004180828109383583,7.3785341249313205,0.007890332955867052,56.389706374844536
baseline_plus_35,human_impact,14,0,,,0.0005328331608325243,5.368666291004047,0.0069433338940143585,7.386216917075217
baseline_plus_35,human_impact,14,1,,,0.0005328331608325243,7.442309959093109,0.011503959074616432,16.850361792137846
baseline_plus_35,human_impact,14,2,,,0.0005328331608325243,5.336445416789502,0.005957541987299919,24.199083875166252
baseline_plus_35,human_impact,14,3,,,0.0005328331608325243,13.336776374839246,0.012519208015874028,39.55877883313224
baseline_plus_35,human_impact,14,4,,,0.0005328331608325243,1.5822574580088258,0.005898875184357166,43.149564375169575
baseline_plus_35,human_impact,15,0,,,0.00043424987234175205,5.198872500099242,0.007364208111539483,7.213609250029549
baseline_plus_35,human_impact,15,1,,,0.00043424987234175205,3.0616204999387264,0.007978083100169897,12.293433333048597
baseline_plus_35,human_impact,15,2,,,0.00043424987234175205,3.6629295418970287,0.00542704202234745,17.965389041928574
baseline_plus_35,human_impact,15,3,,,0.00043424987234175205,4.679982291068882,0.012768874876201153,24.668532457901165
baseline_plus_35,human_impact,15,4,,,0.00043424987234175205,22.036642249906436,0.011890250025317073,48.727691957959905
baseline_plus_35,human_impact,16,0,,,0.0003695411141961813,37.37802858394571,0.01465366710908711,39.403321208199486
baseline_plus_35,human_impact,16,1,,,0.0003695411141961813,9.436369667062536,0.013216709019616246,50.863602000055835
baseline_plus_35,human_impact,16,2,,,0.0003695411141961813,4.341077124932781,0.011469083139672875,57.22611029120162
baseline_plus_35,human_impact,16,3,,,0.0003695411141961813,27.247193583054468,0.022961500100791454,86.50697625009343
baseline_plus_35,human_impact,16,4,,,0.0003695411141961813,7.166039375122637,0.006368291797116399,95.68672195798717
baseline_plus_35,human_impact,17,0,,,0.0004289590287953615,20.212313916999847,0.008145709056407213,22.23102870909497
baseline_plus_35,human_impact,17,1,,,0.0004289590287953615,68.93571745790541,0.0349433331284672,93.21349866711535
baseline_plus_35,human_impact,17,2,,,0.0004289590287953615,612.7907899580896,0.04067549994215369,708.0588648749981
baseline_plus_35,human_impact,17,3,,,0.0004289590287953615,4.947019666898996,0.007025999948382378,715.0216012920719
baseline_plus_35,human_impact,17,4,,,0.0004289590287953615,4.403653040993959,0.007814666954800487,721.4432854170445
baseline_plus_35,human_impact,18,0,,,0.0037382501177489758,7.840135666076094,0.012278167065232992,9.866282084025443
baseline_plus_35,human_impact,18,1,,,0.0037382501177489758,6.9462834999430925,0.011407417012378573,18.832236459013075
baseline_plus_35,human_impact,18,2,,,0.0037382501177489758,10.165655834134668,0.008800833020359278,31.017382916994393
baseline_plus_35,human_impact,18,3,,,0.0037382501177489758,13.956269667018205,0.013670416083186865,46.9978795000352
baseline_plus_35,human_impact,18,4,,,0.0037382501177489758,4.2320569169241935,0.006359332939609885,53.23890516697429
baseline_plus_35,human_impact,19,0,,,0.0034444578923285007,9.610163583187386,0.004069874994456768,11.627727541839704
baseline_plus_35,human_impact,19,1,,,0.0034444578923285007,3.633047375129536,0.02020674990490079,17.29134179186076
baseline_plus_35,human_impact,19,2,,,0.0034444578923285007,4.604030834045261,0.0064088329672813416,23.912285374943167
baseline_plus_35,human_impact,19,3,,,0.0034444578923285007,4.278714500134811,0.008927749935537577,30.205041999928653
baseline_plus_35,human_impact,19,4,,,0.0034444578923285007,5.461727500194684,0.0048198329750448465,37.68189858295955
baseline_plus_35,human_impact,20,0,,,0.0003445830661803484,6.355034000007436,0.007058999966830015,8.372531374916434
baseline_plus_35,human_impact,20,1,,,0.0003445830661803484,13.654020125046372,0.008086332818493247,24.04496412491426
baseline_plus_35,human_impact,20,2,,,0.0003445830661803484,6.920390666928142,0.01056175003759563,32.97698541707359
baseline_plus_35,human_impact,20,3,,,0.0003445830661803484,6.783041167072952,0.0047262918669730425,41.76835891697556
baseline_plus_35,human_impact,20,4,,,0.0003445830661803484,26.104710166109726,0.013818958075717092,69.89165550004691
baseline_plus_35,human_impact,21,0,,,0.0004148329608142376,4.767361083999276,0.00510474992915988,6.778066749917343
baseline_plus_35,human_impact,21,1,,,0.0004148329608142376,1.7199697499163449,0.00567962508648634,10.509555666940287
baseline_plus_35,human_impact,21,2,,,0.0004148329608142376,4.925405708141625,0.012319959001615644,17.457503416808322
baseline_plus_35,human_impact,21,3,,,0.0004148329608142376,2.539383083814755,0.005240625003352761,22.012568957870826
baseline_plus_35,human_impact,21,4,,,0.0004148329608142376,9.218329624971375,0.006818832829594612,33.23967633279972
baseline_plus_35,human_impact,22,0,,,0.00020108302123844624,3.9093263330869377,0.006328207906335592,5.925953041063622
baseline_plus_35,human_impact,22,1,,,0.00020108302123844624,5.9678640000056475,0.00568208284676075,13.909771583043039
baseline_plus_35,human_impact,22,2,,,0.00020108302123844624,2.692838874878362,0.007026999955996871,18.61985300015658
baseline_plus_35,human_impact,22,3,,,0.00020108302123844624,3.105661166133359,0.006073457887396216,23.73906833305955
baseline_plus_35,human_impact,22,4,,,0.00020108302123844624,3.107696750201285,0.006839750101789832,28.860880250111222
baseline_plus_35,human_impact,23,0,,,0.0003910418599843979,3.190699459053576,0.005333499982953072,5.203140708850697
baseline_plus_35,human_impact,23,1,,,0.0003910418599843979,5.927039874950424,0.007924834033474326,13.146364209009334
baseline_plus_35,human_impact,23,2,,,0.0003910418599843979,7.379476458998397,0.004631415940821171,22.534086499828845
baseline_plus_35,human_impact,23,3,,,0.0003910418599843979,4.840513957897201,0.004760125186294317,29.381718792021275
baseline_plus_35,human_impact,23,4,,,0.0003910418599843979,4.662211416987702,0.005839542020112276,36.05423195892945
baseline_plus_35,human_impact,24,0,,,0.00032350001856684685,4.12012999993749,0.005506417015567422,6.132300125202164
baseline_plus_35,human_impact,24,1,,,0.00032350001856684685,6.382175584090874,0.006932124961167574,14.531759875128046
baseline_plus_35,human_impact,24,2,,,0.00032350001856684685,5.1164763330016285,0.005643417127430439,21.664087042212486
baseline_plus_35,human_impact,24,3,,,0.00032350001856684685,1.965415749931708,0.007067458005622029,25.646905625006184
baseline_plus_35,human_impact,24,4,,,0.00032350001856684685,3.484217124991119,0.005139000015333295,31.146491292165592
baseline_plus_35,human_impact,25,0,,,0.00033879210241138935,5.538355292053893,0.008890582947060466,7.557147999992594
baseline_plus_35,human_impact,25,1,,,0.00033879210241138935,5.701670750044286,0.010930249933153391,15.276641167001799
baseline_plus_35,human_impact,25,2,,,0.00033879210241138935,7.666600165888667,0.00441724993288517,24.951230000006035
baseline_plus_35,human_impact,25,3,,,0.00033879210241138935,5.743478583171964,0.0111906249076128,32.71621754206717
baseline_plus_35,human_impact,25,4,,,0.00033879210241138935,5.823265749961138,0.006254542153328657,40.556271667126566
baseline_plus_35,human_impact,26,0,,,0.00043516699224710464,1.308598125120625,0.005507041933014989,3.324658792000264
baseline_plus_35,human_impact,26,1,,,0.00043516699224710464,4.375196917215362,0.0029115411452949047,9.705062000080943
baseline_plus_35,human_impact,26,2,,,0.00043516699224710464,15.070725250057876,0.006894000107422471,26.784771709004417
baseline_plus_35,human_impact,26,3,,,0.00043516699224710464,2.3739877499174327,0.004476374946534634,31.173452833900228
baseline_plus_35,human_impact,26,4,,,0.00043516699224710464,4.8764558751136065,0.012395750032737851,38.06251879199408
baseline_plus_35,human_impact,27,0,,,0.0003349580802023411,3.31069583282806,0.007152874954044819,5.320305166998878
baseline_plus_35,human_impact,27,1,,,0.0003349580802023411,5.060831541894004,0.010044666938483715,12.401487417053431
baseline_plus_35,human_impact,27,2,,,0.0003349580802023411,3.093402541941032,0.005724417045712471,17.505778375081718
baseline_plus_35,human_impact,27,3,,,0.0003349580802023411,14.06936425017193,0.011824249988421798,33.59269233304076
baseline_plus_35,human_impact,27,4,,,0.0003349580802023411,9.21328854188323,0.005333499982953072,44.8215855830349
baseline_plus_35,human_impact,28,0,,,0.0003752920310944319,4.370997332967818,0.005475542042404413,6.386898375116289
baseline_plus_35,human_impact,28,1,,,0.0003752920310944319,3.7920210829470307,0.004880917025730014,12.192305375123397
baseline_plus_35,human_impact,28,2,,,0.0003752920310944319,4.871346417116001,0.004277416970580816,19.078123416984454
baseline_plus_35,human_impact,28,3,,,0.0003752920310944319,3.7850886250380427,0.0106198750436306,24.884178958134726
baseline_plus_35,human_impact,28,4,,,0.0003752920310944319,5.3911060420796275,0.005532624898478389,32.291232167044654
baseline_plus_35,human_impact,29,0,,,0.0003547919914126396,5.746421291027218,0.011733624851331115,7.764800874982029
baseline_plus_35,human_impact,29,1,,,0.0003547919914126396,4.458041250007227,0.0060967078898102045,14.239577875006944
baseline_plus_35,human_impact,29,2,,,0.0003547919914126396,5.14588504191488,0.008970542112365365,21.404666959075257
baseline_plus_35,human_impact,29,3,,,0.0003547919914126396,6.766268542036414,0.009655250003561378,30.19106720900163
baseline_plus_35,human_impact,29,4,,,0.0003547919914126396,6.092570957960561,0.005928124999627471,38.293465042021126
baseline_plus_35,human_impact,30,0,,,0.0001568750012665987,5.319836874958128,0.005907209124416113,7.335742333903909
baseline_plus_35,human_impact,30,1,,,0.0001568750012665987,6.320873667020351,0.009743207832798362,15.667630416806787
baseline_plus_35,human_impact,30,2,,,0.0001568750012665987,1.4675863329321146,0.004628290887922049,19.150074999779463
baseline_plus_35,human_impact,30,3,,,0.0001568750012665987,5.882327375002205,0.007422790862619877,27.041259999852628
baseline_plus_35,human_impact,30,4,,,0.0001568750012665987,2.15059412503615,0.006700124824419618,31.206239208811894
baseline_plus_35,human_impact,31,0,,,0.000399166950955987,6.366713708033785,0.005943167023360729,8.383204584009945
baseline_plus_35,human_impact,31,1,,,0.000399166950955987,3.719248333014548,0.00568587495945394,14.10955062508583
baseline_plus_35,human_impact,31,2,,,0.000399166950955987,28.789268833119422,0.015807999996468425,44.91912383399904
baseline_plus_35,human_impact,31,3,,,0.000399166950955987,3.5645000408403575,0.002042541978880763,50.495863541960716
baseline_plus_35,human_impact,31,4,,,0.000399166950955987,8.35034545790404,0.014283332973718643,60.870758624980226
baseline_plus_35,human_impact,32,0,,,0.0030607080552726984,5.308996042003855,0.0077847500797361135,7.329925958067179
baseline_plus_35,human_impact,32,1,,,0.0030607080552726984,5.114503666991368,0.012625833041965961,14.46406999998726
baseline_plus_35,human_impact,32,2,,,0.0030607080552726984,5.198483125073835,0.01033395784907043,21.680979582946748
baseline_plus_35,human_impact,32,3,,,0.0030607080552726984,4.847432249924168,0.016427041962742805,28.555493792053312
baseline_plus_35,human_impact,32,4,,,0.0030607080552726984,5.095862000016496,0.012345457915216684,35.67456445796415
baseline_plus_35,human_impact,33,0,,,0.003200958017259836,3.062495541991666,0.010967459063977003,5.086771749891341
baseline_plus_35,human_impact,33,1,,,0.003200958017259836,7.109668625053018,0.011364792007952929,14.211242208024487
baseline_plus_35,human_impact,33,2,,,0.003200958017259836,3.2776119590271264,0.009625457925722003,19.509015207877383
baseline_plus_35,human_impact,33,3,,,0.003200958017259836,5.409692791989073,0.013590208953246474,26.94270549993962
baseline_plus_35,human_impact,33,4,,,0.003200958017259836,6.417154167080298,0.010625042021274567,35.38081124983728
baseline_plus_35,human_impact,34,0,,,0.0003540001343935728,17.944087541196495,0.00960862496867776,19.957597458036616
baseline_plus_35,human_impact,34,1,,,0.0003540001343935728,13.457017499953508,0.013988499995321035,35.43868650007062
baseline_plus_35,human_impact,34,2,,,0.0003540001343935728,10.053053374867886,0.007214291952550411,47.50960970809683
baseline_plus_35,human_impact,34,3,,,0.0003540001343935728,6.6887354999780655,0.012565874960273504,56.212668457999825
baseline_plus_35,human_impact,34,4,,,0.0003540001343935728,8.274342500139028,0.008750167209655046,66.50528125022538
baseline_plus_35,human_impact,35,0,,,0.0003665410913527012,9.418131624814123,0.007750875083729625,11.435071791056544
baseline_plus_35,human_impact,35,1,,,0.0003665410913527012,15.889558749971911,0.013352832989767194,29.348458958091214
baseline_plus_35,human_impact,35,2,,,0.0003665410913527012,10.366291458019987,0.007256708107888699,41.72678433312103
baseline_plus_35,human_impact,35,3,,,0.0003665410913527012,5.871724792057648,0.0077936670277267694,49.61427245801315
baseline_plus_35,human_impact,35,4,,,0.0003665410913527012,10.486091959057376,0.01256529102101922,62.120802416000515
baseline_plus_35,human_impact,36,0,,,0.002985792001709342,8.784139417111874,0.005815374897792935,10.799423458054662
baseline_plus_35,human_impact,36,1,,,0.002985792001709342,2.0240269161295146,0.011585958069190383,14.845100083155558
baseline_plus_35,human_impact,36,2,,,0.002985792001709342,2.58259033318609,0.008159291930496693,19.437835667049512
baseline_plus_35,human_impact,36,3,,,0.002985792001709342,51.23761525005102,0.013877416960895061,72.69474591710605
baseline_plus_35,human_impact,36,4,,,0.002985792001709342,6.274088749894872,0.012410833965986967,80.99281941703521
baseline_plus_35,human_impact,37,0,,,0.0031377500854432583,2.260766207939014,0.012798208044841886,4.286918875062838
baseline_plus_35,human_impact,37,1,,,0.0031377500854432583,7.021240874892101,0.006732041947543621,13.321572167100385
baseline_plus_35,human_impact,37,2,,,0.0031377500854432583,17.989663708023727,0.010845000157132745,33.33104383316822
baseline_plus_35,human_impact,37,3,,,0.0031377500854432583,2.634153875056654,0.009950707899406552,37.98495745798573
baseline_plus_35,human_impact,37,4,,,0.0031377500854432583,17.62569629191421,0.01251408294774592,57.633445458021015
baseline_plus_35,human_impact,38,0,,,0.0033106659539043903,5.614284125156701,0.013387082843109965,7.631493707885966
baseline_plus_35,human_impact,38,1,,,0.0033106659539043903,6.951144166057929,0.007853917079046369,16.600647500017658
baseline_plus_35,human_impact,38,2,,,0.0033106659539043903,11.65821750019677,0.009037582902237773,30.278139707865193
baseline_plus_35,human_impact,38,3,,,0.0033106659539043903,21.580371333984658,0.009118958842009306,53.877937249839306
baseline_plus_35,human_impact,38,4,,,0.0033106659539043903,12.893575750058517,0.014172374969348311,68.79492741590366
baseline_plus_35,human_impact,39,0,,,0.0004172080662101507,34.65155691700056,0.011666374979540706,36.67146870819852
baseline_plus_35,human_impact,39,1,,,0.0004172080662101507,10.493264500051737,0.007071125088259578,49.181413875194266
baseline_plus_35,human_impact,39,2,,,0.0004172080662101507,8.846158292144537,0.014187500113621354,60.052013791166246
baseline_plus_35,human_impact,39,3,,,0.0004172080662101507,11.500269499840215,0.015408625127747655,73.57787775015458
baseline_plus_35,human_impact,39,4,,,0.0004172080662101507,9.324998958036304,0.008974000113084912,84.91299825021997
baseline_plus_35,human_impact,40,0,,,0.003655667183920741,14.06627424992621,0.008291833102703094,16.085234875092283
baseline_plus_35,human_impact,40,1,,,0.003655667183920741,5.044508625054732,0.007849208079278469,23.137943500187248
baseline_plus_35,human_impact,40,2,,,0.003655667183920741,6.834592584054917,0.011528167175129056,31.99307941715233
baseline_plus_35,human_impact,40,3,,,0.003655667183920741,9.085689584026113,0.005037709139287472,43.09041316714138
baseline_plus_35,human_impact,40,4,,,0.003655667183920741,5.418514917138964,0.01381162484176457,50.5315080829896
baseline_plus_35,human_impact,41,0,,,0.0006029999349266291,5.927537959069014,0.008105459157377481,7.946345750009641
baseline_plus_35,human_impact,41,1,,,0.0006029999349266291,7.86059004208073,0.013871792005375028,17.822424749843776
baseline_plus_35,human_impact,41,2,,,0.0006029999349266291,2.4550454588606954,0.007208958035334945,22.291900041047484
baseline_plus_35,human_impact,41,3,,,0.0006029999349266291,7.236673082923517,0.005603667115792632,31.544290957972407
baseline_plus_35,human_impact,41,4,,,0.0006029999349266291,13.269246292067692,0.009337000083178282,46.82562033296563
baseline_plus_35,human_impact,42,0,,,0.00223549990914762,9.786103874910623,0.008036124985665083,11.80498724989593
baseline_plus_35,human_impact,42,1,,,0.00223549990914762,11.31845716596581,0.015174957923591137,25.14345287485048
baseline_plus_35,human_impact,42,2,,,0.00223549990914762,26.117023000027984,0.01696004089899361,53.281970207812265
baseline_plus_35,human_impact,42,3,,,0.00223549990914762,5.4598580410238355,0.00935270800255239,60.76129020797089
baseline_plus_35,human_impact,42,4,,,0.00223549990914762,4.848666083067656,0.010772790992632508,67.63099958281964
baseline_plus_35,human_impact,43,0,,,0.002986541949212551,6.73311816691421,0.010707166977226734,8.755070166895166
baseline_plus_35,human_impact,43,1,,,0.002986541949212551,1.1662015828769654,0.008345958078280091,11.934309083037078
baseline_plus_35,human_impact,43,2,,,0.002986541949212551,8.465553333051503,0.008154875133186579,22.418233250034973
baseline_plus_35,human_impact,43,3,,,0.002986541949212551,9.833379209041595,0.01329150004312396,34.27530591702089
baseline_plus_35,human_impact,43,4,,,0.002986541949212551,3.2409479580819607,0.019482375122606754,39.538432667031884
baseline_plus_35,human_impact,44,0,,,0.00036362488754093647,3.2688469169661403,0.015296333935111761,5.291267083957791
baseline_plus_35,human_impact,44,1,,,0.00036362488754093647,8.645801707869396,0.012949292082339525,15.952533958945423
baseline_plus_35,human_impact,44,2,,,0.00036362488754093647,3.9198299162089825,0.008821167051792145,21.882906666956842
baseline_plus_35,human_impact,44,3,,,0.00036362488754093647,2.0826771662104875,0.008135416079312563,25.983249499928206
baseline_plus_35,human_impact,44,4,,,0.00036362488754093647,3.7109781249891967,0.013595165917649865,31.71757487487048
baseline_plus_35,human_impact,45,0,,,0.00037820800207555294,1.8757231661584228,0.00917920796200633,3.8940550410188735
baseline_plus_35,human_impact,45,1,,,0.00037820800207555294,6.157372084213421,0.009045707993209362,12.070397041039541
baseline_plus_35,human_impact,45,2,,,0.00037820800207555294,4.060834208037704,0.008606042014434934,18.14030583295971
baseline_plus_35,human_impact,45,3,,,0.00037820800207555294,1.245388959068805,0.00828891689889133,21.40419645793736
baseline_plus_35,human_impact,45,4,,,0.00037820800207555294,4.2581148750614375,0.006665833992883563,27.679176999954507
baseline_plus_35,human_impact,46,0,,,0.00023045786656439304,4.886733208084479,0.01710108295083046,6.909298082813621
baseline_plus_35,human_impact,46,1,,,0.00023045786656439304,1.9783254170324653,0.005909916944801807,10.903513457858935
baseline_plus_35,human_impact,46,2,,,0.00023045786656439304,7.306572292000055,0.009961250005289912,20.230346290860325
baseline_plus_35,human_impact,46,3,,,0.00023045786656439304,5.5724456671159714,0.010361624881625175,27.814903624821454
baseline_plus_35,human_impact,46,4,,,0.00023045786656439304,6.1631036249455065,0.00791358295828104,35.993425665888935
baseline_plus_35,human_impact,47,0,,,0.0001850421540439129,6.607152624987066,0.008683041902258992,8.618715834105387
baseline_plus_35,human_impact,47,1,,,0.0001850421540439129,5.154661542037502,0.008557124994695187,15.792179125128314
baseline_plus_35,human_impact,47,2,,,0.0001850421540439129,6.377255457919091,0.007823457941412926,24.178789125056937
baseline_plus_35,human_impact,47,3,,,0.0001850421540439129,1.574171416927129,0.010197750059887767,27.773436959134415
baseline_plus_35,human_impact,47,4,,,0.0001850421540439129,13.548138291109353,0.009335084119811654,43.333986084209755
baseline_plus_35,human_impact,48,0,,,0.00016116700135171413,8.539489333052188,0.008801874937489629,10.5542857919354
baseline_plus_35,human_impact,48,1,,,0.00016116700135171413,8.838245416991413,0.006617874838411808,21.40950583294034
baseline_plus_35,human_impact,48,2,,,0.00016116700135171413,15.596576832933351,0.015728625003248453,39.02992116706446
baseline_plus_35,human_impact,48,3,,,0.00016116700135171413,4.2558333340566605,0.009070625063031912,45.30530850007199
baseline_plus_35,human_impact,48,4,,,0.00016116700135171413,4.813789957901463,0.011599750025197864,52.13599824998528
baseline_plus_35,human_impact,49,0,,,0.003087082877755165,4.001440125051886,0.009641917189583182,6.019756749970838
baseline_plus_35,human_impact,49,1,,,0.003087082877755165,3.3611793329473585,0.008219874929636717,11.399447790812701
baseline_plus_35,human_impact,49,2,,,0.003087082877755165,1.461545499972999,0.006588666932657361,14.868102874839678
baseline_plus_35,human_impact,49,3,,,0.003087082877755165,1.8430266249924898,0.0062767500057816505,18.71898274985142
baseline_plus_35,human_impact,49,4,,,,,,
