Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,neutral,23,2,,,0.0003775418736040592,5.766454332973808,0.009915499947965145,26.58733862498775
baseline_plus_45,neutral,23,3,,,0.0003775418736040592,4.807224374962971,0.009087207959964871,33.41413470800035
baseline_plus_45,neutral,23,4,,,0.0003775418736040592,4.819401874905452,0.007447208045050502,40.24672674993053
baseline_plus_45,neutral,24,0,,,0.0002930830232799053,7.061719208024442,0.004299249965697527,9.076361665967852
baseline_plus_45,neutral,24,1,,,0.0002930830232799053,9.770286583108827,0.005256083095446229,20.862135916016996
baseline_plus_45,neutral,24,2,,,0.0002930830232799053,10.882420209003612,0.008977374993264675,33.76380579103716
baseline_plus_45,neutral,24,3,,,0.0002930830232799053,5.408609583973885,0.01055208407342434,41.19338075001724
baseline_plus_45,neutral,24,4,,,0.0002930830232799053,15.020604208111763,0.016225041123107076,58.23552016611211
baseline_plus_45,neutral,25,0,,,0.003141833934932947,11.778875917196274,0.00601695803925395,13.790198375005275
baseline_plus_45,neutral,25,1,,,0.003141833934932947,4.91208945796825,0.0073370421305298805,20.71989345899783
baseline_plus_45,neutral,25,2,,,0.003141833934932947,7.260143917053938,0.013011291855946183,30.003482333850116
baseline_plus_45,neutral,25,3,,,0.003141833934932947,9.05996458302252,0.009611374931409955,41.08502395893447
baseline_plus_45,neutral,25,4,,,0.003141833934932947,1.909113584086299,0.006320832995697856,45.01009229198098
baseline_plus_45,neutral,26,0,,,0.0001863751094788313,6.015698458999395,0.010912999976426363,8.036923583131284
baseline_plus_45,neutral,26,1,,,0.0001863751094788313,4.835159708047286,0.005658291047438979,14.888063166057691
baseline_plus_45,neutral,26,2,,,0.0001863751094788313,5.25800587516278,0.008771666092798114,22.165046791080385
baseline_plus_45,neutral,26,3,,,0.0001863751094788313,5.564593541901559,0.007533167023211718,29.742225458147004
baseline_plus_45,neutral,26,4,,,0.0001863751094788313,6.478465500054881,0.008844374911859632,38.23984158295207
baseline_plus_45,neutral,27,0,,,0.0005265409126877785,6.110727249877527,0.00853258278220892,8.12988591589965
baseline_plus_45,neutral,27,1,,,0.0005265409126877785,6.07330579101108,0.008107250090688467,16.221637041075155
baseline_plus_45,neutral,27,2,,,0.0005265409126877785,7.979991749860346,0.021730042062699795,26.225151000078768
baseline_plus_45,neutral,27,3,,,0.0005265409126877785,2.268751834053546,0.009259625105187297,30.510532583110034
baseline_plus_45,neutral,27,4,,,0.0005265409126877785,5.845902916975319,0.008699416182935238,38.37543341610581
baseline_plus_45,neutral,28,0,,,0.0005479580722749233,14.336454291129485,0.00818158290348947,16.35529329092242
baseline_plus_45,neutral,28,1,,,0.0005479580722749233,6.927205167012289,0.00946824997663498,25.295165332965553
baseline_plus_45,neutral,28,2,,,0.0005479580722749233,9.442946332972497,0.007968000136315823,36.74974379106425
baseline_plus_45,neutral,28,3,,,0.0005479580722749233,6.996769791934639,0.008893749909475446,45.765732540981844
baseline_plus_45,neutral,28,4,,,0.0005479580722749233,8.241276041138917,0.008075334131717682,56.02544800005853
baseline_plus_45,neutral,29,0,,,0.0004889999981969595,6.154924916801974,0.0076089161448180676,8.166466458002105
baseline_plus_45,neutral,29,1,,,0.0004889999981969595,5.200607625069097,0.009182249894365668,15.379765749908984
baseline_plus_45,neutral,29,2,,,0.0004889999981969595,5.9995010839775205,0.00961466715671122,23.39913587504998
baseline_plus_45,neutral,29,3,,,0.0004889999981969595,8.363072209060192,0.00550612504594028,33.77003087499179
baseline_plus_45,neutral,29,4,,,0.0004889999981969595,2.074123416095972,0.00770825007930398,37.86210462497547
baseline_plus_45,neutral,30,0,,,0.0003267501015216112,40.825265457853675,0.010757792042568326,42.8365810001269
baseline_plus_45,neutral,30,1,,,0.0003267501015216112,5.659891542047262,0.01106079202145338,50.51786254206672
baseline_plus_45,neutral,30,2,,,0.0003267501015216112,1.4925430000294,0.006178084062412381,54.026928417151794
baseline_plus_45,neutral,30,3,,,0.0003267501015216112,1.5167701658792794,0.0073884581215679646,57.556401583133265
baseline_plus_45,neutral,30,4,,,0.0003267501015216112,11.686662584077567,0.01018300000578165,71.25538145797327
baseline_plus_45,neutral,31,0,,,0.00018495810218155384,1.724342584144324,0.007786833215504885,3.7423793331254274
baseline_plus_45,neutral,31,1,,,0.00018495810218155384,2.3389923330396414,0.0062017920427024364,8.09094520797953
baseline_plus_45,neutral,31,2,,,0.00018495810218155384,5.614778415998444,0.007788915885612369,15.716603416018188
baseline_plus_45,neutral,31,3,,,0.00018495810218155384,6.898175125010312,0.008818208007141948,24.633892208104953
baseline_plus_45,neutral,31,4,,,0.00018495810218155384,109.34646816691384,0.009160625049844384,135.9922460410744
baseline_plus_45,neutral,32,0,,,0.00017220806330442429,1.5568680418655276,0.004065291956067085,3.5709782920312136
baseline_plus_45,neutral,32,1,,,0.00017220806330442429,5.8838275000452995,0.004112249938771129,11.469074083026499
baseline_plus_45,neutral,32,2,,,0.00017220806330442429,15.529421583050862,0.0054439580999314785,29.005769249983132
baseline_plus_45,neutral,32,3,,,0.00017220806330442429,12.35184470913373,0.013672624947503209,43.381838416913524
baseline_plus_45,neutral,32,4,,,0.00017220806330442429,8.931278666947037,0.008406250039115548,54.32672058301978
baseline_plus_45,neutral,33,0,,,0.0005358748603612185,6.7028188330587,0.011977624846622348,8.725648874882609
baseline_plus_45,neutral,33,1,,,0.0005358748603612185,7.639290458988398,0.00905116694048047,18.384758666856214
baseline_plus_45,neutral,33,2,,,0.0005358748603612185,6.62078004097566,0.00923666707240045,27.02502433396876
baseline_plus_45,neutral,33,3,,,0.0005358748603612185,59.058923749951646,0.016629582969471812,88.11094704200514
baseline_plus_45,neutral,33,4,,,0.0005358748603612185,11.646188958082348,0.008961250074207783,101.76857116702013
baseline_plus_45,neutral,34,0,,,0.0003898339346051216,11.967974584084004,0.016313500003889203,13.994904292048886
baseline_plus_45,neutral,34,1,,,0.0003898339346051216,2.548276540823281,0.009007292101159692,18.56271795905195
baseline_plus_45,neutral,34,2,,,0.0003898339346051216,6.479660416021943,0.008390916977077723,27.059871166944504
baseline_plus_45,neutral,34,3,,,0.0003898339346051216,6.074231167091057,0.01102524995803833,35.155450416961685
baseline_plus_45,neutral,34,4,,,0.0003898339346051216,7.399240582948551,0.006905083078891039,44.56610141694546
baseline_plus_45,neutral,35,0,,,0.00035262503661215305,5.539093083934858,0.012115707853808999,7.552037707995623
baseline_plus_45,neutral,35,1,,,0.00035262503661215305,11.017568625044078,0.006613916950300336,20.580768625019118
baseline_plus_45,neutral,35,2,,,0.00035262503661215305,4.857647834112868,0.011691584018990397,27.46055499999784
baseline_plus_45,neutral,35,3,,,0.00035262503661215305,5.959038750035688,0.0064862919971346855,35.43660062504932
baseline_plus_45,neutral,35,4,,,0.00035262503661215305,15.88877237518318,0.007012999849393964,53.342658624984324
baseline_plus_45,neutral,36,0,,,0.0003855838440358639,5.778228959068656,0.007243458880111575,7.795919583877549
baseline_plus_45,neutral,36,1,,,0.0003855838440358639,8.583742582937703,0.00878295791335404,18.38949037482962
baseline_plus_45,neutral,36,2,,,0.0003855838440358639,6.436975790886208,0.008427249966189265,26.835580999962986
baseline_plus_45,neutral,36,3,,,0.0003855838440358639,4.911980290897191,0.01102283294312656,33.76887824991718
baseline_plus_45,neutral,36,4,,,0.0003855838440358639,5.8836084578651935,0.008509292034432292,41.664190917043015
baseline_plus_45,neutral,37,0,,,0.0005435000639408827,8.271066415822133,0.008505125064402819,10.290186875034124
baseline_plus_45,neutral,37,1,,,0.0005435000639408827,5.605389499804005,0.008390166098251939,17.913183625089005
baseline_plus_45,neutral,37,2,,,0.0005435000639408827,5.799093083012849,0.007445625029504299,25.72998445900157
baseline_plus_45,neutral,37,3,,,0.0005435000639408827,5.395982000045478,0.01384179200977087,33.150097416946664
baseline_plus_45,neutral,37,4,,,0.0005435000639408827,11.146230166079476,0.010329916840419173,46.30769516690634
baseline_plus_45,neutral,38,0,,,0.0001650000922381878,5.851117582991719,0.008670416893437505,7.862817791989073
baseline_plus_45,neutral,38,1,,,0.0001650000922381878,8.35788824991323,0.013089874992147088,18.244140959111974
baseline_plus_45,neutral,38,2,,,0.0001650000922381878,8.975292041897774,0.009777290979400277,29.231537875020877
baseline_plus_45,neutral,38,3,,,0.0001650000922381878,5.48267958406359,0.006556374952197075,36.722063208930194
baseline_plus_45,neutral,38,4,,,0.0001650000922381878,6.175970375072211,0.00735283293761313,44.91539904195815
baseline_plus_45,neutral,39,0,,,0.0005450830794870853,2.327581583056599,0.010505166836082935,4.3487112920265645
baseline_plus_45,neutral,39,1,,,0.0005450830794870853,5.126576124923304,0.012064040871337056,11.49733283300884
baseline_plus_45,neutral,39,2,,,0.0005450830794870853,5.572037708945572,0.007284791907295585,19.084010417107493
baseline_plus_45,neutral,39,3,,,0.0005450830794870853,6.40272487513721,0.010027250042185187,27.507226708112285
baseline_plus_45,neutral,39,4,,,0.0005450830794870853,5.991365500027314,0.004858999978750944,35.508102083113045
baseline_plus_45,neutral,40,0,,,0.0003518329467624426,1.9784173329826444,0.008670374983921647,3.997524332953617
baseline_plus_45,neutral,40,1,,,0.0003518329467624426,11.778090458828956,0.008534499909728765,17.78992695803754
baseline_plus_45,neutral,40,2,,,0.0003518329467624426,8.055943415965885,0.007554458919912577,27.862879500025883
baseline_plus_45,neutral,40,3,,,0.0003518329467624426,7.056490417104214,0.008368624839931726,36.93548679095693
baseline_plus_45,neutral,40,4,,,0.0003518329467624426,10.481149540981278,0.00873704208061099,49.43557900004089
baseline_plus_45,neutral,41,0,,,0.0002679999452084303,24.874738625017926,0.009407375007867813,26.89104299992323
baseline_plus_45,neutral,41,1,,,0.0002679999452084303,2.4285662909969687,0.006319833919405937,31.330437666969374
baseline_plus_45,neutral,41,2,,,0.0002679999452084303,1.7569858748465776,0.00808170810341835,35.09910033294
baseline_plus_45,neutral,41,3,,,0.0002679999452084303,7.332941750064492,0.00710062519647181,44.447890958050266
baseline_plus_45,neutral,41,4,,,0.0002679999452084303,19.58244654093869,0.012006999924778938,66.05265691690147
baseline_plus_45,neutral,42,0,,,0.0002012921031564474,14.525831749895588,0.009587458102032542,16.545723667135462
baseline_plus_45,neutral,42,1,,,0.0002012921031564474,2.623482166789472,0.010189125081524253,21.18978733406402
baseline_plus_45,neutral,42,2,,,0.0002012921031564474,47.13990862481296,0.010689915856346488,70.35070449998602
baseline_plus_45,neutral,42,3,,,0.0002012921031564474,5.410917667206377,0.0077390000224113464,77.77974441717379
baseline_plus_45,neutral,42,4,,,0.0002012921031564474,4.859346958110109,0.009100000141188502,84.65610337513499
baseline_plus_45,neutral,43,0,,,0.00045137503184378147,5.992752958089113,0.008688417030498385,8.011960417032242
baseline_plus_45,neutral,43,1,,,0.00045137503184378147,9.12472500000149,0.011752083897590637,19.148749958956614
baseline_plus_45,neutral,43,2,,,0.00045137503184378147,8.863106916891411,0.007509166840463877,30.02153520891443
baseline_plus_45,neutral,43,3,,,0.00045137503184378147,6.079634000081569,0.01137604215182364,38.12274970905855
baseline_plus_45,neutral,43,4,,,0.00045137503184378147,3.145650250138715,0.009450624929741025,43.288125375052914
baseline_plus_45,neutral,44,0,,,0.0004882081411778927,2.373139667091891,0.010950541123747826,4.390281333122402
baseline_plus_45,neutral,44,1,,,0.0004882081411778927,5.3973323330283165,0.007318417076021433,11.796708875102922
baseline_plus_45,neutral,44,2,,,0.0004882081411778927,4.923452249960974,0.008812832878902555,18.731989708030596
baseline_plus_45,neutral,44,3,,,0.0004882081411778927,5.516803291160613,0.006715625058859587,26.26585645810701
baseline_plus_45,neutral,44,4,,,0.0004882081411778927,8.939883624901995,0.014378916006535292,37.23068220820278
baseline_plus_45,neutral,45,0,,,0.0004624580033123493,5.006221167044714,0.010160875041037798,7.026147540891543
baseline_plus_45,neutral,45,1,,,0.0004624580033123493,6.799437542213127,0.008871499914675951,15.836273582885042
baseline_plus_45,neutral,45,2,,,0.0004624580033123493,8.355013458058238,0.010207791812717915,26.211690707830712
baseline_plus_45,neutral,45,3,,,0.0004624580033123493,5.9675024170428514,0.0067700829822570086,34.19575733295642
baseline_plus_45,neutral,45,4,,,0.0004624580033123493,5.255342415999621,0.00819308403879404,41.46732749999501
baseline_plus_45,neutral,46,0,,,0.0003652919549494982,13.883520500035957,0.009156917221844196,15.90313033410348
baseline_plus_45,neutral,46,1,,,0.0003652919549494982,5.389961707871407,0.01899612508714199,23.32243737508543
baseline_plus_45,neutral,46,2,,,0.0003652919549494982,8.861791415838525,0.006754667032510042,34.19226120901294
baseline_plus_45,neutral,46,3,,,0.0003652919549494982,13.147054291097447,0.010214624926447868,49.35450120898895
baseline_plus_45,neutral,46,4,,,0.0003652919549494982,7.423053083010018,0.011151750106364489,58.793787834001705
baseline_plus_45,neutral,47,0,,,0.0002488330937922001,5.99652966693975,0.00874983286485076,8.014818208059296
baseline_plus_45,neutral,47,1,,,0.0002488330937922001,5.313033082988113,0.00992695800960064,15.347648125141859
baseline_plus_45,neutral,47,2,,,0.0002488330937922001,64.02648216695525,0.021083583123981953,81.40546225011349
baseline_plus_45,neutral,47,3,,,0.0002488330937922001,13.589018207974732,0.010067458031699061,97.01677408302203
baseline_plus_45,neutral,47,4,,,0.0002488330937922001,6.762028125114739,0.012450166046619415,105.79957933304831
baseline_plus_45,neutral,48,0,,,0.0032972919289022684,4.969634792068973,0.009754874976351857,6.992759749991819
baseline_plus_45,neutral,48,1,,,0.0032972919289022684,4.029147041961551,0.007317458977922797,13.031938459025696
baseline_plus_45,neutral,48,2,,,0.0032972919289022684,9.203305083094165,0.009948499966412783,24.255533291958272
baseline_plus_45,neutral,48,3,,,0.0032972919289022684,1.7543955422006547,0.010419208090752363,28.03064625011757
baseline_plus_45,neutral,48,4,,,0.0032972919289022684,5.90869745798409,0.010605250019580126,35.96037137508392
baseline_plus_45,neutral,49,0,,,0.00042641605250537395,15.138663624878973,0.009373791050165892,17.15854579117149
baseline_plus_45,neutral,49,1,,,0.00042641605250537395,5.3170687078963965,0.006302833091467619,24.492347333114594
baseline_plus_45,neutral,49,2,,,0.00042641605250537395,11.945459499955177,0.005898375064134598,38.44568791612983
baseline_plus_45,neutral,49,3,,,0.00042641605250537395,10.066145792137831,0.01268666610121727,50.52918216609396
baseline_plus_45,neutral,49,4,,,,,,
