Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,human_impact,9,2,,,0.0006387501489371061,5.053953833179548,0.005653834203258157,17.393801875179633
baseline_plus_30,human_impact,9,3,,,0.0006387501489371061,7.107661958085373,0.0064097922295331955,26.51038183318451
baseline_plus_30,human_impact,9,4,,,0.0006387501489371061,1.4267513339873403,0.014171916991472244,29.951958500081673
baseline_plus_30,human_impact,10,0,,,0.0003006670158356428,4.684342707972974,0.011235583107918501,6.700627624988556
baseline_plus_30,human_impact,10,1,,,0.0003006670158356428,5.745105208829045,0.0054667501244693995,14.45535754202865
baseline_plus_30,human_impact,10,2,,,0.0003006670158356428,6.575734332902357,0.033653958002105355,23.065383750014007
baseline_plus_30,human_impact,10,3,,,0.0003006670158356428,5.481664582854137,0.007010583067312837,30.555780000053346
baseline_plus_30,human_impact,10,4,,,0.0003006670158356428,6.7147499590646476,0.016355083091184497,39.291444916976616
baseline_plus_30,human_impact,11,0,,,0.00045541604049503803,5.22248166706413,0.014639874920248985,7.238795249955729
baseline_plus_30,human_impact,11,1,,,0.00045541604049503803,5.326035916805267,0.0075995828956365585,14.578027790877968
baseline_plus_30,human_impact,11,2,,,0.00045541604049503803,11.443181791109964,0.014378124848008156,28.03842791588977
baseline_plus_30,human_impact,11,3,,,0.00045541604049503803,5.558496583020315,0.006364291068166494,35.60693879099563
baseline_plus_30,human_impact,11,4,,,0.00045541604049503803,4.812948625069112,0.012048958102241158,42.43455479107797
baseline_plus_30,human_impact,12,0,,,0.00046579213812947273,5.642200874863192,0.01569962501525879,7.662999917054549
baseline_plus_30,human_impact,12,1,,,0.00046579213812947273,8.176479416899383,0.006990625057369471,17.853129625087604
baseline_plus_30,human_impact,12,2,,,0.00046579213812947273,3.2824459159746766,0.00765791698358953,23.1481044171378
baseline_plus_30,human_impact,12,3,,,0.00046579213812947273,8.768535666866228,0.005841541104018688,33.92786725005135
baseline_plus_30,human_impact,12,4,,,0.00046579213812947273,6.976418166188523,0.006899542175233364,42.916392834158614
baseline_plus_30,human_impact,13,0,,,0.0004909578710794449,2.1053977920673788,0.00966058298945427,4.1189782079309225
baseline_plus_30,human_impact,13,1,,,0.0004909578710794449,3.682237375061959,0.014358208980411291,9.82153541687876
baseline_plus_30,human_impact,13,2,,,0.0004909578710794449,3.985646208981052,0.014110916992649436,15.8275344169233
baseline_plus_30,human_impact,13,3,,,0.0004909578710794449,8.248857834143564,0.006733292015269399,26.087518124841154
baseline_plus_30,human_impact,13,4,,,0.0004909578710794449,7.333436541957781,0.006668625166639686,35.43300687498413
baseline_plus_30,human_impact,14,0,,,0.0004836251027882099,8.064088332932442,0.015137625159695745,10.08490345813334
baseline_plus_30,human_impact,14,1,,,0.0004836251027882099,7.2808715829160064,0.006054708966985345,19.37784054200165
baseline_plus_30,human_impact,14,2,,,0.0004836251027882099,12.53180104214698,0.016760790953412652,33.93184445798397
baseline_plus_30,human_impact,14,3,,,0.0004836251027882099,5.328421999933198,0.007677083136513829,41.27278712508269
baseline_plus_30,human_impact,14,4,,,0.0004836251027882099,5.34406300005503,0.008160915924236178,48.63030495797284
baseline_plus_30,human_impact,15,0,,,0.0004064580425620079,10.698584750061855,0.005143999820575118,12.709195541916415
baseline_plus_30,human_impact,15,1,,,0.0004064580425620079,5.585825250018388,0.007408791920170188,20.308769542025402
baseline_plus_30,human_impact,15,2,,,0.0004064580425620079,3.823748541995883,0.0066841659136116505,26.142984458012506
baseline_plus_30,human_impact,15,3,,,0.0004064580425620079,5.142801250098273,0.009116917150095105,33.295897792093456
baseline_plus_30,human_impact,15,4,,,0.0004064580425620079,3.5357775839511305,0.0066225421614944935,38.8439949171152
baseline_plus_30,human_impact,16,0,,,0.0003055417910218239,6.897210499970242,0.010544999968260527,8.913026166846976
baseline_plus_30,human_impact,16,1,,,0.0003055417910218239,4.642233375227079,0.005119875073432922,15.562597749987617
baseline_plus_30,human_impact,16,2,,,0.0003055417910218239,14.788304209010676,0.016633541090413928,32.372853624867275
baseline_plus_30,human_impact,16,3,,,0.0003055417910218239,5.083977832924575,0.004210334038361907,39.4625324588269
baseline_plus_30,human_impact,16,4,,,0.0003055417910218239,8.57703295792453,0.010555125074461102,50.05534562491812
baseline_plus_30,human_impact,17,0,,,0.0005647079087793827,16.48026958317496,0.014832833083346486,18.501202374929562
baseline_plus_30,human_impact,17,1,,,0.0005647079087793827,11.913339916849509,0.006836584070697427,32.42716541700065
baseline_plus_30,human_impact,17,2,,,0.0005647079087793827,8.211367500014603,0.010192624991759658,42.65256395796314
baseline_plus_30,human_impact,17,3,,,0.0005647079087793827,5.758175291819498,0.006953875068575144,50.422067916952074
baseline_plus_30,human_impact,17,4,,,0.0005647079087793827,3.8170819168444723,0.00581779214553535,56.24561779201031
baseline_plus_30,human_impact,18,0,,,0.00031637493520975113,3.815133250085637,0.026481124805286527,5.847496749833226
baseline_plus_30,human_impact,18,1,,,0.00031637493520975113,3.1540275840088725,0.005742207868024707,11.010411582887173
baseline_plus_30,human_impact,18,2,,,0.00031637493520975113,2.6310558340046555,0.0082246249075979,15.654913540929556
baseline_plus_30,human_impact,18,3,,,0.00031637493520975113,3.4195184169802815,0.009011375019326806,21.086834207875654
baseline_plus_30,human_impact,18,4,,,0.00031637493520975113,3.894246625015512,0.008340791100636125,26.99140404094942
baseline_plus_30,human_impact,19,0,,,0.0004112089518457651,12.16294329194352,0.01541074994020164,14.181511791888624
baseline_plus_30,human_impact,19,1,,,0.0004112089518457651,4.423664083937183,0.009731416823342443,20.619886458851397
baseline_plus_30,human_impact,19,2,,,0.0004112089518457651,5.153485709102824,0.008075666846707463,27.785273833898827
baseline_plus_30,human_impact,19,3,,,0.0004112089518457651,9.111751500051469,0.006778416922315955,38.90759391686879
baseline_plus_30,human_impact,19,4,,,0.0004112089518457651,3.351608624914661,0.006908084033057094,44.271411458961666
baseline_plus_30,human_impact,20,0,,,0.00022704200819134712,5.978309541940689,0.010916166938841343,7.994590166956186
baseline_plus_30,human_impact,20,1,,,0.00022704200819134712,7.733540500048548,0.012445332948118448,17.745635999832302
baseline_plus_30,human_impact,20,2,,,0.00022704200819134712,15.785107250092551,0.012269624974578619,35.54610833292827
baseline_plus_30,human_impact,20,3,,,0.00022704200819134712,8.116848000092432,0.011312167160212994,45.67947979201563
baseline_plus_30,human_impact,20,4,,,0.00022704200819134712,11.980270500062034,0.007094374857842922,59.672664374811575
baseline_plus_30,human_impact,21,0,,,0.0005030420143157244,9.87697979202494,0.02567074983380735,11.910185749875382
baseline_plus_30,human_impact,21,1,,,0.0005030420143157244,1.5737472909968346,0.010613375110551715,15.495721417013556
baseline_plus_30,human_impact,21,2,,,0.0005030420143157244,10.467663916060701,0.012217374984174967,27.982688250020146
baseline_plus_30,human_impact,21,3,,,0.0005030420143157244,630.8943839168642,0.05217212485149503,660.9346494588535
baseline_plus_30,human_impact,21,4,,,0.0005030420143157244,5.6541607500985265,0.009425166994333267,668.6047265839297
baseline_plus_30,human_impact,22,0,,,0.004331541946157813,3.8967048341874033,0.015368459047749639,5.92154583404772
baseline_plus_30,human_impact,22,1,,,0.004331541946157813,3.0712085419800133,0.00845216610468924,11.005020000040531
baseline_plus_30,human_impact,22,2,,,0.004331541946157813,12.954105207929388,0.02054783282801509,25.98497787490487
baseline_plus_30,human_impact,22,3,,,0.004331541946157813,7.110479666851461,0.01864825002849102,35.12006524996832
baseline_plus_30,human_impact,22,4,,,0.004331541946157813,3.4671016251668334,0.010633167112246156,40.603280584095046
baseline_plus_30,human_impact,23,0,,,0.001003167126327753,3.4977970409672707,0.010467125102877617,5.514382959110662
baseline_plus_30,human_impact,23,1,,,0.001003167126327753,4.553709333064035,0.012548834085464478,12.08441770914942
baseline_plus_30,human_impact,23,2,,,0.001003167126327753,7.149948166916147,0.022790709044784307,21.26037120912224
baseline_plus_30,human_impact,23,3,,,0.001003167126327753,0.9985628339927644,0.017607790883630514,24.28213325003162
baseline_plus_30,human_impact,23,4,,,0.001003167126327753,0.7141825000289828,0.011273124953731894,27.01033408404328
baseline_plus_30,human_impact,24,0,,,0.000544416019693017,3.8896339999046177,0.013302542036399245,5.90773370815441
baseline_plus_30,human_impact,24,1,,,0.000544416019693017,4.693332750117406,0.01163804205134511,12.617920458083972
baseline_plus_30,human_impact,24,2,,,0.000544416019693017,4.845747624989599,0.01072874991223216,19.477629750035703
baseline_plus_30,human_impact,24,3,,,0.000544416019693017,4.855780916986987,0.013223499990999699,26.3521085830871
baseline_plus_30,human_impact,24,4,,,0.000544416019693017,3.6262026249896735,0.01746737491339445,32.000474041095
baseline_plus_30,human_impact,25,0,,,0.0004176250658929348,10.416212250012904,0.015665165847167373,12.435205332934856
baseline_plus_30,human_impact,25,1,,,0.0004176250658929348,6.705650458810851,0.01681291707791388,21.161105500068516
baseline_plus_30,human_impact,25,2,,,0.0004176250658929348,2.2270817500539124,0.029084542067721486,25.42321216710843
baseline_plus_30,human_impact,25,3,,,0.0004176250658929348,6.668222542153671,0.008433792041614652,34.10453937505372
baseline_plus_30,human_impact,25,4,,,0.0004176250658929348,4.049019625177607,0.05014904192648828,40.206173500046134
baseline_plus_30,human_impact,26,0,,,0.0007609168533235788,4.479975624941289,0.016319167101755738,6.502246584044769
baseline_plus_30,human_impact,26,1,,,0.0007609168533235788,2.7482018750160933,0.010715708835050464,11.267308083828539
baseline_plus_30,human_impact,26,2,,,0.0007609168533235788,9.936282665934414,0.03157300013117492,23.23944037500769
baseline_plus_30,human_impact,26,3,,,0.0007609168533235788,17.569978999905288,0.014558542054146528,42.83058408391662
baseline_plus_30,human_impact,26,4,,,0.0007609168533235788,1.5332342910114676,0.007249083835631609,46.37715370883234
baseline_plus_30,human_impact,27,0,,,0.00052837491966784,3.201877749990672,0.022534083109349012,5.227093500085175
baseline_plus_30,human_impact,27,1,,,0.00052837491966784,32.718032791046426,0.01883554202504456,39.96948600001633
baseline_plus_30,human_impact,27,2,,,0.00052837491966784,4.610553750069812,0.011236042017117143,46.59713037498295
baseline_plus_30,human_impact,27,3,,,0.00052837491966784,5.355082582915202,0.012576458044350147,53.970247250050306
baseline_plus_30,human_impact,27,4,,,0.00052837491966784,2.884615374961868,0.03243041690438986,58.890480916947126
baseline_plus_30,human_impact,28,0,,,0.0006251248996704817,2.4416650829371065,0.008448958862572908,4.455809041857719
baseline_plus_30,human_impact,28,1,,,0.0006251248996704817,8.514129291987047,0.016014124965295196,14.990494041936472
baseline_plus_30,human_impact,28,2,,,0.0006251248996704817,2.687011041911319,0.013849291950464249,19.697102000005543
baseline_plus_30,human_impact,28,3,,,0.0006251248996704817,7.337939125020057,0.01956016686744988,29.060875749913976
baseline_plus_30,human_impact,28,4,,,0.0006251248996704817,1.9775639169383794,0.26292029209434986,33.305241541936994
baseline_plus_30,human_impact,29,0,,,0.10636858292855322,7.617566999979317,0.01941499998793006,9.748528166906908
baseline_plus_30,human_impact,29,1,,,0.10636858292855322,5.619589209090918,0.013964042067527771,17.389250375097618
baseline_plus_30,human_impact,29,2,,,0.10636858292855322,2.4048307079356164,0.005095792002975941,21.805155124980956
baseline_plus_30,human_impact,29,3,,,0.10636858292855322,1.9352558329701424,0.018743125023320317,25.760107042035088
baseline_plus_30,human_impact,29,4,,,0.10636858292855322,6.015046207932755,0.04323225002735853,33.82094733300619
baseline_plus_30,human_impact,30,0,,,0.0003635419998317957,5.288220792077482,0.01495862496085465,7.306165250018239
baseline_plus_30,human_impact,30,1,,,0.0003635419998317957,9.707375334110111,0.008360791951417923,19.02288708393462
baseline_plus_30,human_impact,30,2,,,0.0003635419998317957,3.6560173749458045,0.06397504196502268,24.747591542080045
baseline_plus_30,human_impact,30,3,,,0.0003635419998317957,8.746053250040859,0.02006100001744926,35.517741000046954
baseline_plus_30,human_impact,30,4,,,0.0003635419998317957,4.880867833970115,0.011824458837509155,42.41348220896907
baseline_plus_30,human_impact,31,0,,,0.0006572080310434103,6.582806083140895,0.010913999984040856,8.599506041966379
baseline_plus_30,human_impact,31,1,,,0.0006572080310434103,7.706925375154242,0.01199049991555512,18.323840874945745
baseline_plus_30,human_impact,31,2,,,0.0006572080310434103,2.6988820408005267,0.01239804201759398,23.041912375018
baseline_plus_30,human_impact,31,3,,,0.0006572080310434103,1.4447411249857396,0.02010924997739494,26.512240333016962
baseline_plus_30,human_impact,31,4,,,0.0006572080310434103,4.374525042017922,0.013651875080540776,32.926310000009835
baseline_plus_30,human_impact,32,0,,,0.0004989169538021088,2.0159509170334786,0.010012042010203004,4.0315430839546025
baseline_plus_30,human_impact,32,1,,,0.0004989169538021088,13.145656500011683,0.01170720811933279,19.194343792041764
baseline_plus_30,human_impact,32,2,,,0.0004989169538021088,8.631751041160896,0.018319458002224565,29.84731962485239
baseline_plus_30,human_impact,32,3,,,0.0004989169538021088,7.861264416947961,0.017071417067199945,39.728059333981946
baseline_plus_30,human_impact,32,4,,,0.0004989169538021088,8.688001916976646,0.019602624932304025,50.44194924994372
baseline_plus_30,human_impact,33,0,,,0.0003822909202426672,10.777755207847804,0.015469999983906746,12.798730582930148
baseline_plus_30,human_impact,33,1,,,0.0003822909202426672,3.9582810408901423,0.006197500042617321,18.768938874825835
baseline_plus_30,human_impact,33,2,,,0.0003822909202426672,5.858578708022833,0.01805258309468627,26.650955707998946
baseline_plus_30,human_impact,33,3,,,0.0003822909202426672,21.354478750145063,0.049134334083646536,50.0562304998748
baseline_plus_30,human_impact,33,4,,,0.0003822909202426672,9.610621416009963,0.024356167064979672,61.69414937496185
baseline_plus_30,human_impact,34,0,,,0.0040883750189095736,7.574630083050579,0.03793158405460417,9.616920416941866
baseline_plus_30,human_impact,34,1,,,0.0040883750189095736,6.601335084065795,0.011262292042374611,18.235094791976735
baseline_plus_30,human_impact,34,2,,,0.0040883750189095736,7.598958416143432,0.019065583124756813,27.858567625051364
baseline_plus_30,human_impact,34,3,,,0.0040883750189095736,8.407508625183254,0.011774166021496058,38.28396070795134
baseline_plus_30,human_impact,34,4,,,0.0040883750189095736,22.475666708080098,0.01340704201720655,62.77548454189673
baseline_plus_30,human_impact,35,0,,,0.0003845000173896551,6.635051416931674,0.006834083003923297,8.646725540980697
baseline_plus_30,human_impact,35,1,,,0.0003845000173896551,9.258851875085384,0.01634454191662371,19.922503457870334
baseline_plus_30,human_impact,35,2,,,0.0003845000173896551,9.640041708014905,0.011806499911472201,31.58002529083751
baseline_plus_30,human_impact,35,3,,,0.0003845000173896551,8.52536579198204,0.01952529209665954,42.13048537494615
baseline_plus_30,human_impact,35,4,,,0.0003845000173896551,7.228769666980952,0.008499416988343,51.373751499922946
baseline_plus_30,human_impact,36,0,,,0.0005841250531375408,6.39732512505725,0.010129082947969437,8.409676667070016
baseline_plus_30,human_impact,36,1,,,0.0005841250531375408,8.03867124998942,0.010242833057418466,18.46444791718386
baseline_plus_30,human_impact,36,2,,,0.0005841250531375408,5.7699553752318025,0.01862891693599522,26.255953792016953
baseline_plus_30,human_impact,36,3,,,0.0005841250531375408,3.730296832975,0.011185707990080118,32.00313675007783
baseline_plus_30,human_impact,36,4,,,0.0005841250531375408,12.827213917160407,0.01582166599109769,46.84808962512761
baseline_plus_30,human_impact,37,0,,,0.0004147919826209545,28.740650832885876,0.019922833889722824,30.76624729204923
baseline_plus_30,human_impact,37,1,,,0.0004147919826209545,18.270551041001454,0.02620945801027119,51.06835133302957
baseline_plus_30,human_impact,37,2,,,0.0004147919826209545,18.679661167087033,0.03287537512369454,71.78913891711272
baseline_plus_30,human_impact,37,3,,,0.0004147919826209545,32.511540334206074,0.028249667026102543,106.33866662508808
baseline_plus_30,human_impact,37,4,,,0.0004147919826209545,1.7942311249207705,0.01060170796699822,110.14589462499134
baseline_plus_30,human_impact,38,0,,,0.001213874900713563,36.17478841706179,0.013836292084306479,38.195000167004764
baseline_plus_30,human_impact,38,1,,,0.001213874900713563,2.3242467080708593,0.007493417011573911,42.52770400000736
baseline_plus_30,human_impact,38,2,,,0.001213874900713563,2.9439056247938424,0.0070650409907102585,47.48401370807551
baseline_plus_30,human_impact,38,3,,,0.001213874900713563,6.372622999828309,0.011956957867369056,55.871973749948665
baseline_plus_30,human_impact,38,4,,,0.001213874900713563,6.382943083997816,0.01155020808801055,64.27184662502259
baseline_plus_30,human_impact,39,0,,,0.003368082921952009,5.888151250081137,0.019495374988764524,7.916642874944955
baseline_plus_30,human_impact,39,1,,,0.003368082921952009,3.7058806668501347,0.007160792127251625,13.633584666997194
baseline_plus_30,human_impact,39,2,,,0.003368082921952009,3.3410992918070406,0.011999416863545775,18.989487124839798
baseline_plus_30,human_impact,39,3,,,0.003368082921952009,28.26824654196389,0.023348957998678088,49.284238833002746
baseline_plus_30,human_impact,39,4,,,0.003368082921952009,6.020867499988526,0.013778208056464791,57.31977374991402
baseline_plus_30,human_impact,40,0,,,0.000699915923178196,10.811990957939997,0.016871250001713634,12.83296270808205
baseline_plus_30,human_impact,40,1,,,0.000699915923178196,30.65218933415599,0.02015012502670288,45.510526957921684
baseline_plus_30,human_impact,40,2,,,0.000699915923178196,9.020886957878247,0.014935625018551946,56.552125208079815
baseline_plus_30,human_impact,40,3,,,0.000699915923178196,7.000900625018403,0.015820208005607128,65.57422129088081
baseline_plus_30,human_impact,40,4,,,0.000699915923178196,6.936624916968867,0.011618125019595027,74.52693829103373
baseline_plus_30,human_impact,41,0,,,0.0005047919694334269,8.017404790967703,0.013016083044931293,10.032212374964729
baseline_plus_30,human_impact,41,1,,,0.0005047919694334269,3.194478875026107,0.009741957997903228,15.237706249812618
baseline_plus_30,human_impact,41,2,,,0.0005047919694334269,3.7169229579158127,0.009230792056769133,20.969265916850418
baseline_plus_30,human_impact,41,3,,,0.0005047919694334269,9.367423499934375,0.011722000082954764,32.35375237488188
baseline_plus_30,human_impact,41,4,,,0.0005047919694334269,5.74371362500824,0.032689457992091775,40.13568379194476
baseline_plus_30,human_impact,42,0,,,0.00037591694854199886,6.01990545890294,0.011958291986957192,8.036898833932355
baseline_plus_30,human_impact,42,1,,,0.00037591694854199886,4.51340829115361,0.02223387500271201,14.57809904194437
baseline_plus_30,human_impact,42,2,,,0.00037591694854199886,5.040596958948299,0.024859082885086536,21.64997774991207
baseline_plus_30,human_impact,42,3,,,0.00037591694854199886,5.695350541966036,0.028888625092804432,29.377889333991334
baseline_plus_30,human_impact,42,4,,,0.00037591694854199886,4.760677624959499,0.026605375111103058,36.16652870899998
baseline_plus_30,human_impact,43,0,,,0.0004010000266134739,8.73058845801279,0.021987291984260082,10.758219292154536
baseline_plus_30,human_impact,43,1,,,0.0004010000266134739,3.8114100419916213,0.012656415812671185,16.58822274999693
baseline_plus_30,human_impact,43,2,,,0.0004010000266134739,18.78002120903693,0.018183291889727116,37.39190783398226
baseline_plus_30,human_impact,43,3,,,0.0004010000266134739,5.180183834163472,0.015255499863997102,44.59299016697332
baseline_plus_30,human_impact,43,4,,,0.0004010000266134739,4.908471541944891,0.011542625026777387,51.51460479199886
baseline_plus_30,human_impact,44,0,,,0.0005842079408466816,6.877053749980405,0.012501749908551574,8.891353749902919
baseline_plus_30,human_impact,44,1,,,0.0005842079408466816,2.0516811250708997,0.017236790852621198,12.961255207890645
baseline_plus_30,human_impact,44,2,,,0.0005842079408466816,7.965355584165081,0.013838666956871748,22.94649941683747
baseline_plus_30,human_impact,44,3,,,0.0005842079408466816,6.565684207947925,0.02172950003296137,31.541520708007738
baseline_plus_30,human_impact,44,4,,,0.0005842079408466816,4.217244458151981,0.021449416875839233,37.78211037488654
baseline_plus_30,human_impact,45,0,,,0.0011495000217109919,6.834291792009026,0.01648762496188283,8.857137833023444
baseline_plus_30,human_impact,45,1,,,0.0011495000217109919,3.7946462919935584,0.00585037493146956,14.662896957946941
baseline_plus_30,human_impact,45,2,,,0.0011495000217109919,5.870727666886523,0.012026875047013164,22.54987470805645
baseline_plus_30,human_impact,45,3,,,0.0011495000217109919,5.996971665881574,0.013954833848401904,30.564166500000283
baseline_plus_30,human_impact,45,4,,,0.0011495000217109919,2.9305866670329124,0.020298750139772892,35.52119625010528
baseline_plus_30,human_impact,46,0,,,0.0004045830573886633,5.463065833086148,0.017074333038181067,7.485827000113204
baseline_plus_30,human_impact,46,1,,,0.0004045830573886633,4.692353375023231,0.014613250037655234,14.194001083029434
baseline_plus_30,human_impact,46,2,,,0.0004045830573886633,13.642004917142913,0.036227375036105514,29.875513500068337
baseline_plus_30,human_impact,46,3,,,0.0004045830573886633,5.37606312497519,0.01210437505505979,37.26744724996388
baseline_plus_30,human_impact,46,4,,,0.0004045830573886633,3.426992957945913,0.014638834167271852,42.71166354208253
baseline_plus_30,human_impact,47,0,,,0.0004265420138835907,7.327371292049065,0.022305042017251253,9.35361258382909
baseline_plus_30,human_impact,47,1,,,0.0004265420138835907,7.240805041976273,0.010909332893788815,18.611112041864544
baseline_plus_30,human_impact,47,2,,,0.0004265420138835907,5.388240125030279,0.013858250109478831,26.01855841698125
baseline_plus_30,human_impact,47,3,,,0.0004265420138835907,3.6518736251164228,0.016881250077858567,31.68917079200037
baseline_plus_30,human_impact,47,4,,,0.0004265420138835907,4.4642903751228005,0.020758833969011903,38.17572558391839
baseline_plus_30,human_impact,48,0,,,0.0004916659090667963,6.709890249883756,0.012306957971304655,8.727798165986314
baseline_plus_30,human_impact,48,1,,,0.0004916659090667963,4.331311207963154,0.058965290896594524,15.138271415838972
baseline_plus_30,human_impact,48,2,,,0.0004916659090667963,2.8325477079488337,0.01590712508186698,19.993595083011314
baseline_plus_30,human_impact,48,3,,,0.0004916659090667963,6.362541166134179,0.013191458070650697,28.37237420794554
baseline_plus_30,human_impact,48,4,,,0.0004916659090667963,11.584135832963511,0.01867608306929469,41.9824864580296
baseline_plus_30,human_impact,49,0,,,0.0003571668639779091,3.6671916251070797,0.029726249864324927,5.699379083933309
baseline_plus_30,human_impact,49,1,,,0.0003571668639779091,4.164457208942622,0.015139875002205372,11.885261334013194
baseline_plus_30,human_impact,49,2,,,0.0003571668639779091,5.480560833821073,0.018656666856259108,19.38834279193543
baseline_plus_30,human_impact,49,3,,,0.0003571668639779091,3.280659459065646,0.008297999855130911,24.6790662498679
baseline_plus_30,human_impact,49,4,,,0.0003571668639779091,2.8292257911525667,0.0263004160951823,29.54141587507911
