Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,clinical_judgement,7,4,,,0.0004169582389295101,65.9978244160302,0.01131141697987914,154.46582845784724
baseline_plus_50,clinical_judgement,8,0,,,0.0003976672887802124,25.317167500033975,0.04008520767092705,27.358368624933064
baseline_plus_50,clinical_judgement,8,1,,,0.0003976672887802124,24.615343041718006,0.011466750409454107,53.99083845829591
baseline_plus_50,clinical_judgement,8,2,,,0.0003976672887802124,31.438047875184566,0.014985708054155111,87.44919770816341
baseline_plus_50,clinical_judgement,8,3,,,0.0003976672887802124,56.22057604137808,0.006091959308832884,145.68179779220372
baseline_plus_50,clinical_judgement,8,4,,,0.0003976672887802124,11.524256499949843,0.006150666158646345,159.21777470828965
baseline_plus_50,clinical_judgement,9,0,,,0.003266624640673399,42.21777783287689,0.010927875060588121,44.237213832791895
baseline_plus_50,clinical_judgement,9,1,,,0.003266624640673399,9.291632083244622,0.006079459097236395,55.53668287489563
baseline_plus_50,clinical_judgement,9,2,,,0.003266624640673399,8.580557458102703,0.007702916860580444,66.13028949964792
baseline_plus_50,clinical_judgement,9,3,,,0.003266624640673399,43.785172333940864,0.007613833993673325,111.9284453750588
baseline_plus_50,clinical_judgement,9,4,,,0.003266624640673399,48.219206584151834,0.011074499692767859,162.1641373327002
baseline_plus_50,clinical_judgement,10,0,,,0.0004274998791515827,18.80172787513584,0.008359082974493504,20.81294716708362
baseline_plus_50,clinical_judgement,10,1,,,0.0004274998791515827,63.59720987500623,0.013335083145648241,86.42601762525737
baseline_plus_50,clinical_judgement,10,2,,,0.0004274998791515827,45.14308387506753,0.012777749914675951,133.58322312496603
baseline_plus_50,clinical_judgement,10,3,,,0.0004274998791515827,44.2732714577578,0.010735624935477972,179.87591316690668
baseline_plus_50,clinical_judgement,10,4,,,0.0004274998791515827,85.10088729159907,0.02842775033786893,267.015933459159
baseline_plus_50,clinical_judgement,11,0,,,0.0026805000379681587,8.980915165971965,0.00375849986448884,10.992431125137955
baseline_plus_50,clinical_judgement,11,1,,,0.0026805000379681587,22.82678350014612,0.01265329122543335,35.837678666226566
baseline_plus_50,clinical_judgement,11,2,,,0.0026805000379681587,3.800321040675044,0.009042624849826097,41.65753779094666
baseline_plus_50,clinical_judgement,11,3,,,0.0026805000379681587,11.250691500026733,0.0064721666276454926,54.924992207903415
baseline_plus_50,clinical_judgement,11,4,,,0.0026805000379681587,48.69159466587007,0.012048583943396807,105.63836150011048
baseline_plus_50,clinical_judgement,12,0,,,0.0031945831142365932,17.88334812503308,0.006457457784563303,19.898726040963084
baseline_plus_50,clinical_judgement,12,1,,,0.0031945831142365932,14.488250374794006,0.008276707958430052,36.40555266616866
baseline_plus_50,clinical_judgement,12,2,,,0.0031945831142365932,26.305075000040233,0.012990667019039392,64.72816300019622
baseline_plus_50,clinical_judgement,12,3,,,0.0031945831142365932,32.72367929108441,0.012667624745517969,99.47515087481588
baseline_plus_50,clinical_judgement,12,4,,,0.0031945831142365932,4.528521541971713,0.0062339589931070805,106.01993537507951
baseline_plus_50,clinical_judgement,13,0,,,0.0034107500687241554,10.689216707833111,0.01103620883077383,12.713795749936253
baseline_plus_50,clinical_judgement,13,1,,,0.0034107500687241554,26.45442087529227,0.0039677913300693035,41.17592191603035
baseline_plus_50,clinical_judgement,13,2,,,0.0034107500687241554,15.21570745902136,0.00199525011703372,58.397615749854594
baseline_plus_50,clinical_judgement,13,3,,,0.0034107500687241554,20.586822624783963,0.012081041932106018,81.00679087499157
baseline_plus_50,clinical_judgement,13,4,,,0.0034107500687241554,4.527968292124569,0.0061440421268343925,87.55044912500307
baseline_plus_50,clinical_judgement,14,0,,,0.0004042917862534523,23.35855770809576,0.0050898329354822636,25.374125291593373
baseline_plus_50,clinical_judgement,14,1,,,0.0004042917862534523,37.54101649997756,0.011569333262741566,64.928087499924
baseline_plus_50,clinical_judgement,14,2,,,0.0004042917862534523,8.3730299170129,0.007073875050991774,75.3187227086164
baseline_plus_50,clinical_judgement,14,3,,,0.0004042917862534523,9.87009658291936,0.007693167310208082,87.20685416692868
baseline_plus_50,clinical_judgement,14,4,,,0.0004042917862534523,48.51399337500334,0.01405470771715045,137.74544149963185
baseline_plus_50,clinical_judgement,15,0,,,0.0004203328862786293,35.76252624997869,0.014085541944950819,37.7872658749111
baseline_plus_50,clinical_judgement,15,1,,,0.0004203328862786293,51.56126424996182,0.012107084039598703,91.37099925009534
baseline_plus_50,clinical_judgement,15,2,,,0.0004203328862786293,17.80898474995047,0.005084209144115448,111.19563912507147
baseline_plus_50,clinical_judgement,15,3,,,0.0004203328862786293,18.638070416171104,0.007525291293859482,131.85160054126754
baseline_plus_50,clinical_judgement,15,4,,,0.0004203328862786293,39.04872608417645,0.012855750042945147,172.91619512531906
baseline_plus_50,clinical_judgement,16,0,,,0.000344207976013422,7.084502458106726,0.004305584356188774,9.093210292048752
baseline_plus_50,clinical_judgement,16,1,,,0.000344207976013422,9.899410167243332,0.012063042260706425,21.01507162488997
baseline_plus_50,clinical_judgement,16,2,,,0.000344207976013422,28.056684125214815,0.01416150014847517,51.09665866708383
baseline_plus_50,clinical_judgement,16,3,,,0.000344207976013422,11.90477754175663,0.007480207830667496,65.01296124979854
baseline_plus_50,clinical_judgement,16,4,,,0.000344207976013422,79.95253320829943,0.011413417290896177,146.98764800000936
baseline_plus_50,clinical_judgement,17,0,,,0.0002508750185370445,40.57102937530726,0.013451749924570322,42.595248457975686
baseline_plus_50,clinical_judgement,17,1,,,0.0002508750185370445,49.59273520903662,0.009808041155338287,94.2038393332623
baseline_plus_50,clinical_judgement,17,2,,,0.0002508750185370445,122.05076191714033,0.014386374969035387,218.27474300004542
baseline_plus_50,clinical_judgement,17,3,,,0.0002508750185370445,91.913697083015,0.01235754182562232,312.2065093750134
baseline_plus_50,clinical_judgement,17,4,,,0.0002508750185370445,102.09422749979421,0.011572666931897402,416.3230305421166
baseline_plus_50,clinical_judgement,18,0,,,0.004029584117233753,9.707450665999204,0.00849370937794447,11.722023209091276
baseline_plus_50,clinical_judgement,18,1,,,0.004029584117233753,2338.2214450421743,0.04691279213875532,2352.0011372920126
baseline_plus_50,clinical_judgement,18,2,,,0.004029584117233753,49.48893433297053,0.012712833005934954,2403.5175042496994
baseline_plus_50,clinical_judgement,18,3,,,0.004029584117233753,16.950463084038347,0.0074974591843783855,2422.486979959067
baseline_plus_50,clinical_judgement,18,4,,,0.004029584117233753,15.252607750240713,0.006653541699051857,2439.7515711667947
baseline_plus_50,clinical_judgement,19,0,,,0.004028708674013615,41.90102683287114,0.017453250009566545,43.924686499871314
baseline_plus_50,clinical_judgement,19,1,,,0.004028708674013615,9.39809204172343,0.006233458872884512,55.3375094588846
baseline_plus_50,clinical_judgement,19,2,,,0.004028708674013615,37.239045958034694,0.01319199986755848,94.60011649969965
baseline_plus_50,clinical_judgement,19,3,,,0.004028708674013615,21.29333558306098,0.012330458965152502,117.91639208374545
baseline_plus_50,clinical_judgement,19,4,,,0.004028708674013615,12.46801554178819,0.012912250123918056,132.40821312507614
baseline_plus_50,clinical_judgement,20,0,,,0.0035051670856773853,11.673269791994244,0.014160667080432177,13.701162917073816
baseline_plus_50,clinical_judgement,20,1,,,0.0035051670856773853,5.207678874954581,0.008578625041991472,20.92833441728726
baseline_plus_50,clinical_judgement,20,2,,,0.0035051670856773853,67.06629458302632,0.01392704201862216,90.01900708395988
baseline_plus_50,clinical_judgement,20,3,,,0.0035051670856773853,10.652018249966204,0.004413334187120199,102.68171733431518
baseline_plus_50,clinical_judgement,20,4,,,0.0035051670856773853,41.44749112473801,0.013517249841243029,146.15304162492976
baseline_plus_50,clinical_judgement,21,0,,,0.0004648328758776188,14.173580041155219,0.007191417273133993,16.191326417028904
baseline_plus_50,clinical_judgement,21,1,,,0.0004648328758776188,8.858104499988258,0.009460624773055315,27.060007041785866
baseline_plus_50,clinical_judgement,21,2,,,0.0004648328758776188,8.68722379207611,0.00782970804721117,37.76537987496704
baseline_plus_50,clinical_judgement,21,3,,,0.0004648328758776188,7.135339334141463,0.01232770923525095,46.9171104170382
baseline_plus_50,clinical_judgement,21,4,,,0.0004648328758776188,26.96136274980381,0.012061750050634146,75.90143416682258
baseline_plus_50,clinical_judgement,22,0,,,0.0004104999825358391,30.501569166313857,0.009350541979074478,32.521448832936585
baseline_plus_50,clinical_judgement,22,1,,,0.0004104999825358391,5.6970609170384705,0.005200834013521671,40.234053124673665
baseline_plus_50,clinical_judgement,22,2,,,0.0004104999825358391,17.957804083824158,0.00736262509599328,60.209444999694824
baseline_plus_50,clinical_judgement,22,3,,,0.0004104999825358391,156.91065716696903,0.01366633316501975,219.13811216596514
baseline_plus_50,clinical_judgement,22,4,,,0.0004104999825358391,43.041556499898434,0.012784082908183336,264.20315595762804
baseline_plus_50,clinical_judgement,23,0,,,0.002838707994669676,22.956601875368506,0.013028542045503855,24.982612624764442
baseline_plus_50,clinical_judgement,23,1,,,0.002838707994669676,30.41658949991688,0.013274583965539932,57.423150749877095
baseline_plus_50,clinical_judgement,23,2,,,0.002838707994669676,7.227245084010065,0.02392270788550377,66.68528108298779
baseline_plus_50,clinical_judgement,23,3,,,0.002838707994669676,7.767438666895032,0.012483083177357912,76.49091408308595
baseline_plus_50,clinical_judgement,23,4,,,0.002838707994669676,2.7319582500495017,0.007951208855956793,81.23693037498742
baseline_plus_50,clinical_judgement,24,0,,,0.003933958243578672,14.726327542215586,0.00902829086408019,16.749375707935542
baseline_plus_50,clinical_judgement,24,1,,,0.003933958243578672,115.76271562511101,0.011433875188231468,134.5289393751882
baseline_plus_50,clinical_judgement,24,2,,,0.003933958243578672,65.14930129190907,0.010365540627390146,201.69424008298665
baseline_plus_50,clinical_judgement,24,3,,,0.003933958243578672,22.865297957789153,0.010111791081726551,226.5749760833569
baseline_plus_50,clinical_judgement,24,4,,,0.003933958243578672,30.64614904206246,0.009755291976034641,259.2356681250967
baseline_plus_50,clinical_judgement,25,0,,,0.003337542060762644,3.302000958006829,0.007816084194928408,5.3182435422204435
baseline_plus_50,clinical_judgement,25,1,,,0.003337542060762644,26.56608245940879,0.010039750020951033,33.89983329223469
baseline_plus_50,clinical_judgement,25,2,,,0.003337542060762644,10.812640832737088,0.008294666185975075,46.72610445832834
baseline_plus_50,clinical_judgement,25,3,,,0.003337542060762644,14.210108582861722,0.009603291749954224,62.94630362512544
baseline_plus_50,clinical_judgement,25,4,,,0.003337542060762644,10.904379041865468,0.012702874839305878,75.86875458294526
baseline_plus_50,clinical_judgement,26,0,,,0.0006908751092851162,9.46698599960655,0.009867249988019466,11.482686624862254
baseline_plus_50,clinical_judgement,26,1,,,0.0006908751092851162,17.192843582946807,0.010328291915357113,30.690388166811317
baseline_plus_50,clinical_judgement,26,2,,,0.0006908751092851162,9.66439854213968,0.007216874975711107,42.3673439999111
baseline_plus_50,clinical_judgement,26,3,,,0.0006908751092851162,2.732766874600202,0.010736582800745964,47.1161032919772
baseline_plus_50,clinical_judgement,26,4,,,0.0006908751092851162,13.451197207905352,0.012137792073190212,62.589848916977644
baseline_plus_50,clinical_judgement,27,0,,,0.0003696656785905361,9.446162917185575,0.007487333379685879,11.464164583012462
baseline_plus_50,clinical_judgement,27,1,,,0.0003696656785905361,9.649621750228107,0.007876750081777573,23.128682165872306
baseline_plus_50,clinical_judgement,27,2,,,0.0003696656785905361,11.605384250171483,0.008655000012367964,36.75300304079428
baseline_plus_50,clinical_judgement,27,3,,,0.0003696656785905361,15.63422912498936,0.013841791078448296,54.41120604099706
baseline_plus_50,clinical_judgement,27,4,,,0.0003696656785905361,107.71454145899042,0.014320333953946829,164.15222412487492
baseline_plus_50,clinical_judgement,28,0,,,0.0004471670836210251,12.204346500337124,0.008314874954521656,14.218766457866877
baseline_plus_50,clinical_judgement,28,1,,,0.0004471670836210251,31.987227458972484,0.02550666593015194,48.23638158291578
baseline_plus_50,clinical_judgement,28,2,,,0.0004471670836210251,56.12365608289838,0.013685042038559914,106.38441604189575
baseline_plus_50,clinical_judgement,28,3,,,0.0004471670836210251,47.244369458872825,0.01481208298355341,155.6543843750842
baseline_plus_50,clinical_judgement,28,4,,,0.0004471670836210251,9.141991083975881,0.008392791729420424,166.81530816666782
baseline_plus_50,clinical_judgement,29,0,,,0.00047845812514424324,13.647137499880046,0.008648082613945007,15.657429082784802
baseline_plus_50,clinical_judgement,29,1,,,0.00047845812514424324,3.511431625112891,0.006267625372856855,21.185381417162716
baseline_plus_50,clinical_judgement,29,2,,,0.00047845812514424324,43.51746791694313,0.018536250106990337,66.73167462507263
baseline_plus_50,clinical_judgement,29,3,,,0.00047845812514424324,41.22853191709146,0.014200124889612198,109.98395358305424
baseline_plus_50,clinical_judgement,29,4,,,0.00047845812514424324,12.00258924998343,0.008663458283990622,123.99777245800942
baseline_plus_50,clinical_judgement,30,0,,,0.0005827499553561211,1.7792233750224113,0.008008208125829697,3.7936337920837104
baseline_plus_50,clinical_judgement,30,1,,,0.0005827499553561211,9.30319608328864,0.01061604218557477,15.117893459275365
baseline_plus_50,clinical_judgement,30,2,,,0.0005827499553561211,18.010255000088364,0.01313029183074832,35.14955245889723
baseline_plus_50,clinical_judgement,30,3,,,0.0005827499553561211,11.881817542016506,0.005702499765902758,49.04700300004333
baseline_plus_50,clinical_judgement,30,4,,,0.0005827499553561211,11.093077916651964,0.008654792327433825,62.158952459227294
baseline_plus_50,clinical_judgement,31,0,,,0.0005455417558550835,79.57277625007555,0.014033957850188017,81.59754412481561
baseline_plus_50,clinical_judgement,31,1,,,0.0005455417558550835,55.01183412503451,0.013027624692767859,138.63354658382013
baseline_plus_50,clinical_judgement,31,2,,,0.0005455417558550835,42.11719779204577,0.014700000174343586,182.776181334164
baseline_plus_50,clinical_judgement,31,3,,,0.0005455417558550835,77.53764391690493,0.01457920903339982,262.3392625837587
baseline_plus_50,clinical_judgement,31,4,,,0.0005455417558550835,4.856798083987087,0.021288749761879444,269.2228816668503
baseline_plus_50,clinical_judgement,32,0,,,0.00043516699224710464,613.8742388752289,0.0411530421115458,615.9264290002175
baseline_plus_50,clinical_judgement,32,1,,,0.00043516699224710464,5.0402759169228375,0.008496624883264303,622.9888197081164
baseline_plus_50,clinical_judgement,32,2,,,0.00043516699224710464,20.731832499615848,0.013871040660887957,645.7427923330106
baseline_plus_50,clinical_judgement,32,3,,,0.00043516699224710464,18.933725375216454,0.012325874995440245,666.6994103332981
baseline_plus_50,clinical_judgement,32,4,,,0.00043516699224710464,9.907982375007123,0.01206583296880126,678.6248779580928
baseline_plus_50,clinical_judgement,33,0,,,0.0049770004115998745,54.69550512544811,0.016812208108603954,56.727538666222245
baseline_plus_50,clinical_judgement,33,1,,,0.0049770004115998745,10.459396874997765,0.010568042285740376,69.20815287530422
baseline_plus_50,clinical_judgement,33,2,,,0.0049770004115998745,55.90111583285034,0.01393654104322195,127.12825941620395
baseline_plus_50,clinical_judgement,33,3,,,0.0049770004115998745,21.408491250127554,0.009196083061397076,150.55579404113814
baseline_plus_50,clinical_judgement,33,4,,,0.0049770004115998745,38.36038783285767,0.01718025002628565,190.943709500134
baseline_plus_50,clinical_judgement,34,0,,,0.0031031249091029167,61.502511833794415,0.01892166631296277,63.5328624160029
baseline_plus_50,clinical_judgement,34,1,,,0.0031031249091029167,20.479565624613315,0.006734208203852177,86.02960379095748
baseline_plus_50,clinical_judgement,34,2,,,0.0031031249091029167,10.445603457745165,0.013087375089526176,98.4987052497454
baseline_plus_50,clinical_judgement,34,3,,,0.0031031249091029167,5.65223158383742,0.008064208086580038,106.16121920803562
baseline_plus_50,clinical_judgement,34,4,,,0.0031031249091029167,19.603038125205785,0.012705542147159576,127.78745562490076
baseline_plus_50,clinical_judgement,35,0,,,0.002997499890625477,18.844411499798298,0.044372040778398514,20.898240415845066
baseline_plus_50,clinical_judgement,35,1,,,0.002997499890625477,21.104109291918576,0.012964958790689707,44.025942749809474
baseline_plus_50,clinical_judgement,35,2,,,0.002997499890625477,5.03510804194957,0.006975958123803139,51.07624983275309
baseline_plus_50,clinical_judgement,35,3,,,0.002997499890625477,46.33124512480572,0.014996333047747612,99.43296779086813
baseline_plus_50,clinical_judgement,35,4,,,0.002997499890625477,17.09542345814407,0.007878874894231558,118.54566637473181
baseline_plus_50,clinical_judgement,36,0,,,0.0004429998807609081,10.963917042128742,0.010161958169192076,12.982544292230159
baseline_plus_50,clinical_judgement,36,1,,,0.0004429998807609081,10.933828124776483,0.02403108309954405,25.95100179221481
baseline_plus_50,clinical_judgement,36,2,,,0.0004429998807609081,10.667431790847331,0.013035625219345093,38.6423615841195
baseline_plus_50,clinical_judgement,36,3,,,0.0004429998807609081,13.434459083713591,0.005210792180150747,54.08626204216853
baseline_plus_50,clinical_judgement,36,4,,,0.0004429998807609081,10.58763733273372,0.01340629206970334,66.68776345904917
baseline_plus_50,clinical_judgement,37,0,,,0.00047887489199638367,5.5641783331520855,0.0059273745864629745,7.577338041737676
baseline_plus_50,clinical_judgement,37,1,,,0.00047887489199638367,17.73610487487167,0.008224000222980976,27.332016250118613
baseline_plus_50,clinical_judgement,37,2,,,0.00047887489199638367,4.160999624989927,0.008589707780629396,33.51198445772752
baseline_plus_50,clinical_judgement,37,3,,,0.00047887489199638367,54.28743200004101,0.009588500019162893,89.819446249865
baseline_plus_50,clinical_judgement,37,4,,,0.00047887489199638367,17.59434679057449,0.011366708669811487,109.4355464167893
baseline_plus_50,clinical_judgement,38,0,,,0.002544875256717205,14.041258499957621,0.00909624993801117,16.06302654137835
baseline_plus_50,clinical_judgement,38,1,,,0.002544875256717205,9.402866042219102,0.015034500043839216,27.488989875186235
baseline_plus_50,clinical_judgement,38,2,,,0.002544875256717205,7.6867318749427795,0.008300417102873325,37.194791375193745
baseline_plus_50,clinical_judgement,38,3,,,0.002544875256717205,2.1032934593968093,0.013446125201880932,41.3218300412409
baseline_plus_50,clinical_judgement,38,4,,,0.002544875256717205,9.845627166796476,0.008646625094115734,53.17730183340609
baseline_plus_50,clinical_judgement,39,0,,,0.0002610413357615471,11.123318166937679,0.013606416992843151,13.147266375366598
baseline_plus_50,clinical_judgement,39,1,,,0.0002610413357615471,16.38245370797813,0.009880874771624804,31.542444000020623
baseline_plus_50,clinical_judgement,39,2,,,0.0002610413357615471,11.87133212480694,0.013469915837049484,45.43800929095596
baseline_plus_50,clinical_judgement,39,3,,,0.0002610413357615471,2.324975708965212,0.009944290854036808,49.78418504120782
baseline_plus_50,clinical_judgement,39,4,,,0.0002610413357615471,10.764017041306943,0.013024874962866306,62.56931508332491
baseline_plus_50,clinical_judgement,40,0,,,0.0031743329018354416,5.253490041941404,0.006441791076213121,7.273155291099101
baseline_plus_50,clinical_judgement,40,1,,,0.0031743329018354416,33.980654917191714,0.012506041210144758,43.27447179099545
baseline_plus_50,clinical_judgement,40,2,,,0.0031743329018354416,3.3519424591213465,0.008271874859929085,48.63808679068461
baseline_plus_50,clinical_judgement,40,3,,,0.0031743329018354416,12.228595958091319,0.01488679088652134,62.891850540880114
baseline_plus_50,clinical_judgement,40,4,,,0.0031743329018354416,26.236104666721076,0.013344207778573036,91.15248229075223
baseline_plus_50,clinical_judgement,41,0,,,0.004216291941702366,4.212483250070363,0.008462042082101107,6.234931499697268
baseline_plus_50,clinical_judgement,41,1,,,0.004216291941702366,20.839166374877095,0.010352749843150377,29.088698582723737
baseline_plus_50,clinical_judgement,41,2,,,0.004216291941702366,72.79762854240835,0.01120566576719284,103.90790533274412
baseline_plus_50,clinical_judgement,41,3,,,0.004216291941702366,46.64760749973357,0.01587299956008792,152.5818586666137
baseline_plus_50,clinical_judgement,41,4,,,0.004216291941702366,10.938480124808848,0.008257082663476467,165.53907962469384
baseline_plus_50,clinical_judgement,42,0,,,0.0021905829198658466,5.348251999821514,0.009871957823634148,7.370386582799256
baseline_plus_50,clinical_judgement,42,1,,,0.0021905829198658466,10.621934208087623,0.015134416986256838,20.01776362489909
baseline_plus_50,clinical_judgement,42,2,,,0.0021905829198658466,4.623700708150864,0.00886233290657401,26.658734082709998
baseline_plus_50,clinical_judgement,42,3,,,0.0021905829198658466,37.125107541680336,0.015676000155508518,65.80982041591778
baseline_plus_50,clinical_judgement,42,4,,,0.0021905829198658466,43.206643832847476,0.01599929202347994,111.04212137497962
baseline_plus_50,clinical_judgement,43,0,,,0.0029945001006126404,41.59380999999121,0.017522874753922224,43.62450404185802
baseline_plus_50,clinical_judgement,43,1,,,0.0029945001006126404,46.45265749981627,0.014947040937840939,92.1055697076954
baseline_plus_50,clinical_judgement,43,2,,,0.0029945001006126404,4.715251707937568,0.008556666783988476,98.83834862476215
baseline_plus_50,clinical_judgement,43,3,,,0.0029945001006126404,26.242931624874473,0.09550725016742945,127.18736824998632
baseline_plus_50,clinical_judgement,43,4,,,0.0029945001006126404,4.662454749923199,0.014521083328872919,133.89575633313507
baseline_plus_50,clinical_judgement,44,0,,,0.0029892497695982456,5.603133250027895,0.00978416670113802,7.626011958811432
baseline_plus_50,clinical_judgement,44,1,,,0.0029892497695982456,10.220329000148922,0.013745542149990797,19.870533917099237
baseline_plus_50,clinical_judgement,44,2,,,0.0029892497695982456,10.143954709172249,0.011402582749724388,32.03451941674575
baseline_plus_50,clinical_judgement,44,3,,,0.0029892497695982456,9.926052166614681,0.011138750240206718,43.97858012514189
baseline_plus_50,clinical_judgement,44,4,,,0.0029892497695982456,12.726381125394255,0.009167416952550411,58.71984766703099
baseline_plus_50,clinical_judgement,45,0,,,0.0004354999400675297,3.205767583101988,0.009982541669160128,5.224531916901469
baseline_plus_50,clinical_judgement,45,1,,,0.0004354999400675297,1.7709742919541895,0.009117084089666605,9.012133417185396
baseline_plus_50,clinical_judgement,45,2,,,0.0004354999400675297,4.9180059167556465,0.016365583054721355,15.956800125073642
baseline_plus_50,clinical_judgement,45,3,,,0.0004354999400675297,5.420379875227809,0.009653917048126459,23.395694999955595
baseline_plus_50,clinical_judgement,45,4,,,0.0004354999400675297,33.42643362516537,0.009587709326297045,58.834331542253494
baseline_plus_50,clinical_judgement,46,0,,,0.00019333278760313988,52.11611495818943,0.012413250282406807,54.130762042012066
baseline_plus_50,clinical_judgement,46,1,,,0.00019333278760313988,18.352357333060354,0.010013458784669638,74.50338991684839
baseline_plus_50,clinical_judgement,46,2,,,0.00019333278760313988,12.886360832955688,0.008503874763846397,89.40872937487438
baseline_plus_50,clinical_judgement,46,3,,,0.00019333278760313988,23.05201566591859,0.014773292001336813,114.4820119170472
baseline_plus_50,clinical_judgement,46,4,,,0.00019333278760313988,9.302068583201617,0.007104374933987856,125.79750883299857
baseline_plus_50,clinical_judgement,47,0,,,0.002764625009149313,5.947436375077814,0.01369924983009696,7.970908749848604
baseline_plus_50,clinical_judgement,47,1,,,0.002764625009149313,21.86252820910886,0.0155632090754807,31.856765625067055
baseline_plus_50,clinical_judgement,47,2,,,0.002764625009149313,5.766129083931446,0.01021370803937316,39.638204040937126
baseline_plus_50,clinical_judgement,47,3,,,0.002764625009149313,5.454131666105241,0.009279541671276093,47.10921087488532
