Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,neutral,13,2,,,0.0003169591072946787,3.749866332858801,0.043579624965786934,16.156928333919495
baseline_plus_10,neutral,13,3,,,0.0003169591072946787,22.50059870793484,0.02984629082493484,40.69369012489915
baseline_plus_10,neutral,13,4,,,0.0003169591072946787,8.525477624963969,0.018135041929781437,51.23854520893656
baseline_plus_10,neutral,14,0,,,0.0004138750955462456,9.013957374962047,0.00963725009933114,11.02913033310324
baseline_plus_10,neutral,14,1,,,0.0004138750955462456,13.383749375119805,0.02497420785948634,26.44840420805849
baseline_plus_10,neutral,14,2,,,0.0004138750955462456,8.804463417036459,0.016679000109434128,37.273334625177085
baseline_plus_10,neutral,14,3,,,0.0004138750955462456,9.170545083004981,0.038155582966282964,48.48813454108313
baseline_plus_10,neutral,14,4,,,0.0004138750955462456,6.5101914999540895,0.01117162499576807,57.01351737510413
baseline_plus_10,neutral,15,0,,,0.0002954169176518917,3.263545875204727,0.03924587485380471,5.30513283284381
baseline_plus_10,neutral,15,1,,,0.0002954169176518917,27.17858733306639,0.016257875133305788,34.50639129197225
baseline_plus_10,neutral,15,2,,,0.0002954169176518917,8.19417787506245,0.012932416051626205,44.716441832948476
baseline_plus_10,neutral,15,3,,,0.0002954169176518917,4.773033207980916,0.005288250045850873,51.50066408305429
baseline_plus_10,neutral,15,4,,,0.0002954169176518917,9.760789415799081,0.007842999882996082,63.27461391687393
baseline_plus_10,neutral,16,0,,,0.00016616703942418098,6.07505083293654,0.003586583072319627,8.083930375054479
baseline_plus_10,neutral,16,1,,,0.00016616703942418098,21.849928749958053,0.004823875147849321,31.944007375044748
baseline_plus_10,neutral,16,2,,,0.00016616703942418098,10.586593417217955,0.004383791936561465,44.54039620887488
baseline_plus_10,neutral,16,3,,,0.00016616703942418098,4.443404500139877,0.007334124995395541,50.996406875085086
baseline_plus_10,neutral,16,4,,,0.00016616703942418098,62.19555979105644,0.013191791018471122,115.21068100002594
baseline_plus_10,neutral,17,0,,,0.00031925016082823277,2.0007938330527395,0.005120332818478346,4.011027500033379
baseline_plus_10,neutral,17,1,,,0.00031925016082823277,9.43594800005667,0.013474707957357168,15.46580291702412
baseline_plus_10,neutral,17,2,,,0.00031925016082823277,8.645192082971334,0.2842941249255091,26.400915625039488
baseline_plus_10,neutral,17,3,,,0.00031925016082823277,13.669949958100915,0.015352416085079312,42.09142487519421
baseline_plus_10,neutral,17,4,,,0.00031925016082823277,15.053631832823157,0.014836124842986465,59.165834167040884
baseline_plus_10,neutral,18,0,,,0.00035137496888637543,3.973851124988869,0.008327333955094218,5.984650583937764
baseline_plus_10,neutral,18,1,,,0.00035137496888637543,6.866708375047892,0.011236916994675994,14.868172584101558
baseline_plus_10,neutral,18,2,,,0.00035137496888637543,6.116944832960144,0.01180733391083777,23.000469458987936
baseline_plus_10,neutral,18,3,,,0.00035137496888637543,4.40366412489675,0.00565470801666379,29.414765167050064
baseline_plus_10,neutral,18,4,,,0.00035137496888637543,5.1798736250493675,0.010935999918729067,36.610848292009905
baseline_plus_10,neutral,19,0,,,0.00031691580079495907,6.034591082949191,0.004474790999665856,8.044439165852964
baseline_plus_10,neutral,19,1,,,0.00031691580079495907,4.327161667170003,0.010116874938830733,14.387097665807232
baseline_plus_10,neutral,19,2,,,0.00031691580079495907,5.266224625054747,0.008663542103022337,21.667751957895234
baseline_plus_10,neutral,19,3,,,0.00031691580079495907,32.00419079209678,0.014823707984760404,55.68924858281389
baseline_plus_10,neutral,19,4,,,0.00031691580079495907,7.727036624914035,0.012378167128190398,65.43453849991783
baseline_plus_10,neutral,20,0,,,0.00037066685035824776,4.808002249803394,0.01483887480571866,6.828362374799326
baseline_plus_10,neutral,20,1,,,0.00037066685035824776,6.3093771249987185,0.01018608408048749,15.150134166935459
baseline_plus_10,neutral,20,2,,,0.00037066685035824776,14.752954999916255,0.016092750011011958,31.924658707808703
baseline_plus_10,neutral,20,3,,,0.00037066685035824776,12.97078924998641,0.007023249985650182,46.90423179185018
baseline_plus_10,neutral,20,4,,,0.00037066685035824776,4.421818999806419,0.010972999967634678,53.342329707928
baseline_plus_10,neutral,21,0,,,0.0004622088745236397,3.5888752909377217,0.009192999918013811,5.60362504189834
baseline_plus_10,neutral,21,1,,,0.0004622088745236397,7.853024584008381,0.009500584099441767,15.471589958993718
baseline_plus_10,neutral,21,2,,,0.0004622088745236397,5.389689875068143,0.00909829093143344,22.875721499789506
baseline_plus_10,neutral,21,3,,,0.0004622088745236397,7.186681124847382,0.023293333128094673,32.0868809169624
baseline_plus_10,neutral,21,4,,,0.0004622088745236397,8.188144874991849,0.01813191710971296,42.30138104199432
baseline_plus_10,neutral,22,0,,,0.0003652090672403574,6.139639916829765,0.0077563750091940165,8.152485667029396
baseline_plus_10,neutral,22,1,,,0.0003652090672403574,5.260278000030667,0.016188416862860322,15.43447216693312
baseline_plus_10,neutral,22,2,,,0.0003652090672403574,6.147066000150517,0.0062937079928815365,23.58988479198888
baseline_plus_10,neutral,22,3,,,0.0003652090672403574,2.21024008304812,0.011971874861046672,27.817460709018633
baseline_plus_10,neutral,22,4,,,0.0003652090672403574,9.862222959054634,0.005972916958853602,39.687222792068496
baseline_plus_10,neutral,23,0,,,0.00029375008307397366,8.028427625074983,0.030178416054695845,10.064245583023876
baseline_plus_10,neutral,23,1,,,0.00029375008307397366,6.462928582914174,0.009270792128518224,18.540316000115126
baseline_plus_10,neutral,23,2,,,0.00029375008307397366,1.0889312501531094,0.009030875051394105,21.643021000083536
baseline_plus_10,neutral,23,3,,,0.00029375008307397366,6.148968999972567,0.010683833854272962,29.808024666970596
baseline_plus_10,neutral,23,4,,,0.00029375008307397366,5.9909953330643475,0.005298375152051449,37.80960700009018
baseline_plus_10,neutral,24,0,,,0.0002533330116420984,2.1680650420021266,0.006304000038653612,4.179698874941096
baseline_plus_10,neutral,24,1,,,0.0002533330116420984,1.9393787500448525,0.008959583006799221,8.128978207940236
baseline_plus_10,neutral,24,2,,,0.0002533330116420984,5.5304994999896735,0.005347040947526693,15.6665828328114
baseline_plus_10,neutral,24,3,,,0.0002533330116420984,8.805354250129312,0.013512833043932915,26.488573582842946
baseline_plus_10,neutral,24,4,,,0.0002533330116420984,2.4950935831293464,0.012713209027424455,31.00228066695854
baseline_plus_10,neutral,25,0,,,0.0003799998667091131,1.4662963328883052,0.0104930829256773,3.480115540791303
baseline_plus_10,neutral,25,1,,,0.0003799998667091131,1.569504874991253,0.007753582904115319,7.064960582880303
baseline_plus_10,neutral,25,2,,,0.0003799998667091131,4.678668041946366,0.013272917130962014,13.762655332917348
baseline_plus_10,neutral,25,3,,,0.0003799998667091131,9.729341791011393,0.009292916860431433,25.50526745780371
baseline_plus_10,neutral,25,4,,,0.0003799998667091131,7.05192487500608,0.01615262497216463,34.578786165919155
baseline_plus_10,neutral,26,0,,,0.0002987920306622982,7.447848708136007,0.00771458400413394,9.460792167112231
baseline_plus_10,neutral,26,1,,,0.0002987920306622982,11.793040625052527,0.011185582960024476,23.265950583154336
baseline_plus_10,neutral,26,2,,,0.0002987920306622982,13.059339916100726,0.016655540792271495,38.34752320800908
baseline_plus_10,neutral,26,3,,,0.0002987920306622982,4.986531582893804,0.007374209119006991,45.34710654220544
baseline_plus_10,neutral,26,4,,,0.0002987920306622982,4.404015165986493,0.0076394169591367245,51.764114167075604
baseline_plus_10,neutral,27,0,,,0.0003050838131457567,88.582122416934,0.013090667081996799,90.59602420893498
baseline_plus_10,neutral,27,1,,,0.0003050838131457567,64.41519824997522,0.024972541956230998,157.03826133394614
baseline_plus_10,neutral,27,2,,,0.0003050838131457567,26.19490662496537,0.01234729215502739,185.25465804198757
baseline_plus_10,neutral,27,3,,,0.0003050838131457567,35.464814707869664,0.016279416857287288,222.7416464588605
baseline_plus_10,neutral,27,4,,,0.0003050838131457567,26.932909541064873,0.01618033298291266,251.69650316680782
baseline_plus_10,neutral,28,0,,,0.00037204218097031116,11.455992332892492,0.0171271248254925,13.478685125010088
baseline_plus_10,neutral,28,1,,,0.00037204218097031116,36.52190087502822,0.01004670886322856,52.01202329201624
baseline_plus_10,neutral,28,2,,,0.00037204218097031116,17.35215024999343,0.01489016693085432,71.38473041704856
baseline_plus_10,neutral,28,3,,,0.00037204218097031116,4.700862583005801,0.012823458993807435,78.10424054204486
baseline_plus_10,neutral,28,4,,,0.00037204218097031116,6.009854708099738,0.012776292162016034,86.13169000018388
baseline_plus_10,neutral,29,0,,,0.00027333316393196583,4.582602333044633,0.008803207892924547,6.595058083068579
baseline_plus_10,neutral,29,1,,,0.00027333316393196583,4.282650792039931,0.015861792024224997,12.895209375070408
baseline_plus_10,neutral,29,2,,,0.00027333316393196583,1.3611717498861253,0.006288500037044287,16.266815750161186
baseline_plus_10,neutral,29,3,,,0.00027333316393196583,5.3451529170852154,0.010940333129838109,23.62468204111792
baseline_plus_10,neutral,29,4,,,0.00027333316393196583,47.573398125125095,0.016347749857231975,73.22018241602927
baseline_plus_10,neutral,30,0,,,0.00038479105569422245,11.578021875116974,0.012075125006958842,13.59101558313705
baseline_plus_10,neutral,30,1,,,0.00038479105569422245,41.82042979099788,0.03224187484011054,57.445910040987656
baseline_plus_10,neutral,30,2,,,0.00038479105569422245,6.48779825004749,0.01938354200683534,65.95880583301187
baseline_plus_10,neutral,30,3,,,0.00038479105569422245,6.34753541694954,0.008383708074688911,74.31960529112257
baseline_plus_10,neutral,30,4,,,0.00038479105569422245,5.472131500020623,0.009091582847759128,81.8040834160056
baseline_plus_10,neutral,31,0,,,0.00036583305336534977,2.185378917027265,0.010171707952395082,4.2010610001161695
baseline_plus_10,neutral,31,1,,,0.00036583305336534977,4.646813584025949,0.007087500067427754,10.858796042157337
baseline_plus_10,neutral,31,2,,,0.00036583305336534977,5.669672999996692,0.009084375109523535,18.54285958316177
baseline_plus_10,neutral,31,3,,,0.00036583305336534977,7.578018959145993,0.01351291686296463,28.139857250032946
baseline_plus_10,neutral,31,4,,,0.00036583305336534977,1.525462375022471,0.01072850008495152,31.68171829218045
baseline_plus_10,neutral,32,0,,,0.0004879999905824661,8.850154125131667,0.012421082938089967,10.86720116599463
baseline_plus_10,neutral,32,1,,,0.0004879999905824661,5.2556458751205355,0.01905641588382423,18.148229290964082
baseline_plus_10,neutral,32,2,,,0.0004879999905824661,25.372347165830433,0.04060412500984967,45.563852916006
baseline_plus_10,neutral,32,3,,,0.0004879999905824661,53.37286225007847,0.014989958144724369,100.96605508308858
baseline_plus_10,neutral,32,4,,,0.0004879999905824661,7.17073483299464,0.0174104580655694,110.16046716598794
baseline_plus_10,neutral,33,0,,,0.0005679999012500048,8.874717459082603,0.00909412489272654,10.88950120890513
baseline_plus_10,neutral,33,1,,,0.0005679999012500048,11.148298041895032,0.009248582879081368,24.050937166903168
baseline_plus_10,neutral,33,2,,,0.0005679999012500048,57.58693066681735,0.023708458989858627,83.66731958393939
baseline_plus_10,neutral,33,3,,,0.0005679999012500048,1.3918391671031713,0.006803290918469429,87.06960412487388
baseline_plus_10,neutral,33,4,,,0.0005679999012500048,19.92120858398266,0.014797082869336009,109.0105054168962
baseline_plus_10,neutral,34,0,,,0.0003298339433968067,5.74751833290793,0.008525375043973327,7.761529083829373
baseline_plus_10,neutral,34,1,,,0.0003298339433968067,4.540134666953236,0.02631224994547665,14.333727666875347
baseline_plus_10,neutral,34,2,,,0.0003298339433968067,6.153501000022516,0.010250166989862919,22.504253666847944
baseline_plus_10,neutral,34,3,,,0.0003298339433968067,52.403682959033176,0.017452416010200977,76.92923424998298
baseline_plus_10,neutral,34,4,,,0.0003298339433968067,1.984332958003506,0.006532042054459453,80.92452958389185
baseline_plus_10,neutral,35,0,,,0.0003370828926563263,6.548547291895375,0.015611708862707019,8.568711666855961
baseline_plus_10,neutral,35,1,,,0.0003370828926563263,6.814403833122924,0.013512082863599062,17.401533957803622
baseline_plus_10,neutral,35,2,,,0.0003370828926563263,5.0405197909567505,0.009028832893818617,24.456722082803026
baseline_plus_10,neutral,35,3,,,0.0003370828926563263,2.1618493751157075,0.0037070829421281815,28.624197999946773
baseline_plus_10,neutral,35,4,,,0.0003370828926563263,11.91145058395341,0.027676000026986003,42.56459999992512
baseline_plus_10,neutral,36,0,,,0.0008127498440444469,6.039775500074029,0.019653249997645617,8.065759416902438
baseline_plus_10,neutral,36,1,,,0.0008127498440444469,17.949907124973834,0.007500041043385863,28.028974374989048
baseline_plus_10,neutral,36,2,,,0.0008127498440444469,1.4354613749310374,0.005144458031281829,31.475004500010982
baseline_plus_10,neutral,36,3,,,0.0008127498440444469,6.239506375044584,0.015942499972879887,39.73574299993925
baseline_plus_10,neutral,36,4,,,0.0008127498440444469,18.8350499169901,0.012347874930128455,60.58548158383928
baseline_plus_10,neutral,37,0,,,0.00024816696532070637,18.65304174995981,0.016862584045156837,20.67305395915173
baseline_plus_10,neutral,37,1,,,0.00024816696532070637,5.510250540915877,0.025989165995270014,28.21701949997805
baseline_plus_10,neutral,37,2,,,0.00024816696532070637,5.786619875114411,0.013682707911357284,36.02967379195616
baseline_plus_10,neutral,37,3,,,0.00024816696532070637,6.66260450007394,0.025438375072553754,44.72340570902452
baseline_plus_10,neutral,37,4,,,0.00024816696532070637,5.731536415871233,0.014560583047568798,52.47523154201917
baseline_plus_10,neutral,38,0,,,0.0003799998667091131,14.065639208070934,0.01258533401414752,16.080649541923776
baseline_plus_10,neutral,38,1,,,0.0003799998667091131,22.152133457828313,0.013830458046868443,40.24763137497939
baseline_plus_10,neutral,38,2,,,0.0003799998667091131,1.1621067500673234,0.012620874913409352,43.42832637485117
baseline_plus_10,neutral,38,3,,,0.0003799998667091131,6.101561790797859,0.00748100015334785,51.54162708297372
baseline_plus_10,neutral,38,4,,,0.0003799998667091131,7.236152707831934,0.01666491711512208,60.79546366701834
baseline_plus_10,neutral,39,0,,,0.0003586248494684696,5.003359082853422,0.035533167188987136,7.0417236250359565
baseline_plus_10,neutral,39,1,,,0.0003586248494684696,6.562389874830842,0.017575208097696304,15.63074658298865
baseline_plus_10,neutral,39,2,,,0.0003586248494684696,35.36110837501474,0.027442290913313627,53.0246105408296
baseline_plus_10,neutral,39,3,,,0.0003586248494684696,1.7570213750004768,0.012968417024239898,56.79797958303243
baseline_plus_10,neutral,39,4,,,0.0003586248494684696,5.121207500109449,0.018775417003780603,63.940686207963154
baseline_plus_10,neutral,40,0,,,0.0003802080173045397,39.715527791995555,0.007626916980370879,41.728778707794845
baseline_plus_10,neutral,40,1,,,0.0003802080173045397,7.25161579111591,0.010020583868026733,50.99590424983762
baseline_plus_10,neutral,40,2,,,0.0003802080173045397,6.012568333186209,0.01002804096788168,59.024144290946424
baseline_plus_10,neutral,40,3,,,0.0003802080173045397,1.2466535419225693,0.014958082931116223,62.28631904092617
baseline_plus_10,neutral,40,4,,,0.0003802080173045397,5.326198166934773,0.012551499996334314,69.63053020788357
baseline_plus_10,neutral,41,0,,,0.00039145792834460735,10.383843875024468,0.010025541065260768,12.39946270803921
baseline_plus_10,neutral,41,1,,,0.00039145792834460735,31.94939733413048,0.008185665821656585,46.35760520794429
baseline_plus_10,neutral,41,2,,,0.00039145792834460735,10.668989832978696,0.007273124996572733,59.03891699993983
baseline_plus_10,neutral,41,3,,,0.00039145792834460735,115.12218458391726,0.03616845887154341,176.20278066699393
baseline_plus_10,neutral,41,4,,,0.00039145792834460735,34.805503957904875,0.013800333021208644,213.03198283305392
baseline_plus_10,neutral,42,0,,,0.003103582886978984,10.92932525021024,0.010467500193044543,12.94804854108952
baseline_plus_10,neutral,42,1,,,0.003103582886978984,5.099597875028849,0.011114916997030377,20.063920208020136
baseline_plus_10,neutral,42,2,,,0.003103582886978984,1.358880041865632,0.006005542119964957,23.434709958033636
baseline_plus_10,neutral,42,3,,,0.003103582886978984,27.645568582927808,0.05164358299225569,53.137580041075125
baseline_plus_10,neutral,42,4,,,0.003103582886978984,1.9812681248877198,0.015612250193953514,57.142295791069046
baseline_plus_10,neutral,43,0,,,0.00032354192808270454,9.05379862501286,0.008571499958634377,11.067762499907985
baseline_plus_10,neutral,43,1,,,0.00032354192808270454,12.299320874968544,0.011360791977494955,25.383718624943867
baseline_plus_10,neutral,43,2,,,0.00032354192808270454,13.480101042194292,0.017403957899659872,40.88668595789932
baseline_plus_10,neutral,43,3,,,0.00032354192808270454,7.669983375119045,0.00938333384692669,50.57068741694093
baseline_plus_10,neutral,43,4,,,0.00032354192808270454,8.335299666970968,0.015257459133863449,60.926649417029694
baseline_plus_10,neutral,44,0,,,0.00023145810700953007,13.542751458007842,0.014675541082397103,15.562818458070979
baseline_plus_10,neutral,44,1,,,0.00023145810700953007,1.6438553330954164,0.009370499989017844,19.221617208095267
baseline_plus_10,neutral,44,2,,,0.00023145810700953007,1.6859135841950774,0.010997541015967727,22.92376995808445
baseline_plus_10,neutral,44,3,,,0.00023145810700953007,5.572481791954488,0.014504916965961456,30.51608412503265
baseline_plus_10,neutral,44,4,,,0.00023145810700953007,1.739561582915485,0.008497749920934439,34.27330179209821
baseline_plus_10,neutral,45,0,,,0.000333624891936779,8.450941874878481,0.017554375110194087,10.474535583984107
baseline_plus_10,neutral,45,1,,,0.000333624891936779,5.766406874870881,0.014468375127762556,18.26139720901847
baseline_plus_10,neutral,45,2,,,0.000333624891936779,1.565374624915421,0.0050094579346477985,21.83758316701278
baseline_plus_10,neutral,45,3,,,0.000333624891936779,5.347896333085373,0.0062947499100118876,29.196933374973014
baseline_plus_10,neutral,45,4,,,0.000333624891936779,1.7465285419020802,0.008436957839876413,32.95710049988702
baseline_plus_10,neutral,46,0,,,0.00024524983018636703,9.45326358312741,0.003969792043790221,11.462574125034735
baseline_plus_10,neutral,46,1,,,0.00024524983018636703,16.34226366598159,0.014096333179622889,29.82428133301437
baseline_plus_10,neutral,46,2,,,0.00024524983018636703,80.4501157910563,0.014015458058565855,112.2940952910576
baseline_plus_10,neutral,46,3,,,0.00024524983018636703,15.075759666971862,0.009314166149124503,129.3847405409906
baseline_plus_10,neutral,46,4,,,0.00024524983018636703,10.9971003329847,0.015680667012929916,142.40289533301257
baseline_plus_10,neutral,47,0,,,0.0002936669625341892,6.551090957829729,0.009735458064824343,8.566188249969855
baseline_plus_10,neutral,47,1,,,0.0002936669625341892,14.381895250175148,0.009813458193093538,24.963116250000894
baseline_plus_10,neutral,47,2,,,0.0002936669625341892,10.537933832965791,0.014666625065729022,37.526047916850075
baseline_plus_10,neutral,47,3,,,0.0002936669625341892,3.577406416879967,0.009433625033125281,43.12345987488516
baseline_plus_10,neutral,47,4,,,0.0002936669625341892,11.983371083159,0.012171250069513917,57.126677457941696
baseline_plus_10,neutral,48,0,,,0.00030283303931355476,2.278611582936719,0.012113583972677588,4.2964507499709725
baseline_plus_10,neutral,48,1,,,0.00030283303931355476,12.541008499916643,0.006435667164623737,18.848158000037074
baseline_plus_10,neutral,48,2,,,0.00030283303931355476,7.268638500012457,0.009973124833777547,28.137095582904294
baseline_plus_10,neutral,48,3,,,0.00030283303931355476,5.4796885419636965,0.006894834106788039,35.63398987497203
baseline_plus_10,neutral,48,4,,,0.00030283303931355476,5.662672708043829,0.006487417034804821,43.311849707970396
baseline_plus_10,neutral,49,0,,,0.0003582919016480446,11.907393916975707,0.015570125076919794,13.93236054200679
baseline_plus_10,neutral,49,1,,,0.0003582919016480446,23.933744334150106,0.012810750165954232,39.88909291708842
baseline_plus_10,neutral,49,2,,,0.0003582919016480446,6.984994916012511,0.008732541929930449,48.893002749886364
baseline_plus_10,neutral,49,3,,,0.0003582919016480446,6.664702459005639,0.014207666041329503,57.58226383291185
baseline_plus_10,neutral,49,4,,,,,,
