Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,neutral,6,3,,,0.0004499168135225,8.5201472081244,0.0036664579529315,27.17688679182902
baseline_plus_10,neutral,6,4,,,0.0004499168135225,7.830676125129685,0.041646416997537,37.05588958389126
baseline_plus_10,neutral,7,0,,,0.0005275830626487,2.6665137079544365,0.0159305001143366,4.686192875029519
baseline_plus_10,neutral,7,1,,,0.0005275830626487,32.182058167178184,0.0126075830776244,38.88249670807272
baseline_plus_10,neutral,7,2,,,0.0005275830626487,3.55482062487863,0.0127665000036358,44.456018374999985
baseline_plus_10,neutral,7,3,,,0.0005275830626487,8.588208458153531,0.0181315841618925,55.0642504170537
baseline_plus_10,neutral,7,4,,,0.0005275830626487,7.192043707938865,0.0065389170777052,64.26391887501813
baseline_plus_10,neutral,8,0,,,0.000407834071666,4.340419542044401,0.0064361251424998,6.349052417092025
baseline_plus_10,neutral,8,1,,,0.000407834071666,4.860315917059779,0.0140311671420931,13.22533041704446
baseline_plus_10,neutral,8,2,,,0.000407834071666,24.167202667100355,0.0244378331117331,39.423006542027
baseline_plus_10,neutral,8,3,,,0.000407834071666,6.392299333121628,0.0055034160614013,47.82368625001982
baseline_plus_10,neutral,8,4,,,0.000407834071666,8.012200749944896,0.0038063330575823,57.8400671670679
baseline_plus_10,neutral,9,0,,,0.0003755420912057,7.814632750116289,0.0131450409535318,9.832527999999002
baseline_plus_10,neutral,9,1,,,0.0003755420912057,9.722000292036682,0.0144401250872761,21.575208417139947
baseline_plus_10,neutral,9,2,,,0.0003755420912057,7.486577334115282,0.016192042035982,31.08371658413671
baseline_plus_10,neutral,9,3,,,0.0003755420912057,5.813550207996741,0.0104371248744428,38.90952729200944
baseline_plus_10,neutral,9,4,,,0.0003755420912057,7.847202209057286,0.0192554998211562,48.78225895902142
baseline_plus_10,neutral,10,0,,,0.0003349168691784,11.78304158290848,0.020087833981961,13.808835208881646
baseline_plus_10,neutral,10,1,,,0.0003349168691784,8.02479483303614,0.0099887079559266,23.849461124977097
baseline_plus_10,neutral,10,2,,,0.0003349168691784,3.0509762500878423,0.0064605840016156,28.91248020902276
baseline_plus_10,neutral,10,3,,,0.0003349168691784,8.304982125060633,0.0076167080551385,39.23038999992423
baseline_plus_10,neutral,10,4,,,0.0003349168691784,13.627189917024223,0.0056992908939719,54.86471499991603
baseline_plus_10,neutral,11,0,,,0.0003372081555426,36.46646408410743,0.0113689999561756,38.48330779210664
baseline_plus_10,neutral,11,1,,,0.0003372081555426,6.453807124868035,0.0098387917969375,46.95264849998057
baseline_plus_10,neutral,11,2,,,0.0003372081555426,46.39747670898214,0.0093252919614315,95.3614287499804
baseline_plus_10,neutral,11,3,,,0.0003372081555426,12.234214833937584,0.0082009159959852,109.60483145806938
baseline_plus_10,neutral,11,4,,,0.0003372081555426,6.411731000058353,0.0077701669652014,118.02989241713658
baseline_plus_10,neutral,12,0,,,0.0004754581023007,12.437188250012696,0.0066355830058455,14.445566165959464
baseline_plus_10,neutral,12,1,,,0.0004754581023007,2.223555790958926,0.0078198339324444,18.68240087502636
baseline_plus_10,neutral,12,2,,,0.0004754581023007,8.188018542015925,0.0040559999179095,28.875558082945645
baseline_plus_10,neutral,12,3,,,0.0004754581023007,1.887952416902408,0.0098114998545497,32.77898204093799
baseline_plus_10,neutral,12,4,,,0.0004754581023007,4.68026154092513,0.0057600829750299,39.47010208293795
baseline_plus_10,neutral,13,0,,,0.0003169591072946,3.0682405000552535,0.0148904169909656,5.085578792029992
baseline_plus_10,neutral,13,1,,,0.0003169591072946,3.2481467090547085,0.0117802910972386,10.351487500127403
baseline_plus_10,neutral,13,2,,,0.0003169591072946,3.749866332858801,0.0435796249657869,16.156928333919495
baseline_plus_10,neutral,13,3,,,0.0003169591072946,22.50059870793484,0.0298462908249348,40.69369012489915
baseline_plus_10,neutral,13,4,,,0.0003169591072946,8.525477624963969,0.0181350419297814,51.23854520893656
baseline_plus_10,neutral,14,0,,,0.0004138750955462,9.013957374962049,0.0096372500993311,11.02913033310324
baseline_plus_10,neutral,14,1,,,0.0004138750955462,13.383749375119804,0.0249742078594863,26.44840420805849
baseline_plus_10,neutral,14,2,,,0.0004138750955462,8.804463417036459,0.0166790001094341,37.273334625177085
baseline_plus_10,neutral,14,3,,,0.0004138750955462,9.17054508300498,0.0381555829662829,48.48813454108313
baseline_plus_10,neutral,14,4,,,0.0004138750955462,6.5101914999540895,0.011171624995768,57.01351737510413
baseline_plus_10,neutral,15,0,,,0.0002954169176518,3.263545875204727,0.0392458748538047,5.30513283284381
baseline_plus_10,neutral,15,1,,,0.0002954169176518,27.17858733306639,0.0162578751333057,34.50639129197225
baseline_plus_10,neutral,15,2,,,0.0002954169176518,8.19417787506245,0.0129324160516262,44.71644183294848
baseline_plus_10,neutral,15,3,,,0.0002954169176518,4.773033207980916,0.0052882500458508,51.50066408305429
baseline_plus_10,neutral,15,4,,,0.0002954169176518,9.76078941579908,0.007842999882996,63.27461391687393
baseline_plus_10,neutral,16,0,,,0.0001661670394241,6.07505083293654,0.0035865830723196,8.083930375054479
baseline_plus_10,neutral,16,1,,,0.0001661670394241,21.849928749958053,0.0048238751478493,31.944007375044748
baseline_plus_10,neutral,16,2,,,0.0001661670394241,10.586593417217957,0.0043837919365614,44.54039620887488
baseline_plus_10,neutral,16,3,,,0.0001661670394241,4.443404500139877,0.0073341249953955,50.996406875085086
baseline_plus_10,neutral,16,4,,,0.0001661670394241,62.19555979105644,0.0131917910184711,115.21068100002594
baseline_plus_10,neutral,17,0,,,0.0003192501608282,2.0007938330527395,0.0051203328184783,4.011027500033379
baseline_plus_10,neutral,17,1,,,0.0003192501608282,9.43594800005667,0.0134747079573571,15.46580291702412
baseline_plus_10,neutral,17,2,,,0.0003192501608282,8.645192082971334,0.2842941249255091,26.400915625039488
baseline_plus_10,neutral,17,3,,,0.0003192501608282,13.669949958100917,0.0153524160850793,42.09142487519421
baseline_plus_10,neutral,17,4,,,0.0003192501608282,15.053631832823156,0.0148361248429864,59.16583416704088
baseline_plus_10,neutral,18,0,,,0.0003513749688863,3.973851124988869,0.0083273339550942,5.984650583937764
baseline_plus_10,neutral,18,1,,,0.0003513749688863,6.866708375047892,0.0112369169946759,14.868172584101558
baseline_plus_10,neutral,18,2,,,0.0003513749688863,6.116944832960144,0.0118073339108377,23.000469458987936
baseline_plus_10,neutral,18,3,,,0.0003513749688863,4.40366412489675,0.0056547080166637,29.414765167050064
baseline_plus_10,neutral,18,4,,,0.0003513749688863,5.1798736250493675,0.010935999918729,36.610848292009905
baseline_plus_10,neutral,19,0,,,0.0003169158007949,6.034591082949191,0.0044747909996658,8.044439165852964
baseline_plus_10,neutral,19,1,,,0.0003169158007949,4.327161667170003,0.0101168749388307,14.387097665807232
baseline_plus_10,neutral,19,2,,,0.0003169158007949,5.266224625054747,0.0086635421030223,21.66775195789523
baseline_plus_10,neutral,19,3,,,0.0003169158007949,32.00419079209678,0.0148237079847604,55.68924858281389
baseline_plus_10,neutral,19,4,,,0.0003169158007949,7.727036624914035,0.0123781671281903,65.43453849991783
baseline_plus_10,neutral,20,0,,,0.0003706668503582,4.808002249803394,0.0148388748057186,6.828362374799326
baseline_plus_10,neutral,20,1,,,0.0003706668503582,6.3093771249987185,0.0101860840804874,15.15013416693546
baseline_plus_10,neutral,20,2,,,0.0003706668503582,14.752954999916255,0.0160927500110119,31.924658707808703
baseline_plus_10,neutral,20,3,,,0.0003706668503582,12.97078924998641,0.0070232499856501,46.90423179185018
baseline_plus_10,neutral,20,4,,,0.0003706668503582,4.421818999806419,0.0109729999676346,53.342329707928
baseline_plus_10,neutral,21,0,,,0.0004622088745236,3.5888752909377217,0.0091929999180138,5.60362504189834
baseline_plus_10,neutral,21,1,,,0.0004622088745236,7.853024584008381,0.0095005840994417,15.471589958993718
baseline_plus_10,neutral,21,2,,,0.0004622088745236,5.389689875068143,0.0090982909314334,22.875721499789503
baseline_plus_10,neutral,21,3,,,0.0004622088745236,7.186681124847382,0.0232933331280946,32.0868809169624
baseline_plus_10,neutral,21,4,,,0.0004622088745236,8.188144874991849,0.0181319171097129,42.30138104199432
baseline_plus_10,neutral,22,0,,,0.0003652090672403,6.139639916829765,0.007756375009194,8.152485667029396
baseline_plus_10,neutral,22,1,,,0.0003652090672403,5.260278000030667,0.0161884168628603,15.43447216693312
baseline_plus_10,neutral,22,2,,,0.0003652090672403,6.147066000150517,0.0062937079928815,23.58988479198888
baseline_plus_10,neutral,22,3,,,0.0003652090672403,2.21024008304812,0.0119718748610466,27.817460709018633
baseline_plus_10,neutral,22,4,,,0.0003652090672403,9.862222959054634,0.0059729169588536,39.687222792068496
baseline_plus_10,neutral,23,0,,,0.0002937500830739,8.028427625074983,0.0301784160546958,10.064245583023876
baseline_plus_10,neutral,23,1,,,0.0002937500830739,6.462928582914174,0.0092707921285182,18.540316000115126
baseline_plus_10,neutral,23,2,,,0.0002937500830739,1.0889312501531094,0.0090308750513941,21.643021000083536
baseline_plus_10,neutral,23,3,,,0.0002937500830739,6.148968999972567,0.0106838338542729,29.808024666970596
baseline_plus_10,neutral,23,4,,,0.0002937500830739,5.9909953330643475,0.0052983751520514,37.80960700009018
baseline_plus_10,neutral,24,0,,,0.000253333011642,2.1680650420021266,0.0063040000386536,4.179698874941096
baseline_plus_10,neutral,24,1,,,0.000253333011642,1.9393787500448525,0.0089595830067992,8.128978207940236
baseline_plus_10,neutral,24,2,,,0.000253333011642,5.5304994999896735,0.0053470409475266,15.6665828328114
baseline_plus_10,neutral,24,3,,,0.000253333011642,8.805354250129312,0.0135128330439329,26.488573582842942
baseline_plus_10,neutral,24,4,,,0.000253333011642,2.4950935831293464,0.0127132090274244,31.00228066695854
baseline_plus_10,neutral,25,0,,,0.0003799998667091,1.4662963328883052,0.0104930829256773,3.480115540791303
baseline_plus_10,neutral,25,1,,,0.0003799998667091,1.569504874991253,0.0077535829041153,7.064960582880303
baseline_plus_10,neutral,25,2,,,0.0003799998667091,4.678668041946366,0.013272917130962,13.762655332917348
baseline_plus_10,neutral,25,3,,,0.0003799998667091,9.729341791011391,0.0092929168604314,25.50526745780371
baseline_plus_10,neutral,25,4,,,0.0003799998667091,7.05192487500608,0.0161526249721646,34.578786165919155
baseline_plus_10,neutral,26,0,,,0.0002987920306622,7.447848708136007,0.0077145840041339,9.460792167112231
baseline_plus_10,neutral,26,1,,,0.0002987920306622,11.793040625052528,0.0111855829600244,23.265950583154336
baseline_plus_10,neutral,26,2,,,0.0002987920306622,13.059339916100726,0.0166555407922714,38.34752320800908
baseline_plus_10,neutral,26,3,,,0.0002987920306622,4.986531582893804,0.0073742091190069,45.34710654220544
baseline_plus_10,neutral,26,4,,,0.0002987920306622,4.404015165986493,0.0076394169591367,51.7641141670756
baseline_plus_10,neutral,27,0,,,0.0003050838131457,88.582122416934,0.0130906670819967,90.59602420893498
baseline_plus_10,neutral,27,1,,,0.0003050838131457,64.41519824997522,0.0249725419562309,157.03826133394614
baseline_plus_10,neutral,27,2,,,0.0003050838131457,26.19490662496537,0.0123472921550273,185.25465804198757
baseline_plus_10,neutral,27,3,,,0.0003050838131457,35.464814707869664,0.0162794168572872,222.7416464588605
baseline_plus_10,neutral,27,4,,,0.0003050838131457,26.932909541064873,0.0161803329829126,251.69650316680784
baseline_plus_10,neutral,28,0,,,0.0003720421809703,11.455992332892492,0.0171271248254925,13.478685125010088
baseline_plus_10,neutral,28,1,,,0.0003720421809703,36.52190087502822,0.0100467088632285,52.01202329201624
baseline_plus_10,neutral,28,2,,,0.0003720421809703,17.35215024999343,0.0148901669308543,71.38473041704856
baseline_plus_10,neutral,28,3,,,0.0003720421809703,4.700862583005801,0.0128234589938074,78.10424054204486
baseline_plus_10,neutral,28,4,,,0.0003720421809703,6.009854708099738,0.012776292162016,86.13169000018388
baseline_plus_10,neutral,29,0,,,0.0002733331639319,4.582602333044633,0.0088032078929245,6.595058083068579
baseline_plus_10,neutral,29,1,,,0.0002733331639319,4.282650792039931,0.0158617920242249,12.895209375070408
baseline_plus_10,neutral,29,2,,,0.0002733331639319,1.361171749886125,0.0062885000370442,16.266815750161186
baseline_plus_10,neutral,29,3,,,0.0002733331639319,5.3451529170852154,0.0109403331298381,23.62468204111792
baseline_plus_10,neutral,29,4,,,0.0002733331639319,47.573398125125095,0.0163477498572319,73.22018241602927
baseline_plus_10,neutral,30,0,,,0.0003847910556942,11.578021875116974,0.0120751250069588,13.59101558313705
baseline_plus_10,neutral,30,1,,,0.0003847910556942,41.82042979099788,0.0322418748401105,57.445910040987656
baseline_plus_10,neutral,30,2,,,0.0003847910556942,6.48779825004749,0.0193835420068353,65.95880583301187
baseline_plus_10,neutral,30,3,,,0.0003847910556942,6.34753541694954,0.0083837080746889,74.31960529112257
baseline_plus_10,neutral,30,4,,,0.0003847910556942,5.472131500020623,0.0090915828477591,81.8040834160056
baseline_plus_10,neutral,31,0,,,0.0003658330533653,2.185378917027265,0.010171707952395,4.2010610001161695
baseline_plus_10,neutral,31,1,,,0.0003658330533653,4.646813584025949,0.0070875000674277,10.858796042157335
baseline_plus_10,neutral,31,2,,,0.0003658330533653,5.669672999996692,0.0090843751095235,18.54285958316177
baseline_plus_10,neutral,31,3,,,0.0003658330533653,7.578018959145993,0.0135129168629646,28.139857250032943
baseline_plus_10,neutral,31,4,,,0.0003658330533653,1.525462375022471,0.0107285000849515,31.68171829218045
baseline_plus_10,neutral,32,0,,,0.0004879999905824,8.850154125131667,0.0124210829380899,10.86720116599463
baseline_plus_10,neutral,32,1,,,0.0004879999905824,5.2556458751205355,0.0190564158838242,18.14822929096408
baseline_plus_10,neutral,32,2,,,0.0004879999905824,25.372347165830433,0.0406041250098496,45.563852916006
baseline_plus_10,neutral,32,3,,,0.0004879999905824,53.37286225007847,0.0149899581447243,100.96605508308858
baseline_plus_10,neutral,32,4,,,0.0004879999905824,7.17073483299464,0.0174104580655694,110.16046716598794
baseline_plus_10,neutral,33,0,,,0.00056799990125,8.874717459082603,0.0090941248927265,10.88950120890513
baseline_plus_10,neutral,33,1,,,0.00056799990125,11.148298041895032,0.0092485828790813,24.050937166903168
baseline_plus_10,neutral,33,2,,,0.00056799990125,57.58693066681735,0.0237084589898586,83.66731958393939
baseline_plus_10,neutral,33,3,,,0.00056799990125,1.3918391671031711,0.0068032909184694,87.06960412487388
baseline_plus_10,neutral,33,4,,,0.00056799990125,19.92120858398266,0.014797082869336,109.0105054168962
baseline_plus_10,neutral,34,0,,,0.0003298339433968,5.74751833290793,0.0085253750439733,7.761529083829373
baseline_plus_10,neutral,34,1,,,0.0003298339433968,4.540134666953236,0.0263122499454766,14.333727666875347
baseline_plus_10,neutral,34,2,,,0.0003298339433968,6.153501000022516,0.0102501669898629,22.504253666847944
baseline_plus_10,neutral,34,3,,,0.0003298339433968,52.403682959033176,0.0174524160102009,76.92923424998298
baseline_plus_10,neutral,34,4,,,0.0003298339433968,1.984332958003506,0.0065320420544594,80.92452958389185
baseline_plus_10,neutral,35,0,,,0.0003370828926563,6.548547291895375,0.015611708862707,8.568711666855961
baseline_plus_10,neutral,35,1,,,0.0003370828926563,6.814403833122924,0.013512082863599,17.401533957803622
baseline_plus_10,neutral,35,2,,,0.0003370828926563,5.0405197909567505,0.0090288328938186,24.456722082803022
baseline_plus_10,neutral,35,3,,,0.0003370828926563,2.1618493751157075,0.0037070829421281,28.624197999946773
baseline_plus_10,neutral,35,4,,,0.0003370828926563,11.91145058395341,0.027676000026986,42.56459999992512
baseline_plus_10,neutral,36,0,,,0.0008127498440444,6.039775500074029,0.0196532499976456,8.065759416902438
baseline_plus_10,neutral,36,1,,,0.0008127498440444,17.949907124973834,0.0075000410433858,28.028974374989048
baseline_plus_10,neutral,36,2,,,0.0008127498440444,1.4354613749310374,0.0051444580312818,31.475004500010986
baseline_plus_10,neutral,36,3,,,0.0008127498440444,6.239506375044584,0.0159424999728798,39.73574299993925
baseline_plus_10,neutral,36,4,,,0.0008127498440444,18.8350499169901,0.0123478749301284,60.58548158383928
baseline_plus_10,neutral,37,0,,,0.0002481669653207,18.65304174995981,0.0168625840451568,20.67305395915173
baseline_plus_10,neutral,37,1,,,0.0002481669653207,5.510250540915877,0.02598916599527,28.21701949997805
baseline_plus_10,neutral,37,2,,,0.0002481669653207,5.786619875114411,0.0136827079113572,36.02967379195616
baseline_plus_10,neutral,37,3,,,0.0002481669653207,6.66260450007394,0.0254383750725537,44.72340570902452
baseline_plus_10,neutral,37,4,,,0.0002481669653207,5.731536415871233,0.0145605830475687,52.47523154201917
baseline_plus_10,neutral,38,0,,,0.0003799998667091,14.065639208070934,0.0125853340141475,16.080649541923776
baseline_plus_10,neutral,38,1,,,0.0003799998667091,22.152133457828313,0.0138304580468684,40.24763137497939
baseline_plus_10,neutral,38,2,,,0.0003799998667091,1.1621067500673234,0.0126208749134093,43.42832637485117
baseline_plus_10,neutral,38,3,,,0.0003799998667091,6.101561790797859,0.0074810001533478,51.54162708297372
baseline_plus_10,neutral,38,4,,,0.0003799998667091,7.236152707831934,0.016664917115122,60.79546366701834
baseline_plus_10,neutral,39,0,,,0.0003586248494684,5.003359082853422,0.0355331671889871,7.0417236250359565
baseline_plus_10,neutral,39,1,,,0.0003586248494684,6.562389874830842,0.0175752080976963,15.63074658298865
baseline_plus_10,neutral,39,2,,,0.0003586248494684,35.36110837501474,0.0274422909133136,53.0246105408296
baseline_plus_10,neutral,39,3,,,0.0003586248494684,1.7570213750004768,0.0129684170242398,56.79797958303243
baseline_plus_10,neutral,39,4,,,0.0003586248494684,5.121207500109449,0.0187754170037806,63.940686207963154
baseline_plus_10,neutral,40,0,,,0.0003802080173045,39.715527791995555,0.0076269169803708,41.728778707794845
baseline_plus_10,neutral,40,1,,,0.0003802080173045,7.25161579111591,0.0100205838680267,50.99590424983762
baseline_plus_10,neutral,40,2,,,0.0003802080173045,6.012568333186209,0.0100280409678816,59.024144290946424
baseline_plus_10,neutral,40,3,,,0.0003802080173045,1.2466535419225693,0.0149580829311162,62.28631904092617
baseline_plus_10,neutral,40,4,,,0.0003802080173045,5.326198166934773,0.0125514999963343,69.63053020788357
baseline_plus_10,neutral,41,0,,,0.0003914579283446,10.383843875024468,0.0100255410652607,12.39946270803921
baseline_plus_10,neutral,41,1,,,0.0003914579283446,31.94939733413048,0.0081856658216565,46.35760520794429
baseline_plus_10,neutral,41,2,,,0.0003914579283446,10.668989832978696,0.0072731249965727,59.03891699993983
baseline_plus_10,neutral,41,3,,,0.0003914579283446,115.12218458391726,0.0361684588715434,176.20278066699393
baseline_plus_10,neutral,41,4,,,0.0003914579283446,34.805503957904875,0.0138003330212086,213.03198283305392
baseline_plus_10,neutral,42,0,,,0.0031035828869789,10.92932525021024,0.0104675001930445,12.94804854108952
baseline_plus_10,neutral,42,1,,,0.0031035828869789,5.099597875028849,0.0111149169970303,20.063920208020136
baseline_plus_10,neutral,42,2,,,0.0031035828869789,1.358880041865632,0.0060055421199649,23.434709958033636
baseline_plus_10,neutral,42,3,,,0.0031035828869789,27.645568582927808,0.0516435829922556,53.137580041075125
baseline_plus_10,neutral,42,4,,,0.0031035828869789,1.98126812488772,0.0156122501939535,57.142295791069046
baseline_plus_10,neutral,43,0,,,0.0003235419280827,9.05379862501286,0.0085714999586343,11.067762499907984
baseline_plus_10,neutral,43,1,,,0.0003235419280827,12.299320874968544,0.0113607919774949,25.383718624943867
baseline_plus_10,neutral,43,2,,,0.0003235419280827,13.480101042194292,0.0174039578996598,40.88668595789932
baseline_plus_10,neutral,43,3,,,0.0003235419280827,7.669983375119045,0.0093833338469266,50.57068741694093
baseline_plus_10,neutral,43,4,,,0.0003235419280827,8.335299666970968,0.0152574591338634,60.926649417029694
baseline_plus_10,neutral,44,0,,,0.0002314581070095,13.542751458007842,0.0146755410823971,15.56281845807098
baseline_plus_10,neutral,44,1,,,0.0002314581070095,1.6438553330954164,0.0093704999890178,19.221617208095267
baseline_plus_10,neutral,44,2,,,0.0002314581070095,1.6859135841950774,0.0109975410159677,22.92376995808445
baseline_plus_10,neutral,44,3,,,0.0002314581070095,5.572481791954488,0.0145049169659614,30.51608412503265
baseline_plus_10,neutral,44,4,,,0.0002314581070095,1.739561582915485,0.0084977499209344,34.27330179209821
baseline_plus_10,neutral,45,0,,,0.0003336248919367,8.450941874878481,0.017554375110194,10.474535583984109
baseline_plus_10,neutral,45,1,,,0.0003336248919367,5.766406874870881,0.0144683751277625,18.26139720901847
baseline_plus_10,neutral,45,2,,,0.0003336248919367,1.565374624915421,0.0050094579346477,21.83758316701278
baseline_plus_10,neutral,45,3,,,0.0003336248919367,5.347896333085373,0.0062947499100118,29.196933374973018
baseline_plus_10,neutral,45,4,,,0.0003336248919367,1.7465285419020802,0.0084369578398764,32.95710049988702
baseline_plus_10,neutral,46,0,,,0.0002452498301863,9.45326358312741,0.0039697920437902,11.462574125034736
baseline_plus_10,neutral,46,1,,,0.0002452498301863,16.34226366598159,0.0140963331796228,29.82428133301437
baseline_plus_10,neutral,46,2,,,0.0002452498301863,80.4501157910563,0.0140154580585658,112.2940952910576
baseline_plus_10,neutral,46,3,,,0.0002452498301863,15.075759666971862,0.0093141661491245,129.3847405409906
baseline_plus_10,neutral,46,4,,,0.0002452498301863,10.9971003329847,0.0156806670129299,142.40289533301257
baseline_plus_10,neutral,47,0,,,0.0002936669625341,6.551090957829729,0.0097354580648243,8.566188249969855
baseline_plus_10,neutral,47,1,,,0.0002936669625341,14.381895250175148,0.0098134581930935,24.963116250000898
baseline_plus_10,neutral,47,2,,,0.0002936669625341,10.537933832965791,0.014666625065729,37.526047916850075
baseline_plus_10,neutral,47,3,,,0.0002936669625341,3.577406416879967,0.0094336250331252,43.12345987488516
baseline_plus_10,neutral,47,4,,,0.0002936669625341,11.983371083159,0.0121712500695139,57.126677457941696
baseline_plus_10,neutral,48,0,,,0.0003028330393135,2.278611582936719,0.0121135839726775,4.2964507499709725
baseline_plus_10,neutral,48,1,,,0.0003028330393135,12.541008499916645,0.0064356671646237,18.84815800003707
baseline_plus_10,neutral,48,2,,,0.0003028330393135,7.268638500012457,0.0099731248337775,28.137095582904298
baseline_plus_10,neutral,48,3,,,0.0003028330393135,5.4796885419636965,0.006894834106788,35.63398987497203
baseline_plus_10,neutral,48,4,,,0.0003028330393135,5.662672708043829,0.0064874170348048,43.3118497079704
baseline_plus_10,neutral,49,0,,,0.000358291901648,11.907393916975709,0.0155701250769197,13.93236054200679
baseline_plus_10,neutral,49,1,,,0.000358291901648,23.933744334150106,0.0128107501659542,39.88909291708842
baseline_plus_10,neutral,49,2,,,0.000358291901648,6.984994916012511,0.0087325419299304,48.89300274988637
baseline_plus_10,neutral,49,3,,,0.000358291901648,6.664702459005639,0.0142076660413295,57.58226383291185
baseline_plus_10,neutral,49,4,,,,,,
