Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,human_impact,7,1,,,0.000468249898403883,7.195227417163551,0.006051333155483007,16.459032916929573
baseline_plus_45,human_impact,7,2,,,0.000468249898403883,7.204024500213563,0.006554082967340946,25.67994474992156
baseline_plus_45,human_impact,7,3,,,0.000468249898403883,9.192247750237584,0.00850179186090827,36.884712792001665
baseline_plus_45,human_impact,7,4,,,0.000468249898403883,5.648032542318106,0.012720250058919191,44.556057000067085
baseline_plus_45,human_impact,8,0,,,0.0002567092888057232,7.410429500043392,0.0061127501539886,9.426900584250689
baseline_plus_45,human_impact,8,1,,,0.0002567092888057232,9.410650792066008,0.0074141668155789375,20.852637541946024
baseline_plus_45,human_impact,8,2,,,0.0002567092888057232,4.517393541987985,0.00716595770791173,27.3876075418666
baseline_plus_45,human_impact,8,3,,,0.0002567092888057232,6.0793561660684645,0.00800758320838213,35.4830177500844
baseline_plus_45,human_impact,8,4,,,0.0002567092888057232,15.104247374925762,0.013023832812905312,52.60924525000155
baseline_plus_45,human_impact,9,0,,,0.00041999993845820427,6.976969332899898,0.007419750094413757,8.99494708282873
baseline_plus_45,human_impact,9,1,,,0.00041999993845820427,13.223788750357926,0.011920374818146229,24.241253749933094
baseline_plus_45,human_impact,9,2,,,0.00041999993845820427,5.479079375043511,0.0072167497128248215,31.738164582755417
baseline_plus_45,human_impact,9,3,,,0.00041999993845820427,6.774007416330278,0.007864749990403652,40.53036016691476
baseline_plus_45,human_impact,9,4,,,0.00041999993845820427,8.814239208120853,0.006619125138968229,51.35403612488881
baseline_plus_45,human_impact,10,0,,,0.0004929159767925739,8.591650417074561,0.006954708136618137,10.609199165832251
baseline_plus_45,human_impact,10,1,,,0.0004929159767925739,7.697742165997624,0.013494333252310753,20.3308936660178
baseline_plus_45,human_impact,10,2,,,0.0004929159767925739,2.940569500438869,0.006965583190321922,25.280615041032434
baseline_plus_45,human_impact,10,3,,,0.0004929159767925739,6.030377042014152,0.01346891699358821,33.334311333019286
baseline_plus_45,human_impact,10,4,,,0.0004929159767925739,7.8032577079720795,0.0078091248869895935,43.15623691584915
baseline_plus_45,human_impact,11,0,,,0.0004924158565700054,6.377601959276944,0.006673375144600868,8.394865875132382
baseline_plus_45,human_impact,11,1,,,0.0004924158565700054,8.349579458124936,0.023997957818210125,18.769247457850724
baseline_plus_45,human_impact,11,2,,,0.0004924158565700054,4.816221707966179,0.011034958064556122,25.607551291119307
baseline_plus_45,human_impact,11,3,,,0.0004924158565700054,4.379803208168596,0.004782790783792734,32.00241629080847
baseline_plus_45,human_impact,11,4,,,0.0004924158565700054,5.358467833139002,0.013321666978299618,39.38460987480357
baseline_plus_45,human_impact,12,0,,,0.0035450002178549767,6.821291917003691,0.014062833972275257,8.849057416897267
baseline_plus_45,human_impact,12,1,,,0.0035450002178549767,2.29916787520051,0.007325333077460527,13.172838583122939
baseline_plus_45,human_impact,12,2,,,0.0035450002178549767,5.108992000110447,0.007676040753722191,20.295234582852572
baseline_plus_45,human_impact,12,3,,,0.0035450002178549767,5.197901915758848,0.009634749963879585,27.51305012498051
baseline_plus_45,human_impact,12,4,,,0.0035450002178549767,4.178226209245622,0.008133832830935717,33.70978462509811
baseline_plus_45,human_impact,13,0,,,0.00046624988317489624,4.484800999984145,0.003305000253021717,6.498631250113249
baseline_plus_45,human_impact,13,1,,,0.00046624988317489624,6.353544665966183,0.007269292138516903,14.869666417129338
baseline_plus_45,human_impact,13,2,,,0.00046624988317489624,11.210701833013445,0.014170249924063683,28.102370167151093
baseline_plus_45,human_impact,13,3,,,0.00046624988317489624,5.777485125232488,0.006235083099454641,35.89692212501541
baseline_plus_45,human_impact,13,4,,,0.00046624988317489624,1.344710540957749,0.0073533328250050545,39.259317208081484
baseline_plus_45,human_impact,14,0,,,0.000540916807949543,2.399822583887726,0.0070480420254170895,4.417497791815549
baseline_plus_45,human_impact,14,1,,,0.000540916807949543,4.3989668330177665,0.007120333146303892,10.8273757500574
baseline_plus_45,human_impact,14,2,,,0.000540916807949543,5.975808084011078,0.00740858307108283,18.810945292003453
baseline_plus_45,human_impact,14,3,,,0.000540916807949543,10.156824082601815,0.006484166719019413,30.977285166736692
baseline_plus_45,human_impact,14,4,,,0.000540916807949543,7.742745249997824,0.014096917118877172,40.74472354212776
baseline_plus_45,human_impact,15,0,,,0.0002931663766503334,6.4449588330462575,0.007411040831357241,8.46275254106149
baseline_plus_45,human_impact,15,1,,,0.0002931663766503334,4.814455582760274,0.008832667022943497,15.296392375137657
baseline_plus_45,human_impact,15,2,,,0.0002931663766503334,4.879860375076532,0.006828167010098696,22.19334674999118
baseline_plus_45,human_impact,15,3,,,0.0002931663766503334,4.761316625401378,0.007493000011891127,28.972499958239496
baseline_plus_45,human_impact,15,4,,,0.0002931663766503334,7.042545750271529,0.007475292310118675,38.02548975031823
baseline_plus_45,human_impact,16,0,,,0.00026033399626612663,5.514257332775742,0.03450191719457507,7.552621459122747
baseline_plus_45,human_impact,16,1,,,0.00026033399626612663,10.139344207942486,0.007560541853308678,19.710074834059924
baseline_plus_45,human_impact,16,2,,,0.00026033399626612663,1.0677734590135515,0.014514041598886251,22.80318683385849
baseline_plus_45,human_impact,16,3,,,0.00026033399626612663,4.993427542038262,0.008123542182147503,29.815565292257816
baseline_plus_45,human_impact,16,4,,,0.00026033399626612663,8.060347458347678,0.007200666703283787,39.893489291891456
baseline_plus_45,human_impact,17,0,,,0.0004690829664468765,2.050554624758661,0.00795141700655222,4.069058666937053
baseline_plus_45,human_impact,17,1,,,0.0004690829664468765,7.056046333163977,0.009461999870836735,13.14524458302185
baseline_plus_45,human_impact,17,2,,,0.0004690829664468765,7.1312980419024825,0.007321415934711695,22.293805458117276
baseline_plus_45,human_impact,17,3,,,0.0004690829664468765,1.563637999817729,0.008454250171780586,25.87620604224503
baseline_plus_45,human_impact,17,4,,,0.0004690829664468765,4.836042459122837,0.007074458058923483,32.72764120809734
baseline_plus_45,human_impact,18,0,,,0.0003394172526896,12.373489959165454,0.013428041245788336,14.397586833219975
baseline_plus_45,human_impact,18,1,,,0.0003394172526896,2.673560250084847,0.008462707977741957,19.08846649993211
baseline_plus_45,human_impact,18,2,,,0.0003394172526896,6.788693000096828,0.00818166695535183,27.8883419171907
baseline_plus_45,human_impact,18,3,,,0.0003394172526896,7.888118292205036,0.007481541018933058,37.79423070838675
baseline_plus_45,human_impact,18,4,,,0.0003394172526896,7.338605500292033,0.00741558289155364,47.15051308320835
baseline_plus_45,human_impact,19,0,,,0.000515500083565712,1.4046208341605961,0.01099195796996355,3.418860124889761
baseline_plus_45,human_impact,19,1,,,0.000515500083565712,4.69227158324793,0.007318166084587574,10.12749774986878
baseline_plus_45,human_impact,19,2,,,0.000515500083565712,3.8786437502130866,0.0074276248924434185,16.01524820877239
baseline_plus_45,human_impact,19,3,,,0.000515500083565712,3.2596257920376956,0.00672199996188283,21.28905687481165
baseline_plus_45,human_impact,19,4,,,0.000515500083565712,7.651196624618024,0.01374520780518651,30.964493749663234
baseline_plus_45,human_impact,20,0,,,0.00021700002253055573,7.667364624794573,0.00759595911949873,9.679894791916013
baseline_plus_45,human_impact,20,1,,,0.00021700002253055573,4.746479583904147,0.008040125016123056,16.436889957636595
baseline_plus_45,human_impact,20,2,,,0.00021700002253055573,6.105858125258237,0.008632875047624111,24.55351262493059
baseline_plus_45,human_impact,20,3,,,0.00021700002253055573,17.904514458030462,0.011385166086256504,44.47979808272794
baseline_plus_45,human_impact,20,4,,,0.00021700002253055573,5.38033845834434,0.008871042169630527,51.87681574979797
baseline_plus_45,human_impact,21,0,,,0.00036387471482157707,6.647773958276957,0.010448624845594168,8.66868641693145
baseline_plus_45,human_impact,21,1,,,0.00036387471482157707,5.492033458314836,0.0077875410206615925,16.177587832789868
baseline_plus_45,human_impact,21,2,,,0.00036387471482157707,2.8986374586820602,0.009047584142535925,21.09564116690308
baseline_plus_45,human_impact,21,3,,,0.00036387471482157707,1.6199409579858184,0.008946666959673166,24.734864541795105
baseline_plus_45,human_impact,21,4,,,0.00036387471482157707,2.051879624836147,0.0065804580226540565,28.799794749822468
baseline_plus_45,human_impact,22,0,,,0.0002871253527700901,6.747144374996424,0.008292207960039377,8.758699832949787
baseline_plus_45,human_impact,22,1,,,0.0002871253527700901,5.992740374989808,0.007788499817252159,16.769490458071232
baseline_plus_45,human_impact,22,2,,,0.0002871253527700901,6.8907247497700155,0.008512708358466625,25.66987920831889
baseline_plus_45,human_impact,22,3,,,0.0002871253527700901,3.5204411251470447,0.012646665796637535,31.205537165980786
baseline_plus_45,human_impact,22,4,,,0.0002871253527700901,1.8899080413393676,0.01207254221662879,35.11818162538111
baseline_plus_45,human_impact,23,0,,,0.0004886668175458908,7.792095874901861,0.007815542165189981,9.810479708947241
baseline_plus_45,human_impact,23,1,,,0.0004886668175458908,4.843712749890983,0.007830667309463024,16.672286916989833
baseline_plus_45,human_impact,23,2,,,0.0004886668175458908,1.260014375206083,0.009771084412932396,19.952491458971053
baseline_plus_45,human_impact,23,3,,,0.0004886668175458908,6.7890447080135345,0.009046624880284071,28.76094708358869
baseline_plus_45,human_impact,23,4,,,0.0004886668175458908,1.8712712498381734,0.010187665931880474,32.65264762472361
baseline_plus_45,human_impact,24,0,,,0.00026475032791495323,6.168049332685769,0.015960042364895344,8.194930542260408
baseline_plus_45,human_impact,24,1,,,0.00026475032791495323,5.1100522498600185,0.007762957829982042,15.323519750032574
baseline_plus_45,human_impact,24,2,,,0.00026475032791495323,5.59185174992308,0.015129708219319582,22.937975583132356
baseline_plus_45,human_impact,24,3,,,0.00026475032791495323,5.1461741253733635,0.007147583179175854,30.095235333312303
baseline_plus_45,human_impact,24,4,,,0.00026475032791495323,8.039931749925017,0.00865079089999199,40.14826983306557
baseline_plus_45,human_impact,25,0,,,0.00037504127249121666,6.0589874582365155,0.00818029185757041,8.077657083049417
baseline_plus_45,human_impact,25,1,,,0.00037504127249121666,4.8712619580328465,0.007937625050544739,14.967101958114654
baseline_plus_45,human_impact,25,2,,,0.00037504127249121666,8.608253499958664,0.011810875032097101,25.597448541317135
baseline_plus_45,human_impact,25,3,,,0.00037504127249121666,4.87374004162848,0.008930417243391275,32.49043050035834
baseline_plus_45,human_impact,25,4,,,0.00037504127249121666,4.49537399969995,0.007641249801963568,39.003766666166484
baseline_plus_45,human_impact,26,0,,,0.00025920895859599113,3.199389999732375,0.00807858258485794,5.216917624697089
baseline_plus_45,human_impact,26,1,,,0.00025920895859599113,3.770127000287175,0.008661165833473206,11.005935874767601
baseline_plus_45,human_impact,26,2,,,0.00025920895859599113,5.20315279206261,0.008772999979555607,18.22811062494293
baseline_plus_45,human_impact,26,3,,,0.00025920895859599113,5.44878612505272,0.010372166987508535,25.69755395874381
baseline_plus_45,human_impact,26,4,,,0.00025920895859599113,4.273551375139505,0.010744832921773195,31.992116292007267
baseline_plus_45,human_impact,27,0,,,0.00045883283019065857,5.693614291027188,0.008811166975647211,7.712969874963164
baseline_plus_45,human_impact,27,1,,,0.00045883283019065857,3.7580557079054415,0.0074854157865047455,13.488840415608138
baseline_plus_45,human_impact,27,2,,,0.00045883283019065857,1.235546207986772,0.008059625048190355,16.742660874966532
baseline_plus_45,human_impact,27,3,,,0.00045883283019065857,1.7693100827746093,0.007712166756391525,20.52281312458217
baseline_plus_45,human_impact,27,4,,,0.00045883283019065857,6.563399625010788,0.008447291795164347,29.10490974970162
baseline_plus_45,human_impact,28,0,,,0.00026020919904112816,4.162134290672839,0.007598875090479851,6.180078292265534
baseline_plus_45,human_impact,28,1,,,0.00026020919904112816,4.682394542265683,0.01252454100176692,12.878596750088036
baseline_plus_45,human_impact,28,2,,,0.00026020919904112816,11.971451333723962,0.0086046252399683,26.861588792409748
baseline_plus_45,human_impact,28,3,,,0.00026020919904112816,5.542700999882072,0.008546834345906973,34.42323195934296
baseline_plus_45,human_impact,28,4,,,0.00026020919904112816,3.947962250094861,0.008611541707068682,40.390065541956574
baseline_plus_45,human_impact,29,0,,,0.0005150409415364265,6.0688261250033975,0.00841691717505455,8.079051208216697
baseline_plus_45,human_impact,29,1,,,0.0005150409415364265,5.066203250084072,0.008505541831254959,15.164018707815558
baseline_plus_45,human_impact,29,2,,,0.0005150409415364265,5.768077000044286,0.01485891593620181,22.957977041136473
baseline_plus_45,human_impact,29,3,,,0.0005150409415364265,5.551529875025153,0.014741708058863878,30.53529370808974
baseline_plus_45,human_impact,29,4,,,0.0005150409415364265,5.6465435000136495,0.00946450000628829,38.19780504098162
baseline_plus_45,human_impact,30,0,,,0.0004721665754914284,5.1107329577207565,0.008244874887168407,7.119700541719794
baseline_plus_45,human_impact,30,1,,,0.0004721665754914284,7.034131708089262,0.009865584317594767,16.173964167013764
baseline_plus_45,human_impact,30,2,,,0.0004721665754914284,9.120987833011895,0.0102742500603199,27.31547833280638
baseline_plus_45,human_impact,30,3,,,0.0004721665754914284,5.885419208090752,0.00761562492698431,35.20890699978918
baseline_plus_45,human_impact,30,4,,,0.0004721665754914284,4.263342665974051,0.013724707998335361,41.49567487463355
baseline_plus_45,human_impact,31,0,,,0.00021166587248444557,11.258592125028372,0.009919667150825262,13.27881412487477
baseline_plus_45,human_impact,31,1,,,0.00021166587248444557,7.269185916986316,0.013106625061482191,22.571518125012517
baseline_plus_45,human_impact,31,2,,,0.00021166587248444557,6.4635648326948285,0.010660917032510042,31.055789624806494
baseline_plus_45,human_impact,31,3,,,0.00021166587248444557,5.60385104175657,0.008692457806318998,38.67249866575003
baseline_plus_45,human_impact,31,4,,,0.00021166587248444557,8.638830749783665,0.013445375021547079,49.33521620789543
baseline_plus_45,human_impact,32,0,,,0.00048166699707508087,6.529454708099365,0.008499084040522575,8.539202291984111
baseline_plus_45,human_impact,32,1,,,0.00048166699707508087,5.483982999809086,0.015400500036776066,16.049014082644135
baseline_plus_45,human_impact,32,2,,,0.00048166699707508087,5.030833583790809,0.009170792065560818,23.10142366681248
baseline_plus_45,human_impact,32,3,,,0.00048166699707508087,3.9700108747929335,0.009320083074271679,29.091093457769603
baseline_plus_45,human_impact,32,4,,,0.00048166699707508087,1.605932000093162,0.005568707827478647,32.70496349968016
baseline_plus_45,human_impact,33,0,,,0.00022687483578920364,8.498092708177865,0.018817333038896322,10.531423875130713
baseline_plus_45,human_impact,33,1,,,0.00022687483578920364,5.814469666220248,0.01596983429044485,18.37281683413312
baseline_plus_45,human_impact,33,2,,,0.00022687483578920364,2.6834433749318123,0.009256875142455101,23.067882834002376
baseline_plus_45,human_impact,33,3,,,0.00022687483578920364,6.1444135420024395,0.013182415626943111,31.2280438747257
baseline_plus_45,human_impact,33,4,,,0.00022687483578920364,7.517993082758039,0.008207083214074373,40.76330474996939
baseline_plus_45,human_impact,34,0,,,0.0005396250635385513,1.4612430422566831,0.010423125233501196,3.476954833138734
baseline_plus_45,human_impact,34,1,,,0.0005396250635385513,4.135969791095704,0.010470833163708448,9.629341000225395
baseline_plus_45,human_impact,34,2,,,0.0005396250635385513,5.30690991692245,0.006734499707818031,16.94334137486294
baseline_plus_45,human_impact,34,3,,,0.0005396250635385513,5.923675834201276,0.007945291697978973,24.879514291882515
baseline_plus_45,human_impact,34,4,,,0.0005396250635385513,1.9499772498384118,0.0054481253027915955,28.836499125231057
baseline_plus_45,human_impact,35,0,,,0.0002834172919392586,9.73339741723612,0.012482916936278343,11.756411416921765
baseline_plus_45,human_impact,35,1,,,0.0002834172919392586,5.59554541669786,0.008667625021189451,19.362322583328933
baseline_plus_45,human_impact,35,2,,,0.0002834172919392586,8.100035749841481,0.009645540732890368,29.482212957926095
baseline_plus_45,human_impact,35,3,,,0.0002834172919392586,8.807368124835193,0.01395616726949811,40.313857917208225
baseline_plus_45,human_impact,35,4,,,0.0002834172919392586,6.128670250065625,0.008786624763160944,48.4618480829522
baseline_plus_45,human_impact,36,0,,,0.0005176248960196972,14.19098149985075,0.008138000033795834,16.206147875171155
baseline_plus_45,human_impact,36,1,,,0.0005176248960196972,5.419650207739323,0.008585250005126,23.642243000213057
baseline_plus_45,human_impact,36,2,,,0.0005176248960196972,7.853265291079879,0.008350000251084566,33.50491950009018
baseline_plus_45,human_impact,36,3,,,0.0005176248960196972,4.277557333000004,0.00835816701874137,39.801074041984975
baseline_plus_45,human_impact,36,4,,,0.0005176248960196972,6.390464249998331,0.014644916635006666,48.21655904175714
baseline_plus_45,human_impact,37,0,,,0.0003898749127984047,6.364946749992669,0.010278166271746159,8.385692958254367
baseline_plus_45,human_impact,37,1,,,0.0003898749127984047,6.251702374778688,0.009169041644781828,16.655817166902125
baseline_plus_45,human_impact,37,2,,,0.0003898749127984047,4.968606791924685,0.009548208676278591,23.644261166919023
baseline_plus_45,human_impact,37,3,,,0.0003898749127984047,6.261491499841213,0.015311582945287228,31.93149450002238
baseline_plus_45,human_impact,37,4,,,0.0003898749127984047,5.2254088330082595,0.009795707650482655,39.17750362493098
baseline_plus_45,human_impact,38,0,,,0.0005277087911963463,5.318707708269358,0.010360333137214184,7.332608874887228
baseline_plus_45,human_impact,38,1,,,0.0005277087911963463,7.38063779193908,0.009375374764204025,16.72825491661206
baseline_plus_45,human_impact,38,2,,,0.0005277087911963463,4.168207541108131,0.009513375349342823,22.916267374996096
baseline_plus_45,human_impact,38,3,,,0.0005277087911963463,2.2921417499892414,0.011373459361493587,27.230049334000796
baseline_plus_45,human_impact,38,4,,,0.0005277087911963463,7.1504064169712365,0.009166500065475702,36.395284458994865
baseline_plus_45,human_impact,39,0,,,0.00021408312022686005,5.128470292314887,0.010343584232032299,7.143124042078853
baseline_plus_45,human_impact,39,1,,,0.00021408312022686005,1.4671724163927138,0.01022466691210866,10.630768124945462
baseline_plus_45,human_impact,39,2,,,0.00021408312022686005,4.188358625397086,0.00957408407703042,16.83898491691798
baseline_plus_45,human_impact,39,3,,,0.00021408312022686005,4.15838437480852,0.0076742093078792095,23.015392917208374
baseline_plus_45,human_impact,39,4,,,0.00021408312022686005,5.670797917060554,0.010468457825481892,30.70694008283317
baseline_plus_45,human_impact,40,0,,,0.00040791695937514305,3.869777665939182,0.009839499834924936,5.889141208957881
baseline_plus_45,human_impact,40,1,,,0.00040791695937514305,4.842527542263269,0.012368249706923962,12.75442725000903
baseline_plus_45,human_impact,40,2,,,0.00040791695937514305,5.5991039159707725,0.012458874844014645,20.3763664169237
baseline_plus_45,human_impact,40,3,,,0.00040791695937514305,5.019486416131258,0.012988166883587837,27.419130334164947
baseline_plus_45,human_impact,40,4,,,0.00040791695937514305,6.026582957711071,0.010595500003546476,35.4598844172433
baseline_plus_45,human_impact,41,0,,,0.00041183317080140114,4.1026088749058545,0.009190207812935114,6.122295999899507
baseline_plus_45,human_impact,41,1,,,0.00041183317080140114,6.877378082834184,0.010743999853730202,15.020893416833133
baseline_plus_45,human_impact,41,2,,,0.00041183317080140114,6.53103525005281,0.014395042322576046,23.57657829206437
baseline_plus_45,human_impact,41,3,,,0.00041183317080140114,1.5067285830155015,0.011320790741592646,27.104951582849026
baseline_plus_45,human_impact,41,4,,,0.00041183317080140114,10.212023333180696,0.013571875169873238,39.340880041942
baseline_plus_45,human_impact,42,0,,,0.0003855419345200062,6.939459875226021,0.00964708300307393,8.959584707859904
baseline_plus_45,human_impact,42,1,,,0.0003855419345200062,9.251564792357385,0.00909908302128315,20.230503582861274
baseline_plus_45,human_impact,42,2,,,0.0003855419345200062,13.54363154200837,0.017788583878427744,35.802301291842014
baseline_plus_45,human_impact,42,3,,,0.0003855419345200062,7.150326084345579,0.010967624839395285,44.97146816691384
baseline_plus_45,human_impact,42,4,,,0.0003855419345200062,1.1880777501501143,0.008442040998488665,48.17326558288187
baseline_plus_45,human_impact,43,0,,,0.0003032078966498375,4.61047612503171,0.01610725000500679,6.6371574169024825
baseline_plus_45,human_impact,43,1,,,0.0003032078966498375,5.30431166710332,0.010675749741494656,13.958177582826465
baseline_plus_45,human_impact,43,2,,,0.0003032078966498375,5.023860416840762,0.01040520891547203,21.002752041909844
baseline_plus_45,human_impact,43,3,,,0.0003032078966498375,1.1502385418862104,0.00847587501630187,24.171760249882936
baseline_plus_45,human_impact,43,4,,,0.0003032078966498375,6.067246625199914,0.009733790997415781,32.25689770793542
baseline_plus_45,human_impact,44,0,,,0.0004364592023193836,5.666813459247351,0.019784334115684032,7.696622709278017
baseline_plus_45,human_impact,44,1,,,0.0004364592023193836,5.697259665932506,0.011429499834775925,15.41585237486288
baseline_plus_45,human_impact,44,2,,,0.0004364592023193836,14.623868125025183,0.008075917139649391,32.05634979205206
baseline_plus_45,human_impact,44,3,,,0.0004364592023193836,5.622714958153665,0.00958845904096961,39.695193459279835
baseline_plus_45,human_impact,44,4,,,0.0004364592023193836,6.6680205832235515,0.011719958856701851,48.38520820904523
baseline_plus_45,human_impact,45,0,,,0.0003788750618696213,4.261791791766882,0.011457417160272598,6.2837304580025375
baseline_plus_45,human_impact,45,1,,,0.0003788750618696213,10.129155917093158,0.012155041098594666,18.435325915925205
baseline_plus_45,human_impact,45,2,,,0.0003788750618696213,6.638056082651019,0.01117537496611476,27.094762790948153
baseline_plus_45,human_impact,45,3,,,0.0003788750618696213,3.098297417163849,0.012496041133999825,32.21580816619098
baseline_plus_45,human_impact,45,4,,,0.0003788750618696213,13.441812166012824,0.011357749812304974,47.67916258284822
baseline_plus_45,human_impact,46,0,,,0.0003021247684955597,5.793645583093166,0.015599458012729883,7.813425332773477
baseline_plus_45,human_impact,46,1,,,0.0003021247684955597,2.664998291991651,0.011839042417705059,12.49157025013119
baseline_plus_45,human_impact,46,2,,,0.0003021247684955597,6.998967540916055,0.009484457783401012,21.508697082754225
baseline_plus_45,human_impact,46,3,,,0.0003021247684955597,6.479676417075098,0.013696999754756689,30.01264154072851
baseline_plus_45,human_impact,46,4,,,0.0003021247684955597,1.1482742093503475,0.01365454075857997,33.185345290694386
baseline_plus_45,human_impact,47,0,,,0.0005234167911112309,6.195633708033711,0.016730417031794786,8.22341754194349
baseline_plus_45,human_impact,47,1,,,0.0005234167911112309,6.436806167010218,0.01110645942389965,16.682256292086095
baseline_plus_45,human_impact,47,2,,,0.0005234167911112309,6.375492291990668,0.011432415805757046,25.07951070787385
baseline_plus_45,human_impact,47,3,,,0.0005234167911112309,1.9171910001896322,0.009224209003150463,29.016317416913807
baseline_plus_45,human_impact,47,4,,,0.0005234167911112309,5.7842808328568935,0.010876625310629606,36.82177641708404
baseline_plus_45,human_impact,48,0,,,0.00040570786222815514,5.269685083068907,0.007405166979879141,7.279211999848485
baseline_plus_45,human_impact,48,1,,,0.00040570786222815514,4.1008722498081625,0.012142667081207037,13.399364874698222
baseline_plus_45,human_impact,48,2,,,0.00040570786222815514,5.193986624944955,0.006572917103767395,20.607429041992873
baseline_plus_45,human_impact,48,3,,,0.00040570786222815514,1.058671500068158,0.012168124783784151,23.688451499678195
baseline_plus_45,human_impact,48,4,,,0.00040570786222815514,5.547964666038752,0.011054208967834711,31.257687791716307
baseline_plus_45,human_impact,49,0,,,0.00032845791429281235,5.154717083089054,0.010553167201578617,7.1756864581257105
baseline_plus_45,human_impact,49,1,,,0.00032845791429281235,4.850101292133331,0.008843709249049425,14.035297750029713
baseline_plus_45,human_impact,49,2,,,0.00032845791429281235,3.974727832712233,0.012069500051438808,20.028571166098118
baseline_plus_45,human_impact,49,3,,,0.00032845791429281235,3.9676762497983873,0.01044483296573162,26.016953040845692
baseline_plus_45,human_impact,49,4,,,0.00032845791429281235,5.454595166724175,0.011626750230789185,33.49344416614622
