Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,clinical_judgement,11,2,,,0.00021904194727540016,27.034152625128627,0.005588416010141373,78.61421762499958
baseline_plus_15,clinical_judgement,11,3,,,0.00021904194727540016,24.554944958072156,0.012613167054951191,105.19205179205164
baseline_plus_15,clinical_judgement,11,4,,,0.00021904194727540016,18.307260167086497,0.005587124964222312,125.50677908398211
baseline_plus_15,clinical_judgement,12,0,,,0.0004917089827358723,10.502646249951795,0.01123870792798698,12.524527250090614
baseline_plus_15,clinical_judgement,12,1,,,0.0004917089827358723,21.14769025007263,0.008276625070720911,35.691274125128984
baseline_plus_15,clinical_judgement,12,2,,,0.0004917089827358723,24.922969667008147,0.012390624964609742,62.63699687505141
baseline_plus_15,clinical_judgement,12,3,,,0.0004917089827358723,22.74735924997367,0.005534375086426735,87.40042495913804
baseline_plus_15,clinical_judgement,12,4,,,0.0004917089827358723,10.273681875085458,0.00512212491594255,99.68948729196563
baseline_plus_15,clinical_judgement,13,0,,,0.0003726249560713768,13.446299790870398,0.004966541891917586,15.453479582909495
baseline_plus_15,clinical_judgement,13,1,,,0.0003726249560713768,9.35851425002329,0.006208167178556323,26.82850075000897
baseline_plus_15,clinical_judgement,13,2,,,0.0003726249560713768,11.80953508312814,0.004531749989837408,40.652775540947914
baseline_plus_15,clinical_judgement,13,3,,,0.0003726249560713768,17.75390320806764,0.00967437494546175,60.42665641591884
baseline_plus_15,clinical_judgement,13,4,,,0.0003726249560713768,18.333447083830833,0.007424542214721441,80.76978400000371
baseline_plus_15,clinical_judgement,14,0,,,0.0003397080581635237,26.587865458102897,0.005050457781180739,28.603334665996954
baseline_plus_15,clinical_judgement,14,1,,,0.0003397080581635237,32.131279750028625,0.004811125108972192,62.74625670816749
baseline_plus_15,clinical_judgement,14,2,,,0.0003397080581635237,17.462159750051796,0.009288999950513244,82.2241559161339
baseline_plus_15,clinical_judgement,14,3,,,0.0003397080581635237,18.336767084198073,0.012911458034068346,102.58436495810747
baseline_plus_15,clinical_judgement,14,4,,,0.0003397080581635237,10.351257249945775,0.004039250081405044,114.9410640001297
baseline_plus_15,clinical_judgement,15,0,,,0.00027991714887320995,9.842125042108819,0.004732500063255429,11.847719750134274
baseline_plus_15,clinical_judgement,15,1,,,0.00027991714887320995,15.411814708029851,0.015107666840776801,29.285252291942015
baseline_plus_15,clinical_judgement,15,2,,,0.00027991714887320995,11.334434958873317,0.00435691699385643,42.628652959130704
baseline_plus_15,clinical_judgement,15,3,,,0.00027991714887320995,9.40676312497817,0.005778541089966893,54.04872962506488
baseline_plus_15,clinical_judgement,15,4,,,0.00027991714887320995,20.78342141606845,0.004523209063336253,76.84689308400266
baseline_plus_15,clinical_judgement,16,0,,,0.00012183398939669132,10.855922790942714,0.01864912500604987,12.882676209090278
baseline_plus_15,clinical_judgement,16,1,,,0.00012183398939669132,5.21409699996002,0.007752291159704328,20.113427750067785
baseline_plus_15,clinical_judgement,16,2,,,0.00012183398939669132,2.7363201670814306,0.015877458034083247,24.875963124912232
baseline_plus_15,clinical_judgement,16,3,,,0.00012183398939669132,7.296029958175495,0.004577333107590675,34.186553250066936
baseline_plus_15,clinical_judgement,16,4,,,0.00012183398939669132,5.535489375004545,0.004095499869436026,41.73631195886992
baseline_plus_15,clinical_judgement,17,0,,,0.00027374993078410625,23.158838333794847,0.009718958986923099,25.168927624821663
baseline_plus_15,clinical_judgement,17,1,,,0.00027374993078410625,23.285035208100453,0.012600250076502562,50.47709429101087
baseline_plus_15,clinical_judgement,17,2,,,0.00027374993078410625,127.06841270788573,0.014199875062331557,179.57034208299592
baseline_plus_15,clinical_judgement,17,3,,,0.00027374993078410625,19.099573584040627,0.009573415853083134,200.69019441585988
baseline_plus_15,clinical_judgement,17,4,,,0.00027374993078410625,19.977348915999755,0.0041194160003215075,222.67660554102622
baseline_plus_15,clinical_judgement,18,0,,,0.00027187494561076164,16.163053167052567,0.005344459088519216,18.169220624957234
baseline_plus_15,clinical_judgement,18,1,,,0.00027187494561076164,7.701901874970645,0.004276792053133249,27.885711832903326
baseline_plus_15,clinical_judgement,18,2,,,0.00027187494561076164,22.77565229102038,0.014301999937742949,52.68600849993527
baseline_plus_15,clinical_judgement,18,3,,,0.00027187494561076164,2.735315291909501,0.008668791968375444,57.44415658293292
baseline_plus_15,clinical_judgement,18,4,,,0.00027187494561076164,4.8037276670802385,0.0036296250764280558,64.26177787501365
baseline_plus_15,clinical_judgement,19,0,,,0.000273499870672822,23.667392583098263,0.0058887500781565905,25.683606958948076
baseline_plus_15,clinical_judgement,19,1,,,0.000273499870672822,22.95976308407262,0.008159375051036477,50.66178429196589
baseline_plus_15,clinical_judgement,19,2,,,0.000273499870672822,21.728895207867026,0.008264792151749134,74.40980129200034
baseline_plus_15,clinical_judgement,19,3,,,0.000273499870672822,22.47358649992384,0.0042461249977350235,98.88948079198599
baseline_plus_15,clinical_judgement,19,4,,,0.000273499870672822,19.509250374976546,0.011340999975800514,120.42031670897268
baseline_plus_15,clinical_judgement,20,0,,,0.00031558284536004066,22.946712708100677,0.00575675000436604,24.95683995797299
baseline_plus_15,clinical_judgement,20,1,,,0.00031558284536004066,34.91302966699004,0.006285500014200807,61.87812779098749
baseline_plus_15,clinical_judgement,20,2,,,0.00031558284536004066,22.829792708158493,0.013614999828860164,86.73108199983835
baseline_plus_15,clinical_judgement,20,3,,,0.00031558284536004066,18.97110370802693,0.008697999874129891,107.72378691588528
baseline_plus_15,clinical_judgement,20,4,,,0.00031558284536004066,23.816101957811043,0.013487624935805798,133.5637818328105
baseline_plus_15,clinical_judgement,21,0,,,0.00030845915898680687,2.765101416967809,0.007046750048175454,4.779681250220165
baseline_plus_15,clinical_judgement,21,1,,,0.00030845915898680687,22.65319204214029,0.015090165892615914,29.458206000039354
baseline_plus_15,clinical_judgement,21,2,,,0.00030845915898680687,12.72137204091996,0.01853866595774889,44.20438437513076
baseline_plus_15,clinical_judgement,21,3,,,0.00030845915898680687,12.719034874811769,0.007088917074725032,58.937171459198
baseline_plus_15,clinical_judgement,21,4,,,0.00030845915898680687,19.50588679104112,0.008814624976366758,80.45762004214339
baseline_plus_15,clinical_judgement,22,0,,,0.0002986670006066561,29.622638124972582,0.00479241693392396,31.637431416893378
baseline_plus_15,clinical_judgement,22,1,,,0.0002986670006066561,26.348964834120125,0.00926129100844264,60.005962583003566
baseline_plus_15,clinical_judgement,22,2,,,0.0002986670006066561,9.817028250079602,0.005349375074729323,71.83245679200627
baseline_plus_15,clinical_judgement,22,3,,,0.0002986670006066561,5.605196374934167,0.0057750840205699205,79.44907816685736
baseline_plus_15,clinical_judgement,22,4,,,0.0002986670006066561,4.669000916881487,0.009894165908917785,86.13829733291641
baseline_plus_15,clinical_judgement,23,0,,,0.0003455409314483404,19.872715500183403,0.008095416938886046,21.89122424996458
baseline_plus_15,clinical_judgement,23,1,,,0.0003455409314483404,24.50020558317192,0.007708249846473336,48.410841832868755
baseline_plus_15,clinical_judgement,23,2,,,0.0003455409314483404,7.710292040836066,0.006400875048711896,58.13775358302519
baseline_plus_15,clinical_judgement,23,3,,,0.0003455409314483404,13.757142999907956,0.007714292034506798,73.91294670803472
baseline_plus_15,clinical_judgement,23,4,,,0.0003455409314483404,18.76077524991706,0.013982457807287574,94.6981346658431
baseline_plus_15,clinical_judgement,24,0,,,0.0008775838650763035,5.637267791898921,0.0052150830160826445,7.644713166868314
baseline_plus_15,clinical_judgement,24,1,,,0.0008775838650763035,15.712415833957493,0.007546084001660347,25.372526708990335
baseline_plus_15,clinical_judgement,24,2,,,0.0008775838650763035,19.918647791957483,0.008336582919582725,47.30981624987908
baseline_plus_15,clinical_judgement,24,3,,,0.0008775838650763035,14.141516583040357,0.011411207960918546,63.46596287493594
baseline_plus_15,clinical_judgement,24,4,,,0.0008775838650763035,13.98615025007166,0.007592749781906605,79.46208479185589
baseline_plus_15,clinical_judgement,25,0,,,0.0005590419750660658,12.215590625070035,0.0050724169705063105,14.224138709018007
baseline_plus_15,clinical_judgement,25,1,,,0.0005590419750660658,6.262385125039145,0.007231249939650297,22.504021750064567
baseline_plus_15,clinical_judgement,25,2,,,0.0005590419750660658,8.554844791069627,0.006287874886766076,33.06793808401562
baseline_plus_15,clinical_judgement,25,3,,,0.0005590419750660658,15.902089124778286,0.008559125009924173,50.98899158393033
baseline_plus_15,clinical_judgement,25,4,,,0.0005590419750660658,11.40359487500973,0.005772707983851433,64.40345824998803
baseline_plus_15,clinical_judgement,26,0,,,0.00021399999968707561,2.482338875066489,0.007547833025455475,4.500183040974662
baseline_plus_15,clinical_judgement,26,1,,,0.00021399999968707561,10.6733367908746,0.008019000058993697,17.191937041003257
baseline_plus_15,clinical_judgement,26,2,,,0.00021399999968707561,12.320275417063385,0.009479000000283122,31.532059707911685
baseline_plus_15,clinical_judgement,26,3,,,0.00021399999968707561,8.674666084116325,0.009259916841983795,42.22633412480354
baseline_plus_15,clinical_judgement,26,4,,,0.00021399999968707561,8.162963166832924,0.007385042030364275,52.40693995798938
baseline_plus_15,clinical_judgement,27,0,,,0.0003521661274135113,21.163082499988377,0.014423999935388565,23.188033415935934
baseline_plus_15,clinical_judgement,27,1,,,0.0003521661274135113,13.229466457851231,0.008545124903321266,38.436618000036106
baseline_plus_15,clinical_judgement,27,2,,,0.0003521661274135113,19.58469874993898,0.010567958932369947,60.04216512502171
baseline_plus_15,clinical_judgement,27,3,,,0.0003521661274135113,13.444074084050953,0.00825408287346363,75.50492158299312
baseline_plus_15,clinical_judgement,27,4,,,0.0003521661274135113,21.5488232919015,0.011463708942756057,99.07552987500094
baseline_plus_15,clinical_judgement,28,0,,,0.0003617089241743088,15.576307540992275,0.008287792094051838,17.587803958915174
baseline_plus_15,clinical_judgement,28,1,,,0.0003617089241743088,12.81510241702199,0.015754833817481995,32.42906195879914
baseline_plus_15,clinical_judgement,28,2,,,0.0003617089241743088,17.386173666920513,0.00885683298110962,51.83488116692752
baseline_plus_15,clinical_judgement,28,3,,,0.0003617089241743088,2.319472041912377,0.008034957805648446,56.17268604179844
baseline_plus_15,clinical_judgement,28,4,,,0.0003617089241743088,19.31691799988039,0.01345829083584249,77.51346487482078
baseline_plus_15,clinical_judgement,29,0,,,0.00029495800845324993,16.979704375145957,0.008958791848272085,18.999063416849822
baseline_plus_15,clinical_judgement,29,1,,,0.00029495800845324993,6.802702750079334,0.008760500000789762,27.82080649980344
baseline_plus_15,clinical_judgement,29,2,,,0.00029495800845324993,20.454600375145674,0.00857316586188972,50.294275832828134
baseline_plus_15,clinical_judgement,29,3,,,0.00029495800845324993,21.408707624999806,0.009152290876954794,73.72239858284593
baseline_plus_15,clinical_judgement,29,4,,,0.00029495800845324993,21.836658416083083,0.008496041176840663,97.57793270796537
baseline_plus_15,clinical_judgement,30,0,,,0.0003086249344050884,8.257864417042583,0.011088958010077477,10.279396374942735
baseline_plus_15,clinical_judgement,30,1,,,0.0003086249344050884,4.486210583010688,0.008623834000900388,16.7847153339535
baseline_plus_15,clinical_judgement,30,2,,,0.0003086249344050884,17.47572970809415,0.009884458035230637,36.28058487502858
baseline_plus_15,clinical_judgement,30,3,,,0.0003086249344050884,7.762672332813963,0.008121041813865304,46.05830429191701
baseline_plus_15,clinical_judgement,30,4,,,0.0003086249344050884,6.920604249928147,0.00996175012551248,54.999229084001854
baseline_plus_15,clinical_judgement,31,0,,,0.00021095899865031242,13.54123229207471,0.008732957998290658,15.55985666718334
baseline_plus_15,clinical_judgement,31,1,,,0.00021095899865031242,14.882042957935482,0.010845209006220102,32.4630549591966
baseline_plus_15,clinical_judgement,31,2,,,0.00021095899865031242,2.4255361249670386,0.008938165847212076,36.90790112502873
baseline_plus_15,clinical_judgement,31,3,,,0.00021095899865031242,6.022032917011529,0.007537249941378832,44.939762792084366
baseline_plus_15,clinical_judgement,31,4,,,0.00021095899865031242,30.51593079091981,0.011812249897047877,77.47783412504941
baseline_plus_15,clinical_judgement,32,0,,,0.00034483405761420727,10.336541417054832,0.010362624889239669,12.3574632499367
baseline_plus_15,clinical_judgement,32,1,,,0.00034483405761420727,14.07023008307442,0.012504708021879196,28.450477791950107
baseline_plus_15,clinical_judgement,32,2,,,0.00034483405761420727,5.081299082841724,0.00928937504068017,35.55146470898762
baseline_plus_15,clinical_judgement,32,3,,,0.00034483405761420727,10.18477304186672,0.004604040877893567,47.75106987496838
baseline_plus_15,clinical_judgement,32,4,,,0.00034483405761420727,3.1497100829146802,0.00685262493789196,52.9176468339283
baseline_plus_15,clinical_judgement,33,0,,,0.00034866691567003727,25.452539916150272,0.016348708188161254,27.47942987503484
baseline_plus_15,clinical_judgement,33,1,,,0.00034866691567003727,14.03292274987325,0.013886667089536786,43.535820208955556
baseline_plus_15,clinical_judgement,33,2,,,0.00034866691567003727,18.53345612483099,0.009944624966010451,64.0882352089975
baseline_plus_15,clinical_judgement,33,3,,,0.00034866691567003727,18.425748917041346,0.015979000134393573,84.54028604202904
baseline_plus_15,clinical_judgement,33,4,,,0.00034866691567003727,21.292713333154097,0.004822333110496402,107.848407875048
baseline_plus_15,clinical_judgement,34,0,,,0.0003245000261813402,16.170938041992486,0.007698250003159046,18.18904116586782
baseline_plus_15,clinical_judgement,34,1,,,0.0003245000261813402,25.4546929160133,0.016294166911393404,45.66747924988158
baseline_plus_15,clinical_judgement,34,2,,,0.0003245000261813402,22.109183040913194,0.010366667062044144,69.80005050008185
baseline_plus_15,clinical_judgement,34,3,,,0.0003245000261813402,24.527094708988443,0.015462541952729225,96.35297374986112
baseline_plus_15,clinical_judgement,34,4,,,0.0003245000261813402,7.367306041996926,0.011099667055532336,105.7420109580271
baseline_plus_15,clinical_judgement,35,0,,,0.00039712502621114254,2.264232167042792,0.008942832937464118,4.283671249868348
baseline_plus_15,clinical_judgement,35,1,,,0.00039712502621114254,32.4926083330065,0.00754391704685986,38.794039875036106
baseline_plus_15,clinical_judgement,35,2,,,0.00039712502621114254,21.179549749940634,0.011596624972298741,61.995562749914825
baseline_plus_15,clinical_judgement,35,3,,,0.00039712502621114254,13.48868599999696,0.019102375023066998,77.51169733307324
baseline_plus_15,clinical_judgement,35,4,,,0.00039712502621114254,4.271173791959882,0.013230332871899009,83.80390174989589
baseline_plus_15,clinical_judgement,36,0,,,0.00032483390532433987,3.973817916121334,0.005738000152632594,5.989956083940342
baseline_plus_15,clinical_judgement,36,1,,,0.00032483390532433987,35.00621545803733,0.013920624973252416,43.020470624789596
baseline_plus_15,clinical_judgement,36,2,,,0.00032483390532433987,8.767714040819556,0.009691625135019422,53.80840383400209
baseline_plus_15,clinical_judgement,36,3,,,0.00032483390532433987,17.952331833075732,0.00834370800293982,73.77931641694158
baseline_plus_15,clinical_judgement,36,4,,,0.00032483390532433987,6.889575375011191,0.00987749989144504,82.68909508385696
baseline_plus_15,clinical_judgement,37,0,,,0.0002946669701486826,8.93488070787862,0.010716540971770883,10.956012124894187
baseline_plus_15,clinical_judgement,37,1,,,0.0002946669701486826,6.4766776249744,0.009784041903913021,19.44529416691512
baseline_plus_15,clinical_judgement,37,2,,,0.0002946669701486826,19.591607625130564,0.007122416980564594,41.0521285419818
baseline_plus_15,clinical_judgement,37,3,,,0.0002946669701486826,6.895478208083659,0.009645333047956228,49.960913750110194
baseline_plus_15,clinical_judgement,37,4,,,0.0002946669701486826,14.947762500029057,0.008455625036731362,66.92270504194312
baseline_plus_15,clinical_judgement,38,0,,,0.00031325011514127254,8.74933945783414,0.010901541914790869,10.770645166980103
baseline_plus_15,clinical_judgement,38,1,,,0.00031325011514127254,7.2779590839054435,0.009572625160217285,20.068412458058447
baseline_plus_15,clinical_judgement,38,2,,,0.00031325011514127254,8.17233758396469,0.010004124836996198,30.261002332903445
baseline_plus_15,clinical_judgement,38,3,,,0.00031325011514127254,1.896832250058651,0.010725541040301323,34.17891245801002
baseline_plus_15,clinical_judgement,38,4,,,0.00031325011514127254,12.28475125017576,0.012649375014007092,48.48658116697334
baseline_plus_15,clinical_judgement,39,0,,,0.0001777498982846737,99.56490187509917,0.02162166708149016,101.59686958394013
baseline_plus_15,clinical_judgement,39,1,,,0.0001777498982846737,59.453860958106816,0.015946834115311503,163.07750208396465
baseline_plus_15,clinical_judgement,39,2,,,0.0001777498982846737,81.3317301669158,0.016761292004957795,246.43670004187152
baseline_plus_15,clinical_judgement,39,3,,,0.0001777498982846737,6.0193776660598814,0.00935966707766056,254.47667066706344
baseline_plus_15,clinical_judgement,39,4,,,0.0001777498982846737,13.546681666048244,0.011162458918988705,270.0448282088619
baseline_plus_15,clinical_judgement,40,0,,,0.0003988752141594887,11.56002820818685,0.013252833159640431,13.583781875204295
baseline_plus_15,clinical_judgement,40,1,,,0.0003988752141594887,62.22122675017454,0.017879041843116283,77.83331524999812
baseline_plus_15,clinical_judgement,40,2,,,0.0003988752141594887,21.99502995889634,0.019081667065620422,101.85808741720393
baseline_plus_15,clinical_judgement,40,3,,,0.0003988752141594887,3.239807292120531,0.009887083899229765,107.10915116709657
baseline_plus_15,clinical_judgement,40,4,,,0.0003988752141594887,4.735990625107661,0.01113841705955565,113.86652029212564
baseline_plus_15,clinical_judgement,41,0,,,0.0003423329908400774,79.51646941690706,0.015077790943905711,81.54204583284445
baseline_plus_15,clinical_judgement,41,1,,,0.0003423329908400774,20.81312141707167,0.011399541981518269,104.37717629200779
baseline_plus_15,clinical_judgement,41,2,,,0.0003423329908400774,59.1952143330127,0.015202667098492384,165.58997379196808
baseline_plus_15,clinical_judgement,41,3,,,0.0003423329908400774,3.5240059171337634,0.013158125104382634,171.1377814169973
baseline_plus_15,clinical_judgement,41,4,,,0.0003423329908400774,9.121305624954402,0.01176187489181757,182.2811046668794
baseline_plus_15,clinical_judgement,42,0,,,0.0002851660829037428,16.708655041875318,0.008826958015561104,18.724251833045855
baseline_plus_15,clinical_judgement,42,1,,,0.0002851660829037428,22.8545153751038,0.011048583080992103,43.60005220817402
baseline_plus_15,clinical_judgement,42,2,,,0.0002851660829037428,21.96364429104142,0.010950207943096757,67.58490316616371
baseline_plus_15,clinical_judgement,42,3,,,0.0002851660829037428,17.318328332854435,0.009527374990284443,86.9147275830619
baseline_plus_15,clinical_judgement,42,4,,,0.0002851660829037428,16.136282375082374,0.01393679203465581,105.07528883311898
baseline_plus_15,clinical_judgement,43,0,,,0.0026908330619335175,23.155072124907747,0.01187916612252593,25.17972366604954
baseline_plus_15,clinical_judgement,43,1,,,0.0026908330619335175,17.470513582928106,0.01049170782789588,44.671015332918614
baseline_plus_15,clinical_judgement,43,2,,,0.0026908330619335175,16.477861083112657,0.01270695892162621,63.171836874913424
baseline_plus_15,clinical_judgement,43,3,,,0.0026908330619335175,18.395452708937228,0.010489791864529252,83.58803445799276
baseline_plus_15,clinical_judgement,43,4,,,0.0026908330619335175,6.744376000016928,0.010227541904896498,92.34877045801841
baseline_plus_15,clinical_judgement,44,0,,,0.00020129187032580376,6.957700667204335,0.00993783283047378,8.977930124849081
baseline_plus_15,clinical_judgement,44,1,,,0.00020129187032580376,14.404178875032812,0.015368791995570064,25.404572291998193
baseline_plus_15,clinical_judgement,44,2,,,0.00020129187032580376,19.893819249933586,0.014642250025644898,47.323384624905884
baseline_plus_15,clinical_judgement,44,3,,,0.00020129187032580376,16.815381375141442,0.012146374909207225,66.15571674983948
baseline_plus_15,clinical_judgement,44,4,,,0.00020129187032580376,16.51834816695191,0.010244542034342885,84.68582579190843
baseline_plus_15,clinical_judgement,45,0,,,0.0003100000321865082,7.424870749935508,0.010447832988575101,9.440247417194769
baseline_plus_15,clinical_judgement,45,1,,,0.0003100000321865082,5.703014209168032,0.013991540996357799,17.167469875188544
baseline_plus_15,clinical_judgement,45,2,,,0.0003100000321865082,5.80309845902957,0.009833875112235546,24.98128770920448
baseline_plus_15,clinical_judgement,45,3,,,0.0003100000321865082,7.1478345829527825,0.011645582970231771,34.14703454216942
baseline_plus_15,clinical_judgement,45,4,,,0.0003100000321865082,7.375625832937658,0.013798457803204656,43.54270866699517
baseline_plus_15,clinical_judgement,46,0,,,0.00011475011706352234,16.926473792176694,0.013726957840844989,18.94432995794341
baseline_plus_15,clinical_judgement,46,1,,,0.00011475011706352234,22.775866665877402,0.010877916822209954,43.73185266694054
baseline_plus_15,clinical_judgement,46,2,,,0.00011475011706352234,29.31916412501596,0.014622166054323316,75.07595983310603
baseline_plus_15,clinical_judgement,46,3,,,0.00011475011706352234,14.338847832987085,0.009406040888279676,91.43478795792907
baseline_plus_15,clinical_judgement,46,4,,,0.00011475011706352234,28.292644291883335,0.010916332947090268,121.74866520799696
baseline_plus_15,clinical_judgement,47,0,,,0.00030495785176754,2.9315099171362817,0.01251504197716713,4.954880625009537
baseline_plus_15,clinical_judgement,47,1,,,0.00030495785176754,15.757410125108436,0.01453587505966425,22.728350582998246
baseline_plus_15,clinical_judgement,47,2,,,0.00030495785176754,5.970148915890604,0.013074957998469472,30.721803833032027
