Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_20,clinical_judgement,15,0,,
baseline_plus_20,clinical_judgement,15,1,,
baseline_plus_20,clinical_judgement,15,2,,
baseline_plus_20,clinical_judgement,15,3,,
baseline_plus_20,clinical_judgement,15,4,,
baseline_plus_20,clinical_judgement,16,0,,
baseline_plus_20,clinical_judgement,16,1,,
baseline_plus_20,clinical_judgement,16,2,,
baseline_plus_20,clinical_judgement,16,3,,
baseline_plus_20,clinical_judgement,16,4,,
baseline_plus_20,clinical_judgement,17,0,,
baseline_plus_20,clinical_judgement,17,1,,
baseline_plus_20,clinical_judgement,17,2,,
baseline_plus_20,clinical_judgement,17,3,,
baseline_plus_20,clinical_judgement,17,4,,
baseline_plus_20,clinical_judgement,18,0,,
baseline_plus_20,clinical_judgement,18,1,,
baseline_plus_20,clinical_judgement,18,2,,
baseline_plus_20,clinical_judgement,18,3,,
baseline_plus_20,clinical_judgement,18,4,,
baseline_plus_20,clinical_judgement,19,0,,
baseline_plus_20,clinical_judgement,19,1,,
baseline_plus_20,clinical_judgement,19,2,,
baseline_plus_20,clinical_judgement,19,3,,
baseline_plus_20,clinical_judgement,19,4,,
baseline_plus_20,clinical_judgement,20,0,,
baseline_plus_20,clinical_judgement,20,1,,
baseline_plus_20,clinical_judgement,20,2,,
baseline_plus_20,clinical_judgement,20,3,,
baseline_plus_20,clinical_judgement,20,4,,
baseline_plus_20,clinical_judgement,21,0,,
baseline_plus_20,clinical_judgement,21,1,,
baseline_plus_20,clinical_judgement,21,2,,
baseline_plus_20,clinical_judgement,21,3,,
baseline_plus_20,clinical_judgement,21,4,,
baseline_plus_20,clinical_judgement,22,0,,
baseline_plus_20,clinical_judgement,22,1,,
baseline_plus_20,clinical_judgement,22,2,,
baseline_plus_20,clinical_judgement,22,3,,
baseline_plus_20,clinical_judgement,22,4,,
baseline_plus_20,clinical_judgement,23,0,,
baseline_plus_20,clinical_judgement,23,1,,
baseline_plus_20,clinical_judgement,23,2,,
baseline_plus_20,clinical_judgement,23,3,,
baseline_plus_20,clinical_judgement,23,4,,
baseline_plus_20,clinical_judgement,24,0,,
baseline_plus_20,clinical_judgement,24,1,,
baseline_plus_20,clinical_judgement,24,2,,
baseline_plus_20,clinical_judgement,24,3,,
baseline_plus_20,clinical_judgement,24,4,,
baseline_plus_20,clinical_judgement,25,0,,
baseline_plus_20,clinical_judgement,25,1,,
baseline_plus_20,clinical_judgement,25,2,,
baseline_plus_20,clinical_judgement,25,3,,
baseline_plus_20,clinical_judgement,25,4,,
baseline_plus_20,clinical_judgement,26,0,,
baseline_plus_20,clinical_judgement,26,1,,
baseline_plus_20,clinical_judgement,26,2,,
baseline_plus_20,clinical_judgement,26,3,,
baseline_plus_20,clinical_judgement,26,4,,
baseline_plus_20,clinical_judgement,27,0,,
baseline_plus_20,clinical_judgement,27,1,,
baseline_plus_20,clinical_judgement,27,2,,
baseline_plus_20,clinical_judgement,27,3,,
baseline_plus_20,clinical_judgement,27,4,,
baseline_plus_20,clinical_judgement,28,0,,
baseline_plus_20,clinical_judgement,28,1,,
baseline_plus_20,clinical_judgement,28,2,,
baseline_plus_20,clinical_judgement,28,3,,
baseline_plus_20,clinical_judgement,28,4,,
baseline_plus_20,clinical_judgement,29,0,,
baseline_plus_20,clinical_judgement,29,1,,
baseline_plus_20,clinical_judgement,29,2,,
baseline_plus_20,clinical_judgement,29,3,,
baseline_plus_20,clinical_judgement,29,4,,
baseline_plus_20,clinical_judgement,30,0,,
baseline_plus_20,clinical_judgement,30,1,,
baseline_plus_20,clinical_judgement,30,2,,
baseline_plus_20,clinical_judgement,30,3,,
baseline_plus_20,clinical_judgement,30,4,,
baseline_plus_20,clinical_judgement,31,0,,
baseline_plus_20,clinical_judgement,31,1,,
baseline_plus_20,clinical_judgement,31,2,,
baseline_plus_20,clinical_judgement,31,3,,
baseline_plus_20,clinical_judgement,31,4,,
baseline_plus_20,clinical_judgement,32,0,,
baseline_plus_20,clinical_judgement,32,1,,
baseline_plus_20,clinical_judgement,32,2,,
baseline_plus_20,clinical_judgement,32,3,,
baseline_plus_20,clinical_judgement,32,4,,
baseline_plus_20,clinical_judgement,33,0,,
baseline_plus_20,clinical_judgement,33,1,,
baseline_plus_20,clinical_judgement,33,2,,
baseline_plus_20,clinical_judgement,33,3,,
baseline_plus_20,clinical_judgement,33,4,,
baseline_plus_20,clinical_judgement,34,0,,
baseline_plus_20,clinical_judgement,34,1,,
baseline_plus_20,clinical_judgement,34,2,,
baseline_plus_20,clinical_judgement,34,3,,
baseline_plus_20,clinical_judgement,34,4,,
baseline_plus_20,clinical_judgement,35,0,,
baseline_plus_20,clinical_judgement,35,1,,
baseline_plus_20,clinical_judgement,35,2,,
baseline_plus_20,clinical_judgement,35,3,,
baseline_plus_20,clinical_judgement,35,4,,
baseline_plus_20,clinical_judgement,36,0,,
baseline_plus_20,clinical_judgement,36,1,,
baseline_plus_20,clinical_judgement,36,2,,
baseline_plus_20,clinical_judgement,36,3,,
baseline_plus_20,clinical_judgement,36,4,,
baseline_plus_20,clinical_judgement,37,0,,
baseline_plus_20,clinical_judgement,37,1,,
baseline_plus_20,clinical_judgement,37,2,,
baseline_plus_20,clinical_judgement,37,3,,
baseline_plus_20,clinical_judgement,37,4,,
baseline_plus_20,clinical_judgement,38,0,,
baseline_plus_20,clinical_judgement,38,1,,
baseline_plus_20,clinical_judgement,38,2,,
baseline_plus_20,clinical_judgement,38,3,,
baseline_plus_20,clinical_judgement,38,4,,
baseline_plus_20,clinical_judgement,39,0,,
baseline_plus_20,clinical_judgement,39,1,,
baseline_plus_20,clinical_judgement,39,2,,
baseline_plus_20,clinical_judgement,39,3,,
baseline_plus_20,clinical_judgement,39,4,,
baseline_plus_20,clinical_judgement,40,0,,
baseline_plus_20,clinical_judgement,40,1,,
baseline_plus_20,clinical_judgement,40,2,,
baseline_plus_20,clinical_judgement,40,3,,
baseline_plus_20,clinical_judgement,40,4,,
baseline_plus_20,clinical_judgement,41,0,,
baseline_plus_20,clinical_judgement,41,1,,
baseline_plus_20,clinical_judgement,41,2,,
baseline_plus_20,clinical_judgement,41,3,,
baseline_plus_20,clinical_judgement,41,4,,
baseline_plus_20,clinical_judgement,42,0,,
baseline_plus_20,clinical_judgement,42,1,,
baseline_plus_20,clinical_judgement,42,2,,
baseline_plus_20,clinical_judgement,42,3,,
baseline_plus_20,clinical_judgement,42,4,,
baseline_plus_20,clinical_judgement,43,0,,
baseline_plus_20,clinical_judgement,43,1,,
baseline_plus_20,clinical_judgement,43,2,,
baseline_plus_20,clinical_judgement,43,3,,
baseline_plus_20,clinical_judgement,43,4,,
baseline_plus_20,clinical_judgement,44,0,,
baseline_plus_20,clinical_judgement,44,1,,
baseline_plus_20,clinical_judgement,44,2,,
baseline_plus_20,clinical_judgement,44,3,,
baseline_plus_20,clinical_judgement,44,4,,
baseline_plus_20,clinical_judgement,45,0,,
baseline_plus_20,clinical_judgement,45,1,,
baseline_plus_20,clinical_judgement,45,2,,
baseline_plus_20,clinical_judgement,45,3,,
baseline_plus_20,clinical_judgement,45,4,,
baseline_plus_20,clinical_judgement,46,0,,
baseline_plus_20,clinical_judgement,46,1,,
baseline_plus_20,clinical_judgement,46,2,,
baseline_plus_20,clinical_judgement,46,3,,
baseline_plus_20,clinical_judgement,46,4,,
baseline_plus_20,clinical_judgement,47,0,,
baseline_plus_20,clinical_judgement,47,1,,
baseline_plus_20,clinical_judgement,47,2,,
baseline_plus_20,clinical_judgement,47,3,,
baseline_plus_20,clinical_judgement,47,4,,
baseline_plus_20,clinical_judgement,48,0,,
baseline_plus_20,clinical_judgement,48,1,,
baseline_plus_20,clinical_judgement,48,2,,
baseline_plus_20,clinical_judgement,48,3,,
baseline_plus_20,clinical_judgement,48,4,,
baseline_plus_20,clinical_judgement,49,0,,
baseline_plus_20,clinical_judgement,49,1,,
baseline_plus_20,clinical_judgement,49,2,,
baseline_plus_20,clinical_judgement,49,3,,
baseline_plus_20,clinical_judgement,49,4,,
