Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,neutral,8,2,,,0.0004017089959233,10.375970625085756,0.0121818750631064,26.8420909170527
baseline_plus_20,neutral,8,3,,,0.0004017089959233,26.545922792050987,0.0081271671224385,55.406752709066495
baseline_plus_20,neutral,8,4,,,0.0004017089959233,11.685420250054449,0.006341417087242,69.10892533394508
baseline_plus_20,neutral,9,0,,,0.0004538749344646,8.182042874861509,0.0058644160162657,10.198451082920656
baseline_plus_20,neutral,9,1,,,0.0004538749344646,10.945278707891704,0.0080959999468177,23.15763233299367
baseline_plus_20,neutral,9,2,,,0.0004538749344646,7.820698166964576,0.0081247920170426,32.99684204207733
baseline_plus_20,neutral,9,3,,,0.0004538749344646,6.348714916035533,0.006445667007938,41.3623883749824
baseline_plus_20,neutral,9,4,,,0.0004538749344646,5.0144809579942375,0.0064613330177962,48.3936654580757
baseline_plus_20,neutral,10,0,,,0.0003868748899549,23.54135016701184,0.0082407088484615,25.552239541895688
baseline_plus_20,neutral,10,1,,,0.0003868748899549,11.914763667155055,0.0063928328454494,39.483654249925166
baseline_plus_20,neutral,10,2,,,0.0003868748899549,10.823073166888207,0.0080310842022299,52.32360566710122
baseline_plus_20,neutral,10,3,,,0.0003868748899549,11.359927457990125,0.0068934168666601,65.70083737489767
baseline_plus_20,neutral,10,4,,,0.0003868748899549,6.132754124933854,0.0075860831420868,73.8514974580612
baseline_plus_20,neutral,11,0,,,0.0001393330749124,33.252222209004685,0.0073662919458001,35.26982070808299
baseline_plus_20,neutral,11,1,,,0.0001393330749124,6.624724250053987,0.0105516661424189,43.905549666145816
baseline_plus_20,neutral,11,2,,,0.0001393330749124,7.060090624960139,0.0059802080504596,52.973925666185096
baseline_plus_20,neutral,11,3,,,0.0001393330749124,1.6808171670418233,0.0078640000429004,56.67286904109642
baseline_plus_20,neutral,11,4,,,0.0001393330749124,5.677070416975766,0.0077641669195145,64.36273458297364
baseline_plus_20,neutral,12,0,,,0.000299375038594,2.0680862499866635,0.0078099998645484,4.086248040897772
baseline_plus_20,neutral,12,1,,,0.000299375038594,8.632695875130594,0.0066491670440882,14.73581162490882
baseline_plus_20,neutral,12,2,,,0.000299375038594,4.330240667099133,0.0090728329960256,21.08549758302979
baseline_plus_20,neutral,12,3,,,0.000299375038594,13.140250958036631,0.0079975838307291,36.24431037483737
baseline_plus_20,neutral,12,4,,,0.000299375038594,3.999293833971024,0.0084225831087678,42.25807233294472
baseline_plus_20,neutral,13,0,,,0.0001372909173369,57.91881220904179,0.0165525830816477,59.94566133292392
baseline_plus_20,neutral,13,1,,,0.0001372909173369,7.956092792097479,0.006157916970551,69.91240583290346
baseline_plus_20,neutral,13,2,,,0.0001372909173369,3.2966340421698987,0.0075488749425858,75.22700374992564
baseline_plus_20,neutral,13,3,,,0.0001372909173369,8.798415665980428,0.0064638750627636,86.04219029098749
baseline_plus_20,neutral,13,4,,,0.0001372909173369,4.692087624920532,0.0088185002095997,92.7512184160296
baseline_plus_20,neutral,14,0,,,0.0003116668667644,4.279429750051349,0.0083735829684883,6.298215457936749
baseline_plus_20,neutral,14,1,,,0.0003116668667644,1.4463972500525415,0.0069667918141931,9.762016041902823
baseline_plus_20,neutral,14,2,,,0.0003116668667644,0.9684470419306308,0.0072109580505639,12.74791150004603
baseline_plus_20,neutral,14,3,,,0.0003116668667644,5.64643095806241,0.0068888750392943,20.4084142500069
baseline_plus_20,neutral,14,4,,,0.0003116668667644,6.8098942909855396,0.0079446251038461,29.236508625093848
baseline_plus_20,neutral,15,0,,,0.0001545830164104,5.573106166906655,0.0085529999341815,7.591895750025287
baseline_plus_20,neutral,15,1,,,0.0001545830164104,10.330484041012824,0.0064842498395591,19.939135540975258
baseline_plus_20,neutral,15,2,,,0.0001545830164104,5.736332208150998,0.0086025418713688,27.694324875017628
baseline_plus_20,neutral,15,3,,,0.0001545830164104,5.734168583061546,0.0081198750995099,35.44694941607304
baseline_plus_20,neutral,15,4,,,0.0001545830164104,5.739706124877557,0.0080999999772757,43.204977583140135
baseline_plus_20,neutral,16,0,,,0.0001820409670472,4.236530625028536,0.0067642498761415,6.253557124873623
baseline_plus_20,neutral,16,1,,,0.0001820409670472,6.10838562506251,0.0087327500805258,14.381059082923455
baseline_plus_20,neutral,16,2,,,0.0001820409670472,50.0446713748388,0.0135061659384518,66.4406592908781
baseline_plus_20,neutral,16,3,,,0.0001820409670472,4.120318208122626,0.0093439160846173,72.58075991598889
baseline_plus_20,neutral,16,4,,,0.0001820409670472,3.629291458055377,0.013037750031799,78.22548508294858
baseline_plus_20,neutral,17,0,,,0.0001311670057475,11.006780083989725,0.0085970419459044,13.025608291849494
baseline_plus_20,neutral,17,1,,,0.0001311670057475,70.28536016703583,0.0133251659572124,85.33462174981833
baseline_plus_20,neutral,17,2,,,0.0001311670057475,10.421521332813429,0.0066232499666512,97.7734757498838
baseline_plus_20,neutral,17,3,,,0.0001311670057475,2.221210124902427,0.0081805000081658,102.01327283401042
baseline_plus_20,neutral,17,4,,,0.0001311670057475,11.164070416940376,0.0081262921448796,115.1946254170034
baseline_plus_20,neutral,18,0,,,0.0004957090131938,6.409342917148024,0.0093221669085323,8.42928716703318
baseline_plus_20,neutral,18,1,,,0.0004957090131938,4.028755499981344,0.0082153340335935,14.471302333986388
baseline_plus_20,neutral,18,2,,,0.0004957090131938,7.394554332830012,0.007840332807973,23.875319791957736
baseline_plus_20,neutral,18,3,,,0.0004957090131938,7.212283875094727,0.0085908330511301,33.1024906670209
baseline_plus_20,neutral,18,4,,,0.0004957090131938,6.901601833989844,0.0152019581291824,42.029680292122066
baseline_plus_20,neutral,19,0,,,0.0003309168387204,6.875674958107993,0.0081717499997466,8.894246999872848
baseline_plus_20,neutral,19,1,,,0.0003309168387204,5.501415082952008,0.0078229999635368,16.413661582861096
baseline_plus_20,neutral,19,2,,,0.0003309168387204,6.745932250050828,0.0073466668836772,25.17719649989158
baseline_plus_20,neutral,19,3,,,0.0003309168387204,5.045824416913092,0.0068332080263644,32.240164124872535
baseline_plus_20,neutral,19,4,,,0.0003309168387204,6.497120833024383,0.0083772500511258,40.745980832958594
baseline_plus_20,neutral,20,0,,,0.0002059170510619,6.164658624911681,0.0085934579838067,8.18355316715315
baseline_plus_20,neutral,20,1,,,0.0002059170510619,2.3635292497929186,0.0080151248257607,12.565428250003606
baseline_plus_20,neutral,20,2,,,0.0002059170510619,4.074999124975875,0.0073479590937495,18.658071709098294
baseline_plus_20,neutral,20,3,,,0.0002059170510619,4.158384958980605,0.0075027078855782,24.824751750100404
baseline_plus_20,neutral,20,4,,,0.0002059170510619,2.1319749581161886,0.0069958330132067,28.974041875218973
baseline_plus_20,neutral,21,0,,,0.0002074590884149,1.3612212501466274,0.0069166668690741,3.37842958397232
baseline_plus_20,neutral,21,1,,,0.0002074590884149,10.168817499885336,0.0068333328235894,15.556100124958904
baseline_plus_20,neutral,21,2,,,0.0002074590884149,5.977322707884014,0.0071634168270975,23.543199291918427
baseline_plus_20,neutral,21,3,,,0.0002074590884149,4.341560916975141,0.009496415965259,29.904622625093907
baseline_plus_20,neutral,21,4,,,0.0002074590884149,8.529089709045365,0.0095949580427259,40.45369879202917
baseline_plus_20,neutral,22,0,,,0.0004309590440243,3.154902582988143,0.0067853331565856,5.162642792100087
baseline_plus_20,neutral,22,1,,,0.0004309590440243,3.1608493749517947,0.0067649590782821,10.340394834056497
baseline_plus_20,neutral,22,2,,,0.0004309590440243,11.080728208180515,0.0141959169413894,23.44575266703032
baseline_plus_20,neutral,22,3,,,0.0004309590440243,3.545541583094746,0.0109005828853696,29.01277904189192
baseline_plus_20,neutral,22,4,,,0.0004309590440243,7.466404999839142,0.0086307078599929,38.49808537494391
baseline_plus_20,neutral,23,0,,,0.0003175421152263,8.937891083071008,0.0072709999512881,10.955553082982078
baseline_plus_20,neutral,23,1,,,0.0003175421152263,6.895830082939938,0.008060541935265,19.86968975001946
baseline_plus_20,neutral,23,2,,,0.0003175421152263,22.456688625039533,0.0071321250870823,44.339901875006035
baseline_plus_20,neutral,23,3,,,0.0003175421152263,1.645914166001603,0.008947332855314,48.005030957981944
baseline_plus_20,neutral,23,4,,,0.0003175421152263,10.75601170794107,0.0076497909612953,60.77392108296044
baseline_plus_20,neutral,24,0,,,0.0001745829358696,2.647227332927286,0.0081537498626858,4.661171041894704
baseline_plus_20,neutral,24,1,,,0.0001745829358696,11.165970708010718,0.0084892918821424,17.84598116693087
baseline_plus_20,neutral,24,2,,,0.0001745829358696,5.681017208145931,0.0091922502033412,25.546545417048037
baseline_plus_20,neutral,24,3,,,0.0001745829358696,4.485740582924336,0.0099312919192016,32.048689416842535
baseline_plus_20,neutral,24,4,,,0.0001745829358696,2.136955625144765,0.0074478748720139,36.20339387492277
baseline_plus_20,neutral,25,0,,,0.0003544578794389,8.271666249958798,0.0095326660666614,10.291085083037617
baseline_plus_20,neutral,25,1,,,0.0003544578794389,7.763930458109826,0.0075188749469816,20.07298795785755
baseline_plus_20,neutral,25,2,,,0.0003544578794389,9.505921541946009,0.0084356251172721,31.597598833031952
baseline_plus_20,neutral,25,3,,,0.0003544578794389,12.562168000033124,0.0069560830015689,46.17696633283049
baseline_plus_20,neutral,25,4,,,0.0003544578794389,12.625906666973606,0.0105571660678833,60.8238025829196
baseline_plus_20,neutral,26,0,,,0.0003960409667342,7.500175999943167,0.0087972918990999,9.51945612486452
baseline_plus_20,neutral,26,1,,,0.0003960409667342,4.825614375062287,0.0087406658567488,16.364045665832236
baseline_plus_20,neutral,26,2,,,0.0003960409667342,5.993627334013581,0.0105442500207573,24.37025008304045
baseline_plus_20,neutral,26,3,,,0.0003960409667342,11.462430249899626,0.0149447089061141,37.85810424992815
baseline_plus_20,neutral,26,4,,,0.0003960409667342,3.959841208998114,0.0079507089685648,43.836523624835536
baseline_plus_20,neutral,27,0,,,0.0003666661214083,32.080254750093445,0.0094130409415811,34.09474204108119
baseline_plus_20,neutral,27,1,,,0.0003666661214083,6.190577958943322,0.0084542089607566,42.304051500046626
baseline_plus_20,neutral,27,2,,,0.0003666661214083,8.515923082828522,0.0090173331554979,52.83748508314602
baseline_plus_20,neutral,27,3,,,0.0003666661214083,48.26549675012939,0.0120489171240478,103.12540420820004
baseline_plus_20,neutral,27,4,,,0.0003666661214083,5.322512665996328,0.0084281249437481,110.46206604107284
baseline_plus_20,neutral,28,0,,,0.0003315408248454,4.905963625060394,0.0085724170785397,6.9249578330200166
baseline_plus_20,neutral,28,1,,,0.0003315408248454,9.157633249880746,0.0066793749574571,18.095166999846697
baseline_plus_20,neutral,28,2,,,0.0003315408248454,38.185323167126626,0.0150160000193864,58.29711712501012
baseline_plus_20,neutral,28,3,,,0.0003315408248454,2.793998874956742,0.0077735420782119,63.10727408295497
baseline_plus_20,neutral,28,4,,,0.0003315408248454,17.847473833011463,0.0114727499894797,82.97646162495948
baseline_plus_20,neutral,29,0,,,0.0005369998980313,2.5163833340629935,0.0087148749735206,4.535802082857117
baseline_plus_20,neutral,29,1,,,0.0005369998980313,8.818682749988511,0.0095752920024096,15.374293332919478
baseline_plus_20,neutral,29,2,,,0.0005369998980313,9.453811916988345,0.0079105410259217,26.843352915951986
baseline_plus_20,neutral,29,3,,,0.0005369998980313,4.597036625025794,0.009645874844864,33.460341290803626
baseline_plus_20,neutral,29,4,,,0.0005369998980313,8.452617124887183,0.0062160000670701,43.92938783299178
baseline_plus_20,neutral,30,0,,,0.0001796670258045,15.699418208096176,0.0106467080768197,17.720360208069906
baseline_plus_20,neutral,30,1,,,0.0001796670258045,9.85671354085207,0.0133482499513775,29.599787417100742
baseline_plus_20,neutral,30,2,,,0.0001796670258045,7.782338375225663,0.0090435829479247,39.40157400001772
baseline_plus_20,neutral,30,3,,,0.0001796670258045,9.186599458102137,0.0081513330806046,50.60657270811498
baseline_plus_20,neutral,30,4,,,0.0001796670258045,4.927219083998352,0.0095155409071594,57.55362095800229
baseline_plus_20,neutral,31,0,,,0.0004014999140053,15.181458292063326,0.0097937500104308,17.199295250000432
baseline_plus_20,neutral,31,1,,,0.0004014999140053,9.335067541804165,0.0092354998923838,28.5517829998862
baseline_plus_20,neutral,31,2,,,0.0004014999140053,12.88460774999112,0.0082871248014271,43.45223058387637
baseline_plus_20,neutral,31,3,,,0.0004014999140053,11.939725500065832,0.0082169170491397,57.410514916991815
baseline_plus_20,neutral,31,4,,,0.0004014999140053,10.374208542052656,0.0096583329141139,69.80462599988095
baseline_plus_20,neutral,32,0,,,0.0002699589822441,10.610307541908696,0.0089064580388367,12.62957579200156
baseline_plus_20,neutral,32,1,,,0.0002699589822441,7.063174166949466,0.0096274579409509,21.712680416880175
baseline_plus_20,neutral,32,2,,,0.0002699589822441,5.637479291995987,0.0086955830920487,29.369135041953996
baseline_plus_20,neutral,32,3,,,0.0002699589822441,15.792328333947808,0.0134317080955952,47.18525066692382
baseline_plus_20,neutral,32,4,,,0.0002699589822441,8.235523750074208,0.0106440840754657,57.437942459015176
baseline_plus_20,neutral,33,0,,,0.0003462079912424,14.409232709091157,0.0113738751970231,16.43109141709283
baseline_plus_20,neutral,33,1,,,0.0003462079912424,14.075235249940306,0.0075827918481081,32.524222041945904
baseline_plus_20,neutral,33,2,,,0.0003462079912424,24.07912799995393,0.0120630420278757,58.62334887497127
baseline_plus_20,neutral,33,3,,,0.0003462079912424,45.99833279196173,0.028924916870892,106.66111791692674
baseline_plus_20,neutral,33,4,,,0.0003462079912424,3.124541209079325,0.0088153751567006,111.8055732920766
baseline_plus_20,neutral,34,0,,,0.0002945829182863,3.6069879999849945,0.0103243750054389,5.624532457906753
baseline_plus_20,neutral,34,1,,,0.0002945829182863,6.756888750009239,0.0109004161786288,14.40257970802486
baseline_plus_20,neutral,34,2,,,0.0002945829182863,5.220141667174175,0.0068412919063121,21.640078666852787
baseline_plus_20,neutral,34,3,,,0.0002945829182863,4.142372999805957,0.0092070419341325,27.798630042001605
baseline_plus_20,neutral,34,4,,,0.0002945829182863,13.259113959036767,0.0090362080372869,43.07703633303754
baseline_plus_20,neutral,35,0,,,0.0001953328028321,5.510320917004719,0.0079142919275909,7.521334916818887
baseline_plus_20,neutral,35,1,,,0.0001953328028321,8.137993708951399,0.0082465000450611,17.677796582924202
baseline_plus_20,neutral,35,2,,,0.0001953328028321,4.410712874960154,0.0096259168349206,24.108369999798015
baseline_plus_20,neutral,35,3,,,0.0001953328028321,5.719077999936417,0.0057066248264163,31.843431082786992
baseline_plus_20,neutral,35,4,,,0.0001953328028321,3.507449500029906,0.0085563748143613,37.36965833278373
baseline_plus_20,neutral,36,0,,,0.0003447919152677,3.108568958938122,0.0104399998672306,5.1294519999064505
baseline_plus_20,neutral,36,1,,,0.0003447919152677,7.049151333980262,0.0088555000256747,14.197702958947048
baseline_plus_20,neutral,36,2,,,0.0003447919152677,66.84039304195903,0.0172735000960528,83.0628046670463
baseline_plus_20,neutral,36,3,,,0.0003447919152677,5.240079875104129,0.0119662499055266,90.32546062488107
baseline_plus_20,neutral,36,4,,,0.0003447919152677,8.14327891706489,0.0092587498947978,100.4882672089152
baseline_plus_20,neutral,37,0,,,0.0003347501624375,6.558132667094469,0.0088966251350939,8.573448459152132
baseline_plus_20,neutral,37,1,,,0.0003347501624375,4.027711542090401,0.0122473749797791,14.623751709004864
baseline_plus_20,neutral,37,2,,,0.0003347501624375,4.080260416958481,0.0088580839801579,20.723257709061727
baseline_plus_20,neutral,37,3,,,0.0003347501624375,3.856031666975469,0.0103299578186124,26.591569249983877
baseline_plus_20,neutral,37,4,,,0.0003347501624375,8.247096709208563,0.0118675418198108,36.86077395896427
baseline_plus_20,neutral,38,0,,,0.0002077920362353,10.498552582925186,0.0091658751480281,12.510232500033451
baseline_plus_20,neutral,38,1,,,0.0002077920362353,10.411607125075534,0.0157420830801129,24.9479081670288
baseline_plus_20,neutral,38,2,,,0.0002077920362353,12.334062917158008,0.0093399169854819,39.30188820906915
baseline_plus_20,neutral,38,3,,,0.0002077920362353,8.009676292072982,0.0113087079953402,49.33232416701503
baseline_plus_20,neutral,38,4,,,0.0002077920362353,8.532655874965712,0.0106103748548775,59.88583624991588
baseline_plus_20,neutral,39,0,,,0.0003526250366121,6.886978583876044,0.0100225410424172,8.90746399993077
baseline_plus_20,neutral,39,1,,,0.0003526250366121,12.725274625001475,0.0138035409618169,23.656941749854013
baseline_plus_20,neutral,39,2,,,0.0003526250366121,7.703914040932432,0.0106803339440375,33.382158083841205
baseline_plus_20,neutral,39,3,,,0.0003526250366121,8.348369665909559,0.0107045411132276,43.747512500034645
baseline_plus_20,neutral,39,4,,,0.0003526250366121,6.070597791811451,0.0115676659625023,51.84004212496802
baseline_plus_20,neutral,40,0,,,0.000352791044861,7.208087416132912,0.004946667002514,9.213701624888929
baseline_plus_20,neutral,40,1,,,0.000352791044861,7.21080429200083,0.0103020831011235,18.44434354105033
baseline_plus_20,neutral,40,2,,,0.000352791044861,4.839869499905035,0.0082727919798344,25.30269387504086
baseline_plus_20,neutral,40,3,,,0.000352791044861,6.57080337498337,0.0087912920862436,33.89095270796679
baseline_plus_20,neutral,40,4,,,0.000352791044861,5.049459042027593,0.0102186659350991,40.960855290992185
baseline_plus_20,neutral,41,0,,,0.0001427500974386,6.447202458046377,0.0108138748910278,8.465819499921054
baseline_plus_20,neutral,41,1,,,0.0001427500974386,16.68696179194376,0.0079475420061498,27.17102337488905
baseline_plus_20,neutral,41,2,,,0.0001427500974386,1.2218102908227593,0.0140684579964727,30.41727220802568
baseline_plus_20,neutral,41,3,,,0.0001427500974386,7.1685200000647455,0.01135312509723,39.59921050001867
baseline_plus_20,neutral,41,4,,,0.0001427500974386,4.379025457892567,0.0112471249885857,45.99977058288641
baseline_plus_20,neutral,42,0,,,0.0003182080108672,3.3695825419854373,0.0108460830524563,5.390827832976356
baseline_plus_20,neutral,42,1,,,0.0003182080108672,11.254286749986932,0.0135790000203996,18.668976332992315
baseline_plus_20,neutral,42,2,,,0.0003182080108672,1.854005957953632,0.0113405841402709,22.542556416941807
baseline_plus_20,neutral,42,3,,,0.0003182080108672,6.153787666931748,0.0102766659110784,30.71686783293262
baseline_plus_20,neutral,42,4,,,0.0003182080108672,4.802202083170414,0.0198667920194566,37.54421274992637
baseline_plus_20,neutral,43,0,,,0.0001805420033633,9.093469040933996,0.0071909581311047,11.110893583158033
baseline_plus_20,neutral,43,1,,,0.0001805420033633,8.650307583156973,0.0154969168361276,21.78698737500235
baseline_plus_20,neutral,43,2,,,0.0001805420033633,15.3718826668337,0.0100243748165667,39.17988199996762
baseline_plus_20,neutral,43,3,,,0.0001805420033633,4.2603220420423895,0.0119292919989675,45.4624030420091
baseline_plus_20,neutral,43,4,,,0.0001805420033633,5.846906957915053,0.0099514159373939,53.320316083030775
baseline_plus_20,neutral,44,0,,,0.0002965831663459,37.12588883400895,0.0185079590883106,39.15483329212293
baseline_plus_20,neutral,44,1,,,0.0002965831663459,7.1091963751241565,0.0115412080194801,48.28635983308777
baseline_plus_20,neutral,44,2,,,0.0002965831663459,4.413365042069927,0.0100057921372354,54.71280050021596
baseline_plus_20,neutral,44,3,,,0.0002965831663459,1.9108249580021948,0.0095875838305801,58.64365241699852
baseline_plus_20,neutral,44,4,,,0.0002965831663459,6.102336416952312,0.0101423328742384,66.76635695807636
baseline_plus_20,neutral,45,0,,,0.000449291896075,6.298239917028695,0.0083320420235395,8.309635041980073
baseline_plus_20,neutral,45,1,,,0.000449291896075,4.586914458079264,0.0137347499839961,14.92060154187493
baseline_plus_20,neutral,45,2,,,0.000449291896075,1.5151285838801414,0.0127626659814268,18.458686582976952
baseline_plus_20,neutral,45,3,,,0.000449291896075,8.59411570802331,0.0112166248727589,29.073670249897987
baseline_plus_20,neutral,45,4,,,0.000449291896075,7.232223083963618,0.0128264578524976,38.32538887485862
baseline_plus_20,neutral,46,0,,,0.000173500040546,28.36433141585439,0.0121981250122189,30.386800708947703
baseline_plus_20,neutral,46,1,,,0.000173500040546,6.318673291010782,0.0093910000286996,38.72508954210207
baseline_plus_20,neutral,46,2,,,0.000173500040546,1.91446845815517,0.0093754578847438,42.65917499992065
baseline_plus_20,neutral,46,3,,,0.000173500040546,8.353429709095508,0.0106343750376254,53.03019033395685
baseline_plus_20,neutral,46,4,,,0.000173500040546,10.896090249996632,0.0093567080330103,65.94563291710801
baseline_plus_20,neutral,47,0,,,0.0002950420603156,8.534641457954422,0.0095527090597897,10.554554084083064
baseline_plus_20,neutral,47,1,,,0.0002950420603156,2.3766883751377463,0.0090085419360548,14.946563333971426
baseline_plus_20,neutral,47,2,,,0.0002950420603156,2.28960004192777,0.0112777911126613,19.25767712504603
baseline_plus_20,neutral,47,3,,,0.0002950420603156,33.792075832840055,0.0114858751185238,55.07159158401191
baseline_plus_20,neutral,47,4,,,0.0002950420603156,18.58729370799847,0.0097729158587753,75.67669112491421
baseline_plus_20,neutral,48,0,,,0.0001380410976707,6.2496510001365095,0.0097523748409003,8.269617165904492
baseline_plus_20,neutral,48,1,,,0.0001380410976707,6.689619582844898,0.0108317090198397,16.977182124974206
baseline_plus_20,neutral,48,2,,,0.0001380410976707,5.738355915993452,0.0097318750340491,24.735575790982693
baseline_plus_20,neutral,48,3,,,0.0001380410976707,8.6408037499059,0.0101264170370996,35.3953757500276
baseline_plus_20,neutral,48,4,,,0.0001380410976707,5.946676083141938,0.0170290831010788,43.366255541099235
baseline_plus_20,neutral,49,0,,,0.0002745420206338,8.067820125026628,0.0099447090178728,10.08451958396472
baseline_plus_20,neutral,49,1,,,0.0002745420206338,7.304339499911293,0.0103809169959276,19.40654345904477
baseline_plus_20,neutral,49,2,,,0.0002745420206338,4.741783792153001,0.0099409169051796,26.159660167060792
baseline_plus_20,neutral,49,3,,,0.0002745420206338,1.3647959160152825,0.0099241249263286,29.53480158396997
baseline_plus_20,neutral,49,4,,,,,,
