Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_5,clinical_judgement,5,3,,,0.0033409998286515,20.39621533290483,0.0057775839231908,78.74605149985291
baseline_plus_5,clinical_judgement,5,4,,,0.0033409998286515,19.942760709207505,0.0065048329997807,100.70084595796652
baseline_plus_5,clinical_judgement,6,0,,,0.0038041661027818,27.62222162517719,0.0111378750298172,29.639208249980584
baseline_plus_5,clinical_judgement,6,1,,,0.0038041661027818,3.9928012921009217,0.0034650829620659,35.63875454105437
baseline_plus_5,clinical_judgement,6,2,,,0.0038041661027818,29.028826874913648,0.009186458075419,66.6781322080642
baseline_plus_5,clinical_judgement,6,3,,,0.0038041661027818,20.88311595795676,0.0093724171165376,89.57625995809212
baseline_plus_5,clinical_judgement,6,4,,,0.0038041661027818,35.54282037494704,0.0157644171267747,127.13815887505189
baseline_plus_5,clinical_judgement,7,0,,,0.0004296661354601,23.346169291064143,0.0081180420238524,25.35979470796883
baseline_plus_5,clinical_judgement,7,1,,,0.0004296661354601,12.723058250034228,0.0074362920131534,40.095636582933366
baseline_plus_5,clinical_judgement,7,2,,,0.0004296661354601,27.540013374993578,0.008911709068343,69.64993887511082
baseline_plus_5,clinical_judgement,7,3,,,0.0004296661354601,15.58607462514192,0.0069411660078912,87.24851729092188
baseline_plus_5,clinical_judgement,7,4,,,0.0004296661354601,3.221361792180687,0.0069360418710857,92.4821514999494
baseline_plus_5,clinical_judgement,8,0,,,0.0005271250847727,20.19428416714072,0.0075993339996784,22.20704658399336
baseline_plus_5,clinical_judgement,8,1,,,0.0005271250847727,25.062922041863203,0.0161494158674031,49.29169337498024
baseline_plus_5,clinical_judgement,8,2,,,0.0005271250847727,4.954490999924019,0.0076570420060306,56.25632795901038
baseline_plus_5,clinical_judgement,8,3,,,0.0005271250847727,20.7447592089884,0.0066456249915063,79.0131290841382
baseline_plus_5,clinical_judgement,8,4,,,0.0005271250847727,23.46491154190153,0.0099056658800691,104.49294200004078
baseline_plus_5,clinical_judgement,9,0,,,0.0004322091117501,2.255098082823679,0.0067521668970584,4.267360666999593
baseline_plus_5,clinical_judgement,9,1,,,0.0004322091117501,4.146089332876727,0.0076174999121576,10.426469166995956
baseline_plus_5,clinical_judgement,9,2,,,0.0004322091117501,22.43746695900336,0.0160288750194013,34.88541545905173
baseline_plus_5,clinical_judgement,9,3,,,0.0004322091117501,3.359552166890353,0.0058125420473515,40.25665670912713
baseline_plus_5,clinical_judgement,9,4,,,0.0004322091117501,6.171479916898534,0.0067241250071674,48.44010866712779
baseline_plus_5,clinical_judgement,10,0,,,0.0003632500302046,5.3348605840001255,0.0048373329918831,7.340799250174314
baseline_plus_5,clinical_judgement,10,1,,,0.0003632500302046,19.328670707996935,0.0063806250691413,28.681069917045537
baseline_plus_5,clinical_judgement,10,2,,,0.0003632500302046,17.49746608384885,0.0085060829296708,48.18844950012863
baseline_plus_5,clinical_judgement,10,3,,,0.0003632500302046,13.124558208044618,0.0074294169899076,63.32902870909311
baseline_plus_5,clinical_judgement,10,4,,,0.0003632500302046,12.129285791888831,0.0071915420703589,77.4674555840902
baseline_plus_5,clinical_judgement,11,0,,,0.000418207840994,8.764797999989241,0.00743820797652,10.782032707938924
baseline_plus_5,clinical_judgement,11,1,,,0.000418207840994,8.660663292044774,0.0062087909318506,21.45926566584967
baseline_plus_5,clinical_judgement,11,2,,,0.000418207840994,22.473040959099308,0.0147297920193523,45.957594082923606
baseline_plus_5,clinical_judgement,11,3,,,0.000418207840994,25.174009958980605,0.0073659170884639,73.14704370801337
baseline_plus_5,clinical_judgement,11,4,,,0.000418207840994,39.99310595798306,0.0135367079637944,115.16322145797312
baseline_plus_5,clinical_judgement,12,0,,,0.0003911249805241,7.644405416911468,0.0067410841584205,9.66165858414024
baseline_plus_5,clinical_judgement,12,1,,,0.0003911249805241,25.093260082881898,0.0060512921772897,36.76287158415653
baseline_plus_5,clinical_judgement,12,2,,,0.0003911249805241,9.645955458050594,0.0095451660454273,48.42117387498729
baseline_plus_5,clinical_judgement,12,3,,,0.0003911249805241,8.616317583015189,0.0049789999611675,59.05287841707468
baseline_plus_5,clinical_judgement,12,4,,,0.0003911249805241,8.082560459151864,0.0073485830798745,69.1491216251161
baseline_plus_5,clinical_judgement,13,0,,,0.000544583890587,20.086714207893237,0.0105939579661935,22.103137166937813
baseline_plus_5,clinical_judgement,13,1,,,0.000544583890587,5.4050449170172215,0.0210179158020764,29.52981024980545
baseline_plus_5,clinical_judgement,13,2,,,0.000544583890587,16.66699312487617,0.0097144588362425,48.21708833379671
baseline_plus_5,clinical_judgement,13,3,,,0.000544583890587,8.114839457906783,0.0070239161141216,58.349222749937326
baseline_plus_5,clinical_judgement,13,4,,,0.000544583890587,8.877808541990817,0.0072728330269455,69.23692774982192
baseline_plus_5,clinical_judgement,14,0,,,0.0005025409627705,4.807703208876774,0.0091962500009685,6.826604291098192
baseline_plus_5,clinical_judgement,14,1,,,0.0005025409627705,2.4370571251492947,0.0082115421537309,11.282333875074984
baseline_plus_5,clinical_judgement,14,2,,,0.0005025409627705,7.169363749912009,0.0071034578140825,20.46924120793119
baseline_plus_5,clinical_judgement,14,3,,,0.0005025409627705,17.751348040997982,0.0088755411561578,40.23915416607633
baseline_plus_5,clinical_judgement,14,4,,,0.0005025409627705,20.213629957986996,0.008706749882549,62.4653451659251
baseline_plus_5,clinical_judgement,15,0,,,0.0005334999877959,21.69541695807129,0.0088709159754216,23.714904041029513
baseline_plus_5,clinical_judgement,15,1,,,0.0005334999877959,20.62435945798643,0.0078326670918613,46.348868208006024
baseline_plus_5,clinical_judgement,15,2,,,0.0005334999877959,25.44289049995132,0.0103885000571608,73.81251008296385
baseline_plus_5,clinical_judgement,15,3,,,0.0005334999877959,21.821619333000857,0.0075636669062078,97.65022737486288
baseline_plus_5,clinical_judgement,15,4,,,0.0005334999877959,27.48631191602908,0.0165293330792337,127.16343154106288
baseline_plus_5,clinical_judgement,16,0,,,0.000372416106984,10.33099825005047,0.0078165840823203,12.34925250010565
baseline_plus_5,clinical_judgement,16,1,,,0.000372416106984,11.276340124895796,0.0076733750756829,25.63733191601932
baseline_plus_5,clinical_judgement,16,2,,,0.000372416106984,25.05934854107909,0.0194987501017749,52.71992858313024
baseline_plus_5,clinical_judgement,16,3,,,0.000372416106984,2.23213899997063,0.0075197499245405,56.966683415928856
baseline_plus_5,clinical_judgement,16,4,,,0.000372416106984,8.487395792035386,0.0175036250147968,67.48182108299807
baseline_plus_5,clinical_judgement,17,0,,,0.0004747500643134,22.25780437514186,0.0091425001155585,24.270383625058457
baseline_plus_5,clinical_judgement,17,1,,,0.0004747500643134,9.816249625058845,0.0093499578069895,36.10290583292954
baseline_plus_5,clinical_judgement,17,2,,,0.0004747500643134,10.228093916084616,0.0084853749722242,48.3492170420941
baseline_plus_5,clinical_judgement,17,3,,,0.0004747500643134,9.076519082998855,0.0089410000946372,59.44235391705297
baseline_plus_5,clinical_judgement,17,4,,,0.0004747500643134,20.42054950003512,0.0073975420091301,81.87331979209557
baseline_plus_5,clinical_judgement,18,0,,,0.0005177499260753,7.405306125059724,0.008368959184736,9.420061666984113
baseline_plus_5,clinical_judgement,18,1,,,0.0005177499260753,16.866969124879688,0.0147485421039164,28.309061666950583
baseline_plus_5,clinical_judgement,18,2,,,0.0005177499260753,5.044832249870524,0.0076375000644475,35.364272916922346
baseline_plus_5,clinical_judgement,18,3,,,0.0005177499260753,4.747157624922693,0.0089298340026289,42.13071379181929
baseline_plus_5,clinical_judgement,18,4,,,0.0005177499260753,22.26788258412853,0.0110728340223431,66.41650279192254
baseline_plus_5,clinical_judgement,19,0,,,0.0003785421140491,19.497735708020627,0.0086543329525738,21.511649542022496
baseline_plus_5,clinical_judgement,19,1,,,0.0003785421140491,6.8603931670077145,0.0076912918593734,30.382584583945572
baseline_plus_5,clinical_judgement,19,2,,,0.0003785421140491,20.373479208908975,0.0160537909250706,52.776822875021026
baseline_plus_5,clinical_judgement,19,3,,,0.0003785421140491,16.96101879188791,0.0182833331637084,71.75970800011419
baseline_plus_5,clinical_judgement,19,4,,,0.0003785421140491,1.8162087090313437,0.0097359998617321,75.59034724999219
baseline_plus_5,clinical_judgement,20,0,,,0.0004756669513881,15.480397874955088,0.0144262919202446,17.505448208888993
baseline_plus_5,clinical_judgement,20,1,,,0.0004756669513881,8.946784999920055,0.0106191250961273,28.47363712498918
baseline_plus_5,clinical_judgement,20,2,,,0.0004756669513881,2.3872852080967277,0.0111461249180138,32.87481262488291
baseline_plus_5,clinical_judgement,20,3,,,0.0004756669513881,21.119710833998397,0.0142724579200148,56.01616124995053
baseline_plus_5,clinical_judgement,20,4,,,0.0004756669513881,25.33235083403997,0.011274583870545,83.37049295892939
baseline_plus_5,clinical_judgement,21,0,,,0.0011118750553578,27.143581040902063,0.0101623749360442,29.164999374886975
baseline_plus_5,clinical_judgement,21,1,,,0.0011118750553578,7.460988374892622,0.009389832848683,38.640655166935176
baseline_plus_5,clinical_judgement,21,2,,,0.0011118750553578,4.341910708928481,0.0089909159578382,45.00189312500879
baseline_plus_5,clinical_judgement,21,3,,,0.0011118750553578,19.097489041043445,0.025846374919638,66.13560099992901
baseline_plus_5,clinical_judgement,21,4,,,0.0011118750553578,11.046488624997435,0.0097570409998297,79.19459199998528
baseline_plus_5,clinical_judgement,22,0,,,0.0003631669096648,20.52712629106827,0.0091875828802585,22.546744082821533
baseline_plus_5,clinical_judgement,22,1,,,0.0003631669096648,3.857652416918427,0.0059369590599089,28.412309791892767
baseline_plus_5,clinical_judgement,22,2,,,0.0003631669096648,6.027979749953374,0.0126372498925775,36.46321324980818
baseline_plus_5,clinical_judgement,22,3,,,0.0003631669096648,8.46434483397752,0.0088740000501275,46.94125712499954
baseline_plus_5,clinical_judgement,22,4,,,0.0003631669096648,6.2105789999477565,0.0095618329942226,55.171636832877994
baseline_plus_5,clinical_judgement,23,0,,,0.0002439159434288,3.627097458112985,0.0094766670372337,5.642471625003964
baseline_plus_5,clinical_judgement,23,1,,,0.0002439159434288,8.43239445798099,0.0073213749565184,16.086439207894728
baseline_plus_5,clinical_judgement,23,2,,,0.0002439159434288,5.036997582996264,0.0127276668790727,23.1464742498938
baseline_plus_5,clinical_judgement,23,3,,,0.0002439159434288,12.566146458964797,0.0107389579061418,37.72538391593844
baseline_plus_5,clinical_judgement,23,4,,,0.0002439159434288,19.5620071250014,0.015609374968335,59.31341599998996
baseline_plus_5,clinical_judgement,24,0,,,0.0003845419269055,9.933544958010316,0.0104767091106623,11.954477834049612
baseline_plus_5,clinical_judgement,24,1,,,0.0003845419269055,10.640654708025975,0.0092665830161422,24.614632499869913
baseline_plus_5,clinical_judgement,24,2,,,0.0003845419269055,3.4335772921331227,0.0099585831630975,30.0685743750073
baseline_plus_5,clinical_judgement,24,3,,,0.0003845419269055,23.99326725001447,0.0110064588952809,56.08238708390854
baseline_plus_5,clinical_judgement,24,4,,,0.0003845419269055,3.698903708020225,0.0093844998627901,61.793801416875795
baseline_plus_5,clinical_judgement,25,0,,,0.000188915990293,4.766880791867152,0.0083298331592231,6.785458166152239
baseline_plus_5,clinical_judgement,25,1,,,0.000188915990293,23.362584583926942,0.0123372089583426,32.17065012501553
baseline_plus_5,clinical_judgement,25,2,,,0.000188915990293,2.5371548330876976,0.0093539170920848,36.72501045814715
baseline_plus_5,clinical_judgement,25,3,,,0.000188915990293,11.346949207829311,0.0087977079674601,50.09011529106647
baseline_plus_5,clinical_judgement,25,4,,,0.000188915990293,6.52754533290863,0.0148149169981479,58.64203174994327
baseline_plus_5,clinical_judgement,26,0,,,0.000372250098735,7.893525417195633,0.0055028749629855,9.90150145906955
baseline_plus_5,clinical_judgement,26,1,,,0.000372250098735,19.92787304194644,0.0098107499070465,31.849397625075653
baseline_plus_5,clinical_judgement,26,2,,,0.000372250098735,4.005680958041921,0.0100364170502871,37.86717791715637
baseline_plus_5,clinical_judgement,26,3,,,0.000372250098735,6.252359667094424,0.0081223328597843,46.13153591705486
baseline_plus_5,clinical_judgement,26,4,,,0.000372250098735,23.424804999958724,0.0143910420592874,71.57517395913601
baseline_plus_5,clinical_judgement,27,0,,,0.0035442081280052,29.850588124943897,0.0316112500149756,31.895891332998872
baseline_plus_5,clinical_judgement,27,1,,,0.0035442081280052,19.754332750104368,0.015856415964663,53.66702204104513
baseline_plus_5,clinical_judgement,27,2,,,0.0035442081280052,14.868514083093032,0.0082092499360442,70.55448858300224
baseline_plus_5,clinical_judgement,27,3,,,0.0035442081280052,23.16899212496355,0.0085549580398947,95.74228591611607
baseline_plus_5,clinical_judgement,27,4,,,0.0035442081280052,9.410985166905448,0.0102862501516938,107.17385345813818
baseline_plus_5,clinical_judgement,28,0,,,0.0003666661214083,10.311058207880706,0.0105730409268289,12.328196665970609
baseline_plus_5,clinical_judgement,28,1,,,0.0003666661214083,3.8920541668776423,0.0086827920749783,18.23290350008756
baseline_plus_5,clinical_judgement,28,2,,,0.0003666661214083,25.339980958029628,0.0100395421031862,45.5929872081615
baseline_plus_5,clinical_judgement,28,3,,,0.0003666661214083,9.71204674988985,0.0149818749632686,57.32949383300729
baseline_plus_5,clinical_judgement,28,4,,,0.0003666661214083,10.741193833062423,0.0109839581418782,70.09173466614448
baseline_plus_5,clinical_judgement,29,0,,,0.0003537079319357,2.7875897919293493,0.0094212079420685,4.807431124849245
baseline_plus_5,clinical_judgement,29,1,,,0.0003537079319357,8.966561167035252,0.0121807090472429,15.794323791982606
baseline_plus_5,clinical_judgement,29,2,,,0.0003537079319357,7.442457375116646,0.0096320409793406,25.256788457976658
baseline_plus_5,clinical_judgement,29,3,,,0.0003537079319357,40.10876424983144,0.0170086252037435,67.39262287504971
baseline_plus_5,clinical_judgement,29,4,,,0.0003537079319357,5.929341542068869,0.0087438749615103,75.34366579190828
baseline_plus_5,clinical_judgement,30,0,,,0.0003359578549861,1.972984499996528,0.0093242500443011,3.992712625069544
baseline_plus_5,clinical_judgement,30,1,,,0.0003359578549861,21.101100041996688,0.0162518750876188,27.12051320797764
baseline_plus_5,clinical_judgement,30,2,,,0.0003359578549861,4.926910916110501,0.0109401661902666,34.06895670806989
baseline_plus_5,clinical_judgement,30,3,,,0.0003359578549861,2.90672737499699,0.0086376669351011,38.98947066697292
baseline_plus_5,clinical_judgement,30,4,,,0.0003359578549861,10.702495583100244,0.0098311668261885,51.712187541881576
baseline_plus_5,clinical_judgement,31,0,,,0.0003687080461531,11.41311779199168,0.0101406248286366,13.433429749915376
baseline_plus_5,clinical_judgement,31,1,,,0.0003687080461531,5.033848916878924,0.0089611250441521,20.48482054099441
baseline_plus_5,clinical_judgement,31,2,,,0.0003687080461531,4.810719541972503,0.014992541167885,27.31634491612203
baseline_plus_5,clinical_judgement,31,3,,,0.0003687080461531,23.029550625011325,0.0155289999675005,52.370789624983445
baseline_plus_5,clinical_judgement,31,4,,,0.0003687080461531,5.351677125087008,0.008988874964416,59.742246832931414
baseline_plus_5,clinical_judgement,32,0,,,0.0005327500402927,19.728834291920062,0.0087005419190973,21.74820908298716
baseline_plus_5,clinical_judgement,32,1,,,0.0005327500402927,5.496785041876137,0.0103838329669088,29.256861082976684
baseline_plus_5,clinical_judgement,32,2,,,0.0005327500402927,19.032810374861583,0.0162839170079678,50.3155143330805
baseline_plus_5,clinical_judgement,32,3,,,0.0005327500402927,4.735544708091766,0.0089767500758171,57.07076233299449
baseline_plus_5,clinical_judgement,32,4,,,0.0005327500402927,13.901190165895969,0.0091830000746995,72.99139624997042
baseline_plus_5,clinical_judgement,33,0,,,0.0003693329636007,7.416529583977535,0.0090091249439865,9.435443833004683
baseline_plus_5,clinical_judgement,33,1,,,0.0003693329636007,7.429828542051837,0.0095862080343067,18.877619083039463
baseline_plus_5,clinical_judgement,33,2,,,0.0003693329636007,6.485420708078891,0.0121015838813036,27.384677874855697
baseline_plus_5,clinical_judgement,33,3,,,0.0003693329636007,7.486113458871841,0.0057902499102056,36.88067899993621
baseline_plus_5,clinical_judgement,33,4,,,0.0003693329636007,29.748407000210136,0.0180408749729394,68.64973679091781
baseline_plus_5,clinical_judgement,34,0,,,0.0003325000870972,23.92922970885411,0.0156906249467283,25.951443625148386
baseline_plus_5,clinical_judgement,34,1,,,0.0003325000870972,21.54535516607575,0.0116265839897096,49.51169175002724
baseline_plus_5,clinical_judgement,34,2,,,0.0003325000870972,57.60235845902935,0.0160909588448703,109.14053787500598
baseline_plus_5,clinical_judgement,34,3,,,0.0003325000870972,11.087070625042545,0.0102577079087495,122.24845620803536
baseline_plus_5,clinical_judgement,34,4,,,0.0003325000870972,4.82552154106088,0.0086617909837514,129.08680979115888
baseline_plus_5,clinical_judgement,35,0,,,0.0005932089406996,22.58870412502438,0.0163955420721322,24.615863166982308
baseline_plus_5,clinical_judgement,35,1,,,0.0005932089406996,34.949907624861225,0.0111116250045597,61.58402541698888
baseline_plus_5,clinical_judgement,35,2,,,0.0005932089406996,20.19550500018522,0.0104207498952746,83.79737983387895
baseline_plus_5,clinical_judgement,35,3,,,0.0005932089406996,16.899132374906912,0.0112277918960899,102.715745333815
baseline_plus_5,clinical_judgement,35,4,,,0.0005932089406996,25.79686266696081,0.0291122498456388,130.5479142498225
baseline_plus_5,clinical_judgement,36,0,,,0.0002971249632537,21.57165874983184,0.0113964169286191,23.593192958971485
baseline_plus_5,clinical_judgement,36,1,,,0.0002971249632537,12.434903291985393,0.0097189168445765,38.04820491699502
baseline_plus_5,clinical_judgement,36,2,,,0.0002971249632537,10.501735582947733,0.0141617499757558,50.56900008395314
baseline_plus_5,clinical_judgement,36,3,,,0.0002971249632537,5.5960541248787194,0.0173278751317411,58.19174858415499
baseline_plus_5,clinical_judgement,36,4,,,0.0002971249632537,8.621556332800537,0.0190894159022718,68.83963537495583
baseline_plus_5,clinical_judgement,37,0,,,0.0003312500193715,6.867194459075108,0.0119176250882446,8.889526792103425
baseline_plus_5,clinical_judgement,37,1,,,0.0003312500193715,29.946143500041217,0.0127619579434394,40.85884450003505
baseline_plus_5,clinical_judgement,37,2,,,0.0003312500193715,12.424752791877836,0.0179629588965326,55.31232983409427
baseline_plus_5,clinical_judgement,37,3,,,0.0003312500193715,34.05494366702624,0.0124146670568734,91.39036266715266
baseline_plus_5,clinical_judgement,37,4,,,0.0003312500193715,13.962940375087785,0.0175809590145945,107.381601709174
baseline_plus_5,clinical_judgement,38,0,,,0.0029535419307649,15.344995375024157,0.0095799160189926,17.35897524980828
baseline_plus_5,clinical_judgement,38,1,,,0.0029535419307649,19.21347554097883,0.0094762500375509,38.59221508400515
baseline_plus_5,clinical_judgement,38,2,,,0.0029535419307649,13.164680334040897,0.0119610419496893,53.77335433382541
baseline_plus_5,clinical_judgement,38,3,,,0.0029535419307649,10.16364304185845,0.0122444159351289,65.95218699984252
baseline_plus_5,clinical_judgement,38,4,,,0.0029535419307649,6.874264208832756,0.0066982919815927,74.83886641683057
baseline_plus_5,clinical_judgement,39,0,,,0.0003045001067221,14.861624415963888,0.0099993331823498,16.874641958158463
baseline_plus_5,clinical_judgement,39,1,,,0.0003045001067221,26.08107675006613,0.003145582973957,44.96420125011355
baseline_plus_5,clinical_judgement,39,2,,,0.0003045001067221,7.785991624929011,0.017402249854058,54.77284916699864
baseline_plus_5,clinical_judgement,39,3,,,0.0003045001067221,8.189658916089684,0.0121794170700013,64.98047266714275
baseline_plus_5,clinical_judgement,39,4,,,0.0003045001067221,7.999839375028387,0.0130461249500513,74.9989827920217
baseline_plus_5,clinical_judgement,40,0,,,0.0009340001270174,9.86636379105039,0.0129055420402437,11.882100500166416
baseline_plus_5,clinical_judgement,40,1,,,0.0009340001270174,12.872286249883471,0.006668624933809,26.765275333076715
baseline_plus_5,clinical_judgement,40,2,,,0.0009340001270174,48.4662724591326,0.0125245419330894,77.24722116696648
baseline_plus_5,clinical_judgement,40,3,,,0.0009340001270174,7.0984821249730885,0.0179299998562783,86.37686329195276
baseline_plus_5,clinical_judgement,40,4,,,0.0009340001270174,2.601892000064254,0.0063280828762799,90.99065708299167
baseline_plus_5,clinical_judgement,41,0,,,0.0002507499884814,22.59192404197529,0.0190613749437034,24.616459999931976
baseline_plus_5,clinical_judgement,41,1,,,0.0002507499884814,22.31779112503864,0.0101309157907962,48.946889540879056
baseline_plus_5,clinical_judgement,41,2,,,0.0002507499884814,12.613512207986789,0.0098453750833868,63.575407000025734
baseline_plus_5,clinical_judgement,41,3,,,0.0002507499884814,25.425249207997695,0.0107629171106964,91.01669499999844
baseline_plus_5,clinical_judgement,41,4,,,0.0002507499884814,4.800897957989946,0.0131433750502765,97.83489216607995
baseline_plus_5,clinical_judgement,42,0,,,0.0003485002089291,7.944989165989682,0.0217975839041173,9.971478667110205
baseline_plus_5,clinical_judgement,42,1,,,0.0003485002089291,28.33976324996911,0.0175473748240619,40.336748000001535
baseline_plus_5,clinical_judgement,42,2,,,0.0003485002089291,22.137486666906625,0.0132767918985337,64.4935103750322
baseline_plus_5,clinical_judgement,42,3,,,0.0003485002089291,2.079752540914342,0.0076643330976367,68.58689558319747
baseline_plus_5,clinical_judgement,42,4,,,0.0003485002089291,1.6723910418804735,0.0114287910982966,72.27520983316936
baseline_plus_5,clinical_judgement,43,0,,,0.0004598749801516,9.58819237514399,0.057681833859533,11.646985666826367
baseline_plus_5,clinical_judgement,43,1,,,0.0004598749801516,6.041710249846801,0.005822957959026,19.69687645789236
baseline_plus_5,clinical_judgement,43,2,,,0.0004598749801516,16.978371874894947,0.014882791088894,38.69128095800989
baseline_plus_5,clinical_judgement,43,3,,,0.0004598749801516,14.441237958846614,0.0127218330744653,55.146884832996875
baseline_plus_5,clinical_judgement,43,4,,,0.0004598749801516,4.765769375022501,0.0179430830758065,61.93200820800848
baseline_plus_5,clinical_judgement,44,0,,,0.0003742910921573,31.63108529197052,0.0209165420383214,33.65751487505622
baseline_plus_5,clinical_judgement,44,1,,,0.0003742910921573,26.317825166042898,0.0204160830471664,62.00114579102956
baseline_plus_5,clinical_judgement,44,2,,,0.0003742910921573,8.250696124974638,0.0191674581728875,72.27469470817596
baseline_plus_5,clinical_judgement,44,3,,,0.0003742910921573,5.173563666874543,0.0129976659081876,79.46419254108332
baseline_plus_5,clinical_judgement,44,4,,,0.0003742910921573,8.237542290939018,0.0164449999574571,89.72095683310181
baseline_plus_5,clinical_judgement,45,0,,,0.0003507081419229,1.9495501248165965,0.0139825001824647,3.968919000122696
baseline_plus_5,clinical_judgement,45,1,,,0.0003507081419229,34.24238425004296,0.0228358339518308,40.24736066698097
baseline_plus_5,clinical_judgement,45,2,,,0.0003507081419229,4.6724376659840345,0.0091476668603718,46.934795500012115
baseline_plus_5,clinical_judgement,45,3,,,0.0003507081419229,27.91830845898949,0.0128082919400185,76.86777941696346
baseline_plus_5,clinical_judgement,45,4,,,0.0003507081419229,6.483868417097256,0.0070612919516861,85.36050204210915
baseline_plus_5,clinical_judgement,46,0,,,0.0002263751812279,8.889252291992307,0.0093383751809597,10.903909833170474
baseline_plus_5,clinical_judgement,46,1,,,0.0002263751812279,27.41460287501104,0.0479572920594364,40.37199387513101
baseline_plus_5,clinical_judgement,46,2,,,0.0002263751812279,9.514562083873898,0.0640041248407214,51.95495658298023
baseline_plus_5,clinical_judgement,46,3,,,0.0002263751812279,21.063044750131667,0.0205791250336915,75.04218791611493
baseline_plus_5,clinical_judgement,46,4,,,0.0002263751812279,27.307115208124745,0.0191932499874383,104.37381975003518
baseline_plus_5,clinical_judgement,47,0,,,0.0036186249926686,18.93000525003299,0.0190806668251752,20.957883208990097
baseline_plus_5,clinical_judgement,47,1,,,0.0036186249926686,8.57917754095979,0.0123772080987691,31.552794250193983
baseline_plus_5,clinical_judgement,47,2,,,0.0036186249926686,13.894683999940751,0.0176812920253723,47.47116379207
baseline_plus_5,clinical_judgement,47,3,,,0.0036186249926686,8.1569471671246,0.0148967499844729,57.64906133408658
baseline_plus_5,clinical_judgement,47,4,,,0.0036186249926686,4.869498791871592,0.018575666937977,64.54280191706493
baseline_plus_5,clinical_judgement,48,0,,,0.0002779171336442,26.71986912493594,0.0122876251116395,28.737563458038498
baseline_plus_5,clinical_judgement,48,1,,,0.0002779171336442,8.023172582965344,0.0100079169496893,38.77331129205413
baseline_plus_5,clinical_judgement,48,2,,,0.0002779171336442,6.785140624968335,0.0211334589403122,47.58542679203674
