Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline,logical,30,0,5.0,
baseline,logical,30,1,6.0,
baseline,logical,30,2,5.0,
baseline,logical,30,3,5.0,
baseline,logical,30,4,6.0,
baseline,logical,31,0,7.0,
baseline,logical,31,1,7.0,
baseline,logical,31,2,7.0,
baseline,logical,31,3,7.0,
baseline,logical,31,4,7.0,
baseline,logical,32,0,8.0,
baseline,logical,32,1,7.0,
baseline,logical,32,2,8.0,
baseline,logical,32,3,7.0,
baseline,logical,32,4,8.0,
baseline,logical,33,0,6.0,
baseline,logical,33,1,6.0,
baseline,logical,33,2,6.0,
baseline,logical,33,3,6.0,
baseline,logical,33,4,6.0,
baseline,logical,34,0,6.0,
baseline,logical,34,1,6.0,
baseline,logical,34,2,6.0,
baseline,logical,34,3,6.0,
baseline,logical,34,4,6.0,
baseline,logical,35,0,3.0,
baseline,logical,35,1,2.0,
baseline,logical,35,2,2.0,
baseline,logical,35,3,3.0,
baseline,logical,35,4,2.0,
baseline,logical,36,0,9.0,
baseline,logical,36,1,9.0,
baseline,logical,36,2,9.0,
baseline,logical,36,3,9.0,
baseline,logical,36,4,9.0,
baseline,logical,37,0,5.0,
baseline,logical,37,1,5.0,
baseline,logical,37,2,5.0,
baseline,logical,37,3,5.0,
baseline,logical,37,4,5.0,
baseline,logical,38,0,6.0,
baseline,logical,38,1,6.0,
baseline,logical,38,2,6.0,
baseline,logical,38,3,6.0,
baseline,logical,38,4,6.0,
baseline,logical,39,0,2.0,
baseline,logical,39,1,2.0,
baseline,logical,39,2,2.0,
baseline,logical,39,3,2.0,
baseline,logical,39,4,2.0,
baseline,logical,40,0,6.0,
baseline,logical,40,1,5.0,
baseline,logical,40,2,6.0,
baseline,logical,40,3,6.0,
baseline,logical,40,4,5.0,
baseline,logical,41,0,3.0,
baseline,logical,41,1,3.0,
baseline,logical,41,2,3.0,
baseline,logical,41,3,3.0,
baseline,logical,41,4,3.0,
baseline,logical,42,0,3.0,
baseline,logical,42,1,3.0,
baseline,logical,42,2,3.0,
baseline,logical,42,3,3.0,
baseline,logical,42,4,3.0,
baseline,logical,43,0,4.0,
baseline,logical,43,1,4.0,
baseline,logical,43,2,4.0,
baseline,logical,43,3,4.0,
baseline,logical,43,4,4.0,
baseline,logical,44,0,4.0,
baseline,logical,44,1,4.0,
baseline,logical,44,2,5.0,
baseline,logical,44,3,4.0,
baseline,logical,44,4,4.0,
baseline,logical,45,0,4.0,
baseline,logical,45,1,4.0,
baseline,logical,45,2,4.0,
baseline,logical,45,3,4.0,
baseline,logical,45,4,4.0,
baseline,logical,46,0,5.0,
baseline,logical,46,1,6.0,
baseline,logical,46,2,5.0,
baseline,logical,46,3,6.0,
baseline,logical,46,4,5.0,
baseline,logical,47,0,5.0,
baseline,logical,47,1,5.0,
baseline,logical,47,2,5.0,
baseline,logical,47,3,5.0,
baseline,logical,47,4,5.0,
baseline,logical,48,0,4.0,
baseline,logical,48,1,4.0,
baseline,logical,48,2,4.0,
baseline,logical,48,3,4.0,
baseline,logical,48,4,4.0,
baseline,logical,49,0,4.0,
baseline,logical,49,1,4.0,
baseline,logical,49,2,4.0,
baseline,logical,49,3,4.0,
baseline,logical,49,4,4.0,
