Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,neutral,11,3,,,0.00033966684713959694,4.096720540896058,0.004414458060637116,30.486770041985437
baseline_plus_35,neutral,11,4,,,0.00033966684713959694,8.462389250053093,0.007851958042010665,40.967313166940585
baseline_plus_35,neutral,12,0,,,0.0003996661398559809,5.780165708158165,0.004233042011037469,7.794092750176787
baseline_plus_35,neutral,12,1,,,0.0003996661398559809,8.112470917170867,0.00968891684897244,17.925590625032783
baseline_plus_35,neutral,12,2,,,0.0003996661398559809,8.626711959019303,0.004433375084772706,28.567207250045612
baseline_plus_35,neutral,12,3,,,0.0003996661398559809,1.7277162498794496,0.00507699977606535,32.30634512496181
baseline_plus_35,neutral,12,4,,,0.0003996661398559809,3.886934499954805,0.0053996669594198465,38.20546537498012
baseline_plus_35,neutral,13,0,,,0.00042608287185430527,2.510182750178501,0.009912582812830806,4.5306010828353465
baseline_plus_35,neutral,13,1,,,0.00042608287185430527,10.774614708032459,0.006994916824623942,17.31680249981582
baseline_plus_35,neutral,13,2,,,0.00042608287185430527,12.712535166880116,0.005986124975606799,32.04163429187611
baseline_plus_35,neutral,13,3,,,0.00042608287185430527,6.607206749962643,0.006526540964841843,40.65608145785518
baseline_plus_35,neutral,13,4,,,0.00042608287185430527,22.352021207800135,0.010260832961648703,65.02886674995534
baseline_plus_35,neutral,14,0,,,0.0004051669966429472,14.09398316591978,0.004533874802291393,16.10719024995342
baseline_plus_35,neutral,14,1,,,0.0004051669966429472,7.292133291950449,0.012579625006765127,25.422251207986847
baseline_plus_35,neutral,14,2,,,0.0004051669966429472,11.640253208111972,0.0060543331783264875,39.076593208126724
baseline_plus_35,neutral,14,3,,,0.0004051669966429472,9.753190916962922,0.009777040919288993,50.84991995804012
baseline_plus_35,neutral,14,4,,,0.0004051669966429472,8.197535457788035,0.01127091608941555,61.06942345807329
baseline_plus_35,neutral,15,0,,,0.0010840841569006443,5.780873957788572,0.004624582827091217,7.791714041959494
baseline_plus_35,neutral,15,1,,,0.0010840841569006443,5.1324359169229865,0.0043210419826209545,14.929308667080477
baseline_plus_35,neutral,15,2,,,0.0010840841569006443,9.53519337484613,0.006462167017161846,26.47248470899649
baseline_plus_35,neutral,15,3,,,0.0010840841569006443,3.5524221670348197,0.004023832967504859,32.03875937499106
baseline_plus_35,neutral,15,4,,,0.0010840841569006443,12.23772191698663,0.005130499834194779,46.29180283402093
baseline_plus_35,neutral,16,0,,,0.0003414589446038008,10.154196874937043,0.009427124867215753,12.17410087492317
baseline_plus_35,neutral,16,1,,,0.0003414589446038008,2.6929419580847025,0.00658558402210474,16.8787825840991
baseline_plus_35,neutral,16,2,,,0.0003414589446038008,6.904568708036095,0.004317583981901407,25.790300084045157
baseline_plus_35,neutral,16,3,,,0.0003414589446038008,10.37374166608788,0.010202249977737665,38.18143237498589
baseline_plus_35,neutral,16,4,,,0.0003414589446038008,3.4664564160630107,0.006884000031277537,43.658844416961074
baseline_plus_35,neutral,17,0,,,0.00036362488754093647,6.145479416009039,0.007231042021885514,8.163148042047396
baseline_plus_35,neutral,17,1,,,0.00036362488754093647,23.870283792028204,0.013088582782074809,34.05704258289188
baseline_plus_35,neutral,17,2,,,0.00036362488754093647,14.86307212500833,0.004930333001539111,50.93267662497237
baseline_plus_35,neutral,17,3,,,0.00036362488754093647,5.738365458091721,0.007025999948382378,58.6790763749741
baseline_plus_35,neutral,17,4,,,0.00036362488754093647,20.06338591617532,0.007037249859422445,80.75981074990705
baseline_plus_35,neutral,18,0,,,0.00015591713599860668,6.048665458103642,0.010548457968980074,8.069479083176702
baseline_plus_35,neutral,18,1,,,0.00015591713599860668,6.640562500106171,0.008400874910876155,16.72851804201491
baseline_plus_35,neutral,18,2,,,0.00015591713599860668,5.846113417064771,0.012892333092167974,24.59546162514016
baseline_plus_35,neutral,18,3,,,0.00015591713599860668,2.174783332971856,0.007195292040705681,28.78283404209651
baseline_plus_35,neutral,18,4,,,0.00015591713599860668,5.1981379999779165,0.00906004081480205,36.00034545804374
baseline_plus_35,neutral,19,0,,,0.0031691668555140495,2.5587522501591593,0.007283625192940235,4.571608084021136
baseline_plus_35,neutral,19,1,,,0.0031691668555140495,12.085464207921177,0.019803249975666404,18.684101833961904
baseline_plus_35,neutral,19,2,,,0.0031691668555140495,2.155311208916828,0.003961583133786917,22.8540399170015
baseline_plus_35,neutral,19,3,,,0.0031691668555140495,7.283403792185709,0.011363416910171509,32.155855083838105
baseline_plus_35,neutral,19,4,,,0.0031691668555140495,5.484406958101317,0.004774291068315506,39.64794662501663
baseline_plus_35,neutral,20,0,,,0.0030314999166876078,7.218413917114958,0.007370000006631017,9.23889816692099
baseline_plus_35,neutral,20,1,,,0.0030314999166876078,5.846530624898151,0.006301125045865774,17.09880654211156
baseline_plus_35,neutral,20,2,,,0.0030314999166876078,9.088646917138249,0.006934334058314562,28.194844417041168
baseline_plus_35,neutral,20,3,,,0.0030314999166876078,5.769107541069388,0.008550208993256092,35.97835991694592
baseline_plus_35,neutral,20,4,,,0.0030314999166876078,11.618262624833733,0.013520666863769293,49.61815937492065
baseline_plus_35,neutral,21,0,,,0.00045570801012218,16.151947833132,0.005592624889686704,18.163347540888935
baseline_plus_35,neutral,21,1,,,0.00045570801012218,9.072302708867937,0.006696792086586356,29.248092707945034
baseline_plus_35,neutral,21,2,,,0.00045570801012218,7.199140291893855,0.004103583982214332,38.453582499874756
baseline_plus_35,neutral,21,3,,,0.00045570801012218,7.787368166958913,0.004681749967858195,48.25135637493804
baseline_plus_35,neutral,21,4,,,0.00045570801012218,5.821429874980822,0.004950457951053977,56.07918816595338
baseline_plus_35,neutral,22,0,,,0.00013895914889872074,7.132031500106677,0.0046309169847518206,9.144124916987494
baseline_plus_35,neutral,22,1,,,0.00013895914889872074,5.732690709177405,0.0046590829733759165,16.886223250068724
baseline_plus_35,neutral,22,2,,,0.00013895914889872074,6.8040771670639515,0.007897958159446716,25.706822625128552
baseline_plus_35,neutral,22,3,,,0.00013895914889872074,2.3245316250249743,0.004323750035837293,30.039447417017072
baseline_plus_35,neutral,22,4,,,0.00013895914889872074,9.903159332927316,0.0027754998300224543,41.94647420896217
baseline_plus_35,neutral,23,0,,,0.000351583119481802,3.6437029170338064,0.004945708904415369,5.656201167032123
baseline_plus_35,neutral,23,1,,,0.000351583119481802,5.97114025009796,0.014726332854479551,13.650167000014335
baseline_plus_35,neutral,23,2,,,0.000351583119481802,6.371600707992911,0.012020624941214919,22.041742583038285
baseline_plus_35,neutral,23,3,,,0.000351583119481802,9.50830562505871,0.004838834051042795,33.56471254210919
baseline_plus_35,neutral,23,4,,,0.000351583119481802,5.543634041910991,0.005300499964505434,41.122895542066544
baseline_plus_35,neutral,24,0,,,0.0003719581291079521,8.251767708919942,0.004102166974917054,10.259417083114386
baseline_plus_35,neutral,24,1,,,0.0003719581291079521,7.086017624940723,0.006161374971270561,19.353140332968906
baseline_plus_35,neutral,24,2,,,0.0003719581291079521,1.7038543750531971,0.006870541954413056,23.074121583020315
baseline_plus_35,neutral,24,3,,,0.0003719581291079521,16.63576374994591,0.009369999868795276,41.72971195797436
baseline_plus_35,neutral,24,4,,,0.0003719581291079521,28.64672441687435,0.016007374972105026,72.39728645794094
baseline_plus_35,neutral,25,0,,,0.0014614169485867023,11.023595792008564,0.00778912496753037,13.042926374822855
baseline_plus_35,neutral,25,1,,,0.0014614169485867023,3.5580331250093877,0.006877457955852151,18.610723207937554
baseline_plus_35,neutral,25,2,,,0.0014614169485867023,6.080827374942601,0.008531250059604645,26.71030170796439
baseline_plus_35,neutral,25,3,,,0.0014614169485867023,3.6507062918972224,0.009843749925494194,32.38126937486231
baseline_plus_35,neutral,25,4,,,0.0014614169485867023,8.334016375010833,0.007048750063404441,42.72825354197994
baseline_plus_35,neutral,26,0,,,0.0003464589826762676,4.278824541950598,0.005737333092838526,6.287260374985635
baseline_plus_35,neutral,26,1,,,0.0003464589826762676,11.138063041958958,0.011338999960571527,19.447012499906123
baseline_plus_35,neutral,26,2,,,0.0003464589826762676,6.909457667032257,0.008740749908611178,28.37849554186687
baseline_plus_35,neutral,26,3,,,0.0003464589826762676,30.636134624946862,0.022208166075870395,61.04738212493248
baseline_plus_35,neutral,26,4,,,0.0003464589826762676,9.494477833854035,0.012203959049656987,72.56479545892216
baseline_plus_35,neutral,27,0,,,0.0005051249172538519,4.300039167050272,0.0086109999101609,6.314242499880493
baseline_plus_35,neutral,27,1,,,0.0005051249172538519,2.4808102501556277,0.006588333984836936,10.806900291936472
baseline_plus_35,neutral,27,2,,,0.0005051249172538519,5.337549834046513,0.00926933391019702,18.159019791986793
baseline_plus_35,neutral,27,3,,,0.0005051249172538519,18.94684883300215,0.014095791149884462,39.125452833017334
baseline_plus_35,neutral,27,4,,,0.0005051249172538519,21.126540124882013,0.009275207994505763,62.26693037501536
baseline_plus_35,neutral,28,0,,,0.00047108298167586327,14.724520417163149,0.008460832992568612,16.73851720802486
baseline_plus_35,neutral,28,1,,,0.00047108298167586327,17.362796041881666,0.012853209162130952,36.11948987515643
baseline_plus_35,neutral,28,2,,,0.00047108298167586327,4.784578124992549,0.0073202920611947775,42.91710020811297
baseline_plus_35,neutral,28,3,,,0.00047108298167586327,13.90620420803316,0.004273333121091127,58.831841458100826
baseline_plus_35,neutral,28,4,,,0.00047108298167586327,7.956591667141765,0.013219584012404084,68.80701562506147
baseline_plus_35,neutral,29,0,,,0.0008498751558363438,89.6275434999261,0.015131625114008784,91.64876795816235
baseline_plus_35,neutral,29,1,,,0.0008498751558363438,16.945919750025496,0.00879454193636775,110.6089565420989
baseline_plus_35,neutral,29,2,,,0.0008498751558363438,3.6560757078696042,0.011330958921462297,116.28169791703112
baseline_plus_35,neutral,29,3,,,0.0008498751558363438,7.623092624824494,0.04245291696861386,125.95278775016777
baseline_plus_35,neutral,29,4,,,0.0008498751558363438,7.490447249962017,0.006662833038717508,135.45571125019342
baseline_plus_35,neutral,30,0,,,0.0024821669794619083,11.224075792124495,0.01302491594105959,13.243662500055507
baseline_plus_35,neutral,30,1,,,0.0024821669794619083,4.024821457918733,0.009563040919601917,19.28693599998951
baseline_plus_35,neutral,30,2,,,0.0024821669794619083,7.861946583958343,0.006973332958295941,29.16108512505889
baseline_plus_35,neutral,30,3,,,0.0024821669794619083,9.058531041024253,0.013772166101261973,40.24378962512128
baseline_plus_35,neutral,30,4,,,0.0024821669794619083,3.876105875009671,0.005327207967638969,46.128872875124216
baseline_plus_35,neutral,31,0,,,0.0003044998738914728,9.659505584044382,0.00636541610583663,11.66951070795767
baseline_plus_35,neutral,31,1,,,0.0003044998738914728,4.408953584032133,0.004702334059402347,18.093370416900143
baseline_plus_35,neutral,31,2,,,0.0003044998738914728,13.59629545896314,0.010719791986048222,33.70918079186231
baseline_plus_35,neutral,31,3,,,0.0003044998738914728,9.364845333155245,0.00892412499524653,45.08771154191345
baseline_plus_35,neutral,31,4,,,0.0003044998738914728,4.55578862503171,0.008592375088483095,51.66198395797983
baseline_plus_35,neutral,32,0,,,0.000369583023712039,2.269627958070487,0.0073862080462276936,4.287459708051756
baseline_plus_35,neutral,32,1,,,0.000369583023712039,4.228911625221372,0.008332957979291677,10.534937750082463
baseline_plus_35,neutral,32,2,,,0.000369583023712039,1.0333730839192867,0.007004166953265667,13.585555916884914
baseline_plus_35,neutral,32,3,,,0.000369583023712039,1.9534244169481099,0.00844187499023974,17.557626416906714
baseline_plus_35,neutral,32,4,,,0.000369583023712039,7.549835124984384,0.005730875069275498,27.115670582978055
baseline_plus_35,neutral,33,0,,,0.0001763331238180399,21.681998499901965,0.013699458912014961,23.70605254196562
baseline_plus_35,neutral,33,1,,,0.0001763331238180399,2.129513166146353,0.006769457831978798,27.852842499967664
baseline_plus_35,neutral,33,2,,,0.0001763331238180399,6.909837250132114,0.007602583849802613,36.77864754199982
baseline_plus_35,neutral,33,3,,,0.0001763331238180399,19.135803292039782,0.006225458811968565,57.93017379194498
baseline_plus_35,neutral,33,4,,,0.0001763331238180399,38.31228037504479,0.012235083850100636,98.25509741692804
baseline_plus_35,neutral,34,0,,,0.0028582909144461155,6.43741758284159,0.09753004088997841,8.54891129094176
baseline_plus_35,neutral,34,1,,,0.0028582909144461155,6.0122254579328,0.014803458005189896,16.589504207950085
baseline_plus_35,neutral,34,2,,,0.0028582909144461155,1.7172252910677344,0.007818707963451743,20.325186708010733
baseline_plus_35,neutral,34,3,,,0.0028582909144461155,1.2968022080603987,0.014504291117191315,23.645972666097805
baseline_plus_35,neutral,34,4,,,0.0028582909144461155,4.61328004184179,0.006701625185087323,30.270271541085094
baseline_plus_35,neutral,35,0,,,0.0005167918279767036,2.230353333055973,0.008839957881718874,4.249844207894057
baseline_plus_35,neutral,35,1,,,0.0005167918279767036,4.905554708093405,0.008719166973605752,11.174397916998714
baseline_plus_35,neutral,35,2,,,0.0005167918279767036,9.894553124904633,0.014355666935443878,23.09369787480682
baseline_plus_35,neutral,35,3,,,0.0005167918279767036,3.926365042105317,0.007564792176708579,29.03521137498319
baseline_plus_35,neutral,35,4,,,0.0005167918279767036,8.738278874894604,0.015508250100538135,39.79966937494464
baseline_plus_35,neutral,36,0,,,0.0004926249384880066,5.526424915995449,0.007840249920263886,7.542379916878417
baseline_plus_35,neutral,36,1,,,0.0004926249384880066,5.632285250118002,0.009635834023356438,15.189560458995402
baseline_plus_35,neutral,36,2,,,0.0004926249384880066,5.340447708033025,0.007571124937385321,22.54335533385165
baseline_plus_35,neutral,36,3,,,0.0004926249384880066,5.508553291903809,0.008907957933843136,30.07104929187335
baseline_plus_35,neutral,36,4,,,0.0004926249384880066,3.5804291658569127,0.00815137499012053,35.669841166818514
baseline_plus_35,neutral,37,0,,,0.00033354084007442,8.841665958054364,0.01601050002500415,10.861769499955699
baseline_plus_35,neutral,37,1,,,0.00033354084007442,5.307387333130464,0.008485166123136878,18.188101290958002
baseline_plus_35,neutral,37,2,,,0.00033354084007442,17.78581929090433,0.014974292134866118,37.99949883297086
baseline_plus_35,neutral,37,3,,,0.00033354084007442,7.719887958141044,0.010534208035096526,47.73813816602342
baseline_plus_35,neutral,37,4,,,0.00033354084007442,6.312405708944425,0.01005741604603827,56.0687495409511
baseline_plus_35,neutral,38,0,,,0.0004534588661044836,2.996448500081897,0.009914375143125653,5.016931249992922
baseline_plus_35,neutral,38,1,,,0.0004534588661044836,16.282070374814793,0.010766457999125123,23.317080499837175
baseline_plus_35,neutral,38,2,,,0.0004534588661044836,6.421726208180189,0.008096457924693823,31.755659666843712
baseline_plus_35,neutral,38,3,,,0.0004534588661044836,6.075473167002201,0.012765707913786173,39.85417704191059
baseline_plus_35,neutral,38,4,,,0.0004534588661044836,1.54320800001733,0.013559459010139108,43.4214340839535
baseline_plus_35,neutral,39,0,,,0.0003786669112741947,13.424733666935936,0.006249041063711047,15.432100124889985
baseline_plus_35,neutral,39,1,,,0.0003786669112741947,8.41783658391796,0.014959749998524785,25.866431375034153
baseline_plus_35,neutral,39,2,,,0.0003786669112741947,5.765484083909541,0.008319332962855697,33.65111879189499
baseline_plus_35,neutral,39,3,,,0.0003786669112741947,6.8973625840153545,0.009526333073154092,42.568290791939944
baseline_plus_35,neutral,39,4,,,0.0003786669112741947,6.3693928751163185,0.00710762501694262,50.95520183397457
baseline_plus_35,neutral,40,0,,,0.0003527919761836529,1.4855179591104388,0.010111584095284343,3.5060457920189947
baseline_plus_35,neutral,40,1,,,0.0003527919761836529,5.884971874998882,0.016055542044341564,11.417453875066712
baseline_plus_35,neutral,40,2,,,0.0003527919761836529,7.0093020419590175,0.009466916089877486,20.446891708066687
baseline_plus_35,neutral,40,3,,,0.0003527919761836529,6.182026208145544,0.00896625011228025,28.64648420806043
baseline_plus_35,neutral,40,4,,,0.0003527919761836529,10.93886666605249,0.009116957895457745,41.604719375027344
baseline_plus_35,neutral,41,0,,,0.00019266619347035885,5.152252207975835,0.012381749926134944,7.165953916031867
baseline_plus_35,neutral,41,1,,,0.00019266619347035885,5.973126041004434,0.010452457936480641,15.15348070813343
baseline_plus_35,neutral,41,2,,,0.00019266619347035885,6.777430584188551,0.007727999938651919,23.93899125000462
baseline_plus_35,neutral,41,3,,,0.00019266619347035885,5.047296334058046,0.012156124925240874,31.008816708112136
baseline_plus_35,neutral,41,4,,,0.00019266619347035885,5.151289500063285,0.009848207933828235,38.18075666599907
baseline_plus_35,neutral,42,0,,,0.0004051669966429472,3.900095208082348,0.008787458064034581,5.919370625168085
baseline_plus_35,neutral,42,1,,,0.0004051669966429472,5.47569475020282,0.01552750007249415,13.420994292013347
baseline_plus_35,neutral,42,2,,,0.0004051669966429472,1.770095916930586,0.007345125079154968,17.209717709105462
baseline_plus_35,neutral,42,3,,,0.0004051669966429472,5.544028165983036,0.01200320920906961,24.776031209155917
baseline_plus_35,neutral,42,4,,,0.0004051669966429472,5.626784499967471,0.012363499961793423,32.42610958404839
baseline_plus_35,neutral,43,0,,,0.0003582080826163292,1.6427262499928474,0.010925875045359135,3.6641780831851065
baseline_plus_35,neutral,43,1,,,0.0003582080826163292,5.0372679168358445,0.00542241707444191,10.709772875066847
baseline_plus_35,neutral,43,2,,,0.0003582080826163292,5.697595125064254,0.015206166077405214,18.432905041147023
baseline_plus_35,neutral,43,3,,,0.0003582080826163292,13.239374332828447,0.011729833204299212,33.69478033320047
baseline_plus_35,neutral,43,4,,,0.0003582080826163292,4.22790054185316,0.010321208043023944,39.93462529103272
baseline_plus_35,neutral,44,0,,,0.0003747090231627226,6.994387124897912,0.008201999822631478,9.010160291800275
baseline_plus_35,neutral,44,1,,,0.0003747090231627226,5.15929783298634,0.009562624851241708,16.1827596668154
baseline_plus_35,neutral,44,2,,,0.0003747090231627226,4.50007270812057,0.009853665949776769,22.698378624860197
baseline_plus_35,neutral,44,3,,,0.0003747090231627226,7.571549916872755,0.010444208048284054,32.28758162492886
baseline_plus_35,neutral,44,4,,,0.0003747090231627226,6.148241125047207,0.01565854181535542,40.46194083383307
baseline_plus_35,neutral,45,0,,,0.00040825014002621174,7.753269499866292,0.008389250142499804,9.771940167061985
baseline_plus_35,neutral,45,1,,,0.00040825014002621174,5.846065166871995,0.010754541959613562,17.638966416940093
baseline_plus_35,neutral,45,2,,,0.00040825014002621174,8.700678500114009,0.012864624848589301,28.35943829198368
baseline_plus_35,neutral,45,3,,,0.00040825014002621174,7.768706750124693,0.011203375179320574,38.140044500119984
baseline_plus_35,neutral,45,4,,,0.00040825014002621174,6.312248584115878,0.00684824981726706,46.459727708948776
baseline_plus_35,neutral,46,0,,,0.00033487495966255665,10.071304875193164,0.010879458161070943,12.092686708085239
baseline_plus_35,neutral,46,1,,,0.00033487495966255665,1.9729585000313818,0.007960416143760085,16.077980333007872
baseline_plus_35,neutral,46,2,,,0.00033487495966255665,6.3163672080263495,0.00813791691325605,24.41214599995874
baseline_plus_35,neutral,46,3,,,0.00033487495966255665,8.293948125094175,0.012167917098850012,34.72853141697124
baseline_plus_35,neutral,46,4,,,0.00033487495966255665,5.407981208059937,0.00937699992209673,42.15628208289854
baseline_plus_35,neutral,47,0,,,0.00045179203152656555,6.747601458104327,0.011027249973267317,8.769171459134668
baseline_plus_35,neutral,47,1,,,0.00045179203152656555,6.8837501250673085,0.017276749946177006,17.679025042103603
baseline_plus_35,neutral,47,2,,,0.00045179203152656555,4.314642500132322,0.01580429100431502,24.020378375193104
baseline_plus_35,neutral,47,3,,,0.00045179203152656555,7.007660084171221,0.013998916139826179,33.05288225016557
baseline_plus_35,neutral,47,4,,,0.00045179203152656555,8.977049708832055,0.009974791901186109,44.043974708998576
baseline_plus_35,neutral,48,0,,,0.0003499998711049557,9.536989707965404,0.010652040829882026,11.558071832871065
baseline_plus_35,neutral,48,1,,,0.0003499998711049557,4.279708332847804,0.014131875010207295,17.852476957952604
baseline_plus_35,neutral,48,2,,,0.0003499998711049557,15.104069957975298,0.010986708104610443,34.9782914579846
baseline_plus_35,neutral,48,3,,,0.0003499998711049557,9.628378458786756,0.009283750085160136,46.626290916930884
baseline_plus_35,neutral,48,4,,,0.0003499998711049557,6.204527167137712,0.007135041989386082,54.845139499986544
baseline_plus_35,neutral,49,0,,,0.0005353339947760105,2.1803165420424193,0.011823541950434446,4.202831417089328
baseline_plus_35,neutral,49,1,,,0.0005353339947760105,7.4627845420036465,0.006461041048169136,13.680797500070184
baseline_plus_35,neutral,49,2,,,0.0005353339947760105,5.2772916671819985,0.011249291012063622,20.97035750001669
baseline_plus_35,neutral,49,3,,,0.0005353339947760105,3.2328252498991787,0.006734791910275817,26.210879541933537
baseline_plus_35,neutral,49,4,,,,,,
