Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,clinical_judgement,4,0,,,0.00034966692328453064,14.698474125005305,0.013816666090860963,16.714957874966785
baseline_plus_40,clinical_judgement,4,1,,,0.00034966692328453064,13.306402208050713,0.006599749904125929,32.038527791853994
baseline_plus_40,clinical_judgement,4,2,,,0.00034966692328453064,45.50631395797245,0.013066124869510531,79.56189212482423
baseline_plus_40,clinical_judgement,4,3,,,0.00034966692328453064,8.021645833970979,0.014482583152130246,89.60401879204437
baseline_plus_40,clinical_judgement,4,4,,,0.00034966692328453064,6.72781820804812,0.009089249884709716,98.35040599992499
baseline_plus_40,clinical_judgement,5,0,,,0.0031763750594109297,14.450640709139407,0.01577370916493237,16.471557959215716
baseline_plus_40,clinical_judgement,5,1,,,0.0031763750594109297,52.36130241584033,0.010686458088457584,70.84773337515071
baseline_plus_40,clinical_judgement,5,2,,,0.0031763750594109297,29.434156249975786,0.010344458976760507,102.30288020917214
baseline_plus_40,clinical_judgement,5,3,,,0.0031763750594109297,22.66189262503758,0.005782417021691799,126.97875191713683
baseline_plus_40,clinical_judgement,5,4,,,0.0031763750594109297,31.68002816592343,0.010052833007648587,160.67931775003672
baseline_plus_40,clinical_judgement,6,0,,,0.003272457979619503,9.538140541873872,0.004977625096216798,11.556518292054534
baseline_plus_40,clinical_judgement,6,1,,,0.003272457979619503,24.31012420798652,0.019204833079129457,37.88922783313319
baseline_plus_40,clinical_judgement,6,2,,,0.003272457979619503,14.649386083008721,0.013108416926115751,54.56040837499313
baseline_plus_40,clinical_judgement,6,3,,,0.003272457979619503,35.32287458400242,0.021644667023792863,91.91585050011054
baseline_plus_40,clinical_judgement,6,4,,,0.003272457979619503,6.592491582967341,0.006532667204737663,100.52553891716525
baseline_plus_40,clinical_judgement,7,0,,,0.0005576249677687883,30.798226000042632,0.017326708883047104,32.826321083819494
baseline_plus_40,clinical_judgement,7,1,,,0.0005576249677687883,11.269163875142112,0.005907790968194604,46.10642412491143
baseline_plus_40,clinical_judgement,7,2,,,0.0005576249677687883,8.27224775007926,0.008051375159993768,56.397087584016845
baseline_plus_40,clinical_judgement,7,3,,,0.0005576249677687883,25.58983858418651,0.014215540839359164,84.0115978748072
baseline_plus_40,clinical_judgement,7,4,,,0.0005576249677687883,6.819529165979475,0.005433041835203767,92.84709154185839
baseline_plus_40,clinical_judgement,8,0,,,0.00039412500336766243,19.972516540903598,0.008483374956995249,21.991493833018467
baseline_plus_40,clinical_judgement,8,1,,,0.00039412500336766243,37.26029825001024,0.014498749980702996,61.27663583308458
baseline_plus_40,clinical_judgement,8,2,,,0.00039412500336766243,36.23034741706215,0.014968292089179158,99.53067283309065
baseline_plus_40,clinical_judgement,8,3,,,0.00039412500336766243,29.84321391582489,0.007599791046231985,131.3923029161524
baseline_plus_40,clinical_judgement,8,4,,,0.00039412500336766243,5.147650792030618,0.007753999903798103,138.55706129106693
baseline_plus_40,clinical_judgement,9,0,,,0.0004619171377271414,26.60610254202038,0.010924624977633357,28.62772358302027
baseline_plus_40,clinical_judgement,9,1,,,0.0004619171377271414,5.369868792127818,0.00712791713885963,36.01337916706689
baseline_plus_40,clinical_judgement,9,2,,,0.0004619171377271414,13.333948792191222,0.007946250028908253,51.36557599995285
baseline_plus_40,clinical_judgement,9,3,,,0.0004619171377271414,8.592612375039607,0.009352500084787607,61.97795162512921
baseline_plus_40,clinical_judgement,9,4,,,0.0004619171377271414,30.03188333287835,0.014294082997366786,94.03458808292635
baseline_plus_40,clinical_judgement,10,0,,,0.00040083308704197407,35.1555338751059,0.008183167083188891,37.17419504211284
baseline_plus_40,clinical_judgement,10,1,,,0.00040083308704197407,41.917903708992526,0.012358292005956173,81.1148145000916
baseline_plus_40,clinical_judgement,10,2,,,0.00040083308704197407,49.14915666705929,0.012732833856716752,132.2873857920058
baseline_plus_40,clinical_judgement,10,3,,,0.00040083308704197407,31.273778500035405,0.009017915930598974,165.5807463331148
baseline_plus_40,clinical_judgement,10,4,,,0.00040083308704197407,55.00273620802909,0.014656624989584088,222.608592875069
baseline_plus_40,clinical_judgement,11,0,,,0.00037645897828042507,14.089227833086625,0.02039533294737339,16.116717875003815
baseline_plus_40,clinical_judgement,11,1,,,0.00037645897828042507,10.628680207999423,0.004596000071614981,28.7609324590303
baseline_plus_40,clinical_judgement,11,2,,,0.00037645897828042507,9.457155958982185,0.009350625099614263,40.23771783406846
baseline_plus_40,clinical_judgement,11,3,,,0.00037645897828042507,9.44947183295153,0.007830792106688023,51.70526845916174
baseline_plus_40,clinical_judgement,11,4,,,0.00037645897828042507,4.858614708064124,0.007943292148411274,58.58212458412163
baseline_plus_40,clinical_judgement,12,0,,,0.00044408394023776054,31.657670916058123,0.01267187506891787,33.676245084032416
baseline_plus_40,clinical_judgement,12,1,,,0.00044408394023776054,4.684330833144486,0.00885454099625349,40.38001212500967
baseline_plus_40,clinical_judgement,12,2,,,0.00044408394023776054,15.868682875065133,0.007545041153207421,58.266525000100955
baseline_plus_40,clinical_judgement,12,3,,,0.00044408394023776054,8.018598624970764,0.01055970904417336,68.30601808405481
baseline_plus_40,clinical_judgement,12,4,,,0.00044408394023776054,15.98215700010769,0.008364208042621613,86.30719062499702
baseline_plus_40,clinical_judgement,13,0,,,0.0003302500117570162,12.020377499982715,0.007741832872852683,14.031936042010784
baseline_plus_40,clinical_judgement,13,1,,,0.0003302500117570162,10.16642270796001,0.008597624953836203,26.217228417051956
baseline_plus_40,clinical_judgement,13,2,,,0.0003302500117570162,11.76981904101558,0.014090874930843711,40.00728154205717
baseline_plus_40,clinical_judgement,13,3,,,0.0003302500117570162,12.043056458933279,0.008728250162675977,54.06972079211846
baseline_plus_40,clinical_judgement,13,4,,,0.0003302500117570162,10.273316875100136,0.008665834087878466,66.36016520904377
baseline_plus_40,clinical_judgement,14,0,,,0.0005046660080552101,11.996701332973316,0.008557416964322329,14.015859333099797
baseline_plus_40,clinical_judgement,14,1,,,0.0005046660080552101,12.853176540927961,0.012024834053590894,28.891383375041187
baseline_plus_40,clinical_judgement,14,2,,,0.0005046660080552101,10.04419616702944,0.012684333138167858,40.95890091615729
baseline_plus_40,clinical_judgement,14,3,,,0.0005046660080552101,11.631850583013147,0.0073325419798493385,54.60376695799641
baseline_plus_40,clinical_judgement,14,4,,,0.0005046660080552101,27.563551666913554,0.012577708112075925,84.18267579120584
baseline_plus_40,clinical_judgement,15,0,,,0.0007467500399798155,37.6943160421215,0.014512917026877403,39.71979512507096
baseline_plus_40,clinical_judgement,15,1,,,0.0007467500399798155,16.626344584161416,0.008769334061071277,58.36551804211922
baseline_plus_40,clinical_judgement,15,2,,,0.0007467500399798155,17.66205433406867,0.013406709069386125,78.05136866704561
baseline_plus_40,clinical_judgement,15,3,,,0.0007467500399798155,90.94493954186328,0.015555042074993253,171.0227482500486
baseline_plus_40,clinical_judgement,15,4,,,0.0007467500399798155,20.833028833149,0.007041707867756486,193.86864445800893
baseline_plus_40,clinical_judgement,16,0,,,0.00045241694897413254,10.534284040797502,0.00883066700771451,12.553710374981165
baseline_plus_40,clinical_judgement,16,1,,,0.00045241694897413254,6.296121458057314,0.008317583007737994,20.86382450000383
baseline_plus_40,clinical_judgement,16,2,,,0.00045241694897413254,12.463539083953947,0.006649875082075596,35.338276125025004
baseline_plus_40,clinical_judgement,16,3,,,0.00045241694897413254,9.211838791146874,0.008352208882570267,46.568728416925296
baseline_plus_40,clinical_judgement,16,4,,,0.00045241694897413254,16.60037129209377,0.009442666079849005,65.18892258312553
baseline_plus_40,clinical_judgement,17,0,,,0.00038424995727837086,33.620463917031884,0.010432624956592917,35.64140479196794
baseline_plus_40,clinical_judgement,17,1,,,0.00038424995727837086,31.77255104179494,0.014196541858837008,69.43864629184827
baseline_plus_40,clinical_judgement,17,2,,,0.00038424995727837086,79.30352012510411,0.015184374991804361,150.76812808401883
baseline_plus_40,clinical_judgement,17,3,,,0.00038424995727837086,25.522081875009462,0.014024167088791728,178.31474220892414
baseline_plus_40,clinical_judgement,17,4,,,0.00038424995727837086,48.90279408288188,0.01143645797856152,229.23846212495118
baseline_plus_40,clinical_judgement,18,0,,,0.00031683407723903656,21.01974054193124,0.009466333081945777,23.02966191712767
baseline_plus_40,clinical_judgement,18,1,,,0.00031683407723903656,15.06564262509346,0.00967037514783442,40.10537779214792
baseline_plus_40,clinical_judgement,18,2,,,0.00031683407723903656,15.709791041910648,0.007575416937470436,57.833125584060326
baseline_plus_40,clinical_judgement,18,3,,,0.00031683407723903656,11.48480754205957,0.00783766689710319,71.33254241710529
baseline_plus_40,clinical_judgement,18,4,,,0.00031683407723903656,29.564362000208348,0.014967374969273806,102.92244745907374
baseline_plus_40,clinical_judgement,19,0,,,0.00038575008511543274,2.7893916671164334,0.014470166992396116,4.809832958038896
baseline_plus_40,clinical_judgement,19,1,,,0.00038575008511543274,13.279652499826625,0.014518124982714653,20.105101790977642
baseline_plus_40,clinical_judgement,19,2,,,0.00038575008511543274,11.414194958051667,0.008638333063572645,33.53878954099491
baseline_plus_40,clinical_judgement,19,3,,,0.00038575008511543274,10.989365707850084,0.007313083158805966,46.54092691605911
baseline_plus_40,clinical_judgement,19,4,,,0.00038575008511543274,12.832533582812175,0.008637999882921576,61.390773915918544
baseline_plus_40,clinical_judgement,20,0,,,0.0005927910096943378,92.09861525008455,0.01591104199178517,94.12528537493199
baseline_plus_40,clinical_judgement,20,1,,,0.0005927910096943378,35.347215415909886,0.007595625007525086,131.48445154097863
baseline_plus_40,clinical_judgement,20,2,,,0.0005927910096943378,38.03489804198034,0.011425875127315521,171.5393972080201
baseline_plus_40,clinical_judgement,20,3,,,0.0005927910096943378,34.483043167041615,0.01489674998447299,208.0480334579479
baseline_plus_40,clinical_judgement,20,4,,,0.0005927910096943378,17.787764167180285,0.008601207984611392,227.85500395786949
baseline_plus_40,clinical_judgement,21,0,,,0.0004664580337703228,33.21395195904188,0.01695716707035899,35.241677375044674
baseline_plus_40,clinical_judgement,21,1,,,0.0004664580337703228,38.312099874950945,0.016629084013402462,75.58525550016202
baseline_plus_40,clinical_judgement,21,2,,,0.0004664580337703228,10.989855625201017,0.00910762487910688,88.59476270806044
baseline_plus_40,clinical_judgement,21,3,,,0.0004664580337703228,26.43551554204896,0.012030249927192926,117.05309566599317
baseline_plus_40,clinical_judgement,21,4,,,0.0004664580337703228,10.755733124911785,0.007874291855841875,129.8272737499792
baseline_plus_40,clinical_judgement,22,0,,,0.0004813331179320812,28.724544333061203,0.015511333011090755,30.74649191601202
baseline_plus_40,clinical_judgement,22,1,,,0.0004813331179320812,8.522857875097543,0.008206625003367662,41.288223000010476
baseline_plus_40,clinical_judgement,22,2,,,0.0004813331179320812,31.99236929207109,0.008476292015984654,75.29767562495545
baseline_plus_40,clinical_judgement,22,3,,,0.0004813331179320812,10.039377041859552,0.014514166861772537,87.3618648329284
baseline_plus_40,clinical_judgement,22,4,,,0.0004813331179320812,27.12115937494673,0.010442625032737851,116.49595554103144
baseline_plus_40,clinical_judgement,23,0,,,0.0003740841057151556,3.2780710828956217,0.008312084013596177,5.296854709042236
baseline_plus_40,clinical_judgement,23,1,,,0.0003740841057151556,30.533098249929026,0.011139750014990568,37.842554500093684
baseline_plus_40,clinical_judgement,23,2,,,0.0003740841057151556,12.765354541828856,0.008220749907195568,52.626440583961084
baseline_plus_40,clinical_judgement,23,3,,,0.0003740841057151556,11.46476654196158,0.014766582986339927,66.11672500008717
baseline_plus_40,clinical_judgement,23,4,,,0.0003740841057151556,11.491809166967869,0.10145120904780924,79.7199913340155
baseline_plus_40,clinical_judgement,24,0,,,0.0004701248835772276,10.04281233297661,0.008917249972000718,12.062325249891728
baseline_plus_40,clinical_judgement,24,1,,,0.0004701248835772276,30.47547566704452,0.011062667006626725,44.55882529192604
baseline_plus_40,clinical_judgement,24,2,,,0.0004701248835772276,8.42132916697301,0.007992291124537587,54.99874308309518
baseline_plus_40,clinical_judgement,24,3,,,0.0004701248835772276,32.291997333057225,0.0164789161644876,89.31760508310981
baseline_plus_40,clinical_judgement,24,4,,,0.0004701248835772276,12.616564249852672,0.008874209132045507,103.95356141705997
baseline_plus_40,clinical_judgement,25,0,,,0.00034975004382431507,9.382117875153199,0.008091666968539357,11.400663709035143
baseline_plus_40,clinical_judgement,25,1,,,0.00034975004382431507,9.197197166038677,0.01922629214823246,22.618070834083483
baseline_plus_40,clinical_judgement,25,2,,,0.00034975004382431507,8.936534540960565,0.008606374962255359,33.573812999995425
baseline_plus_40,clinical_judgement,25,3,,,0.00034975004382431507,7.804589582839981,0.00687737506814301,43.38739575003274
baseline_plus_40,clinical_judgement,25,4,,,0.00034975004382431507,9.385972499847412,0.009048207895830274,54.792672249954194
baseline_plus_40,clinical_judgement,26,0,,,0.0005718751344829798,5.857442790875211,0.010903083952143788,7.869629959110171
baseline_plus_40,clinical_judgement,26,1,,,0.0005718751344829798,3.619400791125372,0.008873834041878581,13.500993333989754
baseline_plus_40,clinical_judgement,26,2,,,0.0005718751344829798,10.03947029192932,0.014618333894759417,25.565518209012225
baseline_plus_40,clinical_judgement,26,3,,,0.0005718751344829798,12.544813125161454,0.010945624904707074,40.128787291934714
baseline_plus_40,clinical_judgement,26,4,,,0.0005718751344829798,9.291011624969542,0.009448917116969824,51.4394907921087
baseline_plus_40,clinical_judgement,27,0,,,0.00039116689004004,26.87884329096414,0.033836542163044214,28.923284749966115
baseline_plus_40,clinical_judgement,27,1,,,0.00039116689004004,29.209852499887347,0.012484958861023188,60.159606916829944
baseline_plus_40,clinical_judgement,27,2,,,0.00039116689004004,7.034116417169571,0.00948170805349946,69.2141644579824
baseline_plus_40,clinical_judgement,27,3,,,0.00039116689004004,28.955356708029285,0.017393582966178656,100.19736574986018
baseline_plus_40,clinical_judgement,27,4,,,0.00039116689004004,30.352018249919638,0.009282458107918501,132.5658364580013
baseline_plus_40,clinical_judgement,28,0,,,0.003052583895623684,3.6169123749714345,0.009318166878074408,5.6393755418248475
baseline_plus_40,clinical_judgement,28,1,,,0.003052583895623684,22.518904541851953,0.011083042016252875,30.172256166813895
baseline_plus_40,clinical_judgement,28,2,,,0.003052583895623684,27.106997916009277,0.014040166046470404,59.303769999882206
baseline_plus_40,clinical_judgement,28,3,,,0.003052583895623684,25.2404540409334,0.01143199997022748,86.56649299990386
baseline_plus_40,clinical_judgement,28,4,,,0.003052583895623684,60.221851125126705,0.016050415812060237,148.81501587480307
baseline_plus_40,clinical_judgement,29,0,,,0.000421290984377265,45.874399833148345,0.009855375159531832,47.88979925005697
baseline_plus_40,clinical_judgement,29,1,,,0.000421290984377265,28.312823541928083,0.016666125040501356,78.22972425003536
baseline_plus_40,clinical_judgement,29,2,,,0.000421290984377265,19.739440750097856,0.015216832980513573,99.99675891594961
baseline_plus_40,clinical_judgement,29,3,,,0.000421290984377265,31.05150975007564,0.017606457928195596,133.07654083287343
baseline_plus_40,clinical_judgement,29,4,,,0.000421290984377265,72.4340974171646,0.01616479200311005,207.5376005829312
baseline_plus_40,clinical_judgement,30,0,,,0.0005649169906973839,10.693447709083557,0.00822233292274177,12.703864875016734
baseline_plus_40,clinical_judgement,30,1,,,0.0005649169906973839,8.90366212488152,0.012693250086158514,23.630614292109385
baseline_plus_40,clinical_judgement,30,2,,,0.0005649169906973839,8.568159624934196,0.010745042003691196,34.21431454201229
baseline_plus_40,clinical_judgement,30,3,,,0.0005649169906973839,2.622540834126994,0.008856041124090552,38.855947458185256
baseline_plus_40,clinical_judgement,30,4,,,0.0005649169906973839,10.17780579184182,0.009777209023013711,51.05388179211877
baseline_plus_40,clinical_judgement,31,0,,,0.0004280409775674343,36.54862012481317,0.016903124982491136,38.57614770787768
baseline_plus_40,clinical_judgement,31,1,,,0.0004280409775674343,29.24433762510307,0.009752250043675303,69.84080987493508
baseline_plus_40,clinical_judgement,31,2,,,0.0004280409775674343,32.556339208967984,0.016106917057186365,104.42364008305594
baseline_plus_40,clinical_judgement,31,3,,,0.0004280409775674343,31.663642500061542,0.016321250004693866,138.11019012494944
baseline_plus_40,clinical_judgement,31,4,,,0.0004280409775674343,32.15151054202579,0.015601541148498654,172.28846441605128
baseline_plus_40,clinical_judgement,32,0,,,0.0004129160661250353,2.3023012499324977,0.008182374993339181,4.320973250083625
baseline_plus_40,clinical_judgement,32,1,,,0.0004129160661250353,8.076315666083246,0.008089416893199086,14.411804124945775
baseline_plus_40,clinical_judgement,32,2,,,0.0004129160661250353,7.941188124939799,0.009071500040590763,24.36799404094927
baseline_plus_40,clinical_judgement,32,3,,,0.0004129160661250353,10.322635165881366,0.009045625105500221,36.70997254108079
baseline_plus_40,clinical_judgement,32,4,,,0.0004129160661250353,5.337977540912107,0.013501791981980205,44.071793749928474
baseline_plus_40,clinical_judgement,33,0,,,0.00040612509474158287,3.759193167090416,0.009835958015173674,5.779514458030462
baseline_plus_40,clinical_judgement,33,1,,,0.00040612509474158287,55.46885458403267,0.016004584031179547,63.27160462504253
baseline_plus_40,clinical_judgement,33,2,,,0.00040612509474158287,37.74906049994752,0.011359708849340677,103.04185499995947
baseline_plus_40,clinical_judgement,33,3,,,0.00040612509474158287,9.300943874986842,0.014616332948207855,114.36799495806918
baseline_plus_40,clinical_judgement,33,4,,,0.00040612509474158287,31.936296916101128,0.010831499937921762,148.32124050008133
baseline_plus_40,clinical_judgement,34,0,,,0.00045650009997189045,255.17268241709098,0.032971333945170045,257.2163184999954
baseline_plus_40,clinical_judgement,34,1,,,0.00045650009997189045,35.48826283402741,0.015204959083348513,294.73407887504436
baseline_plus_40,clinical_judgement,34,2,,,0.00045650009997189045,24.02057316713035,0.009642374934628606,320.7753387079574
baseline_plus_40,clinical_judgement,34,3,,,0.00045650009997189045,34.16482079192065,0.014624333009123802,356.959249708103
baseline_plus_40,clinical_judgement,34,4,,,0.00045650009997189045,64.93748858314939,0.015451167011633515,423.92284258292057
baseline_plus_40,clinical_judgement,35,0,,,0.003132167039439082,40.857930707978085,0.01621441706083715,42.887533167144284
baseline_plus_40,clinical_judgement,35,1,,,0.003132167039439082,11.484716499922797,0.009117749985307455,56.391978583997115
baseline_plus_40,clinical_judgement,35,2,,,0.003132167039439082,8.937604249920696,0.008616209030151367,67.34064620919526
baseline_plus_40,clinical_judgement,35,3,,,0.003132167039439082,39.4688984581735,0.014706708025187254,108.82896962505765
baseline_plus_40,clinical_judgement,35,4,,,0.003132167039439082,11.084489083150402,0.008704792009666562,121.9319015420042
baseline_plus_40,clinical_judgement,36,0,,,0.0003385839518159628,10.164921584073454,0.008211249951273203,12.182232291903347
baseline_plus_40,clinical_judgement,36,1,,,0.0003385839518159628,10.820530417142436,0.01514395815320313,25.022842000005767
baseline_plus_40,clinical_judgement,36,2,,,0.0003385839518159628,14.08370374981314,0.007948708953335881,41.11618195893243
baseline_plus_40,clinical_judgement,36,3,,,0.0003385839518159628,12.572363416897133,0.009929707972332835,55.705386416986585
baseline_plus_40,clinical_judgement,36,4,,,0.0003385839518159628,9.760907915886492,0.008661458967253566,67.4852905839216
baseline_plus_40,clinical_judgement,37,0,,,0.00034429202787578106,13.135703000007197,0.010530499974265695,15.156667292118073
baseline_plus_40,clinical_judgement,37,1,,,0.00034429202787578106,16.299359542084858,0.010658707935363054,33.47582058305852
baseline_plus_40,clinical_judgement,37,2,,,0.00034429202787578106,14.989791416097432,0.0089565000962466,50.48491920810193
baseline_plus_40,clinical_judgement,37,3,,,0.00034429202787578106,30.608402790967375,0.014410624979063869,83.11805950012058
baseline_plus_40,clinical_judgement,37,4,,,0.00034429202787578106,8.151340042008087,0.009223833912983537,93.28921641712077
baseline_plus_40,clinical_judgement,38,0,,,0.00041758292354643345,9.580674708122388,0.011580541031435132,11.59549970808439
baseline_plus_40,clinical_judgement,38,1,,,0.00041758292354643345,9.5396726669278,0.010535750072449446,23.156058249995112
baseline_plus_40,clinical_judgement,38,2,,,0.00041758292354643345,9.02155475015752,0.008415250107645988,34.19637533300556
baseline_plus_40,clinical_judgement,38,3,,,0.00041758292354643345,8.63765991711989,0.015866999980062246,44.8602710000705
baseline_plus_40,clinical_judgement,38,4,,,0.00041758292354643345,10.150955083081499,0.008508583065122366,57.03028020798229
baseline_plus_40,clinical_judgement,39,0,,,0.00041854195296764374,7.039694041013718,0.008816167013719678,9.055893125012517
baseline_plus_40,clinical_judgement,39,1,,,0.00041854195296764374,7.68536812486127,0.009938916889950633,18.761452249949798
baseline_plus_40,clinical_judgement,39,2,,,0.00041854195296764374,33.00856150011532,0.01590654207393527,53.78986550006084
baseline_plus_40,clinical_judgement,39,3,,,0.00041854195296764374,7.165961167076603,0.012304374948143959,62.974323499947786
baseline_plus_40,clinical_judgement,39,4,,,0.00041854195296764374,32.722543666139245,0.015862833010032773,97.72314412496053
baseline_plus_40,clinical_judgement,40,0,,,0.000358042074367404,11.301135875051841,0.011304833926260471,13.322893084026873
baseline_plus_40,clinical_judgement,40,1,,,0.000358042074367404,13.66870304197073,0.012253666063770652,29.014202125137672
baseline_plus_40,clinical_judgement,40,2,,,0.000358042074367404,7.242980374954641,0.009686332894489169,38.27347524999641
baseline_plus_40,clinical_judgement,40,3,,,0.000358042074367404,1.7053526670206338,0.009848499903455377,41.99902300001122
baseline_plus_40,clinical_judgement,40,4,,,0.000358042074367404,12.01382083282806,0.009764875052496791,56.03285329206847
baseline_plus_40,clinical_judgement,41,0,,,0.0005897909868508577,29.383847249904647,0.01509662508033216,31.40524183306843
baseline_plus_40,clinical_judgement,41,1,,,0.0005897909868508577,48.60045287501998,0.017952707828953862,82.0343502080068
baseline_plus_40,clinical_judgement,41,2,,,0.0005897909868508577,59.56344379205257,0.015338208060711622,143.61486179102212
baseline_plus_40,clinical_judgement,41,3,,,0.0005897909868508577,27.251798208104447,0.011442292015999556,172.88869062508456
baseline_plus_40,clinical_judgement,41,4,,,0.0005897909868508577,4.727596916956827,0.010851125000044703,179.6373632911127
baseline_plus_40,clinical_judgement,42,0,,,0.00042341602966189384,12.365491166943684,0.015607374953106046,14.391839541029185
baseline_plus_40,clinical_judgement,42,1,,,0.00042341602966189384,38.777129041031,0.01728316699154675,55.196893125073984
baseline_plus_40,clinical_judgement,42,2,,,0.00042341602966189384,34.27926420792937,0.018130416050553322,91.50496391602792
baseline_plus_40,clinical_judgement,42,3,,,0.00042341602966189384,28.56380766700022,0.009157082997262478,122.08847041614354
baseline_plus_40,clinical_judgement,42,4,,,0.00042341602966189384,11.661372374976054,0.012174417031928897,135.7723105000332
baseline_plus_40,clinical_judgement,43,0,,,0.00047754193656146526,19.869182292139158,0.013886749977245927,21.893624499905854
baseline_plus_40,clinical_judgement,43,1,,,0.00047754193656146526,30.292200249852613,0.018807749962434173,54.214977791998535
baseline_plus_40,clinical_judgement,43,2,,,0.00047754193656146526,23.285272791981697,0.009201291017234325,79.51905670785345
baseline_plus_40,clinical_judgement,43,3,,,0.00047754193656146526,24.67750749993138,0.016938416985794902,106.22387874987908
baseline_plus_40,clinical_judgement,43,4,,,0.00047754193656146526,117.09668879117817,0.017559750005602837,225.3479174580425
baseline_plus_40,clinical_judgement,44,0,,,0.00035754195414483547,7.799861750099808,0.011849167058244348,9.822220416972414
baseline_plus_40,clinical_judgement,44,1,,,0.00035754195414483547,41.62398629193194,0.010800834046676755,53.46743341698311
baseline_plus_40,clinical_judgement,44,2,,,0.00035754195414483547,48.2084600829985,0.015825167065486312,103.70215804199688
baseline_plus_40,clinical_judgement,44,3,,,0.00035754195414483547,9.79529424989596,0.019899874925613403,115.52548291697167
baseline_plus_40,clinical_judgement,44,4,,,0.00035754195414483547,11.373230749974027,0.011605167062953115,128.92030437500216
baseline_plus_40,clinical_judgement,45,0,,,0.0004400832112878561,16.2418499160558,0.010832791915163398,18.263212375110015
baseline_plus_40,clinical_judgement,45,1,,,0.0004400832112878561,16.66981550003402,0.012764374958351254,36.956042416160926
baseline_plus_40,clinical_judgement,45,2,,,0.0004400832112878561,10.121816292172298,0.009627625113353133,49.09784687520005
baseline_plus_40,clinical_judgement,45,3,,,0.0004400832112878561,12.271618959028274,0.0109611249063164,63.390675500035286
baseline_plus_40,clinical_judgement,45,4,,,0.0004400832112878561,8.124505250016227,0.015400208067148924,73.54087979113683
baseline_plus_40,clinical_judgement,46,0,,,0.0004150001332163811,30.6220398331061,0.01086312485858798,32.64340691594407
baseline_plus_40,clinical_judgement,46,1,,,0.0004150001332163811,26.976062916917726,0.015918959164991975,61.645890375133604
baseline_plus_40,clinical_judgement,46,2,,,0.0004150001332163811,41.453237832989544,0.016844250028952956,105.12706587510183
baseline_plus_40,clinical_judgement,46,3,,,0.0004150001332163811,43.79294249997474,0.01611008308827877,150.9470250410959
baseline_plus_40,clinical_judgement,46,4,,,0.0004150001332163811,25.852815417107195,0.01751112495549023,178.82040862506256
baseline_plus_40,clinical_judgement,47,0,,,0.0005037081427872181,50.07756650005467,0.016549625201150775,52.10491116717458
baseline_plus_40,clinical_judgement,47,1,,,0.0005037081427872181,8.491038416977972,0.010179542005062103,62.616713542025536
baseline_plus_40,clinical_judgement,47,2,,,0.0005037081427872181,25.763678417075425,0.01565674995072186,90.4064597079996
baseline_plus_40,clinical_judgement,47,3,,,0.0005037081427872181,22.848176750121638,0.010453458176925778,115.27566108317114
