Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_5,human_impact,30,2,,,0.0003100419417023659,6.4767604160588235,0.007054624846205115,24.385701583931223
baseline_plus_5,human_impact,30,3,,,0.0003100419417023659,10.513748709112406,0.012086834060028195,36.91230208403431
baseline_plus_5,human_impact,30,4,,,0.0003100419417023659,1.2384913330897689,0.007534666918218136,40.1686272919178
baseline_plus_5,human_impact,31,0,,,0.00028829113580286503,2.1417726669460535,0.0037189999129623175,4.148066916037351
baseline_plus_5,human_impact,31,1,,,0.00028829113580286503,6.049116333946586,0.004771084059029818,12.202698375098407
baseline_plus_5,human_impact,31,2,,,0.00028829113580286503,11.825665666954592,0.005353666841983795,26.042640707921237
baseline_plus_5,human_impact,31,3,,,0.00028829113580286503,1.5448564579710364,0.006080250022932887,29.603823291137815
baseline_plus_5,human_impact,31,4,,,0.00028829113580286503,11.423897415865213,0.005226666107773781,43.04287604102865
baseline_plus_5,human_impact,32,0,,,0.00026899995282292366,3.0947963749058545,0.00640733283944428,5.108606374822557
baseline_plus_5,human_impact,32,1,,,0.00026899995282292366,2.5620274171233177,0.007303833030164242,9.6851642918773
baseline_plus_5,human_impact,32,2,,,0.00026899995282292366,4.860182708827779,0.0060600838623940945,16.561639333842322
baseline_plus_5,human_impact,32,3,,,0.00026899995282292366,9.17073370795697,0.006950875045731664,27.741452833870426
baseline_plus_5,human_impact,32,4,,,0.00026899995282292366,1.7453805832192302,0.004591125063598156,31.501653417013586
baseline_plus_5,human_impact,33,0,,,0.0002800410147756338,11.984372625127435,0.00836862507276237,13.993522749980912
baseline_plus_5,human_impact,33,1,,,0.0002800410147756338,4.174764250172302,0.005419332999736071,20.18388345791027
baseline_plus_5,human_impact,33,2,,,0.0002800410147756338,10.084972750162706,0.006494582863524556,32.27952833287418
baseline_plus_5,human_impact,33,3,,,0.0002800410147756338,4.640633041970432,0.008125332882627845,38.938498915871605
baseline_plus_5,human_impact,33,4,,,0.0002800410147756338,5.725409375037998,0.006009417120367289,46.68035045801662
baseline_plus_5,human_impact,34,0,,,0.0002768340054899454,8.550903958035633,0.02073866594582796,10.582057749852538
baseline_plus_5,human_impact,34,1,,,0.0002768340054899454,1.4508285000920296,0.00547333387658,14.049240833846852
baseline_plus_5,human_impact,34,2,,,0.0002768340054899454,1.1325163750443608,0.004784584045410156,17.190705958986655
baseline_plus_5,human_impact,34,3,,,0.0002768340054899454,12.69101629103534,0.009797167032957077,31.892152208834887
baseline_plus_5,human_impact,34,4,,,0.0002768340054899454,19.489719457924366,0.010197666939347982,53.39931520889513
baseline_plus_5,human_impact,35,0,,,0.0002930830232799053,8.211255666101351,0.008471084060147405,10.23010166711174
baseline_plus_5,human_impact,35,1,,,0.0002930830232799053,12.245897124987096,0.009112125029787421,24.49534033308737
baseline_plus_5,human_impact,35,2,,,0.0002930830232799053,3.1788764158263803,0.007217250065878034,29.690018583089113
baseline_plus_5,human_impact,35,3,,,0.0002930830232799053,1.309217375004664,0.008294542087242007,33.011281500104815
baseline_plus_5,human_impact,35,4,,,0.0002930830232799053,13.821318665985018,0.011419042013585567,48.85436441702768
baseline_plus_5,human_impact,36,0,,,0.0002511250786483288,1.17556079197675,0.008256624918431044,3.1930626248940825
baseline_plus_5,human_impact,36,1,,,0.0002511250786483288,13.460076000075787,0.013702916912734509,18.676669583888724
baseline_plus_5,human_impact,36,2,,,0.0002511250786483288,8.768435042118654,0.007243207888677716,29.459423624910414
baseline_plus_5,human_impact,36,3,,,0.0002511250786483288,10.588491624919698,0.0049586668610572815,42.06306508393027
baseline_plus_5,human_impact,36,4,,,0.0002511250786483288,9.713758499827236,0.006971208145841956,53.794054500060156
baseline_plus_5,human_impact,37,0,,,0.0002692500129342079,4.314547666814178,0.006819708039984107,6.331212499877438
baseline_plus_5,human_impact,37,1,,,0.0002692500129342079,5.581976040964946,0.005855499999597669,13.928836375009269
baseline_plus_5,human_impact,37,2,,,0.0002692500129342079,1.518995416117832,0.00790091697126627,17.460246374830604
baseline_plus_5,human_impact,37,3,,,0.0002692500129342079,3.182739167008549,0.00810891599394381,22.661343332845718
baseline_plus_5,human_impact,37,4,,,0.0002692500129342079,7.964558750158176,0.012847542064264417,32.647339874878526
baseline_plus_5,human_impact,38,0,,,0.0002734579611569643,7.089238915825263,0.007915458176285028,9.107486332999542
baseline_plus_5,human_impact,38,1,,,0.0002734579611569643,8.648745791986585,0.007655167020857334,19.7672226249706
baseline_plus_5,human_impact,38,2,,,0.0002734579611569643,10.962274249875918,0.007177208084613085,32.74687545793131
baseline_plus_5,human_impact,38,3,,,0.0002734579611569643,4.946271958993748,0.008564291056245565,39.71181166591123
baseline_plus_5,human_impact,38,4,,,0.0002734579611569643,1.6168350419029593,0.008435250027105212,43.34562366595492
baseline_plus_5,human_impact,39,0,,,0.00011233286932110786,7.108690999913961,0.0052340838592499495,9.123269541887566
baseline_plus_5,human_impact,39,1,,,0.00011233286932110786,13.177740041865036,0.014768708031624556,24.31858008285053
baseline_plus_5,human_impact,39,2,,,0.00011233286932110786,3.4386716671288013,0.008906875038519502,29.7753857919015
baseline_plus_5,human_impact,39,3,,,0.00011233286932110786,10.964297499973327,0.008360625011846423,42.74993158294819
baseline_plus_5,human_impact,39,4,,,0.00011233286932110786,2.806645500008017,0.009383833035826683,47.5757273749914
baseline_plus_5,human_impact,40,0,,,0.00030404096469283104,2.4152419581077993,0.008616958977654576,4.434287250041962
baseline_plus_5,human_impact,40,1,,,0.00030404096469283104,8.865339583018795,0.010059624910354614,15.319897207897156
baseline_plus_5,human_impact,40,2,,,0.00030404096469283104,3.5011130410712212,0.009376542177051306,20.832067833049223
baseline_plus_5,human_impact,40,3,,,0.00030404096469283104,7.0421043338719755,0.007256833137944341,29.889893166022375
baseline_plus_5,human_impact,40,4,,,0.00030404096469283104,4.465997791849077,0.00856504193507135,36.37303295801394
baseline_plus_5,human_impact,41,0,,,0.00013466598466038704,7.8146472501102835,0.010633874917402864,9.835477999877185
baseline_plus_5,human_impact,41,1,,,0.00013466598466038704,2.368521957891062,0.009325166000053287,14.214357166085392
baseline_plus_5,human_impact,41,2,,,0.00013466598466038704,7.757346166996285,0.00688533391803503,23.988848624983802
baseline_plus_5,human_impact,41,3,,,0.00013466598466038704,4.408498167060316,0.008618209045380354,30.413646874949336
baseline_plus_5,human_impact,41,4,,,0.00013466598466038704,16.80504229106009,0.013655167073011398,49.24266174994409
baseline_plus_5,human_impact,42,0,,,0.0003096249420195818,6.972152624977753,0.006936291931197047,8.983785999938846
baseline_plus_5,human_impact,42,1,,,0.0003096249420195818,1.6935135838575661,0.008879417087882757,12.696428708033636
baseline_plus_5,human_impact,42,2,,,0.0003096249420195818,12.887081041000783,0.013975084060803056,27.605980874970555
baseline_plus_5,human_impact,42,3,,,0.0003096249420195818,7.36507112509571,0.00959870801307261,36.991210791049525
baseline_plus_5,human_impact,42,4,,,0.0003096249420195818,7.17643129080534,0.012754249852150679,46.19097787491046
baseline_plus_5,human_impact,43,0,,,0.0002774999011307955,2.6999783341307193,0.008536624955013394,4.709823791868985
baseline_plus_5,human_impact,43,1,,,0.0002774999011307955,7.905621458077803,0.011989666847512126,14.637788999825716
baseline_plus_5,human_impact,43,2,,,0.0002774999011307955,12.708774833008647,0.007794708013534546,29.36080545792356
baseline_plus_5,human_impact,43,3,,,0.0002774999011307955,2.6096360001247376,0.0072027090936899185,33.983393291942775
baseline_plus_5,human_impact,43,4,,,0.0002774999011307955,1.4930848330259323,0.006651333067566156,37.493268749909475
baseline_plus_5,human_impact,44,0,,,0.0001324999611824751,11.463310542050749,0.008227124810218811,13.481699291849509
baseline_plus_5,human_impact,44,1,,,0.0001324999611824751,3.5590470840688795,0.00627749995328486,19.057245791889727
baseline_plus_5,human_impact,44,2,,,0.0001324999611824751,6.1064538329374045,0.007917916867882013,27.17936262488365
baseline_plus_5,human_impact,44,3,,,0.0001324999611824751,7.0895621669478714,0.006428790977224708,36.28210495784879
baseline_plus_5,human_impact,44,4,,,0.0001324999611824751,10.840577957918867,0.01429929188452661,49.140515291830525
baseline_plus_5,human_impact,45,0,,,0.0002821669913828373,7.413903999840841,0.008309458149597049,9.427762374980375
baseline_plus_5,human_impact,45,1,,,0.0002821669913828373,8.56245975010097,0.006547166034579277,19.999339499976486
baseline_plus_5,human_impact,45,2,,,0.0002821669913828373,7.408361333189532,0.007361541967839003,29.423338333843276
baseline_plus_5,human_impact,45,3,,,0.0002821669913828373,2.787943582981825,0.008158667013049126,34.22681429190561
baseline_plus_5,human_impact,45,4,,,0.0002821669913828373,6.488837125012651,0.01276695798151195,42.736697166925296
baseline_plus_5,human_impact,46,0,,,0.0001688748598098755,13.195050624897704,0.006604750175029039,15.203333124984056
baseline_plus_5,human_impact,46,1,,,0.0001688748598098755,31.626035708002746,0.007585291983559728,48.84108187491074
baseline_plus_5,human_impact,46,2,,,0.0001688748598098755,3.1823782501742244,0.006048040930181742,54.03062416589819
baseline_plus_5,human_impact,46,3,,,0.0001688748598098755,2.6542314998805523,0.00722462497651577,58.69972995785065
baseline_plus_5,human_impact,46,4,,,0.0001688748598098755,13.652543416013941,0.014131790958344936,74.37662804080173
baseline_plus_5,human_impact,47,0,,,0.0002435001078993082,8.819946291157976,0.009999125031754375,10.840247583109885
baseline_plus_5,human_impact,47,1,,,0.0002435001078993082,3.525289624929428,0.00942358304746449,16.38515866594389
baseline_plus_5,human_impact,47,2,,,0.0002435001078993082,5.236425000010058,0.007769833086058497,23.639548666076735
baseline_plus_5,human_impact,47,3,,,0.0002435001078993082,11.830023749964312,0.009760499931871891,37.485601583030075
baseline_plus_5,human_impact,47,4,,,0.0002435001078993082,8.860745707992464,0.013344958191737533,48.36887204111554
baseline_plus_5,human_impact,48,0,,,0.00029804185032844543,5.831878833007067,0.009134124964475632,7.8513579168356955
baseline_plus_5,human_impact,48,1,,,0.00029804185032844543,6.341935750097036,0.008536667097359896,16.212082999991253
baseline_plus_5,human_impact,48,2,,,0.00029804185032844543,5.976711792172864,0.019688708009198308,24.212982249911875
baseline_plus_5,human_impact,48,3,,,0.00029804185032844543,2.0813871670980006,0.009328291052952409,28.314777082996443
baseline_plus_5,human_impact,48,4,,,0.00029804185032844543,1.3616627911105752,0.009116541827097535,31.695829749805853
baseline_plus_5,human_impact,49,0,,,0.0003094589337706566,2.6174711249768734,0.010195666924118996,4.638040709076449
baseline_plus_5,human_impact,49,1,,,0.0003094589337706566,8.072800750145689,0.013253458077087998,14.732728292001411
baseline_plus_5,human_impact,49,2,,,0.0003094589337706566,21.023414708906785,0.014964957954362035,37.78180387499742
baseline_plus_5,human_impact,49,3,,,0.0003094589337706566,2.8682985422201455,0.009952374966815114,42.670494250021875
baseline_plus_5,human_impact,49,4,,,,,,
