Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_5,human_impact,31,0,,,0.0002882911358028,2.1417726669460535,0.0037189999129623,4.148066916037351
baseline_plus_5,human_impact,31,1,,,0.0002882911358028,6.049116333946586,0.0047710840590298,12.202698375098407
baseline_plus_5,human_impact,31,2,,,0.0002882911358028,11.825665666954592,0.0053536668419837,26.042640707921237
baseline_plus_5,human_impact,31,3,,,0.0002882911358028,1.5448564579710364,0.0060802500229328,29.603823291137815
baseline_plus_5,human_impact,31,4,,,0.0002882911358028,11.423897415865213,0.0052266661077737,43.04287604102865
baseline_plus_5,human_impact,32,0,,,0.0002689999528229,3.0947963749058545,0.0064073328394442,5.108606374822557
baseline_plus_5,human_impact,32,1,,,0.0002689999528229,2.5620274171233177,0.0073038330301642,9.6851642918773
baseline_plus_5,human_impact,32,2,,,0.0002689999528229,4.860182708827779,0.006060083862394,16.561639333842322
baseline_plus_5,human_impact,32,3,,,0.0002689999528229,9.17073370795697,0.0069508750457316,27.741452833870422
baseline_plus_5,human_impact,32,4,,,0.0002689999528229,1.7453805832192302,0.0045911250635981,31.501653417013586
baseline_plus_5,human_impact,33,0,,,0.0002800410147756,11.984372625127437,0.0083686250727623,13.993522749980912
baseline_plus_5,human_impact,33,1,,,0.0002800410147756,4.174764250172302,0.005419332999736,20.18388345791027
baseline_plus_5,human_impact,33,2,,,0.0002800410147756,10.084972750162706,0.0064945828635245,32.27952833287418
baseline_plus_5,human_impact,33,3,,,0.0002800410147756,4.640633041970432,0.0081253328826278,38.938498915871605
baseline_plus_5,human_impact,33,4,,,0.0002800410147756,5.725409375037998,0.0060094171203672,46.68035045801662
baseline_plus_5,human_impact,34,0,,,0.0002768340054899,8.550903958035633,0.0207386659458279,10.582057749852538
baseline_plus_5,human_impact,34,1,,,0.0002768340054899,1.4508285000920296,0.00547333387658,14.049240833846852
baseline_plus_5,human_impact,34,2,,,0.0002768340054899,1.1325163750443608,0.0047845840454101,17.190705958986655
baseline_plus_5,human_impact,34,3,,,0.0002768340054899,12.69101629103534,0.009797167032957,31.892152208834887
baseline_plus_5,human_impact,34,4,,,0.0002768340054899,19.48971945792437,0.0101976669393479,53.39931520889513
baseline_plus_5,human_impact,35,0,,,0.0002930830232799,8.211255666101351,0.0084710840601474,10.23010166711174
baseline_plus_5,human_impact,35,1,,,0.0002930830232799,12.245897124987096,0.0091121250297874,24.49534033308737
baseline_plus_5,human_impact,35,2,,,0.0002930830232799,3.1788764158263803,0.007217250065878,29.690018583089113
baseline_plus_5,human_impact,35,3,,,0.0002930830232799,1.309217375004664,0.008294542087242,33.011281500104815
baseline_plus_5,human_impact,35,4,,,0.0002930830232799,13.821318665985018,0.0114190420135855,48.85436441702768
baseline_plus_5,human_impact,36,0,,,0.0002511250786483,1.17556079197675,0.008256624918431,3.1930626248940825
baseline_plus_5,human_impact,36,1,,,0.0002511250786483,13.460076000075787,0.0137029169127345,18.676669583888724
baseline_plus_5,human_impact,36,2,,,0.0002511250786483,8.768435042118654,0.0072432078886777,29.459423624910418
baseline_plus_5,human_impact,36,3,,,0.0002511250786483,10.588491624919698,0.0049586668610572,42.06306508393027
baseline_plus_5,human_impact,36,4,,,0.0002511250786483,9.713758499827236,0.0069712081458419,53.79405450006016
baseline_plus_5,human_impact,37,0,,,0.0002692500129342,4.314547666814178,0.0068197080399841,6.331212499877438
baseline_plus_5,human_impact,37,1,,,0.0002692500129342,5.581976040964946,0.0058554999995976,13.928836375009269
baseline_plus_5,human_impact,37,2,,,0.0002692500129342,1.518995416117832,0.0079009169712662,17.460246374830604
baseline_plus_5,human_impact,37,3,,,0.0002692500129342,3.182739167008549,0.0081089159939438,22.66134333284572
baseline_plus_5,human_impact,37,4,,,0.0002692500129342,7.964558750158176,0.0128475420642644,32.647339874878526
baseline_plus_5,human_impact,38,0,,,0.0002734579611569,7.089238915825263,0.007915458176285,9.107486332999542
baseline_plus_5,human_impact,38,1,,,0.0002734579611569,8.648745791986585,0.0076551670208573,19.7672226249706
baseline_plus_5,human_impact,38,2,,,0.0002734579611569,10.962274249875918,0.007177208084613,32.74687545793131
baseline_plus_5,human_impact,38,3,,,0.0002734579611569,4.946271958993748,0.0085642910562455,39.71181166591123
baseline_plus_5,human_impact,38,4,,,0.0002734579611569,1.6168350419029591,0.0084352500271052,43.34562366595492
baseline_plus_5,human_impact,39,0,,,0.0001123328693211,7.108690999913961,0.0052340838592499,9.123269541887566
baseline_plus_5,human_impact,39,1,,,0.0001123328693211,13.177740041865036,0.0147687080316245,24.31858008285053
baseline_plus_5,human_impact,39,2,,,0.0001123328693211,3.4386716671288013,0.0089068750385195,29.7753857919015
baseline_plus_5,human_impact,39,3,,,0.0001123328693211,10.964297499973329,0.0083606250118464,42.74993158294819
baseline_plus_5,human_impact,39,4,,,0.0001123328693211,2.806645500008017,0.0093838330358266,47.5757273749914
baseline_plus_5,human_impact,40,0,,,0.0003040409646928,2.4152419581077993,0.0086169589776545,4.434287250041962
baseline_plus_5,human_impact,40,1,,,0.0003040409646928,8.865339583018795,0.0100596249103546,15.319897207897156
baseline_plus_5,human_impact,40,2,,,0.0003040409646928,3.5011130410712212,0.0093765421770513,20.832067833049223
baseline_plus_5,human_impact,40,3,,,0.0003040409646928,7.0421043338719755,0.0072568331379443,29.889893166022375
baseline_plus_5,human_impact,40,4,,,0.0003040409646928,4.465997791849077,0.0085650419350713,36.37303295801394
baseline_plus_5,human_impact,41,0,,,0.0001346659846603,7.8146472501102835,0.0106338749174028,9.835477999877185
baseline_plus_5,human_impact,41,1,,,0.0001346659846603,2.368521957891062,0.0093251660000532,14.214357166085392
baseline_plus_5,human_impact,41,2,,,0.0001346659846603,7.757346166996285,0.006885333918035,23.9888486249838
baseline_plus_5,human_impact,41,3,,,0.0001346659846603,4.408498167060316,0.0086182090453803,30.413646874949336
baseline_plus_5,human_impact,41,4,,,0.0001346659846603,16.80504229106009,0.0136551670730113,49.24266174994409
baseline_plus_5,human_impact,42,0,,,0.0003096249420195,6.972152624977753,0.006936291931197,8.983785999938846
baseline_plus_5,human_impact,42,1,,,0.0003096249420195,1.693513583857566,0.0088794170878827,12.696428708033636
baseline_plus_5,human_impact,42,2,,,0.0003096249420195,12.887081041000783,0.013975084060803,27.605980874970555
baseline_plus_5,human_impact,42,3,,,0.0003096249420195,7.36507112509571,0.0095987080130726,36.991210791049525
baseline_plus_5,human_impact,42,4,,,0.0003096249420195,7.17643129080534,0.0127542498521506,46.19097787491046
baseline_plus_5,human_impact,43,0,,,0.0002774999011307,2.6999783341307193,0.0085366249550133,4.709823791868985
baseline_plus_5,human_impact,43,1,,,0.0002774999011307,7.905621458077803,0.0119896668475121,14.637788999825716
baseline_plus_5,human_impact,43,2,,,0.0002774999011307,12.708774833008649,0.0077947080135345,29.36080545792356
baseline_plus_5,human_impact,43,3,,,0.0002774999011307,2.6096360001247376,0.0072027090936899,33.983393291942775
baseline_plus_5,human_impact,43,4,,,0.0002774999011307,1.4930848330259323,0.0066513330675661,37.493268749909475
baseline_plus_5,human_impact,44,0,,,0.0001324999611824,11.463310542050747,0.0082271248102188,13.481699291849509
baseline_plus_5,human_impact,44,1,,,0.0001324999611824,3.5590470840688795,0.0062774999532848,19.057245791889727
baseline_plus_5,human_impact,44,2,,,0.0001324999611824,6.1064538329374045,0.007917916867882,27.17936262488365
baseline_plus_5,human_impact,44,3,,,0.0001324999611824,7.0895621669478714,0.0064287909772247,36.28210495784879
baseline_plus_5,human_impact,44,4,,,0.0001324999611824,10.840577957918867,0.0142992918845266,49.140515291830525
baseline_plus_5,human_impact,45,0,,,0.0002821669913828,7.413903999840841,0.008309458149597,9.427762374980375
baseline_plus_5,human_impact,45,1,,,0.0002821669913828,8.56245975010097,0.0065471660345792,19.99933949997649
baseline_plus_5,human_impact,45,2,,,0.0002821669913828,7.408361333189532,0.007361541967839,29.423338333843276
baseline_plus_5,human_impact,45,3,,,0.0002821669913828,2.787943582981825,0.0081586670130491,34.22681429190561
baseline_plus_5,human_impact,45,4,,,0.0002821669913828,6.488837125012651,0.0127669579815119,42.736697166925296
baseline_plus_5,human_impact,46,0,,,0.0001688748598098,13.195050624897704,0.006604750175029,15.203333124984056
baseline_plus_5,human_impact,46,1,,,0.0001688748598098,31.626035708002743,0.0075852919835597,48.84108187491074
baseline_plus_5,human_impact,46,2,,,0.0001688748598098,3.1823782501742244,0.0060480409301817,54.03062416589819
baseline_plus_5,human_impact,46,3,,,0.0001688748598098,2.6542314998805523,0.0072246249765157,58.69972995785065
baseline_plus_5,human_impact,46,4,,,0.0001688748598098,13.65254341601394,0.0141317909583449,74.37662804080173
baseline_plus_5,human_impact,47,0,,,0.0002435001078993,8.819946291157976,0.0099991250317543,10.840247583109884
baseline_plus_5,human_impact,47,1,,,0.0002435001078993,3.525289624929428,0.0094235830474644,16.38515866594389
baseline_plus_5,human_impact,47,2,,,0.0002435001078993,5.236425000010058,0.0077698330860584,23.639548666076735
baseline_plus_5,human_impact,47,3,,,0.0002435001078993,11.830023749964312,0.0097604999318718,37.485601583030075
baseline_plus_5,human_impact,47,4,,,0.0002435001078993,8.860745707992464,0.0133449581917375,48.36887204111554
baseline_plus_5,human_impact,48,0,,,0.0002980418503284,5.831878833007067,0.0091341249644756,7.851357916835696
baseline_plus_5,human_impact,48,1,,,0.0002980418503284,6.341935750097036,0.0085366670973598,16.212082999991253
baseline_plus_5,human_impact,48,2,,,0.0002980418503284,5.976711792172864,0.0196887080091983,24.212982249911875
baseline_plus_5,human_impact,48,3,,,0.0002980418503284,2.0813871670980006,0.0093282910529524,28.314777082996443
baseline_plus_5,human_impact,48,4,,,0.0002980418503284,1.3616627911105752,0.0091165418270975,31.695829749805853
baseline_plus_5,human_impact,49,0,,,0.0003094589337706,2.6174711249768734,0.0101956669241189,4.638040709076449
baseline_plus_5,human_impact,49,1,,,0.0003094589337706,8.072800750145689,0.0132534580770879,14.732728292001411
baseline_plus_5,human_impact,49,2,,,0.0003094589337706,21.023414708906785,0.014964957954362,37.78180387499742
baseline_plus_5,human_impact,49,3,,,0.0003094589337706,2.8682985422201455,0.0099523749668151,42.670494250021875
baseline_plus_5,human_impact,49,4,,,,,,
