Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,clinical_judgement,10,0,,,0.00034354208037257195,26.813765208004043,0.011728791985660791,28.827839917037636
baseline_plus_25,clinical_judgement,10,1,,,0.00034354208037257195,34.19114250014536,0.012371958931908011,65.03921341709793
baseline_plus_25,clinical_judgement,10,2,,,0.00034354208037257195,31.738540416117758,0.011426999932155013,98.7990440831054
baseline_plus_25,clinical_judgement,10,3,,,0.00034354208037257195,27.406393416924402,0.010600917041301727,128.2242593751289
baseline_plus_25,clinical_judgement,10,4,,,0.00034354208037257195,31.146340708015487,0.01134116598404944,161.38897433318198
baseline_plus_25,clinical_judgement,11,0,,,0.003114541992545128,27.277050333097577,0.028328249929472804,29.31915416708216
baseline_plus_25,clinical_judgement,11,1,,,0.003114541992545128,36.55407654191367,0.01229829085059464,67.89088770793751
baseline_plus_25,clinical_judgement,11,2,,,0.003114541992545128,2.4804380419664085,0.006344916997477412,72.38794191693887
baseline_plus_25,clinical_judgement,11,3,,,0.003114541992545128,8.534808708122,0.005077458918094635,82.93808729201555
baseline_plus_25,clinical_judgement,11,4,,,0.003114541992545128,21.078040832886472,0.00997087499126792,106.03627233300358
baseline_plus_25,clinical_judgement,12,0,,,0.0008507920429110527,7.802612417144701,0.00573020800948143,9.817770792171359
baseline_plus_25,clinical_judgement,12,1,,,0.0008507920429110527,12.442082792054862,0.011383375152945518,24.28156925016083
baseline_plus_25,clinical_judgement,12,2,,,0.0008507920429110527,14.919270208803937,0.005526083055883646,41.213849417166784
baseline_plus_25,clinical_judgement,12,3,,,0.0008507920429110527,10.169314374914393,0.0077049999963492155,53.393616792047396
baseline_plus_25,clinical_judgement,12,4,,,0.0008507920429110527,8.944892042083666,0.010672667063772678,64.35949458414689
baseline_plus_25,clinical_judgement,13,0,,,0.00033087492920458317,17.227194250095636,0.008186500053852797,19.240266166860238
baseline_plus_25,clinical_judgement,13,1,,,0.00033087492920458317,4.105734958080575,0.00764341582544148,25.36401308281347
baseline_plus_25,clinical_judgement,13,2,,,0.00033087492920458317,10.345046625006944,0.005964208161458373,37.72540724999271
baseline_plus_25,clinical_judgement,13,3,,,0.00033087492920458317,23.13100895914249,0.01196733396500349,62.87878016685136
baseline_plus_25,clinical_judgement,13,4,,,0.00033087492920458317,14.35866287490353,0.006452042143791914,79.25446241698228
baseline_plus_25,clinical_judgement,14,0,,,0.0004071660805493593,26.14470887510106,0.008732540998607874,28.163918290985748
baseline_plus_25,clinical_judgement,14,1,,,0.0004071660805493593,37.681589249987155,0.01229300000704825,67.85982420807704
baseline_plus_25,clinical_judgement,14,2,,,0.0004071660805493593,25.691866874927655,0.011262333951890469,95.57260149996728
baseline_plus_25,clinical_judgement,14,3,,,0.0004071660805493593,28.572202999843284,0.009300708072260022,126.1584130411502
baseline_plus_25,clinical_judgement,14,4,,,0.0004071660805493593,27.898737584007904,0.010346665978431702,156.07811891613528
baseline_plus_25,clinical_judgement,15,0,,,0.0032385829836130142,22.639688957948238,0.006889125099405646,24.659872166113928
baseline_plus_25,clinical_judgement,15,1,,,0.0032385829836130142,3.326434375019744,0.00792370899580419,29.998850374948233
baseline_plus_25,clinical_judgement,15,2,,,0.0032385829836130142,16.921152707887813,0.011424500029534101,48.941759958164766
baseline_plus_25,clinical_judgement,15,3,,,0.0032385829836130142,5.650997583987191,0.005895125214010477,56.60769091616385
baseline_plus_25,clinical_judgement,15,4,,,0.0032385829836130142,22.195933709153906,0.012237625196576118,80.82620795816183
baseline_plus_25,clinical_judgement,16,0,,,0.0003516250289976597,41.35581662482582,0.00776199996471405,43.37401679204777
baseline_plus_25,clinical_judgement,16,1,,,0.0003516250289976597,48.37820674991235,0.012272916967049241,93.77501629199833
baseline_plus_25,clinical_judgement,16,2,,,0.0003516250289976597,46.16160025005229,0.010236583882942796,141.94801608403213
baseline_plus_25,clinical_judgement,16,3,,,0.0003516250289976597,11.790989208966494,0.007600749842822552,155.75712983403355
baseline_plus_25,clinical_judgement,16,4,,,0.0003516250289976597,19.71668320801109,0.007693915860727429,177.48935225000605
baseline_plus_25,clinical_judgement,17,0,,,0.0004057500045746565,31.521187250036746,0.0184426661580801,33.549404750112444
baseline_plus_25,clinical_judgement,17,1,,,0.0004057500045746565,6.0496973330155015,0.004857708001509309,41.61454041698016
baseline_plus_25,clinical_judgement,17,2,,,0.0004057500045746565,26.141730916919187,0.01287795789539814,69.77419549995102
baseline_plus_25,clinical_judgement,17,3,,,0.0004057500045746565,25.104973250068724,0.007160749984905124,96.89307737490162
baseline_plus_25,clinical_judgement,17,4,,,0.0004057500045746565,48.79258087510243,0.012589833000674844,147.7035189999733
baseline_plus_25,clinical_judgement,18,0,,,0.0004093330353498459,23.3829834589269,0.008542916970327497,25.402036792133003
baseline_plus_25,clinical_judgement,18,1,,,0.0004093330353498459,53.478133333148435,0.011719834059476852,80.90027266717516
baseline_plus_25,clinical_judgement,18,2,,,0.0004093330353498459,28.5993133331649,0.013209333177655935,111.52361837518401
baseline_plus_25,clinical_judgement,18,3,,,0.0004093330353498459,76.70345145906322,0.013111582957208157,190.2508217501454
baseline_plus_25,clinical_judgement,18,4,,,0.0004093330353498459,25.62732549989596,0.01678487495519221,217.90568249998614
baseline_plus_25,clinical_judgement,19,0,,,0.00035958411172032356,50.52317729103379,0.01482741697691381,52.54854058404453
baseline_plus_25,clinical_judgement,19,1,,,0.00035958411172032356,54.44566408311948,0.012249042047187686,109.01656479202211
baseline_plus_25,clinical_judgement,19,2,,,0.00035958411172032356,2.636019791010767,0.006843500072136521,113.66992987506092
baseline_plus_25,clinical_judgement,19,3,,,0.00035958411172032356,12.483463374897838,0.006149583030492067,128.16977562499233
baseline_plus_25,clinical_judgement,19,4,,,0.00035958411172032356,8.573062875075266,0.009014208102598786,138.75932750012726
baseline_plus_25,clinical_judgement,20,0,,,0.00038012489676475525,24.27162625011988,0.01273229205980897,26.292080542072654
baseline_plus_25,clinical_judgement,20,1,,,0.00038012489676475525,26.167509625200182,0.006484832847490907,54.4744096249342
baseline_plus_25,clinical_judgement,20,2,,,0.00038012489676475525,42.02401850000024,0.013021124992519617,98.516727542039
baseline_plus_25,clinical_judgement,20,3,,,0.00038012489676475525,24.502693874994293,0.006291999947279692,125.02920358395204
baseline_plus_25,clinical_judgement,20,4,,,0.00038012489676475525,26.713572666980326,0.01163504202850163,153.76477920892648
baseline_plus_25,clinical_judgement,21,0,,,0.00037512509152293205,29.974178374977782,0.006323292152956128,31.98710637516342
baseline_plus_25,clinical_judgement,21,1,,,0.00037512509152293205,21.444394208025187,0.01211479096673429,55.44926791614853
baseline_plus_25,clinical_judgement,21,2,,,0.00037512509152293205,59.326917374972254,0.012874208856374025,116.79047450004146
baseline_plus_25,clinical_judgement,21,3,,,0.00037512509152293205,21.633004541043192,0.00746995909139514,140.44175450014882
baseline_plus_25,clinical_judgement,21,4,,,0.00037512509152293205,36.286541040986776,0.010396332945674658,178.74292908306234
baseline_plus_25,clinical_judgement,22,0,,,0.0002155420370399952,23.85825837496668,0.015615165932103992,25.878677250118926
baseline_plus_25,clinical_judgement,22,1,,,0.0002155420370399952,33.322784832911566,0.012595542008057237,61.241607792209834
baseline_plus_25,clinical_judgement,22,2,,,0.0002155420370399952,2.8755076660308987,0.007671249797567725,66.13536541699432
baseline_plus_25,clinical_judgement,22,3,,,0.0002155420370399952,31.194436667021364,0.013761792099103332,99.35396141721867
baseline_plus_25,clinical_judgement,22,4,,,0.0002155420370399952,4.876074459170923,0.01471870788373053,106.25537437503226
baseline_plus_25,clinical_judgement,23,0,,,0.0003427919000387192,33.73780095903203,0.008337624836713076,35.75206774985418
baseline_plus_25,clinical_judgement,23,1,,,0.0003427919000387192,13.678767625009641,0.007086500059813261,51.438531334046274
baseline_plus_25,clinical_judgement,23,2,,,0.0003427919000387192,31.06462962506339,0.012369999894872308,84.52595404186286
baseline_plus_25,clinical_judgement,23,3,,,0.0003427919000387192,27.227030500071123,0.007400166941806674,113.76683291699737
baseline_plus_25,clinical_judgement,23,4,,,0.0003427919000387192,14.542976042022929,0.012359290849417448,130.33250249992125
baseline_plus_25,clinical_judgement,24,0,,,0.0029376670718193054,27.329004333820194,0.007479917025193572,29.34788449993357
baseline_plus_25,clinical_judgement,24,1,,,0.0029376670718193054,24.255527041852474,0.02056200010702014,55.632961167022586
baseline_plus_25,clinical_judgement,24,2,,,0.0029376670718193054,44.7524549998343,0.016478125005960464,102.4126929580234
baseline_plus_25,clinical_judgement,24,3,,,0.0029376670718193054,34.801916792057455,0.012229957850649953,139.23755849990994
baseline_plus_25,clinical_judgement,24,4,,,0.0029376670718193054,31.56497050006874,0.012915250146761537,172.82310250005685
baseline_plus_25,clinical_judgement,25,0,,,0.0003599999472498894,13.130510666873306,0.00814245780929923,15.142537457868457
baseline_plus_25,clinical_judgement,25,1,,,0.0003599999472498894,3.5181987080723047,0.00772945792414248,20.674841499887407
baseline_plus_25,clinical_judgement,25,2,,,0.0003599999472498894,19.797827709000558,0.00893237511627376,42.49196312506683
baseline_plus_25,clinical_judgement,25,3,,,0.0003599999472498894,17.719806124921888,0.01176095800474286,62.23200524994172
baseline_plus_25,clinical_judgement,25,4,,,0.0003599999472498894,9.78172954195179,0.008193292189389467,74.03085425007157
baseline_plus_25,clinical_judgement,26,0,,,0.0003985001239925623,10.252145041944459,0.007939708884805441,12.270537833916023
baseline_plus_25,clinical_judgement,26,1,,,0.0003985001239925623,14.895993250189349,0.008308792021125555,29.180829459102824
baseline_plus_25,clinical_judgement,26,2,,,0.0003985001239925623,3.8231335000600666,0.006918500177562237,35.021189792081714
baseline_plus_25,clinical_judgement,26,3,,,0.0003985001239925623,2.9390586249064654,0.010628582909703255,39.98152141692117
baseline_plus_25,clinical_judgement,26,4,,,0.0003985001239925623,13.391894791973755,0.007222624961286783,55.39104454196058
baseline_plus_25,clinical_judgement,27,0,,,0.00038254098035395145,10.076405707979575,0.006881749955937266,12.093734415946528
baseline_plus_25,clinical_judgement,27,1,,,0.00038254098035395145,4.22956029092893,0.006568541983142495,18.340090374927968
baseline_plus_25,clinical_judgement,27,2,,,0.00038254098035395145,28.35619583283551,0.012548457831144333,48.711810915963724
baseline_plus_25,clinical_judgement,27,3,,,0.00038254098035395145,32.22199620795436,0.012495500035583973,82.96061241603456
baseline_plus_25,clinical_judgement,27,4,,,0.00038254098035395145,7.81886954093352,0.013293041149154305,92.8033044161275
baseline_plus_25,clinical_judgement,28,0,,,0.0003199591301381588,33.29385833418928,0.01411258289590478,35.31847041705623
baseline_plus_25,clinical_judgement,28,1,,,0.0003199591301381588,21.22195337503217,0.00752054201439023,58.558511584065855
baseline_plus_25,clinical_judgement,28,2,,,0.0003199591301381588,27.3737774589099,0.012309500016272068,87.9506567500066
baseline_plus_25,clinical_judgement,28,3,,,0.0003199591301381588,30.03171195811592,0.007776832906529307,119.99770287494175
baseline_plus_25,clinical_judgement,28,4,,,0.0003199591301381588,23.602754874853417,0.012551166117191315,145.62329025007784
baseline_plus_25,clinical_judgement,29,0,,,0.0003244581166654825,37.07503808289766,0.008243791991844773,39.09371850010939
baseline_plus_25,clinical_judgement,29,1,,,0.0003244581166654825,34.03498250013217,0.01405987492762506,75.14614087506197
baseline_plus_25,clinical_judgement,29,2,,,0.0003244581166654825,7.825395041843876,0.006826499942690134,84.98864033306018
baseline_plus_25,clinical_judgement,29,3,,,0.0003244581166654825,28.68910170905292,0.010112582938745618,115.69814929109998
baseline_plus_25,clinical_judgement,29,4,,,0.0003244581166654825,33.30961745791137,0.014587084064260125,151.03143962519243
baseline_plus_25,clinical_judgement,30,0,,,0.0003839589189738035,9.607859250158072,0.0054847500286996365,11.622811625013128
baseline_plus_25,clinical_judgement,30,1,,,0.0003839589189738035,23.110931417206302,0.01162904198281467,36.75576558406465
baseline_plus_25,clinical_judgement,30,2,,,0.0003839589189738035,1.9131719581782818,0.009041083045303822,40.680041749961674
baseline_plus_25,clinical_judgement,30,3,,,0.0003839589189738035,5.806260125013068,0.006881082896143198,48.501380417030305
baseline_plus_25,clinical_judgement,30,4,,,0.0003839589189738035,20.15861204196699,0.01760750007815659,70.68715825001709
baseline_plus_25,clinical_judgement,31,0,,,0.0005760830827057362,27.33130270894617,0.011793582933023572,29.351383208064362
baseline_plus_25,clinical_judgement,31,1,,,0.0005760830827057362,6.896582084009424,0.00738333398476243,38.26588079193607
baseline_plus_25,clinical_judgement,31,2,,,0.0005760830827057362,12.45340483286418,0.00824091606773436,52.73780683311634
baseline_plus_25,clinical_judgement,31,3,,,0.0005760830827057362,13.510213708039373,0.012354708043858409,68.27065333304927
baseline_plus_25,clinical_judgement,31,4,,,0.0005760830827057362,12.821988832904026,0.01276012510061264,83.10636120801792
baseline_plus_25,clinical_judgement,32,0,,,0.0003080840688198805,3.8223122088238597,0.008438542019575834,5.841136208968237
baseline_plus_25,clinical_judgement,32,1,,,0.0003080840688198805,3.4406883330084383,0.007435250096023083,11.299540084088221
baseline_plus_25,clinical_judgement,32,2,,,0.0003080840688198805,11.004400874953717,0.01157708396203816,24.316650083987042
baseline_plus_25,clinical_judgement,32,3,,,0.0003080840688198805,14.791552250040695,0.013136457884684205,41.131790874991566
baseline_plus_25,clinical_judgement,32,4,,,0.0003080840688198805,9.69785499991849,0.009988333098590374,52.85015054210089
baseline_plus_25,clinical_judgement,33,0,,,0.0031065831426531076,30.50950283394195,0.011998791014775634,32.53246320807375
baseline_plus_25,clinical_judgement,33,1,,,0.0031065831426531076,31.598626249935478,0.012102208100259304,66.14891162514687
baseline_plus_25,clinical_judgement,33,2,,,0.0031065831426531076,30.649061625124887,0.01583925005979836,98.81671258318238
baseline_plus_25,clinical_judgement,33,3,,,0.0031065831426531076,148.31068408302963,0.014293458079919219,249.15261683310382
baseline_plus_25,clinical_judgement,33,4,,,0.0031065831426531076,28.89269670820795,0.010501374956220388,280.06036416697316
baseline_plus_25,clinical_judgement,34,0,,,0.00031670788303017616,25.230986082926393,0.015302583109587431,27.256791040999815
baseline_plus_25,clinical_judgement,34,1,,,0.00031670788303017616,15.688333415891975,0.010694459080696106,44.96634824993089
baseline_plus_25,clinical_judgement,34,2,,,0.00031670788303017616,22.99284354201518,0.011954166926443577,69.97304358286783
baseline_plus_25,clinical_judgement,34,3,,,0.00031670788303017616,4.305000541964546,0.01072012516669929,76.2990876249969
baseline_plus_25,clinical_judgement,34,4,,,0.00031670788303017616,13.996521083870903,0.008381374878808856,92.3142527078744
baseline_plus_25,clinical_judgement,35,0,,,0.0003801251295953989,52.116674500051886,0.01806262508034706,54.145313542103395
baseline_plus_25,clinical_judgement,35,1,,,0.0003801251295953989,14.99323054193519,0.00885704206302762,71.15805279207416
baseline_plus_25,clinical_judgement,35,2,,,0.0003801251295953989,37.093882916960865,0.01548604085110128,110.27782800002024
baseline_plus_25,clinical_judgement,35,3,,,0.0003801251295953989,55.15801641601138,0.015809542033821344,167.4623800420668
baseline_plus_25,clinical_judgement,35,4,,,0.0003801251295953989,8.972650917014107,0.00812245812267065,178.4537578751333
baseline_plus_25,clinical_judgement,36,0,,,0.00047850003466010094,13.536870166892186,0.014701792038977146,15.553632334107533
baseline_plus_25,clinical_judgement,36,1,,,0.00047850003466010094,12.73478754190728,0.006301750196143985,30.302066875156015
baseline_plus_25,clinical_judgement,36,2,,,0.00047850003466010094,24.070574583951384,0.015167624922469258,56.39742829208262
baseline_plus_25,clinical_judgement,36,3,,,0.00047850003466010094,10.598634958034381,0.006801790790632367,69.01338999997824
baseline_plus_25,clinical_judgement,36,4,,,0.00047850003466010094,12.758481832919642,0.008860250003635883,83.79094825009815
baseline_plus_25,clinical_judgement,37,0,,,0.00043150014244019985,2.356425500009209,0.008601666893810034,4.375548250041902
baseline_plus_25,clinical_judgement,37,1,,,0.00043150014244019985,10.83091783290729,0.014606875134631991,17.225877083139494
baseline_plus_25,clinical_judgement,37,2,,,0.00043150014244019985,12.485861958004534,0.0081990419421345,31.730499166995287
baseline_plus_25,clinical_judgement,37,3,,,0.00043150014244019985,13.908826999831945,0.008416666882112622,47.65524012502283
baseline_plus_25,clinical_judgement,37,4,,,0.00043150014244019985,16.235674667172134,0.01665533403865993,65.91788654215634
baseline_plus_25,clinical_judgement,38,0,,,0.0003147078678011894,7.991198624949902,0.009416624903678894,10.011021416867152
baseline_plus_25,clinical_judgement,38,1,,,0.0003147078678011894,5.998386416118592,0.00771287502720952,18.02731387503445
baseline_plus_25,clinical_judgement,38,2,,,0.0003147078678011894,12.169479583855718,0.011558624915778637,32.21083162492141
baseline_plus_25,clinical_judgement,38,3,,,0.0003147078678011894,11.641706665977836,0.008578165899962187,45.87144358293153
baseline_plus_25,clinical_judgement,38,4,,,0.0003147078678011894,8.66429291618988,0.010785750113427639,56.55675687501207
baseline_plus_25,clinical_judgement,39,0,,,0.00029799994081258774,8.311416291864589,0.013854417018592358,10.334287832956761
baseline_plus_25,clinical_judgement,39,1,,,0.00029799994081258774,33.80200554197654,0.01202166685834527,46.15921333292499
baseline_plus_25,clinical_judgement,39,2,,,0.00029799994081258774,41.09311916702427,0.01770895905792713,89.28006575000472
baseline_plus_25,clinical_judgement,39,3,,,0.00029799994081258774,6.773715707939118,0.011598624987527728,98.07245508302003
baseline_plus_25,clinical_judgement,39,4,,,0.00029799994081258774,32.80436729104258,0.015753707848489285,132.90299158287235
baseline_plus_25,clinical_judgement,40,0,,,0.00021862494759261608,11.075372291030362,0.009143459144979715,13.094864459009841
baseline_plus_25,clinical_judgement,40,1,,,0.00021862494759261608,16.41543220798485,0.01025354117155075,31.522035625064746
baseline_plus_25,clinical_judgement,40,2,,,0.00021862494759261608,23.799973416142166,0.010295666987076402,57.34280133387074
baseline_plus_25,clinical_judgement,40,3,,,0.00021862494759261608,11.218942042207345,0.014980625128373504,70.58155629201792
baseline_plus_25,clinical_judgement,40,4,,,0.00021862494759261608,17.398667041910812,0.01085174991749227,90.00306545896456
baseline_plus_25,clinical_judgement,41,0,,,0.000372458016499877,28.192202209029347,0.015226959018036723,30.218077125027776
baseline_plus_25,clinical_judgement,41,1,,,0.000372458016499877,27.153074250090867,0.009575416101142764,59.392081916099414
baseline_plus_25,clinical_judgement,41,2,,,0.000372458016499877,25.844786083092913,0.03565958305262029,87.28318408294581
baseline_plus_25,clinical_judgement,41,3,,,0.000372458016499877,10.94894979102537,0.009314207825809717,100.24507866590284
baseline_plus_25,clinical_judgement,41,4,,,0.000372458016499877,4.2322792920749635,0.01162366708740592,106.49923325004056
baseline_plus_25,clinical_judgement,42,0,,,0.00031012482941150665,13.671440583188087,0.009843999985605478,15.69173162500374
baseline_plus_25,clinical_judgement,42,1,,,0.00031012482941150665,37.69007016578689,0.017296707956120372,55.40863874997012
baseline_plus_25,clinical_judgement,42,2,,,0.00031012482941150665,3.8073640421498567,0.009871625108644366,61.22965091699734
baseline_plus_25,clinical_judgement,42,3,,,0.00031012482941150665,14.37207775004208,0.010977625148370862,77.6230077079963
baseline_plus_25,clinical_judgement,42,4,,,0.00031012482941150665,13.649331291904673,0.010144916828721762,93.29271866683848
baseline_plus_25,clinical_judgement,43,0,,,0.00031691696494817734,59.718032208038494,0.016512875212356448,61.74365054210648
baseline_plus_25,clinical_judgement,43,1,,,0.00031691696494817734,7.710359333083034,0.011717291083186865,71.47613587509841
baseline_plus_25,clinical_judgement,43,2,,,0.00031691696494817734,66.14315595896915,0.016294334083795547,139.64595858403482
baseline_plus_25,clinical_judgement,43,3,,,0.00031691696494817734,24.965111459139735,0.01033312501385808,166.63207441708073
baseline_plus_25,clinical_judgement,43,4,,,0.00031691696494817734,25.958973624976352,0.025011250050738454,194.62646054197103
baseline_plus_25,clinical_judgement,44,0,,,0.00033695786260068417,21.737640416016802,0.01160208391956985,23.75966954184696
baseline_plus_25,clinical_judgement,44,1,,,0.00033695786260068417,22.897517333971336,0.012777917087078094,48.680218749912456
baseline_plus_25,clinical_judgement,44,2,,,0.00033695786260068417,26.723589207977057,0.01655566692352295,77.43069599987939
baseline_plus_25,clinical_judgement,44,3,,,0.00033695786260068417,37.662825459148735,0.015277875121682882,117.11914370791055
baseline_plus_25,clinical_judgement,44,4,,,0.00033695786260068417,21.741151500027627,0.009156417101621628,140.87909841700457
baseline_plus_25,clinical_judgement,45,0,,,0.000395667040720582,12.181312624830753,0.012433625059202313,14.204534583026543
baseline_plus_25,clinical_judgement,45,1,,,0.000395667040720582,16.515589667018503,0.01335833384655416,32.74193954188377
baseline_plus_25,clinical_judgement,45,2,,,0.000395667040720582,12.317777666030452,0.010039957938715816,47.080099124927074
baseline_plus_25,clinical_judgement,45,3,,,0.000395667040720582,27.87933108303696,0.015331458067521453,76.98058662493713
baseline_plus_25,clinical_judgement,45,4,,,0.000395667040720582,11.083509834017605,0.009382499847561121,90.0833546249196
baseline_plus_25,clinical_judgement,46,0,,,0.0003612090367823839,2.5883799172006547,0.025535583961755037,4.616193334106356
baseline_plus_25,clinical_judgement,46,1,,,0.0003612090367823839,58.26794458297081,0.016139834187924862,64.91099058417603
baseline_plus_25,clinical_judgement,46,2,,,0.0003612090367823839,93.87443366693333,0.01635954179801047,160.81248966697603
baseline_plus_25,clinical_judgement,46,3,,,0.0003612090367823839,38.393894125008956,0.016694792080670595,201.23377795913257
baseline_plus_25,clinical_judgement,46,4,,,0.0003612090367823839,13.22343875002116,0.00909329205751419,216.48223720910028
baseline_plus_25,clinical_judgement,47,0,,,0.00038241688162088394,6.63206349988468,0.009053042158484459,8.646969499997795
baseline_plus_25,clinical_judgement,47,1,,,0.00038241688162088394,45.062795917037874,0.016216584015637636,55.73631654190831
baseline_plus_25,clinical_judgement,47,2,,,0.00038241688162088394,4.263023041887209,0.00945395790040493,62.0194243749138
