Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,clinical_judgement,4,4,,,0.0005858330987393,15.390156750101596,0.0104900419246405,140.05856262496673
baseline_plus_25,clinical_judgement,5,0,,,0.003013415960595,19.105086833937097,0.0120024580974131,21.13023579097353
baseline_plus_25,clinical_judgement,5,1,,,0.003013415960595,47.13299941713922,0.0107855000533163,70.28470700001344
baseline_plus_25,clinical_judgement,5,2,,,0.003013415960595,31.25530587485991,0.0105125000700354,103.56001570797524
baseline_plus_25,clinical_judgement,5,3,,,0.003013415960595,21.12223416706547,0.0102639580145478,126.69699945789762
baseline_plus_25,clinical_judgement,5,4,,,0.003013415960595,23.68760420801118,0.0055572080891579,152.4006830409635
baseline_plus_25,clinical_judgement,6,0,,,0.0034375828690826,29.830991457914937,0.010883041890338,31.85548729193397
baseline_plus_25,clinical_judgement,6,1,,,0.0034375828690826,33.147629250073805,0.0082022920250892,67.01969004189596
baseline_plus_25,clinical_judgement,6,2,,,0.0034375828690826,30.568905249936503,0.0117098749615252,99.6039449579548
baseline_plus_25,clinical_judgement,6,3,,,0.0034375828690826,26.236036375164986,0.0114192499313503,127.86203291686252
baseline_plus_25,clinical_judgement,6,4,,,0.0034375828690826,26.25859387498349,0.020030332962051,156.14547887491062
baseline_plus_25,clinical_judgement,7,0,,,0.0038696250412613,54.746584833133966,0.0282360420096665,56.78883704217151
baseline_plus_25,clinical_judgement,7,1,,,0.0038696250412613,47.25129412510432,0.0112822500523179,106.06523291720076
baseline_plus_25,clinical_judgement,7,2,,,0.0038696250412613,6.421394583070651,0.0057161250151693,114.4931872091256
baseline_plus_25,clinical_judgement,7,3,,,0.0038696250412613,34.96329458290711,0.0068751671351492,151.47186670918018
baseline_plus_25,clinical_judgement,7,4,,,0.0038696250412613,6.619093874935061,0.0056545829866081,160.10389800020494
baseline_plus_25,clinical_judgement,8,0,,,0.0034144590608775,15.359861082863064,0.0108934170566499,17.383686209097505
baseline_plus_25,clinical_judgement,8,1,,,0.0034144590608775,23.418316290946677,0.0066275419667363,42.81408429215662
baseline_plus_25,clinical_judgement,8,2,,,0.0034144590608775,7.9109733330551535,0.0041371250990778,52.7379919171799
baseline_plus_25,clinical_judgement,8,3,,,0.0034144590608775,36.35982495802455,0.0093921250663697,91.11720904218964
baseline_plus_25,clinical_judgement,8,4,,,0.0034144590608775,24.53773208311759,0.0130957909859716,117.6775856250897
baseline_plus_25,clinical_judgement,9,0,,,0.0032302909530699,7.717867458006367,0.0078386671375483,9.732202833052725
baseline_plus_25,clinical_judgement,9,1,,,0.0032302909530699,33.790649792179465,0.0064160421025007,45.539652958046645
baseline_plus_25,clinical_judgement,9,2,,,0.0032302909530699,5.4125944171100855,0.0106037079822272,52.973300541052595
baseline_plus_25,clinical_judgement,9,3,,,0.0032302909530699,6.040337458951399,0.0062143329996615,61.03034908301197
baseline_plus_25,clinical_judgement,9,4,,,0.0032302909530699,36.75323058408685,0.0109291251283138,99.80003645806572
baseline_plus_25,clinical_judgement,10,0,,,0.0003435420803725,26.813765208004043,0.0117287919856607,28.827839917037636
baseline_plus_25,clinical_judgement,10,1,,,0.0003435420803725,34.19114250014536,0.012371958931908,65.03921341709793
baseline_plus_25,clinical_judgement,10,2,,,0.0003435420803725,31.73854041611776,0.011426999932155,98.7990440831054
baseline_plus_25,clinical_judgement,10,3,,,0.0003435420803725,27.4063934169244,0.0106009170413017,128.2242593751289
baseline_plus_25,clinical_judgement,10,4,,,0.0003435420803725,31.146340708015487,0.0113411659840494,161.38897433318198
baseline_plus_25,clinical_judgement,11,0,,,0.0031145419925451,27.277050333097577,0.0283282499294728,29.31915416708216
baseline_plus_25,clinical_judgement,11,1,,,0.0031145419925451,36.55407654191367,0.0122982908505946,67.89088770793751
baseline_plus_25,clinical_judgement,11,2,,,0.0031145419925451,2.4804380419664085,0.0063449169974774,72.38794191693887
baseline_plus_25,clinical_judgement,11,3,,,0.0031145419925451,8.534808708122,0.0050774589180946,82.93808729201555
baseline_plus_25,clinical_judgement,11,4,,,0.0031145419925451,21.078040832886472,0.0099708749912679,106.03627233300358
baseline_plus_25,clinical_judgement,12,0,,,0.000850792042911,7.802612417144701,0.0057302080094814,9.81777079217136
baseline_plus_25,clinical_judgement,12,1,,,0.000850792042911,12.442082792054862,0.0113833751529455,24.28156925016083
baseline_plus_25,clinical_judgement,12,2,,,0.000850792042911,14.919270208803937,0.0055260830558836,41.213849417166784
baseline_plus_25,clinical_judgement,12,3,,,0.000850792042911,10.169314374914393,0.0077049999963492,53.39361679204739
baseline_plus_25,clinical_judgement,12,4,,,0.000850792042911,8.944892042083666,0.0106726670637726,64.35949458414689
baseline_plus_25,clinical_judgement,13,0,,,0.0003308749292045,17.227194250095636,0.0081865000538527,19.24026616686024
baseline_plus_25,clinical_judgement,13,1,,,0.0003308749292045,4.105734958080575,0.0076434158254414,25.36401308281347
baseline_plus_25,clinical_judgement,13,2,,,0.0003308749292045,10.345046625006944,0.0059642081614583,37.72540724999271
baseline_plus_25,clinical_judgement,13,3,,,0.0003308749292045,23.13100895914249,0.0119673339650034,62.87878016685136
baseline_plus_25,clinical_judgement,13,4,,,0.0003308749292045,14.35866287490353,0.0064520421437919,79.25446241698228
baseline_plus_25,clinical_judgement,14,0,,,0.0004071660805493,26.14470887510106,0.0087325409986078,28.163918290985748
baseline_plus_25,clinical_judgement,14,1,,,0.0004071660805493,37.681589249987155,0.0122930000070482,67.85982420807704
baseline_plus_25,clinical_judgement,14,2,,,0.0004071660805493,25.691866874927655,0.0112623339518904,95.57260149996728
baseline_plus_25,clinical_judgement,14,3,,,0.0004071660805493,28.572202999843284,0.00930070807226,126.1584130411502
baseline_plus_25,clinical_judgement,14,4,,,0.0004071660805493,27.898737584007904,0.0103466659784317,156.07811891613528
baseline_plus_25,clinical_judgement,15,0,,,0.003238582983613,22.63968895794824,0.0068891250994056,24.659872166113928
baseline_plus_25,clinical_judgement,15,1,,,0.003238582983613,3.326434375019744,0.0079237089958041,29.998850374948233
baseline_plus_25,clinical_judgement,15,2,,,0.003238582983613,16.921152707887813,0.0114245000295341,48.941759958164766
baseline_plus_25,clinical_judgement,15,3,,,0.003238582983613,5.650997583987191,0.0058951252140104,56.60769091616385
baseline_plus_25,clinical_judgement,15,4,,,0.003238582983613,22.195933709153906,0.0122376251965761,80.82620795816183
baseline_plus_25,clinical_judgement,16,0,,,0.0003516250289976,41.35581662482582,0.007761999964714,43.37401679204777
baseline_plus_25,clinical_judgement,16,1,,,0.0003516250289976,48.37820674991235,0.0122729169670492,93.77501629199833
baseline_plus_25,clinical_judgement,16,2,,,0.0003516250289976,46.16160025005229,0.0102365838829427,141.94801608403213
baseline_plus_25,clinical_judgement,16,3,,,0.0003516250289976,11.790989208966494,0.0076007498428225,155.75712983403355
baseline_plus_25,clinical_judgement,16,4,,,0.0003516250289976,19.71668320801109,0.0076939158607274,177.48935225000605
baseline_plus_25,clinical_judgement,17,0,,,0.0004057500045746,31.521187250036743,0.0184426661580801,33.549404750112444
baseline_plus_25,clinical_judgement,17,1,,,0.0004057500045746,6.0496973330155015,0.0048577080015093,41.61454041698016
baseline_plus_25,clinical_judgement,17,2,,,0.0004057500045746,26.141730916919187,0.0128779578953981,69.77419549995102
baseline_plus_25,clinical_judgement,17,3,,,0.0004057500045746,25.104973250068724,0.0071607499849051,96.89307737490162
baseline_plus_25,clinical_judgement,17,4,,,0.0004057500045746,48.79258087510243,0.0125898330006748,147.7035189999733
baseline_plus_25,clinical_judgement,18,0,,,0.0004093330353498,23.3829834589269,0.0085429169703274,25.402036792133003
baseline_plus_25,clinical_judgement,18,1,,,0.0004093330353498,53.478133333148435,0.0117198340594768,80.90027266717516
baseline_plus_25,clinical_judgement,18,2,,,0.0004093330353498,28.5993133331649,0.0132093331776559,111.523618375184
baseline_plus_25,clinical_judgement,18,3,,,0.0004093330353498,76.70345145906322,0.0131115829572081,190.2508217501454
baseline_plus_25,clinical_judgement,18,4,,,0.0004093330353498,25.62732549989596,0.0167848749551922,217.90568249998617
baseline_plus_25,clinical_judgement,19,0,,,0.0003595841117203,50.52317729103379,0.0148274169769138,52.54854058404453
baseline_plus_25,clinical_judgement,19,1,,,0.0003595841117203,54.44566408311948,0.0122490420471876,109.01656479202212
baseline_plus_25,clinical_judgement,19,2,,,0.0003595841117203,2.636019791010767,0.0068435000721365,113.66992987506092
baseline_plus_25,clinical_judgement,19,3,,,0.0003595841117203,12.483463374897838,0.006149583030492,128.16977562499233
baseline_plus_25,clinical_judgement,19,4,,,0.0003595841117203,8.573062875075266,0.0090142081025987,138.75932750012726
baseline_plus_25,clinical_judgement,20,0,,,0.0003801248967647,24.27162625011988,0.0127322920598089,26.292080542072657
baseline_plus_25,clinical_judgement,20,1,,,0.0003801248967647,26.167509625200186,0.0064848328474909,54.4744096249342
baseline_plus_25,clinical_judgement,20,2,,,0.0003801248967647,42.02401850000024,0.0130211249925196,98.516727542039
baseline_plus_25,clinical_judgement,20,3,,,0.0003801248967647,24.502693874994293,0.0062919999472796,125.02920358395204
baseline_plus_25,clinical_judgement,20,4,,,0.0003801248967647,26.71357266698033,0.0116350420285016,153.76477920892648
baseline_plus_25,clinical_judgement,21,0,,,0.0003751250915229,29.974178374977782,0.0063232921529561,31.98710637516342
baseline_plus_25,clinical_judgement,21,1,,,0.0003751250915229,21.444394208025187,0.0121147909667342,55.44926791614853
baseline_plus_25,clinical_judgement,21,2,,,0.0003751250915229,59.326917374972254,0.012874208856374,116.79047450004146
baseline_plus_25,clinical_judgement,21,3,,,0.0003751250915229,21.633004541043192,0.0074699590913951,140.44175450014882
baseline_plus_25,clinical_judgement,21,4,,,0.0003751250915229,36.286541040986776,0.0103963329456746,178.74292908306234
baseline_plus_25,clinical_judgement,22,0,,,0.0002155420370399,23.85825837496668,0.0156151659321039,25.87867725011893
baseline_plus_25,clinical_judgement,22,1,,,0.0002155420370399,33.322784832911566,0.0125955420080572,61.241607792209834
baseline_plus_25,clinical_judgement,22,2,,,0.0002155420370399,2.8755076660308987,0.0076712497975677,66.13536541699432
baseline_plus_25,clinical_judgement,22,3,,,0.0002155420370399,31.194436667021364,0.0137617920991033,99.35396141721868
baseline_plus_25,clinical_judgement,22,4,,,0.0002155420370399,4.876074459170923,0.0147187078837305,106.25537437503226
baseline_plus_25,clinical_judgement,23,0,,,0.0003427919000387,33.73780095903203,0.008337624836713,35.75206774985418
baseline_plus_25,clinical_judgement,23,1,,,0.0003427919000387,13.67876762500964,0.0070865000598132,51.438531334046274
baseline_plus_25,clinical_judgement,23,2,,,0.0003427919000387,31.06462962506339,0.0123699998948723,84.52595404186286
baseline_plus_25,clinical_judgement,23,3,,,0.0003427919000387,27.227030500071123,0.0074001669418066,113.76683291699736
baseline_plus_25,clinical_judgement,23,4,,,0.0003427919000387,14.542976042022929,0.0123592908494174,130.33250249992125
baseline_plus_25,clinical_judgement,24,0,,,0.0029376670718193,27.32900433382019,0.0074799170251935,29.34788449993357
baseline_plus_25,clinical_judgement,24,1,,,0.0029376670718193,24.25552704185247,0.0205620001070201,55.632961167022586
baseline_plus_25,clinical_judgement,24,2,,,0.0029376670718193,44.7524549998343,0.0164781250059604,102.4126929580234
baseline_plus_25,clinical_judgement,24,3,,,0.0029376670718193,34.801916792057455,0.0122299578506499,139.23755849990994
baseline_plus_25,clinical_judgement,24,4,,,0.0029376670718193,31.56497050006874,0.0129152501467615,172.82310250005685
baseline_plus_25,clinical_judgement,25,0,,,0.0003599999472498,13.130510666873306,0.0081424578092992,15.142537457868457
baseline_plus_25,clinical_judgement,25,1,,,0.0003599999472498,3.5181987080723047,0.0077294579241424,20.674841499887407
baseline_plus_25,clinical_judgement,25,2,,,0.0003599999472498,19.79782770900056,0.0089323751162737,42.49196312506683
baseline_plus_25,clinical_judgement,25,3,,,0.0003599999472498,17.719806124921888,0.0117609580047428,62.23200524994172
baseline_plus_25,clinical_judgement,25,4,,,0.0003599999472498,9.78172954195179,0.0081932921893894,74.03085425007157
baseline_plus_25,clinical_judgement,26,0,,,0.0003985001239925,10.25214504194446,0.0079397088848054,12.270537833916023
baseline_plus_25,clinical_judgement,26,1,,,0.0003985001239925,14.895993250189347,0.0083087920211255,29.180829459102824
baseline_plus_25,clinical_judgement,26,2,,,0.0003985001239925,3.8231335000600666,0.0069185001775622,35.021189792081714
baseline_plus_25,clinical_judgement,26,3,,,0.0003985001239925,2.9390586249064654,0.0106285829097032,39.98152141692117
baseline_plus_25,clinical_judgement,26,4,,,0.0003985001239925,13.391894791973757,0.0072226249612867,55.39104454196058
baseline_plus_25,clinical_judgement,27,0,,,0.0003825409803539,10.076405707979577,0.0068817499559372,12.093734415946528
baseline_plus_25,clinical_judgement,27,1,,,0.0003825409803539,4.22956029092893,0.0065685419831424,18.340090374927968
baseline_plus_25,clinical_judgement,27,2,,,0.0003825409803539,28.35619583283551,0.0125484578311443,48.71181091596373
baseline_plus_25,clinical_judgement,27,3,,,0.0003825409803539,32.22199620795436,0.0124955000355839,82.96061241603456
baseline_plus_25,clinical_judgement,27,4,,,0.0003825409803539,7.81886954093352,0.0132930411491543,92.8033044161275
baseline_plus_25,clinical_judgement,28,0,,,0.0003199591301381,33.29385833418928,0.0141125828959047,35.31847041705623
baseline_plus_25,clinical_judgement,28,1,,,0.0003199591301381,21.22195337503217,0.0075205420143902,58.558511584065855
baseline_plus_25,clinical_judgement,28,2,,,0.0003199591301381,27.3737774589099,0.012309500016272,87.9506567500066
baseline_plus_25,clinical_judgement,28,3,,,0.0003199591301381,30.03171195811592,0.0077768329065293,119.99770287494177
baseline_plus_25,clinical_judgement,28,4,,,0.0003199591301381,23.602754874853417,0.0125511661171913,145.62329025007784
baseline_plus_25,clinical_judgement,29,0,,,0.0003244581166654,37.07503808289766,0.0082437919918447,39.09371850010939
baseline_plus_25,clinical_judgement,29,1,,,0.0003244581166654,34.03498250013217,0.014059874927625,75.14614087506197
baseline_plus_25,clinical_judgement,29,2,,,0.0003244581166654,7.825395041843876,0.0068264999426901,84.98864033306018
baseline_plus_25,clinical_judgement,29,3,,,0.0003244581166654,28.68910170905292,0.0101125829387456,115.69814929109998
baseline_plus_25,clinical_judgement,29,4,,,0.0003244581166654,33.30961745791137,0.0145870840642601,151.03143962519243
baseline_plus_25,clinical_judgement,30,0,,,0.0003839589189738,9.607859250158072,0.0054847500286996,11.622811625013128
baseline_plus_25,clinical_judgement,30,1,,,0.0003839589189738,23.110931417206302,0.0116290419828146,36.75576558406465
baseline_plus_25,clinical_judgement,30,2,,,0.0003839589189738,1.9131719581782816,0.0090410830453038,40.680041749961674
baseline_plus_25,clinical_judgement,30,3,,,0.0003839589189738,5.806260125013068,0.0068810828961431,48.501380417030305
baseline_plus_25,clinical_judgement,30,4,,,0.0003839589189738,20.15861204196699,0.0176075000781565,70.68715825001709
baseline_plus_25,clinical_judgement,31,0,,,0.0005760830827057,27.33130270894617,0.0117935829330235,29.35138320806436
baseline_plus_25,clinical_judgement,31,1,,,0.0005760830827057,6.896582084009424,0.0073833339847624,38.26588079193607
baseline_plus_25,clinical_judgement,31,2,,,0.0005760830827057,12.45340483286418,0.0082409160677343,52.73780683311634
baseline_plus_25,clinical_judgement,31,3,,,0.0005760830827057,13.510213708039371,0.0123547080438584,68.27065333304927
baseline_plus_25,clinical_judgement,31,4,,,0.0005760830827057,12.821988832904026,0.0127601251006126,83.10636120801792
baseline_plus_25,clinical_judgement,32,0,,,0.0003080840688198,3.82231220882386,0.0084385420195758,5.841136208968237
baseline_plus_25,clinical_judgement,32,1,,,0.0003080840688198,3.4406883330084383,0.007435250096023,11.29954008408822
baseline_plus_25,clinical_judgement,32,2,,,0.0003080840688198,11.004400874953715,0.0115770839620381,24.31665008398704
baseline_plus_25,clinical_judgement,32,3,,,0.0003080840688198,14.791552250040697,0.0131364578846842,41.131790874991566
baseline_plus_25,clinical_judgement,32,4,,,0.0003080840688198,9.69785499991849,0.0099883330985903,52.85015054210089
baseline_plus_25,clinical_judgement,33,0,,,0.0031065831426531,30.50950283394195,0.0119987910147756,32.53246320807375
baseline_plus_25,clinical_judgement,33,1,,,0.0031065831426531,31.59862624993548,0.0121022081002593,66.14891162514687
baseline_plus_25,clinical_judgement,33,2,,,0.0031065831426531,30.649061625124887,0.0158392500597983,98.81671258318238
baseline_plus_25,clinical_judgement,33,3,,,0.0031065831426531,148.31068408302963,0.0142934580799192,249.15261683310385
baseline_plus_25,clinical_judgement,33,4,,,0.0031065831426531,28.89269670820795,0.0105013749562203,280.06036416697316
baseline_plus_25,clinical_judgement,34,0,,,0.0003167078830301,25.230986082926393,0.0153025831095874,27.256791040999815
baseline_plus_25,clinical_judgement,34,1,,,0.0003167078830301,15.688333415891975,0.0106944590806961,44.96634824993089
baseline_plus_25,clinical_judgement,34,2,,,0.0003167078830301,22.99284354201518,0.0119541669264435,69.97304358286783
baseline_plus_25,clinical_judgement,34,3,,,0.0003167078830301,4.305000541964546,0.0107201251666992,76.2990876249969
baseline_plus_25,clinical_judgement,34,4,,,0.0003167078830301,13.996521083870904,0.0083813748788088,92.3142527078744
baseline_plus_25,clinical_judgement,35,0,,,0.0003801251295953,52.116674500051886,0.018062625080347,54.145313542103395
baseline_plus_25,clinical_judgement,35,1,,,0.0003801251295953,14.99323054193519,0.0088570420630276,71.15805279207416
baseline_plus_25,clinical_judgement,35,2,,,0.0003801251295953,37.093882916960865,0.0154860408511012,110.27782800002024
baseline_plus_25,clinical_judgement,35,3,,,0.0003801251295953,55.15801641601138,0.0158095420338213,167.4623800420668
baseline_plus_25,clinical_judgement,35,4,,,0.0003801251295953,8.972650917014107,0.0081224581226706,178.4537578751333
baseline_plus_25,clinical_judgement,36,0,,,0.0004785000346601,13.536870166892186,0.0147017920389771,15.553632334107531
baseline_plus_25,clinical_judgement,36,1,,,0.0004785000346601,12.73478754190728,0.0063017501961439,30.302066875156015
baseline_plus_25,clinical_judgement,36,2,,,0.0004785000346601,24.070574583951384,0.0151676249224692,56.39742829208262
baseline_plus_25,clinical_judgement,36,3,,,0.0004785000346601,10.59863495803438,0.0068017907906323,69.01338999997824
baseline_plus_25,clinical_judgement,36,4,,,0.0004785000346601,12.758481832919642,0.0088602500036358,83.79094825009815
baseline_plus_25,clinical_judgement,37,0,,,0.0004315001424401,2.356425500009209,0.00860166689381,4.375548250041902
baseline_plus_25,clinical_judgement,37,1,,,0.0004315001424401,10.83091783290729,0.0146068751346319,17.225877083139494
baseline_plus_25,clinical_judgement,37,2,,,0.0004315001424401,12.485861958004534,0.0081990419421345,31.730499166995287
baseline_plus_25,clinical_judgement,37,3,,,0.0004315001424401,13.908826999831945,0.0084166668821126,47.65524012502283
baseline_plus_25,clinical_judgement,37,4,,,0.0004315001424401,16.235674667172134,0.0166553340386599,65.91788654215634
baseline_plus_25,clinical_judgement,38,0,,,0.0003147078678011,7.991198624949902,0.0094166249036788,10.011021416867152
baseline_plus_25,clinical_judgement,38,1,,,0.0003147078678011,5.998386416118592,0.0077128750272095,18.02731387503445
baseline_plus_25,clinical_judgement,38,2,,,0.0003147078678011,12.169479583855718,0.0115586249157786,32.21083162492141
baseline_plus_25,clinical_judgement,38,3,,,0.0003147078678011,11.641706665977836,0.0085781658999621,45.87144358293153
baseline_plus_25,clinical_judgement,38,4,,,0.0003147078678011,8.66429291618988,0.0107857501134276,56.55675687501207
baseline_plus_25,clinical_judgement,39,0,,,0.0002979999408125,8.311416291864589,0.0138544170185923,10.33428783295676
baseline_plus_25,clinical_judgement,39,1,,,0.0002979999408125,33.80200554197654,0.0120216668583452,46.15921333292499
baseline_plus_25,clinical_judgement,39,2,,,0.0002979999408125,41.09311916702427,0.0177089590579271,89.28006575000472
baseline_plus_25,clinical_judgement,39,3,,,0.0002979999408125,6.773715707939118,0.0115986249875277,98.07245508302005
baseline_plus_25,clinical_judgement,39,4,,,0.0002979999408125,32.80436729104258,0.0157537078484892,132.90299158287235
baseline_plus_25,clinical_judgement,40,0,,,0.0002186249475926,11.075372291030362,0.0091434591449797,13.09486445900984
baseline_plus_25,clinical_judgement,40,1,,,0.0002186249475926,16.41543220798485,0.0102535411715507,31.522035625064746
baseline_plus_25,clinical_judgement,40,2,,,0.0002186249475926,23.79997341614217,0.0102956669870764,57.34280133387074
baseline_plus_25,clinical_judgement,40,3,,,0.0002186249475926,11.218942042207344,0.0149806251283735,70.58155629201792
baseline_plus_25,clinical_judgement,40,4,,,0.0002186249475926,17.398667041910812,0.0108517499174922,90.00306545896456
baseline_plus_25,clinical_judgement,41,0,,,0.0003724580164998,28.192202209029347,0.0152269590180367,30.218077125027776
baseline_plus_25,clinical_judgement,41,1,,,0.0003724580164998,27.153074250090867,0.0095754161011427,59.392081916099414
baseline_plus_25,clinical_judgement,41,2,,,0.0003724580164998,25.844786083092913,0.0356595830526202,87.28318408294581
baseline_plus_25,clinical_judgement,41,3,,,0.0003724580164998,10.94894979102537,0.0093142078258097,100.24507866590284
baseline_plus_25,clinical_judgement,41,4,,,0.0003724580164998,4.2322792920749635,0.0116236670874059,106.49923325004056
baseline_plus_25,clinical_judgement,42,0,,,0.0003101248294115,13.671440583188089,0.0098439999856054,15.69173162500374
baseline_plus_25,clinical_judgement,42,1,,,0.0003101248294115,37.69007016578689,0.0172967079561203,55.40863874997012
baseline_plus_25,clinical_judgement,42,2,,,0.0003101248294115,3.8073640421498567,0.0098716251086443,61.22965091699734
baseline_plus_25,clinical_judgement,42,3,,,0.0003101248294115,14.37207775004208,0.0109776251483708,77.6230077079963
baseline_plus_25,clinical_judgement,42,4,,,0.0003101248294115,13.649331291904671,0.0101449168287217,93.29271866683848
baseline_plus_25,clinical_judgement,43,0,,,0.0003169169649481,59.718032208038494,0.0165128752123564,61.74365054210648
baseline_plus_25,clinical_judgement,43,1,,,0.0003169169649481,7.710359333083034,0.0117172910831868,71.47613587509841
baseline_plus_25,clinical_judgement,43,2,,,0.0003169169649481,66.14315595896915,0.0162943340837955,139.64595858403482
baseline_plus_25,clinical_judgement,43,3,,,0.0003169169649481,24.965111459139735,0.010333125013858,166.63207441708073
baseline_plus_25,clinical_judgement,43,4,,,0.0003169169649481,25.958973624976352,0.0250112500507384,194.62646054197103
baseline_plus_25,clinical_judgement,44,0,,,0.0003369578626006,21.7376404160168,0.0116020839195698,23.75966954184696
baseline_plus_25,clinical_judgement,44,1,,,0.0003369578626006,22.897517333971336,0.012777917087078,48.680218749912456
baseline_plus_25,clinical_judgement,44,2,,,0.0003369578626006,26.723589207977057,0.0165556669235229,77.43069599987939
baseline_plus_25,clinical_judgement,44,3,,,0.0003369578626006,37.662825459148735,0.0152778751216828,117.11914370791057
baseline_plus_25,clinical_judgement,44,4,,,0.0003369578626006,21.741151500027627,0.0091564171016216,140.87909841700457
baseline_plus_25,clinical_judgement,45,0,,,0.0003956670407205,12.181312624830753,0.0124336250592023,14.204534583026543
baseline_plus_25,clinical_judgement,45,1,,,0.0003956670407205,16.515589667018503,0.0133583338465541,32.74193954188377
baseline_plus_25,clinical_judgement,45,2,,,0.0003956670407205,12.317777666030452,0.0100399579387158,47.080099124927074
baseline_plus_25,clinical_judgement,45,3,,,0.0003956670407205,27.87933108303696,0.0153314580675214,76.98058662493713
baseline_plus_25,clinical_judgement,45,4,,,0.0003956670407205,11.083509834017605,0.0093824998475611,90.0833546249196
baseline_plus_25,clinical_judgement,46,0,,,0.0003612090367823,2.5883799172006547,0.025535583961755,4.616193334106356
baseline_plus_25,clinical_judgement,46,1,,,0.0003612090367823,58.26794458297081,0.0161398341879248,64.91099058417603
baseline_plus_25,clinical_judgement,46,2,,,0.0003612090367823,93.87443366693331,0.0163595417980104,160.81248966697603
baseline_plus_25,clinical_judgement,46,3,,,0.0003612090367823,38.39389412500896,0.0166947920806705,201.23377795913257
baseline_plus_25,clinical_judgement,46,4,,,0.0003612090367823,13.22343875002116,0.0090932920575141,216.48223720910028
baseline_plus_25,clinical_judgement,47,0,,,0.0003824168816208,6.63206349988468,0.0090530421584844,8.646969499997795
baseline_plus_25,clinical_judgement,47,1,,,0.0003824168816208,45.062795917037874,0.0162165840156376,55.73631654190831
baseline_plus_25,clinical_judgement,47,2,,,0.0003824168816208,4.263023041887209,0.0094539579004049,62.0194243749138
baseline_plus_25,clinical_judgement,47,3,,,0.0003824168816208,37.34218525001779,0.01741070789285,101.38725608284584
baseline_plus_25,clinical_judgement,47,4,,,0.0003824168816208,10.771103708073497,0.0094810829032212,114.17263849987648
baseline_plus_25,clinical_judgement,48,0,,,0.0003463339526206,10.274250749964269,0.0108763331081718,12.290350124938414
baseline_plus_25,clinical_judgement,48,1,,,0.0003463339526206,20.81035599997267,0.0223876668605953,35.13355491682887
baseline_plus_25,clinical_judgement,48,2,,,0.0003463339526206,22.451523500029,0.0079590829554945,59.59423379180953
